index,unit2_pos,unit1_beam_32,unit1_beam_64
1980,"[0.44705568440927684, 0.816017315894478]",15,29
697,"[0.5627758050888748, 0.7846320346854642]",11,21
1742,"[0.6510129102469046, 0.7359307358068993]",7,14
812,"[0.026374663911721864, 0.877705627602264]",30,60
911,"[0.47184992097578377, 0.08116883110541483]",11,20
1522,"[0.046961269259286335, 0.10173160182847395]",31,60
1050,"[0.4549783460944045, 0.07467532484460139]",11,22
506,"[0.8149258020166382, 0.7662337659980771]",2,3
406,"[0.46080745469333917, 0.06277056272562205]",11,21
184,"[0.3414544036462784, 0.09848484846737154]",19,37
1877,"[0.5056341208170713, 0.11363636363985903]",8,14
1718,"[0.34475893351676434, 0.7997835497041546]",20,39
610,"[0.22665790931794164, 0.10064935050304365]",24,46
2034,"[0.5008312637292606, 0.07683982688027349]",9,17
1969,"[0.33944295067339164, 0.835497835445904]",20,39
21,"[0.18556679870695114, 0.9069264067756059]",26,51
1426,"[0.24196958190066245, 0.006493506260813435]",23,45
1591,"[0.7675950822110139, 0.7987012985325214]",3,6
328,"[0.6046468668564865, 0.041125541138524]",4,6
1875,"[0.5263849264204162, 0.11363636363985903]",7,13
2284,"[0.7261960961350191, 0.8344155842742709]",9,17
267,"[0.3574639272577302, 0.8116883115155396]",20,39
1891,"[0.3808419367493865, 0.1168831168471643]",14,27
1757,"[0.6778391248182708, 0.05844155850048072]",2,2
2179,"[0.4564766732971453, 0.12229437224393883]",15,29
866,"[0.5874674165101029, 0.7467532466004483]",10,19
2260,"[0.4388867223550625, 0.8863636363601409]",20,39
2209,"[0.2384187516756737, 0.12987012967638545]",26,51
490,"[0.5881036924575002, 0.773809523738118]",16,20
607,"[0.24987171856840146, 0.09740259744953549]",23,45
1739,"[0.6128979290240071, 0.743506493393143]",9,17
153,"[0.4823792615026664, 0.08658008665598646]",11,21
890,"[0.6521007368539461, 0.06060606053615282]",2,3
2254,"[0.38279181461177164, 0.9058441557577698]",22,42
270,"[0.38236078898409986, 0.8095238093260704]",19,37
97,"[0.7724389893481858, 0.8181818179301501]",3,4
965,"[0.08792922969302545, 0.8885281383958131]",29,57
1800,"[0.08144332012930489, 0.0930735929167999]",30,58
872,"[0.6732825680849628, 0.7499999998077536]",6,11
1573,"[0.5483877588719991, 0.8225108224628858]",11,21
533,"[0.5687075388476722, 0.07467532484460139]",6,11
1068,"[0.2875761991810158, 0.09632034643169944]",20,39
1100,"[0.02181810717841391, 0.8939393936387905]",30,60
2126,"[0.8124833234160798, 0.8841991341706718]",6,11
716,"[0.7994088791287759, 0.7521645021510199]",2,3
2198,"[0.3217914246499751, 0.1266233767766744]",22,43
2263,"[0.4683196157681837, 0.876623376584428]",18,34
1539,"[0.16099833747755835, 0.8809523808095693]",28,54
2267,"[0.5091644260246714, 0.865800865790879]",16,30
470,"[0.3499107161189406, 0.8008658007219905]",20,39
565,"[0.4371010447192899, 0.08658008665598646]",12,26
1799,"[0.09437408920738483, 0.09199134189896385]",28,55
462,"[0.2457461874773492, 0.8203463201196194]",24,47
1278,"[0.20336199995417553, 0.10281385284631]",25,49
1796,"[0.13404897272894079, 0.08658008665598646]",26,51
1870,"[0.5794626547116689, 0.11255411262202297]",4,7
1394,"[0.5221978202480302, 0.015151515172487487]",7,14
1346,"[0.5393156954839122, 0.7683982683413435]",12,22
696,"[0.5528416904454443, 0.7878787877389724]",11,21
1176,"[0.7369101619350708, 0.743506493393143]",4,7
1753,"[0.8147000266795241, 0.7164502164092704]",2,4
929,"[0.31871267010201937, 0.09956709948520759]",19,37
1215,"[0.4533568686998284, 0.09848484846737154]",12,22
1373,"[0.8075162660870726, 0.742424242375307]",2,3
244,"[0.1581043082027716, 0.835497835445904]",26,51
1680,"[0.1484164939138439, 0.04545454567125959]",28,55
1313,"[0.20317727469559044, 0.826839826688027]",26,52
649,"[0.15174154881630242, 0.8538961039794939]",28,54
314,"[0.789310564229565, 0.7976190475146853]",3,6
156,"[0.4709262946099387, 0.08766233767382252]",11,22
1304,"[0.10492395476624002, 0.8495670994467583]",29,56
1151,"[0.4824613616305566, 0.772727272874079]",14,27
1802,"[0.055130231313500665, 0.09740259744953549]",30,59
1047,"[0.4806346339308389, 0.07142857132970185]",10,19
1641,"[0.3794872847412857, 0.03896103879525764]",16,32
1307,"[0.13677880174794713, 0.8409090908426785]",28,55
1928,"[0.007327435816259402, 0.9188311688945852]",30,60
1496,"[0.2986597155274055, 0.0790043289159456]",20,39
26,"[0.21596436854986253, 0.9036796535683006]",25,49
2245,"[0.29890601588190824, 0.938311688292214]",25,49
16,"[0.15336302621087855, 0.9134199133440135]",26,51
1322,"[0.3033188973914084, 0.8084415583082343]",22,43
884,"[0.8321668274443556, 0.765151514980241]",2,4
1361,"[0.6852897108117816, 0.7489177489437147]",6,11
1845,"[0.5781285277355407, 0.8008658007219905]",11,20
1613,"[0.5647462079978164, 0.03679653675958554]",6,11
498,"[0.7112949241625814, 0.7662337659980771]",6,11
516,"[0.6644773300979351, 0.06709956695076338]",2,4
2278,"[0.6477699554577523, 0.8398268395172482]",11,20
1479,"[0.4377783707306323, 0.07359307351917108]",12,22
1412,"[0.3661460150675065, 0.003246753361102411]",17,32
1096,"[0.04228156236331092, 0.123376623415572]",30,60
543,"[0.519180640795992, 0.0790043289159456]",9,17
634,"[0.05281090290477746, 0.12229437224393883]",31,62
432,"[0.1539993021582758, 0.09199134189896385]",26,51
729,"[0.6327866833574245, 0.04545454567125959]",2,4
1289,"[0.10553970566708082, 0.09848484846737154]",28,55
2258,"[0.41977791917826635, 0.8928571426209544]",20,39
317,"[0.8196876090405039, 0.7987012985325214]",2,2
1921,"[0.0783029905000154, 0.13744588757022344]",29,57
1338,"[0.4575644999041869, 0.7803030301527286]",15,29
320,"[0.6802200283229116, 0.04004329012068795]",2,2
1032,"[0.6230372939725791, 0.05952380951831677]",3,4
2026,"[0.5795037047610301, 0.0790043289159456]",6,10
2190,"[0.3824839391613512, 0.1255411254512441]",19,37
1111,"[0.11707477268769877, 0.8582251082046353]",28,55
1889,"[0.39931446399336934, 0.1168831168471643]",13,26
1528,"[0.044149340126973705, 0.9112554111545443]",30,59
754,"[0.42868578231057286, 0.05952380951831677]",12,23
563,"[0.44518790664561403, 0.08549783563815042]",12,23
669,"[0.36329303585666484, 0.8127705625333757]",20,38
253,"[0.23650992384806582, 0.825757575670191]",25,48
358,"[0.34379425710155803, 0.07792207789810954]",17,34
1279,"[0.19595246402460986, 0.10281385284631]",25,49
1301,"[0.07284333244741878, 0.8593073592224713]",30,59
1203,"[0.5119763551715679, 0.09199134189896385]",9,16
130,"[0.5736540711447068, 0.08008658008757877]",6,11
145,"[0.5125100059591025, 0.08441558446651723]",9,17
961,"[0.04809014593027303, 0.9036796535683006]",30,58
906,"[0.5181133392209231, 0.07467532484460139]",8,14
1097,"[0.03378419984128755, 0.12445887443340806]",31,61
236,"[0.08563042630169088, 0.8474025974110863]",30,59
1062,"[0.3412081032771917, 0.08874458869165856]",17,34
