index,unit2_pos,unit1_beam_32,unit1_beam_64
1649,"[0.3326081155953056, 0.03896103879525764]",19,37
2057,"[0.2944726093550195, 0.0790043289159456]",20,38
2074,"[0.15373247675721657, 0.08441558446651723]",27,54
1511,"[0.15677018124122724, 0.08982683970949462]",26,51
1212,"[0.4653640114120632, 0.09740259744953549]",11,22
756,"[0.41382566038749635, 0.05952380951831677]",14,26
1767,"[0.5403214219776475, 0.061688311707786]",6,12
152,"[0.4861353420473806, 0.08658008665598646]",11,20
1990,"[0.5557767697695922, 0.7943722941535829]",11,21
1942,"[0.11689004741452974, 0.8820346318274054]",28,55
389,"[0.6729952176665149, 0.050865800914236974]",2,3
1162,"[0.5854354385198275, 0.7586580084118334]",9,17
732,"[0.607458796003383, 0.04761904770693169]",4,7
173,"[0.39701566060203475, 0.09415584424223021]",15,29
1542,"[0.20301307443981004, 0.8744588742411616]",26,52
531,"[0.5776975021078689, 0.07359307351917108]",6,11
1828,"[0.3455594097053581, 0.8192640691017833]",20,39
766,"[0.3435069066685263, 0.06060606053615282]",18,32
736,"[0.5746803226558308, 0.049783549588806666]",6,11
1362,"[0.6963527021261987, 0.7489177489437147]",6,11
1962,"[0.2787709611939881, 0.8474025974110863]",22,43
1771,"[0.4856427413237912, 0.06493506506888841]",9,17
1866,"[0.6215389667698383, 0.11255411262202297]",2,3
375,"[0.17015250097895152, 0.12121212122610277]",25,49
1720,"[0.3681985180897544, 0.7932900431357468]",20,39
710,"[0.7208390632422852, 0.761904761926733]",5,9
938,"[0.23542209725560814, 0.1071428573790456]",23,46
2181,"[0.4430533035100599, 0.123376623415572]",15,29
1185,"[0.845405471972856, 0.7391774890142045]",2,2
1075,"[0.2248927567141416, 0.10497835503577924]",23,45
2028,"[0.5586297489804339, 0.07792207789810954]",6,11
1833,"[0.4107879559180696, 0.814935064876642]",19,34
671,"[0.386958395766769, 0.8095238093260704]",19,37
33,"[0.26776954496090466, 0.8971861473074871]",23,45
239,"[0.11032203772291897, 0.8419913418605146]",29,57
128,"[0.5827671845821549, 0.0790043289159456]",6,11
355,"[0.37098992220467836, 0.07251082250133503]",16,30
165,"[0.43139508631219053, 0.08982683970949462]",13,26
1552,"[0.31744011822180873, 0.8549783548435328]",20,42
1961,"[0.2699862482243491, 0.8484848484289222]",23,45
1602,"[0.6574782947786526, 0.032467532534444205]",2,3
1320,"[0.28304016747968036, 0.8116883115155396]",23,44
493,"[0.6247819215589905, 0.7716450215486488]",9,17
473,"[0.38494694279388225, 0.7954545454790132]",19,37
974,"[0.18644937500885117, 0.8603896102403074]",26,52
1756,"[0.8623796720140979, 0.7175324674271065]",8,2
1909,"[0.18142074259851027, 0.1320346320196518]",24,47
1655,"[0.30231317091225696, 0.03787878777742159]",20,39
90,"[0.6937665483018324, 0.8235930734807217]",6,11
1658,"[0.2862420722048875, 0.03787878777742159]",21,42
98,"[0.7827220295205657, 0.8181818179301501]",3,6
1067,"[0.2965661624412125, 0.09523809526006626]",20,39
1024,"[0.8647605755187387, 0.7900432899284415]",2,2
1895,"[0.342213829770927, 0.11904761919043066]",16,32
1685,"[0.11140986432996057, 0.051948051932073025]",28,55
450,"[0.10560128076299846, 0.8571428571867992]",29,57
551,"[0.4867305679308328, 0.08333333344868118]",10,20
2064,"[0.2367972742810976, 0.08116883110541483]",23,46
1995,"[0.6122411280592212, 0.7835497836676281]",9,16
219,"[0.11243611584108452, 0.12445887443340806]",29,57
179,"[0.36778801749405515, 0.09523809526006626]",17,34
434,"[0.1271320375229645, 0.09632034643169944]",28,54
1341,"[0.4848833151991426, 0.7759740257737902]",14,27
1321,"[0.2932000574748089, 0.8106060606515006]",23,45
1501,"[0.24699821432558727, 0.08333333344868118]",23,45
1811,"[0.11931200098311569, 0.8463203463932502]",29,57
568,"[0.42554545268128335, 0.08658008665598646]",14,26
2041,"[0.4427864781090007, 0.07792207789810954]",12,22
1410,"[0.38476221752071327, 0.005411255242977384]",15,29
742,"[0.5273290778036499, 0.051948051932073025]",7,14
1306,"[0.1261673610931743, 0.8430735930321478]",28,55
1644,"[0.36343671106588876, 0.03896103879525764]",17,34
484,"[0.5155271853965567, 0.7803030301527286]",13,26
1954,"[0.2131113893390209, 0.8593073592224713]",25,48
2033,"[0.5093696763152291, 0.07683982688027349]",8,14
2253,"[0.3738223763835475, 0.9090909091188722]",22,43
438,"[0.07865191601438089, 0.10606060605361528]",29,57
781,"[0.24389893474565896, 0.057359307482644666]",23,44
549,"[0.4945506044560977, 0.08333333344868118]",9,17
854,"[0.4529668931215178, 0.7499999998077536]",15,30
1086,"[0.12836353933923003, 0.11580086582932826]",28,55
2172,"[0.5046694443872811, 0.11904761919043066]",11,21
783,"[0.23199441719328687, 0.05627705615721436]",24,47
1860,"[0.868886106609791, 0.7857142857033002]",2,2
1562,"[0.43166191169866586, 0.8376623374815761]",17,33
1782,"[0.33223866504896754, 0.07467532484460139]",18,34
1008,"[0.6578682703569632, 0.7997835497041546]",7,13
1721,"[0.3801030356567104, 0.7932900431357468]",20,38
1855,"[0.7624022495448926, 0.7922077922717079]",4,6
674,"[0.4073808008877209, 0.8073593072903983]",17,33
2247,"[0.3225919008239849, 0.9296536795343371]",24,47
687,"[0.4794441821785185, 0.7965367964968493]",14,27
1727,"[0.4623878820239702, 0.7759740257737902]",15,29
459,"[0.21109993638071808, 0.826839826688027]",25,52
818,"[0.08538412594718812, 0.8538961039794939]",30,59
1268,"[0.26487551568611795, 0.10389610386414605]",22,43
753,"[0.43619794338541734, 0.05844155850048072]",12,22
122,"[0.6143962562267479, 0.0790043289159456]",4,6
700,"[0.5991666837719173, 0.7803030301527286]",9,17
877,"[0.7461464255643541, 0.7564935063761613]",4,7
1587,"[0.7043985139885777, 0.805194805100929]",6,11
1792,"[0.1867572504738555, 0.08333333344868118]",24,46
1041,"[0.54122452331152, 0.06493506506888841]",6,11
897,"[0.5916134726331277, 0.06709956695076338]",5,9
2156,"[0.633320334144959, 0.1093073594147177]",6,11
579,"[0.38679419552557254, 0.08874458869165856]",16,31
1445,"[0.06728104924954333, 0.06060606053615282]",30,60
856,"[0.47400504915789443, 0.7478354976182844]",15,29
1779,"[0.37127727263771015, 0.07251082250133503]",15,29
39,"[0.3070749779361226, 0.8906926404314852]",22,44
1318,"[0.2625561872773947, 0.814935064876642]",24,47
32,"[0.2608526097549284, 0.898268398171526]",23,45
1794,"[0.16042363662607872, 0.08441558446651723]",26,51
107,"[0.7011966092633706, 0.0790043289159456]",2,2
24,"[0.20379302559643123, 0.9047619045861366]",25,49
711,"[0.7334003817594432, 0.7597402597372637]",4,8
70,"[0.5122842306219884, 0.8452380950678199]",13,24
200,"[0.24552041214023507, 0.10822510839688164]",24,48
2005,"[0.7404199421252822, 0.7683982683413435]",4,7
1120,"[0.1936536606478592, 0.8333333332564348]",26,51
2157,"[0.6254181974918038, 0.11038961027875661]",5,9
1128,"[0.2754459062915296, 0.8127705625333757]",23,46
1191,"[0.6141499558722452, 0.08225108212325087]",4,6
1914,"[0.13601937563788238, 0.13528138522695707]",27,52
1271,"[0.24886599207466614, 0.10281385284631]",23,45
1174,"[0.7153178300937709, 0.7456709955826123]",5,9
1099,"[0.012869193982162299, 0.8971861473074871]",31,61
1532,"[0.08698507829520778, 0.898268398171526]",30,58
2186,"[0.40965907924708295, 0.1266233767766744]",17,34
1243,"[0.3583054534956851, 0.10281385284631]",18,34
385,"[0.04971162332484915, 0.15259740243511666]",30,60
1149,"[0.4642761848050216, 0.7770562767916261]",15,28
266,"[0.34816608854711306, 0.8127705625333757]",20,39
2110,"[0.5581987233381782, 0.8939393936387905]",14,28
1610,"[0.5887399683903135, 0.034632034723913435]",5,9
1017,"[0.7812647523671861, 0.7922077922717079]",4,7
1459,"[0.606576219701483, 0.061688311707786]",4,6
1135,"[0.3396687260105058, 0.7976190475146853]",20,39
1843,"[0.5491266599646752, 0.804112554083093]",12,22
1065,"[0.3145050388976608, 0.0930735929167999]",19,37
505,"[0.8005788058491238, 0.765151514980241]",2,4
277,"[0.4411239506650633, 0.8030303030652569]",16,32
810,"[0.03349684940825578, 0.06601731608672447]",30,60
340,"[0.49832721003278446, 0.050865800914236974]",9,17
1938,"[0.08491205024098733, 0.8917748917569155]",28,55
1533,"[0.09759651896456452, 0.8961038959820569]",28,55
946,"[0.15707805669164765, 0.11147186129659267]",26,51
1967,"[0.32228402537356454, 0.8387445884994121]",20,39
186,"[0.33045298741319495, 0.09956709948520759]",20,39
799,"[0.12317070667310873, 0.054112554121542256]",28,55
931,"[0.3001990927940914, 0.10173160182847395]",19,38
1897,"[0.32232507543750966, 0.12012987020826672]",18,34
745,"[0.5023706409959465, 0.05519480513937831]",9,17
979,"[0.2495022680220634, 0.8495670994467583]",24,47
1966,"[0.31397138811012626, 0.8409090908426785]",21,41
1121,"[0.20219207323382765, 0.8311688309131684]",26,52
62,"[0.4482256111296247, 0.8593073592224713]",15,29
798,"[0.1302313170883089, 0.053030303103706204]",28,55
2007,"[0.7642700272939714, 0.7673160173235074]",4,7
2268,"[0.5197758666648603, 0.8625541124297765]",16,30
1152,"[0.49157447506800467, 0.7716450215486488]",14,26
142,"[0.52388087272394, 0.08333333344868118]",9,17
2132,"[0.9012335543150876, 0.8809523808095693]",3,4
2130,"[0.8714312103556284, 0.8809523808095693]",4,7
2238,"[0.24763449025840062, 0.9588744587076788]",26,51
1332,"[0.4015106422248411, 0.7900432899284415]",19,34
194,"[0.28367644342707765, 0.10389610386414605]",21,42
647,"[0.13185279448288503, 0.8603896102403074]",28,54
1527,"[0.03339422426297695, 0.9145021643618496]",30,58
34,"[0.27468648016688096, 0.8961038959820569]",23,45
2211,"[0.22099300096020347, 0.13095238100181575]",27,52
801,"[0.10872108536031541, 0.054112554121542256]",29,57
58,"[0.4225693232931903, 0.8647186147730429]",17,33
939,"[0.2259395332572381, 0.10822510839688164]",23,45
1725,"[0.43476119127859414, 0.7813852813243617]",17,32
359,"[0.33453746844030213, 0.08008658008757877]",18,34
1070,"[0.26957574762864983, 0.09956709948520759]",22,43
2046,"[0.40268056895977294, 0.07792207789810954]",14,27
1569,"[0.5056751708664325, 0.8279220777058631]",14,26
1905,"[0.22086985078295207, 0.12987012967638545]",23,46
69,"[0.5046694443872811, 0.8463203463932502]",14,26
1343,"[0.502863241719536, 0.772727272874079]",13,26
292,"[0.5712731676254821, 0.7943722941535829]",11,20
47,"[0.35619137537751955, 0.8809523808095693]",20,39
924,"[0.36514028858835507, 0.09415584424223021]",16,31
278,"[0.4496007881551142, 0.8019480517398266]",15,29
2205,"[0.26922682211428434, 0.12878787881234652]",24,47
2259,"[0.42930153322599757, 0.8896103894136491]",20,39
225,"[0.06407914452433619, 0.13528138522695707]",30,59
865,"[0.5755013238618132, 0.7467532466004483]",10,20
382,"[0.08236694649515, 0.14393939383103688]",29,57
2233,"[0.2113667617671934, 0.9740259738801663]",28,55
365,"[0.27610270725631547, 0.0930735929167999]",20,39
2197,"[0.3298577615443267, 0.1266233767766744]",22,42
1391,"[0.5509123376004478, 0.01839826837979277]",6,11
934,"[0.2726750271939942, 0.10497835503577924]",20,39
1025,"[0.6895383920655013, 0.057359307482644666]",2,2
774,"[0.2921738059636849, 0.05952380951831677]",20,39
1705,"[0.18560784877089626, 0.8322510822385987]",26,51
67,"[0.482584511807808, 0.8517316016362275]",14,27
1204,"[0.5056135957850988, 0.0930735929167999]",9,17
1056,"[0.4016132673847039, 0.08116883110541483]",14,27
868,"[0.6118511524809106, 0.7467532466004483]",9,17
29,"[0.24010180415158355, 0.9015151512250342]",24,48
295,"[0.5984483077112137, 0.7932900431357468]",9,17
114,"[0.6597155230740694, 0.07792207789810954]",2,3
246,"[0.17475010776162067, 0.8322510822385987]",26,52
1440,"[0.10913158597059855, 0.04545454567125959]",28,55
1023,"[0.8530202582075632, 0.7911255409462776]",2,2
1186,"[0.674760370270315, 0.07575757586243743]",2,2
981,"[0.2730034276763872, 0.8441558440499838]",23,44
412,"[0.392028078241055, 0.06926406929402974]",14,27
2017,"[0.6758892469413017, 0.08441558446651723]",2,3
1848,"[0.6377947907503767, 0.7987012985325214]",8,16
117,"[0.6429260483205804, 0.07792207789810954]",3,5
2212,"[0.21210566285986948, 0.13095238100181575]",26,52
2061,"[0.261242585333239, 0.08008658008757877]",22,42
248,"[0.19254530900884506, 0.8311688309131684]",26,51
1514,"[0.11990722686656785, 0.09415584424223021]",28,55
666,"[0.33646682128529865, 0.816017315894478]",20,39
752,"[0.4437716795707634, 0.05844155850048072]",11,22
1977,"[0.41569343815115917, 0.8214285714450497]",17,33
1352,"[0.5947332772304447, 0.7597402597372637]",9,17
93,"[0.7268528970998049, 0.8203463201196194]",4,8
1406,"[0.4193263685040381, 0.0075757575862437435]",13,26
115,"[0.6540711397483039, 0.07792207789810954]",2,4
1377,"[0.8480326758465835, 0.7402597403396348]",2,2
255,"[0.25231419716896, 0.8235930734807217]",24,47
430,"[0.1807434166017518, 0.08982683970949462]",25,49
589,"[0.34863816423872995, 0.08982683970949462]",19,36
2293,"[0.86554052667536, 0.835497835445904]",4,7
2216,"[0.1769873360570376, 0.1320346320196518]",29,57
119,"[0.6321914574885562, 0.0790043289159456]",3,6
1414,"[0.3472629872132405, 0.001082251017836051]",17,34
133,"[0.5605385767934579, 0.08116883110541483]",6,10
1851,"[0.683873483707763, 0.7976190475146853]",6,12
264,"[0.3293446357887647, 0.814935064876642]",21,42
2022,"[0.6222162927665967, 0.08225108212325087]",2,4
1314,"[0.2151638923758527, 0.8246753246523549]",25,48
247,"[0.18361692082998207, 0.8311688309131684]",26,51
1683,"[0.1265162866075398, 0.048701298570970615]",28,55
776,"[0.27994088791433597, 0.05844155850048072]",22,42
553,"[0.48016255823922205, 0.08333333344868118]",11,20
1114,"[0.14250528520160297, 0.8495670994467583]",28,55
1217,"[0.4457831325290662, 0.09956709948520759]",12,23
1748,"[0.7426161203567541, 0.7218614719598421]",4,7
581,"[0.3794872847412857, 0.08874458869165856]",16,32
2090,"[0.2795098622866642, 0.9220779219480933]",26,52
1461,"[0.5837729110613064, 0.06277056272562205]",5,9
1749,"[0.7561010652397572, 0.7207792206344118]",3,5
652,"[0.18158494283970672, 0.8463203463932502]",26,51
1676,"[0.17655631042936581, 0.041125541138524]",26,51
1712,"[0.27351655343194914, 0.816017315894478]",24,46
1171,"[0.6841197840768497, 0.7478354976182844]",6,11
1143,"[0.41035693027581394, 0.7857142857033002]",17,34
1818,"[0.2075285811091729, 0.8322510822385987]",26,51
197,"[0.2649781408459807, 0.10606060605361528]",22,44
534,"[0.5642741323061995, 0.07467532484460139]",6,11
863,"[0.5520412142568506, 0.7467532466004483]",11,22
1761,"[0.6221136676213179, 0.05952380951831677]",2,4
1838,"[0.47858213090859103, 0.8095238093260704]",15,28
1369,"[0.7674924570511511, 0.742424242375307]",3,6
898,"[0.5834445105789133, 0.06709956695076338]",5,9
1777,"[0.3971798608432312, 0.07251082250133503]",14,26
1051,"[0.44633730834857327, 0.07575757586243743]",12,22
677,"[0.42550440261733824, 0.804112554083093]",16,32
15,"[0.1466718663420164, 0.9145021643618496]",28,55
501,"[0.7486299542288577, 0.765151514980241]",4,6
968,"[0.11844994971318822, 0.8787878786201001]",28,55
1107,"[0.08316742266915983, 0.8701298700160203]",29,57
1816,"[0.18259066931885815, 0.835497835445904]",26,51
241,"[0.1265162866075398, 0.8398268395172482]",28,55
1840,"[0.506393546927136, 0.8062770561187651]",14,27
601,"[0.28700149832953614, 0.09415584424223021]",21,42
876,"[0.7221731902038295, 0.754329004186692]",4,8
274,"[0.415796063296438, 0.8062770561187651]",17,34
685,"[0.4681554155269872, 0.7976190475146853]",14,27
1925,"[0.04605816793999768, 0.13852813858805949]",30,60
1491,"[0.3407565526175474, 0.07683982688027349]",18,34
1640,"[0.38484431764860344, 0.03787878777742159]",16,31
1134,"[0.33092506311939573, 0.7997835497041546]",20,42
1952,"[0.1974507912419346, 0.8625541124297765]",25,49
1472,"[0.4982656349368668, 0.06926406929402974]",9,17
372,"[0.20266414892544454, 0.11255411262202297]",24,47
2168,"[0.5332608115624473, 0.1168831168471643]",9,18
1716,"[0.32142197410363704, 0.805194805100929]",22,42
272,"[0.39904763859231007, 0.8073593072903983]",18,34
606,"[0.2565218283733185, 0.09523809526006626]",23,44
1474,"[0.48042938364028126, 0.0703463203118658]",9,17
1254,"[0.3216066993768061, 0.10389610386414605]",20,38
1548,"[0.2655528416828764, 0.8625541124297765]",23,45
215,"[0.14129430841730997, 0.12012987020826672]",28,55
1930,"[0.022433858093838625, 0.9134199133440135]",30,59
345,"[0.45666139857031435, 0.05844155850048072]",11,21
839,"[0.3048993247220394, 0.7770562767916261]",22,43
1616,"[0.5416760739711645, 0.03679653675958554]",7,13
148,"[0.5010159890024296, 0.08441558446651723]",10,19
1022,"[0.8411773157365249, 0.7911255409462776]",2,4
1947,"[0.1572627819648167, 0.8712121210338564]",26,52
413,"[0.3806366864442449, 0.06926406929402974]",15,29
2086,"[0.2023767985069967, 0.9339826837594785]",30,59
1224,"[0.42215882268290716, 0.09956709948520759]",14,26
784,"[0.2260216333851283, 0.05627705615721436]",24,46
343,"[0.47318404795191205, 0.05519480513937831]",10,19
948,"[0.1365119763614718, 0.11147186129659267]",28,54
748,"[0.47630385254922897, 0.057359307482644666]",10,19
174,"[0.3923359536914754, 0.09415584424223021]",15,29
378,"[0.12637261139831588, 0.13311688303748784]",28,55
1492,"[0.3324233903221366, 0.07683982688027349]",19,34
739,"[0.5507891874086125, 0.051948051932073025]",6,11
1330,"[0.38231973892015475, 0.7932900431357468]",19,38
1568,"[0.4948995299704632, 0.8300865800491295]",14,26
2262,"[0.458303400996863, 0.8798701296379362]",19,37
53,"[0.39243857885133815, 0.8722943720516924]",19,34
19,"[0.17294390509387553, 0.9090909091188722]",26,51
1310,"[0.16859259868029305, 0.8333333332564348]",26,52
222,"[0.08950965702365647, 0.12878787881234652]",30,59
1808,"[0.08037601855423583, 0.8560606058613689]",30,59
1955,"[0.22086985078295207, 0.8582251082046353]",24,48
2251,"[0.3562529504734372, 0.9145021643618496]",23,44
1390,"[0.5614211530953579, 0.01839826837979277]",6,11
1141,"[0.3925822540605621, 0.7889610389106055]",19,34
2191,"[0.3756491040832652, 0.1255411254512441]",19,38
1431,"[0.19704029063165146, 0.01731601720815959]",25,49
1386,"[0.6046058167925413, 0.02164502174089518]",4,7
96,"[0.7606986720224262, 0.8192640691017833]",4,7
1500,"[0.25584450237656003, 0.08333333344868118]",23,44
262,"[0.3108105334488642, 0.8170995669123141]",22,42
2056,"[0.30290839679570913, 0.07792207789810954]",19,37
2058,"[0.2860983969956636, 0.0790043289159456]",20,39
1869,"[0.5898277949973552, 0.11255411262202297]",4,6
180,"[0.3626157098599064, 0.09523809526006626]",17,34
1127,"[0.25588555242592126, 0.8170995669123141]",23,46
1599,"[0.8587262166146625, 0.7943722941535829]",2,2
717,"[0.8132632745581171, 0.7510822511331839]",2,4
2239,"[0.2553108515890255, 0.9556277053465765]",26,52
1588,"[0.7170214076016533, 0.804112554083093]",6,11
185,"[0.3359742205617092, 0.09848484846737154]",19,37
468,"[0.3150181646532228, 0.8062770561187651]",22,42
1405,"[0.42755690565417004, 0.008658008604079795]",12,23
904,"[0.5351901644074438, 0.07251082250133503]",7,14
2173,"[0.4976293590040535, 0.11904761919043066]",12,23
72,"[0.5279037786551296, 0.8419913418605146]",12,23
1170,"[0.6740419942096114, 0.7489177489437147]",6,14
1894,"[0.3520247942371061, 0.11904761919043066]",16,31
1868,"[0.6002955604283201, 0.11147186129659267]",3,5
347,"[0.43999507399407667, 0.06060606053615282]",12,22
1806,"[0.054001354657097884, 0.8625541124297765]",30,60
1208,"[0.48340551302837426, 0.09415584424223021]",10,20
30,"[0.24701873935755983, 0.9004329002071981]",24,46
2195,"[0.3459493852836687, 0.1266233767766744]",20,40
797,"[0.13718930235823026, 0.051948051932073025]",28,55
1064,"[0.3234334270619399, 0.09199134189896385]",19,37
1529,"[0.05486340592702536, 0.9080086581010361]",29,57
158,"[0.46310625808467376, 0.08874458869165856]",12,22
933,"[0.2817881406460262, 0.10389610386414605]",20,39
659,"[0.25069271977438384, 0.8322510822385987]",24,47
2036,"[0.48391863878393626, 0.07575757586243743]",9,17
1660,"[0.27526118101836056, 0.03679653675958554]",22,42
2161,"[0.5923318486938313, 0.11255411262202297]",8,14
395,"[0.6006239609252969, 0.051948051932073025]",4,6
1077,"[0.20709755546691722, 0.10606060605361528]",24,47
989,"[0.40300896944216585, 0.826839826688027]",19,34
455,"[0.164549167717131, 0.8387445884994121]",28,55
1384,"[0.6254181974918038, 0.02380952393036441]",3,4
1829,"[0.35840807865554786, 0.8181818179301501]",20,39
403,"[0.4968288828300436, 0.06060606053615282]",9,17
990,"[0.41725334044981766, 0.825757575670191]",18,34
1446,"[0.05925576240455293, 0.06385281405105236]",30,59
1473,"[0.48937829683653283, 0.06926406929402974]",9,17
678,"[0.43118983600704897, 0.8030303030652569]",16,31
1309,"[0.15798115802552024, 0.835497835445904]",28,55
1617,"[0.5267954270161154, 0.03787878777742159]",7,13
1252,"[0.32844153445489216, 0.10281385284631]",19,38
1378,"[0.6857823115207871, 0.027056276983872564]",2,2
823,"[0.13924180538047817, 0.8333333332564348]",28,55
964,"[0.0778719648577597, 0.8928571426209544]",29,57
2232,"[0.2050861025086144, 0.9761904760696356]",28,55
836,"[0.27657478294793236, 0.7857142857033002]",23,45
1034,"[0.6045442416966237, 0.06060606053615282]",3,6
175,"[0.38759467169958234, 0.09415584424223021]",15,29
940,"[0.21645696927345195, 0.1093073594147177]",24,46
1055,"[0.4115679070601069, 0.0790043289159456]",14,27
1102,"[0.039674883521555945, 0.8863636363601409]",31,60
692,"[0.515506660379168, 0.7922077922717079]",12,23
2062,"[0.2531762484388874, 0.08008658008757877]",23,45
1857,"[0.7947907473141342, 0.7900432899284415]",4,6
335,"[0.5413887235527166, 0.04653679668909564]",7,13
874,"[0.6977073541197156, 0.7521645021510199]",7,13
806,"[0.06890252662953554, 0.05952380951831677]",30,59
2169,"[0.5261386260513295, 0.1168831168471643]",10,19
8,"[0.09673446768005313, 0.928571428516501]",29,57
518,"[0.6525317624816179, 0.06709956695076338]",2,3
198,"[0.25859485642753893, 0.10606060605361528]",23,44
297,"[0.6167566347140001, 0.7932900431357468]",9,16
1417,"[0.32086779828413, 0.0]",19,37
1896,"[0.33232076517685777, 0.11904761919043066]",17,34
220,"[0.10508815500743648, 0.1255411254512441]",30,58
1255,"[0.3181174442185672, 0.10389610386414605]",20,39
1531,"[0.0762094374138224, 0.9025974025504645]",30,59
1798,"[0.10761273373588517, 0.08982683970949462]",28,55
1535,"[0.11877835019558117, 0.8906926404314852]",28,55
1746,"[0.702900186771253, 0.7272727272028194]",4,8
123,"[0.6086902978196486, 0.0790043289159456]",4,7
1713,"[0.28667309784714323, 0.8116883115155396]",23,45
379,"[0.11539172021178891, 0.13528138522695707]",28,55
1063,"[0.3323412902088303, 0.0909090908811278]",19,34
723,"[0.684756060009663, 0.03896103879525764]",2,2
1906,"[0.2109357361249377, 0.13095238100181575]",23,46
163,"[0.44059029987752885, 0.08982683970949462]",12,24
1187,"[0.6622811518664633, 0.07683982688027349]",2,2
1092,"[0.07664046304149418, 0.12012987020826672]",30,58
125,"[0.5976067814732589, 0.0790043289159456]",5,8
552,"[0.4834465630777354, 0.08333333344868118]",11,20
5,"[0.06319656822243616, 0.9372294369667837]",30,60
1570,"[0.5163071365531778, 0.826839826688027]",12,24
916,"[0.4381272962449978, 0.08549783563815042]",12,23
1558,"[0.3854395435174717, 0.8430735930321478]",19,37
959,"[0.028427166933969763, 0.9123376620185832]",30,60
793,"[0.16397446686565137, 0.053030303103706204]",26,52
2101,"[0.43433016563633847, 0.9036796535683006]",19,37
612,"[0.21095626117149416, 0.10173160182847395]",25,49
1772,"[0.47074156935135353, 0.06601731608672447]",10,18
288,"[0.5356622401136446, 0.7965367964968493]",12,22
1773,"[0.4559019724602496, 0.06709956695076338]",10,20
1452,"[0.6621785267066005, 0.057359307482644666]",2,3
957,"[0.02653886415291834, 0.12445887443340806]",30,59
1633,"[0.4199421194194628, 0.04004329012068795]",14,26
2295,"[0.9086636152766259, 0.835497835445904]",4,6
