index,link_status,top1_pred,top2_pred,top3_pred
46,26,26,"[26, 28]","[26, 28, 27]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 6]","[7, 6, 9]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,23,"[23, 22]","[23, 22, 24]"
55,14,14,"[14, 15]","[14, 15, 13]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 17]","[20, 17, 19]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 21]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 22]"
64,27,28,"[28, 26]","[28, 26, 27]"
65,26,26,"[26, 25]","[26, 25, 27]"
66,11,11,"[11, 12]","[11, 12, 9]"
67,14,14,"[14, 12]","[14, 12, 13]"
68,6,6,"[6, 7]","[6, 7, 4]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,4,"[4, 2]","[4, 2, 6]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,4,"[4, 3]","[4, 3, 6]"
75,15,15,"[15, 14]","[15, 14, 16]"
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,6,"[6, 4]","[6, 4, 7]"
78,20,20,"[20, 19]","[20, 19, 21]"
79,18,17,"[17, 18]","[17, 18, 19]"
80,6,6,"[6, 4]","[6, 4, 7]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,22,"[22, 20]","[22, 20, 23]"
83,9,9,"[9, 7]","[9, 7, 11]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 6]","[4, 6, 26]"
88,23,23,"[23, 22]","[23, 22, 24]"
89,15,12,"[12, 11]","[12, 11, 9]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 4]","[6, 4, 7]"
93,19,17,"[17, 18]","[17, 18, 19]"
94,19,19,"[19, 20]","[19, 20, 18]"
95,23,23,"[23, 22]","[23, 22, 24]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,15,"[15, 16]","[15, 16, 17]"
99,13,14,"[14, 12]","[14, 12, 13]"
100,20,20,"[20, 21]","[20, 21, 19]"
101,23,23,"[23, 22]","[23, 22, 20]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 7]","[9, 7, 11]"
105,19,19,"[19, 20]","[19, 20, 18]"
106,26,26,"[26, 25]","[26, 25, 28]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 26]","[25, 26, 24]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,6,"[6, 4]","[6, 4, 7]"
111,21,20,"[20, 22]","[20, 22, 19]"
112,3,4,"[4, 3]","[4, 3, 6]"
113,20,20,"[20, 19]","[20, 19, 22]"
114,2,2,"[2, 15]","[2, 15, 3]"
115,16,17,"[17, 16]","[17, 16, 15]"
116,28,29,"[29, 28]","[29, 28, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,11,"[11, 9]","[11, 9, 12]"
119,23,23,"[23, 22]","[23, 22, 24]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,29,"[29, 30]","[29, 30, 28]"
122,17,17,"[17, 16]","[17, 16, 18]"
123,28,28,"[28, 29]","[28, 29, 27]"
124,14,14,"[14, 15]","[14, 15, 12]"
125,23,23,"[23, 22]","[23, 22, 20]"
126,23,23,"[23, 22]","[23, 22, 20]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 12]","[14, 12, 15]"
129,12,11,"[11, 12]","[11, 12, 9]"
130,15,15,"[15, 14]","[15, 14, 13]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 29]","[28, 29, 30]"
133,17,17,"[17, 18]","[17, 18, 16]"
134,13,12,"[12, 14]","[12, 14, 13]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,7,"[7, 9]","[7, 9, 8]"
137,22,20,"[20, 17]","[20, 17, 19]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 22]","[23, 22, 24]"
140,9,11,"[11, 9]","[11, 9, 7]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,9,"[9, 7]","[9, 7, 11]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,11,"[11, 2]","[11, 2, 12]"
146,17,17,"[17, 16]","[17, 16, 18]"
147,18,17,"[17, 18]","[17, 18, 16]"
148,7,9,"[9, 11]","[9, 11, 7]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 6]","[4, 6, 3]"
151,17,17,"[17, 16]","[17, 16, 18]"
152,24,20,"[20, 25]","[20, 25, 24]"
153,14,14,"[14, 12]","[14, 12, 13]"
154,15,15,"[15, 16]","[15, 16, 17]"
155,25,26,"[26, 25]","[26, 25, 27]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,23,"[23, 22]","[23, 22, 7]"
158,12,12,"[12, 11]","[12, 11, 13]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 11]","[9, 11, 12]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,24,"[24, 25]","[24, 25, 23]"
164,6,7,"[7, 6]","[7, 6, 9]"
165,5,4,"[4, 6]","[4, 6, 3]"
166,6,7,"[7, 6]","[7, 6, 4]"
167,16,15,"[15, 16]","[15, 16, 17]"
168,30,30,"[30, 29]","[30, 29, 28]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,22,20,"[20, 22]","[20, 22, 21]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,26,"[26, 25]","[26, 25, 7]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,25,"[25, 26]","[25, 26, 24]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,12,"[12, 14]","[12, 14, 11]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 3]","[4, 3, 6]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,7,"[7, 6]","[7, 6, 9]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 3]","[4, 3, 6]"
185,27,28,"[28, 26]","[28, 26, 27]"
186,23,23,"[23, 22]","[23, 22, 4]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 29]","[30, 29, 2]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,14,"[14, 17]","[14, 17, 12]"
191,18,17,"[17, 18]","[17, 18, 19]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,9,"[9, 11]","[9, 11, 12]"
196,5,4,"[4, 6]","[4, 6, 3]"
197,4,4,"[4, 3]","[4, 3, 15]"
198,4,4,"[4, 3]","[4, 3, 6]"
199,20,20,"[20, 19]","[20, 19, 21]"
200,12,12,"[12, 25]","[12, 25, 11]"
201,19,20,"[20, 19]","[20, 19, 18]"
202,2,4,"[4, 3]","[4, 3, 2]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 7]","[9, 7, 11]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 25]","[26, 25, 28]"
209,20,20,"[20, 19]","[20, 19, 21]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,17,"[17, 18]","[17, 18, 19]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 19]","[20, 19, 21]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,15,"[15, 16]","[15, 16, 14]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 3]","[4, 3, 6]"
221,16,14,"[14, 12]","[14, 12, 15]"
222,14,14,"[14, 15]","[14, 15, 12]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,4,"[4, 2]","[4, 2, 3]"
225,4,4,"[4, 6]","[4, 6, 7]"
226,26,28,"[28, 25]","[28, 25, 26]"
227,19,17,"[17, 18]","[17, 18, 19]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 30]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 22]","[23, 22, 24]"
232,27,28,"[28, 30]","[28, 30, 25]"
233,29,29,"[29, 30]","[29, 30, 28]"
234,17,17,"[17, 16]","[17, 16, 18]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,17,"[17, 16]","[17, 16, 18]"
237,18,17,"[17, 18]","[17, 18, 19]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,14,"[14, 12]","[14, 12, 13]"
240,14,14,"[14, 15]","[14, 15, 12]"
241,23,23,"[23, 22]","[23, 22, 24]"
242,14,12,"[12, 14]","[12, 14, 13]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 19]","[20, 19, 18]"
246,16,15,"[15, 16]","[15, 16, 17]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,20,"[20, 23]","[20, 23, 25]"
249,20,17,"[17, 20]","[17, 20, 19]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 12]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,28,"[28, 30]","[28, 30, 26]"
254,20,20,"[20, 22]","[20, 22, 19]"
255,22,20,"[20, 19]","[20, 19, 17]"
256,6,6,"[6, 4]","[6, 4, 7]"
257,20,20,"[20, 22]","[20, 22, 21]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 19]","[20, 19, 22]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 14]","[15, 14, 13]"
262,9,9,"[9, 7]","[9, 7, 11]"
263,14,14,"[14, 15]","[14, 15, 13]"
264,9,9,"[9, 11]","[9, 11, 7]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 3]","[2, 3, 15]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 15]","[14, 15, 12]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 20]"
276,3,4,"[4, 3]","[4, 3, 6]"
277,26,28,"[28, 30]","[28, 30, 29]"
278,22,22,"[22, 20]","[22, 20, 23]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 19]","[20, 19, 21]"
282,11,11,"[11, 12]","[11, 12, 9]"
283,17,17,"[17, 16]","[17, 16, 18]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 6]","[4, 6, 3]"
286,13,12,"[12, 14]","[12, 14, 13]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,19,"[19, 17]","[19, 17, 18]"
292,4,7,"[7, 6]","[7, 6, 4]"
293,29,28,"[28, 30]","[28, 30, 29]"
294,3,4,"[4, 3]","[4, 3, 6]"
295,17,17,"[17, 18]","[17, 18, 16]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,20,"[20, 7]","[20, 7, 19]"
298,21,20,"[20, 19]","[20, 19, 21]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,25,"[25, 26]","[25, 26, 24]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,12,"[12, 11]","[12, 11, 14]"
307,4,4,"[4, 6]","[4, 6, 3]"
308,16,17,"[17, 16]","[17, 16, 15]"
309,26,28,"[28, 25]","[28, 25, 26]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,4,"[4, 3]","[4, 3, 6]"
312,26,26,"[26, 25]","[26, 25, 28]"
313,26,26,"[26, 25]","[26, 25, 27]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 18]","[17, 18, 16]"
317,26,26,"[26, 25]","[26, 25, 27]"
318,22,23,"[23, 22]","[23, 22, 20]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 14]","[15, 14, 26]"
323,3,4,"[4, 3]","[4, 3, 6]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,14,"[14, 12]","[14, 12, 13]"
326,12,11,"[11, 12]","[11, 12, 9]"
327,16,17,"[17, 15]","[17, 15, 16]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 3]","[4, 3, 6]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 30]"
334,14,14,"[14, 15]","[14, 15, 26]"
335,21,20,"[20, 22]","[20, 22, 19]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,17,"[17, 18]","[17, 18, 19]"
338,14,14,"[14, 15]","[14, 15, 12]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,17,"[17, 18]","[17, 18, 16]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,20,"[20, 19]","[20, 19, 21]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,9,"[9, 7]","[9, 7, 11]"
345,24,25,"[25, 24]","[25, 24, 23]"
346,9,7,"[7, 9]","[7, 9, 11]"
347,22,22,"[22, 20]","[22, 20, 23]"
348,18,17,"[17, 19]","[17, 19, 18]"
349,23,23,"[23, 22]","[23, 22, 20]"
350,9,9,"[9, 11]","[9, 11, 7]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 29]","[28, 29, 30]"
354,30,30,"[30, 29]","[30, 29, 2]"
355,11,11,"[11, 12]","[11, 12, 9]"
356,22,22,"[22, 20]","[22, 20, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 15]"
360,26,26,"[26, 25]","[26, 25, 28]"
361,15,15,"[15, 14]","[15, 14, 13]"
362,30,28,"[28, 29]","[28, 29, 30]"
363,14,14,"[14, 15]","[14, 15, 13]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,9,"[9, 11]","[9, 11, 7]"
366,28,28,"[28, 29]","[28, 29, 26]"
367,10,9,"[9, 11]","[9, 11, 12]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 29]","[28, 29, 27]"
370,19,17,"[17, 18]","[17, 18, 19]"
371,6,7,"[7, 6]","[7, 6, 4]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,15,"[15, 14]","[15, 14, 12]"
374,19,15,"[15, 17]","[15, 17, 14]"
375,19,17,"[17, 18]","[17, 18, 19]"
376,26,26,"[26, 25]","[26, 25, 28]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,20,"[20, 19]","[20, 19, 25]"
382,6,6,"[6, 4]","[6, 4, 7]"
383,19,19,"[19, 20]","[19, 20, 18]"
384,19,20,"[20, 17]","[20, 17, 19]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 3]","[4, 3, 6]"
387,4,4,"[4, 3]","[4, 3, 6]"
388,23,22,"[22, 20]","[22, 20, 23]"
389,22,20,"[20, 22]","[20, 22, 21]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 19]","[20, 19, 22]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,17,"[17, 18]","[17, 18, 16]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,3,"[3, 29]","[3, 29, 30]"
397,26,25,"[25, 28]","[25, 28, 26]"
398,6,4,"[4, 6]","[4, 6, 3]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,12,"[12, 11]","[12, 11, 14]"
402,7,7,"[7, 9]","[7, 9, 6]"
403,12,9,"[9, 7]","[9, 7, 11]"
404,12,12,"[12, 11]","[12, 11, 14]"
405,6,7,"[7, 6]","[7, 6, 9]"
406,16,15,"[15, 16]","[15, 16, 17]"
407,3,4,"[4, 3]","[4, 3, 6]"
408,12,11,"[11, 12]","[11, 12, 9]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 19]","[20, 19, 17]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,19,"[19, 20]","[19, 20, 17]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,12,"[12, 11]","[12, 11, 13]"
417,20,20,"[20, 22]","[20, 22, 19]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 11]","[9, 11, 7]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,7,"[7, 6]","[7, 6, 9]"
422,4,4,"[4, 3]","[4, 3, 6]"
423,24,24,"[24, 25]","[24, 25, 23]"
424,19,19,"[19, 20]","[19, 20, 18]"
425,28,28,"[28, 26]","[28, 26, 27]"
426,3,4,"[4, 3]","[4, 3, 2]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 7]","[9, 7, 8]"
429,18,17,"[17, 18]","[17, 18, 19]"
430,30,30,"[30, 29]","[30, 29, 28]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,15,"[15, 17]","[15, 17, 16]"
433,28,26,"[26, 28]","[26, 28, 27]"
434,7,7,"[7, 9]","[7, 9, 8]"
435,19,20,"[20, 19]","[20, 19, 25]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 29]","[28, 29, 26]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,28,"[28, 26]","[28, 26, 30]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,4,"[4, 3]","[4, 3, 6]"
442,15,15,"[15, 16]","[15, 16, 17]"
443,24,24,"[24, 23]","[24, 23, 22]"
444,14,14,"[14, 12]","[14, 12, 13]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,12,"[12, 6]","[12, 6, 4]"
447,23,22,"[22, 20]","[22, 20, 23]"
448,4,4,"[4, 3]","[4, 3, 14]"
449,7,7,"[7, 6]","[7, 6, 4]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 29]","[30, 29, 28]"
452,10,7,"[7, 9]","[7, 9, 11]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 22]","[23, 22, 20]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,17,"[17, 16]","[17, 16, 18]"
459,30,29,"[29, 30]","[29, 30, 28]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,28,"[28, 29]","[28, 29, 27]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,4,"[4, 6]","[4, 6, 3]"
466,23,23,"[23, 24]","[23, 24, 22]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,17,"[17, 18]","[17, 18, 19]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 22]"
471,12,12,"[12, 14]","[12, 14, 13]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,6,"[6, 4]","[6, 4, 7]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,12,"[12, 14]","[12, 14, 11]"
478,12,12,"[12, 11]","[12, 11, 13]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 27]"
482,19,20,"[20, 17]","[20, 17, 19]"
483,25,25,"[25, 24]","[25, 24, 20]"
484,10,9,"[9, 11]","[9, 11, 7]"
485,12,12,"[12, 11]","[12, 11, 13]"
486,10,11,"[11, 9]","[11, 9, 12]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 2]","[30, 2, 29]"
489,14,14,"[14, 15]","[14, 15, 12]"
490,4,4,"[4, 3]","[4, 3, 2]"
491,24,25,"[25, 24]","[25, 24, 23]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 25]","[26, 25, 27]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,3,4,"[4, 2]","[4, 2, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,17,"[17, 16]","[17, 16, 18]"
498,22,22,"[22, 23]","[22, 23, 20]"
499,14,14,"[14, 15]","[14, 15, 12]"
500,15,15,"[15, 14]","[15, 14, 13]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,12,"[12, 11]","[12, 11, 14]"
503,23,23,"[23, 22]","[23, 22, 20]"
504,19,19,"[19, 17]","[19, 17, 20]"
505,19,19,"[19, 20]","[19, 20, 18]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,26,"[26, 28]","[26, 28, 27]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 27]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 12]","[11, 12, 9]"
514,20,20,"[20, 19]","[20, 19, 22]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 3]","[4, 3, 6]"
517,13,25,"[25, 14]","[25, 14, 12]"
518,10,9,"[9, 11]","[9, 11, 12]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,7,"[7, 9]","[7, 9, 6]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,4,"[4, 3]","[4, 3, 6]"
524,7,7,"[7, 20]","[7, 20, 9]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,20,"[20, 19]","[20, 19, 21]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,6,"[6, 7]","[6, 7, 4]"
530,7,7,"[7, 9]","[7, 9, 6]"
531,28,26,"[26, 28]","[26, 28, 27]"
532,4,4,"[4, 6]","[4, 6, 2]"
533,4,4,"[4, 3]","[4, 3, 6]"
534,19,19,"[19, 18]","[19, 18, 17]"
535,17,17,"[17, 16]","[17, 16, 15]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 11]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,7,"[7, 9]","[7, 9, 8]"
540,4,4,"[4, 6]","[4, 6, 3]"
541,13,9,"[9, 11]","[9, 11, 7]"
542,26,25,"[25, 23]","[25, 23, 24]"
543,10,9,"[9, 7]","[9, 7, 11]"
544,26,26,"[26, 25]","[26, 25, 27]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,4,"[4, 2]","[4, 2, 6]"
547,14,15,"[15, 14]","[15, 14, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,4,"[4, 3]","[4, 3, 15]"
551,8,7,"[7, 9]","[7, 9, 8]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 11]"
555,19,17,"[17, 18]","[17, 18, 19]"
556,19,19,"[19, 20]","[19, 20, 18]"
557,2,4,"[4, 3]","[4, 3, 2]"
558,30,30,"[30, 29]","[30, 29, 28]"
