index,link_status,top1_pred,top2_pred,top3_pred
46,26,28,"[28, 27]","[28, 27, 26]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,4,"[4, 6]","[4, 6, 5]"
51,7,7,"[7, 6]","[7, 6, 8]"
52,7,7,"[7, 8]","[7, 8, 6]"
53,21,22,"[22, 20]","[22, 20, 21]"
54,23,22,"[22, 23]","[22, 23, 25]"
55,14,14,"[14, 13]","[14, 13, 15]"
56,20,20,"[20, 21]","[20, 21, 19]"
57,20,20,"[20, 21]","[20, 21, 18]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,20,20,"[20, 19]","[20, 19, 21]"
61,8,7,"[7, 8]","[7, 8, 6]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 21]"
64,27,28,"[28, 26]","[28, 26, 27]"
65,26,26,"[26, 27]","[26, 27, 25]"
66,11,11,"[11, 12]","[11, 12, 10]"
67,14,13,"[13, 14]","[13, 14, 12]"
68,6,6,"[6, 5]","[6, 5, 7]"
69,11,11,"[11, 10]","[11, 10, 9]"
70,11,11,"[11, 10]","[11, 10, 12]"
71,28,28,"[28, 29]","[28, 29, 27]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 8]","[9, 8, 10]"
74,4,4,"[4, 3]","[4, 3, 6]"
75,15,15,"[15, 16]","[15, 16, 17]"
76,26,26,"[26, 25]","[26, 25, 27]"
77,6,6,"[6, 5]","[6, 5, 7]"
78,20,20,"[20, 21]","[20, 21, 19]"
79,18,17,"[17, 18]","[17, 18, 19]"
80,6,6,"[6, 5]","[6, 5, 4]"
81,6,6,"[6, 5]","[6, 5, 4]"
82,22,22,"[22, 23]","[22, 23, 20]"
83,9,9,"[9, 8]","[9, 8, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 4]","[6, 4, 26]"
88,23,23,"[23, 22]","[23, 22, 24]"
89,15,14,"[14, 12]","[14, 12, 11]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 5]","[6, 5, 7]"
93,19,17,"[17, 18]","[17, 18, 19]"
94,19,19,"[19, 18]","[19, 18, 20]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 5]","[6, 5, 7]"
98,16,16,"[16, 17]","[16, 17, 15]"
99,13,14,"[14, 13]","[14, 13, 4]"
100,20,20,"[20, 21]","[20, 21, 22]"
101,23,23,"[23, 22]","[23, 22, 24]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 8]","[9, 8, 7]"
105,19,19,"[19, 18]","[19, 18, 20]"
106,26,26,"[26, 27]","[26, 27, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 26]","[25, 26, 24]"
109,20,20,"[20, 21]","[20, 21, 22]"
110,6,6,"[6, 5]","[6, 5, 4]"
111,21,20,"[20, 22]","[20, 22, 21]"
112,3,4,"[4, 3]","[4, 3, 6]"
113,20,20,"[20, 19]","[20, 19, 21]"
114,2,2,"[2, 16]","[2, 16, 3]"
115,16,17,"[17, 16]","[17, 16, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,11,"[11, 10]","[11, 10, 9]"
119,23,23,"[23, 22]","[23, 22, 24]"
120,9,9,"[9, 8]","[9, 8, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 16]","[17, 16, 18]"
123,28,28,"[28, 27]","[28, 27, 29]"
124,14,14,"[14, 13]","[14, 13, 15]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 13]","[14, 13, 15]"
129,12,11,"[11, 12]","[11, 12, 10]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,7,"[7, 8]","[7, 8, 6]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,17,"[17, 16]","[17, 16, 18]"
134,13,13,"[13, 12]","[13, 12, 14]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,7,"[7, 8]","[7, 8, 9]"
137,22,22,"[22, 17]","[22, 17, 21]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 11]","[9, 11, 10]"
141,15,16,"[16, 15]","[16, 15, 17]"
142,28,28,"[28, 27]","[28, 27, 29]"
143,11,11,"[11, 12]","[11, 12, 9]"
144,24,24,"[24, 25]","[24, 25, 23]"
145,2,2,"[2, 11]","[2, 11, 4]"
146,17,17,"[17, 16]","[17, 16, 18]"
147,18,17,"[17, 16]","[17, 16, 18]"
148,7,6,"[6, 7]","[6, 7, 9]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 3]","[4, 3, 6]"
151,17,17,"[17, 18]","[17, 18, 16]"
152,24,25,"[25, 26]","[25, 26, 24]"
153,14,13,"[13, 14]","[13, 14, 12]"
154,15,16,"[16, 17]","[16, 17, 15]"
155,25,26,"[26, 25]","[26, 25, 27]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,22,"[22, 23]","[22, 23, 7]"
158,12,12,"[12, 11]","[12, 11, 13]"
159,4,4,"[4, 6]","[4, 6, 5]"
160,9,9,"[9, 8]","[9, 8, 11]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 5]","[6, 5, 4]"
163,24,25,"[25, 24]","[25, 24, 26]"
164,6,7,"[7, 6]","[7, 6, 8]"
165,5,4,"[4, 6]","[4, 6, 5]"
166,6,6,"[6, 7]","[6, 7, 5]"
167,16,16,"[16, 17]","[16, 17, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,22,20,"[20, 21]","[20, 21, 22]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,25,"[25, 26]","[25, 26, 6]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,25,"[25, 26]","[25, 26, 24]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,13,"[13, 12]","[13, 12, 14]"
179,24,24,"[24, 23]","[24, 23, 22]"
180,4,4,"[4, 3]","[4, 3, 6]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,6,"[6, 7]","[6, 7, 9]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 3]","[4, 3, 6]"
185,27,28,"[28, 27]","[28, 27, 26]"
186,23,23,"[23, 4]","[23, 4, 22]"
187,5,6,"[6, 4]","[6, 4, 5]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,17,"[17, 16]","[17, 16, 18]"
191,18,17,"[17, 18]","[17, 18, 16]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,4,"[4, 6]","[4, 6, 5]"
197,4,4,"[4, 3]","[4, 3, 6]"
198,4,4,"[4, 6]","[4, 6, 3]"
199,20,20,"[20, 21]","[20, 21, 19]"
200,12,12,"[12, 11]","[12, 11, 13]"
201,19,19,"[19, 20]","[19, 20, 18]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 17]","[16, 17, 15]"
204,30,31,"[31, 30]","[31, 30, 29]"
205,9,9,"[9, 8]","[9, 8, 7]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 25]","[26, 25, 27]"
209,20,20,"[20, 21]","[20, 21, 19]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,28,28,"[28, 29]","[28, 29, 27]"
212,19,20,"[20, 19]","[20, 19, 21]"
213,18,17,"[17, 18]","[17, 18, 19]"
214,9,9,"[9, 8]","[9, 8, 7]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 21]","[20, 21, 22]"
217,26,26,"[26, 25]","[26, 25, 27]"
218,15,15,"[15, 16]","[15, 16, 17]"
219,28,28,"[28, 29]","[28, 29, 27]"
220,4,4,"[4, 3]","[4, 3, 6]"
221,16,17,"[17, 16]","[17, 16, 14]"
222,14,14,"[14, 13]","[14, 13, 12]"
223,9,9,"[9, 8]","[9, 8, 7]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,6,"[6, 3]","[6, 3, 4]"
226,26,26,"[26, 28]","[26, 28, 27]"
227,19,18,"[18, 17]","[18, 17, 19]"
228,21,22,"[22, 20]","[22, 20, 21]"
229,28,28,"[28, 29]","[28, 29, 27]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,23,"[23, 22]","[23, 22, 24]"
232,27,26,"[26, 28]","[26, 28, 27]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,17,"[17, 16]","[17, 16, 18]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,17,"[17, 16]","[17, 16, 18]"
237,18,17,"[17, 18]","[17, 18, 19]"
238,22,22,"[22, 20]","[22, 20, 21]"
239,14,14,"[14, 13]","[14, 13, 15]"
240,14,13,"[13, 14]","[13, 14, 12]"
241,23,23,"[23, 22]","[23, 22, 24]"
242,14,13,"[13, 12]","[13, 12, 14]"
243,13,13,"[13, 14]","[13, 14, 12]"
244,11,11,"[11, 9]","[11, 9, 10]"
245,20,20,"[20, 19]","[20, 19, 21]"
246,16,16,"[16, 17]","[16, 17, 15]"
247,15,16,"[16, 15]","[16, 15, 17]"
248,24,25,"[25, 26]","[25, 26, 24]"
249,20,20,"[20, 17]","[20, 17, 19]"
250,30,30,"[30, 31]","[30, 31, 29]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,28,"[28, 27]","[28, 27, 26]"
254,20,20,"[20, 21]","[20, 21, 22]"
255,22,20,"[20, 21]","[20, 21, 22]"
256,6,6,"[6, 7]","[6, 7, 5]"
257,20,20,"[20, 22]","[20, 22, 21]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 21]","[20, 21, 22]"
260,26,26,"[26, 27]","[26, 27, 28]"
261,14,14,"[14, 15]","[14, 15, 13]"
262,9,9,"[9, 8]","[9, 8, 7]"
263,14,14,"[14, 15]","[14, 15, 13]"
264,9,9,"[9, 8]","[9, 8, 7]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 8]","[9, 8, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 27]","[26, 27, 28]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 16]","[2, 16, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 13]","[14, 13, 15]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,4,"[4, 3]","[4, 3, 6]"
277,26,28,"[28, 26]","[28, 26, 30]"
278,22,22,"[22, 21]","[22, 21, 20]"
279,26,26,"[26, 27]","[26, 27, 25]"
280,28,28,"[28, 29]","[28, 29, 27]"
281,20,20,"[20, 21]","[20, 21, 19]"
282,11,11,"[11, 12]","[11, 12, 10]"
283,17,17,"[17, 16]","[17, 16, 18]"
284,9,9,"[9, 8]","[9, 8, 7]"
285,4,4,"[4, 6]","[4, 6, 5]"
286,13,13,"[13, 12]","[13, 12, 14]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 27]"
291,19,19,"[19, 18]","[19, 18, 17]"
292,4,6,"[6, 7]","[6, 7, 4]"
293,29,28,"[28, 30]","[28, 30, 29]"
294,3,4,"[4, 3]","[4, 3, 6]"
295,17,17,"[17, 18]","[17, 18, 16]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,7,"[7, 6]","[7, 6, 20]"
298,21,20,"[20, 21]","[20, 21, 19]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,25,"[25, 26]","[25, 26, 24]"
301,26,26,"[26, 27]","[26, 27, 28]"
302,28,28,"[28, 29]","[28, 29, 27]"
303,22,22,"[22, 20]","[22, 20, 21]"
304,11,11,"[11, 10]","[11, 10, 9]"
305,28,28,"[28, 27]","[28, 27, 26]"
306,12,12,"[12, 13]","[12, 13, 11]"
307,4,4,"[4, 6]","[4, 6, 3]"
308,16,17,"[17, 16]","[17, 16, 18]"
309,26,26,"[26, 28]","[26, 28, 27]"
310,5,6,"[6, 4]","[6, 4, 5]"
311,3,4,"[4, 3]","[4, 3, 6]"
312,26,26,"[26, 27]","[26, 27, 28]"
313,26,26,"[26, 27]","[26, 27, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 5]","[6, 5, 7]"
316,17,17,"[17, 18]","[17, 18, 16]"
317,26,26,"[26, 25]","[26, 25, 27]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,6,"[6, 7]","[6, 7, 5]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 14]","[15, 14, 26]"
323,3,4,"[4, 3]","[4, 3, 6]"
324,5,6,"[6, 4]","[6, 4, 5]"
325,14,13,"[13, 14]","[13, 14, 12]"
326,12,11,"[11, 12]","[11, 12, 13]"
327,16,16,"[16, 17]","[16, 17, 15]"
328,28,28,"[28, 27]","[28, 27, 26]"
329,4,4,"[4, 3]","[4, 3, 6]"
330,28,28,"[28, 29]","[28, 29, 27]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 27]","[26, 27, 28]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,14,"[14, 13]","[14, 13, 26]"
335,21,22,"[22, 20]","[22, 20, 21]"
336,4,4,"[4, 6]","[4, 6, 5]"
337,17,17,"[17, 18]","[17, 18, 16]"
338,14,14,"[14, 13]","[14, 13, 15]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,17,"[17, 18]","[17, 18, 16]"
341,16,16,"[16, 17]","[16, 17, 15]"
342,20,20,"[20, 21]","[20, 21, 19]"
343,25,25,"[25, 26]","[25, 26, 27]"
344,9,9,"[9, 8]","[9, 8, 7]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,9,"[9, 11]","[9, 11, 7]"
347,22,22,"[22, 21]","[22, 21, 20]"
348,18,18,"[18, 17]","[18, 17, 19]"
349,23,23,"[23, 22]","[23, 22, 25]"
350,9,9,"[9, 10]","[9, 10, 11]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 29]","[28, 29, 27]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 10]","[11, 10, 12]"
356,22,22,"[22, 20]","[22, 20, 21]"
357,7,7,"[7, 6]","[7, 6, 8]"
358,10,9,"[9, 10]","[9, 10, 11]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,26,"[26, 27]","[26, 27, 28]"
361,15,15,"[15, 14]","[15, 14, 16]"
362,30,28,"[28, 29]","[28, 29, 30]"
363,14,14,"[14, 13]","[14, 13, 15]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,9,"[9, 10]","[9, 10, 11]"
366,28,28,"[28, 27]","[28, 27, 26]"
367,10,9,"[9, 10]","[9, 10, 11]"
368,15,16,"[16, 15]","[16, 15, 17]"
369,28,28,"[28, 27]","[28, 27, 29]"
370,19,17,"[17, 18]","[17, 18, 16]"
371,6,6,"[6, 7]","[6, 7, 5]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,14,"[14, 13]","[14, 13, 15]"
374,19,17,"[17, 20]","[17, 20, 19]"
375,19,18,"[18, 17]","[18, 17, 19]"
376,26,26,"[26, 27]","[26, 27, 28]"
377,26,26,"[26, 27]","[26, 27, 28]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,22,"[22, 23]","[22, 23, 24]"
382,6,6,"[6, 5]","[6, 5, 7]"
383,19,18,"[18, 19]","[18, 19, 17]"
384,19,20,"[20, 19]","[20, 19, 17]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 3]","[4, 3, 6]"
388,23,22,"[22, 23]","[22, 23, 20]"
389,22,20,"[20, 21]","[20, 21, 22]"
390,19,20,"[20, 19]","[20, 19, 21]"
391,20,20,"[20, 21]","[20, 21, 22]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,17,"[17, 18]","[17, 18, 16]"
394,23,23,"[23, 24]","[23, 24, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 30]","[2, 30, 28]"
397,26,26,"[26, 28]","[26, 28, 25]"
398,6,6,"[6, 4]","[6, 4, 5]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,22,"[22, 21]","[22, 21, 20]"
401,12,12,"[12, 13]","[12, 13, 11]"
402,7,7,"[7, 6]","[7, 6, 8]"
403,12,12,"[12, 11]","[12, 11, 9]"
404,12,12,"[12, 13]","[12, 13, 11]"
405,6,7,"[7, 6]","[7, 6, 5]"
406,16,16,"[16, 17]","[16, 17, 15]"
407,3,4,"[4, 3]","[4, 3, 6]"
408,12,11,"[11, 12]","[11, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 10]","[11, 10, 9]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 21]","[20, 21, 17]"
413,28,28,"[28, 29]","[28, 29, 27]"
414,19,19,"[19, 18]","[19, 18, 20]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 13]"
417,20,20,"[20, 21]","[20, 21, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 10]","[9, 10, 8]"
420,22,22,"[22, 20]","[22, 20, 21]"
421,8,7,"[7, 6]","[7, 6, 9]"
422,4,4,"[4, 6]","[4, 6, 3]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,19,"[19, 18]","[19, 18, 20]"
425,28,28,"[28, 27]","[28, 27, 26]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 8]","[9, 8, 7]"
429,18,17,"[17, 18]","[17, 18, 19]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 10]","[9, 10, 8]"
432,16,16,"[16, 17]","[16, 17, 15]"
433,28,28,"[28, 27]","[28, 27, 26]"
434,7,7,"[7, 8]","[7, 8, 6]"
435,19,20,"[20, 19]","[20, 19, 25]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 27]","[28, 27, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 26]","[28, 26, 27]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,4,"[4, 3]","[4, 3, 6]"
442,15,16,"[16, 17]","[16, 17, 15]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,14,"[14, 13]","[14, 13, 15]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,12,"[12, 13]","[12, 13, 6]"
447,23,22,"[22, 23]","[22, 23, 20]"
448,4,4,"[4, 3]","[4, 3, 2]"
449,7,6,"[6, 7]","[6, 7, 8]"
450,7,6,"[6, 5]","[6, 5, 4]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 11]","[9, 11, 7]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,9,"[9, 8]","[9, 8, 7]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,17,"[17, 16]","[17, 16, 18]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 21]","[20, 21, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 27]","[28, 27, 11]"
463,28,28,"[28, 29]","[28, 29, 27]"
464,4,6,"[6, 5]","[6, 5, 4]"
465,4,4,"[4, 6]","[4, 6, 5]"
466,23,23,"[23, 24]","[23, 24, 2]"
467,28,28,"[28, 29]","[28, 29, 27]"
468,19,17,"[17, 18]","[17, 18, 19]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 25]"
471,12,13,"[13, 12]","[13, 12, 14]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,6,"[6, 5]","[6, 5, 4]"
475,11,11,"[11, 10]","[11, 10, 9]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,13,"[13, 12]","[13, 12, 14]"
478,12,12,"[12, 13]","[12, 13, 11]"
479,19,19,"[19, 18]","[19, 18, 20]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,26,"[26, 27]","[26, 27, 28]"
482,19,20,"[20, 19]","[20, 19, 17]"
483,25,25,"[25, 24]","[25, 24, 26]"
484,10,9,"[9, 10]","[9, 10, 11]"
485,12,12,"[12, 11]","[12, 11, 13]"
486,10,11,"[11, 10]","[11, 10, 9]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,31,"[31, 30]","[31, 30, 29]"
489,14,14,"[14, 13]","[14, 13, 15]"
490,4,3,"[3, 4]","[3, 4, 2]"
491,24,25,"[25, 24]","[25, 24, 26]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 27]","[26, 27, 28]"
494,9,9,"[9, 10]","[9, 10, 11]"
495,3,4,"[4, 2]","[4, 2, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,17,"[17, 16]","[17, 16, 18]"
498,22,22,"[22, 23]","[22, 23, 20]"
499,14,13,"[13, 14]","[13, 14, 12]"
500,15,15,"[15, 14]","[15, 14, 16]"
501,20,20,"[20, 19]","[20, 19, 21]"
502,12,12,"[12, 13]","[12, 13, 11]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,18,"[18, 17]","[18, 17, 19]"
505,19,19,"[19, 20]","[19, 20, 18]"
506,23,23,"[23, 24]","[23, 24, 22]"
507,27,26,"[26, 27]","[26, 27, 28]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 27]","[28, 27, 29]"
511,24,25,"[25, 24]","[25, 24, 26]"
512,6,6,"[6, 5]","[6, 5, 7]"
513,11,11,"[11, 10]","[11, 10, 12]"
514,20,20,"[20, 21]","[20, 21, 22]"
515,25,25,"[25, 26]","[25, 26, 24]"
516,3,4,"[4, 3]","[4, 3, 6]"
517,13,13,"[13, 12]","[13, 12, 14]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,25,"[25, 26]","[25, 26, 24]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,4,"[4, 3]","[4, 3, 6]"
524,7,7,"[7, 8]","[7, 8, 20]"
525,11,11,"[11, 10]","[11, 10, 9]"
526,20,20,"[20, 21]","[20, 21, 19]"
527,6,4,"[4, 6]","[4, 6, 5]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,6,"[6, 5]","[6, 5, 7]"
530,7,9,"[9, 8]","[9, 8, 7]"
531,28,26,"[26, 27]","[26, 27, 28]"
532,4,6,"[6, 4]","[6, 4, 5]"
533,4,4,"[4, 6]","[4, 6, 3]"
534,19,19,"[19, 18]","[19, 18, 17]"
535,17,17,"[17, 16]","[17, 16, 18]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 8]","[9, 8, 7]"
538,30,29,"[29, 30]","[29, 30, 28]"
539,7,7,"[7, 8]","[7, 8, 22]"
540,4,4,"[4, 6]","[4, 6, 3]"
541,13,12,"[12, 11]","[12, 11, 14]"
542,26,26,"[26, 25]","[26, 25, 28]"
543,10,9,"[9, 8]","[9, 8, 7]"
544,26,26,"[26, 25]","[26, 25, 27]"
545,14,14,"[14, 15]","[14, 15, 16]"
546,4,6,"[6, 4]","[6, 4, 3]"
547,14,14,"[14, 15]","[14, 15, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,8,"[8, 7]","[8, 7, 9]"
552,9,9,"[9, 10]","[9, 10, 8]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 8]","[9, 8, 7]"
555,19,17,"[17, 18]","[17, 18, 19]"
556,19,19,"[19, 20]","[19, 20, 18]"
557,2,4,"[4, 3]","[4, 3, 6]"
558,30,29,"[29, 30]","[29, 30, 28]"
