index,unit1_rgb,unit1_beam_32,unit1_beam_64
146,../../../Scenario5/unit1/camera_data/image_BS1_605_03_21_15.jpg,9,17
325,../../../Scenario5/unit1/camera_data/image_BS1_1259_03_22_39.jpg,3,4
1763,../../../Scenario5/unit1/camera_data/image_BS1_7007_03_34_55.jpg,4,7
707,../../../Scenario5/unit1/camera_data/image_BS1_2877_03_26_06.jpg,6,10
715,../../../Scenario5/unit1/camera_data/image_BS1_2885_03_26_07.jpg,3,4
1835,../../../Scenario5/unit1/camera_data/image_BS1_7426_03_35_49.jpg,16,32
1112,../../../Scenario5/unit1/camera_data/image_BS1_4582_03_29_44.jpg,28,55
902,../../../Scenario5/unit1/camera_data/image_BS1_3877_03_28_13.jpg,7,13
688,../../../Scenario5/unit1/camera_data/image_BS1_2858_03_26_03.jpg,13,26
1631,../../../Scenario5/unit1/camera_data/image_BS1_6498_03_33_49.jpg,13,26
1940,../../../Scenario5/unit1/camera_data/image_BS1_8056_03_37_09.jpg,28,55
1825,../../../Scenario5/unit1/camera_data/image_BS1_7416_03_35_47.jpg,22,43
101,../../../Scenario5/unit1/camera_data/image_BS1_362_03_20_44.jpg,2,3
291,../../../Scenario5/unit1/camera_data/image_BS1_1043_03_22_12.jpg,11,21
879,../../../Scenario5/unit1/camera_data/image_BS1_3669_03_27_47.jpg,3,6
1456,../../../Scenario5/unit1/camera_data/image_BS1_5892_03_32_32.jpg,3,4
392,../../../Scenario5/unit1/camera_data/image_BS1_2008_03_24_15.jpg,2,4
87,../../../Scenario5/unit1/camera_data/image_BS1_348_03_20_42.jpg,7,13
1276,../../../Scenario5/unit1/camera_data/image_BS1_4882_03_30_22.jpg,24,46
1524,../../../Scenario5/unit1/camera_data/image_BS1_6218_03_33_14.jpg,30,60
476,../../../Scenario5/unit1/camera_data/image_BS1_2281_03_24_50.jpg,17,34
1695,../../../Scenario5/unit1/camera_data/image_BS1_6801_03_34_28.jpg,29,57
1296,../../../Scenario5/unit1/camera_data/image_BS1_4903_03_30_25.jpg,31,60
2093,../../../Scenario5/unit1/camera_data/image_BS1_9272_03_39_48.jpg,25,48
1138,../../../Scenario5/unit1/camera_data/image_BS1_4609_03_29_47.jpg,20,39
2073,../../../Scenario5/unit1/camera_data/image_BS1_8631_03_38_24.jpg,27,53
1236,../../../Scenario5/unit1/camera_data/image_BS1_4842_03_30_17.jpg,16,32
833,../../../Scenario5/unit1/camera_data/image_BS1_3621_03_27_41.jpg,24,48
592,../../../Scenario5/unit1/camera_data/image_BS1_2586_03_25_29.jpg,19,37
2287,../../../Scenario5/unit1/camera_data/image_BS1_9912_03_41_11.jpg,7,13
1621,../../../Scenario5/unit1/camera_data/image_BS1_6488_03_33_48.jpg,9,17
1636,../../../Scenario5/unit1/camera_data/image_BS1_6503_03_33_50.jpg,15,29
110,../../../Scenario5/unit1/camera_data/image_BS1_569_03_21_10.jpg,2,2
1161,../../../Scenario5/unit1/camera_data/image_BS1_4632_03_29_50.jpg,10,19
223,../../../Scenario5/unit1/camera_data/image_BS1_682_03_21_25.jpg,30,59
1053,../../../Scenario5/unit1/camera_data/image_BS1_4337_03_29_12.jpg,12,23
1312,../../../Scenario5/unit1/camera_data/image_BS1_5104_03_30_51.jpg,27,52
2104,../../../Scenario5/unit1/camera_data/image_BS1_9284_03_39_49.jpg,18,34
2288,../../../Scenario5/unit1/camera_data/image_BS1_9913_03_41_11.jpg,6,14
254,../../../Scenario5/unit1/camera_data/image_BS1_1006_03_22_07.jpg,24,48
1073,../../../Scenario5/unit1/camera_data/image_BS1_4357_03_29_15.jpg,23,44
1620,../../../Scenario5/unit1/camera_data/image_BS1_6486_03_33_48.jpg,9,17
1493,../../../Scenario5/unit1/camera_data/image_BS1_5930_03_32_37.jpg,19,37
546,../../../Scenario5/unit1/camera_data/image_BS1_2540_03_25_23.jpg,9,17
950,../../../Scenario5/unit1/camera_data/image_BS1_3926_03_28_20.jpg,28,55
1572,../../../Scenario5/unit1/camera_data/image_BS1_6268_03_33_20.jpg,12,22
844,../../../Scenario5/unit1/camera_data/image_BS1_3632_03_27_42.jpg,20,39
64,../../../Scenario5/unit1/camera_data/image_BS1_324_03_20_39.jpg,15,28
414,../../../Scenario5/unit1/camera_data/image_BS1_2030_03_24_18.jpg,15,29
885,../../../Scenario5/unit1/camera_data/image_BS1_3675_03_27_48.jpg,2,2
452,../../../Scenario5/unit1/camera_data/image_BS1_2256_03_24_47.jpg,28,55
1259,../../../Scenario5/unit1/camera_data/image_BS1_4865_03_30_20.jpg,20,39
657,../../../Scenario5/unit1/camera_data/image_BS1_2825_03_25_59.jpg,24,47
1880,../../../Scenario5/unit1/camera_data/image_BS1_7825_03_36_40.jpg,9,16
1582,../../../Scenario5/unit1/camera_data/image_BS1_6278_03_33_21.jpg,7,14
1487,../../../Scenario5/unit1/camera_data/image_BS1_5924_03_32_36.jpg,15,29
1486,../../../Scenario5/unit1/camera_data/image_BS1_5923_03_32_36.jpg,15,29
1328,../../../Scenario5/unit1/camera_data/image_BS1_5120_03_30_53.jpg,20,39
78,../../../Scenario5/unit1/camera_data/image_BS1_339_03_20_41.jpg,10,20
2070,../../../Scenario5/unit1/camera_data/image_BS1_8628_03_38_24.jpg,26,51
870,../../../Scenario5/unit1/camera_data/image_BS1_3659_03_27_46.jpg,7,14
451,../../../Scenario5/unit1/camera_data/image_BS1_2255_03_24_47.jpg,28,55
1020,../../../Scenario5/unit1/camera_data/image_BS1_4134_03_28_46.jpg,2,2
1561,../../../Scenario5/unit1/camera_data/image_BS1_6257_03_33_19.jpg,17,33
1980,../../../Scenario5/unit1/camera_data/image_BS1_8096_03_37_14.jpg,15,29
697,../../../Scenario5/unit1/camera_data/image_BS1_2867_03_26_05.jpg,11,21
1742,../../../Scenario5/unit1/camera_data/image_BS1_6848_03_34_34.jpg,7,14
812,../../../Scenario5/unit1/camera_data/image_BS1_3597_03_27_38.jpg,30,60
911,../../../Scenario5/unit1/camera_data/image_BS1_3887_03_28_15.jpg,11,20
1522,../../../Scenario5/unit1/camera_data/image_BS1_5961_03_32_40.jpg,31,60
1050,../../../Scenario5/unit1/camera_data/image_BS1_4334_03_29_12.jpg,11,22
506,../../../Scenario5/unit1/camera_data/image_BS1_2313_03_24_54.jpg,2,3
406,../../../Scenario5/unit1/camera_data/image_BS1_2022_03_24_17.jpg,11,21
184,../../../Scenario5/unit1/camera_data/image_BS1_643_03_21_20.jpg,19,37
1877,../../../Scenario5/unit1/camera_data/image_BS1_7822_03_36_39.jpg,8,14
1718,../../../Scenario5/unit1/camera_data/image_BS1_6824_03_34_31.jpg,20,39
610,../../../Scenario5/unit1/camera_data/image_BS1_2604_03_25_31.jpg,24,46
2034,../../../Scenario5/unit1/camera_data/image_BS1_8591_03_38_19.jpg,9,17
1969,../../../Scenario5/unit1/camera_data/image_BS1_8085_03_37_13.jpg,20,39
21,../../../Scenario5/unit1/camera_data/image_BS1_280_03_20_33.jpg,26,51
1426,../../../Scenario5/unit1/camera_data/image_BS1_5379_03_31_26.jpg,23,45
1591,../../../Scenario5/unit1/camera_data/image_BS1_6288_03_33_23.jpg,3,6
328,../../../Scenario5/unit1/camera_data/image_BS1_1262_03_22_40.jpg,4,6
1875,../../../Scenario5/unit1/camera_data/image_BS1_7820_03_36_39.jpg,7,13
2284,../../../Scenario5/unit1/camera_data/image_BS1_9909_03_41_10.jpg,9,17
267,../../../Scenario5/unit1/camera_data/image_BS1_1019_03_22_09.jpg,20,39
1891,../../../Scenario5/unit1/camera_data/image_BS1_7836_03_36_41.jpg,14,27
1757,../../../Scenario5/unit1/camera_data/image_BS1_7001_03_34_54.jpg,2,2
2179,../../../Scenario5/unit1/camera_data/image_BS1_9503_03_40_18.jpg,15,29
866,../../../Scenario5/unit1/camera_data/image_BS1_3654_03_27_45.jpg,10,19
2260,../../../Scenario5/unit1/camera_data/image_BS1_9885_03_41_07.jpg,20,39
2209,../../../Scenario5/unit1/camera_data/image_BS1_9533_03_40_22.jpg,26,51
490,../../../Scenario5/unit1/camera_data/image_BS1_2295_03_24_52.jpg,16,20
607,../../../Scenario5/unit1/camera_data/image_BS1_2601_03_25_31.jpg,23,45
1739,../../../Scenario5/unit1/camera_data/image_BS1_6845_03_34_34.jpg,9,17
153,../../../Scenario5/unit1/camera_data/image_BS1_612_03_21_16.jpg,11,21
890,../../../Scenario5/unit1/camera_data/image_BS1_3865_03_28_12.jpg,2,3
2254,../../../Scenario5/unit1/camera_data/image_BS1_9879_03_41_06.jpg,22,42
270,../../../Scenario5/unit1/camera_data/image_BS1_1022_03_22_09.jpg,19,37
97,../../../Scenario5/unit1/camera_data/image_BS1_358_03_20_44.jpg,3,4
965,../../../Scenario5/unit1/camera_data/image_BS1_4075_03_28_39.jpg,29,57
1800,../../../Scenario5/unit1/camera_data/image_BS1_7044_03_35_00.jpg,30,58
872,../../../Scenario5/unit1/camera_data/image_BS1_3661_03_27_46.jpg,6,11
1573,../../../Scenario5/unit1/camera_data/image_BS1_6269_03_33_20.jpg,11,21
533,../../../Scenario5/unit1/camera_data/image_BS1_2527_03_25_21.jpg,6,11
1068,../../../Scenario5/unit1/camera_data/image_BS1_4352_03_29_14.jpg,20,39
1100,../../../Scenario5/unit1/camera_data/image_BS1_4570_03_29_42.jpg,30,60
2126,../../../Scenario5/unit1/camera_data/image_BS1_9308_03_39_53.jpg,6,11
716,../../../Scenario5/unit1/camera_data/image_BS1_2886_03_26_07.jpg,2,3
2198,../../../Scenario5/unit1/camera_data/image_BS1_9522_03_40_20.jpg,22,43
2263,../../../Scenario5/unit1/camera_data/image_BS1_9888_03_41_08.jpg,18,34
1539,../../../Scenario5/unit1/camera_data/image_BS1_6233_03_33_15.jpg,28,54
2267,../../../Scenario5/unit1/camera_data/image_BS1_9892_03_41_08.jpg,16,30
470,../../../Scenario5/unit1/camera_data/image_BS1_2275_03_24_49.jpg,20,39
565,../../../Scenario5/unit1/camera_data/image_BS1_2559_03_25_25.jpg,12,26
1799,../../../Scenario5/unit1/camera_data/image_BS1_7043_03_34_59.jpg,28,55
462,../../../Scenario5/unit1/camera_data/image_BS1_2266_03_24_48.jpg,24,47
1278,../../../Scenario5/unit1/camera_data/image_BS1_4884_03_30_23.jpg,25,49
1796,../../../Scenario5/unit1/camera_data/image_BS1_7040_03_34_59.jpg,26,51
1870,../../../Scenario5/unit1/camera_data/image_BS1_7815_03_36_38.jpg,4,7
1394,../../../Scenario5/unit1/camera_data/image_BS1_5347_03_31_22.jpg,7,14
1346,../../../Scenario5/unit1/camera_data/image_BS1_5139_03_30_55.jpg,12,22
696,../../../Scenario5/unit1/camera_data/image_BS1_2866_03_26_04.jpg,11,21
1176,../../../Scenario5/unit1/camera_data/image_BS1_4647_03_29_52.jpg,4,7
1753,../../../Scenario5/unit1/camera_data/image_BS1_6860_03_34_36.jpg,2,4
929,../../../Scenario5/unit1/camera_data/image_BS1_3905_03_28_17.jpg,19,37
1215,../../../Scenario5/unit1/camera_data/image_BS1_4820_03_30_14.jpg,12,22
1373,../../../Scenario5/unit1/camera_data/image_BS1_5166_03_30_59.jpg,2,3
244,../../../Scenario5/unit1/camera_data/image_BS1_996_03_22_05.jpg,26,51
1680,../../../Scenario5/unit1/camera_data/image_BS1_6548_03_33_56.jpg,28,55
1313,../../../Scenario5/unit1/camera_data/image_BS1_5105_03_30_51.jpg,26,52
649,../../../Scenario5/unit1/camera_data/image_BS1_2817_03_25_58.jpg,28,54
314,../../../Scenario5/unit1/camera_data/image_BS1_1066_03_22_15.jpg,3,6
156,../../../Scenario5/unit1/camera_data/image_BS1_615_03_21_16.jpg,11,22
1304,../../../Scenario5/unit1/camera_data/image_BS1_5096_03_30_50.jpg,29,56
1151,../../../Scenario5/unit1/camera_data/image_BS1_4622_03_29_49.jpg,14,27
1802,../../../Scenario5/unit1/camera_data/image_BS1_7046_03_35_00.jpg,30,59
1047,../../../Scenario5/unit1/camera_data/image_BS1_4331_03_29_12.jpg,10,19
1641,../../../Scenario5/unit1/camera_data/image_BS1_6508_03_33_51.jpg,16,32
1307,../../../Scenario5/unit1/camera_data/image_BS1_5099_03_30_50.jpg,28,55
1928,../../../Scenario5/unit1/camera_data/image_BS1_8044_03_37_08.jpg,30,60
1496,../../../Scenario5/unit1/camera_data/image_BS1_5933_03_32_37.jpg,20,39
26,../../../Scenario5/unit1/camera_data/image_BS1_285_03_20_34.jpg,25,49
2245,../../../Scenario5/unit1/camera_data/image_BS1_9869_03_41_05.jpg,25,49
16,../../../Scenario5/unit1/camera_data/image_BS1_275_03_20_33.jpg,26,51
1322,../../../Scenario5/unit1/camera_data/image_BS1_5114_03_30_52.jpg,22,43
884,../../../Scenario5/unit1/camera_data/image_BS1_3674_03_27_48.jpg,2,4
1361,../../../Scenario5/unit1/camera_data/image_BS1_5154_03_30_57.jpg,6,11
1845,../../../Scenario5/unit1/camera_data/image_BS1_7436_03_35_50.jpg,11,20
1613,../../../Scenario5/unit1/camera_data/image_BS1_6478_03_33_47.jpg,6,11
498,../../../Scenario5/unit1/camera_data/image_BS1_2305_03_24_53.jpg,6,11
516,../../../Scenario5/unit1/camera_data/image_BS1_2510_03_25_19.jpg,2,4
2278,../../../Scenario5/unit1/camera_data/image_BS1_9903_03_41_10.jpg,11,20
1479,../../../Scenario5/unit1/camera_data/image_BS1_5916_03_32_35.jpg,12,22
1412,../../../Scenario5/unit1/camera_data/image_BS1_5365_03_31_24.jpg,17,32
1096,../../../Scenario5/unit1/camera_data/image_BS1_4380_03_29_18.jpg,30,60
543,../../../Scenario5/unit1/camera_data/image_BS1_2537_03_25_23.jpg,9,17
634,../../../Scenario5/unit1/camera_data/image_BS1_2628_03_25_34.jpg,31,62
432,../../../Scenario5/unit1/camera_data/image_BS1_2048_03_24_20.jpg,26,51
729,../../../Scenario5/unit1/camera_data/image_BS1_3321_03_27_03.jpg,2,4
1289,../../../Scenario5/unit1/camera_data/image_BS1_4896_03_30_24.jpg,28,55
2258,../../../Scenario5/unit1/camera_data/image_BS1_9883_03_41_07.jpg,20,39
317,../../../Scenario5/unit1/camera_data/image_BS1_1069_03_22_15.jpg,2,2
1921,../../../Scenario5/unit1/camera_data/image_BS1_7868_03_36_45.jpg,29,57
1338,../../../Scenario5/unit1/camera_data/image_BS1_5130_03_30_54.jpg,15,29
320,../../../Scenario5/unit1/camera_data/image_BS1_1254_03_22_39.jpg,2,2
1032,../../../Scenario5/unit1/camera_data/image_BS1_4315_03_29_10.jpg,3,4
2026,../../../Scenario5/unit1/camera_data/image_BS1_8583_03_38_18.jpg,6,10
2190,../../../Scenario5/unit1/camera_data/image_BS1_9514_03_40_19.jpg,19,37
1111,../../../Scenario5/unit1/camera_data/image_BS1_4581_03_29_44.jpg,28,55
1889,../../../Scenario5/unit1/camera_data/image_BS1_7834_03_36_41.jpg,13,26
1528,../../../Scenario5/unit1/camera_data/image_BS1_6222_03_33_14.jpg,30,59
754,../../../Scenario5/unit1/camera_data/image_BS1_3346_03_27_06.jpg,12,23
563,../../../Scenario5/unit1/camera_data/image_BS1_2557_03_25_25.jpg,12,23
669,../../../Scenario5/unit1/camera_data/image_BS1_2838_03_26_01.jpg,20,38
253,../../../Scenario5/unit1/camera_data/image_BS1_1005_03_22_07.jpg,25,48
358,../../../Scenario5/unit1/camera_data/image_BS1_1292_03_22_44.jpg,17,34
1279,../../../Scenario5/unit1/camera_data/image_BS1_4885_03_30_23.jpg,25,49
1301,../../../Scenario5/unit1/camera_data/image_BS1_5093_03_30_49.jpg,30,59
1203,../../../Scenario5/unit1/camera_data/image_BS1_4808_03_30_13.jpg,9,16
130,../../../Scenario5/unit1/camera_data/image_BS1_589_03_21_13.jpg,6,11
145,../../../Scenario5/unit1/camera_data/image_BS1_604_03_21_15.jpg,9,17
961,../../../Scenario5/unit1/camera_data/image_BS1_4071_03_28_38.jpg,30,58
906,../../../Scenario5/unit1/camera_data/image_BS1_3881_03_28_14.jpg,8,14
1097,../../../Scenario5/unit1/camera_data/image_BS1_4381_03_29_18.jpg,31,61
236,../../../Scenario5/unit1/camera_data/image_BS1_987_03_22_04.jpg,30,59
1062,../../../Scenario5/unit1/camera_data/image_BS1_4346_03_29_14.jpg,17,34
