index,unit1_rgb,unit1_beam_32,unit1_beam_64
258,../../../Scenario5/unit1/camera_data/image_BS1_1010_03_22_07.jpg,23,45
1733,../../../Scenario5/unit1/camera_data/image_BS1_6839_03_34_33.jpg,12,23
3,../../../Scenario5/unit1/camera_data/image_BS1_261_03_20_31.jpg,30,58
1303,../../../Scenario5/unit1/camera_data/image_BS1_5095_03_30_50.jpg,28,55
2010,../../../Scenario5/unit1/camera_data/image_BS1_8126_03_37_18.jpg,2,3
2286,../../../Scenario5/unit1/camera_data/image_BS1_9911_03_41_11.jpg,7,14
1428,../../../Scenario5/unit1/camera_data/image_BS1_5381_03_31_26.jpg,24,47
1392,../../../Scenario5/unit1/camera_data/image_BS1_5345_03_31_22.jpg,6,11
2182,../../../Scenario5/unit1/camera_data/image_BS1_9506_03_40_18.jpg,15,29
930,../../../Scenario5/unit1/camera_data/image_BS1_3906_03_28_17.jpg,19,38
1944,../../../Scenario5/unit1/camera_data/image_BS1_8060_03_37_10.jpg,28,55
1666,../../../Scenario5/unit1/camera_data/image_BS1_6534_03_33_54.jpg,24,47
480,../../../Scenario5/unit1/camera_data/image_BS1_2285_03_24_50.jpg,15,29
2237,../../../Scenario5/unit1/camera_data/image_BS1_9861_03_41_04.jpg,27,52
1842,../../../Scenario5/unit1/camera_data/image_BS1_7433_03_35_49.jpg,12,23
910,../../../Scenario5/unit1/camera_data/image_BS1_3886_03_28_15.jpg,10,19
118,../../../Scenario5/unit1/camera_data/image_BS1_577_03_21_11.jpg,3,6
1586,../../../Scenario5/unit1/camera_data/image_BS1_6282_03_33_22.jpg,6,11
2094,../../../Scenario5/unit1/camera_data/image_BS1_9273_03_39_48.jpg,24,46
1030,../../../Scenario5/unit1/camera_data/image_BS1_4313_03_29_09.jpg,2,4
1235,../../../Scenario5/unit1/camera_data/image_BS1_4841_03_30_17.jpg,16,31
467,../../../Scenario5/unit1/camera_data/image_BS1_2271_03_24_49.jpg,22,43
1993,../../../Scenario5/unit1/camera_data/image_BS1_8109_03_37_16.jpg,9,17
1703,../../../Scenario5/unit1/camera_data/image_BS1_6809_03_34_29.jpg,26,52
1449,../../../Scenario5/unit1/camera_data/image_BS1_5885_03_32_31.jpg,2,2
446,../../../Scenario5/unit1/camera_data/image_BS1_2250_03_24_46.jpg,30,59
1926,../../../Scenario5/unit1/camera_data/image_BS1_7873_03_36_46.jpg,30,60
1036,../../../Scenario5/unit1/camera_data/image_BS1_4319_03_29_10.jpg,5,8
1199,../../../Scenario5/unit1/camera_data/image_BS1_4804_03_30_12.jpg,7,14
1357,../../../Scenario5/unit1/camera_data/image_BS1_5150_03_30_57.jpg,7,14
777,../../../Scenario5/unit1/camera_data/image_BS1_3369_03_27_09.jpg,21,42
605,../../../Scenario5/unit1/camera_data/image_BS1_2599_03_25_30.jpg,23,44
569,../../../Scenario5/unit1/camera_data/image_BS1_2563_03_25_26.jpg,14,26
1653,../../../Scenario5/unit1/camera_data/image_BS1_6521_03_33_52.jpg,20,39
2256,../../../Scenario5/unit1/camera_data/image_BS1_9881_03_41_07.jpg,20,40
1079,../../../Scenario5/unit1/camera_data/image_BS1_4363_03_29_16.jpg,25,48
1093,../../../Scenario5/unit1/camera_data/image_BS1_4377_03_29_17.jpg,30,59
1258,../../../Scenario5/unit1/camera_data/image_BS1_4864_03_30_20.jpg,20,39
85,../../../Scenario5/unit1/camera_data/image_BS1_346_03_20_42.jpg,8,14
1649,../../../Scenario5/unit1/camera_data/image_BS1_6517_03_33_52.jpg,19,37
2057,../../../Scenario5/unit1/camera_data/image_BS1_8615_03_38_22.jpg,20,38
2074,../../../Scenario5/unit1/camera_data/image_BS1_8632_03_38_24.jpg,27,54
1511,../../../Scenario5/unit1/camera_data/image_BS1_5949_03_32_39.jpg,26,51
1212,../../../Scenario5/unit1/camera_data/image_BS1_4817_03_30_14.jpg,11,22
756,../../../Scenario5/unit1/camera_data/image_BS1_3348_03_27_06.jpg,14,26
1767,../../../Scenario5/unit1/camera_data/image_BS1_7011_03_34_55.jpg,6,12
152,../../../Scenario5/unit1/camera_data/image_BS1_611_03_21_16.jpg,11,20
1990,../../../Scenario5/unit1/camera_data/image_BS1_8106_03_37_16.jpg,11,21
1942,../../../Scenario5/unit1/camera_data/image_BS1_8058_03_37_10.jpg,28,55
389,../../../Scenario5/unit1/camera_data/image_BS1_2005_03_24_15.jpg,2,3
1162,../../../Scenario5/unit1/camera_data/image_BS1_4633_03_29_50.jpg,9,17
732,../../../Scenario5/unit1/camera_data/image_BS1_3324_03_27_03.jpg,4,7
173,../../../Scenario5/unit1/camera_data/image_BS1_632_03_21_19.jpg,15,29
1542,../../../Scenario5/unit1/camera_data/image_BS1_6237_03_33_16.jpg,26,52
531,../../../Scenario5/unit1/camera_data/image_BS1_2525_03_25_21.jpg,6,11
1828,../../../Scenario5/unit1/camera_data/image_BS1_7419_03_35_48.jpg,20,39
766,../../../Scenario5/unit1/camera_data/image_BS1_3358_03_27_08.jpg,18,32
736,../../../Scenario5/unit1/camera_data/image_BS1_3328_03_27_04.jpg,6,11
1362,../../../Scenario5/unit1/camera_data/image_BS1_5155_03_30_57.jpg,6,11
1962,../../../Scenario5/unit1/camera_data/image_BS1_8078_03_37_12.jpg,22,43
1771,../../../Scenario5/unit1/camera_data/image_BS1_7015_03_34_56.jpg,9,17
1866,../../../Scenario5/unit1/camera_data/image_BS1_7811_03_36_38.jpg,2,3
375,../../../Scenario5/unit1/camera_data/image_BS1_1309_03_22_46.jpg,25,49
1720,../../../Scenario5/unit1/camera_data/image_BS1_6826_03_34_31.jpg,20,39
710,../../../Scenario5/unit1/camera_data/image_BS1_2880_03_26_06.jpg,5,9
938,../../../Scenario5/unit1/camera_data/image_BS1_3914_03_28_18.jpg,23,46
2181,../../../Scenario5/unit1/camera_data/image_BS1_9505_03_40_18.jpg,15,29
1185,../../../Scenario5/unit1/camera_data/image_BS1_4656_03_29_53.jpg,2,2
1075,../../../Scenario5/unit1/camera_data/image_BS1_4359_03_29_15.jpg,23,45
2028,../../../Scenario5/unit1/camera_data/image_BS1_8585_03_38_18.jpg,6,11
1833,../../../Scenario5/unit1/camera_data/image_BS1_7424_03_35_48.jpg,19,34
671,../../../Scenario5/unit1/camera_data/image_BS1_2841_03_26_01.jpg,19,37
33,../../../Scenario5/unit1/camera_data/image_BS1_293_03_20_35.jpg,23,45
239,../../../Scenario5/unit1/camera_data/image_BS1_990_03_22_05.jpg,29,57
128,../../../Scenario5/unit1/camera_data/image_BS1_587_03_21_13.jpg,6,11
355,../../../Scenario5/unit1/camera_data/image_BS1_1289_03_22_43.jpg,16,30
165,../../../Scenario5/unit1/camera_data/image_BS1_624_03_21_18.jpg,13,26
1552,../../../Scenario5/unit1/camera_data/image_BS1_6248_03_33_17.jpg,20,42
1961,../../../Scenario5/unit1/camera_data/image_BS1_8077_03_37_12.jpg,23,45
1602,../../../Scenario5/unit1/camera_data/image_BS1_6467_03_33_46.jpg,2,3
1320,../../../Scenario5/unit1/camera_data/image_BS1_5112_03_30_52.jpg,23,44
493,../../../Scenario5/unit1/camera_data/image_BS1_2298_03_24_52.jpg,9,17
473,../../../Scenario5/unit1/camera_data/image_BS1_2278_03_24_49.jpg,19,37
974,../../../Scenario5/unit1/camera_data/image_BS1_4084_03_28_40.jpg,26,52
1756,../../../Scenario5/unit1/camera_data/image_BS1_6863_03_34_36.jpg,8,2
1909,../../../Scenario5/unit1/camera_data/image_BS1_7856_03_36_44.jpg,24,47
1655,../../../Scenario5/unit1/camera_data/image_BS1_6523_03_33_53.jpg,20,39
90,../../../Scenario5/unit1/camera_data/image_BS1_351_03_20_43.jpg,6,11
1658,../../../Scenario5/unit1/camera_data/image_BS1_6526_03_33_53.jpg,21,42
98,../../../Scenario5/unit1/camera_data/image_BS1_359_03_20_44.jpg,3,6
1067,../../../Scenario5/unit1/camera_data/image_BS1_4351_03_29_14.jpg,20,39
1024,../../../Scenario5/unit1/camera_data/image_BS1_4138_03_28_47.jpg,2,2
1895,../../../Scenario5/unit1/camera_data/image_BS1_7840_03_36_42.jpg,16,32
1685,../../../Scenario5/unit1/camera_data/image_BS1_6553_03_33_56.jpg,28,55
450,../../../Scenario5/unit1/camera_data/image_BS1_2254_03_24_46.jpg,29,57
551,../../../Scenario5/unit1/camera_data/image_BS1_2545_03_25_24.jpg,10,20
2064,../../../Scenario5/unit1/camera_data/image_BS1_8622_03_38_23.jpg,23,46
1995,../../../Scenario5/unit1/camera_data/image_BS1_8111_03_37_16.jpg,9,16
219,../../../Scenario5/unit1/camera_data/image_BS1_678_03_21_24.jpg,29,57
179,../../../Scenario5/unit1/camera_data/image_BS1_638_03_21_19.jpg,17,34
434,../../../Scenario5/unit1/camera_data/image_BS1_2050_03_24_20.jpg,28,54
1341,../../../Scenario5/unit1/camera_data/image_BS1_5133_03_30_54.jpg,14,27
1321,../../../Scenario5/unit1/camera_data/image_BS1_5113_03_30_52.jpg,23,45
1501,../../../Scenario5/unit1/camera_data/image_BS1_5939_03_32_38.jpg,23,45
1811,../../../Scenario5/unit1/camera_data/image_BS1_7402_03_35_45.jpg,29,57
568,../../../Scenario5/unit1/camera_data/image_BS1_2562_03_25_26.jpg,14,26
2041,../../../Scenario5/unit1/camera_data/image_BS1_8598_03_38_20.jpg,12,22
1410,../../../Scenario5/unit1/camera_data/image_BS1_5363_03_31_24.jpg,15,29
742,../../../Scenario5/unit1/camera_data/image_BS1_3334_03_27_04.jpg,7,14
1306,../../../Scenario5/unit1/camera_data/image_BS1_5098_03_30_50.jpg,28,55
1644,../../../Scenario5/unit1/camera_data/image_BS1_6511_03_33_51.jpg,17,34
484,../../../Scenario5/unit1/camera_data/image_BS1_2289_03_24_51.jpg,13,26
1954,../../../Scenario5/unit1/camera_data/image_BS1_8070_03_37_11.jpg,25,48
2033,../../../Scenario5/unit1/camera_data/image_BS1_8590_03_38_19.jpg,8,14
2253,../../../Scenario5/unit1/camera_data/image_BS1_9878_03_41_06.jpg,22,43
438,../../../Scenario5/unit1/camera_data/image_BS1_2054_03_24_21.jpg,29,57
781,../../../Scenario5/unit1/camera_data/image_BS1_3374_03_27_10.jpg,23,44
549,../../../Scenario5/unit1/camera_data/image_BS1_2543_03_25_23.jpg,9,17
854,../../../Scenario5/unit1/camera_data/image_BS1_3642_03_27_44.jpg,15,30
1086,../../../Scenario5/unit1/camera_data/image_BS1_4370_03_29_17.jpg,28,55
2172,../../../Scenario5/unit1/camera_data/image_BS1_9496_03_40_17.jpg,11,21
783,../../../Scenario5/unit1/camera_data/image_BS1_3376_03_27_10.jpg,24,47
1860,../../../Scenario5/unit1/camera_data/image_BS1_7454_03_35_52.jpg,2,2
1562,../../../Scenario5/unit1/camera_data/image_BS1_6258_03_33_19.jpg,17,33
1782,../../../Scenario5/unit1/camera_data/image_BS1_7026_03_34_57.jpg,18,34
1008,../../../Scenario5/unit1/camera_data/image_BS1_4121_03_28_45.jpg,7,13
1721,../../../Scenario5/unit1/camera_data/image_BS1_6827_03_34_32.jpg,20,38
1855,../../../Scenario5/unit1/camera_data/image_BS1_7448_03_35_51.jpg,4,6
674,../../../Scenario5/unit1/camera_data/image_BS1_2844_03_26_02.jpg,17,33
2247,../../../Scenario5/unit1/camera_data/image_BS1_9872_03_41_06.jpg,24,47
687,../../../Scenario5/unit1/camera_data/image_BS1_2857_03_26_03.jpg,14,27
1727,../../../Scenario5/unit1/camera_data/image_BS1_6833_03_34_32.jpg,15,29
459,../../../Scenario5/unit1/camera_data/image_BS1_2263_03_24_48.jpg,25,52
818,../../../Scenario5/unit1/camera_data/image_BS1_3603_03_27_39.jpg,30,59
1268,../../../Scenario5/unit1/camera_data/image_BS1_4874_03_30_21.jpg,22,43
753,../../../Scenario5/unit1/camera_data/image_BS1_3345_03_27_06.jpg,12,22
122,../../../Scenario5/unit1/camera_data/image_BS1_581_03_21_12.jpg,4,6
700,../../../Scenario5/unit1/camera_data/image_BS1_2870_03_26_05.jpg,9,17
877,../../../Scenario5/unit1/camera_data/image_BS1_3667_03_27_47.jpg,4,7
1587,../../../Scenario5/unit1/camera_data/image_BS1_6283_03_33_22.jpg,6,11
1792,../../../Scenario5/unit1/camera_data/image_BS1_7036_03_34_59.jpg,24,46
1041,../../../Scenario5/unit1/camera_data/image_BS1_4324_03_29_11.jpg,6,11
897,../../../Scenario5/unit1/camera_data/image_BS1_3872_03_28_13.jpg,5,9
2156,../../../Scenario5/unit1/camera_data/image_BS1_9479_03_40_15.jpg,6,11
579,../../../Scenario5/unit1/camera_data/image_BS1_2573_03_25_27.jpg,16,31
1445,../../../Scenario5/unit1/camera_data/image_BS1_5398_03_31_28.jpg,30,60
856,../../../Scenario5/unit1/camera_data/image_BS1_3644_03_27_44.jpg,15,29
1779,../../../Scenario5/unit1/camera_data/image_BS1_7023_03_34_57.jpg,15,29
39,../../../Scenario5/unit1/camera_data/image_BS1_299_03_20_36.jpg,22,44
1318,../../../Scenario5/unit1/camera_data/image_BS1_5110_03_30_52.jpg,24,47
32,../../../Scenario5/unit1/camera_data/image_BS1_292_03_20_35.jpg,23,45
1794,../../../Scenario5/unit1/camera_data/image_BS1_7038_03_34_59.jpg,26,51
107,../../../Scenario5/unit1/camera_data/image_BS1_566_03_21_10.jpg,2,2
24,../../../Scenario5/unit1/camera_data/image_BS1_283_03_20_34.jpg,25,49
711,../../../Scenario5/unit1/camera_data/image_BS1_2881_03_26_06.jpg,4,8
70,../../../Scenario5/unit1/camera_data/image_BS1_331_03_20_40.jpg,13,24
200,../../../Scenario5/unit1/camera_data/image_BS1_659_03_21_22.jpg,24,48
2005,../../../Scenario5/unit1/camera_data/image_BS1_8121_03_37_18.jpg,4,7
1120,../../../Scenario5/unit1/camera_data/image_BS1_4590_03_29_45.jpg,26,51
2157,../../../Scenario5/unit1/camera_data/image_BS1_9480_03_40_15.jpg,5,9
1128,../../../Scenario5/unit1/camera_data/image_BS1_4599_03_29_46.jpg,23,46
1191,../../../Scenario5/unit1/camera_data/image_BS1_4796_03_30_11.jpg,4,6
1914,../../../Scenario5/unit1/camera_data/image_BS1_7861_03_36_44.jpg,27,52
1271,../../../Scenario5/unit1/camera_data/image_BS1_4877_03_30_22.jpg,23,45
1174,../../../Scenario5/unit1/camera_data/image_BS1_4645_03_29_52.jpg,5,9
1099,../../../Scenario5/unit1/camera_data/image_BS1_4569_03_29_42.jpg,31,61
1532,../../../Scenario5/unit1/camera_data/image_BS1_6226_03_33_15.jpg,30,58
2186,../../../Scenario5/unit1/camera_data/image_BS1_9510_03_40_19.jpg,17,34
1243,../../../Scenario5/unit1/camera_data/image_BS1_4849_03_30_18.jpg,18,34
385,../../../Scenario5/unit1/camera_data/image_BS1_1320_03_22_47.jpg,30,60
1149,../../../Scenario5/unit1/camera_data/image_BS1_4620_03_29_49.jpg,15,28
266,../../../Scenario5/unit1/camera_data/image_BS1_1018_03_22_08.jpg,20,39
2110,../../../Scenario5/unit1/camera_data/image_BS1_9290_03_39_50.jpg,14,28
1610,../../../Scenario5/unit1/camera_data/image_BS1_6475_03_33_47.jpg,5,9
1017,../../../Scenario5/unit1/camera_data/image_BS1_4131_03_28_46.jpg,4,7
1459,../../../Scenario5/unit1/camera_data/image_BS1_5895_03_32_32.jpg,4,6
1135,../../../Scenario5/unit1/camera_data/image_BS1_4606_03_29_47.jpg,20,39
1843,../../../Scenario5/unit1/camera_data/image_BS1_7434_03_35_50.jpg,12,22
1065,../../../Scenario5/unit1/camera_data/image_BS1_4349_03_29_14.jpg,19,37
505,../../../Scenario5/unit1/camera_data/image_BS1_2312_03_24_54.jpg,2,4
277,../../../Scenario5/unit1/camera_data/image_BS1_1029_03_22_10.jpg,16,32
810,../../../Scenario5/unit1/camera_data/image_BS1_3404_03_27_13.jpg,30,60
340,../../../Scenario5/unit1/camera_data/image_BS1_1274_03_22_41.jpg,9,17
1938,../../../Scenario5/unit1/camera_data/image_BS1_8054_03_37_09.jpg,28,55
1533,../../../Scenario5/unit1/camera_data/image_BS1_6227_03_33_15.jpg,28,55
946,../../../Scenario5/unit1/camera_data/image_BS1_3922_03_28_19.jpg,26,51
1967,../../../Scenario5/unit1/camera_data/image_BS1_8083_03_37_13.jpg,20,39
186,../../../Scenario5/unit1/camera_data/image_BS1_645_03_21_20.jpg,20,39
799,../../../Scenario5/unit1/camera_data/image_BS1_3393_03_27_12.jpg,28,55
931,../../../Scenario5/unit1/camera_data/image_BS1_3907_03_28_17.jpg,19,38
1897,../../../Scenario5/unit1/camera_data/image_BS1_7842_03_36_42.jpg,18,34
745,../../../Scenario5/unit1/camera_data/image_BS1_3337_03_27_05.jpg,9,17
979,../../../Scenario5/unit1/camera_data/image_BS1_4089_03_28_41.jpg,24,47
1966,../../../Scenario5/unit1/camera_data/image_BS1_8082_03_37_13.jpg,21,41
1121,../../../Scenario5/unit1/camera_data/image_BS1_4591_03_29_45.jpg,26,52
62,../../../Scenario5/unit1/camera_data/image_BS1_322_03_20_39.jpg,15,29
798,../../../Scenario5/unit1/camera_data/image_BS1_3392_03_27_12.jpg,28,55
2007,../../../Scenario5/unit1/camera_data/image_BS1_8123_03_37_18.jpg,4,7
2268,../../../Scenario5/unit1/camera_data/image_BS1_9893_03_41_08.jpg,16,30
1152,../../../Scenario5/unit1/camera_data/image_BS1_4623_03_29_49.jpg,14,26
142,../../../Scenario5/unit1/camera_data/image_BS1_601_03_21_15.jpg,9,17
2132,../../../Scenario5/unit1/camera_data/image_BS1_9314_03_39_53.jpg,3,4
2130,../../../Scenario5/unit1/camera_data/image_BS1_9312_03_39_53.jpg,4,7
2238,../../../Scenario5/unit1/camera_data/image_BS1_9862_03_41_04.jpg,26,51
1332,../../../Scenario5/unit1/camera_data/image_BS1_5124_03_30_53.jpg,19,34
194,../../../Scenario5/unit1/camera_data/image_BS1_653_03_21_21.jpg,21,42
647,../../../Scenario5/unit1/camera_data/image_BS1_2815_03_25_58.jpg,28,54
1527,../../../Scenario5/unit1/camera_data/image_BS1_6221_03_33_14.jpg,30,58
34,../../../Scenario5/unit1/camera_data/image_BS1_294_03_20_35.jpg,23,45
2211,../../../Scenario5/unit1/camera_data/image_BS1_9535_03_40_22.jpg,27,52
801,../../../Scenario5/unit1/camera_data/image_BS1_3395_03_27_12.jpg,29,57
58,../../../Scenario5/unit1/camera_data/image_BS1_318_03_20_38.jpg,17,33
939,../../../Scenario5/unit1/camera_data/image_BS1_3915_03_28_18.jpg,23,45
1725,../../../Scenario5/unit1/camera_data/image_BS1_6831_03_34_32.jpg,17,32
359,../../../Scenario5/unit1/camera_data/image_BS1_1293_03_22_44.jpg,18,34
1070,../../../Scenario5/unit1/camera_data/image_BS1_4354_03_29_15.jpg,22,43
2046,../../../Scenario5/unit1/camera_data/image_BS1_8603_03_38_20.jpg,14,27
1569,../../../Scenario5/unit1/camera_data/image_BS1_6265_03_33_20.jpg,14,26
1905,../../../Scenario5/unit1/camera_data/image_BS1_7852_03_36_43.jpg,23,46
69,../../../Scenario5/unit1/camera_data/image_BS1_330_03_20_40.jpg,14,26
1343,../../../Scenario5/unit1/camera_data/image_BS1_5135_03_30_55.jpg,13,26
292,../../../Scenario5/unit1/camera_data/image_BS1_1044_03_22_12.jpg,11,20
47,../../../Scenario5/unit1/camera_data/image_BS1_307_03_20_37.jpg,20,39
924,../../../Scenario5/unit1/camera_data/image_BS1_3900_03_28_17.jpg,16,31
278,../../../Scenario5/unit1/camera_data/image_BS1_1030_03_22_10.jpg,15,29
2205,../../../Scenario5/unit1/camera_data/image_BS1_9529_03_40_21.jpg,24,47
2259,../../../Scenario5/unit1/camera_data/image_BS1_9884_03_41_07.jpg,20,39
225,../../../Scenario5/unit1/camera_data/image_BS1_684_03_21_25.jpg,30,59
865,../../../Scenario5/unit1/camera_data/image_BS1_3653_03_27_45.jpg,10,20
382,../../../Scenario5/unit1/camera_data/image_BS1_1317_03_22_47.jpg,29,57
2233,../../../Scenario5/unit1/camera_data/image_BS1_9857_03_41_04.jpg,28,55
365,../../../Scenario5/unit1/camera_data/image_BS1_1299_03_22_44.jpg,20,39
2197,../../../Scenario5/unit1/camera_data/image_BS1_9521_03_40_20.jpg,22,42
1391,../../../Scenario5/unit1/camera_data/image_BS1_5344_03_31_21.jpg,6,11
934,../../../Scenario5/unit1/camera_data/image_BS1_3910_03_28_18.jpg,20,39
1025,../../../Scenario5/unit1/camera_data/image_BS1_4308_03_29_09.jpg,2,2
774,../../../Scenario5/unit1/camera_data/image_BS1_3366_03_27_09.jpg,20,39
1705,../../../Scenario5/unit1/camera_data/image_BS1_6811_03_34_29.jpg,26,51
67,../../../Scenario5/unit1/camera_data/image_BS1_327_03_20_39.jpg,14,27
1204,../../../Scenario5/unit1/camera_data/image_BS1_4809_03_30_13.jpg,9,17
1056,../../../Scenario5/unit1/camera_data/image_BS1_4340_03_29_13.jpg,14,27
868,../../../Scenario5/unit1/camera_data/image_BS1_3656_03_27_45.jpg,9,17
29,../../../Scenario5/unit1/camera_data/image_BS1_289_03_20_35.jpg,24,48
295,../../../Scenario5/unit1/camera_data/image_BS1_1047_03_22_12.jpg,9,17
114,../../../Scenario5/unit1/camera_data/image_BS1_573_03_21_11.jpg,2,3
246,../../../Scenario5/unit1/camera_data/image_BS1_998_03_22_06.jpg,26,52
1440,../../../Scenario5/unit1/camera_data/image_BS1_5393_03_31_28.jpg,28,55
1023,../../../Scenario5/unit1/camera_data/image_BS1_4137_03_28_47.jpg,2,2
1186,../../../Scenario5/unit1/camera_data/image_BS1_4791_03_30_11.jpg,2,2
981,../../../Scenario5/unit1/camera_data/image_BS1_4091_03_28_41.jpg,23,44
412,../../../Scenario5/unit1/camera_data/image_BS1_2028_03_24_18.jpg,14,27
2017,../../../Scenario5/unit1/camera_data/image_BS1_8574_03_38_16.jpg,2,3
1848,../../../Scenario5/unit1/camera_data/image_BS1_7440_03_35_50.jpg,8,16
117,../../../Scenario5/unit1/camera_data/image_BS1_576_03_21_11.jpg,3,5
2212,../../../Scenario5/unit1/camera_data/image_BS1_9536_03_40_22.jpg,26,52
2061,../../../Scenario5/unit1/camera_data/image_BS1_8619_03_38_22.jpg,22,42
248,../../../Scenario5/unit1/camera_data/image_BS1_1000_03_22_06.jpg,26,51
1514,../../../Scenario5/unit1/camera_data/image_BS1_5953_03_32_39.jpg,28,55
666,../../../Scenario5/unit1/camera_data/image_BS1_2835_03_26_01.jpg,20,39
752,../../../Scenario5/unit1/camera_data/image_BS1_3344_03_27_06.jpg,11,22
1977,../../../Scenario5/unit1/camera_data/image_BS1_8093_03_37_14.jpg,17,33
1352,../../../Scenario5/unit1/camera_data/image_BS1_5145_03_30_56.jpg,9,17
93,../../../Scenario5/unit1/camera_data/image_BS1_354_03_20_43.jpg,4,8
1406,../../../Scenario5/unit1/camera_data/image_BS1_5359_03_31_23.jpg,13,26
115,../../../Scenario5/unit1/camera_data/image_BS1_574_03_21_11.jpg,2,4
1377,../../../Scenario5/unit1/camera_data/image_BS1_5170_03_30_59.jpg,2,2
255,../../../Scenario5/unit1/camera_data/image_BS1_1007_03_22_07.jpg,24,47
430,../../../Scenario5/unit1/camera_data/image_BS1_2046_03_24_20.jpg,25,49
589,../../../Scenario5/unit1/camera_data/image_BS1_2583_03_25_28.jpg,19,36
2293,../../../Scenario5/unit1/camera_data/image_BS1_9919_03_41_12.jpg,4,7
2216,../../../Scenario5/unit1/camera_data/image_BS1_9540_03_40_23.jpg,29,57
119,../../../Scenario5/unit1/camera_data/image_BS1_578_03_21_12.jpg,3,6
1414,../../../Scenario5/unit1/camera_data/image_BS1_5367_03_31_24.jpg,17,34
133,../../../Scenario5/unit1/camera_data/image_BS1_592_03_21_13.jpg,6,10
1851,../../../Scenario5/unit1/camera_data/image_BS1_7443_03_35_51.jpg,6,12
264,../../../Scenario5/unit1/camera_data/image_BS1_1016_03_22_08.jpg,21,42
2022,../../../Scenario5/unit1/camera_data/image_BS1_8579_03_38_17.jpg,2,4
1314,../../../Scenario5/unit1/camera_data/image_BS1_5106_03_30_51.jpg,25,48
247,../../../Scenario5/unit1/camera_data/image_BS1_999_03_22_06.jpg,26,51
1683,../../../Scenario5/unit1/camera_data/image_BS1_6551_03_33_56.jpg,28,55
776,../../../Scenario5/unit1/camera_data/image_BS1_3368_03_27_09.jpg,22,42
553,../../../Scenario5/unit1/camera_data/image_BS1_2547_03_25_24.jpg,11,20
1114,../../../Scenario5/unit1/camera_data/image_BS1_4584_03_29_44.jpg,28,55
1217,../../../Scenario5/unit1/camera_data/image_BS1_4822_03_30_15.jpg,12,23
1748,../../../Scenario5/unit1/camera_data/image_BS1_6855_03_34_35.jpg,4,7
581,../../../Scenario5/unit1/camera_data/image_BS1_2575_03_25_27.jpg,16,32
2090,../../../Scenario5/unit1/camera_data/image_BS1_9269_03_39_48.jpg,26,52
1461,../../../Scenario5/unit1/camera_data/image_BS1_5898_03_32_32.jpg,5,9
1749,../../../Scenario5/unit1/camera_data/image_BS1_6856_03_34_35.jpg,3,5
652,../../../Scenario5/unit1/camera_data/image_BS1_2820_03_25_59.jpg,26,51
1676,../../../Scenario5/unit1/camera_data/image_BS1_6544_03_33_55.jpg,26,51
1712,../../../Scenario5/unit1/camera_data/image_BS1_6818_03_34_30.jpg,24,46
1171,../../../Scenario5/unit1/camera_data/image_BS1_4642_03_29_52.jpg,6,11
1143,../../../Scenario5/unit1/camera_data/image_BS1_4614_03_29_48.jpg,17,34
1818,../../../Scenario5/unit1/camera_data/image_BS1_7409_03_35_46.jpg,26,51
197,../../../Scenario5/unit1/camera_data/image_BS1_656_03_21_22.jpg,22,44
534,../../../Scenario5/unit1/camera_data/image_BS1_2528_03_25_21.jpg,6,11
863,../../../Scenario5/unit1/camera_data/image_BS1_3651_03_27_45.jpg,11,22
