index,link_status,top1_pred,top2_pred,top3_pred
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,23,"[23, 20]","[23, 20, 24]"
441,3,2,"[2, 4]","[2, 4, 3]"
442,15,15,"[15, 16]","[15, 16, 17]"
443,24,24,"[24, 25]","[24, 25, 26]"
444,14,14,"[14, 15]","[14, 15, 12]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,11,"[11, 14]","[11, 14, 12]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,6,"[6, 7]","[6, 7, 4]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,7,"[7, 9]","[7, 9, 6]"
453,29,28,"[28, 29]","[28, 29, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 24]","[23, 24, 20]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 17]"
458,17,20,"[20, 19]","[20, 19, 17]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 21]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 3]"
465,4,2,"[2, 4]","[2, 4, 3]"
466,23,20,"[20, 23]","[20, 23, 22]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 17]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 26]"
471,12,11,"[11, 12]","[11, 12, 14]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,4,"[4, 2]","[4, 2, 3]"
475,11,9,"[9, 11]","[9, 11, 7]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 12]","[14, 12, 11]"
478,12,11,"[11, 12]","[11, 12, 14]"
479,19,20,"[20, 19]","[20, 19, 17]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,20,"[20, 19]","[20, 19, 17]"
483,25,24,"[24, 25]","[24, 25, 26]"
484,10,11,"[11, 9]","[11, 9, 12]"
485,12,11,"[11, 12]","[11, 12, 14]"
486,10,11,"[11, 12]","[11, 12, 9]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 12]","[14, 12, 11]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,24,"[24, 25]","[24, 25, 26]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,3,4,"[4, 2]","[4, 2, 3]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,17,"[17, 20]","[17, 20, 16]"
498,22,23,"[23, 20]","[23, 20, 24]"
499,14,14,"[14, 12]","[14, 12, 11]"
500,15,15,"[15, 16]","[15, 16, 17]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,12,11,"[11, 12]","[11, 12, 14]"
503,23,24,"[24, 23]","[24, 23, 22]"
504,19,17,"[17, 16]","[17, 16, 20]"
505,19,20,"[20, 19]","[20, 19, 21]"
506,23,20,"[20, 23]","[20, 23, 22]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 25]","[24, 25, 26]"
512,6,6,"[6, 4]","[6, 4, 7]"
513,11,11,"[11, 9]","[11, 9, 12]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,26,"[26, 24]","[26, 24, 25]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,11,"[11, 14]","[11, 14, 12]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,6,"[6, 7]","[6, 7, 4]"
522,19,20,"[20, 19]","[20, 19, 17]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,6,"[6, 7]","[6, 7, 4]"
525,11,9,"[9, 11]","[9, 11, 7]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,6,"[6, 7]","[6, 7, 9]"
530,7,6,"[6, 4]","[6, 4, 7]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,2,"[2, 4]","[2, 4, 3]"
534,19,20,"[20, 19]","[20, 19, 17]"
535,17,17,"[17, 16]","[17, 16, 15]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,6,"[6, 7]","[6, 7, 4]"
540,4,4,"[4, 2]","[4, 2, 3]"
541,13,11,"[11, 9]","[11, 9, 12]"
542,26,23,"[23, 24]","[23, 24, 22]"
543,10,6,"[6, 7]","[6, 7, 4]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,14,"[14, 15]","[14, 15, 12]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 21]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,7,"[7, 9]","[7, 9, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 6]"
555,19,17,"[17, 20]","[17, 20, 19]"
556,19,20,"[20, 19]","[20, 19, 21]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 28]"
