index,link_status,top1_pred,top2_pred,top3_pred
89,15,14,"[14, 15]","[14, 15, 13]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 25]","[24, 25, 23]"
92,6,7,"[7, 9]","[7, 9, 6]"
93,19,17,"[17, 19]","[17, 19, 18]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,17,"[17, 16]","[17, 16, 18]"
99,13,14,"[14, 15]","[14, 15, 16]"
100,20,20,"[20, 22]","[20, 22, 21]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,4,"[4, 2]","[4, 2, 3]"
103,23,23,"[23, 22]","[23, 22, 24]"
104,9,9,"[9, 7]","[9, 7, 11]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,26,"[26, 25]","[26, 25, 28]"
109,20,20,"[20, 22]","[20, 22, 21]"
110,6,7,"[7, 6]","[7, 6, 9]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 6]","[4, 6, 3]"
113,20,20,"[20, 22]","[20, 22, 21]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 12]","[11, 12, 10]"
119,23,23,"[23, 24]","[23, 24, 25]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 19]","[17, 19, 18]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,15,"[15, 14]","[15, 14, 16]"
125,23,22,"[22, 23]","[22, 23, 20]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 27]"
128,14,15,"[15, 14]","[15, 14, 16]"
129,12,14,"[14, 13]","[14, 13, 12]"
130,15,15,"[15, 17]","[15, 17, 16]"
131,7,9,"[9, 11]","[9, 11, 7]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,17,"[17, 16]","[17, 16, 18]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,11,"[11, 9]","[11, 9, 10]"
137,22,20,"[20, 19]","[20, 19, 21]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 12]","[11, 12, 10]"
141,15,15,"[15, 17]","[15, 17, 16]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,11,"[11, 9]","[11, 9, 12]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 16]","[17, 16, 15]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 6]","[4, 6, 3]"
151,17,17,"[17, 19]","[17, 19, 18]"
152,24,22,"[22, 23]","[22, 23, 20]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 17]","[15, 17, 16]"
155,25,25,"[25, 26]","[25, 26, 24]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,23,"[23, 22]","[23, 22, 24]"
158,12,14,"[14, 15]","[14, 15, 13]"
159,4,4,"[4, 6]","[4, 6, 7]"
160,9,9,"[9, 11]","[9, 11, 10]"
161,4,4,"[4, 6]","[4, 6, 3]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,26,"[26, 25]","[26, 25, 28]"
164,6,9,"[9, 7]","[9, 7, 8]"
165,5,6,"[6, 7]","[6, 7, 4]"
166,6,4,"[4, 6]","[4, 6, 3]"
167,16,17,"[17, 15]","[17, 15, 16]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,17,"[17, 16]","[17, 16, 15]"
171,22,22,"[22, 23]","[22, 23, 20]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 28]","[26, 28, 27]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 28]","[26, 28, 25]"
177,4,4,"[4, 6]","[4, 6, 7]"
178,13,15,"[15, 14]","[15, 14, 13]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 6]","[4, 6, 7]"
181,26,26,"[26, 25]","[26, 25, 28]"
182,5,4,"[4, 6]","[4, 6, 7]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 6]","[4, 6, 7]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 6]","[4, 6, 7]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 17]","[15, 17, 16]"
191,18,19,"[19, 20]","[19, 20, 17]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 17]","[15, 17, 16]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,6,"[6, 7]","[6, 7, 4]"
197,4,4,"[4, 3]","[4, 3, 6]"
198,4,6,"[6, 4]","[6, 4, 7]"
199,20,20,"[20, 22]","[20, 22, 21]"
200,12,12,"[12, 11]","[12, 11, 14]"
201,19,20,"[20, 22]","[20, 22, 19]"
202,2,4,"[4, 2]","[4, 2, 3]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,28,"[28, 26]","[28, 26, 27]"
209,20,20,"[20, 22]","[20, 22, 21]"
210,20,20,"[20, 19]","[20, 19, 22]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 21]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,11,"[11, 9]","[11, 9, 10]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 21]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,17,"[17, 15]","[17, 15, 16]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 3]","[4, 3, 6]"
221,16,15,"[15, 14]","[15, 14, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 11]","[9, 11, 10]"
224,3,4,"[4, 2]","[4, 2, 3]"
225,4,4,"[4, 2]","[4, 2, 3]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,19,"[19, 17]","[19, 17, 20]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 27]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 25]","[24, 25, 23]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,17,"[17, 19]","[17, 19, 18]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,17,"[17, 15]","[17, 15, 16]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,23,"[23, 22]","[23, 22, 24]"
239,14,15,"[15, 17]","[15, 17, 16]"
240,14,15,"[15, 14]","[15, 14, 13]"
241,23,24,"[24, 25]","[24, 25, 23]"
242,14,15,"[15, 14]","[15, 14, 16]"
243,13,14,"[14, 13]","[14, 13, 12]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 22]","[20, 22, 21]"
246,16,17,"[17, 19]","[17, 19, 18]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,23,"[23, 22]","[23, 22, 20]"
249,20,19,"[19, 17]","[19, 17, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,28,"[28, 26]","[28, 26, 27]"
254,20,23,"[23, 22]","[23, 22, 20]"
255,22,20,"[20, 19]","[20, 19, 22]"
256,6,7,"[7, 9]","[7, 9, 6]"
257,20,23,"[23, 22]","[23, 22, 20]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 17]","[15, 17, 16]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 17]","[15, 17, 16]"
264,9,9,"[9, 11]","[9, 11, 7]"
265,24,25,"[25, 24]","[25, 24, 26]"
266,9,9,"[9, 11]","[9, 11, 10]"
267,2,4,"[4, 2]","[4, 2, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 17]","[15, 17, 16]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,4,"[4, 3]","[4, 3, 6]"
277,26,24,"[24, 25]","[24, 25, 26]"
278,22,23,"[23, 22]","[23, 22, 24]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 21]"
282,11,14,"[14, 12]","[14, 12, 13]"
283,17,17,"[17, 19]","[17, 19, 18]"
284,9,9,"[9, 11]","[9, 11, 10]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 15]","[14, 15, 16]"
287,2,4,"[4, 2]","[4, 2, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,23,"[23, 24]","[23, 24, 25]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,4,"[4, 2]","[4, 2, 3]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 6]","[4, 6, 3]"
295,17,19,"[19, 20]","[19, 20, 17]"
296,6,7,"[7, 9]","[7, 9, 6]"
297,6,7,"[7, 6]","[7, 6, 9]"
298,21,20,"[20, 22]","[20, 22, 21]"
299,2,4,"[4, 6]","[4, 6, 7]"
300,25,25,"[25, 24]","[25, 24, 26]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,22,"[22, 23]","[22, 23, 20]"
304,11,11,"[11, 12]","[11, 12, 13]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 13]","[14, 13, 12]"
307,4,4,"[4, 6]","[4, 6, 3]"
308,16,17,"[17, 16]","[17, 16, 15]"
309,26,23,"[23, 24]","[23, 24, 25]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,4,"[4, 3]","[4, 3, 6]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 22]","[23, 22, 24]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 19]","[17, 19, 18]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,7,"[7, 6]","[7, 6, 9]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,4,"[4, 6]","[4, 6, 7]"
322,15,15,"[15, 16]","[15, 16, 14]"
323,3,4,"[4, 3]","[4, 3, 6]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,15,"[15, 17]","[15, 17, 16]"
326,12,14,"[14, 12]","[14, 12, 13]"
327,16,17,"[17, 16]","[17, 16, 15]"
328,28,28,"[28, 29]","[28, 29, 27]"
329,4,4,"[4, 6]","[4, 6, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,14,"[14, 15]","[14, 15, 13]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,17,"[17, 19]","[17, 19, 16]"
338,14,15,"[15, 17]","[15, 17, 16]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,17,"[17, 15]","[17, 15, 16]"
342,20,20,"[20, 22]","[20, 22, 21]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,25,"[25, 26]","[25, 26, 24]"
346,9,9,"[9, 11]","[9, 11, 7]"
347,22,20,"[20, 22]","[20, 22, 21]"
348,18,19,"[19, 20]","[19, 20, 17]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,12,"[12, 14]","[12, 14, 11]"
356,22,20,"[20, 22]","[20, 22, 21]"
357,7,9,"[9, 7]","[9, 7, 6]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,4,"[4, 2]","[4, 2, 3]"
360,26,28,"[28, 26]","[28, 26, 27]"
361,15,17,"[17, 15]","[17, 15, 16]"
362,30,26,"[26, 28]","[26, 28, 27]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,11,"[11, 12]","[11, 12, 13]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,17,"[17, 15]","[17, 15, 16]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 9]","[7, 9, 6]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 14]","[15, 14, 16]"
374,19,17,"[17, 15]","[17, 15, 16]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 27]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,25,"[25, 26]","[25, 26, 24]"
381,23,20,"[20, 22]","[20, 22, 21]"
382,6,7,"[7, 6]","[7, 6, 9]"
383,19,19,"[19, 20]","[19, 20, 18]"
384,19,17,"[17, 16]","[17, 16, 18]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 6]","[4, 6, 7]"
387,4,4,"[4, 6]","[4, 6, 7]"
388,23,23,"[23, 24]","[23, 24, 22]"
389,22,20,"[20, 22]","[20, 22, 21]"
390,19,20,"[20, 22]","[20, 22, 21]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,17,"[17, 19]","[17, 19, 20]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,4,"[4, 2]","[4, 2, 3]"
397,26,25,"[25, 26]","[25, 26, 24]"
398,6,6,"[6, 7]","[6, 7, 4]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 21]"
401,12,14,"[14, 15]","[14, 15, 13]"
402,7,9,"[9, 7]","[9, 7, 11]"
403,12,11,"[11, 12]","[11, 12, 10]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,7,"[7, 6]","[7, 6, 9]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,6,"[6, 7]","[6, 7, 4]"
408,12,14,"[14, 13]","[14, 13, 12]"
409,30,29,"[29, 30]","[29, 30, 28]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,20,"[20, 19]","[20, 19, 22]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,12,"[12, 14]","[12, 14, 11]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 12]","[11, 12, 10]"
420,22,23,"[23, 22]","[23, 22, 20]"
421,8,6,"[6, 7]","[6, 7, 4]"
422,4,6,"[6, 4]","[6, 4, 7]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,19,"[19, 20]","[19, 20, 17]"
425,28,28,"[28, 26]","[28, 26, 27]"
426,3,4,"[4, 6]","[4, 6, 3]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,17,"[17, 19]","[17, 19, 18]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 12]","[11, 12, 10]"
432,16,17,"[17, 15]","[17, 15, 16]"
433,28,28,"[28, 26]","[28, 26, 27]"
434,7,9,"[9, 7]","[9, 7, 11]"
435,19,20,"[20, 19]","[20, 19, 22]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 28]","[29, 28, 30]"
439,28,28,"[28, 26]","[28, 26, 27]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,6,"[6, 4]","[6, 4, 7]"
442,15,17,"[17, 15]","[17, 15, 16]"
443,24,24,"[24, 25]","[24, 25, 26]"
444,14,15,"[15, 16]","[15, 16, 17]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,4,"[4, 3]","[4, 3, 2]"
449,7,9,"[9, 7]","[9, 7, 8]"
450,7,6,"[6, 7]","[6, 7, 4]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 11]","[9, 11, 10]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,4,"[4, 2]","[4, 2, 3]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,9,"[9, 11]","[9, 11, 7]"
457,19,20,"[20, 19]","[20, 19, 22]"
458,17,20,"[20, 19]","[20, 19, 22]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,6,"[6, 4]","[6, 4, 7]"
466,23,23,"[23, 22]","[23, 22, 24]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 22]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 26]"
471,12,14,"[14, 15]","[14, 15, 13]"
472,2,4,"[4, 2]","[4, 2, 3]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,6,"[6, 7]","[6, 7, 4]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,14,"[14, 15]","[14, 15, 13]"
478,12,14,"[14, 15]","[14, 15, 13]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 27]"
482,19,19,"[19, 17]","[19, 17, 18]"
483,25,25,"[25, 24]","[25, 24, 26]"
484,10,11,"[11, 12]","[11, 12, 14]"
485,12,12,"[12, 14]","[12, 14, 11]"
486,10,14,"[14, 12]","[14, 12, 13]"
487,2,4,"[4, 2]","[4, 2, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,15,"[15, 14]","[15, 14, 16]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,25,"[25, 24]","[25, 24, 26]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 27]"
494,9,11,"[11, 12]","[11, 12, 10]"
495,3,6,"[6, 4]","[6, 4, 7]"
496,2,4,"[4, 2]","[4, 2, 3]"
497,17,20,"[20, 19]","[20, 19, 18]"
498,22,23,"[23, 24]","[23, 24, 22]"
499,14,14,"[14, 15]","[14, 15, 13]"
500,15,17,"[17, 15]","[17, 15, 16]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,14,"[14, 12]","[14, 12, 13]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,17,"[17, 19]","[17, 19, 18]"
505,19,20,"[20, 22]","[20, 22, 21]"
506,23,22,"[22, 23]","[22, 23, 20]"
507,27,28,"[28, 26]","[28, 26, 27]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 25]","[24, 25, 26]"
512,6,7,"[7, 9]","[7, 9, 6]"
513,11,11,"[11, 12]","[11, 12, 13]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 6]","[4, 6, 3]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,9,"[9, 7]","[9, 7, 11]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 3]","[4, 3, 6]"
524,7,7,"[7, 9]","[7, 9, 6]"
525,11,11,"[11, 12]","[11, 12, 10]"
526,20,20,"[20, 22]","[20, 22, 21]"
527,6,4,"[4, 6]","[4, 6, 7]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,9,"[9, 11]","[9, 11, 7]"
530,7,7,"[7, 6]","[7, 6, 9]"
531,28,28,"[28, 26]","[28, 26, 27]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 6]","[4, 6, 7]"
534,19,20,"[20, 19]","[20, 19, 22]"
535,17,17,"[17, 19]","[17, 19, 18]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 11]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,7,"[7, 9]","[7, 9, 6]"
540,4,6,"[6, 4]","[6, 4, 7]"
541,13,11,"[11, 12]","[11, 12, 13]"
542,26,23,"[23, 22]","[23, 22, 24]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 16]","[15, 16, 17]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 16]","[15, 16, 17]"
548,19,20,"[20, 22]","[20, 22, 19]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,4,"[4, 3]","[4, 3, 2]"
551,8,9,"[9, 11]","[9, 11, 10]"
552,9,11,"[11, 12]","[11, 12, 10]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 11]","[9, 11, 10]"
555,19,17,"[17, 19]","[17, 19, 18]"
556,19,20,"[20, 22]","[20, 22, 19]"
557,2,4,"[4, 3]","[4, 3, 6]"
558,30,29,"[29, 30]","[29, 30, 28]"
