index,link_status,top1_pred,top2_pred,top3_pred
184,4,4,"[4, 2]","[4, 2, 3]"
185,27,28,"[28, 29]","[28, 29, 26]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,15,"[15, 16]","[15, 16, 14]"
191,18,20,"[20, 16]","[20, 16, 18]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 13]","[14, 13, 12]"
196,5,4,"[4, 6]","[4, 6, 3]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 2]","[4, 2, 3]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 21]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,16,"[16, 15]","[16, 15, 17]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,20,"[20, 22]","[20, 22, 21]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 19]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,16,"[16, 17]","[16, 17, 15]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,15,"[15, 14]","[15, 14, 16]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,7,"[7, 9]","[7, 9, 6]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,20,"[20, 19]","[20, 19, 18]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 30]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,20,"[20, 19]","[20, 19, 18]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,16,"[16, 15]","[16, 15, 17]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,20,"[20, 23]","[20, 23, 22]"
239,14,15,"[15, 14]","[15, 14, 16]"
240,14,14,"[14, 15]","[14, 15, 16]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,15,"[15, 16]","[15, 16, 14]"
243,13,14,"[14, 13]","[14, 13, 12]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,16,"[16, 17]","[16, 17, 18]"
247,15,16,"[16, 15]","[16, 15, 17]"
248,24,20,"[20, 23]","[20, 23, 22]"
249,20,20,"[20, 19]","[20, 19, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 7]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,28,"[28, 26]","[28, 26, 29]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,6,"[6, 4]","[6, 4, 7]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 21]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 16]","[15, 16, 17]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 16]","[15, 16, 14]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,24,"[24, 25]","[24, 25, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 22]","[23, 22, 24]"
273,14,15,"[15, 16]","[15, 16, 14]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,24,"[24, 25]","[24, 25, 23]"
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,11,"[11, 12]","[11, 12, 14]"
283,17,20,"[20, 19]","[20, 19, 16]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 6]","[4, 6, 7]"
286,13,14,"[14, 13]","[14, 13, 12]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,23,"[23, 24]","[23, 24, 22]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 28]","[26, 28, 25]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,16,"[16, 17]","[16, 17, 18]"
296,6,6,"[6, 4]","[6, 4, 7]"
297,6,6,"[6, 4]","[6, 4, 7]"
298,21,20,"[20, 22]","[20, 22, 19]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,24,"[24, 25]","[24, 25, 26]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,28,"[28, 29]","[28, 29, 26]"
306,12,14,"[14, 11]","[14, 11, 12]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,16,"[16, 15]","[16, 15, 17]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,4,"[4, 6]","[4, 6, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 22]","[23, 22, 20]"
315,6,4,"[4, 6]","[4, 6, 7]"
316,17,16,"[16, 17]","[16, 17, 18]"
317,26,25,"[25, 26]","[25, 26, 24]"
318,22,20,"[20, 23]","[20, 23, 22]"
319,6,6,"[6, 4]","[6, 4, 7]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 16]","[15, 16, 14]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,4,"[4, 6]","[4, 6, 7]"
325,14,15,"[15, 16]","[15, 16, 14]"
326,12,11,"[11, 12]","[11, 12, 14]"
327,16,16,"[16, 17]","[16, 17, 15]"
328,28,28,"[28, 29]","[28, 29, 30]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 30]"
334,14,14,"[14, 15]","[14, 15, 13]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,16,"[16, 17]","[16, 17, 18]"
338,14,15,"[15, 16]","[15, 16, 14]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,15,"[15, 16]","[15, 16, 17]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,7,"[7, 6]","[7, 6, 9]"
347,22,20,"[20, 22]","[20, 22, 21]"
348,18,20,"[20, 19]","[20, 19, 18]"
349,23,23,"[23, 20]","[23, 20, 22]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 29]","[28, 29, 26]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 13]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,6,"[6, 7]","[6, 7, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,16,"[16, 15]","[16, 15, 17]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,14,"[14, 15]","[14, 15, 13]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 9]","[11, 9, 12]"
366,28,28,"[28, 29]","[28, 29, 26]"
367,10,11,"[11, 9]","[11, 9, 12]"
368,15,15,"[15, 16]","[15, 16, 17]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 16]","[15, 16, 14]"
374,19,16,"[16, 17]","[16, 17, 18]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 29]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,25,"[25, 24]","[25, 24, 26]"
381,23,20,"[20, 22]","[20, 22, 21]"
382,6,4,"[4, 6]","[4, 6, 7]"
383,19,20,"[20, 19]","[20, 19, 18]"
384,19,16,"[16, 17]","[16, 17, 15]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 2]","[4, 2, 3]"
387,4,4,"[4, 6]","[4, 6, 2]"
388,23,23,"[23, 20]","[23, 20, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,4,"[4, 6]","[4, 6, 7]"
393,17,16,"[16, 17]","[16, 17, 18]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,25,"[25, 26]","[25, 26, 24]"
398,6,4,"[4, 6]","[4, 6, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 21]"
401,12,14,"[14, 11]","[14, 11, 12]"
402,7,7,"[7, 6]","[7, 6, 4]"
403,12,9,"[9, 11]","[9, 11, 7]"
404,12,14,"[14, 13]","[14, 13, 15]"
405,6,6,"[6, 4]","[6, 4, 7]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,4,"[4, 6]","[4, 6, 3]"
408,12,11,"[11, 14]","[11, 14, 12]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 12]","[11, 12, 13]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,23,"[23, 24]","[23, 24, 22]"
419,9,11,"[11, 9]","[11, 9, 12]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,4,"[4, 6]","[4, 6, 3]"
422,4,4,"[4, 2]","[4, 2, 6]"
423,24,24,"[24, 25]","[24, 25, 26]"
424,19,20,"[20, 19]","[20, 19, 18]"
425,28,28,"[28, 26]","[28, 26, 29]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,20,"[20, 19]","[20, 19, 16]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,16,"[16, 17]","[16, 17, 15]"
433,28,28,"[28, 26]","[28, 26, 29]"
434,7,7,"[7, 6]","[7, 6, 9]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 29]","[28, 29, 26]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 26]","[28, 26, 29]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,4,"[4, 2]","[4, 2, 3]"
442,15,15,"[15, 16]","[15, 16, 17]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,14,"[14, 15]","[14, 15, 16]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 13]","[14, 13, 12]"
447,23,23,"[23, 20]","[23, 20, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,6,"[6, 7]","[6, 7, 4]"
450,7,4,"[4, 6]","[4, 6, 7]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,7,"[7, 9]","[7, 9, 6]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 20]","[23, 20, 22]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 21]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 3]"
465,4,4,"[4, 2]","[4, 2, 3]"
466,23,20,"[20, 22]","[20, 22, 23]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,14,"[14, 12]","[14, 12, 11]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,4,"[4, 6]","[4, 6, 2]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 15]","[14, 15, 13]"
478,12,14,"[14, 13]","[14, 13, 12]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,28,"[28, 26]","[28, 26, 29]"
482,19,20,"[20, 19]","[20, 19, 18]"
483,25,24,"[24, 25]","[24, 25, 26]"
484,10,11,"[11, 9]","[11, 9, 12]"
485,12,11,"[11, 14]","[11, 14, 12]"
486,10,11,"[11, 12]","[11, 12, 13]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 13]","[14, 13, 12]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,24,"[24, 25]","[24, 25, 23]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 29]"
494,9,11,"[11, 9]","[11, 9, 7]"
495,3,4,"[4, 2]","[4, 2, 6]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 16]","[20, 16, 18]"
498,22,20,"[20, 23]","[20, 23, 22]"
499,14,14,"[14, 15]","[14, 15, 13]"
500,15,15,"[15, 16]","[15, 16, 17]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,14,"[14, 11]","[14, 11, 12]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,16,"[16, 20]","[16, 20, 17]"
505,19,20,"[20, 19]","[20, 19, 21]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 29]","[28, 29, 26]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,6,"[6, 4]","[6, 4, 7]"
513,11,11,"[11, 9]","[11, 9, 12]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,25,"[25, 26]","[25, 26, 24]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,14,"[14, 13]","[14, 13, 12]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,7,"[7, 6]","[7, 6, 9]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 9]","[11, 9, 7]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,7,"[7, 6]","[7, 6, 9]"
530,7,6,"[6, 4]","[6, 4, 7]"
531,28,28,"[28, 26]","[28, 26, 29]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,2,"[2, 4]","[2, 4, 3]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,16,"[16, 17]","[16, 17, 15]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,7,"[7, 9]","[7, 9, 6]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,6,"[6, 7]","[6, 7, 4]"
540,4,4,"[4, 2]","[4, 2, 6]"
541,13,11,"[11, 9]","[11, 9, 12]"
542,26,23,"[23, 22]","[23, 22, 20]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,14,"[14, 15]","[14, 15, 16]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 16]","[15, 16, 14]"
548,19,20,"[20, 19]","[20, 19, 21]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,7,"[7, 9]","[7, 9, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,7,"[7, 9]","[7, 9, 6]"
555,19,20,"[20, 19]","[20, 19, 18]"
556,19,20,"[20, 19]","[20, 19, 18]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 28]"
