index,link_status,top1_pred,top2_pred,top3_pred
89,15,14,"[14, 12]","[14, 12, 13]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,7,"[7, 6]","[7, 6, 9]"
93,19,19,"[19, 20]","[19, 20, 18]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,17,"[17, 16]","[17, 16, 18]"
99,13,14,"[14, 15]","[14, 15, 13]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 7]","[9, 7, 11]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,7,"[7, 6]","[7, 6, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 6]","[4, 6, 3]"
113,20,20,"[20, 22]","[20, 22, 21]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 12]","[11, 12, 9]"
119,23,23,"[23, 24]","[23, 24, 25]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 18]","[17, 18, 19]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 16]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 13]"
129,12,14,"[14, 12]","[14, 12, 13]"
130,15,15,"[15, 16]","[15, 16, 17]"
131,7,9,"[9, 7]","[9, 7, 8]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 16]","[17, 16, 18]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,9,"[9, 11]","[9, 11, 10]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 9]","[11, 9, 12]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 19]","[17, 19, 18]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 6]","[4, 6, 3]"
151,17,19,"[19, 20]","[19, 20, 18]"
152,24,23,"[23, 22]","[23, 22, 24]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 16]","[15, 16, 14]"
155,25,25,"[25, 24]","[25, 24, 26]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,23,"[23, 22]","[23, 22, 20]"
158,12,14,"[14, 12]","[14, 12, 13]"
159,4,4,"[4, 6]","[4, 6, 7]"
160,9,9,"[9, 11]","[9, 11, 10]"
161,4,4,"[4, 6]","[4, 6, 3]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,4,"[4, 6]","[4, 6, 3]"
167,16,17,"[17, 15]","[17, 15, 16]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,17,"[17, 16]","[17, 16, 18]"
171,22,23,"[23, 22]","[23, 22, 24]"
172,24,23,"[23, 24]","[23, 24, 25]"
173,23,24,"[24, 25]","[24, 25, 23]"
174,26,26,"[26, 28]","[26, 28, 27]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 6]","[4, 6, 7]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 6]","[4, 6, 7]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,4,"[4, 6]","[4, 6, 7]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 6]","[4, 6, 7]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 6]","[4, 6, 7]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 16]","[15, 16, 14]"
191,18,19,"[19, 20]","[19, 20, 18]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,6,"[6, 4]","[6, 4, 7]"
197,4,4,"[4, 3]","[4, 3, 6]"
198,4,4,"[4, 6]","[4, 6, 7]"
199,20,20,"[20, 22]","[20, 22, 19]"
200,12,12,"[12, 11]","[12, 11, 14]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,4,"[4, 2]","[4, 2, 3]"
203,16,17,"[17, 16]","[17, 16, 15]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 28]","[26, 28, 27]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 19]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 11]","[9, 11, 10]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,17,"[17, 16]","[17, 16, 18]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 6]","[4, 6, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,4,"[4, 2]","[4, 2, 3]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,19,"[19, 20]","[19, 20, 18]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,19,"[19, 20]","[19, 20, 18]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,17,"[17, 16]","[17, 16, 15]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,23,"[23, 20]","[23, 20, 22]"
239,14,15,"[15, 16]","[15, 16, 14]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,15,"[15, 14]","[15, 14, 16]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,17,"[17, 19]","[17, 19, 18]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,23,"[23, 20]","[23, 20, 22]"
249,20,19,"[19, 20]","[19, 20, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,26,"[26, 28]","[26, 28, 27]"
254,20,20,"[20, 23]","[20, 23, 22]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,7,"[7, 6]","[7, 6, 9]"
257,20,20,"[20, 23]","[20, 23, 22]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 16]","[15, 16, 17]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 16]","[15, 16, 14]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 25]","[24, 25, 26]"
266,9,9,"[9, 11]","[9, 11, 10]"
267,2,4,"[4, 2]","[4, 2, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 16]","[15, 16, 17]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,4,"[4, 2]","[4, 2, 3]"
277,26,24,"[24, 25]","[24, 25, 23]"
278,22,23,"[23, 22]","[23, 22, 20]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 19]"
282,11,12,"[12, 14]","[12, 14, 13]"
283,17,19,"[19, 17]","[19, 17, 18]"
284,9,9,"[9, 11]","[9, 11, 10]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 15]","[14, 15, 12]"
287,2,4,"[4, 2]","[4, 2, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 6]","[4, 6, 3]"
295,17,17,"[17, 19]","[17, 19, 18]"
296,6,7,"[7, 6]","[7, 6, 9]"
297,6,7,"[7, 6]","[7, 6, 4]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,4,"[4, 6]","[4, 6, 7]"
300,25,24,"[24, 25]","[24, 25, 26]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 12]","[14, 12, 13]"
307,4,4,"[4, 6]","[4, 6, 3]"
308,16,17,"[17, 16]","[17, 16, 15]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 19]","[17, 19, 18]"
317,26,25,"[25, 26]","[25, 26, 24]"
318,22,23,"[23, 22]","[23, 22, 20]"
319,6,7,"[7, 6]","[7, 6, 4]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,4,"[4, 6]","[4, 6, 7]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,4,"[4, 3]","[4, 3, 2]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,15,"[15, 16]","[15, 16, 17]"
326,12,12,"[12, 14]","[12, 14, 13]"
327,16,17,"[17, 19]","[17, 19, 18]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,4,"[4, 6]","[4, 6, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 15]","[14, 15, 12]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,17,"[17, 19]","[17, 19, 18]"
338,14,15,"[15, 16]","[15, 16, 14]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,15,"[15, 16]","[15, 16, 17]"
342,20,20,"[20, 22]","[20, 22, 21]"
343,25,26,"[26, 25]","[26, 25, 24]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,24,"[24, 25]","[24, 25, 26]"
346,9,9,"[9, 7]","[9, 7, 11]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 19]","[20, 19, 18]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,12,"[12, 11]","[12, 11, 14]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 9]","[7, 9, 6]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,17,"[17, 15]","[17, 15, 16]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 12]","[11, 12, 10]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,15,"[15, 16]","[15, 16, 17]"
369,28,28,"[28, 29]","[28, 29, 26]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 14]","[15, 14, 16]"
374,19,17,"[17, 16]","[17, 16, 18]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 27]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,25,"[25, 24]","[25, 24, 26]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,7,"[7, 6]","[7, 6, 4]"
383,19,20,"[20, 19]","[20, 19, 18]"
384,19,17,"[17, 16]","[17, 16, 18]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 6]","[4, 6, 7]"
387,4,4,"[4, 6]","[4, 6, 7]"
388,23,23,"[23, 24]","[23, 24, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 19]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,17,"[17, 19]","[17, 19, 18]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,25,"[25, 24]","[25, 24, 26]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 12]","[14, 12, 13]"
402,7,9,"[9, 7]","[9, 7, 6]"
403,12,11,"[11, 9]","[11, 9, 12]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,7,"[7, 6]","[7, 6, 4]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,6,"[6, 4]","[6, 4, 7]"
408,12,14,"[14, 12]","[14, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 12]","[11, 12, 9]"
420,22,20,"[20, 23]","[20, 23, 22]"
421,8,6,"[6, 7]","[6, 7, 4]"
422,4,6,"[6, 4]","[6, 4, 7]"
423,24,24,"[24, 25]","[24, 25, 26]"
424,19,20,"[20, 19]","[20, 19, 18]"
425,28,26,"[26, 28]","[26, 28, 27]"
426,3,4,"[4, 6]","[4, 6, 3]"
427,20,20,"[20, 19]","[20, 19, 22]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,19,"[19, 17]","[19, 17, 18]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 9]","[11, 9, 12]"
432,16,17,"[17, 16]","[17, 16, 18]"
433,28,28,"[28, 26]","[28, 26, 27]"
434,7,9,"[9, 7]","[9, 7, 8]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 26]","[28, 26, 27]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,6,"[6, 4]","[6, 4, 7]"
442,15,17,"[17, 15]","[17, 15, 16]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,15,"[15, 14]","[15, 14, 16]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,4,"[4, 2]","[4, 2, 3]"
449,7,7,"[7, 9]","[7, 9, 6]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 11]","[9, 11, 7]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,4,"[4, 2]","[4, 2, 3]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,9,"[9, 11]","[9, 11, 7]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,4,"[4, 6]","[4, 6, 7]"
466,23,23,"[23, 22]","[23, 22, 24]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,14,"[14, 12]","[14, 12, 13]"
472,2,4,"[4, 2]","[4, 2, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,6,"[6, 4]","[6, 4, 7]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,14,"[14, 12]","[14, 12, 13]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,19,"[19, 20]","[19, 20, 18]"
483,25,24,"[24, 25]","[24, 25, 26]"
484,10,11,"[11, 12]","[11, 12, 13]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,12,"[12, 11]","[12, 11, 14]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 15]","[14, 15, 13]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,24,"[24, 25]","[24, 25, 23]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 27]"
494,9,11,"[11, 12]","[11, 12, 9]"
495,3,6,"[6, 4]","[6, 4, 7]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 19]","[20, 19, 18]"
498,22,23,"[23, 22]","[23, 22, 24]"
499,14,14,"[14, 15]","[14, 15, 12]"
500,15,15,"[15, 16]","[15, 16, 17]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,12,"[12, 14]","[12, 14, 13]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,19,"[19, 17]","[19, 17, 18]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 22]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,7,"[7, 6]","[7, 6, 9]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,25,"[25, 24]","[25, 24, 26]"
516,3,4,"[4, 6]","[4, 6, 3]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 6]","[4, 6, 3]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,11,"[11, 12]","[11, 12, 9]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 7]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,9,"[9, 7]","[9, 7, 11]"
530,7,7,"[7, 6]","[7, 6, 4]"
531,28,28,"[28, 26]","[28, 26, 27]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 6]","[4, 6, 7]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,17,"[17, 18]","[17, 18, 16]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 11]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,6,"[6, 4]","[6, 4, 7]"
541,13,11,"[11, 12]","[11, 12, 10]"
542,26,23,"[23, 24]","[23, 24, 22]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 14]","[15, 14, 16]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 16]","[15, 16, 14]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,4,"[4, 2]","[4, 2, 3]"
551,8,9,"[9, 11]","[9, 11, 7]"
552,9,11,"[11, 9]","[11, 9, 12]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 11]","[9, 11, 7]"
555,19,19,"[19, 20]","[19, 20, 18]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,4,"[4, 2]","[4, 2, 3]"
558,30,30,"[30, 29]","[30, 29, 31]"
