index,link_status,top1_pred,top2_pred,top3_pred
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,26,"[26, 28]","[26, 28, 25]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 23]"
282,11,11,"[11, 13]","[11, 13, 12]"
283,17,20,"[20, 15]","[20, 15, 17]"
284,9,9,"[9, 7]","[9, 7, 11]"
285,4,2,"[2, 4]","[2, 4, 3]"
286,13,11,"[11, 13]","[11, 13, 14]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,23,"[23, 24]","[23, 24, 25]"
290,25,26,"[26, 28]","[26, 28, 25]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 28]","[26, 28, 25]"
294,3,2,"[2, 3]","[2, 3, 4]"
295,17,20,"[20, 19]","[20, 19, 15]"
296,6,4,"[4, 7]","[4, 7, 6]"
297,6,4,"[4, 7]","[4, 7, 3]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,2,"[2, 3]","[2, 3, 4]"
300,25,26,"[26, 25]","[26, 25, 24]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,9,"[9, 11]","[9, 11, 7]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,11,"[11, 13]","[11, 13, 12]"
307,4,2,"[2, 3]","[2, 3, 4]"
308,16,15,"[15, 16]","[15, 16, 17]"
309,26,23,"[23, 24]","[23, 24, 25]"
310,5,4,"[4, 2]","[4, 2, 3]"
311,3,2,"[2, 3]","[2, 3, 4]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,20,"[20, 23]","[20, 23, 22]"
315,6,4,"[4, 2]","[4, 2, 3]"
316,17,15,"[15, 20]","[15, 20, 17]"
317,26,26,"[26, 25]","[26, 25, 28]"
318,22,20,"[20, 23]","[20, 23, 22]"
319,6,4,"[4, 3]","[4, 3, 7]"
320,11,9,"[9, 11]","[9, 11, 13]"
321,2,2,"[2, 3]","[2, 3, 4]"
322,15,14,"[14, 15]","[14, 15, 13]"
323,3,2,"[2, 3]","[2, 3, 4]"
324,5,4,"[4, 2]","[4, 2, 3]"
325,14,15,"[15, 14]","[15, 14, 16]"
326,12,11,"[11, 13]","[11, 13, 9]"
327,16,15,"[15, 16]","[15, 16, 17]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,2,"[2, 3]","[2, 3, 4]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,11,"[11, 13]","[11, 13, 14]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,2,"[2, 4]","[2, 4, 3]"
337,17,15,"[15, 20]","[15, 20, 17]"
338,14,15,"[15, 14]","[15, 14, 13]"
339,30,30,"[30, 29]","[30, 29, 28]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,20,"[20, 22]","[20, 22, 23]"
343,25,26,"[26, 28]","[26, 28, 25]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,26,"[26, 25]","[26, 25, 28]"
346,9,9,"[9, 7]","[9, 7, 6]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 19]","[20, 19, 17]"
349,23,20,"[20, 23]","[20, 23, 22]"
350,9,9,"[9, 11]","[9, 11, 7]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,23,"[23, 24]","[23, 24, 25]"
353,28,28,"[28, 29]","[28, 29, 26]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,11,"[11, 9]","[11, 9, 13]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 4]","[7, 4, 6]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 29]"
361,15,15,"[15, 16]","[15, 16, 17]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,13,"[13, 14]","[13, 14, 11]"
364,24,26,"[26, 25]","[26, 25, 24]"
365,10,9,"[9, 11]","[9, 11, 13]"
366,28,28,"[28, 29]","[28, 29, 30]"
367,10,9,"[9, 11]","[9, 11, 7]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,4,"[4, 7]","[4, 7, 6]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,14,"[14, 13]","[14, 13, 11]"
374,19,15,"[15, 16]","[15, 16, 17]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,26,"[26, 28]","[26, 28, 25]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,26,"[26, 25]","[26, 25, 24]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,4,"[4, 3]","[4, 3, 2]"
383,19,20,"[20, 19]","[20, 19, 17]"
384,19,15,"[15, 16]","[15, 16, 17]"
385,25,26,"[26, 28]","[26, 28, 25]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,2,"[2, 3]","[2, 3, 4]"
388,23,20,"[20, 23]","[20, 23, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 19]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,4,"[4, 2]","[4, 2, 3]"
393,17,20,"[20, 15]","[20, 15, 17]"
394,23,23,"[23, 24]","[23, 24, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,26,"[26, 25]","[26, 25, 24]"
398,6,4,"[4, 2]","[4, 2, 3]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,11,"[11, 13]","[11, 13, 14]"
402,7,7,"[7, 9]","[7, 9, 4]"
403,12,9,"[9, 11]","[9, 11, 7]"
404,12,11,"[11, 13]","[11, 13, 12]"
405,6,4,"[4, 3]","[4, 3, 2]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,2,"[2, 4]","[2, 4, 3]"
408,12,11,"[11, 13]","[11, 13, 12]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,9,"[9, 11]","[9, 11, 7]"
411,24,26,"[26, 25]","[26, 25, 24]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 9]","[11, 9, 13]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,23,"[23, 24]","[23, 24, 25]"
419,9,9,"[9, 11]","[9, 11, 7]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,4,"[4, 2]","[4, 2, 3]"
422,4,2,"[2, 4]","[2, 4, 3]"
423,24,26,"[26, 25]","[26, 25, 28]"
424,19,20,"[20, 19]","[20, 19, 17]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 22]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,20,"[20, 15]","[20, 15, 17]"
430,30,30,"[30, 29]","[30, 29, 28]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,15,"[15, 16]","[15, 16, 17]"
433,28,26,"[26, 28]","[26, 28, 29]"
434,7,9,"[9, 7]","[9, 7, 6]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,2,"[2, 4]","[2, 4, 3]"
442,15,15,"[15, 16]","[15, 16, 14]"
443,24,26,"[26, 25]","[26, 25, 24]"
444,14,14,"[14, 13]","[14, 13, 15]"
445,31,30,"[30, 29]","[30, 29, 28]"
446,12,11,"[11, 13]","[11, 13, 12]"
447,23,23,"[23, 20]","[23, 20, 22]"
448,4,2,"[2, 3]","[2, 3, 4]"
449,7,7,"[7, 4]","[7, 4, 6]"
450,7,4,"[4, 2]","[4, 2, 3]"
451,30,30,"[30, 29]","[30, 29, 28]"
452,10,9,"[9, 7]","[9, 7, 6]"
453,29,29,"[29, 30]","[29, 30, 28]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 23]","[20, 23, 22]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,29,"[29, 30]","[29, 30, 28]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,29,"[29, 30]","[29, 30, 28]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,2,"[2, 4]","[2, 4, 3]"
465,4,2,"[2, 4]","[2, 4, 3]"
466,23,20,"[20, 23]","[20, 23, 22]"
467,28,29,"[29, 28]","[29, 28, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,26,"[26, 25]","[26, 25, 24]"
471,12,11,"[11, 13]","[11, 13, 12]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,2,"[2, 4]","[2, 4, 3]"
475,11,9,"[9, 11]","[9, 11, 7]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,11,"[11, 13]","[11, 13, 14]"
478,12,11,"[11, 13]","[11, 13, 12]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 28]","[26, 28, 29]"
482,19,20,"[20, 19]","[20, 19, 15]"
483,25,26,"[26, 25]","[26, 25, 24]"
484,10,9,"[9, 11]","[9, 11, 13]"
485,12,11,"[11, 9]","[11, 9, 13]"
486,10,11,"[11, 9]","[11, 9, 13]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,13,"[13, 11]","[13, 11, 14]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,26,"[26, 25]","[26, 25, 24]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,3,2,"[2, 4]","[2, 4, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 19]","[20, 19, 15]"
498,22,20,"[20, 23]","[20, 23, 22]"
499,14,11,"[11, 13]","[11, 13, 14]"
500,15,15,"[15, 16]","[15, 16, 14]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,11,"[11, 13]","[11, 13, 9]"
503,23,23,"[23, 20]","[23, 20, 24]"
504,19,20,"[20, 15]","[20, 15, 17]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,20,"[20, 23]","[20, 23, 22]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 22]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 26]"
511,24,26,"[26, 25]","[26, 25, 24]"
512,6,4,"[4, 7]","[4, 7, 6]"
513,11,9,"[9, 11]","[9, 11, 7]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,26,"[26, 25]","[26, 25, 28]"
516,3,2,"[2, 3]","[2, 3, 4]"
517,13,11,"[11, 13]","[11, 13, 12]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 28]","[26, 28, 25]"
521,9,7,"[7, 9]","[7, 9, 4]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,2,"[2, 3]","[2, 3, 4]"
524,7,4,"[4, 7]","[4, 7, 6]"
525,11,9,"[9, 11]","[9, 11, 7]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,2,"[2, 4]","[2, 4, 3]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,7,"[7, 9]","[7, 9, 6]"
530,7,4,"[4, 2]","[4, 2, 3]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 3]","[2, 3, 4]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,15,"[15, 20]","[15, 20, 17]"
536,24,24,"[24, 25]","[24, 25, 26]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,4,"[4, 7]","[4, 7, 6]"
540,4,2,"[2, 4]","[2, 4, 3]"
541,13,9,"[9, 11]","[9, 11, 7]"
542,26,20,"[20, 23]","[20, 23, 22]"
543,10,4,"[4, 7]","[4, 7, 6]"
544,26,26,"[26, 28]","[26, 28, 29]"
545,14,14,"[14, 13]","[14, 13, 15]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,14,"[14, 15]","[14, 15, 13]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,9,"[9, 7]","[9, 7, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 11]"
555,19,20,"[20, 19]","[20, 19, 15]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,30,"[30, 29]","[30, 29, 28]"
