index,link_status,top1_pred,top2_pred,top3_pred
158,12,14,"[14, 13]","[14, 13, 11]"
159,4,2,"[2, 4]","[2, 4, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,2,"[2, 4]","[2, 4, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 28]","[26, 28, 25]"
164,6,7,"[7, 6]","[7, 6, 4]"
165,5,4,"[4, 6]","[4, 6, 2]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,16,"[16, 15]","[16, 15, 17]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 16]","[15, 16, 14]"
170,15,16,"[16, 20]","[16, 20, 17]"
171,22,23,"[23, 24]","[23, 24, 20]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,24,"[24, 25]","[24, 25, 26]"
174,26,28,"[28, 26]","[28, 26, 29]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 28]","[26, 28, 25]"
177,4,2,"[2, 4]","[2, 4, 3]"
178,13,15,"[15, 16]","[15, 16, 14]"
179,24,24,"[24, 23]","[24, 23, 25]"
180,4,2,"[2, 4]","[2, 4, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,2,"[2, 4]","[2, 4, 3]"
183,23,24,"[24, 23]","[24, 23, 25]"
184,4,2,"[2, 4]","[2, 4, 3]"
185,27,28,"[28, 29]","[28, 29, 30]"
186,23,24,"[24, 23]","[24, 23, 25]"
187,5,4,"[4, 2]","[4, 2, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,16,"[16, 15]","[16, 15, 14]"
191,18,20,"[20, 19]","[20, 19, 18]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,16,"[16, 15]","[16, 15, 17]"
194,20,20,"[20, 23]","[20, 23, 22]"
195,14,14,"[14, 13]","[14, 13, 12]"
196,5,4,"[4, 6]","[4, 6, 2]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,2,"[2, 4]","[2, 4, 3]"
199,20,20,"[20, 23]","[20, 23, 22]"
200,12,11,"[11, 14]","[11, 14, 12]"
201,19,20,"[20, 23]","[20, 23, 22]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 17]","[16, 17, 18]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,29,"[29, 30]","[29, 30, 28]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,20,"[20, 23]","[20, 23, 22]"
210,20,20,"[20, 19]","[20, 19, 22]"
211,28,29,"[29, 28]","[29, 28, 30]"
212,19,20,"[20, 23]","[20, 23, 22]"
213,18,20,"[20, 22]","[20, 22, 23]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,24,"[24, 25]","[24, 25, 26]"
216,21,23,"[23, 20]","[23, 20, 22]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,20,"[20, 19]","[20, 19, 16]"
219,28,29,"[29, 28]","[29, 28, 30]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,15,"[15, 16]","[15, 16, 14]"
222,14,14,"[14, 15]","[14, 15, 16]"
223,9,7,"[7, 9]","[7, 9, 6]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,26,"[26, 24]","[26, 24, 25]"
227,19,20,"[20, 19]","[20, 19, 18]"
228,21,23,"[23, 20]","[23, 20, 24]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 26]","[24, 26, 25]"
233,29,29,"[29, 30]","[29, 30, 28]"
234,17,20,"[20, 19]","[20, 19, 18]"
235,23,24,"[24, 26]","[24, 26, 25]"
236,17,16,"[16, 17]","[16, 17, 18]"
237,18,20,"[20, 19]","[20, 19, 22]"
238,22,23,"[23, 24]","[23, 24, 20]"
239,14,16,"[16, 15]","[16, 15, 14]"
240,14,15,"[15, 16]","[15, 16, 14]"
241,23,24,"[24, 26]","[24, 26, 25]"
242,14,16,"[16, 15]","[16, 15, 14]"
243,13,14,"[14, 13]","[14, 13, 15]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 23]","[20, 23, 22]"
246,16,20,"[20, 19]","[20, 19, 16]"
247,15,16,"[16, 17]","[16, 17, 15]"
248,24,23,"[23, 24]","[23, 24, 20]"
249,20,20,"[20, 19]","[20, 19, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 7]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,23,"[23, 24]","[23, 24, 20]"
255,22,20,"[20, 19]","[20, 19, 22]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,23,"[23, 24]","[23, 24, 20]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 23]","[20, 23, 22]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,16,"[16, 15]","[16, 15, 17]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,16,"[16, 15]","[16, 15, 17]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,24,"[24, 26]","[24, 26, 25]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 30]","[29, 30, 28]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,24,"[24, 23]","[24, 23, 25]"
273,14,16,"[16, 15]","[16, 15, 17]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,26,"[26, 24]","[26, 24, 25]"
278,22,24,"[24, 23]","[24, 23, 25]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,29,"[29, 28]","[29, 28, 30]"
281,20,20,"[20, 23]","[20, 23, 22]"
282,11,14,"[14, 11]","[14, 11, 13]"
283,17,20,"[20, 19]","[20, 19, 18]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 6]","[4, 6, 3]"
286,13,14,"[14, 13]","[14, 13, 15]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 25]","[24, 25, 23]"
290,25,26,"[26, 28]","[26, 28, 25]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 28]","[26, 28, 29]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,20,"[20, 19]","[20, 19, 18]"
296,6,6,"[6, 7]","[6, 7, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 23]","[20, 23, 22]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,26,"[26, 24]","[26, 24, 25]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,29,"[29, 28]","[29, 28, 30]"
303,22,23,"[23, 20]","[23, 20, 24]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 11]","[14, 11, 13]"
307,4,2,"[2, 4]","[2, 4, 3]"
308,16,16,"[16, 17]","[16, 17, 18]"
309,26,24,"[24, 25]","[24, 25, 23]"
310,5,4,"[4, 6]","[4, 6, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 29]"
314,24,24,"[24, 23]","[24, 23, 25]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,20,"[20, 19]","[20, 19, 18]"
317,26,26,"[26, 24]","[26, 24, 25]"
318,22,23,"[23, 24]","[23, 24, 22]"
319,6,6,"[6, 4]","[6, 4, 7]"
320,11,11,"[11, 9]","[11, 9, 12]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,16,"[16, 15]","[16, 15, 17]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,4,"[4, 6]","[4, 6, 3]"
325,14,16,"[16, 15]","[16, 15, 17]"
326,12,14,"[14, 11]","[14, 11, 13]"
327,16,20,"[20, 19]","[20, 19, 16]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,2,"[2, 4]","[2, 4, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 15]","[14, 15, 16]"
335,21,23,"[23, 20]","[23, 20, 22]"
336,4,4,"[4, 2]","[4, 2, 3]"
337,17,20,"[20, 19]","[20, 19, 18]"
338,14,16,"[16, 15]","[16, 15, 17]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,16,"[16, 15]","[16, 15, 17]"
342,20,20,"[20, 23]","[20, 23, 22]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,26,"[26, 25]","[26, 25, 24]"
346,9,7,"[7, 6]","[7, 6, 9]"
347,22,20,"[20, 23]","[20, 23, 22]"
348,18,20,"[20, 19]","[20, 19, 18]"
349,23,24,"[24, 23]","[24, 23, 25]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 22]","[20, 22, 23]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 29]","[28, 29, 26]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 14]"
356,22,20,"[20, 23]","[20, 23, 22]"
357,7,6,"[6, 7]","[6, 7, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,16,"[16, 17]","[16, 17, 15]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,14,"[14, 15]","[14, 15, 16]"
364,24,24,"[24, 26]","[24, 26, 25]"
365,10,11,"[11, 9]","[11, 9, 12]"
366,28,28,"[28, 29]","[28, 29, 30]"
367,10,11,"[11, 9]","[11, 9, 12]"
368,15,16,"[16, 15]","[16, 15, 17]"
369,28,29,"[29, 28]","[29, 28, 30]"
370,19,20,"[20, 19]","[20, 19, 22]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 19]","[20, 19, 22]"
373,14,16,"[16, 15]","[16, 15, 14]"
374,19,20,"[20, 19]","[20, 19, 16]"
375,19,20,"[20, 22]","[20, 22, 23]"
376,26,26,"[26, 28]","[26, 28, 29]"
377,26,26,"[26, 28]","[26, 28, 29]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,26,"[26, 24]","[26, 24, 25]"
381,23,20,"[20, 23]","[20, 23, 22]"
382,6,6,"[6, 4]","[6, 4, 7]"
383,19,20,"[20, 19]","[20, 19, 18]"
384,19,16,"[16, 20]","[16, 20, 17]"
385,25,26,"[26, 25]","[26, 25, 28]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,2,"[2, 4]","[2, 4, 3]"
388,23,24,"[24, 23]","[24, 23, 25]"
389,22,20,"[20, 23]","[20, 23, 22]"
390,19,20,"[20, 23]","[20, 23, 22]"
391,20,23,"[23, 20]","[23, 20, 22]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,20,"[20, 19]","[20, 19, 18]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,24,"[24, 26]","[24, 26, 25]"
398,6,4,"[4, 6]","[4, 6, 3]"
399,19,20,"[20, 19]","[20, 19, 22]"
400,22,20,"[20, 23]","[20, 23, 22]"
401,12,14,"[14, 13]","[14, 13, 11]"
402,7,7,"[7, 6]","[7, 6, 9]"
403,12,11,"[11, 9]","[11, 9, 7]"
404,12,14,"[14, 13]","[14, 13, 15]"
405,6,6,"[6, 4]","[6, 4, 7]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,4,"[4, 2]","[4, 2, 6]"
408,12,14,"[14, 11]","[14, 11, 13]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 26]","[24, 26, 25]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 22]","[20, 22, 23]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 12]","[11, 12, 13]"
417,20,23,"[23, 20]","[23, 20, 24]"
418,24,24,"[24, 25]","[24, 25, 26]"
419,9,11,"[11, 9]","[11, 9, 12]"
420,22,23,"[23, 24]","[23, 24, 20]"
421,8,4,"[4, 6]","[4, 6, 3]"
422,4,4,"[4, 2]","[4, 2, 3]"
423,24,26,"[26, 25]","[26, 25, 24]"
424,19,20,"[20, 19]","[20, 19, 18]"
425,28,26,"[26, 28]","[26, 28, 29]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 22]","[20, 22, 23]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,20,"[20, 19]","[20, 19, 18]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 9]","[11, 9, 7]"
432,16,20,"[20, 16]","[20, 16, 19]"
433,28,26,"[26, 28]","[26, 28, 29]"
434,7,7,"[7, 6]","[7, 6, 9]"
435,19,20,"[20, 19]","[20, 19, 22]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 29]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,2,"[2, 4]","[2, 4, 3]"
442,15,16,"[16, 15]","[16, 15, 17]"
443,24,26,"[26, 24]","[26, 24, 25]"
444,14,15,"[15, 16]","[15, 16, 14]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 13]","[14, 13, 12]"
447,23,24,"[24, 23]","[24, 23, 25]"
448,4,2,"[2, 3]","[2, 3, 4]"
449,7,6,"[6, 7]","[6, 7, 4]"
450,7,4,"[4, 6]","[4, 6, 3]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,7,"[7, 9]","[7, 9, 6]"
453,29,29,"[29, 30]","[29, 30, 28]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,24,"[24, 23]","[24, 23, 25]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 22]"
458,17,20,"[20, 19]","[20, 19, 22]"
459,30,29,"[29, 30]","[29, 30, 28]"
460,20,20,"[20, 23]","[20, 23, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,29,"[29, 30]","[29, 30, 28]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 2]"
465,4,2,"[2, 4]","[2, 4, 3]"
466,23,23,"[23, 24]","[23, 24, 20]"
467,28,29,"[29, 28]","[29, 28, 30]"
468,19,20,"[20, 19]","[20, 19, 22]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,26,"[26, 24]","[26, 24, 25]"
471,12,14,"[14, 13]","[14, 13, 11]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,4,"[4, 2]","[4, 2, 3]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 15]","[14, 15, 13]"
478,12,14,"[14, 13]","[14, 13, 11]"
479,19,20,"[20, 19]","[20, 19, 22]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,28,"[28, 26]","[28, 26, 29]"
482,19,20,"[20, 19]","[20, 19, 18]"
483,25,26,"[26, 24]","[26, 24, 25]"
484,10,11,"[11, 9]","[11, 9, 12]"
485,12,14,"[14, 11]","[14, 11, 13]"
486,10,11,"[11, 12]","[11, 12, 14]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 13]","[14, 13, 15]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,26,"[26, 24]","[26, 24, 25]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,11,"[11, 9]","[11, 9, 7]"
495,3,2,"[2, 4]","[2, 4, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 19]","[20, 19, 18]"
498,22,24,"[24, 23]","[24, 23, 25]"
499,14,14,"[14, 15]","[14, 15, 16]"
500,15,16,"[16, 15]","[16, 15, 17]"
501,20,20,"[20, 19]","[20, 19, 22]"
502,12,14,"[14, 11]","[14, 11, 13]"
503,23,24,"[24, 23]","[24, 23, 25]"
504,19,20,"[20, 19]","[20, 19, 18]"
505,19,20,"[20, 23]","[20, 23, 22]"
506,23,23,"[23, 24]","[23, 24, 20]"
507,27,28,"[28, 29]","[28, 29, 26]"
508,20,20,"[20, 23]","[20, 23, 22]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 30]"
511,24,24,"[24, 26]","[24, 26, 25]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 9]","[11, 9, 12]"
514,20,20,"[20, 23]","[20, 23, 22]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,14,"[14, 13]","[14, 13, 12]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 28]","[26, 28, 25]"
521,9,7,"[7, 6]","[7, 6, 9]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,6,"[6, 7]","[6, 7, 4]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,20,"[20, 23]","[20, 23, 22]"
527,6,4,"[4, 2]","[4, 2, 3]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,7,"[7, 6]","[7, 6, 9]"
530,7,6,"[6, 4]","[6, 4, 7]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 4]","[2, 4, 3]"
534,19,20,"[20, 22]","[20, 22, 23]"
535,17,20,"[20, 16]","[20, 16, 19]"
536,24,24,"[24, 26]","[24, 26, 25]"
537,9,7,"[7, 9]","[7, 9, 6]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,6,"[6, 7]","[6, 7, 4]"
540,4,4,"[4, 2]","[4, 2, 3]"
541,13,11,"[11, 9]","[11, 9, 12]"
542,26,23,"[23, 24]","[23, 24, 22]"
543,10,6,"[6, 7]","[6, 7, 4]"
544,26,26,"[26, 28]","[26, 28, 29]"
545,14,15,"[15, 16]","[15, 16, 14]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,16,"[16, 15]","[16, 15, 17]"
548,19,20,"[20, 23]","[20, 23, 22]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,9,"[9, 7]","[9, 7, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 6]"
555,19,20,"[20, 19]","[20, 19, 18]"
556,19,20,"[20, 23]","[20, 23, 22]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,30,"[30, 29]","[30, 29, 28]"
