index,link_status,top1_pred,top2_pred,top3_pred
67,14,15,"[15, 14]","[15, 14, 16]"
68,6,7,"[7, 6]","[7, 6, 4]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 12]","[11, 12, 14]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,11,"[11, 9]","[11, 9, 10]"
74,4,4,"[4, 2]","[4, 2, 3]"
75,15,16,"[16, 15]","[16, 15, 17]"
76,26,26,"[26, 28]","[26, 28, 25]"
77,6,6,"[6, 4]","[6, 4, 7]"
78,20,20,"[20, 22]","[20, 22, 23]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,6,"[6, 4]","[6, 4, 7]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,24,"[24, 23]","[24, 23, 25]"
83,9,11,"[11, 9]","[11, 9, 12]"
84,2,4,"[4, 2]","[4, 2, 3]"
85,25,28,"[28, 26]","[28, 26, 29]"
86,20,20,"[20, 22]","[20, 22, 19]"
87,5,4,"[4, 6]","[4, 6, 3]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,14,"[14, 13]","[14, 13, 12]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 25]","[24, 25, 26]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,20,"[20, 19]","[20, 19, 18]"
94,19,20,"[20, 19]","[20, 19, 22]"
95,23,24,"[24, 25]","[24, 25, 23]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,16,"[16, 17]","[16, 17, 18]"
99,13,14,"[14, 15]","[14, 15, 13]"
100,20,23,"[23, 22]","[23, 22, 24]"
101,23,24,"[24, 23]","[24, 23, 25]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 22]"
106,26,26,"[26, 28]","[26, 28, 27]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 23]","[20, 23, 22]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,23,"[23, 22]","[23, 22, 20]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 23]","[20, 23, 22]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 22]"
116,28,30,"[30, 29]","[30, 29, 28]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 12]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,29,"[29, 30]","[29, 30, 28]"
122,17,20,"[20, 19]","[20, 19, 17]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,15,"[15, 16]","[15, 16, 14]"
125,23,23,"[23, 24]","[23, 24, 22]"
126,23,24,"[24, 23]","[24, 23, 25]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 16]"
129,12,14,"[14, 12]","[14, 12, 13]"
130,15,15,"[15, 16]","[15, 16, 17]"
131,7,7,"[7, 6]","[7, 6, 9]"
132,28,28,"[28, 29]","[28, 29, 30]"
133,17,16,"[16, 17]","[16, 17, 18]"
134,13,14,"[14, 15]","[14, 15, 13]"
135,25,26,"[26, 25]","[26, 25, 28]"
136,8,9,"[9, 7]","[9, 7, 11]"
137,22,20,"[20, 22]","[20, 22, 23]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,24,"[24, 23]","[24, 23, 25]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,16,"[16, 15]","[16, 15, 17]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,11,"[11, 9]","[11, 9, 7]"
144,24,24,"[24, 25]","[24, 25, 23]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,20,"[20, 19]","[20, 19, 18]"
147,18,20,"[20, 19]","[20, 19, 22]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 22]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,20,"[20, 19]","[20, 19, 18]"
152,24,23,"[23, 24]","[23, 24, 22]"
153,14,15,"[15, 16]","[15, 16, 17]"
154,15,16,"[16, 15]","[16, 15, 17]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,23,"[23, 24]","[23, 24, 22]"
158,12,14,"[14, 12]","[14, 12, 13]"
159,4,4,"[4, 2]","[4, 2, 3]"
160,9,11,"[11, 9]","[11, 9, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 28]","[26, 28, 25]"
164,6,7,"[7, 6]","[7, 6, 4]"
165,5,4,"[4, 6]","[4, 6, 3]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,16,"[16, 17]","[16, 17, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 16]","[15, 16, 17]"
170,15,16,"[16, 17]","[16, 17, 18]"
171,22,23,"[23, 24]","[23, 24, 22]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,24,"[24, 25]","[24, 25, 26]"
174,26,28,"[28, 26]","[28, 26, 29]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 28]","[26, 28, 27]"
177,4,4,"[4, 3]","[4, 3, 6]"
178,13,15,"[15, 16]","[15, 16, 17]"
179,24,24,"[24, 23]","[24, 23, 25]"
180,4,4,"[4, 3]","[4, 3, 2]"
181,26,26,"[26, 28]","[26, 28, 25]"
182,5,4,"[4, 2]","[4, 2, 3]"
183,23,23,"[23, 24]","[23, 24, 25]"
184,4,4,"[4, 2]","[4, 2, 3]"
185,27,28,"[28, 29]","[28, 29, 30]"
186,23,24,"[24, 23]","[24, 23, 25]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,30,"[30, 29]","[30, 29, 28]"
190,17,15,"[15, 16]","[15, 16, 17]"
191,18,20,"[20, 19]","[20, 19, 18]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,16,"[16, 15]","[16, 15, 17]"
194,20,20,"[20, 22]","[20, 22, 23]"
195,14,15,"[15, 14]","[15, 14, 16]"
196,5,4,"[4, 6]","[4, 6, 3]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 2]","[4, 2, 3]"
199,20,20,"[20, 22]","[20, 22, 23]"
200,12,14,"[14, 12]","[14, 12, 11]"
201,19,20,"[20, 22]","[20, 22, 23]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,17,"[17, 16]","[17, 16, 18]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,30,"[30, 29]","[30, 29, 28]"
207,28,29,"[29, 30]","[29, 30, 28]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,23,"[23, 22]","[23, 22, 20]"
210,20,20,"[20, 19]","[20, 19, 22]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 23]","[20, 23, 22]"
213,18,20,"[20, 22]","[20, 22, 23]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 25]","[24, 25, 26]"
216,21,23,"[23, 22]","[23, 22, 24]"
217,26,26,"[26, 25]","[26, 25, 28]"
218,15,20,"[20, 19]","[20, 19, 18]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,15,"[15, 16]","[15, 16, 17]"
222,14,15,"[15, 16]","[15, 16, 14]"
223,9,7,"[7, 9]","[7, 9, 6]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,26,"[26, 25]","[26, 25, 28]"
227,19,20,"[20, 19]","[20, 19, 18]"
228,21,23,"[23, 22]","[23, 22, 20]"
229,28,28,"[28, 29]","[28, 29, 30]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 25]","[24, 25, 26]"
233,29,30,"[30, 29]","[30, 29, 28]"
234,17,20,"[20, 19]","[20, 19, 18]"
235,23,24,"[24, 25]","[24, 25, 26]"
236,17,16,"[16, 17]","[16, 17, 18]"
237,18,20,"[20, 19]","[20, 19, 22]"
238,22,23,"[23, 24]","[23, 24, 22]"
239,14,15,"[15, 16]","[15, 16, 17]"
240,14,15,"[15, 16]","[15, 16, 14]"
241,23,24,"[24, 25]","[24, 25, 26]"
242,14,15,"[15, 16]","[15, 16, 17]"
243,13,14,"[14, 15]","[14, 15, 16]"
244,11,11,"[11, 12]","[11, 12, 13]"
245,20,20,"[20, 22]","[20, 22, 23]"
246,16,20,"[20, 19]","[20, 19, 18]"
247,15,16,"[16, 17]","[16, 17, 15]"
248,24,23,"[23, 24]","[23, 24, 22]"
249,20,20,"[20, 19]","[20, 19, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 12]"
252,29,30,"[30, 29]","[30, 29, 31]"
253,28,28,"[28, 26]","[28, 26, 29]"
254,20,23,"[23, 22]","[23, 22, 24]"
255,22,20,"[20, 19]","[20, 19, 22]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,23,"[23, 24]","[23, 24, 22]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,23,"[23, 20]","[23, 20, 22]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,16,"[16, 17]","[16, 17, 15]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 16]","[15, 16, 17]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,26,"[26, 25]","[26, 25, 24]"
266,9,11,"[11, 9]","[11, 9, 10]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 29]"
269,28,30,"[30, 29]","[30, 29, 28]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,24,"[24, 23]","[24, 23, 25]"
273,14,16,"[16, 15]","[16, 15, 17]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,26,"[26, 25]","[26, 25, 24]"
278,22,23,"[23, 24]","[23, 24, 22]"
279,26,26,"[26, 28]","[26, 28, 25]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 23]"
282,11,14,"[14, 12]","[14, 12, 11]"
283,17,20,"[20, 19]","[20, 19, 18]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 15]","[14, 15, 13]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 28]","[26, 28, 27]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 28]","[26, 28, 27]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,20,"[20, 19]","[20, 19, 18]"
296,6,6,"[6, 7]","[6, 7, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,26,"[26, 25]","[26, 25, 24]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,23,"[23, 22]","[23, 22, 24]"
304,11,11,"[11, 12]","[11, 12, 9]"
305,28,28,"[28, 29]","[28, 29, 30]"
306,12,14,"[14, 12]","[14, 12, 13]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,16,"[16, 17]","[16, 17, 15]"
309,26,24,"[24, 25]","[24, 25, 23]"
310,5,4,"[4, 6]","[4, 6, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 28]","[26, 28, 27]"
313,26,28,"[28, 26]","[28, 26, 29]"
314,24,24,"[24, 23]","[24, 23, 25]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,20,"[20, 19]","[20, 19, 18]"
317,26,26,"[26, 25]","[26, 25, 28]"
318,22,23,"[23, 24]","[23, 24, 22]"
319,6,6,"[6, 4]","[6, 4, 7]"
320,11,11,"[11, 12]","[11, 12, 13]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,16,"[16, 15]","[16, 15, 17]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,4,"[4, 6]","[4, 6, 7]"
325,14,15,"[15, 16]","[15, 16, 17]"
326,12,14,"[14, 12]","[14, 12, 11]"
327,16,20,"[20, 19]","[20, 19, 18]"
328,28,28,"[28, 29]","[28, 29, 30]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,30,"[30, 29]","[30, 29, 28]"
332,26,26,"[26, 28]","[26, 28, 27]"
333,28,28,"[28, 29]","[28, 29, 30]"
334,14,15,"[15, 16]","[15, 16, 14]"
335,21,23,"[23, 22]","[23, 22, 20]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,20,"[20, 19]","[20, 19, 18]"
338,14,16,"[16, 15]","[16, 15, 17]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,16,"[16, 15]","[16, 15, 17]"
342,20,20,"[20, 22]","[20, 22, 23]"
343,25,26,"[26, 28]","[26, 28, 25]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,26,"[26, 25]","[26, 25, 28]"
346,9,7,"[7, 6]","[7, 6, 9]"
347,22,20,"[20, 23]","[20, 23, 22]"
348,18,20,"[20, 19]","[20, 19, 18]"
349,23,23,"[23, 24]","[23, 24, 25]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 22]","[20, 22, 19]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 29]","[28, 29, 30]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,11,"[11, 12]","[11, 12, 14]"
356,22,23,"[23, 22]","[23, 22, 20]"
357,7,6,"[6, 7]","[6, 7, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,28,"[28, 29]","[28, 29, 26]"
361,15,16,"[16, 17]","[16, 17, 15]"
362,30,28,"[28, 26]","[28, 26, 29]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,24,"[24, 25]","[24, 25, 26]"
365,10,11,"[11, 12]","[11, 12, 9]"
366,28,28,"[28, 29]","[28, 29, 30]"
367,10,11,"[11, 12]","[11, 12, 9]"
368,15,16,"[16, 15]","[16, 15, 17]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 22]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 19]","[20, 19, 22]"
373,14,15,"[15, 16]","[15, 16, 17]"
374,19,20,"[20, 19]","[20, 19, 18]"
375,19,20,"[20, 22]","[20, 22, 19]"
376,26,28,"[28, 26]","[28, 26, 29]"
377,26,28,"[28, 26]","[28, 26, 29]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,26,"[26, 25]","[26, 25, 24]"
381,23,23,"[23, 22]","[23, 22, 20]"
382,6,6,"[6, 4]","[6, 4, 7]"
383,19,20,"[20, 19]","[20, 19, 18]"
384,19,17,"[17, 16]","[17, 16, 18]"
385,25,26,"[26, 28]","[26, 28, 25]"
386,4,4,"[4, 2]","[4, 2, 3]"
387,4,4,"[4, 3]","[4, 3, 6]"
388,23,23,"[23, 24]","[23, 24, 25]"
389,22,23,"[23, 22]","[23, 22, 20]"
390,19,20,"[20, 23]","[20, 23, 22]"
391,20,23,"[23, 22]","[23, 22, 20]"
392,4,6,"[6, 4]","[6, 4, 7]"
393,17,20,"[20, 19]","[20, 19, 18]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,26,"[26, 25]","[26, 25, 24]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 22]"
400,22,23,"[23, 22]","[23, 22, 20]"
401,12,14,"[14, 12]","[14, 12, 13]"
402,7,7,"[7, 6]","[7, 6, 9]"
403,12,11,"[11, 9]","[11, 9, 10]"
404,12,15,"[15, 14]","[15, 14, 16]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,4,"[4, 6]","[4, 6, 3]"
408,12,14,"[14, 12]","[14, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 12]","[11, 12, 9]"
411,24,26,"[26, 25]","[26, 25, 24]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 22]","[20, 22, 19]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,11,"[11, 12]","[11, 12, 14]"
417,20,23,"[23, 22]","[23, 22, 24]"
418,24,24,"[24, 25]","[24, 25, 23]"
419,9,11,"[11, 9]","[11, 9, 12]"
420,22,23,"[23, 22]","[23, 22, 24]"
421,8,4,"[4, 6]","[4, 6, 7]"
422,4,4,"[4, 2]","[4, 2, 3]"
423,24,26,"[26, 25]","[26, 25, 24]"
424,19,20,"[20, 19]","[20, 19, 18]"
425,28,28,"[28, 26]","[28, 26, 29]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 22]","[20, 22, 23]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,20,"[20, 19]","[20, 19, 18]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,11,"[11, 9]","[11, 9, 10]"
432,16,20,"[20, 19]","[20, 19, 17]"
433,28,28,"[28, 26]","[28, 26, 29]"
434,7,7,"[7, 6]","[7, 6, 9]"
435,19,20,"[20, 19]","[20, 19, 22]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 29]","[28, 29, 30]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,28,"[28, 26]","[28, 26, 29]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,4,"[4, 2]","[4, 2, 3]"
442,15,16,"[16, 17]","[16, 17, 15]"
443,24,26,"[26, 25]","[26, 25, 24]"
444,14,15,"[15, 16]","[15, 16, 14]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 15]","[14, 15, 16]"
447,23,24,"[24, 23]","[24, 23, 25]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,6,"[6, 7]","[6, 7, 4]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,7,"[7, 9]","[7, 9, 6]"
453,29,30,"[30, 29]","[30, 29, 28]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 24]","[23, 24, 22]"
456,9,9,"[9, 11]","[9, 11, 7]"
457,19,20,"[20, 19]","[20, 19, 22]"
458,17,20,"[20, 19]","[20, 19, 22]"
459,30,30,"[30, 29]","[30, 29, 28]"
460,20,20,"[20, 22]","[20, 22, 23]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,30,"[30, 29]","[30, 29, 28]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 3]"
465,4,4,"[4, 2]","[4, 2, 3]"
466,23,23,"[23, 24]","[23, 24, 22]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 22]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,26,"[26, 25]","[26, 25, 24]"
471,12,14,"[14, 12]","[14, 12, 13]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,4,"[4, 6]","[4, 6, 3]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,15,"[15, 16]","[15, 16, 14]"
478,12,14,"[14, 12]","[14, 12, 13]"
479,19,20,"[20, 22]","[20, 22, 19]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,28,"[28, 26]","[28, 26, 29]"
482,19,20,"[20, 19]","[20, 19, 18]"
483,25,26,"[26, 25]","[26, 25, 24]"
484,10,11,"[11, 12]","[11, 12, 10]"
485,12,14,"[14, 12]","[14, 12, 13]"
486,10,11,"[11, 12]","[11, 12, 14]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 15]","[14, 15, 13]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,26,"[26, 25]","[26, 25, 24]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 29]"
494,9,11,"[11, 9]","[11, 9, 12]"
495,3,4,"[4, 3]","[4, 3, 2]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 19]","[20, 19, 18]"
498,22,23,"[23, 24]","[23, 24, 25]"
499,14,15,"[15, 16]","[15, 16, 14]"
500,15,16,"[16, 15]","[16, 15, 17]"
501,20,20,"[20, 19]","[20, 19, 22]"
502,12,14,"[14, 12]","[14, 12, 13]"
503,23,24,"[24, 23]","[24, 23, 25]"
504,19,20,"[20, 19]","[20, 19, 18]"
505,19,20,"[20, 22]","[20, 22, 23]"
506,23,23,"[23, 24]","[23, 24, 22]"
507,27,28,"[28, 29]","[28, 29, 30]"
508,20,20,"[20, 22]","[20, 22, 23]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 30]"
511,24,26,"[26, 24]","[26, 24, 25]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 12]","[11, 12, 9]"
514,20,23,"[23, 22]","[23, 22, 20]"
515,25,26,"[26, 25]","[26, 25, 28]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,14,"[14, 15]","[14, 15, 16]"
518,10,11,"[11, 9]","[11, 9, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 28]","[26, 28, 25]"
521,9,7,"[7, 6]","[7, 6, 9]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,23,"[23, 22]","[23, 22, 20]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,7,"[7, 6]","[7, 6, 9]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,28,"[28, 26]","[28, 26, 29]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 4]","[2, 4, 3]"
534,19,20,"[20, 19]","[20, 19, 22]"
535,17,17,"[17, 16]","[17, 16, 20]"
536,24,24,"[24, 25]","[24, 25, 26]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,6,"[6, 7]","[6, 7, 4]"
540,4,4,"[4, 3]","[4, 3, 2]"
541,13,11,"[11, 12]","[11, 12, 9]"
542,26,23,"[23, 24]","[23, 24, 25]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,28,"[28, 26]","[28, 26, 29]"
545,14,15,"[15, 16]","[15, 16, 14]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,16,"[16, 15]","[16, 15, 17]"
548,19,20,"[20, 22]","[20, 22, 23]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,7,"[7, 9]","[7, 9, 6]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 6]"
555,19,20,"[20, 19]","[20, 19, 18]"
556,19,20,"[20, 22]","[20, 22, 23]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 31]"
