index,link_status,top1_pred,top2_pred,top3_pred
181,26,26,"[26, 25]","[26, 25, 28]"
182,5,4,"[4, 6]","[4, 6, 3]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 6]","[4, 6, 7]"
185,27,28,"[28, 29]","[28, 29, 26]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,6,"[6, 4]","[6, 4, 7]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 16]","[15, 16, 17]"
191,18,20,"[20, 19]","[20, 19, 18]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 16]","[15, 16, 17]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,6,"[6, 4]","[6, 4, 7]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,4,4,"[4, 6]","[4, 6, 7]"
199,20,20,"[20, 22]","[20, 22, 21]"
200,12,12,"[12, 11]","[12, 11, 14]"
201,19,20,"[20, 22]","[20, 22, 19]"
202,2,4,"[4, 2]","[4, 2, 3]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,20,"[20, 22]","[20, 22, 21]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 21]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,11,"[11, 9]","[11, 9, 10]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 28]"
218,15,17,"[17, 16]","[17, 16, 15]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 3]","[4, 3, 6]"
221,16,15,"[15, 14]","[15, 14, 13]"
222,14,15,"[15, 14]","[15, 14, 13]"
223,9,9,"[9, 11]","[9, 11, 7]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,4,"[4, 2]","[4, 2, 3]"
226,26,26,"[26, 25]","[26, 25, 28]"
227,19,19,"[19, 20]","[19, 20, 17]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 25]","[24, 25, 26]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,19,"[19, 17]","[19, 17, 20]"
235,23,24,"[24, 25]","[24, 25, 23]"
236,17,17,"[17, 15]","[17, 15, 16]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,23,"[23, 22]","[23, 22, 20]"
239,14,15,"[15, 16]","[15, 16, 17]"
240,14,15,"[15, 14]","[15, 14, 16]"
241,23,24,"[24, 25]","[24, 25, 26]"
242,14,15,"[15, 14]","[15, 14, 16]"
243,13,14,"[14, 15]","[14, 15, 12]"
244,11,11,"[11, 12]","[11, 12, 10]"
245,20,20,"[20, 22]","[20, 22, 21]"
246,16,19,"[19, 20]","[19, 20, 17]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,23,"[23, 22]","[23, 22, 20]"
249,20,19,"[19, 20]","[19, 20, 17]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 12]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,28,"[28, 26]","[28, 26, 27]"
254,20,23,"[23, 20]","[23, 20, 22]"
255,22,20,"[20, 19]","[20, 19, 21]"
256,6,7,"[7, 6]","[7, 6, 9]"
257,20,23,"[23, 22]","[23, 22, 20]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,15,"[15, 17]","[15, 17, 16]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 16]","[15, 16, 17]"
264,9,9,"[9, 11]","[9, 11, 7]"
265,24,25,"[25, 26]","[25, 26, 24]"
266,9,11,"[11, 9]","[11, 9, 10]"
267,2,4,"[4, 2]","[4, 2, 3]"
268,26,26,"[26, 28]","[26, 28, 27]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 17]","[15, 17, 16]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 11]"
276,3,4,"[4, 3]","[4, 3, 2]"
277,26,25,"[25, 24]","[25, 24, 26]"
278,22,23,"[23, 22]","[23, 22, 24]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 21]"
282,11,14,"[14, 12]","[14, 12, 13]"
283,17,17,"[17, 19]","[17, 19, 18]"
284,9,11,"[11, 9]","[11, 9, 10]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 15]","[14, 15, 13]"
287,2,4,"[4, 2]","[4, 2, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 28]","[26, 28, 25]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 28]","[26, 28, 25]"
294,3,4,"[4, 6]","[4, 6, 3]"
295,17,20,"[20, 19]","[20, 19, 17]"
296,6,7,"[7, 6]","[7, 6, 9]"
297,6,7,"[7, 6]","[7, 6, 4]"
298,21,20,"[20, 22]","[20, 22, 21]"
299,2,4,"[4, 6]","[4, 6, 3]"
300,25,26,"[26, 25]","[26, 25, 24]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 23]","[20, 23, 22]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 12]","[14, 12, 13]"
307,4,4,"[4, 6]","[4, 6, 3]"
308,16,17,"[17, 16]","[17, 16, 15]"
309,26,24,"[24, 25]","[24, 25, 23]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 19]","[17, 19, 18]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,7,"[7, 6]","[7, 6, 9]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,4,"[4, 6]","[4, 6, 3]"
322,15,15,"[15, 16]","[15, 16, 14]"
323,3,4,"[4, 3]","[4, 3, 2]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,15,"[15, 17]","[15, 17, 16]"
326,12,14,"[14, 12]","[14, 12, 13]"
327,16,17,"[17, 19]","[17, 19, 16]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,4,"[4, 6]","[4, 6, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 15]","[14, 15, 13]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,17,"[17, 19]","[17, 19, 18]"
338,14,15,"[15, 16]","[15, 16, 17]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,17,"[17, 15]","[17, 15, 16]"
342,20,20,"[20, 22]","[20, 22, 21]"
343,25,26,"[26, 28]","[26, 28, 25]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,26,"[26, 25]","[26, 25, 24]"
346,9,9,"[9, 11]","[9, 11, 7]"
347,22,20,"[20, 22]","[20, 22, 21]"
348,18,20,"[20, 19]","[20, 19, 18]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,12,"[12, 11]","[12, 11, 14]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,7,"[7, 9]","[7, 9, 6]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,17,"[17, 15]","[17, 15, 16]"
362,30,26,"[26, 28]","[26, 28, 27]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,24,"[24, 25]","[24, 25, 26]"
365,10,11,"[11, 12]","[11, 12, 10]"
366,28,28,"[28, 29]","[28, 29, 26]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,17,"[17, 15]","[17, 15, 16]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 9]","[7, 9, 6]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 14]","[15, 14, 16]"
374,19,17,"[17, 16]","[17, 16, 15]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 29]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,26,"[26, 25]","[26, 25, 24]"
381,23,20,"[20, 22]","[20, 22, 21]"
382,6,7,"[7, 6]","[7, 6, 4]"
383,19,20,"[20, 19]","[20, 19, 18]"
384,19,17,"[17, 19]","[17, 19, 18]"
385,25,26,"[26, 25]","[26, 25, 28]"
386,4,4,"[4, 6]","[4, 6, 7]"
387,4,4,"[4, 6]","[4, 6, 3]"
388,23,23,"[23, 24]","[23, 24, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 22]","[20, 22, 21]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,19,"[19, 20]","[19, 20, 17]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,4,"[4, 2]","[4, 2, 3]"
397,26,26,"[26, 25]","[26, 25, 24]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 21]"
401,12,14,"[14, 15]","[14, 15, 12]"
402,7,9,"[9, 7]","[9, 7, 11]"
403,12,11,"[11, 12]","[11, 12, 10]"
404,12,14,"[14, 12]","[14, 12, 15]"
405,6,7,"[7, 6]","[7, 6, 4]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,6,"[6, 4]","[6, 4, 7]"
408,12,14,"[14, 12]","[14, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,25,"[25, 24]","[25, 24, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 19]","[20, 19, 22]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 25]","[24, 25, 23]"
419,9,11,"[11, 12]","[11, 12, 10]"
420,22,23,"[23, 22]","[23, 22, 20]"
421,8,6,"[6, 7]","[6, 7, 4]"
422,4,6,"[6, 4]","[6, 4, 7]"
423,24,25,"[25, 26]","[25, 26, 24]"
424,19,20,"[20, 19]","[20, 19, 18]"
425,28,28,"[28, 26]","[28, 26, 27]"
426,3,4,"[4, 3]","[4, 3, 6]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,17,"[17, 19]","[17, 19, 18]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 12]","[11, 12, 10]"
432,16,17,"[17, 16]","[17, 16, 15]"
433,28,28,"[28, 26]","[28, 26, 29]"
434,7,9,"[9, 7]","[9, 7, 11]"
435,19,20,"[20, 19]","[20, 19, 21]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 26]","[28, 26, 29]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,6,"[6, 4]","[6, 4, 7]"
442,15,17,"[17, 15]","[17, 15, 16]"
443,24,25,"[25, 24]","[25, 24, 26]"
444,14,15,"[15, 16]","[15, 16, 14]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,4,"[4, 2]","[4, 2, 3]"
449,7,7,"[7, 9]","[7, 9, 6]"
450,7,6,"[6, 7]","[6, 7, 4]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 11]","[9, 11, 10]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,4,"[4, 2]","[4, 2, 3]"
455,23,23,"[23, 24]","[23, 24, 22]"
456,9,9,"[9, 11]","[9, 11, 10]"
457,19,20,"[20, 19]","[20, 19, 21]"
458,17,20,"[20, 19]","[20, 19, 21]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,29,"[29, 28]","[29, 28, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 7]"
465,4,4,"[4, 6]","[4, 6, 7]"
466,23,23,"[23, 22]","[23, 22, 24]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 21]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,25,"[25, 26]","[25, 26, 24]"
471,12,14,"[14, 15]","[14, 15, 12]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,6,"[6, 4]","[6, 4, 7]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 15]","[14, 15, 12]"
478,12,14,"[14, 15]","[14, 15, 12]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,28,"[28, 26]","[28, 26, 27]"
482,19,19,"[19, 20]","[19, 20, 17]"
483,25,25,"[25, 26]","[25, 26, 24]"
484,10,11,"[11, 12]","[11, 12, 14]"
485,12,12,"[12, 14]","[12, 14, 11]"
486,10,12,"[12, 14]","[12, 14, 11]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,15,"[15, 14]","[15, 14, 16]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,25,"[25, 26]","[25, 26, 24]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 29]"
494,9,11,"[11, 12]","[11, 12, 10]"
495,3,6,"[6, 4]","[6, 4, 7]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 19]","[20, 19, 18]"
498,22,23,"[23, 24]","[23, 24, 22]"
499,14,14,"[14, 15]","[14, 15, 13]"
500,15,17,"[17, 15]","[17, 15, 16]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,14,"[14, 12]","[14, 12, 13]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,17,"[17, 19]","[17, 19, 18]"
505,19,20,"[20, 22]","[20, 22, 19]"
506,23,23,"[23, 22]","[23, 22, 20]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 29]","[28, 29, 26]"
511,24,25,"[25, 24]","[25, 24, 26]"
512,6,7,"[7, 9]","[7, 9, 6]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 3]","[4, 3, 6]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,11,"[11, 9]","[11, 9, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,9,"[9, 7]","[9, 7, 11]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 3]","[4, 3, 6]"
524,7,7,"[7, 9]","[7, 9, 6]"
525,11,11,"[11, 12]","[11, 12, 10]"
526,20,20,"[20, 22]","[20, 22, 21]"
527,6,4,"[4, 6]","[4, 6, 7]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,9,"[9, 11]","[9, 11, 7]"
530,7,7,"[7, 6]","[7, 6, 4]"
531,28,28,"[28, 26]","[28, 26, 29]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 6]","[4, 6, 3]"
534,19,20,"[20, 19]","[20, 19, 22]"
535,17,17,"[17, 19]","[17, 19, 20]"
536,24,24,"[24, 25]","[24, 25, 26]"
537,9,9,"[9, 11]","[9, 11, 7]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 9]","[7, 9, 6]"
540,4,6,"[6, 4]","[6, 4, 7]"
541,13,11,"[11, 12]","[11, 12, 10]"
542,26,23,"[23, 22]","[23, 22, 24]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 16]","[15, 16, 14]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 16]","[15, 16, 17]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,4,"[4, 2]","[4, 2, 3]"
551,8,9,"[9, 11]","[9, 11, 10]"
552,9,11,"[11, 12]","[11, 12, 10]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 11]","[9, 11, 10]"
555,19,19,"[19, 17]","[19, 17, 20]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,4,"[4, 3]","[4, 3, 2]"
558,30,30,"[30, 29]","[30, 29, 28]"
