index,link_status,top1_pred,top2_pred,top3_pred
216,21,20,"[20, 22]","[20, 22, 21]"
217,26,25,"[25, 24]","[25, 24, 26]"
218,15,17,"[17, 15]","[17, 15, 16]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 12]"
222,14,14,"[14, 15]","[14, 15, 12]"
223,9,9,"[9, 11]","[9, 11, 7]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,24,"[24, 25]","[24, 25, 26]"
227,19,17,"[17, 19]","[17, 19, 18]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,17,"[17, 16]","[17, 16, 19]"
235,23,23,"[23, 24]","[23, 24, 25]"
236,17,15,"[15, 17]","[15, 17, 16]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,23,"[23, 22]","[23, 22, 20]"
239,14,15,"[15, 17]","[15, 17, 16]"
240,14,14,"[14, 15]","[14, 15, 12]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,15,"[15, 14]","[15, 14, 13]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 9]","[11, 9, 10]"
245,20,20,"[20, 19]","[20, 19, 21]"
246,16,17,"[17, 19]","[17, 19, 20]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,23,"[23, 22]","[23, 22, 20]"
249,20,17,"[17, 16]","[17, 16, 19]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,9,"[9, 11]","[9, 11, 10]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 22]"
256,6,7,"[7, 6]","[7, 6, 9]"
257,20,22,"[22, 23]","[22, 23, 20]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 24]"
261,14,15,"[15, 17]","[15, 17, 16]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 17]","[15, 17, 16]"
264,9,9,"[9, 7]","[9, 7, 8]"
265,24,24,"[24, 25]","[24, 25, 23]"
266,9,9,"[9, 11]","[9, 11, 10]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 22]","[23, 22, 24]"
273,14,15,"[15, 17]","[15, 17, 16]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,4,"[4, 2]","[4, 2, 3]"
277,26,24,"[24, 25]","[24, 25, 23]"
278,22,23,"[23, 22]","[23, 22, 24]"
279,26,25,"[25, 26]","[25, 26, 24]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,14,"[14, 12]","[14, 12, 13]"
283,17,17,"[17, 16]","[17, 16, 19]"
284,9,9,"[9, 11]","[9, 11, 10]"
285,4,4,"[4, 6]","[4, 6, 7]"
286,13,15,"[15, 14]","[15, 14, 16]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,23,"[23, 24]","[23, 24, 22]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 25]","[26, 25, 24]"
294,3,4,"[4, 2]","[4, 2, 3]"
295,17,17,"[17, 19]","[17, 19, 20]"
296,6,7,"[7, 6]","[7, 6, 9]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 21]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,24,"[24, 25]","[24, 25, 23]"
301,26,26,"[26, 25]","[26, 25, 24]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 26]","[28, 26, 27]"
306,12,14,"[14, 12]","[14, 12, 15]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,17,"[17, 16]","[17, 16, 15]"
309,26,23,"[23, 24]","[23, 24, 22]"
310,5,6,"[6, 7]","[6, 7, 4]"
311,3,4,"[4, 2]","[4, 2, 3]"
312,26,26,"[26, 25]","[26, 25, 28]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,23,"[23, 22]","[23, 22, 24]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,17,"[17, 16]","[17, 16, 15]"
317,26,24,"[24, 25]","[24, 25, 26]"
318,22,23,"[23, 22]","[23, 22, 20]"
319,6,7,"[7, 6]","[7, 6, 9]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 3]","[4, 3, 2]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,15,"[15, 17]","[15, 17, 16]"
326,12,14,"[14, 12]","[14, 12, 13]"
327,16,17,"[17, 16]","[17, 16, 15]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,28,"[28, 29]","[28, 29, 30]"
332,26,26,"[26, 25]","[26, 25, 24]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,14,"[14, 12]","[14, 12, 15]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 3]","[4, 3, 6]"
337,17,17,"[17, 16]","[17, 16, 15]"
338,14,15,"[15, 17]","[15, 17, 16]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,17,"[17, 15]","[17, 15, 16]"
342,20,20,"[20, 22]","[20, 22, 19]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,24,"[24, 25]","[24, 25, 26]"
346,9,9,"[9, 11]","[9, 11, 7]"
347,22,20,"[20, 22]","[20, 22, 21]"
348,18,17,"[17, 19]","[17, 19, 20]"
349,23,23,"[23, 22]","[23, 22, 24]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 26]","[28, 26, 27]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,12,"[12, 11]","[12, 11, 14]"
356,22,20,"[20, 22]","[20, 22, 21]"
357,7,7,"[7, 9]","[7, 9, 6]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 27]"
361,15,17,"[17, 15]","[17, 15, 16]"
362,30,26,"[26, 25]","[26, 25, 28]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 12]","[11, 12, 10]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,17,"[17, 15]","[17, 15, 16]"
369,28,28,"[28, 26]","[28, 26, 29]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 14]","[15, 14, 16]"
374,19,17,"[17, 15]","[17, 15, 16]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 27]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,28,"[28, 29]","[28, 29, 30]"
380,24,24,"[24, 25]","[24, 25, 26]"
381,23,20,"[20, 19]","[20, 19, 22]"
382,6,7,"[7, 6]","[7, 6, 4]"
383,19,19,"[19, 17]","[19, 17, 20]"
384,19,17,"[17, 16]","[17, 16, 15]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 3]","[4, 3, 2]"
388,23,23,"[23, 22]","[23, 22, 24]"
389,22,20,"[20, 22]","[20, 22, 21]"
390,19,20,"[20, 22]","[20, 22, 21]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,17,"[17, 19]","[17, 19, 20]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,24,"[24, 25]","[24, 25, 23]"
398,6,4,"[4, 6]","[4, 6, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 21]"
401,12,14,"[14, 15]","[14, 15, 12]"
402,7,9,"[9, 7]","[9, 7, 8]"
403,12,11,"[11, 9]","[11, 9, 12]"
404,12,12,"[12, 14]","[12, 14, 11]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,4,"[4, 6]","[4, 6, 7]"
408,12,14,"[14, 12]","[14, 12, 15]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 26]","[28, 26, 29]"
414,19,20,"[20, 19]","[20, 19, 22]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,12,"[12, 11]","[12, 11, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,23,"[23, 24]","[23, 24, 22]"
419,9,11,"[11, 12]","[11, 12, 10]"
420,22,23,"[23, 22]","[23, 22, 20]"
421,8,6,"[6, 7]","[6, 7, 4]"
422,4,4,"[4, 6]","[4, 6, 7]"
423,24,24,"[24, 25]","[24, 25, 23]"
424,19,17,"[17, 19]","[17, 19, 20]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,17,"[17, 16]","[17, 16, 15]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,11,"[11, 9]","[11, 9, 12]"
432,16,17,"[17, 15]","[17, 15, 16]"
433,28,26,"[26, 28]","[26, 28, 27]"
434,7,9,"[9, 7]","[9, 7, 8]"
435,19,20,"[20, 19]","[20, 19, 22]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 26]","[28, 26, 27]"
438,29,29,"[29, 28]","[29, 28, 30]"
439,28,26,"[26, 28]","[26, 28, 27]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,4,"[4, 6]","[4, 6, 7]"
442,15,17,"[17, 15]","[17, 15, 16]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,15,"[15, 17]","[15, 17, 16]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,12,"[12, 14]","[12, 14, 11]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 9]","[7, 9, 6]"
450,7,4,"[4, 6]","[4, 6, 7]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 11]","[9, 11, 7]"
453,29,28,"[28, 29]","[28, 29, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 22]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,29,"[29, 28]","[29, 28, 30]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 7]"
465,4,4,"[4, 6]","[4, 6, 7]"
466,23,22,"[22, 23]","[22, 23, 20]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,14,"[14, 15]","[14, 15, 12]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,4,"[4, 6]","[4, 6, 7]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,14,"[14, 15]","[14, 15, 12]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,17,"[17, 16]","[17, 16, 19]"
483,25,24,"[24, 25]","[24, 25, 23]"
484,10,11,"[11, 12]","[11, 12, 10]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,12,"[12, 11]","[12, 11, 14]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 5]"
489,14,15,"[15, 14]","[15, 14, 16]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,24,"[24, 25]","[24, 25, 23]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 28]","[26, 28, 27]"
494,9,11,"[11, 12]","[11, 12, 10]"
495,3,4,"[4, 6]","[4, 6, 7]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 19]","[20, 19, 17]"
498,22,23,"[23, 24]","[23, 24, 22]"
499,14,14,"[14, 15]","[14, 15, 12]"
500,15,17,"[17, 15]","[17, 15, 16]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,12,"[12, 11]","[12, 11, 14]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,17,"[17, 16]","[17, 16, 19]"
505,19,20,"[20, 22]","[20, 22, 19]"
506,23,22,"[22, 20]","[22, 20, 23]"
507,27,28,"[28, 26]","[28, 26, 27]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 27]"
511,24,24,"[24, 23]","[24, 23, 25]"
512,6,7,"[7, 6]","[7, 6, 9]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,25,"[25, 24]","[25, 24, 26]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,12,"[12, 14]","[12, 14, 11]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 12]","[11, 12, 10]"
526,20,20,"[20, 22]","[20, 22, 21]"
527,6,4,"[4, 3]","[4, 3, 6]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,9,"[9, 7]","[9, 7, 11]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,26,"[26, 28]","[26, 28, 27]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 3]","[4, 3, 2]"
534,19,20,"[20, 19]","[20, 19, 22]"
535,17,17,"[17, 16]","[17, 16, 19]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,7,"[7, 6]","[7, 6, 4]"
540,4,4,"[4, 6]","[4, 6, 7]"
541,13,11,"[11, 12]","[11, 12, 10]"
542,26,22,"[22, 23]","[22, 23, 20]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,26,"[26, 25]","[26, 25, 28]"
545,14,15,"[15, 16]","[15, 16, 17]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,29,"[29, 28]","[29, 28, 30]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 11]","[9, 11, 10]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 11]","[9, 11, 10]"
555,19,17,"[17, 19]","[17, 19, 16]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,4,"[4, 2]","[4, 2, 3]"
558,30,29,"[29, 30]","[29, 30, 28]"
