index,link_status,top1_pred,top2_pred,top3_pred
187,5,2,"[2, 3]","[2, 3, 4]"
188,31,30,"[30, 29]","[30, 29, 28]"
189,30,28,"[28, 30]","[28, 30, 29]"
190,17,13,"[13, 11]","[13, 11, 14]"
191,18,15,"[15, 14]","[15, 14, 13]"
192,30,30,"[30, 29]","[30, 29, 28]"
193,15,13,"[13, 14]","[13, 14, 11]"
194,20,20,"[20, 19]","[20, 19, 18]"
195,14,9,"[9, 11]","[9, 11, 13]"
196,5,2,"[2, 3]","[2, 3, 4]"
197,4,2,"[2, 3]","[2, 3, 4]"
198,4,2,"[2, 3]","[2, 3, 4]"
199,20,20,"[20, 19]","[20, 19, 18]"
200,12,9,"[9, 11]","[9, 11, 13]"
201,19,20,"[20, 19]","[20, 19, 15]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,15,"[15, 13]","[15, 13, 14]"
204,30,30,"[30, 29]","[30, 29, 28]"
205,9,7,"[7, 9]","[7, 9, 6]"
206,28,28,"[28, 30]","[28, 30, 29]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 25]","[26, 25, 28]"
209,20,20,"[20, 19]","[20, 19, 22]"
210,20,20,"[20, 15]","[20, 15, 16]"
211,28,26,"[26, 28]","[26, 28, 29]"
212,19,20,"[20, 19]","[20, 19, 18]"
213,18,20,"[20, 15]","[20, 15, 16]"
214,9,7,"[7, 9]","[7, 9, 6]"
215,24,20,"[20, 23]","[20, 23, 25]"
216,21,20,"[20, 19]","[20, 19, 22]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,15,"[15, 14]","[15, 14, 13]"
219,28,26,"[26, 28]","[26, 28, 29]"
220,4,2,"[2, 3]","[2, 3, 4]"
221,16,13,"[13, 11]","[13, 11, 9]"
222,14,13,"[13, 11]","[13, 11, 14]"
223,9,4,"[4, 6]","[4, 6, 7]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,15,"[15, 16]","[15, 16, 14]"
228,21,20,"[20, 19]","[20, 19, 18]"
229,28,26,"[26, 28]","[26, 28, 29]"
230,30,30,"[30, 29]","[30, 29, 28]"
231,23,20,"[20, 23]","[20, 23, 22]"
232,27,20,"[20, 23]","[20, 23, 22]"
233,29,26,"[26, 28]","[26, 28, 29]"
234,17,15,"[15, 16]","[15, 16, 14]"
235,23,20,"[20, 23]","[20, 23, 22]"
236,17,15,"[15, 13]","[15, 13, 14]"
237,18,15,"[15, 16]","[15, 16, 20]"
238,22,20,"[20, 19]","[20, 19, 22]"
239,14,13,"[13, 11]","[13, 11, 14]"
240,14,13,"[13, 11]","[13, 11, 14]"
241,23,20,"[20, 23]","[20, 23, 22]"
242,14,13,"[13, 11]","[13, 11, 14]"
243,13,11,"[11, 13]","[11, 13, 9]"
244,11,9,"[9, 7]","[9, 7, 11]"
245,20,20,"[20, 19]","[20, 19, 18]"
246,16,15,"[15, 13]","[15, 13, 14]"
247,15,13,"[13, 14]","[13, 14, 15]"
248,24,20,"[20, 19]","[20, 19, 22]"
249,20,15,"[15, 16]","[15, 16, 14]"
250,30,28,"[28, 30]","[28, 30, 29]"
251,10,9,"[9, 7]","[9, 7, 6]"
252,29,28,"[28, 26]","[28, 26, 29]"
253,28,26,"[26, 25]","[26, 25, 28]"
254,20,20,"[20, 19]","[20, 19, 18]"
255,22,20,"[20, 15]","[20, 15, 16]"
256,6,2,"[2, 4]","[2, 4, 3]"
257,20,20,"[20, 19]","[20, 19, 22]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 19]","[20, 19, 18]"
260,26,26,"[26, 25]","[26, 25, 24]"
261,14,13,"[13, 14]","[13, 14, 11]"
262,9,7,"[7, 9]","[7, 9, 6]"
263,14,13,"[13, 11]","[13, 11, 14]"
264,9,7,"[7, 6]","[7, 6, 9]"
265,24,25,"[25, 26]","[25, 26, 20]"
266,9,9,"[9, 7]","[9, 7, 6]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,26,"[26, 28]","[26, 28, 29]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,20,"[20, 23]","[20, 23, 22]"
273,14,13,"[13, 11]","[13, 11, 14]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,4,"[4, 6]","[4, 6, 7]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,20,"[20, 23]","[20, 23, 25]"
278,22,20,"[20, 19]","[20, 19, 22]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,26,"[26, 28]","[26, 28, 29]"
281,20,20,"[20, 19]","[20, 19, 18]"
282,11,9,"[9, 11]","[9, 11, 13]"
283,17,15,"[15, 16]","[15, 16, 14]"
284,9,9,"[9, 7]","[9, 7, 6]"
285,4,2,"[2, 4]","[2, 4, 3]"
286,13,11,"[11, 9]","[11, 9, 13]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,20,"[20, 23]","[20, 23, 22]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,15,"[15, 14]","[15, 14, 16]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 24]"
294,3,2,"[2, 3]","[2, 3, 4]"
295,17,15,"[15, 14]","[15, 14, 13]"
296,6,2,"[2, 4]","[2, 4, 3]"
297,6,2,"[2, 4]","[2, 4, 3]"
298,21,20,"[20, 19]","[20, 19, 18]"
299,2,2,"[2, 3]","[2, 3, 4]"
300,25,26,"[26, 25]","[26, 25, 24]"
301,26,26,"[26, 25]","[26, 25, 24]"
302,28,26,"[26, 28]","[26, 28, 29]"
303,22,20,"[20, 19]","[20, 19, 18]"
304,11,9,"[9, 7]","[9, 7, 6]"
305,28,26,"[26, 28]","[26, 28, 29]"
306,12,9,"[9, 11]","[9, 11, 13]"
307,4,2,"[2, 3]","[2, 3, 4]"
308,16,13,"[13, 14]","[13, 14, 15]"
309,26,20,"[20, 23]","[20, 23, 22]"
310,5,2,"[2, 3]","[2, 3, 4]"
311,3,2,"[2, 3]","[2, 3, 4]"
312,26,26,"[26, 25]","[26, 25, 28]"
313,26,26,"[26, 25]","[26, 25, 24]"
314,24,20,"[20, 23]","[20, 23, 22]"
315,6,2,"[2, 4]","[2, 4, 3]"
316,17,15,"[15, 14]","[15, 14, 16]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,20,"[20, 19]","[20, 19, 22]"
319,6,2,"[2, 4]","[2, 4, 3]"
320,11,9,"[9, 11]","[9, 11, 7]"
321,2,2,"[2, 3]","[2, 3, 4]"
322,15,13,"[13, 14]","[13, 14, 11]"
323,3,2,"[2, 3]","[2, 3, 4]"
324,5,2,"[2, 3]","[2, 3, 4]"
325,14,13,"[13, 11]","[13, 11, 14]"
326,12,9,"[9, 11]","[9, 11, 13]"
327,16,15,"[15, 14]","[15, 14, 13]"
328,28,26,"[26, 28]","[26, 28, 29]"
329,4,2,"[2, 3]","[2, 3, 4]"
330,28,26,"[26, 28]","[26, 28, 29]"
331,29,28,"[28, 30]","[28, 30, 29]"
332,26,26,"[26, 25]","[26, 25, 24]"
333,28,26,"[26, 28]","[26, 28, 29]"
334,14,11,"[11, 13]","[11, 13, 9]"
335,21,20,"[20, 19]","[20, 19, 18]"
336,4,2,"[2, 3]","[2, 3, 4]"
337,17,15,"[15, 14]","[15, 14, 16]"
338,14,13,"[13, 14]","[13, 14, 11]"
339,30,30,"[30, 29]","[30, 29, 28]"
340,18,15,"[15, 16]","[15, 16, 14]"
341,16,13,"[13, 14]","[13, 14, 11]"
342,20,20,"[20, 19]","[20, 19, 18]"
343,25,26,"[26, 25]","[26, 25, 24]"
344,9,9,"[9, 7]","[9, 7, 6]"
345,24,26,"[26, 25]","[26, 25, 20]"
346,9,4,"[4, 2]","[4, 2, 3]"
347,22,20,"[20, 19]","[20, 19, 22]"
348,18,15,"[15, 16]","[15, 16, 20]"
349,23,20,"[20, 19]","[20, 19, 22]"
350,9,9,"[9, 7]","[9, 7, 6]"
351,20,20,"[20, 15]","[20, 15, 16]"
352,23,20,"[20, 23]","[20, 23, 22]"
353,28,26,"[26, 28]","[26, 28, 25]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,9,"[9, 11]","[9, 11, 7]"
356,22,20,"[20, 19]","[20, 19, 22]"
357,7,4,"[4, 2]","[4, 2, 3]"
358,10,9,"[9, 7]","[9, 7, 6]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 25]"
361,15,13,"[13, 14]","[13, 14, 15]"
362,30,26,"[26, 25]","[26, 25, 28]"
363,14,11,"[11, 13]","[11, 13, 9]"
364,24,20,"[20, 23]","[20, 23, 22]"
365,10,9,"[9, 7]","[9, 7, 6]"
366,28,26,"[26, 28]","[26, 28, 25]"
367,10,9,"[9, 7]","[9, 7, 6]"
368,15,13,"[13, 14]","[13, 14, 11]"
369,28,26,"[26, 28]","[26, 28, 29]"
370,19,15,"[15, 20]","[15, 20, 16]"
371,6,2,"[2, 4]","[2, 4, 3]"
372,19,20,"[20, 15]","[20, 15, 16]"
373,14,13,"[13, 11]","[13, 11, 14]"
374,19,15,"[15, 14]","[15, 14, 13]"
375,19,20,"[20, 15]","[20, 15, 19]"
376,26,26,"[26, 28]","[26, 28, 25]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,28,"[28, 26]","[28, 26, 29]"
379,30,28,"[28, 30]","[28, 30, 29]"
380,24,26,"[26, 25]","[26, 25, 24]"
381,23,20,"[20, 19]","[20, 19, 18]"
382,6,2,"[2, 4]","[2, 4, 3]"
383,19,15,"[15, 20]","[15, 20, 16]"
384,19,13,"[13, 14]","[13, 14, 15]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,2,"[2, 3]","[2, 3, 4]"
387,4,2,"[2, 3]","[2, 3, 4]"
388,23,20,"[20, 19]","[20, 19, 22]"
389,22,20,"[20, 19]","[20, 19, 22]"
390,19,20,"[20, 19]","[20, 19, 16]"
391,20,20,"[20, 19]","[20, 19, 18]"
392,4,2,"[2, 3]","[2, 3, 4]"
393,17,15,"[15, 13]","[15, 13, 14]"
394,23,20,"[20, 23]","[20, 23, 22]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,25,"[25, 26]","[25, 26, 20]"
398,6,2,"[2, 4]","[2, 4, 3]"
399,19,15,"[15, 16]","[15, 16, 20]"
400,22,20,"[20, 19]","[20, 19, 22]"
401,12,9,"[9, 11]","[9, 11, 13]"
402,7,4,"[4, 2]","[4, 2, 3]"
403,12,9,"[9, 7]","[9, 7, 6]"
404,12,11,"[11, 13]","[11, 13, 9]"
405,6,2,"[2, 4]","[2, 4, 3]"
406,16,15,"[15, 14]","[15, 14, 16]"
407,3,2,"[2, 3]","[2, 3, 4]"
408,12,9,"[9, 11]","[9, 11, 13]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,9,"[9, 7]","[9, 7, 6]"
411,24,20,"[20, 25]","[20, 25, 23]"
412,20,15,"[15, 16]","[15, 16, 14]"
413,28,26,"[26, 28]","[26, 28, 25]"
414,19,20,"[20, 15]","[20, 15, 16]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,9,"[9, 11]","[9, 11, 7]"
417,20,20,"[20, 19]","[20, 19, 18]"
418,24,20,"[20, 23]","[20, 23, 25]"
419,9,9,"[9, 7]","[9, 7, 6]"
420,22,20,"[20, 19]","[20, 19, 18]"
421,8,2,"[2, 3]","[2, 3, 4]"
422,4,2,"[2, 3]","[2, 3, 4]"
423,24,20,"[20, 25]","[20, 25, 26]"
424,19,15,"[15, 20]","[15, 20, 16]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 16]"
428,9,9,"[9, 7]","[9, 7, 6]"
429,18,15,"[15, 16]","[15, 16, 14]"
430,30,30,"[30, 28]","[30, 28, 29]"
431,9,9,"[9, 7]","[9, 7, 6]"
432,16,15,"[15, 14]","[15, 14, 13]"
433,28,26,"[26, 28]","[26, 28, 25]"
434,7,4,"[4, 2]","[4, 2, 3]"
435,19,20,"[20, 15]","[20, 15, 16]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,26,"[26, 28]","[26, 28, 29]"
438,29,28,"[28, 30]","[28, 30, 29]"
439,28,26,"[26, 25]","[26, 25, 28]"
440,23,20,"[20, 22]","[20, 22, 23]"
441,3,2,"[2, 3]","[2, 3, 4]"
442,15,13,"[13, 14]","[13, 14, 11]"
443,24,20,"[20, 23]","[20, 23, 25]"
444,14,13,"[13, 11]","[13, 11, 9]"
445,31,30,"[30, 29]","[30, 29, 28]"
446,12,11,"[11, 13]","[11, 13, 9]"
447,23,20,"[20, 22]","[20, 22, 23]"
448,4,2,"[2, 3]","[2, 3, 4]"
449,7,4,"[4, 2]","[4, 2, 3]"
450,7,2,"[2, 4]","[2, 4, 3]"
451,30,28,"[28, 30]","[28, 30, 29]"
452,10,4,"[4, 6]","[4, 6, 7]"
453,29,28,"[28, 30]","[28, 30, 29]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 19]","[20, 19, 22]"
456,9,7,"[7, 9]","[7, 9, 6]"
457,19,20,"[20, 15]","[20, 15, 16]"
458,17,20,"[20, 15]","[20, 15, 16]"
459,30,26,"[26, 28]","[26, 28, 29]"
460,20,20,"[20, 19]","[20, 19, 15]"
461,30,30,"[30, 28]","[30, 28, 29]"
462,28,26,"[26, 28]","[26, 28, 29]"
463,28,26,"[26, 28]","[26, 28, 29]"
464,4,2,"[2, 4]","[2, 4, 3]"
465,4,2,"[2, 3]","[2, 3, 4]"
466,23,20,"[20, 22]","[20, 22, 23]"
467,28,26,"[26, 28]","[26, 28, 29]"
468,19,15,"[15, 20]","[15, 20, 16]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,20,"[20, 25]","[20, 25, 23]"
471,12,9,"[9, 11]","[9, 11, 13]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,28,"[28, 29]","[28, 29, 30]"
474,5,2,"[2, 3]","[2, 3, 4]"
475,11,9,"[9, 7]","[9, 7, 6]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,11,"[11, 13]","[11, 13, 9]"
478,12,9,"[9, 11]","[9, 11, 13]"
479,19,20,"[20, 15]","[20, 15, 19]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 25]","[26, 25, 24]"
482,19,15,"[15, 16]","[15, 16, 14]"
483,25,20,"[20, 23]","[20, 23, 25]"
484,10,9,"[9, 7]","[9, 7, 11]"
485,12,9,"[9, 11]","[9, 11, 13]"
486,10,9,"[9, 11]","[9, 11, 7]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 28]"
489,14,11,"[11, 13]","[11, 13, 9]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,20,"[20, 23]","[20, 23, 25]"
492,30,30,"[30, 28]","[30, 28, 29]"
493,26,26,"[26, 28]","[26, 28, 25]"
494,9,9,"[9, 7]","[9, 7, 6]"
495,3,2,"[2, 3]","[2, 3, 4]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,15,"[15, 14]","[15, 14, 13]"
498,22,20,"[20, 19]","[20, 19, 22]"
499,14,13,"[13, 11]","[13, 11, 9]"
500,15,13,"[13, 14]","[13, 14, 11]"
501,20,20,"[20, 19]","[20, 19, 15]"
502,12,11,"[11, 9]","[11, 9, 13]"
503,23,20,"[20, 23]","[20, 23, 22]"
504,19,15,"[15, 16]","[15, 16, 14]"
505,19,20,"[20, 19]","[20, 19, 15]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,26,"[26, 28]","[26, 28, 25]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,26,"[26, 28]","[26, 28, 25]"
511,24,20,"[20, 23]","[20, 23, 22]"
512,6,2,"[2, 4]","[2, 4, 3]"
513,11,9,"[9, 7]","[9, 7, 6]"
514,20,20,"[20, 19]","[20, 19, 18]"
515,25,26,"[26, 25]","[26, 25, 20]"
516,3,2,"[2, 3]","[2, 3, 4]"
517,13,11,"[11, 13]","[11, 13, 9]"
518,10,9,"[9, 7]","[9, 7, 6]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,4,"[4, 2]","[4, 2, 3]"
522,19,15,"[15, 16]","[15, 16, 14]"
523,3,2,"[2, 3]","[2, 3, 4]"
524,7,4,"[4, 2]","[4, 2, 3]"
525,11,9,"[9, 7]","[9, 7, 6]"
526,20,20,"[20, 19]","[20, 19, 22]"
527,6,2,"[2, 3]","[2, 3, 4]"
528,28,26,"[26, 28]","[26, 28, 29]"
529,6,4,"[4, 2]","[4, 2, 3]"
530,7,2,"[2, 4]","[2, 4, 3]"
531,28,26,"[26, 28]","[26, 28, 25]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 3]","[2, 3, 4]"
534,19,20,"[20, 15]","[20, 15, 16]"
535,17,15,"[15, 13]","[15, 13, 14]"
536,24,20,"[20, 23]","[20, 23, 25]"
537,9,7,"[7, 6]","[7, 6, 4]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,4,"[4, 2]","[4, 2, 3]"
540,4,2,"[2, 3]","[2, 3, 4]"
541,13,9,"[9, 7]","[9, 7, 6]"
542,26,20,"[20, 22]","[20, 22, 23]"
543,10,4,"[4, 2]","[4, 2, 3]"
544,26,26,"[26, 25]","[26, 25, 24]"
545,14,11,"[11, 13]","[11, 13, 9]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,13,"[13, 14]","[13, 14, 11]"
548,19,20,"[20, 19]","[20, 19, 15]"
549,30,30,"[30, 28]","[30, 28, 29]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,4,"[4, 6]","[4, 6, 7]"
552,9,9,"[9, 7]","[9, 7, 6]"
553,30,30,"[30, 28]","[30, 28, 29]"
554,9,4,"[4, 7]","[4, 7, 6]"
555,19,15,"[15, 16]","[15, 16, 14]"
556,19,20,"[20, 19]","[20, 19, 15]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,30,"[30, 29]","[30, 29, 28]"
