index,link_status,top1_pred,top2_pred,top3_pred
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,16,"[16, 17]","[16, 17, 15]"
134,13,14,"[14, 13]","[14, 13, 12]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,9,"[9, 11]","[9, 11, 7]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,15,"[15, 16]","[15, 16, 14]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,11,"[11, 9]","[11, 9, 7]"
144,24,23,"[23, 24]","[23, 24, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 16]","[17, 16, 19]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 3]","[4, 3, 6]"
151,17,20,"[20, 19]","[20, 19, 18]"
152,24,22,"[22, 23]","[22, 23, 20]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 16]","[15, 16, 14]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,20,"[20, 22]","[20, 22, 23]"
158,12,14,"[14, 13]","[14, 13, 12]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 6]","[4, 6, 3]"
162,6,7,"[7, 6]","[7, 6, 4]"
163,24,26,"[26, 25]","[26, 25, 28]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,4,"[4, 6]","[4, 6, 7]"
166,6,4,"[4, 2]","[4, 2, 3]"
167,16,16,"[16, 15]","[16, 15, 17]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 13]"
170,15,16,"[16, 17]","[16, 17, 15]"
171,22,22,"[22, 20]","[22, 20, 23]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 28]","[26, 28, 27]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 28]","[26, 28, 25]"
177,4,4,"[4, 6]","[4, 6, 7]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 22]","[23, 22, 24]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 28]"
182,5,4,"[4, 6]","[4, 6, 3]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 6]","[4, 6, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,4,"[4, 6]","[4, 6, 7]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,20,"[20, 19]","[20, 19, 17]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,14,"[14, 13]","[14, 13, 12]"
196,5,4,"[4, 6]","[4, 6, 7]"
197,4,4,"[4, 2]","[4, 2, 3]"
198,4,4,"[4, 6]","[4, 6, 3]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 13]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,16,"[16, 17]","[16, 17, 15]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 27]"
209,20,20,"[20, 22]","[20, 22, 21]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 21]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,17,"[17, 16]","[17, 16, 18]"
219,28,28,"[28, 29]","[28, 29, 26]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 13]","[14, 13, 15]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,20,"[20, 19]","[20, 19, 18]"
228,21,20,"[20, 22]","[20, 22, 21]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,20,"[20, 19]","[20, 19, 18]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,16,"[16, 17]","[16, 17, 15]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,15,"[15, 14]","[15, 14, 16]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,14,"[14, 15]","[14, 15, 13]"
243,13,14,"[14, 13]","[14, 13, 12]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,17,"[17, 16]","[17, 16, 18]"
247,15,16,"[16, 15]","[16, 15, 17]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,20,"[20, 19]","[20, 19, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 12]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,26,"[26, 28]","[26, 28, 27]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,7,"[7, 6]","[7, 6, 4]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 19]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 16]","[15, 16, 14]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,25,"[25, 26]","[25, 26, 24]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 22]","[23, 22, 24]"
273,14,15,"[15, 16]","[15, 16, 14]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,24,"[24, 25]","[24, 25, 26]"
278,22,20,"[20, 22]","[20, 22, 23]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 19]"
282,11,14,"[14, 13]","[14, 13, 11]"
283,17,19,"[19, 20]","[19, 20, 18]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 13]","[14, 13, 12]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 22]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 2]","[4, 2, 3]"
295,17,17,"[17, 16]","[17, 16, 18]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,7,"[7, 6]","[7, 6, 4]"
298,21,20,"[20, 22]","[20, 22, 19]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,25,"[25, 26]","[25, 26, 24]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 9]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 13]","[14, 13, 12]"
307,4,4,"[4, 3]","[4, 3, 2]"
308,16,16,"[16, 15]","[16, 15, 17]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,4,"[4, 2]","[4, 2, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 22]","[23, 22, 24]"
315,6,7,"[7, 6]","[7, 6, 4]"
316,17,19,"[19, 17]","[19, 17, 18]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,20,"[20, 22]","[20, 22, 23]"
319,6,7,"[7, 6]","[7, 6, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,4,"[4, 2]","[4, 2, 3]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,15,"[15, 16]","[15, 16, 14]"
326,12,14,"[14, 13]","[14, 13, 12]"
327,16,17,"[17, 16]","[17, 16, 18]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,4,"[4, 6]","[4, 6, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 22]","[20, 22, 21]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,19,"[19, 17]","[19, 17, 20]"
338,14,15,"[15, 16]","[15, 16, 14]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,20,"[20, 22]","[20, 22, 19]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,25,"[25, 26]","[25, 26, 24]"
346,9,9,"[9, 7]","[9, 7, 8]"
347,22,20,"[20, 22]","[20, 22, 21]"
348,18,20,"[20, 19]","[20, 19, 18]"
349,23,23,"[23, 22]","[23, 22, 20]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 13]"
356,22,20,"[20, 22]","[20, 22, 21]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,16,"[16, 15]","[16, 15, 17]"
362,30,26,"[26, 28]","[26, 28, 27]"
363,14,14,"[14, 13]","[14, 13, 15]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 12]","[11, 12, 9]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 9]","[11, 9, 12]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 29]","[28, 29, 26]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 6]","[7, 6, 4]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,17,"[17, 16]","[17, 16, 18]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 29]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,26,"[26, 25]","[26, 25, 24]"
381,23,20,"[20, 22]","[20, 22, 21]"
382,6,7,"[7, 6]","[7, 6, 4]"
383,19,20,"[20, 19]","[20, 19, 18]"
384,19,16,"[16, 17]","[16, 17, 18]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 6]","[4, 6, 3]"
388,23,23,"[23, 22]","[23, 22, 20]"
389,22,20,"[20, 22]","[20, 22, 21]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 22]","[20, 22, 21]"
392,4,6,"[6, 7]","[6, 7, 4]"
393,17,17,"[17, 16]","[17, 16, 18]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,26,"[26, 25]","[26, 25, 24]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 21]"
401,12,14,"[14, 13]","[14, 13, 12]"
402,7,7,"[7, 9]","[7, 9, 6]"
403,12,11,"[11, 9]","[11, 9, 12]"
404,12,14,"[14, 13]","[14, 13, 12]"
405,6,7,"[7, 6]","[7, 6, 4]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,4,"[4, 6]","[4, 6, 7]"
408,12,14,"[14, 13]","[14, 13, 12]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,11,"[11, 12]","[11, 12, 13]"
417,20,20,"[20, 22]","[20, 22, 21]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 9]","[11, 9, 12]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,6,"[6, 4]","[6, 4, 7]"
422,4,4,"[4, 6]","[4, 6, 7]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,20,"[20, 19]","[20, 19, 18]"
425,28,26,"[26, 28]","[26, 28, 27]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,19,"[19, 20]","[19, 20, 18]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 9]","[11, 9, 12]"
432,16,17,"[17, 16]","[17, 16, 18]"
433,28,28,"[28, 26]","[28, 26, 27]"
434,7,7,"[7, 9]","[7, 9, 6]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 26]","[28, 26, 27]"
440,23,22,"[22, 23]","[22, 23, 20]"
441,3,4,"[4, 6]","[4, 6, 7]"
442,15,16,"[16, 15]","[16, 15, 17]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,14,"[14, 15]","[14, 15, 16]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 13]","[14, 13, 12]"
447,23,23,"[23, 22]","[23, 22, 20]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 6]","[7, 6, 9]"
450,7,6,"[6, 7]","[6, 7, 4]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 7]","[9, 7, 11]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 22]","[23, 22, 20]"
456,9,9,"[9, 11]","[9, 11, 7]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 21]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 7]"
465,4,4,"[4, 6]","[4, 6, 7]"
466,23,22,"[22, 23]","[22, 23, 20]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 25]","[24, 25, 26]"
471,12,14,"[14, 13]","[14, 13, 12]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,4,"[4, 6]","[4, 6, 7]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 13]","[14, 13, 12]"
478,12,14,"[14, 13]","[14, 13, 12]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 27]"
482,19,20,"[20, 19]","[20, 19, 18]"
483,25,24,"[24, 25]","[24, 25, 26]"
484,10,11,"[11, 12]","[11, 12, 13]"
485,12,12,"[12, 14]","[12, 14, 11]"
486,10,11,"[11, 12]","[11, 12, 13]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 13]","[14, 13, 12]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,24,"[24, 25]","[24, 25, 26]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 29]"
494,9,11,"[11, 9]","[11, 9, 12]"
495,3,4,"[4, 6]","[4, 6, 7]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 19]","[20, 19, 17]"
498,22,20,"[20, 23]","[20, 23, 22]"
499,14,14,"[14, 13]","[14, 13, 15]"
500,15,15,"[15, 16]","[15, 16, 14]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,14,"[14, 13]","[14, 13, 12]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,19,"[19, 20]","[19, 20, 18]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,7,"[7, 6]","[7, 6, 4]"
513,11,11,"[11, 12]","[11, 12, 9]"
514,20,20,"[20, 22]","[20, 22, 19]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,14,"[14, 13]","[14, 13, 12]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,7,"[7, 9]","[7, 9, 6]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,20,"[20, 22]","[20, 22, 21]"
527,6,4,"[4, 6]","[4, 6, 7]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,7,"[7, 9]","[7, 9, 8]"
530,7,7,"[7, 6]","[7, 6, 4]"
531,28,28,"[28, 26]","[28, 26, 29]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,4,"[4, 3]","[4, 3, 2]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,16,"[16, 17]","[16, 17, 18]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 11]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,4,"[4, 6]","[4, 6, 7]"
541,13,11,"[11, 12]","[11, 12, 9]"
542,26,23,"[23, 22]","[23, 22, 24]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 21]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 7]","[9, 7, 11]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 7]","[9, 7, 11]"
555,19,20,"[20, 19]","[20, 19, 18]"
556,19,20,"[20, 19]","[20, 19, 18]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 28]"
