index,link_status,top1_pred,top2_pred,top3_pred
179,24,23,"[23, 24]","[23, 24, 25]"
180,4,4,"[4, 3]","[4, 3, 6]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,4,"[4, 3]","[4, 3, 6]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 6]","[4, 6, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 16]","[15, 16, 17]"
191,18,20,"[20, 19]","[20, 19, 18]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 16]","[15, 16, 17]"
194,20,20,"[20, 22]","[20, 22, 21]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,4,"[4, 6]","[4, 6, 7]"
197,4,4,"[4, 2]","[4, 2, 3]"
198,4,4,"[4, 6]","[4, 6, 3]"
199,20,20,"[20, 22]","[20, 22, 21]"
200,12,12,"[12, 11]","[12, 11, 14]"
201,19,20,"[20, 22]","[20, 22, 23]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,17,"[17, 16]","[17, 16, 19]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 27]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 22]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 23]"
213,18,20,"[20, 22]","[20, 22, 21]"
214,9,11,"[11, 9]","[11, 9, 10]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,22,"[22, 20]","[22, 20, 23]"
217,26,25,"[25, 26]","[25, 26, 24]"
218,15,17,"[17, 19]","[17, 19, 18]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,25,"[25, 26]","[25, 26, 24]"
227,19,20,"[20, 19]","[20, 19, 18]"
228,21,23,"[23, 22]","[23, 22, 20]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 25]","[24, 25, 23]"
233,29,29,"[29, 30]","[29, 30, 28]"
234,17,20,"[20, 19]","[20, 19, 18]"
235,23,24,"[24, 25]","[24, 25, 23]"
236,17,17,"[17, 16]","[17, 16, 19]"
237,18,20,"[20, 19]","[20, 19, 22]"
238,22,23,"[23, 22]","[23, 22, 24]"
239,14,15,"[15, 16]","[15, 16, 17]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 25]","[24, 25, 23]"
242,14,14,"[14, 15]","[14, 15, 16]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 12]","[11, 12, 10]"
245,20,20,"[20, 22]","[20, 22, 21]"
246,16,20,"[20, 19]","[20, 19, 18]"
247,15,17,"[17, 16]","[17, 16, 18]"
248,24,23,"[23, 22]","[23, 22, 24]"
249,20,20,"[20, 19]","[20, 19, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 28]","[26, 28, 27]"
254,20,23,"[23, 22]","[23, 22, 24]"
255,22,20,"[20, 19]","[20, 19, 22]"
256,6,7,"[7, 6]","[7, 6, 4]"
257,20,23,"[23, 22]","[23, 22, 24]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,16,"[16, 15]","[16, 15, 17]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 16]","[15, 16, 17]"
264,9,9,"[9, 7]","[9, 7, 8]"
265,24,25,"[25, 24]","[25, 24, 26]"
266,9,9,"[9, 11]","[9, 11, 10]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 30]","[29, 30, 28]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,17,"[17, 16]","[17, 16, 15]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,25,"[25, 24]","[25, 24, 26]"
278,22,23,"[23, 24]","[23, 24, 22]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 23]"
282,11,14,"[14, 12]","[14, 12, 13]"
283,17,19,"[19, 20]","[19, 20, 18]"
284,9,9,"[9, 11]","[9, 11, 10]"
285,4,4,"[4, 6]","[4, 6, 7]"
286,13,14,"[14, 15]","[14, 15, 13]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 2]","[4, 2, 3]"
295,17,20,"[20, 19]","[20, 19, 18]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,25,"[25, 24]","[25, 24, 26]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,23,"[23, 22]","[23, 22, 20]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,14,"[14, 12]","[14, 12, 13]"
307,4,4,"[4, 3]","[4, 3, 2]"
308,16,17,"[17, 19]","[17, 19, 18]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,4,"[4, 2]","[4, 2, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,19,"[19, 20]","[19, 20, 18]"
317,26,25,"[25, 26]","[25, 26, 24]"
318,22,23,"[23, 24]","[23, 24, 22]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,4,"[4, 3]","[4, 3, 2]"
322,15,15,"[15, 16]","[15, 16, 14]"
323,3,4,"[4, 2]","[4, 2, 3]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,15,"[15, 16]","[15, 16, 17]"
326,12,14,"[14, 12]","[14, 12, 13]"
327,16,17,"[17, 19]","[17, 19, 18]"
328,28,28,"[28, 29]","[28, 29, 26]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 23]","[20, 23, 22]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,19,"[19, 20]","[19, 20, 18]"
338,14,15,"[15, 16]","[15, 16, 17]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,17,"[17, 16]","[17, 16, 15]"
342,20,20,"[20, 22]","[20, 22, 23]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,25,"[25, 26]","[25, 26, 24]"
346,9,9,"[9, 7]","[9, 7, 11]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 19]","[20, 19, 18]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 22]","[20, 22, 21]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,12,"[12, 11]","[12, 11, 14]"
356,22,22,"[22, 20]","[22, 20, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,28,"[28, 26]","[28, 26, 27]"
361,15,17,"[17, 16]","[17, 16, 18]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,11,"[11, 12]","[11, 12, 10]"
366,28,28,"[28, 29]","[28, 29, 26]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,17,"[17, 16]","[17, 16, 15]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 22]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 14]","[15, 14, 16]"
374,19,17,"[17, 19]","[17, 19, 18]"
375,19,20,"[20, 19]","[20, 19, 22]"
376,26,28,"[28, 26]","[28, 26, 27]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,25,"[25, 24]","[25, 24, 26]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,20,"[20, 19]","[20, 19, 18]"
384,19,17,"[17, 19]","[17, 19, 18]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 3]","[4, 3, 6]"
388,23,23,"[23, 24]","[23, 24, 22]"
389,22,22,"[22, 20]","[22, 20, 23]"
390,19,20,"[20, 22]","[20, 22, 23]"
391,20,23,"[23, 22]","[23, 22, 20]"
392,4,6,"[6, 4]","[6, 4, 7]"
393,17,20,"[20, 19]","[20, 19, 18]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,25,"[25, 24]","[25, 24, 26]"
398,6,4,"[4, 6]","[4, 6, 7]"
399,19,20,"[20, 19]","[20, 19, 22]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,14,"[14, 12]","[14, 12, 13]"
402,7,7,"[7, 9]","[7, 9, 6]"
403,12,11,"[11, 12]","[11, 12, 10]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,6,"[6, 4]","[6, 4, 7]"
408,12,14,"[14, 12]","[14, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 22]","[20, 22, 19]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,12,"[12, 11]","[12, 11, 14]"
417,20,23,"[23, 22]","[23, 22, 20]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 12]","[11, 12, 10]"
420,22,23,"[23, 22]","[23, 22, 24]"
421,8,6,"[6, 4]","[6, 4, 7]"
422,4,4,"[4, 6]","[4, 6, 7]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,20,"[20, 19]","[20, 19, 18]"
425,28,26,"[26, 28]","[26, 28, 27]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 22]","[20, 22, 21]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,19,"[19, 20]","[19, 20, 18]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,11,"[11, 12]","[11, 12, 10]"
432,16,17,"[17, 19]","[17, 19, 18]"
433,28,26,"[26, 28]","[26, 28, 27]"
434,7,7,"[7, 9]","[7, 9, 6]"
435,19,20,"[20, 22]","[20, 22, 19]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 27]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 27]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,4,"[4, 6]","[4, 6, 3]"
442,15,17,"[17, 16]","[17, 16, 18]"
443,24,25,"[25, 24]","[25, 24, 26]"
444,14,15,"[15, 16]","[15, 16, 14]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 6]","[7, 6, 9]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 11]","[9, 11, 7]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 24]","[23, 24, 22]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 22]"
458,17,20,"[20, 19]","[20, 19, 22]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 22]","[20, 22, 21]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,29,"[29, 30]","[29, 30, 28]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 7]"
465,4,4,"[4, 6]","[4, 6, 3]"
466,23,23,"[23, 22]","[23, 22, 24]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 22]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,25,"[25, 24]","[25, 24, 26]"
471,12,14,"[14, 12]","[14, 12, 13]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,4,"[4, 6]","[4, 6, 7]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,14,"[14, 12]","[14, 12, 13]"
479,19,20,"[20, 19]","[20, 19, 22]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 27]"
482,19,20,"[20, 19]","[20, 19, 18]"
483,25,25,"[25, 24]","[25, 24, 26]"
484,10,11,"[11, 12]","[11, 12, 13]"
485,12,12,"[12, 14]","[12, 14, 11]"
486,10,12,"[12, 11]","[12, 11, 14]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 15]","[14, 15, 13]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,25,"[25, 24]","[25, 24, 26]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 27]"
494,9,11,"[11, 12]","[11, 12, 10]"
495,3,4,"[4, 6]","[4, 6, 7]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 19]","[20, 19, 18]"
498,22,23,"[23, 24]","[23, 24, 22]"
499,14,14,"[14, 13]","[14, 13, 15]"
500,15,17,"[17, 16]","[17, 16, 15]"
501,20,20,"[20, 19]","[20, 19, 22]"
502,12,12,"[12, 14]","[12, 14, 13]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,19,"[19, 20]","[19, 20, 18]"
505,19,20,"[20, 22]","[20, 22, 23]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,28,"[28, 26]","[28, 26, 27]"
508,20,20,"[20, 22]","[20, 22, 21]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 26]"
511,24,25,"[25, 24]","[25, 24, 26]"
512,6,7,"[7, 6]","[7, 6, 4]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,23,"[23, 22]","[23, 22, 20]"
515,25,25,"[25, 26]","[25, 26, 24]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,7,"[7, 9]","[7, 9, 8]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 4]"
525,11,11,"[11, 12]","[11, 12, 10]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,9,"[9, 7]","[9, 7, 8]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,28,"[28, 26]","[28, 26, 27]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,4,"[4, 3]","[4, 3, 2]"
534,19,20,"[20, 22]","[20, 22, 19]"
535,17,19,"[19, 20]","[19, 20, 17]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,7,"[7, 6]","[7, 6, 4]"
540,4,4,"[4, 6]","[4, 6, 7]"
541,13,11,"[11, 12]","[11, 12, 10]"
542,26,23,"[23, 24]","[23, 24, 22]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 16]","[15, 16, 14]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 16]","[15, 16, 17]"
548,19,20,"[20, 22]","[20, 22, 23]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 11]","[9, 11, 7]"
552,9,11,"[11, 9]","[11, 9, 10]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 11]","[9, 11, 7]"
555,19,20,"[20, 19]","[20, 19, 18]"
556,19,20,"[20, 22]","[20, 22, 23]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 28]"
