index,link_status,top1_pred,top2_pred,top3_pred
243,13,14,"[14, 13]","[14, 13, 11]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 23]","[20, 23, 22]"
246,16,16,"[16, 20]","[16, 20, 15]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,20,"[20, 23]","[20, 23, 22]"
249,20,20,"[20, 19]","[20, 19, 16]"
250,30,29,"[29, 30]","[29, 30, 28]"
251,10,9,"[9, 11]","[9, 11, 7]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 23]","[20, 23, 22]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,20,"[20, 23]","[20, 23, 22]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 23]","[20, 23, 22]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,15,"[15, 16]","[15, 16, 14]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 26]","[24, 26, 23]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 30]","[29, 30, 28]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 20]"
273,14,15,"[15, 16]","[15, 16, 14]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,26,"[26, 24]","[26, 24, 25]"
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,29,"[29, 28]","[29, 28, 30]"
281,20,20,"[20, 22]","[20, 22, 23]"
282,11,11,"[11, 13]","[11, 13, 14]"
283,17,20,"[20, 16]","[20, 16, 19]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 6]","[4, 6, 2]"
286,13,14,"[14, 13]","[14, 13, 11]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 22]"
290,25,26,"[26, 28]","[26, 28, 25]"
291,19,20,"[20, 19]","[20, 19, 16]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 28]","[26, 28, 25]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,20,"[20, 16]","[20, 16, 15]"
296,6,6,"[6, 4]","[6, 4, 7]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 23]","[20, 23, 22]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,24,"[24, 26]","[24, 26, 25]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 23]","[20, 23, 22]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,11,"[11, 14]","[11, 14, 13]"
307,4,2,"[2, 4]","[2, 4, 3]"
308,16,15,"[15, 16]","[15, 16, 17]"
309,26,23,"[23, 24]","[23, 24, 20]"
310,5,4,"[4, 2]","[4, 2, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 29]"
314,24,23,"[23, 20]","[23, 20, 24]"
315,6,4,"[4, 6]","[4, 6, 7]"
316,17,20,"[20, 16]","[20, 16, 15]"
317,26,26,"[26, 24]","[26, 24, 25]"
318,22,20,"[20, 23]","[20, 23, 22]"
319,6,4,"[4, 6]","[4, 6, 7]"
320,11,11,"[11, 9]","[11, 9, 12]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,2,"[2, 3]","[2, 3, 4]"
324,5,4,"[4, 2]","[4, 2, 3]"
325,14,15,"[15, 14]","[15, 14, 16]"
326,12,11,"[11, 13]","[11, 13, 14]"
327,16,16,"[16, 20]","[16, 20, 15]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,2,"[2, 4]","[2, 4, 3]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,14,"[14, 13]","[14, 13, 11]"
335,21,20,"[20, 23]","[20, 23, 22]"
336,4,2,"[2, 4]","[2, 4, 3]"
337,17,20,"[20, 16]","[20, 16, 19]"
338,14,15,"[15, 16]","[15, 16, 14]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 19]","[20, 19, 16]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,20,"[20, 22]","[20, 22, 23]"
343,25,26,"[26, 25]","[26, 25, 24]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,26,"[26, 25]","[26, 25, 24]"
346,9,7,"[7, 9]","[7, 9, 6]"
347,22,20,"[20, 23]","[20, 23, 22]"
348,18,20,"[20, 19]","[20, 19, 16]"
349,23,20,"[20, 23]","[20, 23, 24]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,23,"[23, 24]","[23, 24, 20]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,11,"[11, 13]","[11, 13, 12]"
356,22,20,"[20, 23]","[20, 23, 22]"
357,7,7,"[7, 6]","[7, 6, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 29]"
361,15,15,"[15, 16]","[15, 16, 17]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,14,"[14, 13]","[14, 13, 11]"
364,24,24,"[24, 23]","[24, 23, 26]"
365,10,11,"[11, 9]","[11, 9, 12]"
366,28,28,"[28, 29]","[28, 29, 26]"
367,10,11,"[11, 9]","[11, 9, 12]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 19]","[20, 19, 16]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,16,"[16, 15]","[16, 15, 20]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,26,"[26, 28]","[26, 28, 29]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 28]","[29, 28, 30]"
380,24,24,"[24, 26]","[24, 26, 25]"
381,23,20,"[20, 23]","[20, 23, 22]"
382,6,4,"[4, 6]","[4, 6, 7]"
383,19,20,"[20, 19]","[20, 19, 16]"
384,19,16,"[16, 15]","[16, 15, 17]"
385,25,26,"[26, 25]","[26, 25, 28]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,2,"[2, 4]","[2, 4, 3]"
388,23,23,"[23, 20]","[23, 20, 24]"
389,22,20,"[20, 23]","[20, 23, 22]"
390,19,20,"[20, 22]","[20, 22, 23]"
391,20,20,"[20, 23]","[20, 23, 22]"
392,4,4,"[4, 2]","[4, 2, 3]"
393,17,20,"[20, 16]","[20, 16, 15]"
394,23,23,"[23, 24]","[23, 24, 20]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,24,"[24, 26]","[24, 26, 25]"
398,6,4,"[4, 6]","[4, 6, 2]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 23]","[20, 23, 22]"
401,12,11,"[11, 14]","[11, 14, 13]"
402,7,7,"[7, 6]","[7, 6, 9]"
403,12,9,"[9, 11]","[9, 11, 7]"
404,12,14,"[14, 13]","[14, 13, 11]"
405,6,6,"[6, 4]","[6, 4, 7]"
406,16,20,"[20, 19]","[20, 19, 16]"
407,3,2,"[2, 4]","[2, 4, 3]"
408,12,11,"[11, 14]","[11, 14, 13]"
409,30,29,"[29, 30]","[29, 30, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 19]","[20, 19, 16]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,29,"[29, 30]","[29, 30, 28]"
416,12,11,"[11, 9]","[11, 9, 12]"
417,20,20,"[20, 23]","[20, 23, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 9]","[11, 9, 12]"
420,22,20,"[20, 23]","[20, 23, 22]"
421,8,4,"[4, 2]","[4, 2, 3]"
422,4,2,"[2, 4]","[2, 4, 3]"
423,24,26,"[26, 24]","[26, 24, 25]"
424,19,20,"[20, 19]","[20, 19, 16]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 22]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,20,"[20, 16]","[20, 16, 19]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,16,"[16, 15]","[16, 15, 17]"
433,28,26,"[26, 28]","[26, 28, 29]"
434,7,7,"[7, 9]","[7, 9, 6]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,2,"[2, 4]","[2, 4, 3]"
442,15,15,"[15, 16]","[15, 16, 14]"
443,24,24,"[24, 26]","[24, 26, 25]"
444,14,14,"[14, 15]","[14, 15, 13]"
445,31,29,"[29, 30]","[29, 30, 28]"
446,12,14,"[14, 11]","[14, 11, 13]"
447,23,23,"[23, 20]","[23, 20, 24]"
448,4,2,"[2, 3]","[2, 3, 4]"
449,7,7,"[7, 6]","[7, 6, 4]"
450,7,4,"[4, 6]","[4, 6, 2]"
451,30,29,"[29, 30]","[29, 30, 28]"
452,10,9,"[9, 7]","[9, 7, 6]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 23]","[20, 23, 24]"
456,9,9,"[9, 11]","[9, 11, 7]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,29,"[29, 30]","[29, 30, 28]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,29,"[29, 30]","[29, 30, 28]"
463,28,28,"[28, 29]","[28, 29, 26]"
464,4,4,"[4, 2]","[4, 2, 3]"
465,4,2,"[2, 4]","[2, 4, 3]"
466,23,20,"[20, 23]","[20, 23, 22]"
467,28,29,"[29, 28]","[29, 28, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,26,"[26, 24]","[26, 24, 25]"
471,12,11,"[11, 14]","[11, 14, 13]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,2,"[2, 4]","[2, 4, 3]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,14,"[14, 13]","[14, 13, 11]"
478,12,11,"[11, 14]","[11, 14, 13]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 28]","[26, 28, 29]"
482,19,20,"[20, 19]","[20, 19, 16]"
483,25,26,"[26, 24]","[26, 24, 25]"
484,10,11,"[11, 9]","[11, 9, 12]"
485,12,11,"[11, 14]","[11, 14, 13]"
486,10,11,"[11, 13]","[11, 13, 12]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 13]","[14, 13, 11]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,24,"[24, 26]","[24, 26, 25]"
492,30,29,"[29, 30]","[29, 30, 28]"
493,26,26,"[26, 28]","[26, 28, 29]"
494,9,11,"[11, 9]","[11, 9, 12]"
495,3,2,"[2, 4]","[2, 4, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 16]","[20, 16, 19]"
498,22,20,"[20, 23]","[20, 23, 22]"
499,14,14,"[14, 13]","[14, 13, 11]"
500,15,15,"[15, 16]","[15, 16, 14]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,11,"[11, 14]","[11, 14, 13]"
503,23,23,"[23, 24]","[23, 24, 20]"
504,19,20,"[20, 16]","[20, 16, 19]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,20,"[20, 23]","[20, 23, 22]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 22]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 26]"
511,24,24,"[24, 26]","[24, 26, 25]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 9]","[11, 9, 12]"
514,20,20,"[20, 23]","[20, 23, 22]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,14,"[14, 11]","[14, 11, 13]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 28]","[26, 28, 25]"
521,9,7,"[7, 6]","[7, 6, 9]"
522,19,20,"[20, 19]","[20, 19, 16]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,20,"[20, 23]","[20, 23, 22]"
527,6,2,"[2, 4]","[2, 4, 3]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,7,"[7, 9]","[7, 9, 6]"
530,7,6,"[6, 4]","[6, 4, 7]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 4]","[2, 4, 3]"
534,19,20,"[20, 19]","[20, 19, 18]"
535,17,16,"[16, 15]","[16, 15, 20]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,29,"[29, 30]","[29, 30, 28]"
539,7,7,"[7, 6]","[7, 6, 4]"
540,4,2,"[2, 4]","[2, 4, 3]"
541,13,11,"[11, 9]","[11, 9, 12]"
542,26,23,"[23, 20]","[23, 20, 24]"
543,10,7,"[7, 6]","[7, 6, 4]"
544,26,26,"[26, 28]","[26, 28, 29]"
545,14,14,"[14, 13]","[14, 13, 15]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,9,"[9, 7]","[9, 7, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 7]","[9, 7, 11]"
555,19,20,"[20, 19]","[20, 19, 16]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,29,"[29, 30]","[29, 30, 28]"
