index,link_status,top1_pred,top2_pred,top3_pred
64,27,26,"[26, 28]","[26, 28, 27]"
65,26,26,"[26, 28]","[26, 28, 27]"
66,11,11,"[11, 12]","[11, 12, 10]"
67,14,14,"[14, 13]","[14, 13, 12]"
68,6,7,"[7, 6]","[7, 6, 9]"
69,11,9,"[9, 11]","[9, 11, 10]"
70,11,12,"[12, 11]","[12, 11, 10]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 10]"
74,4,4,"[4, 3]","[4, 3, 6]"
75,15,15,"[15, 14]","[15, 14, 16]"
76,26,26,"[26, 25]","[26, 25, 27]"
77,6,6,"[6, 4]","[6, 4, 7]"
78,20,20,"[20, 19]","[20, 19, 21]"
79,18,17,"[17, 19]","[17, 19, 18]"
80,6,6,"[6, 4]","[6, 4, 7]"
81,6,6,"[6, 7]","[6, 7, 4]"
82,22,23,"[23, 22]","[23, 22, 24]"
83,9,9,"[9, 11]","[9, 11, 10]"
84,2,4,"[4, 3]","[4, 3, 2]"
85,25,26,"[26, 25]","[26, 25, 28]"
86,20,19,"[19, 20]","[19, 20, 18]"
87,5,6,"[6, 4]","[6, 4, 5]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,12,"[12, 13]","[12, 13, 14]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 7]","[6, 7, 5]"
93,19,17,"[17, 19]","[17, 19, 18]"
94,19,19,"[19, 20]","[19, 20, 18]"
95,23,24,"[24, 25]","[24, 25, 23]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,17,"[17, 15]","[17, 15, 16]"
99,13,12,"[12, 14]","[12, 14, 13]"
100,20,22,"[22, 20]","[22, 20, 21]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,22,"[22, 23]","[22, 23, 24]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,19,"[19, 20]","[19, 20, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 19]","[20, 19, 21]"
110,6,7,"[7, 6]","[7, 6, 9]"
111,21,20,"[20, 22]","[20, 22, 21]"
112,3,4,"[4, 3]","[4, 3, 6]"
113,20,20,"[20, 22]","[20, 22, 21]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,19,"[19, 20]","[19, 20, 17]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,9,"[9, 11]","[9, 11, 10]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 8]","[9, 8, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 15]","[17, 15, 16]"
123,28,28,"[28, 27]","[28, 27, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,22,"[22, 23]","[22, 23, 24]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 27]"
128,14,14,"[14, 12]","[14, 12, 13]"
129,12,12,"[12, 11]","[12, 11, 13]"
130,15,15,"[15, 14]","[15, 14, 16]"
131,7,7,"[7, 9]","[7, 9, 8]"
132,28,28,"[28, 27]","[28, 27, 29]"
133,17,17,"[17, 15]","[17, 15, 16]"
134,13,12,"[12, 14]","[12, 14, 13]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,9,"[9, 7]","[9, 7, 8]"
137,22,20,"[20, 19]","[20, 19, 21]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,23,"[23, 22]","[23, 22, 24]"
140,9,9,"[9, 11]","[9, 11, 10]"
141,15,15,"[15, 14]","[15, 14, 16]"
142,28,28,"[28, 27]","[28, 27, 30]"
143,11,9,"[9, 11]","[9, 11, 8]"
144,24,23,"[23, 24]","[23, 24, 22]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 16]","[17, 16, 18]"
147,18,19,"[19, 20]","[19, 20, 18]"
148,7,7,"[7, 9]","[7, 9, 8]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 3]","[4, 3, 6]"
151,17,17,"[17, 19]","[17, 19, 18]"
152,24,23,"[23, 22]","[23, 22, 24]"
153,14,15,"[15, 14]","[15, 14, 13]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,25,"[25, 26]","[25, 26, 24]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,22,"[22, 23]","[22, 23, 20]"
158,12,12,"[12, 13]","[12, 13, 11]"
159,4,4,"[4, 3]","[4, 3, 2]"
160,9,9,"[9, 11]","[9, 11, 10]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,25,"[25, 26]","[25, 26, 24]"
164,6,7,"[7, 6]","[7, 6, 9]"
165,5,4,"[4, 6]","[4, 6, 5]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,15,"[15, 16]","[15, 16, 17]"
168,30,30,"[30, 31]","[30, 31, 29]"
169,15,14,"[14, 15]","[14, 15, 13]"
170,15,17,"[17, 15]","[17, 15, 16]"
171,22,22,"[22, 23]","[22, 23, 24]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 25]","[24, 25, 26]"
174,26,26,"[26, 28]","[26, 28, 27]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 28]","[26, 28, 27]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 22]","[23, 22, 24]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,4,"[4, 3]","[4, 3, 2]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 3]","[4, 3, 6]"
185,27,28,"[28, 27]","[28, 27, 26]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,6,"[6, 4]","[6, 4, 5]"
188,31,30,"[30, 31]","[30, 31, 5]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,15,"[15, 14]","[15, 14, 13]"
191,18,17,"[17, 18]","[17, 18, 16]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 13]","[14, 13, 12]"
196,5,4,"[4, 6]","[4, 6, 5]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,4,4,"[4, 3]","[4, 3, 6]"
199,20,20,"[20, 21]","[20, 21, 19]"
200,12,12,"[12, 11]","[12, 11, 13]"
201,19,20,"[20, 19]","[20, 19, 21]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 31]","[30, 31, 5]"
205,9,9,"[9, 7]","[9, 7, 8]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 28]","[26, 28, 27]"
209,20,20,"[20, 22]","[20, 22, 21]"
210,20,19,"[19, 20]","[19, 20, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 19]","[20, 19, 21]"
213,18,20,"[20, 19]","[20, 19, 21]"
214,9,9,"[9, 7]","[9, 7, 8]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,22,"[22, 20]","[22, 20, 21]"
217,26,25,"[25, 26]","[25, 26, 24]"
218,15,17,"[17, 16]","[17, 16, 15]"
219,28,28,"[28, 29]","[28, 29, 27]"
220,4,4,"[4, 3]","[4, 3, 2]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 13]","[14, 13, 12]"
223,9,9,"[9, 7]","[9, 7, 8]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,3,"[3, 4]","[3, 4, 2]"
226,26,26,"[26, 25]","[26, 25, 27]"
227,19,17,"[17, 19]","[17, 19, 18]"
228,21,20,"[20, 22]","[20, 22, 21]"
229,28,28,"[28, 27]","[28, 27, 29]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,17,"[17, 19]","[17, 19, 18]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,17,"[17, 15]","[17, 15, 16]"
237,18,19,"[19, 20]","[19, 20, 18]"
238,22,22,"[22, 20]","[22, 20, 23]"
239,14,15,"[15, 14]","[15, 14, 13]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,15,"[15, 14]","[15, 14, 13]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 12]","[11, 12, 9]"
245,20,20,"[20, 21]","[20, 21, 19]"
246,16,17,"[17, 16]","[17, 16, 15]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,22,"[22, 20]","[22, 20, 23]"
249,20,19,"[19, 17]","[19, 17, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,9,"[9, 11]","[9, 11, 10]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,28,"[28, 27]","[28, 27, 26]"
254,20,22,"[22, 20]","[22, 20, 21]"
255,22,19,"[19, 20]","[19, 20, 18]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,22,"[22, 20]","[22, 20, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 21]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 17]","[15, 17, 16]"
262,9,9,"[9, 7]","[9, 7, 8]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 8]"
265,24,25,"[25, 26]","[25, 26, 24]"
266,9,9,"[9, 11]","[9, 11, 10]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 27]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 14]","[15, 14, 16]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,24,"[24, 25]","[24, 25, 23]"
278,22,22,"[22, 23]","[22, 23, 24]"
279,26,26,"[26, 25]","[26, 25, 27]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 21]","[20, 21, 22]"
282,11,12,"[12, 11]","[12, 11, 13]"
283,17,17,"[17, 19]","[17, 19, 18]"
284,9,9,"[9, 11]","[9, 11, 10]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,12,"[12, 14]","[12, 14, 13]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,17,"[17, 19]","[17, 19, 18]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 27]"
294,3,2,"[2, 3]","[2, 3, 4]"
295,17,17,"[17, 16]","[17, 16, 15]"
296,6,6,"[6, 7]","[6, 7, 4]"
297,6,6,"[6, 7]","[6, 7, 5]"
298,21,20,"[20, 21]","[20, 21, 22]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,25,"[25, 24]","[25, 24, 26]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 21]"
304,11,11,"[11, 9]","[11, 9, 10]"
305,28,28,"[28, 27]","[28, 27, 26]"
306,12,12,"[12, 11]","[12, 11, 13]"
307,4,4,"[4, 3]","[4, 3, 6]"
308,16,15,"[15, 17]","[15, 17, 16]"
309,26,24,"[24, 25]","[24, 25, 23]"
310,5,6,"[6, 4]","[6, 4, 5]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 28]","[26, 28, 27]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,23,"[23, 22]","[23, 22, 24]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 19]","[17, 19, 18]"
317,26,25,"[25, 26]","[25, 26, 24]"
318,22,22,"[22, 23]","[22, 23, 20]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,4,"[4, 3]","[4, 3, 2]"
324,5,6,"[6, 4]","[6, 4, 5]"
325,14,15,"[15, 14]","[15, 14, 16]"
326,12,12,"[12, 11]","[12, 11, 13]"
327,16,17,"[17, 16]","[17, 16, 15]"
328,28,28,"[28, 27]","[28, 27, 29]"
329,4,4,"[4, 3]","[4, 3, 6]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 27]","[28, 27, 29]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 22]","[20, 22, 21]"
336,4,4,"[4, 6]","[4, 6, 5]"
337,17,17,"[17, 19]","[17, 19, 18]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,19,"[19, 17]","[19, 17, 18]"
341,16,15,"[15, 14]","[15, 14, 16]"
342,20,20,"[20, 21]","[20, 21, 22]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,9,"[9, 11]","[9, 11, 8]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,7,"[7, 9]","[7, 9, 8]"
347,22,20,"[20, 22]","[20, 22, 21]"
348,18,19,"[19, 17]","[19, 17, 18]"
349,23,22,"[22, 23]","[22, 23, 24]"
350,9,11,"[11, 9]","[11, 9, 10]"
351,20,20,"[20, 19]","[20, 19, 21]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 27]"
354,30,30,"[30, 31]","[30, 31, 5]"
355,11,11,"[11, 12]","[11, 12, 10]"
356,22,22,"[22, 20]","[22, 20, 21]"
357,7,7,"[7, 6]","[7, 6, 8]"
358,10,9,"[9, 11]","[9, 11, 8]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,28,"[28, 27]","[28, 27, 26]"
361,15,15,"[15, 17]","[15, 17, 16]"
362,30,26,"[26, 28]","[26, 28, 27]"
363,14,14,"[14, 13]","[14, 13, 12]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 9]","[11, 9, 10]"
366,28,28,"[28, 27]","[28, 27, 26]"
367,10,11,"[11, 9]","[11, 9, 10]"
368,15,15,"[15, 14]","[15, 14, 16]"
369,28,28,"[28, 27]","[28, 27, 30]"
370,19,19,"[19, 20]","[19, 20, 18]"
371,6,6,"[6, 7]","[6, 7, 5]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,15,"[15, 14]","[15, 14, 13]"
374,19,17,"[17, 16]","[17, 16, 15]"
375,19,19,"[19, 20]","[19, 20, 18]"
376,26,28,"[28, 27]","[28, 27, 26]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,25,"[25, 26]","[25, 26, 24]"
381,23,20,"[20, 21]","[20, 21, 22]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,19,"[19, 17]","[19, 17, 18]"
384,19,17,"[17, 15]","[17, 15, 16]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 3]","[4, 3, 2]"
387,4,4,"[4, 6]","[4, 6, 5]"
388,23,22,"[22, 23]","[22, 23, 24]"
389,22,22,"[22, 20]","[22, 20, 21]"
390,19,20,"[20, 19]","[20, 19, 21]"
391,20,20,"[20, 22]","[20, 22, 21]"
392,4,6,"[6, 4]","[6, 4, 5]"
393,17,17,"[17, 16]","[17, 16, 18]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,25,"[25, 26]","[25, 26, 24]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,22,"[22, 20]","[22, 20, 21]"
401,12,12,"[12, 11]","[12, 11, 13]"
402,7,7,"[7, 9]","[7, 9, 6]"
403,12,9,"[9, 11]","[9, 11, 10]"
404,12,14,"[14, 13]","[14, 13, 12]"
405,6,6,"[6, 7]","[6, 7, 5]"
406,16,17,"[17, 19]","[17, 19, 18]"
407,3,4,"[4, 6]","[4, 6, 5]"
408,12,12,"[12, 11]","[12, 11, 13]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 9]","[11, 9, 10]"
411,24,25,"[25, 24]","[25, 24, 26]"
412,20,19,"[19, 17]","[19, 17, 20]"
413,28,28,"[28, 27]","[28, 27, 26]"
414,19,20,"[20, 19]","[20, 19, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,11,"[11, 12]","[11, 12, 10]"
417,20,20,"[20, 22]","[20, 22, 21]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 11]","[9, 11, 10]"
420,22,22,"[22, 20]","[22, 20, 23]"
421,8,6,"[6, 4]","[6, 4, 5]"
422,4,4,"[4, 6]","[4, 6, 3]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,19,"[19, 17]","[19, 17, 18]"
425,28,26,"[26, 28]","[26, 28, 27]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 11]","[9, 11, 8]"
429,18,17,"[17, 19]","[17, 19, 18]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,9,"[9, 11]","[9, 11, 10]"
432,16,17,"[17, 15]","[17, 15, 16]"
433,28,28,"[28, 26]","[28, 26, 27]"
434,7,7,"[7, 9]","[7, 9, 6]"
435,19,19,"[19, 20]","[19, 20, 18]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 27]","[28, 27, 26]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,28,"[28, 27]","[28, 27, 26]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,4,"[4, 3]","[4, 3, 6]"
442,15,15,"[15, 16]","[15, 16, 17]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,14,"[14, 15]","[14, 15, 13]"
445,31,30,"[30, 31]","[30, 31, 29]"
446,12,12,"[12, 14]","[12, 14, 13]"
447,23,22,"[22, 23]","[22, 23, 24]"
448,4,3,"[3, 4]","[3, 4, 2]"
449,7,7,"[7, 6]","[7, 6, 9]"
450,7,6,"[6, 7]","[6, 7, 4]"
451,30,30,"[30, 31]","[30, 31, 29]"
452,10,9,"[9, 7]","[9, 7, 8]"
453,29,29,"[29, 30]","[29, 30, 28]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,22,"[22, 23]","[22, 23, 24]"
456,9,9,"[9, 8]","[9, 8, 7]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,19,"[19, 20]","[19, 20, 18]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 21]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 5]"
465,4,4,"[4, 3]","[4, 3, 6]"
466,23,22,"[22, 23]","[22, 23, 24]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,19,"[19, 20]","[19, 20, 18]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,12,"[12, 13]","[12, 13, 14]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,4,"[4, 6]","[4, 6, 5]"
475,11,11,"[11, 9]","[11, 9, 10]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,14,"[14, 13]","[14, 13, 12]"
478,12,12,"[12, 13]","[12, 13, 14]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,26,"[26, 28]","[26, 28, 27]"
482,19,19,"[19, 17]","[19, 17, 18]"
483,25,24,"[24, 25]","[24, 25, 23]"
484,10,11,"[11, 10]","[11, 10, 12]"
485,12,12,"[12, 13]","[12, 13, 11]"
486,10,11,"[11, 12]","[11, 12, 10]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 31]","[30, 31, 5]"
489,14,14,"[14, 12]","[14, 12, 13]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,25,"[25, 24]","[25, 24, 23]"
492,30,30,"[30, 31]","[30, 31, 29]"
493,26,28,"[28, 26]","[28, 26, 27]"
494,9,9,"[9, 11]","[9, 11, 10]"
495,3,4,"[4, 6]","[4, 6, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,17,"[17, 18]","[17, 18, 19]"
498,22,23,"[23, 22]","[23, 22, 24]"
499,14,14,"[14, 13]","[14, 13, 12]"
500,15,15,"[15, 14]","[15, 14, 16]"
501,20,19,"[19, 20]","[19, 20, 18]"
502,12,12,"[12, 13]","[12, 13, 14]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,17,"[17, 19]","[17, 19, 18]"
505,19,20,"[20, 19]","[20, 19, 21]"
506,23,22,"[22, 23]","[22, 23, 24]"
507,27,28,"[28, 26]","[28, 26, 27]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 27]","[28, 27, 26]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,6,"[6, 7]","[6, 7, 5]"
513,11,11,"[11, 9]","[11, 9, 10]"
514,20,20,"[20, 22]","[20, 22, 21]"
515,25,25,"[25, 24]","[25, 24, 26]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,12,"[12, 14]","[12, 14, 13]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,7,"[7, 9]","[7, 9, 8]"
522,19,19,"[19, 17]","[19, 17, 20]"
523,3,4,"[4, 3]","[4, 3, 2]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,9,"[9, 11]","[9, 11, 10]"
526,20,22,"[22, 20]","[22, 20, 21]"
527,6,4,"[4, 6]","[4, 6, 5]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,7,"[7, 9]","[7, 9, 8]"
530,7,7,"[7, 6]","[7, 6, 9]"
531,28,28,"[28, 26]","[28, 26, 27]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,4,"[4, 3]","[4, 3, 2]"
534,19,19,"[19, 20]","[19, 20, 18]"
535,17,17,"[17, 15]","[17, 15, 16]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,4,"[4, 6]","[4, 6, 3]"
541,13,11,"[11, 9]","[11, 9, 10]"
542,26,23,"[23, 24]","[23, 24, 22]"
543,10,7,"[7, 9]","[7, 9, 6]"
544,26,26,"[26, 25]","[26, 25, 28]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 21]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 3]","[2, 3, 4]"
551,8,9,"[9, 7]","[9, 7, 8]"
552,9,9,"[9, 11]","[9, 11, 10]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 8]"
555,19,17,"[17, 19]","[17, 19, 18]"
556,19,20,"[20, 19]","[20, 19, 21]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,30,"[30, 29]","[30, 29, 31]"
