index,link_status,top1_pred,top2_pred,top3_pred
113,31,30,"[30, 31]","[30, 31, 29]"
114,11,11,"[11, 12]","[11, 12, 10]"
115,2,2,"[2, 3]","[2, 3, 4]"
116,11,11,"[11, 12]","[11, 12, 10]"
117,19,19,"[19, 17]","[19, 17, 20]"
118,8,9,"[9, 11]","[9, 11, 8]"
119,20,20,"[20, 19]","[20, 19, 21]"
120,24,24,"[24, 23]","[24, 23, 25]"
121,9,9,"[9, 11]","[9, 11, 8]"
122,20,20,"[20, 21]","[20, 21, 22]"
123,26,28,"[28, 26]","[28, 26, 27]"
124,23,23,"[23, 24]","[23, 24, 22]"
125,3,4,"[4, 3]","[4, 3, 6]"
126,4,4,"[4, 3]","[4, 3, 6]"
127,7,9,"[9, 7]","[9, 7, 8]"
128,9,6,"[6, 7]","[6, 7, 4]"
129,20,20,"[20, 19]","[20, 19, 21]"
130,14,15,"[15, 17]","[15, 17, 16]"
131,2,2,"[2, 3]","[2, 3, 4]"
132,15,12,"[12, 11]","[12, 11, 13]"
133,10,9,"[9, 11]","[9, 11, 10]"
134,20,17,"[17, 19]","[17, 19, 18]"
135,26,23,"[23, 22]","[23, 22, 24]"
136,16,9,"[9, 11]","[9, 11, 10]"
137,23,23,"[23, 22]","[23, 22, 24]"
138,9,9,"[9, 7]","[9, 7, 8]"
139,11,11,"[11, 9]","[11, 9, 10]"
140,2,2,"[2, 3]","[2, 3, 4]"
141,22,20,"[20, 19]","[20, 19, 21]"
142,19,19,"[19, 20]","[19, 20, 18]"
143,3,4,"[4, 6]","[4, 6, 3]"
144,29,29,"[29, 30]","[29, 30, 28]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,6,6,"[6, 7]","[6, 7, 5]"
147,11,12,"[12, 11]","[12, 11, 13]"
148,6,6,"[6, 7]","[6, 7, 4]"
149,20,20,"[20, 22]","[20, 22, 21]"
150,30,30,"[30, 31]","[30, 31, 5]"
151,6,4,"[4, 6]","[4, 6, 5]"
152,2,2,"[2, 3]","[2, 3, 4]"
153,22,20,"[20, 19]","[20, 19, 21]"
154,18,17,"[17, 15]","[17, 15, 16]"
155,28,28,"[28, 27]","[28, 27, 26]"
156,16,15,"[15, 14]","[15, 14, 13]"
157,20,20,"[20, 19]","[20, 19, 21]"
158,12,12,"[12, 14]","[12, 14, 13]"
159,28,29,"[29, 30]","[29, 30, 28]"
160,24,24,"[24, 25]","[24, 25, 23]"
161,25,25,"[25, 24]","[25, 24, 26]"
162,26,28,"[28, 27]","[28, 27, 26]"
163,4,6,"[6, 7]","[6, 7, 4]"
164,7,7,"[7, 9]","[7, 9, 6]"
165,12,12,"[12, 11]","[12, 11, 13]"
166,11,12,"[12, 11]","[12, 11, 10]"
167,4,4,"[4, 3]","[4, 3, 6]"
168,2,2,"[2, 3]","[2, 3, 4]"
169,19,20,"[20, 19]","[20, 19, 21]"
170,12,12,"[12, 11]","[12, 11, 13]"
171,2,2,"[2, 3]","[2, 3, 4]"
172,26,28,"[28, 26]","[28, 26, 27]"
173,28,28,"[28, 26]","[28, 26, 27]"
174,26,25,"[25, 26]","[25, 26, 24]"
175,28,28,"[28, 27]","[28, 27, 26]"
176,3,4,"[4, 3]","[4, 3, 2]"
177,11,11,"[11, 12]","[11, 12, 10]"
178,29,28,"[28, 29]","[28, 29, 30]"
179,14,14,"[14, 15]","[14, 15, 13]"
180,30,30,"[30, 31]","[30, 31, 29]"
181,10,11,"[11, 9]","[11, 9, 10]"
182,16,15,"[15, 16]","[15, 16, 17]"
183,28,28,"[28, 27]","[28, 27, 26]"
184,30,30,"[30, 31]","[30, 31, 5]"
185,20,20,"[20, 19]","[20, 19, 21]"
186,25,26,"[26, 25]","[26, 25, 27]"
187,25,24,"[24, 23]","[24, 23, 25]"
188,26,28,"[28, 27]","[28, 27, 29]"
189,22,22,"[22, 23]","[22, 23, 20]"
190,2,2,"[2, 3]","[2, 3, 4]"
191,6,6,"[6, 7]","[6, 7, 4]"
192,11,11,"[11, 9]","[11, 9, 12]"
193,6,6,"[6, 7]","[6, 7, 4]"
194,6,6,"[6, 4]","[6, 4, 7]"
195,2,2,"[2, 3]","[2, 3, 4]"
196,11,9,"[9, 7]","[9, 7, 8]"
197,12,12,"[12, 13]","[12, 13, 11]"
198,17,15,"[15, 17]","[15, 17, 16]"
199,30,30,"[30, 31]","[30, 31, 29]"
200,9,9,"[9, 7]","[9, 7, 8]"
201,31,30,"[30, 31]","[30, 31, 29]"
202,26,26,"[26, 28]","[26, 28, 27]"
203,2,2,"[2, 3]","[2, 3, 4]"
204,28,28,"[28, 29]","[28, 29, 30]"
205,20,19,"[19, 17]","[19, 17, 18]"
206,2,2,"[2, 3]","[2, 3, 4]"
207,29,30,"[30, 29]","[30, 29, 28]"
208,15,15,"[15, 14]","[15, 14, 16]"
209,2,2,"[2, 3]","[2, 3, 4]"
210,3,2,"[2, 4]","[2, 4, 3]"
211,6,6,"[6, 4]","[6, 4, 7]"
212,19,15,"[15, 17]","[15, 17, 16]"
213,28,28,"[28, 29]","[28, 29, 30]"
214,13,15,"[15, 14]","[15, 14, 16]"
215,30,30,"[30, 31]","[30, 31, 29]"
216,12,12,"[12, 14]","[12, 14, 13]"
217,12,12,"[12, 11]","[12, 11, 13]"
218,20,20,"[20, 19]","[20, 19, 21]"
219,25,24,"[24, 25]","[24, 25, 26]"
220,17,17,"[17, 19]","[17, 19, 18]"
221,25,25,"[25, 26]","[25, 26, 24]"
222,30,30,"[30, 29]","[30, 29, 28]"
223,9,9,"[9, 7]","[9, 7, 8]"
224,6,6,"[6, 7]","[6, 7, 4]"
225,9,9,"[9, 7]","[9, 7, 8]"
226,30,30,"[30, 31]","[30, 31, 29]"
227,8,9,"[9, 7]","[9, 7, 8]"
228,31,30,"[30, 31]","[30, 31, 5]"
229,30,29,"[29, 28]","[29, 28, 30]"
230,17,19,"[19, 17]","[19, 17, 18]"
