index,link_status,top1_pred,top2_pred,top3_pred
118,10,11,"[11, 9]","[11, 9, 7]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,16,"[16, 15]","[16, 15, 17]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 20]","[23, 20, 24]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,14,"[14, 13]","[14, 13, 12]"
129,12,11,"[11, 12]","[11, 12, 13]"
130,15,15,"[15, 14]","[15, 14, 16]"
131,7,7,"[7, 6]","[7, 6, 9]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,15,"[15, 16]","[15, 16, 17]"
134,13,14,"[14, 11]","[14, 11, 12]"
135,25,24,"[24, 25]","[24, 25, 26]"
136,8,9,"[9, 7]","[9, 7, 11]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 20]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,15,"[15, 14]","[15, 14, 16]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,9,"[9, 11]","[9, 11, 7]"
144,24,24,"[24, 23]","[24, 23, 22]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,16,"[16, 15]","[16, 15, 17]"
147,18,20,"[20, 17]","[20, 17, 16]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 17]","[20, 17, 16]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,16,"[16, 17]","[16, 17, 15]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,24,"[24, 25]","[24, 25, 26]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,20,"[20, 23]","[20, 23, 22]"
158,12,11,"[11, 12]","[11, 12, 14]"
159,4,2,"[2, 4]","[2, 4, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,6,"[6, 7]","[6, 7, 4]"
165,5,4,"[4, 6]","[4, 6, 3]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,15,"[15, 16]","[15, 16, 14]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 13]"
170,15,15,"[15, 16]","[15, 16, 17]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,23,"[23, 24]","[23, 24, 20]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 28]","[26, 28, 29]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 24]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 24]","[23, 24, 20]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 24]","[26, 24, 25]"
182,5,2,"[2, 4]","[2, 4, 3]"
183,23,20,"[20, 23]","[20, 23, 22]"
184,4,2,"[2, 4]","[2, 4, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 20]","[23, 20, 24]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,16,"[16, 17]","[16, 17, 15]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 17]"
195,14,14,"[14, 11]","[14, 11, 12]"
196,5,4,"[4, 3]","[4, 3, 6]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,2,"[2, 4]","[2, 4, 3]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 13]"
201,19,20,"[20, 19]","[20, 19, 17]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,15,"[15, 16]","[15, 16, 17]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 29]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 17]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 17]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,24,"[24, 23]","[24, 23, 22]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,24,"[24, 26]","[24, 26, 25]"
218,15,16,"[16, 15]","[16, 15, 17]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 13]","[14, 13, 12]"
223,9,7,"[7, 6]","[7, 6, 9]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,24,"[24, 25]","[24, 25, 26]"
227,19,16,"[16, 17]","[16, 17, 15]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 23]","[24, 23, 25]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,16,"[16, 17]","[16, 17, 20]"
235,23,24,"[24, 23]","[24, 23, 25]"
236,17,15,"[15, 16]","[15, 16, 17]"
237,18,20,"[20, 17]","[20, 17, 16]"
238,22,20,"[20, 23]","[20, 23, 22]"
239,14,15,"[15, 14]","[15, 14, 16]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 23]","[24, 23, 25]"
242,14,14,"[14, 15]","[14, 15, 13]"
243,13,14,"[14, 13]","[14, 13, 12]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 19]","[20, 19, 22]"
246,16,16,"[16, 15]","[16, 15, 17]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,20,"[20, 23]","[20, 23, 22]"
249,20,20,"[20, 16]","[20, 16, 17]"
250,30,30,"[30, 29]","[30, 29, 28]"
251,10,11,"[11, 9]","[11, 9, 7]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 25]","[26, 25, 28]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 17]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 19]","[20, 19, 22]"
260,26,26,"[26, 25]","[26, 25, 24]"
261,14,15,"[15, 16]","[15, 16, 14]"
262,9,9,"[9, 11]","[9, 11, 7]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 25]","[26, 25, 28]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 20]","[23, 20, 22]"
273,14,15,"[15, 14]","[15, 14, 16]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,7,"[7, 9]","[7, 9, 6]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,24,"[24, 23]","[24, 23, 25]"
278,22,20,"[20, 23]","[20, 23, 22]"
279,26,26,"[26, 24]","[26, 24, 25]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,11,"[11, 12]","[11, 12, 13]"
283,17,16,"[16, 17]","[16, 17, 15]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,6,"[6, 4]","[6, 4, 7]"
286,13,14,"[14, 13]","[14, 13, 11]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,23,"[23, 24]","[23, 24, 22]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,16,"[16, 17]","[16, 17, 20]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,2,"[2, 3]","[2, 3, 4]"
295,17,16,"[16, 15]","[16, 15, 17]"
296,6,6,"[6, 7]","[6, 7, 4]"
297,6,6,"[6, 7]","[6, 7, 4]"
298,21,20,"[20, 22]","[20, 22, 19]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,24,"[24, 25]","[24, 25, 23]"
301,26,26,"[26, 25]","[26, 25, 24]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,11,"[11, 12]","[11, 12, 13]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,15,"[15, 16]","[15, 16, 17]"
309,26,23,"[23, 24]","[23, 24, 22]"
310,5,4,"[4, 6]","[4, 6, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 25]","[26, 25, 24]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,20,"[20, 23]","[20, 23, 22]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,16,"[16, 17]","[16, 17, 15]"
317,26,24,"[24, 25]","[24, 25, 26]"
318,22,20,"[20, 23]","[20, 23, 22]"
319,6,6,"[6, 4]","[6, 4, 7]"
320,11,11,"[11, 9]","[11, 9, 12]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,4,"[4, 6]","[4, 6, 3]"
325,14,15,"[15, 14]","[15, 14, 16]"
326,12,11,"[11, 12]","[11, 12, 13]"
327,16,16,"[16, 15]","[16, 15, 17]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 25]","[26, 25, 24]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,16,"[16, 17]","[16, 17, 15]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 16]","[20, 16, 17]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,26,"[26, 24]","[26, 24, 25]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,24,"[24, 25]","[24, 25, 26]"
346,9,7,"[7, 6]","[7, 6, 9]"
347,22,20,"[20, 22]","[20, 22, 19]"
348,18,16,"[16, 17]","[16, 17, 20]"
349,23,20,"[20, 23]","[20, 23, 22]"
350,9,11,"[11, 9]","[11, 9, 12]"
351,20,20,"[20, 19]","[20, 19, 17]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 9]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,6,"[6, 7]","[6, 7, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 3]","[2, 3, 4]"
360,26,26,"[26, 28]","[26, 28, 29]"
361,15,15,"[15, 16]","[15, 16, 17]"
362,30,26,"[26, 25]","[26, 25, 28]"
363,14,14,"[14, 13]","[14, 13, 12]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 9]","[11, 9, 12]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 9]","[11, 9, 12]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 29]","[28, 29, 26]"
370,19,20,"[20, 17]","[20, 17, 16]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 17]","[20, 17, 16]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,16,"[16, 15]","[16, 15, 17]"
375,19,20,"[20, 19]","[20, 19, 17]"
376,26,26,"[26, 28]","[26, 28, 25]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 4]","[6, 4, 7]"
383,19,16,"[16, 20]","[16, 20, 17]"
384,19,15,"[15, 16]","[15, 16, 17]"
385,25,24,"[24, 26]","[24, 26, 25]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,4,"[4, 6]","[4, 6, 3]"
388,23,20,"[20, 23]","[20, 23, 22]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,16,"[16, 15]","[16, 15, 17]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,24,"[24, 25]","[24, 25, 23]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 17]","[20, 17, 16]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,11,"[11, 12]","[11, 12, 14]"
402,7,7,"[7, 6]","[7, 6, 4]"
403,12,9,"[9, 11]","[9, 11, 7]"
404,12,14,"[14, 13]","[14, 13, 12]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,16,"[16, 17]","[16, 17, 20]"
407,3,4,"[4, 3]","[4, 3, 6]"
408,12,11,"[11, 12]","[11, 12, 13]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 16]","[20, 16, 17]"
413,28,28,"[28, 26]","[28, 26, 29]"
414,19,20,"[20, 19]","[20, 19, 17]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 12]","[11, 12, 9]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 23]","[24, 23, 22]"
419,9,11,"[11, 9]","[11, 9, 7]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,4,"[4, 6]","[4, 6, 3]"
422,4,4,"[4, 2]","[4, 2, 3]"
423,24,24,"[24, 25]","[24, 25, 23]"
424,19,20,"[20, 16]","[20, 16, 17]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 17]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,16,"[16, 17]","[16, 17, 15]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,15,"[15, 16]","[15, 16, 17]"
433,28,26,"[26, 28]","[26, 28, 25]"
434,7,7,"[7, 6]","[7, 6, 9]"
435,19,20,"[20, 19]","[20, 19, 17]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 26]","[28, 26, 29]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,26,"[26, 28]","[26, 28, 25]"
440,23,20,"[20, 23]","[20, 23, 22]"
441,3,2,"[2, 4]","[2, 4, 3]"
442,15,15,"[15, 16]","[15, 16, 14]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,14,"[14, 15]","[14, 15, 13]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 11]","[14, 11, 12]"
447,23,20,"[20, 23]","[20, 23, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,6,"[6, 7]","[6, 7, 4]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 29]","[30, 29, 28]"
452,10,7,"[7, 9]","[7, 9, 6]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,20,"[20, 23]","[20, 23, 22]"
456,9,9,"[9, 11]","[9, 11, 7]"
457,19,20,"[20, 17]","[20, 17, 16]"
458,17,20,"[20, 19]","[20, 19, 17]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 19]","[20, 19, 17]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,29,"[29, 28]","[29, 28, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 4]","[6, 4, 3]"
465,4,2,"[2, 4]","[2, 4, 3]"
466,23,20,"[20, 23]","[20, 23, 22]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 17]","[20, 17, 19]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 25]"
471,12,11,"[11, 12]","[11, 12, 14]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,30,"[30, 29]","[30, 29, 28]"
474,5,4,"[4, 2]","[4, 2, 3]"
475,11,11,"[11, 9]","[11, 9, 12]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 13]","[14, 13, 12]"
478,12,11,"[11, 14]","[11, 14, 12]"
479,19,20,"[20, 19]","[20, 19, 17]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 28]","[26, 28, 25]"
482,19,20,"[20, 16]","[20, 16, 17]"
483,25,24,"[24, 23]","[24, 23, 25]"
484,10,11,"[11, 9]","[11, 9, 12]"
485,12,11,"[11, 12]","[11, 12, 13]"
486,10,11,"[11, 12]","[11, 12, 13]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 13]","[14, 13, 12]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,24,"[24, 23]","[24, 23, 25]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 28]","[26, 28, 25]"
494,9,11,"[11, 9]","[11, 9, 7]"
495,3,4,"[4, 2]","[4, 2, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,16,"[16, 17]","[16, 17, 15]"
498,22,20,"[20, 23]","[20, 23, 22]"
499,14,14,"[14, 13]","[14, 13, 12]"
500,15,15,"[15, 16]","[15, 16, 14]"
501,20,20,"[20, 19]","[20, 19, 17]"
502,12,11,"[11, 12]","[11, 12, 14]"
503,23,23,"[23, 20]","[23, 20, 22]"
504,19,16,"[16, 17]","[16, 17, 15]"
505,19,20,"[20, 19]","[20, 19, 17]"
506,23,20,"[20, 23]","[20, 23, 22]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 17]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 23]","[24, 23, 25]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 9]","[11, 9, 12]"
514,20,20,"[20, 19]","[20, 19, 22]"
515,25,24,"[24, 25]","[24, 25, 26]"
516,3,2,"[2, 4]","[2, 4, 3]"
517,13,14,"[14, 11]","[14, 11, 12]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,7,"[7, 6]","[7, 6, 9]"
522,19,20,"[20, 17]","[20, 17, 16]"
523,3,2,"[2, 4]","[2, 4, 3]"
524,7,6,"[6, 7]","[6, 7, 4]"
525,11,11,"[11, 9]","[11, 9, 7]"
526,20,20,"[20, 22]","[20, 22, 23]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,7,"[7, 6]","[7, 6, 9]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,26,"[26, 28]","[26, 28, 25]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,2,"[2, 4]","[2, 4, 3]"
534,19,20,"[20, 19]","[20, 19, 17]"
535,17,16,"[16, 15]","[16, 15, 17]"
536,24,24,"[24, 23]","[24, 23, 25]"
537,9,9,"[9, 7]","[9, 7, 6]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,6,"[6, 7]","[6, 7, 4]"
540,4,4,"[4, 2]","[4, 2, 3]"
541,13,11,"[11, 9]","[11, 9, 12]"
542,26,20,"[20, 23]","[20, 23, 22]"
543,10,6,"[6, 7]","[6, 7, 4]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,2,"[2, 3]","[2, 3, 4]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 17]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,7,"[7, 9]","[7, 9, 6]"
552,9,9,"[9, 11]","[9, 11, 7]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 6]"
555,19,16,"[16, 17]","[16, 17, 15]"
556,19,20,"[20, 19]","[20, 19, 17]"
557,2,2,"[2, 3]","[2, 3, 4]"
558,30,30,"[30, 29]","[30, 29, 28]"
