index,link_status,top1_pred,top2_pred,top3_pred
46,26,28,"[28, 26]","[28, 26, 27]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 9]","[7, 9, 6]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,23,"[23, 20]","[23, 20, 22]"
54,23,23,"[23, 24]","[23, 24, 22]"
55,14,15,"[15, 14]","[15, 14, 16]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 22]","[20, 22, 21]"
61,8,9,"[9, 7]","[9, 7, 8]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,28,"[28, 26]","[28, 26, 29]"
66,11,12,"[12, 11]","[12, 11, 14]"
67,14,15,"[15, 14]","[15, 14, 16]"
68,6,7,"[7, 9]","[7, 9, 6]"
69,11,11,"[11, 12]","[11, 12, 9]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 11]","[9, 11, 10]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,17,"[17, 15]","[17, 15, 16]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,6,"[6, 7]","[6, 7, 4]"
78,20,20,"[20, 19]","[20, 19, 21]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,23,"[23, 24]","[23, 24, 22]"
83,9,11,"[11, 12]","[11, 12, 9]"
84,2,4,"[4, 6]","[4, 6, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 6]","[4, 6, 7]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,14,"[14, 15]","[14, 15, 13]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 25]","[24, 25, 23]"
92,6,7,"[7, 6]","[7, 6, 9]"
93,19,17,"[17, 16]","[17, 16, 18]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,17,"[17, 16]","[17, 16, 18]"
99,13,14,"[14, 15]","[14, 15, 16]"
100,20,20,"[20, 22]","[20, 22, 21]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 22]","[23, 22, 20]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,26,"[26, 25]","[26, 25, 28]"
109,20,20,"[20, 22]","[20, 22, 21]"
110,6,7,"[7, 6]","[7, 6, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 12]","[11, 12, 9]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 19]","[17, 19, 20]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 16]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,15,"[15, 14]","[15, 14, 16]"
129,12,14,"[14, 13]","[14, 13, 12]"
130,15,15,"[15, 17]","[15, 17, 16]"
131,7,9,"[9, 7]","[9, 7, 8]"
132,28,28,"[28, 29]","[28, 29, 30]"
133,17,17,"[17, 18]","[17, 18, 19]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,9,"[9, 11]","[9, 11, 7]"
137,22,20,"[20, 19]","[20, 19, 21]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,23,"[23, 24]","[23, 24, 25]"
140,9,11,"[11, 9]","[11, 9, 12]"
141,15,15,"[15, 16]","[15, 16, 14]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,11,"[11, 9]","[11, 9, 12]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 16]","[17, 16, 15]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 3]","[4, 3, 2]"
151,17,17,"[17, 16]","[17, 16, 18]"
152,24,20,"[20, 22]","[20, 22, 23]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,25,"[25, 26]","[25, 26, 24]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,23,"[23, 22]","[23, 22, 24]"
158,12,14,"[14, 15]","[14, 15, 13]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 3]","[4, 3, 2]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 25]","[26, 25, 28]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,4,"[4, 6]","[4, 6, 7]"
166,6,4,"[4, 2]","[4, 2, 3]"
167,16,17,"[17, 16]","[17, 16, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 16]"
170,15,17,"[17, 16]","[17, 16, 18]"
171,22,20,"[20, 22]","[20, 22, 23]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,28,"[28, 26]","[28, 26, 27]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 28]","[26, 28, 25]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 13]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 28]"
182,5,4,"[4, 3]","[4, 3, 6]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 6]","[4, 6, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 6]","[4, 6, 7]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,15,"[15, 16]","[15, 16, 17]"
191,18,20,"[20, 19]","[20, 19, 17]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,4,"[4, 6]","[4, 6, 7]"
197,4,4,"[4, 2]","[4, 2, 3]"
198,4,4,"[4, 6]","[4, 6, 7]"
199,20,20,"[20, 19]","[20, 19, 21]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,28,"[28, 26]","[28, 26, 27]"
209,20,20,"[20, 22]","[20, 22, 21]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 21]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,9,"[9, 11]","[9, 11, 10]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 22]","[20, 22, 21]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,17,"[17, 15]","[17, 15, 16]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,14,"[14, 15]","[14, 15, 13]"
222,14,14,"[14, 15]","[14, 15, 13]"
223,9,9,"[9, 7]","[9, 7, 11]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,17,"[17, 18]","[17, 18, 16]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 29]","[28, 29, 30]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,24,"[24, 25]","[24, 25, 23]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,17,"[17, 16]","[17, 16, 18]"
235,23,24,"[24, 25]","[24, 25, 23]"
236,17,17,"[17, 15]","[17, 15, 16]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,23,"[23, 20]","[23, 20, 22]"
239,14,15,"[15, 16]","[15, 16, 17]"
240,14,14,"[14, 15]","[14, 15, 13]"
241,23,24,"[24, 25]","[24, 25, 23]"
242,14,14,"[14, 15]","[14, 15, 16]"
243,13,14,"[14, 12]","[14, 12, 13]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 19]","[20, 19, 21]"
246,16,17,"[17, 20]","[17, 20, 19]"
247,15,15,"[15, 17]","[15, 17, 16]"
248,24,23,"[23, 20]","[23, 20, 22]"
249,20,17,"[17, 16]","[17, 16, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,9,"[9, 11]","[9, 11, 10]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,28,"[28, 26]","[28, 26, 27]"
254,20,20,"[20, 23]","[20, 23, 22]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,7,"[7, 6]","[7, 6, 4]"
257,20,20,"[20, 23]","[20, 23, 22]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,15,"[15, 16]","[15, 16, 14]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 16]","[15, 16, 17]"
264,9,9,"[9, 7]","[9, 7, 8]"
265,24,25,"[25, 24]","[25, 24, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,17,"[17, 15]","[17, 15, 16]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,24,"[24, 25]","[24, 25, 26]"
278,22,23,"[23, 24]","[23, 24, 22]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 19]","[20, 19, 22]"
282,11,14,"[14, 12]","[14, 12, 13]"
283,17,17,"[17, 16]","[17, 16, 18]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 6]","[4, 6, 7]"
286,13,14,"[14, 15]","[14, 15, 16]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 19]","[20, 19, 18]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 2]","[4, 2, 3]"
295,17,20,"[20, 19]","[20, 19, 17]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,7,"[7, 6]","[7, 6, 4]"
298,21,20,"[20, 22]","[20, 22, 21]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,25,"[25, 24]","[25, 24, 26]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 23]","[20, 23, 22]"
304,11,11,"[11, 12]","[11, 12, 13]"
305,28,28,"[28, 29]","[28, 29, 26]"
306,12,14,"[14, 13]","[14, 13, 15]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,17,"[17, 16]","[17, 16, 18]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,4,"[4, 2]","[4, 2, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 16]","[17, 16, 18]"
317,26,26,"[26, 25]","[26, 25, 24]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,7,"[7, 6]","[7, 6, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,4,"[4, 2]","[4, 2, 3]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,15,"[15, 17]","[15, 17, 16]"
326,12,14,"[14, 12]","[14, 12, 13]"
327,16,17,"[17, 16]","[17, 16, 15]"
328,28,28,"[28, 29]","[28, 29, 30]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 30]"
334,14,14,"[14, 15]","[14, 15, 13]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 7]"
337,17,17,"[17, 16]","[17, 16, 18]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,30,"[30, 31]","[30, 31, 29]"
340,18,20,"[20, 19]","[20, 19, 18]"
341,16,17,"[17, 15]","[17, 15, 16]"
342,20,20,"[20, 22]","[20, 22, 19]"
343,25,26,"[26, 25]","[26, 25, 28]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,9,"[9, 7]","[9, 7, 11]"
347,22,20,"[20, 22]","[20, 22, 21]"
348,18,17,"[17, 19]","[17, 19, 18]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,11,"[11, 12]","[11, 12, 10]"
351,20,20,"[20, 19]","[20, 19, 22]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,12,"[12, 14]","[12, 14, 11]"
356,22,20,"[20, 22]","[20, 22, 21]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,17,"[17, 16]","[17, 16, 15]"
362,30,26,"[26, 28]","[26, 28, 27]"
363,14,15,"[15, 14]","[15, 14, 16]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,11,"[11, 12]","[11, 12, 13]"
366,28,28,"[28, 29]","[28, 29, 26]"
367,10,11,"[11, 12]","[11, 12, 10]"
368,15,17,"[17, 15]","[17, 15, 16]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 18]"
371,6,7,"[7, 6]","[7, 6, 9]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,17,"[17, 15]","[17, 15, 16]"
375,19,20,"[20, 19]","[20, 19, 18]"
376,26,28,"[28, 26]","[28, 26, 29]"
377,26,28,"[28, 26]","[28, 26, 27]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,25,"[25, 26]","[25, 26, 24]"
381,23,20,"[20, 22]","[20, 22, 21]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,17,"[17, 20]","[17, 20, 19]"
384,19,17,"[17, 18]","[17, 18, 16]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 3]","[4, 3, 6]"
388,23,23,"[23, 24]","[23, 24, 22]"
389,22,20,"[20, 22]","[20, 22, 21]"
390,19,20,"[20, 22]","[20, 22, 21]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,6,"[6, 4]","[6, 4, 7]"
393,17,20,"[20, 17]","[20, 17, 19]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,25,"[25, 26]","[25, 26, 24]"
398,6,4,"[4, 6]","[4, 6, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 21]"
401,12,14,"[14, 15]","[14, 15, 13]"
402,7,9,"[9, 7]","[9, 7, 8]"
403,12,11,"[11, 12]","[11, 12, 9]"
404,12,14,"[14, 12]","[14, 12, 13]"
405,6,7,"[7, 6]","[7, 6, 4]"
406,16,20,"[20, 19]","[20, 19, 18]"
407,3,4,"[4, 6]","[4, 6, 7]"
408,12,14,"[14, 13]","[14, 13, 12]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 12]","[11, 12, 10]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 18]"
413,28,28,"[28, 29]","[28, 29, 30]"
414,19,20,"[20, 19]","[20, 19, 22]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 14]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,11,"[11, 12]","[11, 12, 9]"
420,22,20,"[20, 23]","[20, 23, 22]"
421,8,6,"[6, 4]","[6, 4, 7]"
422,4,4,"[4, 6]","[4, 6, 7]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,17,"[17, 19]","[17, 19, 18]"
425,28,28,"[28, 26]","[28, 26, 27]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,11,"[11, 9]","[11, 9, 10]"
429,18,17,"[17, 16]","[17, 16, 18]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,11,"[11, 12]","[11, 12, 9]"
432,16,17,"[17, 15]","[17, 15, 16]"
433,28,28,"[28, 26]","[28, 26, 29]"
434,7,9,"[9, 7]","[9, 7, 8]"
435,19,20,"[20, 19]","[20, 19, 21]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 29]","[28, 29, 26]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 26]","[28, 26, 29]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,4,"[4, 6]","[4, 6, 7]"
442,15,17,"[17, 16]","[17, 16, 15]"
443,24,24,"[24, 25]","[24, 25, 26]"
444,14,15,"[15, 16]","[15, 16, 14]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,14,"[14, 12]","[14, 12, 13]"
447,23,23,"[23, 24]","[23, 24, 22]"
448,4,2,"[2, 4]","[2, 4, 3]"
449,7,7,"[7, 9]","[7, 9, 6]"
450,7,6,"[6, 4]","[6, 4, 7]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 11]","[9, 11, 7]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 24]","[23, 24, 22]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,20,"[20, 19]","[20, 19, 18]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 30]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,4,"[4, 6]","[4, 6, 7]"
465,4,4,"[4, 6]","[4, 6, 7]"
466,23,23,"[23, 22]","[23, 22, 20]"
467,28,28,"[28, 29]","[28, 29, 30]"
468,19,20,"[20, 19]","[20, 19, 18]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 25]","[24, 25, 26]"
471,12,14,"[14, 15]","[14, 15, 13]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,4,"[4, 6]","[4, 6, 7]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,14,"[14, 13]","[14, 13, 12]"
478,12,14,"[14, 15]","[14, 15, 13]"
479,19,20,"[20, 19]","[20, 19, 18]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,28,"[28, 26]","[28, 26, 27]"
482,19,17,"[17, 16]","[17, 16, 18]"
483,25,24,"[24, 25]","[24, 25, 26]"
484,10,11,"[11, 12]","[11, 12, 13]"
485,12,12,"[12, 11]","[12, 11, 14]"
486,10,14,"[14, 12]","[14, 12, 11]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 31]","[30, 31, 29]"
489,14,14,"[14, 15]","[14, 15, 16]"
490,4,2,"[2, 4]","[2, 4, 3]"
491,24,24,"[24, 25]","[24, 25, 26]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,28,"[28, 26]","[28, 26, 29]"
494,9,11,"[11, 12]","[11, 12, 9]"
495,3,4,"[4, 6]","[4, 6, 7]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,20,"[20, 19]","[20, 19, 18]"
498,22,23,"[23, 24]","[23, 24, 22]"
499,14,14,"[14, 15]","[14, 15, 13]"
500,15,17,"[17, 15]","[17, 15, 16]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,14,"[14, 12]","[14, 12, 11]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,17,"[17, 16]","[17, 16, 18]"
505,19,20,"[20, 22]","[20, 22, 19]"
506,23,20,"[20, 22]","[20, 22, 23]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 26]","[28, 26, 29]"
511,24,24,"[24, 25]","[24, 25, 26]"
512,6,7,"[7, 6]","[7, 6, 9]"
513,11,11,"[11, 12]","[11, 12, 13]"
514,20,20,"[20, 22]","[20, 22, 23]"
515,25,25,"[25, 26]","[25, 26, 24]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,14,"[14, 12]","[14, 12, 13]"
518,10,9,"[9, 11]","[9, 11, 7]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,9,"[9, 7]","[9, 7, 8]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,7,"[7, 6]","[7, 6, 9]"
525,11,11,"[11, 12]","[11, 12, 9]"
526,20,20,"[20, 22]","[20, 22, 21]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 30]"
529,6,9,"[9, 7]","[9, 7, 8]"
530,7,6,"[6, 7]","[6, 7, 4]"
531,28,28,"[28, 26]","[28, 26, 29]"
532,4,2,"[2, 4]","[2, 4, 3]"
533,4,4,"[4, 3]","[4, 3, 2]"
534,19,20,"[20, 19]","[20, 19, 21]"
535,17,17,"[17, 19]","[17, 19, 18]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 6]","[7, 6, 9]"
540,4,4,"[4, 6]","[4, 6, 7]"
541,13,11,"[11, 12]","[11, 12, 13]"
542,26,23,"[23, 22]","[23, 22, 24]"
543,10,7,"[7, 6]","[7, 6, 9]"
544,26,26,"[26, 28]","[26, 28, 25]"
545,14,15,"[15, 16]","[15, 16, 14]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,15,"[15, 14]","[15, 14, 16]"
548,19,20,"[20, 19]","[20, 19, 22]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 11]","[9, 11, 7]"
552,9,11,"[11, 9]","[11, 9, 12]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 11]","[9, 11, 7]"
555,19,17,"[17, 16]","[17, 16, 18]"
556,19,20,"[20, 19]","[20, 19, 22]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 28]"
