index,link_status,top1_pred,top2_pred,top3_pred
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,11,"[11, 9]","[11, 9, 4]"
62,19,20,"[20, 15]","[20, 15, 19]"
63,20,20,"[20, 19]","[20, 19, 22]"
64,27,26,"[26, 30]","[26, 30, 25]"
65,26,26,"[26, 30]","[26, 30, 25]"
66,11,11,"[11, 9]","[11, 9, 13]"
67,14,13,"[13, 11]","[13, 11, 15]"
68,6,4,"[4, 9]","[4, 9, 2]"
69,11,11,"[11, 9]","[11, 9, 4]"
70,11,11,"[11, 13]","[11, 13, 9]"
71,28,30,"[30, 28]","[30, 28, 26]"
72,2,4,"[4, 2]","[4, 2, 3]"
73,9,11,"[11, 9]","[11, 9, 13]"
74,4,4,"[4, 2]","[4, 2, 3]"
75,15,13,"[13, 11]","[13, 11, 15]"
76,26,26,"[26, 25]","[26, 25, 30]"
77,6,4,"[4, 2]","[4, 2, 3]"
78,20,20,"[20, 22]","[20, 22, 25]"
79,18,20,"[20, 15]","[20, 15, 13]"
80,6,4,"[4, 2]","[4, 2, 3]"
81,6,4,"[4, 9]","[4, 9, 2]"
82,22,20,"[20, 25]","[20, 25, 26]"
83,9,11,"[11, 9]","[11, 9, 4]"
84,2,4,"[4, 2]","[4, 2, 3]"
85,25,26,"[26, 25]","[26, 25, 30]"
86,20,20,"[20, 22]","[20, 22, 19]"
87,5,4,"[4, 2]","[4, 2, 9]"
88,23,20,"[20, 25]","[20, 25, 26]"
89,15,11,"[11, 13]","[11, 13, 9]"
90,2,4,"[4, 2]","[4, 2, 3]"
91,23,20,"[20, 25]","[20, 25, 26]"
92,6,4,"[4, 2]","[4, 2, 3]"
93,19,20,"[20, 19]","[20, 19, 15]"
94,19,20,"[20, 19]","[20, 19, 22]"
95,23,25,"[25, 26]","[25, 26, 20]"
96,29,30,"[30, 28]","[30, 28, 26]"
97,6,4,"[4, 2]","[4, 2, 3]"
98,16,20,"[20, 13]","[20, 13, 15]"
99,13,11,"[11, 13]","[11, 13, 9]"
100,20,20,"[20, 25]","[20, 25, 23]"
101,23,20,"[20, 25]","[20, 25, 26]"
102,2,4,"[4, 2]","[4, 2, 3]"
103,23,20,"[20, 25]","[20, 25, 26]"
104,9,11,"[11, 9]","[11, 9, 4]"
105,19,20,"[20, 19]","[20, 19, 22]"
106,26,26,"[26, 30]","[26, 30, 28]"
107,8,4,"[4, 2]","[4, 2, 3]"
108,24,26,"[26, 25]","[26, 25, 28]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,4,"[4, 9]","[4, 9, 11]"
111,21,20,"[20, 22]","[20, 22, 19]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 19]","[20, 19, 22]"
114,2,4,"[4, 2]","[4, 2, 3]"
115,16,20,"[20, 15]","[20, 15, 13]"
116,28,30,"[30, 26]","[30, 26, 28]"
117,29,30,"[30, 28]","[30, 28, 26]"
118,10,11,"[11, 9]","[11, 9, 4]"
119,23,20,"[20, 25]","[20, 25, 26]"
120,9,11,"[11, 9]","[11, 9, 4]"
121,29,30,"[30, 26]","[30, 26, 28]"
122,17,20,"[20, 13]","[20, 13, 15]"
123,28,26,"[26, 30]","[26, 30, 28]"
124,14,13,"[13, 15]","[13, 15, 20]"
125,23,20,"[20, 25]","[20, 25, 23]"
126,23,20,"[20, 25]","[20, 25, 23]"
127,29,30,"[30, 28]","[30, 28, 26]"
128,14,11,"[11, 13]","[11, 13, 15]"
129,12,11,"[11, 13]","[11, 13, 9]"
130,15,13,"[13, 15]","[13, 15, 20]"
131,7,4,"[4, 9]","[4, 9, 11]"
132,28,30,"[30, 28]","[30, 28, 26]"
133,17,20,"[20, 13]","[20, 13, 15]"
134,13,13,"[13, 11]","[13, 11, 15]"
135,25,26,"[26, 25]","[26, 25, 28]"
136,8,9,"[9, 11]","[9, 11, 4]"
137,22,20,"[20, 22]","[20, 22, 25]"
138,29,30,"[30, 26]","[30, 26, 28]"
139,23,20,"[20, 25]","[20, 25, 26]"
140,9,11,"[11, 9]","[11, 9, 4]"
141,15,20,"[20, 13]","[20, 13, 15]"
142,28,26,"[26, 30]","[26, 30, 28]"
143,11,11,"[11, 9]","[11, 9, 4]"
144,24,20,"[20, 25]","[20, 25, 26]"
145,2,4,"[4, 2]","[4, 2, 3]"
146,17,20,"[20, 15]","[20, 15, 19]"
147,18,20,"[20, 15]","[20, 15, 19]"
148,7,11,"[11, 9]","[11, 9, 4]"
149,20,20,"[20, 19]","[20, 19, 22]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,20,"[20, 19]","[20, 19, 15]"
152,24,20,"[20, 25]","[20, 25, 23]"
153,14,13,"[13, 20]","[13, 20, 15]"
154,15,20,"[20, 13]","[20, 13, 15]"
155,25,26,"[26, 25]","[26, 25, 28]"
156,30,30,"[30, 28]","[30, 28, 29]"
157,22,20,"[20, 25]","[20, 25, 23]"
158,12,11,"[11, 13]","[11, 13, 9]"
159,4,4,"[4, 2]","[4, 2, 3]"
160,9,11,"[11, 9]","[11, 9, 13]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,4,"[4, 9]","[4, 9, 2]"
163,24,26,"[26, 25]","[26, 25, 28]"
164,6,4,"[4, 2]","[4, 2, 9]"
165,5,4,"[4, 2]","[4, 2, 3]"
166,6,4,"[4, 2]","[4, 2, 3]"
167,16,13,"[13, 15]","[13, 15, 20]"
168,30,30,"[30, 28]","[30, 28, 26]"
169,15,13,"[13, 15]","[13, 15, 20]"
170,15,20,"[20, 13]","[20, 13, 15]"
171,22,20,"[20, 25]","[20, 25, 23]"
172,24,20,"[20, 25]","[20, 25, 26]"
173,23,25,"[25, 26]","[25, 26, 20]"
174,26,26,"[26, 25]","[26, 25, 30]"
175,2,4,"[4, 2]","[4, 2, 3]"
176,25,26,"[26, 30]","[26, 30, 28]"
177,4,4,"[4, 2]","[4, 2, 3]"
178,13,13,"[13, 15]","[13, 15, 20]"
179,24,20,"[20, 25]","[20, 25, 23]"
180,4,4,"[4, 2]","[4, 2, 3]"
181,26,26,"[26, 30]","[26, 30, 25]"
182,5,4,"[4, 2]","[4, 2, 3]"
183,23,20,"[20, 25]","[20, 25, 26]"
184,4,4,"[4, 2]","[4, 2, 3]"
185,27,26,"[26, 30]","[26, 30, 28]"
186,23,20,"[20, 25]","[20, 25, 23]"
187,5,4,"[4, 2]","[4, 2, 9]"
188,31,30,"[30, 28]","[30, 28, 29]"
189,30,30,"[30, 28]","[30, 28, 29]"
190,17,13,"[13, 11]","[13, 11, 15]"
191,18,20,"[20, 13]","[20, 13, 15]"
192,30,30,"[30, 28]","[30, 28, 29]"
193,15,20,"[20, 13]","[20, 13, 15]"
194,20,20,"[20, 22]","[20, 22, 25]"
195,14,13,"[13, 11]","[13, 11, 15]"
196,5,4,"[4, 2]","[4, 2, 3]"
197,4,4,"[4, 2]","[4, 2, 3]"
198,4,4,"[4, 2]","[4, 2, 3]"
199,20,20,"[20, 22]","[20, 22, 25]"
200,12,11,"[11, 13]","[11, 13, 15]"
201,19,20,"[20, 19]","[20, 19, 15]"
202,2,4,"[4, 2]","[4, 2, 3]"
203,16,20,"[20, 15]","[20, 15, 13]"
204,30,30,"[30, 28]","[30, 28, 29]"
205,9,11,"[11, 9]","[11, 9, 4]"
206,28,30,"[30, 28]","[30, 28, 29]"
207,28,30,"[30, 28]","[30, 28, 26]"
208,26,26,"[26, 30]","[26, 30, 25]"
209,20,20,"[20, 25]","[20, 25, 23]"
210,20,20,"[20, 19]","[20, 19, 15]"
211,28,30,"[30, 26]","[30, 26, 28]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 15]"
214,9,11,"[11, 9]","[11, 9, 4]"
215,24,25,"[25, 26]","[25, 26, 24]"
216,21,20,"[20, 25]","[20, 25, 23]"
217,26,26,"[26, 25]","[26, 25, 28]"
218,15,20,"[20, 15]","[20, 15, 13]"
219,28,26,"[26, 30]","[26, 30, 28]"
220,4,4,"[4, 2]","[4, 2, 3]"
221,16,13,"[13, 15]","[13, 15, 11]"
222,14,13,"[13, 15]","[13, 15, 11]"
223,9,4,"[4, 9]","[4, 9, 11]"
224,3,4,"[4, 2]","[4, 2, 3]"
225,4,4,"[4, 2]","[4, 2, 3]"
226,26,26,"[26, 25]","[26, 25, 28]"
227,19,20,"[20, 19]","[20, 19, 15]"
228,21,20,"[20, 22]","[20, 22, 19]"
229,28,30,"[30, 28]","[30, 28, 26]"
230,30,30,"[30, 28]","[30, 28, 29]"
231,23,25,"[25, 20]","[25, 20, 26]"
232,27,20,"[20, 25]","[20, 25, 26]"
233,29,30,"[30, 26]","[30, 26, 28]"
234,17,20,"[20, 19]","[20, 19, 15]"
235,23,20,"[20, 25]","[20, 25, 26]"
236,17,20,"[20, 15]","[20, 15, 13]"
237,18,20,"[20, 15]","[20, 15, 19]"
238,22,20,"[20, 25]","[20, 25, 22]"
239,14,13,"[13, 11]","[13, 11, 15]"
240,14,13,"[13, 15]","[13, 15, 20]"
241,23,20,"[20, 25]","[20, 25, 26]"
242,14,13,"[13, 15]","[13, 15, 20]"
243,13,13,"[13, 11]","[13, 11, 15]"
244,11,11,"[11, 13]","[11, 13, 9]"
245,20,20,"[20, 25]","[20, 25, 22]"
246,16,20,"[20, 13]","[20, 13, 15]"
247,15,20,"[20, 15]","[20, 15, 13]"
248,24,20,"[20, 25]","[20, 25, 22]"
249,20,20,"[20, 19]","[20, 19, 15]"
250,30,30,"[30, 28]","[30, 28, 26]"
251,10,11,"[11, 9]","[11, 9, 13]"
252,29,30,"[30, 26]","[30, 26, 28]"
253,28,26,"[26, 30]","[26, 30, 28]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 15]"
256,6,4,"[4, 2]","[4, 2, 9]"
257,20,20,"[20, 22]","[20, 22, 25]"
258,2,4,"[4, 2]","[4, 2, 3]"
259,20,20,"[20, 19]","[20, 19, 22]"
260,26,26,"[26, 30]","[26, 30, 28]"
261,14,20,"[20, 13]","[20, 13, 15]"
262,9,9,"[9, 11]","[9, 11, 4]"
263,14,13,"[13, 11]","[13, 11, 15]"
264,9,11,"[11, 9]","[11, 9, 4]"
265,24,26,"[26, 25]","[26, 25, 24]"
266,9,11,"[11, 9]","[11, 9, 13]"
267,2,4,"[4, 2]","[4, 2, 3]"
268,26,26,"[26, 30]","[26, 30, 28]"
269,28,30,"[30, 26]","[30, 26, 28]"
270,2,4,"[4, 2]","[4, 2, 3]"
271,2,4,"[4, 2]","[4, 2, 3]"
272,23,20,"[20, 25]","[20, 25, 26]"
273,14,13,"[13, 15]","[13, 15, 11]"
274,2,4,"[4, 2]","[4, 2, 3]"
275,8,11,"[11, 9]","[11, 9, 4]"
276,3,4,"[4, 2]","[4, 2, 3]"
277,26,25,"[25, 26]","[25, 26, 20]"
278,22,20,"[20, 25]","[20, 25, 23]"
279,26,26,"[26, 30]","[26, 30, 25]"
280,28,30,"[30, 26]","[30, 26, 28]"
281,20,20,"[20, 25]","[20, 25, 22]"
282,11,11,"[11, 13]","[11, 13, 9]"
283,17,20,"[20, 19]","[20, 19, 15]"
284,9,11,"[11, 9]","[11, 9, 13]"
285,4,4,"[4, 2]","[4, 2, 9]"
286,13,13,"[13, 11]","[13, 11, 15]"
287,2,4,"[4, 2]","[4, 2, 3]"
288,2,4,"[4, 2]","[4, 2, 3]"
289,24,25,"[25, 26]","[25, 26, 20]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 15]","[20, 15, 13]"
292,4,4,"[4, 2]","[4, 2, 3]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,4,"[4, 2]","[4, 2, 3]"
295,17,20,"[20, 15]","[20, 15, 13]"
296,6,4,"[4, 2]","[4, 2, 3]"
297,6,4,"[4, 9]","[4, 9, 11]"
298,21,20,"[20, 25]","[20, 25, 22]"
299,2,4,"[4, 2]","[4, 2, 3]"
300,25,26,"[26, 25]","[26, 25, 28]"
301,26,26,"[26, 30]","[26, 30, 28]"
302,28,26,"[26, 30]","[26, 30, 28]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 9]","[11, 9, 4]"
305,28,30,"[30, 26]","[30, 26, 28]"
306,12,11,"[11, 13]","[11, 13, 9]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,13,"[13, 15]","[13, 15, 20]"
309,26,25,"[25, 20]","[25, 20, 26]"
310,5,4,"[4, 2]","[4, 2, 3]"
311,3,4,"[4, 2]","[4, 2, 3]"
312,26,26,"[26, 30]","[26, 30, 28]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,20,"[20, 25]","[20, 25, 26]"
315,6,4,"[4, 9]","[4, 9, 11]"
316,17,20,"[20, 15]","[20, 15, 19]"
317,26,26,"[26, 25]","[26, 25, 28]"
318,22,20,"[20, 25]","[20, 25, 23]"
319,6,4,"[4, 2]","[4, 2, 3]"
320,11,11,"[11, 13]","[11, 13, 9]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,20,"[20, 13]","[20, 13, 15]"
323,3,4,"[4, 2]","[4, 2, 3]"
324,5,4,"[4, 2]","[4, 2, 3]"
325,14,13,"[13, 11]","[13, 11, 15]"
326,12,11,"[11, 13]","[11, 13, 9]"
327,16,20,"[20, 15]","[20, 15, 19]"
328,28,30,"[30, 28]","[30, 28, 26]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,30,"[30, 28]","[30, 28, 26]"
331,29,30,"[30, 28]","[30, 28, 29]"
332,26,26,"[26, 30]","[26, 30, 28]"
333,28,30,"[30, 28]","[30, 28, 26]"
334,14,13,"[13, 15]","[13, 15, 11]"
335,21,20,"[20, 22]","[20, 22, 19]"
336,4,4,"[4, 2]","[4, 2, 9]"
337,17,20,"[20, 15]","[20, 15, 19]"
338,14,20,"[20, 13]","[20, 13, 15]"
339,30,30,"[30, 28]","[30, 28, 29]"
340,18,20,"[20, 15]","[20, 15, 13]"
341,16,13,"[13, 15]","[13, 15, 20]"
342,20,20,"[20, 25]","[20, 25, 22]"
343,25,26,"[26, 30]","[26, 30, 25]"
344,9,11,"[11, 9]","[11, 9, 4]"
345,24,25,"[25, 26]","[25, 26, 20]"
346,9,4,"[4, 9]","[4, 9, 2]"
347,22,20,"[20, 25]","[20, 25, 23]"
348,18,20,"[20, 19]","[20, 19, 15]"
349,23,20,"[20, 25]","[20, 25, 23]"
350,9,11,"[11, 9]","[11, 9, 4]"
351,20,20,"[20, 19]","[20, 19, 15]"
352,23,25,"[25, 20]","[25, 20, 26]"
353,28,26,"[26, 30]","[26, 30, 28]"
354,30,30,"[30, 28]","[30, 28, 29]"
355,11,11,"[11, 9]","[11, 9, 13]"
356,22,20,"[20, 25]","[20, 25, 23]"
357,7,4,"[4, 2]","[4, 2, 9]"
358,10,11,"[11, 9]","[11, 9, 4]"
359,2,4,"[4, 2]","[4, 2, 3]"
360,26,30,"[30, 26]","[30, 26, 28]"
361,15,13,"[13, 15]","[13, 15, 20]"
362,30,26,"[26, 30]","[26, 30, 28]"
363,14,13,"[13, 11]","[13, 11, 15]"
364,24,20,"[20, 25]","[20, 25, 26]"
365,10,11,"[11, 9]","[11, 9, 13]"
366,28,26,"[26, 30]","[26, 30, 28]"
367,10,11,"[11, 9]","[11, 9, 4]"
368,15,13,"[13, 15]","[13, 15, 11]"
369,28,30,"[30, 26]","[30, 26, 28]"
370,19,20,"[20, 15]","[20, 15, 19]"
371,6,4,"[4, 2]","[4, 2, 9]"
372,19,20,"[20, 19]","[20, 19, 22]"
373,14,13,"[13, 15]","[13, 15, 20]"
374,19,20,"[20, 15]","[20, 15, 13]"
375,19,20,"[20, 22]","[20, 22, 19]"
376,26,30,"[30, 26]","[30, 26, 28]"
377,26,26,"[26, 30]","[26, 30, 28]"
378,30,30,"[30, 26]","[30, 26, 28]"
379,30,30,"[30, 28]","[30, 28, 29]"
380,24,26,"[26, 25]","[26, 25, 28]"
381,23,20,"[20, 25]","[20, 25, 22]"
382,6,4,"[4, 2]","[4, 2, 3]"
383,19,20,"[20, 19]","[20, 19, 15]"
384,19,13,"[13, 20]","[13, 20, 15]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 2]","[4, 2, 3]"
387,4,4,"[4, 2]","[4, 2, 3]"
388,23,20,"[20, 25]","[20, 25, 23]"
389,22,20,"[20, 25]","[20, 25, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 22]","[20, 22, 19]"
392,4,4,"[4, 2]","[4, 2, 3]"
393,17,20,"[20, 13]","[20, 13, 15]"
394,23,25,"[25, 26]","[25, 26, 20]"
395,2,4,"[4, 2]","[4, 2, 3]"
396,2,4,"[4, 2]","[4, 2, 3]"
397,26,26,"[26, 25]","[26, 25, 24]"
398,6,4,"[4, 9]","[4, 9, 2]"
399,19,20,"[20, 15]","[20, 15, 19]"
400,22,20,"[20, 25]","[20, 25, 23]"
401,12,11,"[11, 13]","[11, 13, 9]"
402,7,4,"[4, 9]","[4, 9, 2]"
403,12,11,"[11, 9]","[11, 9, 4]"
404,12,13,"[13, 11]","[13, 11, 15]"
405,6,4,"[4, 9]","[4, 9, 11]"
406,16,20,"[20, 15]","[20, 15, 13]"
407,3,4,"[4, 2]","[4, 2, 3]"
408,12,11,"[11, 13]","[11, 13, 9]"
409,30,30,"[30, 28]","[30, 28, 29]"
410,10,11,"[11, 9]","[11, 9, 4]"
411,24,26,"[26, 25]","[26, 25, 24]"
412,20,20,"[20, 15]","[20, 15, 13]"
413,28,26,"[26, 30]","[26, 30, 28]"
414,19,20,"[20, 19]","[20, 19, 15]"
415,29,30,"[30, 28]","[30, 28, 29]"
416,12,11,"[11, 9]","[11, 9, 13]"
417,20,20,"[20, 22]","[20, 22, 23]"
418,24,25,"[25, 26]","[25, 26, 20]"
419,9,11,"[11, 9]","[11, 9, 4]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,4,"[4, 2]","[4, 2, 3]"
422,4,4,"[4, 2]","[4, 2, 3]"
423,24,25,"[25, 26]","[25, 26, 20]"
424,19,20,"[20, 19]","[20, 19, 22]"
425,28,30,"[30, 26]","[30, 26, 28]"
426,3,4,"[4, 2]","[4, 2, 3]"
427,20,20,"[20, 22]","[20, 22, 23]"
428,9,11,"[11, 9]","[11, 9, 4]"
429,18,20,"[20, 19]","[20, 19, 15]"
430,30,30,"[30, 28]","[30, 28, 26]"
431,9,11,"[11, 9]","[11, 9, 4]"
432,16,20,"[20, 15]","[20, 15, 13]"
433,28,30,"[30, 26]","[30, 26, 28]"
434,7,4,"[4, 9]","[4, 9, 11]"
435,19,20,"[20, 19]","[20, 19, 15]"
436,2,4,"[4, 2]","[4, 2, 3]"
437,28,30,"[30, 26]","[30, 26, 28]"
438,29,30,"[30, 28]","[30, 28, 29]"
439,28,26,"[26, 30]","[26, 30, 28]"
440,23,20,"[20, 25]","[20, 25, 26]"
441,3,4,"[4, 2]","[4, 2, 3]"
442,15,13,"[13, 15]","[13, 15, 20]"
443,24,25,"[25, 20]","[25, 20, 26]"
444,14,13,"[13, 11]","[13, 11, 15]"
445,31,30,"[30, 28]","[30, 28, 29]"
446,12,13,"[13, 11]","[13, 11, 15]"
447,23,20,"[20, 25]","[20, 25, 23]"
448,4,4,"[4, 2]","[4, 2, 3]"
449,7,4,"[4, 2]","[4, 2, 9]"
450,7,4,"[4, 9]","[4, 9, 2]"
451,30,30,"[30, 28]","[30, 28, 26]"
452,10,4,"[4, 9]","[4, 9, 11]"
453,29,30,"[30, 28]","[30, 28, 29]"
454,2,4,"[4, 2]","[4, 2, 3]"
455,23,20,"[20, 25]","[20, 25, 23]"
456,9,11,"[11, 9]","[11, 9, 4]"
457,19,20,"[20, 19]","[20, 19, 15]"
458,17,20,"[20, 15]","[20, 15, 19]"
459,30,30,"[30, 26]","[30, 26, 28]"
460,20,20,"[20, 19]","[20, 19, 15]"
461,30,30,"[30, 28]","[30, 28, 29]"
462,28,30,"[30, 26]","[30, 26, 28]"
463,28,30,"[30, 28]","[30, 28, 26]"
464,4,4,"[4, 2]","[4, 2, 9]"
465,4,4,"[4, 2]","[4, 2, 3]"
466,23,20,"[20, 25]","[20, 25, 26]"
467,28,30,"[30, 26]","[30, 26, 28]"
468,19,20,"[20, 15]","[20, 15, 19]"
469,2,4,"[4, 2]","[4, 2, 3]"
470,23,25,"[25, 26]","[25, 26, 20]"
471,12,11,"[11, 13]","[11, 13, 9]"
472,2,4,"[4, 2]","[4, 2, 3]"
473,30,30,"[30, 28]","[30, 28, 26]"
474,5,4,"[4, 2]","[4, 2, 3]"
475,11,11,"[11, 9]","[11, 9, 4]"
476,30,30,"[30, 28]","[30, 28, 29]"
477,12,13,"[13, 15]","[13, 15, 11]"
478,12,11,"[11, 13]","[11, 13, 9]"
479,19,20,"[20, 22]","[20, 22, 19]"
480,30,30,"[30, 28]","[30, 28, 29]"
481,26,26,"[26, 25]","[26, 25, 30]"
482,19,20,"[20, 19]","[20, 19, 15]"
483,25,25,"[25, 26]","[25, 26, 20]"
484,10,11,"[11, 9]","[11, 9, 13]"
485,12,13,"[13, 11]","[13, 11, 15]"
486,10,11,"[11, 9]","[11, 9, 13]"
487,2,4,"[4, 2]","[4, 2, 3]"
488,30,30,"[30, 28]","[30, 28, 29]"
489,14,13,"[13, 11]","[13, 11, 15]"
490,4,4,"[4, 2]","[4, 2, 3]"
491,24,25,"[25, 20]","[25, 20, 26]"
492,30,30,"[30, 28]","[30, 28, 26]"
493,26,30,"[30, 26]","[30, 26, 28]"
494,9,11,"[11, 9]","[11, 9, 4]"
495,3,4,"[4, 2]","[4, 2, 3]"
496,2,4,"[4, 2]","[4, 2, 3]"
497,17,20,"[20, 15]","[20, 15, 13]"
498,22,20,"[20, 25]","[20, 25, 23]"
499,14,13,"[13, 15]","[13, 15, 11]"
500,15,13,"[13, 15]","[13, 15, 11]"
501,20,20,"[20, 22]","[20, 22, 19]"
502,12,13,"[13, 11]","[13, 11, 15]"
503,23,20,"[20, 25]","[20, 25, 26]"
504,19,20,"[20, 19]","[20, 19, 15]"
505,19,20,"[20, 19]","[20, 19, 22]"
506,23,20,"[20, 25]","[20, 25, 23]"
507,27,26,"[26, 30]","[26, 30, 28]"
508,20,20,"[20, 22]","[20, 22, 25]"
509,2,4,"[4, 2]","[4, 2, 3]"
510,28,26,"[26, 30]","[26, 30, 28]"
511,24,20,"[20, 25]","[20, 25, 26]"
512,6,4,"[4, 2]","[4, 2, 9]"
513,11,11,"[11, 9]","[11, 9, 4]"
514,20,20,"[20, 19]","[20, 19, 22]"
515,25,26,"[26, 25]","[26, 25, 20]"
516,3,4,"[4, 2]","[4, 2, 3]"
517,13,13,"[13, 11]","[13, 11, 15]"
518,10,11,"[11, 9]","[11, 9, 13]"
519,2,4,"[4, 2]","[4, 2, 3]"
520,25,26,"[26, 25]","[26, 25, 28]"
521,9,4,"[4, 9]","[4, 9, 2]"
522,19,20,"[20, 15]","[20, 15, 13]"
523,3,4,"[4, 2]","[4, 2, 3]"
524,7,4,"[4, 9]","[4, 9, 11]"
525,11,11,"[11, 9]","[11, 9, 4]"
526,20,20,"[20, 25]","[20, 25, 23]"
527,6,4,"[4, 2]","[4, 2, 9]"
528,28,30,"[30, 28]","[30, 28, 26]"
529,6,4,"[4, 9]","[4, 9, 2]"
530,7,4,"[4, 9]","[4, 9, 11]"
531,28,30,"[30, 26]","[30, 26, 28]"
532,4,4,"[4, 2]","[4, 2, 3]"
533,4,4,"[4, 2]","[4, 2, 3]"
534,19,20,"[20, 19]","[20, 19, 15]"
535,17,20,"[20, 13]","[20, 13, 15]"
536,24,26,"[26, 25]","[26, 25, 24]"
537,9,11,"[11, 9]","[11, 9, 4]"
538,30,30,"[30, 28]","[30, 28, 29]"
539,7,4,"[4, 9]","[4, 9, 11]"
540,4,4,"[4, 2]","[4, 2, 3]"
541,13,11,"[11, 9]","[11, 9, 4]"
542,26,20,"[20, 25]","[20, 25, 26]"
543,10,4,"[4, 9]","[4, 9, 11]"
544,26,26,"[26, 25]","[26, 25, 30]"
545,14,13,"[13, 11]","[13, 11, 15]"
546,4,4,"[4, 2]","[4, 2, 3]"
547,14,20,"[20, 13]","[20, 13, 15]"
548,19,20,"[20, 19]","[20, 19, 15]"
549,30,30,"[30, 28]","[30, 28, 29]"
550,2,4,"[4, 2]","[4, 2, 3]"
551,8,4,"[4, 9]","[4, 9, 11]"
552,9,11,"[11, 9]","[11, 9, 4]"
553,30,30,"[30, 28]","[30, 28, 29]"
554,9,9,"[9, 11]","[9, 11, 4]"
555,19,20,"[20, 19]","[20, 19, 15]"
556,19,20,"[20, 19]","[20, 19, 15]"
557,2,4,"[4, 2]","[4, 2, 3]"
558,30,30,"[30, 28]","[30, 28, 29]"
