index,link_status,top1_pred,top2_pred,top3_pred
76,25,24,"[24, 23]","[24, 23, 26]"
77,8,8,"[8, 7]","[8, 7, 6]"
78,6,4,"[4, 5]","[4, 5, 26]"
79,29,29,"[29, 28]","[29, 28, 30]"
80,29,29,"[29, 28]","[29, 28, 30]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 9]","[10, 9, 12]"
83,6,6,"[6, 7]","[6, 7, 5]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,24,"[24, 23]","[24, 23, 26]"
86,26,24,"[24, 23]","[24, 23, 26]"
87,15,14,"[14, 15]","[14, 15, 16]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,9,"[9, 8]","[9, 8, 10]"
90,12,12,"[12, 13]","[12, 13, 11]"
91,28,29,"[29, 24]","[29, 24, 28]"
92,19,19,"[19, 20]","[19, 20, 21]"
93,17,17,"[17, 18]","[17, 18, 19]"
94,29,29,"[29, 28]","[29, 28, 30]"
95,29,29,"[29, 28]","[29, 28, 30]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,17,"[17, 19]","[17, 19, 18]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,23,"[23, 24]","[23, 24, 26]"
100,26,24,"[24, 26]","[24, 26, 23]"
101,26,24,"[24, 26]","[24, 26, 27]"
102,29,29,"[29, 28]","[29, 28, 30]"
103,12,12,"[12, 11]","[12, 11, 13]"
104,20,20,"[20, 19]","[20, 19, 6]"
105,4,4,"[4, 3]","[4, 3, 5]"
106,24,23,"[23, 24]","[23, 24, 25]"
107,28,29,"[29, 28]","[29, 28, 24]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,14,"[14, 15]","[14, 15, 13]"
111,11,12,"[12, 11]","[12, 11, 13]"
112,23,23,"[23, 24]","[23, 24, 25]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 28]","[29, 28, 30]"
115,14,14,"[14, 15]","[14, 15, 16]"
116,8,8,"[8, 9]","[8, 9, 10]"
117,30,29,"[29, 28]","[29, 28, 30]"
118,18,19,"[19, 17]","[19, 17, 18]"
119,7,8,"[8, 7]","[8, 7, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,14,"[14, 15]","[14, 15, 16]"
122,4,4,"[4, 3]","[4, 3, 5]"
123,11,12,"[12, 11]","[12, 11, 13]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 18]","[17, 18, 19]"
127,27,24,"[24, 23]","[24, 23, 26]"
128,28,24,"[24, 26]","[24, 26, 29]"
129,17,17,"[17, 18]","[17, 18, 19]"
130,14,14,"[14, 15]","[14, 15, 16]"
131,19,19,"[19, 20]","[19, 20, 21]"
132,4,4,"[4, 3]","[4, 3, 5]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,24,"[24, 23]","[24, 23, 26]"
135,11,12,"[12, 11]","[12, 11, 13]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,29,"[29, 30]","[29, 30, 28]"
138,14,14,"[14, 15]","[14, 15, 13]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,29,"[29, 28]","[29, 28, 24]"
142,15,14,"[14, 15]","[14, 15, 16]"
143,28,24,"[24, 29]","[24, 29, 28]"
144,26,24,"[24, 23]","[24, 23, 26]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 18]","[17, 18, 19]"
148,26,26,"[26, 24]","[26, 24, 23]"
149,5,4,"[4, 24]","[4, 24, 3]"
150,13,12,"[12, 13]","[12, 13, 4]"
151,6,24,"[24, 26]","[24, 26, 23]"
152,26,26,"[26, 24]","[26, 24, 23]"
153,26,24,"[24, 23]","[24, 23, 26]"
154,11,12,"[12, 11]","[12, 11, 10]"
155,30,29,"[29, 30]","[29, 30, 28]"
156,26,24,"[24, 26]","[24, 26, 23]"
157,21,23,"[23, 21]","[23, 21, 22]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,12,"[12, 11]","[12, 11, 13]"
160,21,23,"[23, 24]","[23, 24, 22]"
161,7,8,"[8, 7]","[8, 7, 6]"
162,17,17,"[17, 18]","[17, 18, 19]"
163,29,29,"[29, 28]","[29, 28, 30]"
164,27,24,"[24, 26]","[24, 26, 27]"
165,16,17,"[17, 18]","[17, 18, 19]"
166,28,29,"[29, 28]","[29, 28, 30]"
167,10,12,"[12, 11]","[12, 11, 13]"
168,15,14,"[14, 15]","[14, 15, 16]"
169,23,23,"[23, 24]","[23, 24, 25]"
170,13,14,"[14, 15]","[14, 15, 13]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,24,"[24, 29]","[24, 29, 28]"
174,20,20,"[20, 19]","[20, 19, 6]"
175,22,23,"[23, 22]","[23, 22, 24]"
176,5,6,"[6, 5]","[6, 5, 7]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 7]","[8, 7, 6]"
179,5,4,"[4, 3]","[4, 3, 5]"
180,25,26,"[26, 24]","[26, 24, 23]"
181,30,29,"[29, 24]","[29, 24, 28]"
182,16,17,"[17, 18]","[17, 18, 19]"
183,8,8,"[8, 7]","[8, 7, 6]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 13]","[12, 13, 11]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 7]","[6, 7, 5]"
188,11,12,"[12, 11]","[12, 11, 13]"
189,21,23,"[23, 24]","[23, 24, 22]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 9]","[10, 9, 8]"
192,23,23,"[23, 24]","[23, 24, 25]"
193,25,24,"[24, 23]","[24, 23, 26]"
194,17,19,"[19, 17]","[19, 17, 18]"
195,17,17,"[17, 18]","[17, 18, 19]"
196,9,9,"[9, 8]","[9, 8, 10]"
197,24,24,"[24, 23]","[24, 23, 25]"
198,30,29,"[29, 28]","[29, 28, 30]"
199,10,12,"[12, 11]","[12, 11, 13]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,29,"[29, 28]","[29, 28, 30]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,24,"[24, 26]","[24, 26, 27]"
204,19,20,"[20, 19]","[20, 19, 6]"
205,25,24,"[24, 23]","[24, 23, 26]"
206,9,10,"[10, 9]","[10, 9, 8]"
207,26,26,"[26, 24]","[26, 24, 23]"
208,29,29,"[29, 28]","[29, 28, 30]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,14,"[14, 15]","[14, 15, 16]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,8,"[8, 9]","[8, 9, 10]"
214,6,26,"[26, 24]","[26, 24, 27]"
215,26,24,"[24, 23]","[24, 23, 26]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,8,"[8, 9]","[8, 9, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,26,"[26, 27]","[26, 27, 24]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,12,"[12, 11]","[12, 11, 13]"
223,22,23,"[23, 24]","[23, 24, 22]"
224,22,23,"[23, 24]","[23, 24, 22]"
225,5,4,"[4, 3]","[4, 3, 5]"
226,27,24,"[24, 29]","[24, 29, 23]"
227,20,20,"[20, 19]","[20, 19, 6]"
228,13,14,"[14, 13]","[14, 13, 15]"
229,5,4,"[4, 5]","[4, 5, 3]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,26,"[26, 24]","[26, 24, 23]"
232,5,4,"[4, 3]","[4, 3, 5]"
233,4,4,"[4, 3]","[4, 3, 5]"
234,14,14,"[14, 15]","[14, 15, 16]"
235,17,17,"[17, 18]","[17, 18, 19]"
236,23,23,"[23, 24]","[23, 24, 22]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 9]","[10, 9, 8]"
239,15,14,"[14, 15]","[14, 15, 16]"
240,5,6,"[6, 24]","[6, 24, 5]"
241,10,10,"[10, 9]","[10, 9, 8]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,29,"[29, 26]","[29, 26, 30]"
245,21,21,"[21, 20]","[21, 20, 19]"
246,6,6,"[6, 24]","[6, 24, 5]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,6,"[6, 7]","[6, 7, 5]"
249,29,29,"[29, 28]","[29, 28, 30]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,6,"[6, 7]","[6, 7, 8]"
252,5,4,"[4, 3]","[4, 3, 5]"
253,4,4,"[4, 3]","[4, 3, 5]"
254,15,14,"[14, 15]","[14, 15, 16]"
255,9,8,"[8, 9]","[8, 9, 10]"
256,15,14,"[14, 15]","[14, 15, 16]"
257,18,17,"[17, 19]","[17, 19, 18]"
258,7,8,"[8, 7]","[8, 7, 6]"
259,14,14,"[14, 15]","[14, 15, 16]"
260,6,6,"[6, 7]","[6, 7, 5]"
261,26,24,"[24, 26]","[24, 26, 23]"
262,9,8,"[8, 9]","[8, 9, 10]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,17,"[17, 18]","[17, 18, 19]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,14,"[14, 15]","[14, 15, 16]"
268,5,4,"[4, 3]","[4, 3, 5]"
269,9,8,"[8, 9]","[8, 9, 10]"
270,23,23,"[23, 24]","[23, 24, 22]"
271,17,17,"[17, 18]","[17, 18, 19]"
272,7,8,"[8, 7]","[8, 7, 6]"
273,23,23,"[23, 24]","[23, 24, 22]"
274,19,19,"[19, 20]","[19, 20, 6]"
