index,link_status,top1_pred,top2_pred,top3_pred
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,23,"[23, 22]","[23, 22, 21]"
67,8,8,"[8, 6]","[8, 6, 7]"
68,17,17,"[17, 18]","[17, 18, 19]"
69,25,23,"[23, 22]","[23, 22, 24]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,10,"[10, 9]","[10, 9, 6]"
72,27,23,"[23, 24]","[23, 24, 26]"
73,3,4,"[4, 3]","[4, 3, 7]"
74,5,4,"[4, 7]","[4, 7, 3]"
75,23,23,"[23, 22]","[23, 22, 21]"
76,25,23,"[23, 22]","[23, 22, 24]"
77,8,8,"[8, 7]","[8, 7, 6]"
78,6,7,"[7, 6]","[7, 6, 4]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 30]","[29, 30, 28]"
81,4,4,"[4, 3]","[4, 3, 7]"
82,11,10,"[10, 9]","[10, 9, 6]"
83,6,6,"[6, 7]","[6, 7, 5]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,23,"[23, 22]","[23, 22, 24]"
86,26,24,"[24, 23]","[24, 23, 29]"
87,15,14,"[14, 15]","[14, 15, 29]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,10,"[10, 9]","[10, 9, 8]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,29,"[29, 30]","[29, 30, 28]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 18]","[17, 18, 16]"
94,29,29,"[29, 30]","[29, 30, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 7]","[4, 7, 3]"
97,18,17,"[17, 18]","[17, 18, 19]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,23,"[23, 22]","[23, 22, 21]"
100,26,29,"[29, 24]","[29, 24, 23]"
101,26,29,"[29, 24]","[29, 24, 23]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,12,"[12, 11]","[12, 11, 13]"
104,20,19,"[19, 20]","[19, 20, 6]"
105,4,4,"[4, 3]","[4, 3, 7]"
106,24,23,"[23, 22]","[23, 22, 21]"
107,28,29,"[29, 30]","[29, 30, 28]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,14,"[14, 15]","[14, 15, 13]"
111,11,10,"[10, 9]","[10, 9, 11]"
112,23,23,"[23, 22]","[23, 22, 21]"
113,2,4,"[4, 7]","[4, 7, 3]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,14,"[14, 29]","[14, 29, 15]"
116,8,10,"[10, 9]","[10, 9, 8]"
117,30,29,"[29, 30]","[29, 30, 28]"
118,18,18,"[18, 17]","[18, 17, 19]"
119,7,8,"[8, 7]","[8, 7, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,14,"[14, 15]","[14, 15, 29]"
122,4,4,"[4, 3]","[4, 3, 7]"
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 18]","[17, 18, 16]"
127,27,29,"[29, 24]","[29, 24, 30]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 18]","[17, 18, 16]"
130,14,14,"[14, 15]","[14, 15, 13]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 7]","[4, 7, 3]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,23,"[23, 22]","[23, 22, 24]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,29,"[29, 30]","[29, 30, 28]"
138,14,14,"[14, 15]","[14, 15, 29]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 9]","[10, 9, 6]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,14,"[14, 29]","[14, 29, 15]"
143,28,29,"[29, 30]","[29, 30, 24]"
144,26,23,"[23, 22]","[23, 22, 24]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,23,"[23, 22]","[23, 22, 21]"
147,17,17,"[17, 18]","[17, 18, 19]"
148,26,24,"[24, 23]","[24, 23, 29]"
149,5,7,"[7, 6]","[7, 6, 4]"
150,13,13,"[13, 14]","[13, 14, 12]"
151,6,6,"[6, 7]","[6, 7, 4]"
152,26,23,"[23, 22]","[23, 22, 24]"
153,26,23,"[23, 24]","[23, 24, 29]"
154,11,10,"[10, 9]","[10, 9, 11]"
155,30,29,"[29, 30]","[29, 30, 28]"
156,26,23,"[23, 24]","[23, 24, 22]"
157,21,19,"[19, 20]","[19, 20, 21]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,10,"[10, 9]","[10, 9, 11]"
160,21,20,"[20, 19]","[20, 19, 21]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 19]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,29,"[29, 24]","[29, 24, 26]"
165,16,17,"[17, 18]","[17, 18, 16]"
166,28,29,"[29, 30]","[29, 30, 28]"
167,10,10,"[10, 9]","[10, 9, 11]"
168,15,14,"[14, 29]","[14, 29, 15]"
169,23,23,"[23, 22]","[23, 22, 21]"
170,13,13,"[13, 14]","[13, 14, 15]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,29,"[29, 30]","[29, 30, 24]"
174,20,19,"[19, 20]","[19, 20, 6]"
175,22,19,"[19, 20]","[19, 20, 21]"
176,5,6,"[6, 7]","[6, 7, 5]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 10]","[8, 10, 6]"
179,5,4,"[4, 7]","[4, 7, 3]"
180,25,23,"[23, 24]","[23, 24, 22]"
181,30,29,"[29, 30]","[29, 30, 28]"
182,16,17,"[17, 18]","[17, 18, 16]"
183,8,10,"[10, 8]","[10, 8, 9]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 11]","[12, 11, 13]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 7]","[6, 7, 5]"
188,11,12,"[12, 11]","[12, 11, 13]"
189,21,21,"[21, 20]","[21, 20, 22]"
190,3,4,"[4, 3]","[4, 3, 7]"
191,10,10,"[10, 9]","[10, 9, 6]"
192,23,23,"[23, 22]","[23, 22, 21]"
193,25,23,"[23, 22]","[23, 22, 24]"
194,17,17,"[17, 18]","[17, 18, 19]"
195,17,17,"[17, 18]","[17, 18, 16]"
196,9,10,"[10, 9]","[10, 9, 8]"
197,24,23,"[23, 22]","[23, 22, 24]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,10,"[10, 9]","[10, 9, 11]"
200,3,4,"[4, 3]","[4, 3, 7]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,29,"[29, 30]","[29, 30, 24]"
204,19,19,"[19, 20]","[19, 20, 6]"
205,25,23,"[23, 24]","[23, 24, 22]"
206,9,10,"[10, 9]","[10, 9, 6]"
207,26,23,"[23, 24]","[23, 24, 26]"
208,29,29,"[29, 30]","[29, 30, 28]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,19,"[19, 20]","[19, 20, 6]"
211,15,14,"[14, 15]","[14, 15, 29]"
212,13,13,"[13, 12]","[13, 12, 11]"
213,9,10,"[10, 9]","[10, 9, 8]"
214,6,7,"[7, 6]","[7, 6, 4]"
215,26,23,"[23, 24]","[23, 24, 22]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,10,"[10, 9]","[10, 9, 8]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,23,"[23, 24]","[23, 24, 22]"
221,10,10,"[10, 9]","[10, 9, 6]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,23,"[23, 22]","[23, 22, 21]"
224,22,20,"[20, 19]","[20, 19, 21]"
225,5,4,"[4, 7]","[4, 7, 3]"
226,27,29,"[29, 30]","[29, 30, 28]"
227,20,19,"[19, 20]","[19, 20, 6]"
228,13,14,"[14, 15]","[14, 15, 13]"
229,5,7,"[7, 6]","[7, 6, 4]"
230,3,4,"[4, 3]","[4, 3, 7]"
231,26,23,"[23, 24]","[23, 24, 26]"
232,5,4,"[4, 7]","[4, 7, 3]"
233,4,4,"[4, 7]","[4, 7, 3]"
234,14,14,"[14, 29]","[14, 29, 15]"
235,17,17,"[17, 18]","[17, 18, 16]"
236,23,22,"[22, 21]","[22, 21, 20]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 9]","[10, 9, 6]"
239,15,14,"[14, 15]","[14, 15, 16]"
240,5,6,"[6, 7]","[6, 7, 5]"
241,10,10,"[10, 9]","[10, 9, 6]"
242,2,4,"[4, 3]","[4, 3, 7]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,29,"[29, 30]","[29, 30, 28]"
245,21,19,"[19, 20]","[19, 20, 21]"
246,6,6,"[6, 7]","[6, 7, 5]"
247,21,19,"[19, 20]","[19, 20, 6]"
248,6,6,"[6, 7]","[6, 7, 5]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 7]"
251,6,6,"[6, 7]","[6, 7, 8]"
252,5,7,"[7, 4]","[7, 4, 6]"
253,4,4,"[4, 7]","[4, 7, 3]"
254,15,17,"[17, 16]","[17, 16, 15]"
255,9,10,"[10, 9]","[10, 9, 8]"
256,15,14,"[14, 29]","[14, 29, 15]"
257,18,17,"[17, 18]","[17, 18, 19]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,14,"[14, 15]","[14, 15, 13]"
260,6,6,"[6, 7]","[6, 7, 5]"
261,26,23,"[23, 24]","[23, 24, 22]"
262,9,10,"[10, 9]","[10, 9, 8]"
263,3,4,"[4, 3]","[4, 3, 7]"
264,4,4,"[4, 7]","[4, 7, 6]"
265,16,17,"[17, 18]","[17, 18, 16]"
266,23,23,"[23, 22]","[23, 22, 21]"
267,15,17,"[17, 16]","[17, 16, 15]"
268,5,4,"[4, 3]","[4, 3, 7]"
269,9,10,"[10, 9]","[10, 9, 8]"
270,23,23,"[23, 22]","[23, 22, 21]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,8,"[8, 7]","[8, 7, 6]"
273,23,22,"[22, 23]","[22, 23, 21]"
274,19,19,"[19, 20]","[19, 20, 6]"
