index,link_status,top1_pred,top2_pred,top3_pred
60,7,6,"[6, 7]","[6, 7, 5]"
61,4,8,"[8, 7]","[8, 7, 6]"
62,24,6,"[6, 7]","[6, 7, 5]"
63,4,8,"[8, 7]","[8, 7, 6]"
64,3,6,"[6, 7]","[6, 7, 8]"
65,18,6,"[6, 7]","[6, 7, 5]"
66,24,6,"[6, 7]","[6, 7, 5]"
67,8,8,"[8, 7]","[8, 7, 6]"
68,17,7,"[7, 6]","[7, 6, 8]"
69,25,6,"[6, 7]","[6, 7, 5]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,6,"[6, 7]","[6, 7, 10]"
72,27,6,"[6, 7]","[6, 7, 8]"
73,3,6,"[6, 7]","[6, 7, 5]"
74,5,7,"[7, 8]","[7, 8, 6]"
75,23,6,"[6, 7]","[6, 7, 5]"
76,25,6,"[6, 7]","[6, 7, 5]"
77,8,8,"[8, 7]","[8, 7, 6]"
78,6,6,"[6, 7]","[6, 7, 5]"
79,29,6,"[6, 7]","[6, 7, 8]"
80,29,6,"[6, 7]","[6, 7, 5]"
81,4,8,"[8, 7]","[8, 7, 6]"
82,11,6,"[6, 7]","[6, 7, 5]"
83,6,6,"[6, 7]","[6, 7, 5]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,6,"[6, 7]","[6, 7, 8]"
86,26,6,"[6, 7]","[6, 7, 5]"
87,15,6,"[6, 7]","[6, 7, 5]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,6,"[6, 7]","[6, 7, 10]"
90,12,6,"[6, 7]","[6, 7, 5]"
91,28,6,"[6, 7]","[6, 7, 5]"
92,19,6,"[6, 7]","[6, 7, 5]"
93,17,6,"[6, 7]","[6, 7, 8]"
94,29,6,"[6, 7]","[6, 7, 8]"
95,29,6,"[6, 7]","[6, 7, 8]"
96,4,8,"[8, 7]","[8, 7, 6]"
97,18,7,"[7, 6]","[7, 6, 8]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,6,"[6, 7]","[6, 7, 8]"
100,26,6,"[6, 7]","[6, 7, 5]"
101,26,6,"[6, 7]","[6, 7, 5]"
102,29,6,"[6, 7]","[6, 7, 5]"
103,12,6,"[6, 7]","[6, 7, 5]"
104,20,6,"[6, 7]","[6, 7, 5]"
105,4,8,"[8, 7]","[8, 7, 6]"
106,24,6,"[6, 7]","[6, 7, 5]"
107,28,6,"[6, 7]","[6, 7, 5]"
108,11,6,"[6, 7]","[6, 7, 5]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,6,"[6, 7]","[6, 7, 8]"
111,11,6,"[6, 7]","[6, 7, 5]"
112,23,6,"[6, 7]","[6, 7, 8]"
113,2,6,"[6, 7]","[6, 7, 5]"
114,29,6,"[6, 7]","[6, 7, 8]"
115,14,6,"[6, 7]","[6, 7, 5]"
116,8,6,"[6, 7]","[6, 7, 10]"
117,30,6,"[6, 7]","[6, 7, 5]"
118,18,6,"[6, 7]","[6, 7, 8]"
119,7,8,"[8, 7]","[8, 7, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,6,"[6, 7]","[6, 7, 5]"
122,4,8,"[8, 7]","[8, 7, 6]"
123,11,6,"[6, 7]","[6, 7, 5]"
124,10,6,"[6, 7]","[6, 7, 10]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,6,"[6, 7]","[6, 7, 8]"
127,27,6,"[6, 7]","[6, 7, 5]"
128,28,6,"[6, 7]","[6, 7, 8]"
129,17,6,"[6, 7]","[6, 7, 8]"
130,14,6,"[6, 7]","[6, 7, 5]"
131,19,6,"[6, 7]","[6, 7, 5]"
132,4,8,"[8, 7]","[8, 7, 6]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,6,"[6, 7]","[6, 7, 5]"
135,11,6,"[6, 7]","[6, 7, 10]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,6,"[6, 7]","[6, 7, 8]"
138,14,6,"[6, 7]","[6, 7, 5]"
139,7,6,"[6, 7]","[6, 7, 5]"
140,10,6,"[6, 7]","[6, 7, 10]"
141,28,6,"[6, 7]","[6, 7, 8]"
142,15,6,"[6, 7]","[6, 7, 5]"
143,28,6,"[6, 7]","[6, 7, 5]"
144,26,6,"[6, 7]","[6, 7, 5]"
145,30,6,"[6, 7]","[6, 7, 8]"
146,22,6,"[6, 7]","[6, 7, 5]"
147,17,6,"[6, 7]","[6, 7, 5]"
148,26,6,"[6, 7]","[6, 7, 5]"
149,5,6,"[6, 7]","[6, 7, 8]"
150,13,6,"[6, 7]","[6, 7, 5]"
151,6,6,"[6, 7]","[6, 7, 5]"
152,26,6,"[6, 7]","[6, 7, 8]"
153,26,6,"[6, 7]","[6, 7, 5]"
154,11,6,"[6, 7]","[6, 7, 5]"
155,30,6,"[6, 7]","[6, 7, 5]"
156,26,6,"[6, 7]","[6, 7, 5]"
157,21,6,"[6, 7]","[6, 7, 5]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,6,"[6, 7]","[6, 7, 5]"
160,21,6,"[6, 7]","[6, 7, 5]"
161,7,6,"[6, 7]","[6, 7, 5]"
162,17,6,"[6, 7]","[6, 7, 8]"
163,29,6,"[6, 7]","[6, 7, 5]"
164,27,6,"[6, 7]","[6, 7, 5]"
165,16,6,"[6, 7]","[6, 7, 8]"
166,28,6,"[6, 7]","[6, 7, 5]"
167,10,6,"[6, 7]","[6, 7, 5]"
168,15,6,"[6, 7]","[6, 7, 5]"
169,23,6,"[6, 7]","[6, 7, 5]"
170,13,6,"[6, 7]","[6, 7, 5]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,6,"[6, 7]","[6, 7, 5]"
173,28,6,"[6, 7]","[6, 7, 5]"
174,20,6,"[6, 7]","[6, 7, 5]"
175,22,6,"[6, 7]","[6, 7, 5]"
176,5,6,"[6, 7]","[6, 7, 5]"
177,4,6,"[6, 7]","[6, 7, 8]"
178,9,8,"[8, 7]","[8, 7, 10]"
179,5,7,"[7, 6]","[7, 6, 8]"
180,25,6,"[6, 7]","[6, 7, 8]"
181,30,6,"[6, 7]","[6, 7, 5]"
182,16,6,"[6, 7]","[6, 7, 8]"
183,8,8,"[8, 7]","[8, 7, 6]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,6,"[6, 7]","[6, 7, 5]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 7]","[6, 7, 5]"
188,11,6,"[6, 7]","[6, 7, 5]"
189,21,6,"[6, 7]","[6, 7, 5]"
190,3,6,"[6, 7]","[6, 7, 5]"
191,10,6,"[6, 7]","[6, 7, 10]"
192,23,6,"[6, 7]","[6, 7, 5]"
193,25,6,"[6, 7]","[6, 7, 8]"
194,17,6,"[6, 7]","[6, 7, 5]"
195,17,6,"[6, 7]","[6, 7, 8]"
196,9,6,"[6, 7]","[6, 7, 10]"
197,24,6,"[6, 7]","[6, 7, 5]"
198,30,6,"[6, 7]","[6, 7, 5]"
199,10,6,"[6, 7]","[6, 7, 5]"
200,3,7,"[7, 6]","[7, 6, 8]"
201,31,6,"[6, 7]","[6, 7, 8]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,6,"[6, 7]","[6, 7, 8]"
204,19,6,"[6, 7]","[6, 7, 5]"
205,25,6,"[6, 7]","[6, 7, 5]"
206,9,6,"[6, 7]","[6, 7, 10]"
207,26,6,"[6, 7]","[6, 7, 8]"
208,29,6,"[6, 7]","[6, 7, 5]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,6,"[6, 7]","[6, 7, 5]"
211,15,6,"[6, 7]","[6, 7, 5]"
212,13,6,"[6, 7]","[6, 7, 5]"
213,9,6,"[6, 7]","[6, 7, 10]"
214,6,6,"[6, 7]","[6, 7, 5]"
215,26,6,"[6, 7]","[6, 7, 5]"
216,3,7,"[7, 6]","[7, 6, 8]"
217,9,6,"[6, 7]","[6, 7, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,6,"[6, 7]","[6, 7, 5]"
221,10,6,"[6, 7]","[6, 7, 10]"
222,11,6,"[6, 7]","[6, 7, 5]"
223,22,6,"[6, 7]","[6, 7, 5]"
224,22,6,"[6, 7]","[6, 7, 8]"
225,5,7,"[7, 6]","[7, 6, 8]"
226,27,6,"[6, 7]","[6, 7, 5]"
227,20,6,"[6, 7]","[6, 7, 5]"
228,13,6,"[6, 7]","[6, 7, 5]"
229,5,6,"[6, 7]","[6, 7, 5]"
230,3,6,"[6, 7]","[6, 7, 8]"
231,26,6,"[6, 7]","[6, 7, 5]"
232,5,8,"[8, 7]","[8, 7, 6]"
233,4,7,"[7, 8]","[7, 8, 6]"
234,14,6,"[6, 7]","[6, 7, 5]"
235,17,6,"[6, 7]","[6, 7, 8]"
236,23,6,"[6, 7]","[6, 7, 5]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,6,"[6, 7]","[6, 7, 5]"
239,15,6,"[6, 7]","[6, 7, 5]"
240,5,6,"[6, 7]","[6, 7, 5]"
241,10,6,"[6, 7]","[6, 7, 10]"
242,2,6,"[6, 7]","[6, 7, 5]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,6,"[6, 7]","[6, 7, 8]"
245,21,6,"[6, 7]","[6, 7, 8]"
246,6,6,"[6, 7]","[6, 7, 5]"
247,21,6,"[6, 7]","[6, 7, 8]"
248,6,6,"[6, 7]","[6, 7, 5]"
249,29,6,"[6, 7]","[6, 7, 5]"
250,4,7,"[7, 8]","[7, 8, 6]"
251,6,6,"[6, 7]","[6, 7, 5]"
252,5,6,"[6, 7]","[6, 7, 5]"
253,4,8,"[8, 7]","[8, 7, 6]"
254,15,6,"[6, 7]","[6, 7, 5]"
255,9,6,"[6, 10]","[6, 10, 7]"
256,15,6,"[6, 7]","[6, 7, 5]"
257,18,6,"[6, 7]","[6, 7, 8]"
258,7,6,"[6, 7]","[6, 7, 5]"
259,14,6,"[6, 7]","[6, 7, 5]"
260,6,6,"[6, 7]","[6, 7, 5]"
261,26,6,"[6, 7]","[6, 7, 5]"
262,9,10,"[10, 6]","[10, 6, 7]"
263,3,7,"[7, 6]","[7, 6, 8]"
264,4,6,"[6, 7]","[6, 7, 5]"
265,16,6,"[6, 7]","[6, 7, 8]"
266,23,6,"[6, 7]","[6, 7, 8]"
267,15,6,"[6, 7]","[6, 7, 5]"
268,5,7,"[7, 8]","[7, 8, 6]"
269,9,10,"[10, 7]","[10, 7, 6]"
270,23,6,"[6, 7]","[6, 7, 5]"
271,17,7,"[7, 8]","[7, 8, 6]"
272,7,7,"[7, 8]","[7, 8, 6]"
273,23,6,"[6, 7]","[6, 7, 5]"
274,19,6,"[6, 7]","[6, 7, 5]"
