index,link_status,top1_pred,top2_pred,top3_pred
119,7,8,"[8, 7]","[8, 7, 23]"
120,8,8,"[8, 7]","[8, 7, 23]"
121,14,14,"[14, 15]","[14, 15, 13]"
122,4,23,"[23, 4]","[23, 4, 24]"
123,11,12,"[12, 11]","[12, 11, 10]"
124,10,10,"[10, 23]","[10, 23, 9]"
125,6,6,"[6, 7]","[6, 7, 20]"
126,17,17,"[17, 18]","[17, 18, 16]"
127,27,23,"[23, 24]","[23, 24, 22]"
128,28,23,"[23, 24]","[23, 24, 22]"
129,17,17,"[17, 18]","[17, 18, 16]"
130,14,14,"[14, 15]","[14, 15, 13]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 23]","[4, 23, 24]"
133,8,8,"[8, 7]","[8, 7, 4]"
134,25,23,"[23, 24]","[23, 24, 22]"
135,11,12,"[12, 11]","[12, 11, 10]"
136,6,6,"[6, 23]","[6, 23, 24]"
137,30,29,"[29, 30]","[29, 30, 28]"
138,14,23,"[23, 24]","[23, 24, 25]"
139,7,6,"[6, 7]","[6, 7, 23]"
140,10,23,"[23, 10]","[23, 10, 22]"
141,28,23,"[23, 24]","[23, 24, 22]"
142,15,20,"[20, 19]","[20, 19, 15]"
143,28,23,"[23, 24]","[23, 24, 22]"
144,26,23,"[23, 24]","[23, 24, 22]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 18]","[17, 18, 16]"
148,26,23,"[23, 24]","[23, 24, 22]"
149,5,23,"[23, 24]","[23, 24, 22]"
150,13,23,"[23, 24]","[23, 24, 22]"
151,6,23,"[23, 24]","[23, 24, 22]"
152,26,23,"[23, 24]","[23, 24, 22]"
153,26,23,"[23, 24]","[23, 24, 22]"
154,11,10,"[10, 11]","[10, 11, 12]"
155,30,29,"[29, 30]","[29, 30, 28]"
156,26,23,"[23, 24]","[23, 24, 22]"
157,21,23,"[23, 22]","[23, 22, 21]"
158,6,23,"[23, 6]","[23, 6, 24]"
159,11,12,"[12, 11]","[12, 11, 10]"
160,21,23,"[23, 22]","[23, 22, 21]"
161,7,23,"[23, 24]","[23, 24, 22]"
162,17,17,"[17, 18]","[17, 18, 19]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,23,"[23, 24]","[23, 24, 22]"
165,16,17,"[17, 18]","[17, 18, 16]"
166,28,23,"[23, 24]","[23, 24, 22]"
167,10,12,"[12, 10]","[12, 10, 11]"
168,15,15,"[15, 14]","[15, 14, 29]"
169,23,23,"[23, 24]","[23, 24, 22]"
170,13,23,"[23, 24]","[23, 24, 25]"
171,6,6,"[6, 23]","[6, 23, 24]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,23,"[23, 24]","[23, 24, 22]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,23,"[23, 22]","[23, 22, 21]"
176,5,23,"[23, 24]","[23, 24, 22]"
177,4,23,"[23, 4]","[23, 4, 24]"
178,9,8,"[8, 23]","[8, 23, 9]"
179,5,4,"[4, 23]","[4, 23, 24]"
180,25,23,"[23, 24]","[23, 24, 22]"
181,30,24,"[24, 23]","[24, 23, 29]"
182,16,17,"[17, 18]","[17, 18, 16]"
183,8,23,"[23, 8]","[23, 8, 24]"
184,6,23,"[23, 6]","[23, 6, 24]"
185,12,23,"[23, 22]","[23, 22, 24]"
186,6,6,"[6, 23]","[6, 23, 7]"
187,6,23,"[23, 24]","[23, 24, 22]"
188,11,12,"[12, 11]","[12, 11, 23]"
189,21,23,"[23, 22]","[23, 22, 24]"
190,3,23,"[23, 24]","[23, 24, 22]"
191,10,23,"[23, 22]","[23, 22, 24]"
192,23,23,"[23, 24]","[23, 24, 22]"
193,25,23,"[23, 24]","[23, 24, 22]"
194,17,17,"[17, 18]","[17, 18, 19]"
195,17,17,"[17, 18]","[17, 18, 16]"
196,9,23,"[23, 8]","[23, 8, 9]"
197,24,23,"[23, 24]","[23, 24, 22]"
198,30,29,"[29, 24]","[29, 24, 23]"
199,10,12,"[12, 11]","[12, 11, 10]"
200,3,23,"[23, 4]","[23, 4, 24]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 23]","[6, 23, 24]"
203,28,23,"[23, 24]","[23, 24, 22]"
204,19,20,"[20, 19]","[20, 19, 21]"
205,25,23,"[23, 24]","[23, 24, 22]"
206,9,23,"[23, 22]","[23, 22, 24]"
207,26,23,"[23, 24]","[23, 24, 22]"
208,29,23,"[23, 24]","[23, 24, 22]"
209,6,6,"[6, 23]","[6, 23, 24]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 20]","[15, 20, 14]"
212,13,23,"[23, 24]","[23, 24, 22]"
213,9,8,"[8, 23]","[8, 23, 9]"
214,6,23,"[23, 24]","[23, 24, 22]"
215,26,23,"[23, 24]","[23, 24, 22]"
216,3,23,"[23, 4]","[23, 4, 24]"
217,9,8,"[8, 23]","[8, 23, 9]"
218,6,6,"[6, 23]","[6, 23, 7]"
219,6,23,"[23, 6]","[23, 6, 24]"
220,26,23,"[23, 24]","[23, 24, 22]"
221,10,23,"[23, 10]","[23, 10, 8]"
222,11,12,"[12, 23]","[12, 23, 11]"
223,22,23,"[23, 24]","[23, 24, 22]"
224,22,23,"[23, 22]","[23, 22, 21]"
225,5,23,"[23, 4]","[23, 4, 24]"
226,27,23,"[23, 24]","[23, 24, 22]"
227,20,20,"[20, 19]","[20, 19, 29]"
228,13,23,"[23, 24]","[23, 24, 22]"
229,5,23,"[23, 24]","[23, 24, 22]"
230,3,23,"[23, 24]","[23, 24, 4]"
231,26,23,"[23, 24]","[23, 24, 22]"
232,5,4,"[4, 3]","[4, 3, 23]"
233,4,23,"[23, 24]","[23, 24, 4]"
234,14,15,"[15, 14]","[15, 14, 20]"
235,17,17,"[17, 18]","[17, 18, 16]"
236,23,23,"[23, 24]","[23, 24, 22]"
237,8,8,"[8, 7]","[8, 7, 23]"
238,10,23,"[23, 22]","[23, 22, 21]"
239,15,20,"[20, 15]","[20, 15, 19]"
240,5,23,"[23, 24]","[23, 24, 22]"
241,10,23,"[23, 22]","[23, 22, 8]"
242,2,23,"[23, 24]","[23, 24, 22]"
243,7,6,"[6, 23]","[6, 23, 24]"
244,30,29,"[29, 24]","[29, 24, 23]"
245,21,23,"[23, 22]","[23, 22, 21]"
246,6,23,"[23, 24]","[23, 24, 22]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,23,"[23, 24]","[23, 24, 6]"
249,29,29,"[29, 24]","[29, 24, 23]"
250,4,23,"[23, 4]","[23, 4, 24]"
251,6,23,"[23, 6]","[23, 6, 7]"
252,5,23,"[23, 24]","[23, 24, 22]"
253,4,23,"[23, 4]","[23, 4, 24]"
254,15,15,"[15, 20]","[15, 20, 19]"
255,9,23,"[23, 22]","[23, 22, 24]"
256,15,20,"[20, 15]","[20, 15, 14]"
257,18,17,"[17, 18]","[17, 18, 19]"
258,7,23,"[23, 8]","[23, 8, 7]"
259,14,14,"[14, 15]","[14, 15, 29]"
260,6,6,"[6, 23]","[6, 23, 24]"
261,26,23,"[23, 24]","[23, 24, 22]"
262,9,8,"[8, 23]","[8, 23, 22]"
263,3,23,"[23, 4]","[23, 4, 24]"
264,4,23,"[23, 4]","[23, 4, 24]"
265,16,17,"[17, 18]","[17, 18, 16]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,20,"[20, 19]","[20, 19, 15]"
268,5,23,"[23, 4]","[23, 4, 24]"
269,9,8,"[8, 23]","[8, 23, 9]"
270,23,23,"[23, 24]","[23, 24, 22]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,23,"[23, 8]","[23, 8, 22]"
273,23,23,"[23, 24]","[23, 24, 22]"
274,19,20,"[20, 19]","[20, 19, 18]"
