index,link_status,top1_pred,top2_pred,top3_pred
116,8,9,"[9, 10]","[9, 10, 8]"
117,30,30,"[30, 29]","[30, 29, 28]"
118,18,18,"[18, 19]","[18, 19, 17]"
119,7,8,"[8, 7]","[8, 7, 9]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,14,"[14, 13]","[14, 13, 15]"
122,4,5,"[5, 4]","[5, 4, 3]"
123,11,11,"[11, 12]","[11, 12, 10]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 18]","[17, 18, 16]"
127,27,28,"[28, 27]","[28, 27, 26]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 18]","[17, 18, 16]"
130,14,14,"[14, 13]","[14, 13, 15]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,24,"[24, 25]","[24, 25, 23]"
135,11,11,"[11, 12]","[11, 12, 10]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,30,"[30, 29]","[30, 29, 28]"
138,14,13,"[13, 14]","[13, 14, 12]"
139,7,6,"[6, 7]","[6, 7, 5]"
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,15,"[15, 14]","[15, 14, 20]"
143,28,29,"[29, 28]","[29, 28, 30]"
144,26,25,"[25, 24]","[25, 24, 26]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,26,26,"[26, 27]","[26, 27, 5]"
149,5,5,"[5, 4]","[5, 4, 3]"
150,13,13,"[13, 12]","[13, 12, 11]"
151,6,5,"[5, 4]","[5, 4, 6]"
152,26,26,"[26, 25]","[26, 25, 24]"
153,26,26,"[26, 27]","[26, 27, 25]"
154,11,11,"[11, 10]","[11, 10, 12]"
155,30,30,"[30, 29]","[30, 29, 28]"
156,26,26,"[26, 27]","[26, 27, 25]"
157,21,21,"[21, 22]","[21, 22, 23]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,11,"[11, 12]","[11, 12, 10]"
160,21,21,"[21, 22]","[21, 22, 23]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 19]"
163,29,30,"[30, 29]","[30, 29, 28]"
164,27,26,"[26, 27]","[26, 27, 28]"
165,16,17,"[17, 16]","[17, 16, 15]"
166,28,29,"[29, 30]","[29, 30, 28]"
167,10,11,"[11, 10]","[11, 10, 12]"
168,15,14,"[14, 15]","[14, 15, 13]"
169,23,23,"[23, 24]","[23, 24, 25]"
170,13,13,"[13, 14]","[13, 14, 11]"
171,6,6,"[6, 5]","[6, 5, 7]"
172,30,30,"[30, 29]","[30, 29, 28]"
173,28,29,"[29, 28]","[29, 28, 30]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,21,"[21, 22]","[21, 22, 23]"
176,5,5,"[5, 6]","[5, 6, 4]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,9,"[9, 8]","[9, 8, 10]"
179,5,5,"[5, 4]","[5, 4, 3]"
180,25,26,"[26, 27]","[26, 27, 25]"
181,30,30,"[30, 29]","[30, 29, 28]"
182,16,17,"[17, 16]","[17, 16, 18]"
183,8,8,"[8, 9]","[8, 9, 7]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 11]","[12, 11, 13]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 5]","[6, 5, 7]"
188,11,11,"[11, 12]","[11, 12, 13]"
189,21,21,"[21, 22]","[21, 22, 23]"
190,3,3,"[3, 4]","[3, 4, 5]"
191,10,10,"[10, 9]","[10, 9, 11]"
192,23,23,"[23, 24]","[23, 24, 25]"
193,25,25,"[25, 24]","[25, 24, 23]"
194,17,18,"[18, 19]","[18, 19, 17]"
195,17,17,"[17, 18]","[17, 18, 16]"
196,9,9,"[9, 10]","[9, 10, 8]"
197,24,24,"[24, 23]","[24, 23, 25]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,11,"[11, 12]","[11, 12, 10]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 28]","[30, 28, 29]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,30,"[30, 27]","[30, 27, 28]"
204,19,20,"[20, 19]","[20, 19, 21]"
205,25,26,"[26, 25]","[26, 25, 27]"
206,9,9,"[9, 10]","[9, 10, 8]"
207,26,26,"[26, 27]","[26, 27, 28]"
208,29,29,"[29, 30]","[29, 30, 28]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 16]","[15, 16, 14]"
212,13,13,"[13, 12]","[13, 12, 11]"
213,9,9,"[9, 10]","[9, 10, 8]"
214,6,5,"[5, 4]","[5, 4, 3]"
215,26,26,"[26, 25]","[26, 25, 24]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,9,"[9, 10]","[9, 10, 8]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,26,"[26, 27]","[26, 27, 25]"
221,10,9,"[9, 10]","[9, 10, 8]"
222,11,11,"[11, 12]","[11, 12, 10]"
223,22,23,"[23, 24]","[23, 24, 22]"
224,22,21,"[21, 22]","[21, 22, 23]"
225,5,5,"[5, 4]","[5, 4, 3]"
226,27,29,"[29, 28]","[29, 28, 30]"
227,20,20,"[20, 19]","[20, 19, 29]"
228,13,13,"[13, 14]","[13, 14, 12]"
229,5,5,"[5, 4]","[5, 4, 3]"
230,3,3,"[3, 4]","[3, 4, 5]"
231,26,26,"[26, 27]","[26, 27, 25]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,5,"[5, 4]","[5, 4, 3]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 18]","[17, 18, 16]"
236,23,23,"[23, 22]","[23, 22, 21]"
237,8,8,"[8, 7]","[8, 7, 9]"
238,10,10,"[10, 9]","[10, 9, 11]"
239,15,15,"[15, 16]","[15, 16, 14]"
240,5,5,"[5, 6]","[5, 6, 4]"
241,10,9,"[9, 10]","[9, 10, 8]"
242,2,3,"[3, 4]","[3, 4, 5]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,30,"[30, 28]","[30, 28, 29]"
245,21,21,"[21, 22]","[21, 22, 20]"
246,6,5,"[5, 6]","[5, 6, 7]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,6,"[6, 5]","[6, 5, 7]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,6,"[6, 7]","[6, 7, 5]"
252,5,5,"[5, 4]","[5, 4, 3]"
253,4,4,"[4, 5]","[4, 5, 3]"
254,15,15,"[15, 16]","[15, 16, 14]"
255,9,9,"[9, 10]","[9, 10, 8]"
256,15,15,"[15, 14]","[15, 14, 16]"
257,18,18,"[18, 17]","[18, 17, 19]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,14,"[14, 13]","[14, 13, 15]"
260,6,6,"[6, 7]","[6, 7, 5]"
261,26,26,"[26, 25]","[26, 25, 27]"
262,9,9,"[9, 10]","[9, 10, 8]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,16,"[16, 15]","[16, 15, 17]"
266,23,23,"[23, 22]","[23, 22, 24]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,5,"[5, 4]","[5, 4, 3]"
269,9,9,"[9, 10]","[9, 10, 8]"
270,23,23,"[23, 24]","[23, 24, 22]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,7,"[7, 8]","[7, 8, 6]"
273,23,23,"[23, 22]","[23, 22, 21]"
274,19,19,"[19, 20]","[19, 20, 21]"
