index,unit1_rgb,unit1_beam_32,unit1_beam_64
631,../../../Scenario6/unit1/camera_data/image3713_20_27_40.jpg,31,60
21,../../../Scenario6/unit1/camera_data/image288_20_20_23.jpg,6,10
171,../../../Scenario6/unit1/camera_data/image1349_20_22_39.jpg,28,54
402,../../../Scenario6/unit1/camera_data/image2509_20_25_06.jpg,19,37
907,../../../Scenario6/unit1/camera_data/image4954_20_30_18.jpg,25,52
567,../../../Scenario6/unit1/camera_data/image3381_20_26_57.jpg,9,17
177,../../../Scenario6/unit1/camera_data/image1355_20_22_39.jpg,26,51
328,../../../Scenario6/unit1/camera_data/image1790_20_23_34.jpg,29,56
707,../../../Scenario6/unit1/camera_data/image3789_20_27_50.jpg,6,11
199,../../../Scenario6/unit1/camera_data/image1377_20_22_42.jpg,20,39
471,../../../Scenario6/unit1/camera_data/image2873_20_25_53.jpg,15,28
770,../../../Scenario6/unit1/camera_data/image4177_20_28_39.jpg,13,24
695,../../../Scenario6/unit1/camera_data/image3777_20_27_48.jpg,9,17
267,../../../Scenario6/unit1/camera_data/image1445_20_22_51.jpg,6,11
616,../../../Scenario6/unit1/camera_data/image3430_20_27_04.jpg,26,51
733,../../../Scenario6/unit1/camera_data/image4139_20_28_34.jpg,3,6
493,../../../Scenario6/unit1/camera_data/image2895_20_25_56.jpg,9,18
131,../../../Scenario6/unit1/camera_data/image745_20_21_22.jpg,6,11
339,../../../Scenario6/unit1/camera_data/image2081_20_24_11.jpg,6,11
824,../../../Scenario6/unit1/camera_data/image4636_20_29_37.jpg,26,51
490,../../../Scenario6/unit1/camera_data/image2892_20_25_55.jpg,10,19
573,../../../Scenario6/unit1/camera_data/image3387_20_26_58.jpg,11,20
607,../../../Scenario6/unit1/camera_data/image3421_20_27_02.jpg,22,46
194,../../../Scenario6/unit1/camera_data/image1372_20_22_42.jpg,22,42
141,../../../Scenario6/unit1/camera_data/image756_20_21_23.jpg,5,9
417,../../../Scenario6/unit1/camera_data/image2524_20_25_08.jpg,27,53
661,../../../Scenario6/unit1/camera_data/image3743_20_27_44.jpg,20,39
477,../../../Scenario6/unit1/camera_data/image2879_20_25_54.jpg,13,26
715,../../../Scenario6/unit1/camera_data/image3797_20_27_51.jpg,5,9
153,../../../Scenario6/unit1/camera_data/image768_20_21_25.jpg,3,4
823,../../../Scenario6/unit1/camera_data/image4635_20_29_37.jpg,26,51
11,../../../Scenario6/unit1/camera_data/image278_20_20_22.jpg,5,9
270,../../../Scenario6/unit1/camera_data/image1448_20_22_51.jpg,4,7
97,../../../Scenario6/unit1/camera_data/image711_20_21_17.jpg,14,28
211,../../../Scenario6/unit1/camera_data/image1389_20_22_44.jpg,17,33
902,../../../Scenario6/unit1/camera_data/image4949_20_30_17.jpg,23,42
753,../../../Scenario6/unit1/camera_data/image4160_20_28_37.jpg,8,14
570,../../../Scenario6/unit1/camera_data/image3384_20_26_58.jpg,10,19
776,../../../Scenario6/unit1/camera_data/image4183_20_28_40.jpg,15,29
549,../../../Scenario6/unit1/camera_data/image3362_20_26_55.jpg,5,10
884,../../../Scenario6/unit1/camera_data/image4931_20_30_15.jpg,10,20
533,../../../Scenario6/unit1/camera_data/image3346_20_26_53.jpg,2,4
856,../../../Scenario6/unit1/camera_data/image4668_20_29_42.jpg,7,13
333,../../../Scenario6/unit1/camera_data/image1795_20_23_35.jpg,30,60
76,../../../Scenario6/unit1/camera_data/image690_20_21_15.jpg,21,42
713,../../../Scenario6/unit1/camera_data/image3795_20_27_51.jpg,6,11
78,../../../Scenario6/unit1/camera_data/image692_20_21_15.jpg,21,41
264,../../../Scenario6/unit1/camera_data/image1442_20_22_50.jpg,6,11
913,../../../Scenario6/unit1/camera_data/image4960_20_30_19.jpg,29,58
150,../../../Scenario6/unit1/camera_data/image765_20_21_24.jpg,4,6
855,../../../Scenario6/unit1/camera_data/image4667_20_29_41.jpg,6,11
515,../../../Scenario6/unit1/camera_data/image2917_20_25_58.jpg,5,9
862,../../../Scenario6/unit1/camera_data/image4674_20_29_42.jpg,4,7
470,../../../Scenario6/unit1/camera_data/image2872_20_25_53.jpg,15,29
565,../../../Scenario6/unit1/camera_data/image3379_20_26_57.jpg,9,16
775,../../../Scenario6/unit1/camera_data/image4182_20_28_40.jpg,15,28
462,../../../Scenario6/unit1/camera_data/image2864_20_25_52.jpg,18,34
254,../../../Scenario6/unit1/camera_data/image1432_20_22_49.jpg,7,12
772,../../../Scenario6/unit1/camera_data/image4179_20_28_39.jpg,14,26
370,../../../Scenario6/unit1/camera_data/image2477_20_25_02.jpg,6,11
322,../../../Scenario6/unit1/camera_data/image1783_20_23_33.jpg,26,50
696,../../../Scenario6/unit1/camera_data/image3778_20_27_48.jpg,9,17
152,../../../Scenario6/unit1/camera_data/image767_20_21_24.jpg,3,6
871,../../../Scenario6/unit1/camera_data/image4918_20_30_13.jpg,4,6
303,../../../Scenario6/unit1/camera_data/image1764_20_23_31.jpg,16,32
191,../../../Scenario6/unit1/camera_data/image1369_20_22_41.jpg,23,45
587,../../../Scenario6/unit1/camera_data/image3401_20_27_00.jpg,15,30
349,../../../Scenario6/unit1/camera_data/image2091_20_24_13.jpg,5,8
244,../../../Scenario6/unit1/camera_data/image1422_20_22_48.jpg,9,17
794,../../../Scenario6/unit1/camera_data/image4201_20_28_42.jpg,23,45
88,../../../Scenario6/unit1/camera_data/image702_20_21_16.jpg,17,33
752,../../../Scenario6/unit1/camera_data/image4159_20_28_37.jpg,7,12
656,../../../Scenario6/unit1/camera_data/image3738_20_27_43.jpg,23,45
834,../../../Scenario6/unit1/camera_data/image4646_20_29_39.jpg,19,38
