index,link_status,top1_pred,top2_pred,top3_pred
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,22,"[22, 23]","[22, 23, 21]"
45,9,9,"[9, 8]","[9, 8, 10]"
46,26,26,"[26, 27]","[26, 27, 28]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 31]","[30, 31, 29]"
49,30,30,"[30, 31]","[30, 31, 2]"
50,5,6,"[6, 5]","[6, 5, 4]"
51,7,7,"[7, 6]","[7, 6, 8]"
52,7,7,"[7, 8]","[7, 8, 2]"
53,21,22,"[22, 20]","[22, 20, 21]"
54,23,23,"[23, 24]","[23, 24, 22]"
55,14,14,"[14, 13]","[14, 13, 15]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,20,"[20, 21]","[20, 21, 19]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 21]"
61,8,7,"[7, 2]","[7, 2, 8]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 18]"
64,27,28,"[28, 26]","[28, 26, 27]"
65,26,26,"[26, 25]","[26, 25, 27]"
66,11,11,"[11, 10]","[11, 10, 12]"
67,14,13,"[13, 14]","[13, 14, 12]"
68,6,6,"[6, 7]","[6, 7, 5]"
69,11,11,"[11, 10]","[11, 10, 12]"
70,11,11,"[11, 10]","[11, 10, 12]"
71,28,28,"[28, 27]","[28, 27, 26]"
72,2,2,"[2, 4]","[2, 4, 5]"
73,9,9,"[9, 8]","[9, 8, 10]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,6,"[6, 7]","[6, 7, 5]"
78,20,20,"[20, 21]","[20, 21, 18]"
79,18,18,"[18, 19]","[18, 19, 17]"
80,6,6,"[6, 5]","[6, 5, 7]"
81,6,6,"[6, 5]","[6, 5, 7]"
82,22,22,"[22, 21]","[22, 21, 20]"
83,9,9,"[9, 8]","[9, 8, 10]"
84,2,2,"[2, 3]","[2, 3, 4]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 26]","[6, 26, 25]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,14,"[14, 12]","[14, 12, 11]"
90,2,2,"[2, 3]","[2, 3, 30]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 7]","[6, 7, 5]"
93,19,18,"[18, 19]","[18, 19, 17]"
94,19,19,"[19, 18]","[19, 18, 20]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 5]"
98,16,15,"[15, 16]","[15, 16, 17]"
99,13,14,"[14, 13]","[14, 13, 12]"
100,20,20,"[20, 21]","[20, 21, 22]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 8]","[9, 8, 7]"
105,19,19,"[19, 20]","[19, 20, 18]"
106,26,26,"[26, 25]","[26, 25, 27]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 24]","[25, 24, 26]"
109,20,20,"[20, 19]","[20, 19, 18]"
110,6,6,"[6, 5]","[6, 5, 7]"
111,21,20,"[20, 21]","[20, 21, 22]"
112,3,3,"[3, 4]","[3, 4, 2]"
113,20,20,"[20, 19]","[20, 19, 18]"
114,2,2,"[2, 16]","[2, 16, 15]"
115,16,17,"[17, 16]","[17, 16, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,11,"[11, 10]","[11, 10, 9]"
119,23,23,"[23, 22]","[23, 22, 24]"
120,9,9,"[9, 8]","[9, 8, 7]"
121,29,29,"[29, 28]","[29, 28, 30]"
122,17,17,"[17, 18]","[17, 18, 16]"
123,28,28,"[28, 29]","[28, 29, 27]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,23,"[23, 24]","[23, 24, 22]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 13]","[14, 13, 12]"
129,12,11,"[11, 12]","[11, 12, 10]"
130,15,15,"[15, 14]","[15, 14, 16]"
131,7,7,"[7, 8]","[7, 8, 9]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,17,"[17, 18]","[17, 18, 16]"
134,13,13,"[13, 12]","[13, 12, 14]"
135,25,24,"[24, 25]","[24, 25, 26]"
136,8,7,"[7, 8]","[7, 8, 9]"
137,22,22,"[22, 21]","[22, 21, 20]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,10,"[10, 9]","[10, 9, 11]"
141,15,16,"[16, 15]","[16, 15, 17]"
142,28,28,"[28, 29]","[28, 29, 27]"
143,11,11,"[11, 7]","[11, 7, 12]"
144,24,24,"[24, 25]","[24, 25, 23]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 16]","[17, 16, 18]"
147,18,17,"[17, 18]","[17, 18, 16]"
148,7,9,"[9, 7]","[9, 7, 8]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 3]","[4, 3, 2]"
151,17,17,"[17, 16]","[17, 16, 18]"
152,24,24,"[24, 28]","[24, 28, 25]"
153,14,2,"[2, 14]","[2, 14, 13]"
154,15,16,"[16, 15]","[16, 15, 17]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,7,"[7, 22]","[7, 22, 23]"
158,12,12,"[12, 11]","[12, 11, 10]"
159,4,6,"[6, 4]","[6, 4, 5]"
160,9,9,"[9, 10]","[9, 10, 8]"
161,4,4,"[4, 3]","[4, 3, 2]"
162,6,6,"[6, 5]","[6, 5, 7]"
163,24,24,"[24, 25]","[24, 25, 23]"
164,6,7,"[7, 6]","[7, 6, 8]"
165,5,6,"[6, 4]","[6, 4, 5]"
166,6,7,"[7, 6]","[7, 6, 9]"
167,16,16,"[16, 17]","[16, 17, 15]"
168,30,30,"[30, 31]","[30, 31, 29]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,14,"[14, 15]","[14, 15, 16]"
171,22,20,"[20, 21]","[20, 21, 22]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,25,"[25, 26]","[25, 26, 24]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,25,"[25, 26]","[25, 26, 24]"
177,4,6,"[6, 4]","[6, 4, 5]"
178,13,13,"[13, 12]","[13, 12, 14]"
179,24,24,"[24, 23]","[24, 23, 22]"
180,4,4,"[4, 3]","[4, 3, 2]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,7,"[7, 6]","[7, 6, 9]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 3]","[4, 3, 2]"
185,27,28,"[28, 27]","[28, 27, 26]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,6,"[6, 5]","[6, 5, 4]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,18,"[18, 17]","[18, 17, 16]"
191,18,17,"[17, 18]","[17, 18, 19]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 13]","[14, 13, 12]"
196,5,6,"[6, 4]","[6, 4, 5]"
197,4,4,"[4, 3]","[4, 3, 7]"
198,4,4,"[4, 6]","[4, 6, 5]"
199,20,20,"[20, 21]","[20, 21, 19]"
200,12,12,"[12, 11]","[12, 11, 24]"
201,19,19,"[19, 20]","[19, 20, 18]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 17]","[16, 17, 15]"
204,30,31,"[31, 30]","[31, 30, 29]"
205,9,9,"[9, 8]","[9, 8, 10]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 25]","[26, 25, 27]"
209,20,20,"[20, 21]","[20, 21, 19]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 19]","[20, 19, 18]"
213,18,18,"[18, 19]","[18, 19, 17]"
214,9,9,"[9, 8]","[9, 8, 10]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 21]","[20, 21, 22]"
217,26,26,"[26, 25]","[26, 25, 27]"
218,15,15,"[15, 16]","[15, 16, 17]"
219,28,28,"[28, 29]","[28, 29, 27]"
220,4,4,"[4, 3]","[4, 3, 2]"
221,16,17,"[17, 16]","[17, 16, 14]"
222,14,14,"[14, 13]","[14, 13, 12]"
223,9,9,"[9, 8]","[9, 8, 10]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,28,"[28, 29]","[28, 29, 27]"
227,19,18,"[18, 19]","[18, 19, 20]"
228,21,22,"[22, 20]","[22, 20, 21]"
229,28,28,"[28, 27]","[28, 27, 29]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,28,"[28, 30]","[28, 30, 29]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,17,"[17, 16]","[17, 16, 18]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,17,"[17, 16]","[17, 16, 18]"
237,18,18,"[18, 19]","[18, 19, 17]"
238,22,20,"[20, 21]","[20, 21, 22]"
239,14,14,"[14, 13]","[14, 13, 15]"
240,14,13,"[13, 14]","[13, 14, 12]"
241,23,23,"[23, 24]","[23, 24, 22]"
242,14,13,"[13, 12]","[13, 12, 14]"
243,13,13,"[13, 14]","[13, 14, 12]"
244,11,11,"[11, 9]","[11, 9, 10]"
245,20,20,"[20, 19]","[20, 19, 18]"
246,16,16,"[16, 15]","[16, 15, 17]"
247,15,16,"[16, 15]","[16, 15, 17]"
248,24,25,"[25, 26]","[25, 26, 28]"
249,20,20,"[20, 19]","[20, 19, 18]"
250,30,30,"[30, 31]","[30, 31, 29]"
251,10,11,"[11, 10]","[11, 10, 9]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,28,"[28, 29]","[28, 29, 30]"
254,20,20,"[20, 21]","[20, 21, 19]"
255,22,20,"[20, 21]","[20, 21, 22]"
256,6,6,"[6, 7]","[6, 7, 5]"
257,20,20,"[20, 21]","[20, 21, 22]"
258,2,2,"[2, 30]","[2, 30, 4]"
259,20,20,"[20, 21]","[20, 21, 19]"
260,26,26,"[26, 25]","[26, 25, 27]"
261,14,14,"[14, 15]","[14, 15, 13]"
262,9,9,"[9, 10]","[9, 10, 8]"
263,14,14,"[14, 13]","[14, 13, 15]"
264,9,9,"[9, 8]","[9, 8, 10]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 8]","[9, 8, 10]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 27]","[26, 27, 28]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 15]","[2, 15, 16]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 13]","[14, 13, 15]"
274,2,2,"[2, 30]","[2, 30, 4]"
275,8,9,"[9, 8]","[9, 8, 7]"
276,3,4,"[4, 2]","[4, 2, 3]"
277,26,28,"[28, 30]","[28, 30, 29]"
278,22,22,"[22, 21]","[22, 21, 20]"
279,26,26,"[26, 25]","[26, 25, 27]"
280,28,28,"[28, 29]","[28, 29, 27]"
281,20,20,"[20, 21]","[20, 21, 19]"
282,11,11,"[11, 12]","[11, 12, 10]"
283,17,17,"[17, 16]","[17, 16, 18]"
284,9,9,"[9, 8]","[9, 8, 10]"
285,4,4,"[4, 6]","[4, 6, 2]"
286,13,13,"[13, 12]","[13, 12, 14]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,25,"[25, 26]","[25, 26, 24]"
291,19,19,"[19, 18]","[19, 18, 20]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,28,"[28, 30]","[28, 30, 29]"
294,3,4,"[4, 3]","[4, 3, 2]"
295,17,17,"[17, 18]","[17, 18, 19]"
296,6,7,"[7, 6]","[7, 6, 8]"
297,6,7,"[7, 16]","[7, 16, 8]"
298,21,20,"[20, 21]","[20, 21, 22]"
299,2,2,"[2, 3]","[2, 3, 4]"
300,25,25,"[25, 26]","[25, 26, 24]"
301,26,26,"[26, 25]","[26, 25, 27]"
302,28,28,"[28, 29]","[28, 29, 27]"
303,22,20,"[20, 21]","[20, 21, 22]"
304,11,11,"[11, 10]","[11, 10, 12]"
305,28,28,"[28, 27]","[28, 27, 26]"
306,12,12,"[12, 13]","[12, 13, 11]"
307,4,4,"[4, 3]","[4, 3, 2]"
308,16,17,"[17, 16]","[17, 16, 18]"
309,26,28,"[28, 26]","[28, 26, 27]"
310,5,6,"[6, 5]","[6, 5, 7]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 25]","[26, 25, 27]"
313,26,26,"[26, 25]","[26, 25, 27]"
314,24,24,"[24, 23]","[24, 23, 25]"
315,6,6,"[6, 7]","[6, 7, 5]"
316,17,17,"[17, 16]","[17, 16, 18]"
317,26,26,"[26, 25]","[26, 25, 27]"
318,22,23,"[23, 24]","[23, 24, 22]"
319,6,7,"[7, 6]","[7, 6, 5]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,2,"[2, 3]","[2, 3, 4]"
322,15,15,"[15, 26]","[15, 26, 16]"
323,3,3,"[3, 4]","[3, 4, 2]"
324,5,6,"[6, 5]","[6, 5, 7]"
325,14,13,"[13, 14]","[13, 14, 12]"
326,12,11,"[11, 12]","[11, 12, 10]"
327,16,16,"[16, 17]","[16, 17, 15]"
328,28,28,"[28, 27]","[28, 27, 26]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 27]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 27]","[26, 27, 25]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,14,"[14, 26]","[14, 26, 13]"
335,21,20,"[20, 21]","[20, 21, 22]"
336,4,6,"[6, 4]","[6, 4, 5]"
337,17,17,"[17, 16]","[17, 16, 18]"
338,14,14,"[14, 13]","[14, 13, 15]"
339,30,30,"[30, 31]","[30, 31, 2]"
340,18,18,"[18, 17]","[18, 17, 19]"
341,16,15,"[15, 16]","[15, 16, 17]"
342,20,20,"[20, 21]","[20, 21, 22]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,9,"[9, 10]","[9, 10, 8]"
345,24,24,"[24, 25]","[24, 25, 23]"
346,9,11,"[11, 7]","[11, 7, 9]"
347,22,22,"[22, 20]","[22, 20, 21]"
348,18,18,"[18, 19]","[18, 19, 20]"
349,23,23,"[23, 24]","[23, 24, 25]"
350,9,9,"[9, 10]","[9, 10, 11]"
351,20,20,"[20, 19]","[20, 19, 18]"
352,23,23,"[23, 24]","[23, 24, 25]"
353,28,28,"[28, 29]","[28, 29, 27]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,11,"[11, 10]","[11, 10, 12]"
356,22,22,"[22, 21]","[22, 21, 20]"
357,7,7,"[7, 6]","[7, 6, 8]"
358,10,10,"[10, 9]","[10, 9, 11]"
359,2,2,"[2, 16]","[2, 16, 15]"
360,26,26,"[26, 27]","[26, 27, 28]"
361,15,15,"[15, 14]","[15, 14, 16]"
362,30,28,"[28, 29]","[28, 29, 30]"
363,14,14,"[14, 13]","[14, 13, 15]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,10,"[10, 9]","[10, 9, 11]"
366,28,28,"[28, 27]","[28, 27, 29]"
367,10,10,"[10, 9]","[10, 9, 11]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 29]","[28, 29, 27]"
370,19,18,"[18, 19]","[18, 19, 17]"
371,6,6,"[6, 7]","[6, 7, 5]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,14,"[14, 13]","[14, 13, 15]"
374,19,20,"[20, 19]","[20, 19, 18]"
375,19,18,"[18, 19]","[18, 19, 20]"
376,26,26,"[26, 27]","[26, 27, 25]"
377,26,26,"[26, 27]","[26, 27, 28]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 31]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,22,"[22, 21]","[22, 21, 20]"
382,6,6,"[6, 5]","[6, 5, 7]"
383,19,18,"[18, 19]","[18, 19, 20]"
384,19,19,"[19, 20]","[19, 20, 18]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 3]","[4, 3, 2]"
387,4,4,"[4, 2]","[4, 2, 3]"
388,23,22,"[22, 20]","[22, 20, 21]"
389,22,20,"[20, 21]","[20, 21, 22]"
390,19,20,"[20, 19]","[20, 19, 18]"
391,20,20,"[20, 19]","[20, 19, 21]"
392,4,4,"[4, 3]","[4, 3, 6]"
393,17,18,"[18, 17]","[18, 17, 19]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 30]","[2, 30, 3]"
397,26,28,"[28, 29]","[28, 29, 27]"
398,6,6,"[6, 5]","[6, 5, 7]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,20,"[20, 21]","[20, 21, 22]"
401,12,12,"[12, 11]","[12, 11, 13]"
402,7,7,"[7, 8]","[7, 8, 5]"
403,12,12,"[12, 11]","[12, 11, 13]"
404,12,12,"[12, 11]","[12, 11, 13]"
405,6,7,"[7, 6]","[7, 6, 8]"
406,16,16,"[16, 15]","[16, 15, 17]"
407,3,4,"[4, 3]","[4, 3, 2]"
408,12,11,"[11, 12]","[11, 12, 10]"
409,30,30,"[30, 31]","[30, 31, 29]"
410,10,10,"[10, 11]","[10, 11, 9]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 21]","[20, 21, 22]"
413,28,28,"[28, 29]","[28, 29, 27]"
414,19,19,"[19, 20]","[19, 20, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,11,"[11, 12]","[11, 12, 10]"
417,20,20,"[20, 21]","[20, 21, 19]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 10]","[9, 10, 8]"
420,22,22,"[22, 20]","[22, 20, 23]"
421,8,7,"[7, 9]","[7, 9, 8]"
422,4,4,"[4, 6]","[4, 6, 5]"
423,24,24,"[24, 25]","[24, 25, 26]"
424,19,19,"[19, 18]","[19, 18, 20]"
425,28,28,"[28, 26]","[28, 26, 27]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 31]"
428,9,9,"[9, 8]","[9, 8, 7]"
429,18,18,"[18, 17]","[18, 17, 19]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,9,"[9, 10]","[9, 10, 8]"
432,16,16,"[16, 15]","[16, 15, 17]"
433,28,28,"[28, 26]","[28, 26, 27]"
434,7,7,"[7, 8]","[7, 8, 9]"
435,19,19,"[19, 20]","[19, 20, 18]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 27]","[28, 27, 26]"
438,29,30,"[30, 29]","[30, 29, 31]"
439,28,28,"[28, 29]","[28, 29, 30]"
440,23,23,"[23, 24]","[23, 24, 20]"
441,3,4,"[4, 3]","[4, 3, 2]"
442,15,16,"[16, 15]","[16, 15, 17]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,14,"[14, 13]","[14, 13, 12]"
445,31,30,"[30, 31]","[30, 31, 29]"
446,12,12,"[12, 9]","[12, 9, 10]"
447,23,22,"[22, 21]","[22, 21, 23]"
448,4,3,"[3, 4]","[3, 4, 2]"
449,7,7,"[7, 6]","[7, 6, 5]"
450,7,6,"[6, 5]","[6, 5, 7]"
451,30,30,"[30, 31]","[30, 31, 29]"
452,10,11,"[11, 7]","[11, 7, 9]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 24]","[23, 24, 22]"
456,9,9,"[9, 8]","[9, 8, 7]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,17,"[17, 18]","[17, 18, 16]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 19]","[20, 19, 21]"
461,30,30,"[30, 29]","[30, 29, 31]"
462,28,28,"[28, 27]","[28, 27, 9]"
463,28,28,"[28, 29]","[28, 29, 27]"
464,4,6,"[6, 5]","[6, 5, 7]"
465,4,6,"[6, 4]","[6, 4, 5]"
466,23,23,"[23, 24]","[23, 24, 20]"
467,28,28,"[28, 29]","[28, 29, 27]"
468,19,18,"[18, 19]","[18, 19, 17]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 23]","[24, 23, 25]"
471,12,13,"[13, 12]","[13, 12, 14]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,6,"[6, 5]","[6, 5, 7]"
475,11,11,"[11, 10]","[11, 10, 12]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,13,"[13, 12]","[13, 12, 14]"
478,12,12,"[12, 11]","[12, 11, 13]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,26,"[26, 27]","[26, 27, 28]"
482,19,20,"[20, 19]","[20, 19, 18]"
483,25,25,"[25, 24]","[25, 24, 26]"
484,10,9,"[9, 10]","[9, 10, 8]"
485,12,12,"[12, 11]","[12, 11, 10]"
486,10,11,"[11, 10]","[11, 10, 9]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,31,"[31, 30]","[31, 30, 2]"
489,14,14,"[14, 13]","[14, 13, 15]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,25,"[25, 24]","[25, 24, 26]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 27]","[26, 27, 25]"
494,9,9,"[9, 10]","[9, 10, 11]"
495,3,2,"[2, 3]","[2, 3, 4]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,17,"[17, 16]","[17, 16, 18]"
498,22,22,"[22, 23]","[22, 23, 24]"
499,14,14,"[14, 13]","[14, 13, 12]"
500,15,15,"[15, 14]","[15, 14, 16]"
501,20,20,"[20, 19]","[20, 19, 21]"
502,12,12,"[12, 13]","[12, 13, 11]"
503,23,23,"[23, 24]","[23, 24, 20]"
504,19,18,"[18, 19]","[18, 19, 20]"
505,19,19,"[19, 20]","[19, 20, 18]"
506,23,23,"[23, 24]","[23, 24, 22]"
507,27,26,"[26, 27]","[26, 27, 28]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 3]","[2, 3, 30]"
510,28,28,"[28, 29]","[28, 29, 27]"
511,24,24,"[24, 25]","[24, 25, 26]"
512,6,6,"[6, 7]","[6, 7, 5]"
513,11,11,"[11, 10]","[11, 10, 12]"
514,20,20,"[20, 21]","[20, 21, 19]"
515,25,25,"[25, 26]","[25, 26, 24]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,13,"[13, 12]","[13, 12, 14]"
518,10,9,"[9, 11]","[9, 11, 10]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,25,"[25, 26]","[25, 26, 24]"
521,9,9,"[9, 7]","[9, 7, 11]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,4,"[4, 3]","[4, 3, 2]"
524,7,7,"[7, 8]","[7, 8, 9]"
525,11,11,"[11, 10]","[11, 10, 9]"
526,20,20,"[20, 21]","[20, 21, 19]"
527,6,4,"[4, 6]","[4, 6, 2]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,6,"[6, 7]","[6, 7, 5]"
530,7,9,"[9, 8]","[9, 8, 7]"
531,28,26,"[26, 27]","[26, 27, 28]"
532,4,2,"[2, 3]","[2, 3, 4]"
533,4,4,"[4, 7]","[4, 7, 3]"
534,19,19,"[19, 20]","[19, 20, 18]"
535,17,16,"[16, 17]","[16, 17, 15]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 8]","[9, 8, 7]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 8]","[7, 8, 9]"
540,4,4,"[4, 6]","[4, 6, 5]"
541,13,14,"[14, 12]","[14, 12, 13]"
542,26,28,"[28, 26]","[28, 26, 25]"
543,10,9,"[9, 8]","[9, 8, 11]"
544,26,26,"[26, 25]","[26, 25, 27]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,14,"[14, 15]","[14, 15, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,9,"[9, 8]","[9, 8, 7]"
552,9,9,"[9, 10]","[9, 10, 8]"
553,30,30,"[30, 29]","[30, 29, 31]"
554,9,9,"[9, 8]","[9, 8, 10]"
555,19,17,"[17, 18]","[17, 18, 19]"
556,19,19,"[19, 20]","[19, 20, 18]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 31]"
