index,link_status,top1_pred,top2_pred,top3_pred
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 15]","[14, 15, 12]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 11]"
276,3,4,"[4, 3]","[4, 3, 7]"
277,26,25,"[25, 26]","[25, 26, 24]"
278,22,20,"[20, 22]","[20, 22, 23]"
279,26,26,"[26, 27]","[26, 27, 25]"
280,28,28,"[28, 29]","[28, 29, 26]"
281,20,20,"[20, 19]","[20, 19, 18]"
282,11,11,"[11, 12]","[11, 12, 10]"
283,17,17,"[17, 16]","[17, 16, 15]"
284,9,9,"[9, 7]","[9, 7, 11]"
285,4,4,"[4, 6]","[4, 6, 3]"
286,13,14,"[14, 12]","[14, 12, 13]"
287,2,4,"[4, 3]","[4, 3, 2]"
288,2,2,"[2, 4]","[2, 4, 3]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 27]"
291,19,19,"[19, 20]","[19, 20, 18]"
292,4,4,"[4, 3]","[4, 3, 2]"
293,29,28,"[28, 30]","[28, 30, 29]"
294,3,4,"[4, 3]","[4, 3, 7]"
295,17,17,"[17, 18]","[17, 18, 19]"
296,6,7,"[7, 6]","[7, 6, 9]"
297,6,7,"[7, 19]","[7, 19, 17]"
298,21,20,"[20, 22]","[20, 22, 19]"
299,2,4,"[4, 3]","[4, 3, 6]"
300,25,26,"[26, 25]","[26, 25, 27]"
301,26,26,"[26, 27]","[26, 27, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 12]","[11, 12, 10]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,12,"[12, 11]","[12, 11, 14]"
307,4,4,"[4, 3]","[4, 3, 2]"
308,16,17,"[17, 16]","[17, 16, 18]"
309,26,25,"[25, 24]","[25, 24, 26]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 27]","[26, 27, 28]"
313,26,26,"[26, 25]","[26, 25, 28]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 7]","[6, 7, 9]"
316,17,17,"[17, 19]","[17, 19, 18]"
317,26,26,"[26, 27]","[26, 27, 28]"
318,22,23,"[23, 22]","[23, 22, 20]"
319,6,6,"[6, 7]","[6, 7, 9]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,4,"[4, 2]","[4, 2, 3]"
322,15,15,"[15, 14]","[15, 14, 17]"
323,3,4,"[4, 3]","[4, 3, 2]"
324,5,6,"[6, 7]","[6, 7, 4]"
325,14,14,"[14, 13]","[14, 13, 12]"
326,12,11,"[11, 12]","[11, 12, 10]"
327,16,17,"[17, 15]","[17, 15, 16]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 28]","[26, 28, 27]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,14,"[14, 15]","[14, 15, 13]"
335,21,20,"[20, 22]","[20, 22, 19]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,17,"[17, 19]","[17, 19, 16]"
338,14,14,"[14, 15]","[14, 15, 13]"
339,30,30,"[30, 29]","[30, 29, 28]"
340,18,17,"[17, 18]","[17, 18, 19]"
341,16,15,"[15, 14]","[15, 14, 17]"
342,20,20,"[20, 19]","[20, 19, 22]"
343,25,26,"[26, 25]","[26, 25, 27]"
344,9,9,"[9, 11]","[9, 11, 10]"
345,24,24,"[24, 25]","[24, 25, 23]"
346,9,7,"[7, 6]","[7, 6, 12]"
347,22,22,"[22, 20]","[22, 20, 23]"
348,18,19,"[19, 17]","[19, 17, 20]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,9,"[9, 10]","[9, 10, 11]"
351,20,20,"[20, 19]","[20, 19, 23]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 29]","[28, 29, 26]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,11,"[11, 12]","[11, 12, 10]"
356,22,22,"[22, 20]","[22, 20, 23]"
357,7,7,"[7, 6]","[7, 6, 9]"
358,10,11,"[11, 9]","[11, 9, 10]"
359,2,2,"[2, 4]","[2, 4, 15]"
360,26,26,"[26, 28]","[26, 28, 27]"
361,15,15,"[15, 14]","[15, 14, 17]"
362,30,28,"[28, 29]","[28, 29, 30]"
363,14,14,"[14, 15]","[14, 15, 12]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,11,"[11, 9]","[11, 9, 10]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 9]","[11, 9, 10]"
368,15,15,"[15, 14]","[15, 14, 17]"
369,28,28,"[28, 29]","[28, 29, 26]"
370,19,17,"[17, 18]","[17, 18, 19]"
371,6,6,"[6, 7]","[6, 7, 12]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,14,"[14, 15]","[14, 15, 13]"
374,19,14,"[14, 19]","[14, 19, 17]"
375,19,19,"[19, 18]","[19, 18, 17]"
376,26,26,"[26, 27]","[26, 27, 28]"
377,26,26,"[26, 28]","[26, 28, 27]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,24,"[24, 25]","[24, 25, 26]"
381,23,20,"[20, 19]","[20, 19, 24]"
382,6,6,"[6, 7]","[6, 7, 4]"
383,19,19,"[19, 20]","[19, 20, 18]"
384,19,20,"[20, 19]","[20, 19, 14]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 3]","[4, 3, 2]"
388,23,22,"[22, 20]","[22, 20, 23]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 18]"
391,20,20,"[20, 19]","[20, 19, 22]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,17,"[17, 18]","[17, 18, 19]"
394,23,23,"[23, 24]","[23, 24, 22]"
395,2,2,"[2, 4]","[2, 4, 3]"
396,2,3,"[3, 2]","[3, 2, 4]"
397,26,25,"[25, 26]","[25, 26, 24]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,12,"[12, 11]","[12, 11, 14]"
402,7,7,"[7, 6]","[7, 6, 9]"
403,12,7,"[7, 9]","[7, 9, 12]"
404,12,11,"[11, 12]","[11, 12, 13]"
405,6,7,"[7, 6]","[7, 6, 9]"
406,16,15,"[15, 17]","[15, 17, 16]"
407,3,4,"[4, 3]","[4, 3, 6]"
408,12,11,"[11, 12]","[11, 12, 10]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 10]","[11, 10, 9]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 19]","[20, 19, 22]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,19,"[19, 20]","[19, 20, 18]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 12]","[11, 12, 10]"
417,20,20,"[20, 19]","[20, 19, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 10]","[9, 10, 11]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,6,"[6, 7]","[6, 7, 9]"
422,4,4,"[4, 6]","[4, 6, 3]"
423,24,24,"[24, 25]","[24, 25, 23]"
424,19,19,"[19, 17]","[19, 17, 18]"
425,28,28,"[28, 26]","[28, 26, 29]"
426,3,4,"[4, 3]","[4, 3, 2]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,7,"[7, 9]","[7, 9, 11]"
429,18,19,"[19, 17]","[19, 17, 18]"
430,30,30,"[30, 29]","[30, 29, 28]"
431,9,9,"[9, 10]","[9, 10, 11]"
432,16,15,"[15, 17]","[15, 17, 16]"
433,28,28,"[28, 26]","[28, 26, 27]"
434,7,7,"[7, 6]","[7, 6, 9]"
435,19,20,"[20, 19]","[20, 19, 23]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,28,"[28, 29]","[28, 29, 26]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,28,"[28, 26]","[28, 26, 25]"
440,23,23,"[23, 22]","[23, 22, 20]"
441,3,4,"[4, 3]","[4, 3, 7]"
442,15,15,"[15, 17]","[15, 17, 16]"
443,24,24,"[24, 23]","[24, 23, 22]"
444,14,14,"[14, 12]","[14, 12, 13]"
445,31,30,"[30, 29]","[30, 29, 28]"
446,12,11,"[11, 6]","[11, 6, 12]"
447,23,22,"[22, 20]","[22, 20, 23]"
448,4,4,"[4, 3]","[4, 3, 2]"
449,7,7,"[7, 6]","[7, 6, 12]"
450,7,6,"[6, 7]","[6, 7, 9]"
451,30,30,"[30, 29]","[30, 29, 28]"
452,10,7,"[7, 6]","[7, 6, 14]"
453,29,28,"[28, 29]","[28, 29, 30]"
454,2,4,"[4, 2]","[4, 2, 3]"
455,23,23,"[23, 22]","[23, 22, 20]"
456,9,9,"[9, 7]","[9, 7, 11]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,17,"[17, 18]","[17, 18, 19]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 19]","[20, 19, 22]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,9,"[9, 11]","[9, 11, 28]"
463,28,28,"[28, 29]","[28, 29, 26]"
464,4,6,"[6, 7]","[6, 7, 4]"
465,4,6,"[6, 4]","[6, 4, 7]"
466,23,23,"[23, 24]","[23, 24, 22]"
467,28,28,"[28, 29]","[28, 29, 26]"
468,19,18,"[18, 17]","[18, 17, 19]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,23,"[23, 24]","[23, 24, 22]"
471,12,14,"[14, 12]","[14, 12, 13]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,6,"[6, 7]","[6, 7, 4]"
475,11,11,"[11, 12]","[11, 12, 10]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,14,"[14, 12]","[14, 12, 13]"
478,12,12,"[12, 11]","[12, 11, 14]"
479,19,19,"[19, 20]","[19, 20, 17]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 28]","[26, 28, 27]"
482,19,20,"[20, 19]","[20, 19, 14]"
483,25,20,"[20, 19]","[20, 19, 24]"
484,10,9,"[9, 10]","[9, 10, 11]"
485,12,11,"[11, 12]","[11, 12, 13]"
486,10,11,"[11, 9]","[11, 9, 10]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 29]","[30, 29, 28]"
489,14,14,"[14, 12]","[14, 12, 13]"
490,4,4,"[4, 3]","[4, 3, 6]"
491,24,25,"[25, 26]","[25, 26, 24]"
492,30,30,"[30, 29]","[30, 29, 28]"
493,26,26,"[26, 28]","[26, 28, 27]"
494,9,9,"[9, 11]","[9, 11, 10]"
495,3,4,"[4, 3]","[4, 3, 2]"
496,2,2,"[2, 4]","[2, 4, 3]"
497,17,17,"[17, 18]","[17, 18, 16]"
498,22,22,"[22, 23]","[22, 23, 20]"
499,14,14,"[14, 13]","[14, 13, 15]"
500,15,15,"[15, 14]","[15, 14, 17]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,12,"[12, 14]","[12, 14, 11]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,19,"[19, 20]","[19, 20, 18]"
505,19,20,"[20, 19]","[20, 19, 18]"
506,23,23,"[23, 22]","[23, 22, 20]"
507,27,26,"[26, 28]","[26, 28, 27]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,28,"[28, 29]","[28, 29, 26]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,6,"[6, 7]","[6, 7, 12]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 19]","[20, 19, 22]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,14,"[14, 13]","[14, 13, 15]"
518,10,11,"[11, 12]","[11, 12, 9]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,7,"[7, 6]","[7, 6, 14]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,4,"[4, 3]","[4, 3, 2]"
524,7,7,"[7, 9]","[7, 9, 19]"
525,11,11,"[11, 10]","[11, 10, 12]"
526,20,20,"[20, 19]","[20, 19, 18]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,6,"[6, 7]","[6, 7, 12]"
530,7,7,"[7, 6]","[7, 6, 4]"
531,28,26,"[26, 28]","[26, 28, 27]"
532,4,4,"[4, 6]","[4, 6, 3]"
533,4,4,"[4, 6]","[4, 6, 3]"
534,19,19,"[19, 20]","[19, 20, 18]"
535,17,17,"[17, 16]","[17, 16, 15]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 7]","[9, 7, 11]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,7,"[7, 9]","[7, 9, 22]"
540,4,4,"[4, 6]","[4, 6, 3]"
541,13,14,"[14, 9]","[14, 9, 7]"
542,26,23,"[23, 24]","[23, 24, 25]"
543,10,7,"[7, 9]","[7, 9, 6]"
544,26,26,"[26, 25]","[26, 25, 27]"
545,14,14,"[14, 15]","[14, 15, 12]"
546,4,6,"[6, 4]","[6, 4, 3]"
547,14,15,"[15, 14]","[15, 14, 12]"
548,19,20,"[20, 19]","[20, 19, 18]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,4,"[4, 2]","[4, 2, 3]"
551,8,7,"[7, 9]","[7, 9, 8]"
552,9,9,"[9, 10]","[9, 10, 11]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 7]","[9, 7, 8]"
555,19,17,"[17, 19]","[17, 19, 18]"
556,19,20,"[20, 19]","[20, 19, 18]"
557,2,4,"[4, 3]","[4, 3, 6]"
558,30,30,"[30, 29]","[30, 29, 28]"
