index,link_status,top1_pred,top2_pred,top3_pred
185,27,27,"[27, 28]","[27, 28, 26]"
186,23,23,"[23, 22]","[23, 22, 4]"
187,5,4,"[4, 6]","[4, 6, 5]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,18,"[18, 17]","[18, 17, 16]"
191,18,18,"[18, 17]","[18, 17, 19]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 14]","[15, 14, 13]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 13]","[14, 13, 15]"
196,5,4,"[4, 6]","[4, 6, 5]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,4,4,"[4, 6]","[4, 6, 5]"
199,20,20,"[20, 21]","[20, 21, 19]"
200,12,12,"[12, 11]","[12, 11, 10]"
201,19,20,"[20, 19]","[20, 19, 18]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 15]","[16, 15, 17]"
204,30,31,"[31, 30]","[31, 30, 29]"
205,9,9,"[9, 8]","[9, 8, 10]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 27]","[26, 27, 28]"
209,20,20,"[20, 21]","[20, 21, 19]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 27]","[28, 27, 29]"
212,19,20,"[20, 19]","[20, 19, 21]"
213,18,18,"[18, 19]","[18, 19, 17]"
214,9,9,"[9, 8]","[9, 8, 7]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 21]","[20, 21, 22]"
217,26,26,"[26, 25]","[26, 25, 28]"
218,15,15,"[15, 14]","[15, 14, 16]"
219,28,28,"[28, 27]","[28, 27, 29]"
220,4,4,"[4, 3]","[4, 3, 2]"
221,16,15,"[15, 14]","[15, 14, 13]"
222,14,14,"[14, 13]","[14, 13, 12]"
223,9,9,"[9, 8]","[9, 8, 7]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,28,"[28, 26]","[28, 26, 27]"
227,19,18,"[18, 19]","[18, 19, 17]"
228,21,22,"[22, 21]","[22, 21, 20]"
229,28,28,"[28, 27]","[28, 27, 29]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 22]","[23, 22, 24]"
232,27,28,"[28, 26]","[28, 26, 25]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,16,"[16, 17]","[16, 17, 18]"
235,23,22,"[22, 23]","[22, 23, 24]"
236,17,17,"[17, 16]","[17, 16, 18]"
237,18,18,"[18, 19]","[18, 19, 17]"
238,22,22,"[22, 21]","[22, 21, 20]"
239,14,14,"[14, 15]","[14, 15, 13]"
240,14,13,"[13, 14]","[13, 14, 12]"
241,23,22,"[22, 23]","[22, 23, 21]"
242,14,13,"[13, 12]","[13, 12, 11]"
243,13,13,"[13, 14]","[13, 14, 12]"
244,11,11,"[11, 9]","[11, 9, 10]"
245,20,20,"[20, 19]","[20, 19, 18]"
246,16,15,"[15, 16]","[15, 16, 17]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,26,"[26, 25]","[26, 25, 28]"
249,20,20,"[20, 19]","[20, 19, 17]"
250,30,30,"[30, 31]","[30, 31, 29]"
251,10,11,"[11, 10]","[11, 10, 9]"
252,29,28,"[28, 29]","[28, 29, 30]"
253,28,28,"[28, 29]","[28, 29, 30]"
254,20,20,"[20, 21]","[20, 21, 22]"
255,22,20,"[20, 21]","[20, 21, 22]"
256,6,6,"[6, 5]","[6, 5, 7]"
257,20,20,"[20, 21]","[20, 21, 22]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 21]","[20, 21, 22]"
260,26,26,"[26, 27]","[26, 27, 25]"
261,14,14,"[14, 13]","[14, 13, 15]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,14,14,"[14, 13]","[14, 13, 15]"
264,9,9,"[9, 8]","[9, 8, 10]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 8]","[9, 8, 10]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 27]","[26, 27, 28]"
269,28,28,"[28, 29]","[28, 29, 27]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 13]","[14, 13, 15]"
274,2,2,"[2, 3]","[2, 3, 30]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,4,"[4, 3]","[4, 3, 2]"
277,26,28,"[28, 26]","[28, 26, 30]"
278,22,22,"[22, 21]","[22, 21, 25]"
279,26,26,"[26, 25]","[26, 25, 27]"
280,28,28,"[28, 29]","[28, 29, 27]"
281,20,20,"[20, 21]","[20, 21, 19]"
282,11,11,"[11, 12]","[11, 12, 10]"
283,17,17,"[17, 16]","[17, 16, 18]"
284,9,9,"[9, 8]","[9, 8, 10]"
285,4,4,"[4, 6]","[4, 6, 5]"
286,13,13,"[13, 12]","[13, 12, 10]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,25,"[25, 26]","[25, 26, 27]"
291,19,19,"[19, 20]","[19, 20, 18]"
292,4,4,"[4, 2]","[4, 2, 6]"
293,29,28,"[28, 30]","[28, 30, 29]"
294,3,4,"[4, 3]","[4, 3, 6]"
295,17,17,"[17, 18]","[17, 18, 19]"
296,6,7,"[7, 6]","[7, 6, 8]"
297,6,7,"[7, 8]","[7, 8, 5]"
298,21,20,"[20, 21]","[20, 21, 22]"
299,2,2,"[2, 3]","[2, 3, 4]"
300,25,25,"[25, 26]","[25, 26, 24]"
301,26,26,"[26, 25]","[26, 25, 27]"
302,28,28,"[28, 27]","[28, 27, 29]"
303,22,22,"[22, 21]","[22, 21, 20]"
304,11,11,"[11, 10]","[11, 10, 9]"
305,28,28,"[28, 27]","[28, 27, 29]"
306,12,12,"[12, 13]","[12, 13, 11]"
307,4,4,"[4, 3]","[4, 3, 6]"
308,16,17,"[17, 16]","[17, 16, 18]"
309,26,26,"[26, 28]","[26, 28, 27]"
310,5,6,"[6, 5]","[6, 5, 7]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 27]","[26, 27, 28]"
313,26,26,"[26, 27]","[26, 27, 28]"
314,24,23,"[23, 24]","[23, 24, 20]"
315,6,6,"[6, 5]","[6, 5, 7]"
316,17,17,"[17, 16]","[17, 16, 18]"
317,26,26,"[26, 25]","[26, 25, 27]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,6,"[6, 7]","[6, 7, 5]"
320,11,11,"[11, 10]","[11, 10, 12]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 14]","[15, 14, 28]"
323,3,3,"[3, 4]","[3, 4, 2]"
324,5,6,"[6, 5]","[6, 5, 7]"
325,14,13,"[13, 14]","[13, 14, 12]"
326,12,11,"[11, 12]","[11, 12, 10]"
327,16,16,"[16, 15]","[16, 15, 17]"
328,28,28,"[28, 27]","[28, 27, 26]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 27]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 27]","[26, 27, 28]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,14,"[14, 13]","[14, 13, 12]"
335,21,20,"[20, 21]","[20, 21, 22]"
336,4,4,"[4, 6]","[4, 6, 5]"
337,17,17,"[17, 18]","[17, 18, 16]"
338,14,14,"[14, 13]","[14, 13, 15]"
339,30,30,"[30, 31]","[30, 31, 2]"
340,18,18,"[18, 19]","[18, 19, 17]"
341,16,15,"[15, 16]","[15, 16, 17]"
342,20,20,"[20, 21]","[20, 21, 22]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,9,"[9, 8]","[9, 8, 10]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,11,"[11, 9]","[11, 9, 7]"
347,22,22,"[22, 21]","[22, 21, 20]"
348,18,18,"[18, 19]","[18, 19, 17]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,9,"[9, 10]","[9, 10, 8]"
351,20,20,"[20, 19]","[20, 19, 21]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 27]","[28, 27, 29]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,11,"[11, 10]","[11, 10, 9]"
356,22,22,"[22, 21]","[22, 21, 20]"
357,7,7,"[7, 6]","[7, 6, 8]"
358,10,9,"[9, 10]","[9, 10, 8]"
359,2,2,"[2, 4]","[2, 4, 15]"
360,26,26,"[26, 27]","[26, 27, 28]"
361,15,15,"[15, 14]","[15, 14, 13]"
362,30,28,"[28, 29]","[28, 29, 30]"
363,14,14,"[14, 13]","[14, 13, 15]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,9,"[9, 10]","[9, 10, 11]"
366,28,28,"[28, 27]","[28, 27, 26]"
367,10,9,"[9, 10]","[9, 10, 11]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 27]","[28, 27, 29]"
370,19,18,"[18, 19]","[18, 19, 17]"
371,6,6,"[6, 7]","[6, 7, 5]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,14,"[14, 13]","[14, 13, 15]"
374,19,17,"[17, 16]","[17, 16, 18]"
375,19,18,"[18, 19]","[18, 19, 17]"
376,26,26,"[26, 27]","[26, 27, 28]"
377,26,26,"[26, 27]","[26, 27, 28]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,30,"[30, 29]","[30, 29, 31]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,24,"[24, 22]","[24, 22, 23]"
382,6,6,"[6, 5]","[6, 5, 7]"
383,19,18,"[18, 19]","[18, 19, 20]"
384,19,20,"[20, 19]","[20, 19, 18]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 6]","[4, 6, 3]"
387,4,4,"[4, 3]","[4, 3, 2]"
388,23,22,"[22, 21]","[22, 21, 23]"
389,22,20,"[20, 21]","[20, 21, 22]"
390,19,20,"[20, 19]","[20, 19, 21]"
391,20,20,"[20, 21]","[20, 21, 19]"
392,4,4,"[4, 3]","[4, 3, 6]"
393,17,18,"[18, 19]","[18, 19, 17]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 30]"
397,26,28,"[28, 26]","[28, 26, 27]"
398,6,6,"[6, 5]","[6, 5, 4]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,22,"[22, 20]","[22, 20, 21]"
401,12,12,"[12, 13]","[12, 13, 10]"
402,7,7,"[7, 6]","[7, 6, 8]"
403,12,12,"[12, 11]","[12, 11, 13]"
404,12,11,"[11, 12]","[11, 12, 10]"
405,6,7,"[7, 6]","[7, 6, 5]"
406,16,15,"[15, 16]","[15, 16, 17]"
407,3,4,"[4, 3]","[4, 3, 2]"
408,12,11,"[11, 12]","[11, 12, 10]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,10,"[10, 9]","[10, 9, 11]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 21]","[20, 21, 22]"
413,28,28,"[28, 27]","[28, 27, 29]"
414,19,19,"[19, 20]","[19, 20, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 10]"
417,20,20,"[20, 21]","[20, 21, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 8]","[9, 8, 10]"
420,22,22,"[22, 21]","[22, 21, 23]"
421,8,7,"[7, 9]","[7, 9, 8]"
422,4,4,"[4, 6]","[4, 6, 5]"
423,24,24,"[24, 25]","[24, 25, 26]"
424,19,19,"[19, 18]","[19, 18, 20]"
425,28,28,"[28, 27]","[28, 27, 26]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,9,"[9, 8]","[9, 8, 7]"
429,18,18,"[18, 17]","[18, 17, 19]"
430,30,30,"[30, 31]","[30, 31, 2]"
431,9,9,"[9, 8]","[9, 8, 10]"
432,16,15,"[15, 16]","[15, 16, 17]"
433,28,28,"[28, 27]","[28, 27, 26]"
434,7,7,"[7, 8]","[7, 8, 6]"
435,19,19,"[19, 20]","[19, 20, 24]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 27]","[28, 27, 29]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,28,"[28, 29]","[28, 29, 30]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,4,"[4, 3]","[4, 3, 6]"
442,15,15,"[15, 16]","[15, 16, 17]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,14,"[14, 13]","[14, 13, 12]"
445,31,30,"[30, 31]","[30, 31, 29]"
446,12,12,"[12, 9]","[12, 9, 6]"
447,23,22,"[22, 21]","[22, 21, 25]"
448,4,3,"[3, 2]","[3, 2, 4]"
449,7,6,"[6, 7]","[6, 7, 5]"
450,7,6,"[6, 5]","[6, 5, 9]"
451,30,30,"[30, 31]","[30, 31, 29]"
452,10,11,"[11, 9]","[11, 9, 7]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,23,"[23, 22]","[23, 22, 20]"
456,9,9,"[9, 8]","[9, 8, 10]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,17,"[17, 18]","[17, 18, 19]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 21]","[20, 21, 19]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,28,"[28, 9]","[28, 9, 27]"
463,28,28,"[28, 29]","[28, 29, 27]"
464,4,6,"[6, 5]","[6, 5, 9]"
465,4,4,"[4, 6]","[4, 6, 5]"
466,23,23,"[23, 20]","[23, 20, 22]"
467,28,28,"[28, 27]","[28, 27, 29]"
468,19,18,"[18, 19]","[18, 19, 17]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,24,"[24, 22]","[24, 22, 23]"
471,12,12,"[12, 13]","[12, 13, 10]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,29,"[29, 28]","[29, 28, 30]"
474,5,6,"[6, 5]","[6, 5, 7]"
475,11,11,"[11, 10]","[11, 10, 9]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,13,"[13, 12]","[13, 12, 11]"
478,12,12,"[12, 11]","[12, 11, 13]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,26,"[26, 27]","[26, 27, 28]"
482,19,19,"[19, 20]","[19, 20, 17]"
483,25,24,"[24, 25]","[24, 25, 28]"
484,10,9,"[9, 8]","[9, 8, 10]"
485,12,11,"[11, 12]","[11, 12, 10]"
486,10,9,"[9, 10]","[9, 10, 11]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,31,"[31, 30]","[31, 30, 29]"
489,14,14,"[14, 13]","[14, 13, 12]"
490,4,3,"[3, 4]","[3, 4, 2]"
491,24,25,"[25, 26]","[25, 26, 24]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 27]","[26, 27, 28]"
494,9,9,"[9, 10]","[9, 10, 8]"
495,3,2,"[2, 3]","[2, 3, 4]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,17,"[17, 16]","[17, 16, 18]"
498,22,22,"[22, 23]","[22, 23, 25]"
499,14,13,"[13, 14]","[13, 14, 12]"
500,15,15,"[15, 14]","[15, 14, 16]"
501,20,20,"[20, 19]","[20, 19, 21]"
502,12,12,"[12, 13]","[12, 13, 11]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,18,"[18, 19]","[18, 19, 17]"
505,19,20,"[20, 19]","[20, 19, 18]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,26,"[26, 27]","[26, 27, 28]"
508,20,20,"[20, 21]","[20, 21, 19]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 27]","[28, 27, 29]"
511,24,24,"[24, 25]","[24, 25, 26]"
512,6,6,"[6, 5]","[6, 5, 7]"
513,11,11,"[11, 10]","[11, 10, 12]"
514,20,20,"[20, 21]","[20, 21, 19]"
515,25,25,"[25, 26]","[25, 26, 27]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,13,"[13, 12]","[13, 12, 11]"
518,10,9,"[9, 10]","[9, 10, 11]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 27]"
521,9,9,"[9, 7]","[9, 7, 11]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,3,"[3, 4]","[3, 4, 2]"
524,7,7,"[7, 8]","[7, 8, 5]"
525,11,10,"[10, 11]","[10, 11, 9]"
526,20,20,"[20, 21]","[20, 21, 19]"
527,6,4,"[4, 6]","[4, 6, 3]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,6,"[6, 5]","[6, 5, 7]"
530,7,9,"[9, 8]","[9, 8, 12]"
531,28,27,"[27, 28]","[27, 28, 26]"
532,4,4,"[4, 6]","[4, 6, 3]"
533,4,4,"[4, 6]","[4, 6, 3]"
534,19,19,"[19, 20]","[19, 20, 18]"
535,17,16,"[16, 17]","[16, 17, 15]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 8]","[9, 8, 10]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 8]","[7, 8, 9]"
540,4,4,"[4, 6]","[4, 6, 5]"
541,13,12,"[12, 13]","[12, 13, 14]"
542,26,26,"[26, 25]","[26, 25, 28]"
543,10,9,"[9, 11]","[9, 11, 8]"
544,26,26,"[26, 25]","[26, 25, 27]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,4,"[4, 2]","[4, 2, 3]"
547,14,14,"[14, 15]","[14, 15, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,2,"[2, 4]","[2, 4, 3]"
551,8,8,"[8, 9]","[8, 9, 7]"
552,9,9,"[9, 8]","[9, 8, 10]"
553,30,30,"[30, 29]","[30, 29, 28]"
554,9,9,"[9, 8]","[9, 8, 7]"
555,19,18,"[18, 17]","[18, 17, 19]"
556,19,20,"[20, 19]","[20, 19, 18]"
557,2,3,"[3, 4]","[3, 4, 2]"
558,30,29,"[29, 30]","[29, 30, 28]"
