index,link_status,top1_pred,top2_pred,top3_pred
153,14,14,"[14, 13]","[14, 13, 2]"
154,15,16,"[16, 15]","[16, 15, 17]"
155,25,26,"[26, 25]","[26, 25, 27]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,22,"[22, 23]","[22, 23, 7]"
158,12,12,"[12, 11]","[12, 11, 13]"
159,4,4,"[4, 6]","[4, 6, 5]"
160,9,9,"[9, 10]","[9, 10, 8]"
161,4,4,"[4, 3]","[4, 3, 5]"
162,6,6,"[6, 5]","[6, 5, 4]"
163,24,24,"[24, 25]","[24, 25, 26]"
164,6,7,"[7, 6]","[7, 6, 8]"
165,5,4,"[4, 3]","[4, 3, 6]"
166,6,6,"[6, 5]","[6, 5, 7]"
167,16,16,"[16, 17]","[16, 17, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,22,21,"[21, 22]","[21, 22, 20]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,25,"[25, 26]","[25, 26, 6]"
175,2,2,"[2, 3]","[2, 3, 30]"
176,25,25,"[25, 26]","[25, 26, 24]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,12,"[12, 13]","[12, 13, 14]"
179,24,24,"[24, 23]","[24, 23, 22]"
180,4,4,"[4, 3]","[4, 3, 2]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,7,"[7, 6]","[7, 6, 5]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,3,"[3, 4]","[3, 4, 2]"
185,27,27,"[27, 26]","[27, 26, 28]"
186,23,23,"[23, 22]","[23, 22, 4]"
187,5,4,"[4, 6]","[4, 6, 5]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,17,"[17, 18]","[17, 18, 16]"
191,18,17,"[17, 18]","[17, 18, 16]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 13]","[14, 13, 15]"
196,5,4,"[4, 3]","[4, 3, 5]"
197,4,4,"[4, 3]","[4, 3, 7]"
198,4,4,"[4, 3]","[4, 3, 5]"
199,20,20,"[20, 21]","[20, 21, 22]"
200,12,12,"[12, 11]","[12, 11, 13]"
201,19,19,"[19, 20]","[19, 20, 18]"
202,2,3,"[3, 2]","[3, 2, 4]"
203,16,16,"[16, 17]","[16, 17, 15]"
204,30,31,"[31, 30]","[31, 30, 29]"
205,9,9,"[9, 8]","[9, 8, 10]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,26,"[26, 27]","[26, 27, 25]"
209,20,20,"[20, 21]","[20, 21, 19]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 27]","[28, 27, 29]"
212,19,20,"[20, 19]","[20, 19, 21]"
213,18,18,"[18, 17]","[18, 17, 19]"
214,9,9,"[9, 8]","[9, 8, 10]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,21,"[21, 20]","[21, 20, 22]"
217,26,25,"[25, 26]","[25, 26, 27]"
218,15,15,"[15, 16]","[15, 16, 14]"
219,28,28,"[28, 27]","[28, 27, 29]"
220,4,4,"[4, 3]","[4, 3, 2]"
221,16,15,"[15, 16]","[15, 16, 14]"
222,14,14,"[14, 13]","[14, 13, 15]"
223,9,9,"[9, 8]","[9, 8, 10]"
224,3,3,"[3, 2]","[3, 2, 4]"
225,4,4,"[4, 3]","[4, 3, 2]"
226,26,28,"[28, 26]","[28, 26, 27]"
227,19,18,"[18, 19]","[18, 19, 20]"
228,21,22,"[22, 21]","[22, 21, 23]"
229,28,28,"[28, 27]","[28, 27, 29]"
230,30,30,"[30, 31]","[30, 31, 29]"
231,23,23,"[23, 22]","[23, 22, 24]"
232,27,26,"[26, 25]","[26, 25, 28]"
233,29,29,"[29, 28]","[29, 28, 30]"
234,17,17,"[17, 16]","[17, 16, 18]"
235,23,23,"[23, 22]","[23, 22, 24]"
236,17,17,"[17, 18]","[17, 18, 16]"
237,18,18,"[18, 17]","[18, 17, 19]"
238,22,22,"[22, 21]","[22, 21, 20]"
239,14,14,"[14, 15]","[14, 15, 13]"
240,14,14,"[14, 13]","[14, 13, 15]"
241,23,23,"[23, 22]","[23, 22, 21]"
242,14,13,"[13, 12]","[13, 12, 14]"
243,13,13,"[13, 14]","[13, 14, 12]"
244,11,11,"[11, 10]","[11, 10, 9]"
245,20,20,"[20, 19]","[20, 19, 18]"
246,16,15,"[15, 16]","[15, 16, 17]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,25,"[25, 26]","[25, 26, 22]"
249,20,19,"[19, 20]","[19, 20, 18]"
250,30,30,"[30, 31]","[30, 31, 29]"
251,10,11,"[11, 10]","[11, 10, 9]"
252,29,29,"[29, 30]","[29, 30, 28]"
253,28,28,"[28, 29]","[28, 29, 27]"
254,20,20,"[20, 21]","[20, 21, 22]"
255,22,21,"[21, 22]","[21, 22, 20]"
256,6,6,"[6, 5]","[6, 5, 7]"
257,20,21,"[21, 22]","[21, 22, 20]"
258,2,2,"[2, 3]","[2, 3, 30]"
259,20,20,"[20, 21]","[20, 21, 22]"
260,26,26,"[26, 25]","[26, 25, 27]"
261,14,14,"[14, 15]","[14, 15, 13]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,14,14,"[14, 13]","[14, 13, 15]"
264,9,9,"[9, 8]","[9, 8, 10]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 8]","[9, 8, 10]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 27]","[26, 27, 28]"
269,28,28,"[28, 29]","[28, 29, 27]"
270,2,2,"[2, 4]","[2, 4, 15]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 13]","[14, 13, 15]"
274,2,2,"[2, 3]","[2, 3, 30]"
275,8,9,"[9, 8]","[9, 8, 7]"
276,3,3,"[3, 4]","[3, 4, 2]"
277,26,25,"[25, 26]","[25, 26, 28]"
278,22,22,"[22, 21]","[22, 21, 25]"
279,26,26,"[26, 25]","[26, 25, 27]"
280,28,28,"[28, 29]","[28, 29, 27]"
281,20,20,"[20, 21]","[20, 21, 22]"
282,11,11,"[11, 12]","[11, 12, 10]"
283,17,17,"[17, 18]","[17, 18, 16]"
284,9,9,"[9, 8]","[9, 8, 10]"
285,4,4,"[4, 6]","[4, 6, 5]"
286,13,13,"[13, 12]","[13, 12, 14]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,25,"[25, 26]","[25, 26, 24]"
291,19,19,"[19, 18]","[19, 18, 20]"
292,4,4,"[4, 3]","[4, 3, 5]"
293,29,30,"[30, 28]","[30, 28, 29]"
294,3,3,"[3, 4]","[3, 4, 2]"
295,17,17,"[17, 18]","[17, 18, 16]"
296,6,7,"[7, 6]","[7, 6, 5]"
297,6,7,"[7, 5]","[7, 5, 6]"
298,21,21,"[21, 20]","[21, 20, 22]"
299,2,2,"[2, 3]","[2, 3, 4]"
300,25,25,"[25, 26]","[25, 26, 24]"
301,26,26,"[26, 25]","[26, 25, 27]"
302,28,28,"[28, 27]","[28, 27, 29]"
303,22,22,"[22, 21]","[22, 21, 20]"
304,11,11,"[11, 10]","[11, 10, 12]"
305,28,28,"[28, 27]","[28, 27, 26]"
306,12,12,"[12, 13]","[12, 13, 10]"
307,4,4,"[4, 3]","[4, 3, 5]"
308,16,17,"[17, 16]","[17, 16, 18]"
309,26,26,"[26, 27]","[26, 27, 25]"
310,5,6,"[6, 5]","[6, 5, 4]"
311,3,4,"[4, 3]","[4, 3, 5]"
312,26,26,"[26, 27]","[26, 27, 25]"
313,26,26,"[26, 27]","[26, 27, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 5]","[6, 5, 4]"
316,17,17,"[17, 18]","[17, 18, 16]"
317,26,26,"[26, 25]","[26, 25, 27]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,6,"[6, 7]","[6, 7, 5]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,2,"[2, 3]","[2, 3, 4]"
322,15,15,"[15, 14]","[15, 14, 28]"
323,3,3,"[3, 4]","[3, 4, 2]"
324,5,6,"[6, 5]","[6, 5, 4]"
325,14,13,"[13, 14]","[13, 14, 12]"
326,12,11,"[11, 12]","[11, 12, 10]"
327,16,16,"[16, 17]","[16, 17, 15]"
328,28,28,"[28, 27]","[28, 27, 26]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 27]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 27]","[26, 27, 25]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,14,"[14, 13]","[14, 13, 15]"
335,21,21,"[21, 20]","[21, 20, 22]"
336,4,4,"[4, 6]","[4, 6, 5]"
337,17,17,"[17, 18]","[17, 18, 19]"
338,14,14,"[14, 13]","[14, 13, 15]"
339,30,30,"[30, 31]","[30, 31, 2]"
340,18,17,"[17, 18]","[17, 18, 19]"
341,16,15,"[15, 16]","[15, 16, 14]"
342,20,21,"[21, 20]","[21, 20, 22]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,9,"[9, 8]","[9, 8, 10]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,11,"[11, 9]","[11, 9, 7]"
347,22,22,"[22, 21]","[22, 21, 23]"
348,18,18,"[18, 19]","[18, 19, 17]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,9,"[9, 10]","[9, 10, 8]"
351,20,20,"[20, 19]","[20, 19, 21]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 27]","[28, 27, 29]"
354,30,30,"[30, 31]","[30, 31, 29]"
355,11,11,"[11, 10]","[11, 10, 12]"
356,22,22,"[22, 21]","[22, 21, 23]"
357,7,7,"[7, 6]","[7, 6, 8]"
358,10,9,"[9, 10]","[9, 10, 8]"
359,2,2,"[2, 15]","[2, 15, 4]"
360,26,26,"[26, 27]","[26, 27, 28]"
361,15,15,"[15, 14]","[15, 14, 16]"
362,30,28,"[28, 29]","[28, 29, 27]"
363,14,14,"[14, 13]","[14, 13, 15]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,10,"[10, 9]","[10, 9, 11]"
366,28,28,"[28, 27]","[28, 27, 26]"
367,10,10,"[10, 9]","[10, 9, 11]"
368,15,15,"[15, 16]","[15, 16, 14]"
369,28,28,"[28, 27]","[28, 27, 29]"
370,19,18,"[18, 17]","[18, 17, 19]"
371,6,6,"[6, 5]","[6, 5, 7]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,14,"[14, 13]","[14, 13, 15]"
374,19,17,"[17, 19]","[17, 19, 16]"
375,19,18,"[18, 19]","[18, 19, 17]"
376,26,26,"[26, 27]","[26, 27, 28]"
377,26,26,"[26, 27]","[26, 27, 28]"
378,30,30,"[30, 29]","[30, 29, 31]"
379,30,30,"[30, 29]","[30, 29, 31]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,22,"[22, 24]","[22, 24, 23]"
382,6,6,"[6, 5]","[6, 5, 7]"
383,19,19,"[19, 18]","[19, 18, 20]"
384,19,20,"[20, 19]","[20, 19, 18]"
385,25,25,"[25, 26]","[25, 26, 24]"
386,4,4,"[4, 3]","[4, 3, 2]"
387,4,4,"[4, 3]","[4, 3, 2]"
388,23,22,"[22, 23]","[22, 23, 21]"
389,22,21,"[21, 22]","[21, 22, 20]"
390,19,20,"[20, 19]","[20, 19, 21]"
391,20,20,"[20, 21]","[20, 21, 22]"
392,4,4,"[4, 3]","[4, 3, 2]"
393,17,17,"[17, 18]","[17, 18, 19]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 30]","[2, 30, 3]"
397,26,26,"[26, 28]","[26, 28, 25]"
398,6,6,"[6, 5]","[6, 5, 4]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,22,"[22, 21]","[22, 21, 23]"
401,12,12,"[12, 13]","[12, 13, 14]"
402,7,7,"[7, 6]","[7, 6, 8]"
403,12,12,"[12, 11]","[12, 11, 13]"
404,12,12,"[12, 11]","[12, 11, 13]"
405,6,6,"[6, 7]","[6, 7, 5]"
406,16,15,"[15, 16]","[15, 16, 17]"
407,3,3,"[3, 4]","[3, 4, 2]"
408,12,12,"[12, 11]","[12, 11, 10]"
409,30,30,"[30, 31]","[30, 31, 29]"
410,10,10,"[10, 9]","[10, 9, 11]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,21,"[21, 20]","[21, 20, 22]"
413,28,28,"[28, 27]","[28, 27, 29]"
414,19,19,"[19, 20]","[19, 20, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,12,"[12, 11]","[12, 11, 13]"
417,20,20,"[20, 21]","[20, 21, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 8]","[9, 8, 10]"
420,22,22,"[22, 23]","[22, 23, 21]"
421,8,7,"[7, 9]","[7, 9, 8]"
422,4,4,"[4, 3]","[4, 3, 6]"
423,24,24,"[24, 25]","[24, 25, 26]"
424,19,19,"[19, 18]","[19, 18, 20]"
425,28,28,"[28, 27]","[28, 27, 26]"
426,3,2,"[2, 3]","[2, 3, 4]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 8]","[9, 8, 10]"
429,18,18,"[18, 17]","[18, 17, 19]"
430,30,30,"[30, 31]","[30, 31, 29]"
431,9,9,"[9, 10]","[9, 10, 8]"
432,16,16,"[16, 15]","[16, 15, 17]"
433,28,27,"[27, 26]","[27, 26, 28]"
434,7,7,"[7, 8]","[7, 8, 9]"
435,19,19,"[19, 20]","[19, 20, 24]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 27]","[28, 27, 26]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,28,"[28, 29]","[28, 29, 30]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,4,"[4, 3]","[4, 3, 2]"
442,15,15,"[15, 16]","[15, 16, 17]"
443,24,24,"[24, 25]","[24, 25, 23]"
444,14,14,"[14, 13]","[14, 13, 12]"
445,31,30,"[30, 31]","[30, 31, 29]"
446,12,12,"[12, 6]","[12, 6, 9]"
447,23,22,"[22, 21]","[22, 21, 25]"
448,4,3,"[3, 4]","[3, 4, 2]"
449,7,6,"[6, 7]","[6, 7, 5]"
450,7,6,"[6, 5]","[6, 5, 4]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,11,"[11, 9]","[11, 9, 7]"
453,29,29,"[29, 28]","[29, 28, 30]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,23,"[23, 22]","[23, 22, 20]"
456,9,9,"[9, 8]","[9, 8, 10]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,17,"[17, 18]","[17, 18, 16]"
459,30,29,"[29, 30]","[29, 30, 28]"
460,20,20,"[20, 21]","[20, 21, 19]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,28,"[28, 27]","[28, 27, 9]"
463,28,28,"[28, 29]","[28, 29, 27]"
464,4,6,"[6, 5]","[6, 5, 4]"
465,4,4,"[4, 5]","[4, 5, 3]"
466,23,23,"[23, 24]","[23, 24, 22]"
467,28,28,"[28, 29]","[28, 29, 27]"
468,19,18,"[18, 17]","[18, 17, 19]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 22]"
471,12,13,"[13, 12]","[13, 12, 14]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,29,"[29, 30]","[29, 30, 28]"
474,5,6,"[6, 5]","[6, 5, 4]"
475,11,11,"[11, 10]","[11, 10, 12]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,13,"[13, 12]","[13, 12, 14]"
478,12,12,"[12, 13]","[12, 13, 11]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 31]","[30, 31, 29]"
481,26,26,"[26, 27]","[26, 27, 25]"
482,19,19,"[19, 20]","[19, 20, 17]"
483,25,25,"[25, 24]","[25, 24, 26]"
484,10,9,"[9, 10]","[9, 10, 8]"
485,12,12,"[12, 11]","[12, 11, 13]"
486,10,10,"[10, 11]","[10, 11, 9]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,31,"[31, 30]","[31, 30, 29]"
489,14,14,"[14, 13]","[14, 13, 15]"
490,4,3,"[3, 4]","[3, 4, 2]"
491,24,25,"[25, 26]","[25, 26, 24]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 27]","[26, 27, 28]"
494,9,9,"[9, 10]","[9, 10, 8]"
495,3,2,"[2, 3]","[2, 3, 4]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,17,"[17, 16]","[17, 16, 18]"
498,22,22,"[22, 23]","[22, 23, 21]"
499,14,14,"[14, 13]","[14, 13, 15]"
500,15,15,"[15, 14]","[15, 14, 16]"
501,20,20,"[20, 19]","[20, 19, 21]"
502,12,12,"[12, 13]","[12, 13, 14]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,19,"[19, 18]","[19, 18, 17]"
505,19,19,"[19, 20]","[19, 20, 18]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,26,"[26, 27]","[26, 27, 28]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 3]","[2, 3, 30]"
510,28,28,"[28, 27]","[28, 27, 29]"
511,24,25,"[25, 24]","[25, 24, 26]"
512,6,6,"[6, 5]","[6, 5, 7]"
513,11,11,"[11, 10]","[11, 10, 12]"
514,20,20,"[20, 21]","[20, 21, 22]"
515,25,25,"[25, 26]","[25, 26, 24]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,13,"[13, 12]","[13, 12, 14]"
518,10,10,"[10, 11]","[10, 11, 9]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,25,"[25, 26]","[25, 26, 27]"
521,9,9,"[9, 11]","[9, 11, 7]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,3,"[3, 4]","[3, 4, 2]"
524,7,7,"[7, 8]","[7, 8, 5]"
525,11,10,"[10, 11]","[10, 11, 9]"
526,20,20,"[20, 21]","[20, 21, 19]"
527,6,4,"[4, 3]","[4, 3, 6]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,6,"[6, 5]","[6, 5, 7]"
530,7,8,"[8, 9]","[8, 9, 7]"
531,28,27,"[27, 26]","[27, 26, 28]"
532,4,4,"[4, 3]","[4, 3, 5]"
533,4,4,"[4, 3]","[4, 3, 6]"
534,19,19,"[19, 18]","[19, 18, 20]"
535,17,16,"[16, 17]","[16, 17, 15]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,9,"[9, 8]","[9, 8, 10]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,7,"[7, 8]","[7, 8, 22]"
540,4,4,"[4, 3]","[4, 3, 6]"
541,13,12,"[12, 13]","[12, 13, 14]"
542,26,26,"[26, 25]","[26, 25, 28]"
543,10,9,"[9, 8]","[9, 8, 11]"
544,26,26,"[26, 25]","[26, 25, 27]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,4,"[4, 3]","[4, 3, 2]"
547,14,15,"[15, 14]","[15, 14, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,4,"[4, 2]","[4, 2, 3]"
551,8,9,"[9, 8]","[9, 8, 7]"
552,9,9,"[9, 8]","[9, 8, 10]"
553,30,30,"[30, 29]","[30, 29, 31]"
554,9,9,"[9, 8]","[9, 8, 10]"
555,19,18,"[18, 17]","[18, 17, 19]"
556,19,19,"[19, 20]","[19, 20, 18]"
557,2,3,"[3, 2]","[3, 2, 4]"
558,30,30,"[30, 29]","[30, 29, 28]"
