index,unit2_pos,unit1_beam_32,unit1_beam_64
418,"[0.14128304576510628, 0.40734824280660603]",28,55
692,"[0.5717379089182851, 0.67891373801101]",10,19
461,"[0.3366590376529188, 0.721246006479257]",18,35
792,"[0.2980525443062282, 0.12539936106959762]",22,42
424,"[0.04005920484975651, 0.7468051118688637]",30,59
316,"[0.2922828127835117, 0.15335463256465068]",22,42
377,"[0.6811298258171228, 0.3809904153061804]",8,14
525,"[0.8740389491208866, 0.662939297156694]",3,6
858,"[0.7192977647514682, 0.6238019170182176]",6,11
439,"[0.16440308632604342, 0.7348242810011162]",26,51
670,"[0.3694272753438779, 0.6924920127598797]",17,33
151,"[0.8860032617520619, 0.6405750799833526]",4,6
915,"[0.11671029370110328, 0.1405750800401052]",30,60
557,"[0.6463332739447224, 0.009584664535290667]",7,13
735,"[0.7964285224852313, 0.07747603839314428]",4,8
410,"[0.25358038566033775, 0.4065495208092923]",24,47
144,"[0.8282648320548258, 0.6453674123077505]",4,7
527,"[0.8912933243826241, 0.6613418531620665]",3,5
785,"[0.3584360053236143, 0.1174121406424396]",18,36
904,"[0.27395946113437947, 0.10862619821796787]",24,46
755,"[0.6197733221888251, 0.09025559114470025]",8,16
209,"[0.3675908287348789, 0.9632587860804752]",17,34
441,"[0.17994435840847114, 0.7324281151226802]",25,48
132,"[0.7141447503674605, 0.6533546327349086]",6,10
381,"[0.631299080407655, 0.38338658141162674]",9,16
175,"[0.11061164635939001, 0.9944089457917936]",27,52
534,"[0.8411062535204292, 0.0007987221108189395]",3,6
271,"[0.8643496375110558, 0.9089456870849965]",5,9
408,"[0.27896172242575396, 0.4041533545903407]",23,46
827,"[0.1611276330405816, 0.6573482428349823]",25,49
124,"[0.64997875752899, 0.6573482428349823]",8,14
139,"[0.7813532144683549, 0.6493610224078243]",6,11
52,"[0.04397878493687099, 0.6956869009761449]",29,57
625,"[0.1376375621905765, 0.07907348250127694]",29,57
276,"[0.9071086929776365, 0.9041533545335881]",4,6
886,"[0.572080529554147, 0.05191693277652712]",11,21
343,"[0.7968807817241796, 0.9432907348990749]",6,11
257,"[0.7431715707171443, 0.9225239616068557]",6,11
183,"[0.1680348650739702, 0.9832268371483702]",25,49
618,"[0.19184014691636908, 0.07268370606874633]",26,54
301,"[0.447681828771448, 0.1389776358184673]",15,29
745,"[0.7037290830158345, 0.08386581459866442]",6,11
241,"[0.6150862718801064, 0.9376996805773633]",9,17
231,"[0.5365439171133486, 0.9440894568963887]",12,22
327,"[0.1679252264708839, 0.17412140574336468]",28,55
459,"[0.32085737388450947, 0.7228434504738843]",19,37
466,"[0.37655378459317695, 0.7204472842549328]",17,33
164,"[0.02791672948247993, 1.0]",29,57
168,"[0.05927337015992006, 0.9960063896729158]",29,57
146,"[0.84471062261515, 0.6445686900834263]",4,8
207,"[0.3523921772883131, 0.9648562300751026]",18,35
501,"[0.6703030136966197, 0.6900958466544334]",7,14
189,"[0.2142886510321854, 0.9800319488185997]",23,45
325,"[0.1887017418871996, 0.1701277956432909]",26,51
805,"[0.18641303602951453, 0.1405750800401052]",26,51
820,"[0.054750777750961974, 0.6637380192675129]",29,57
576,"[0.5033097153568383, 0.028753993605872004]",12,23
80,"[0.29246097551961314, 0.6845047923327217]",20,39
737,"[0.7794893582061498, 0.07907348250127694]",4,8
828,"[0.17702523058547429, 0.6565495208376686]",24,47
808,"[0.16071648828144244, 0.14376996791585478]",28,55
230,"[0.5287869858987377, 0.9448881790072076]",11,22
706,"[0.7022215522160944, 0.6701277955865382]",6,11
101,"[0.4606328888401378, 0.6733226838028036]",13,26
291,"[0.5493305192822778, 0.1405750800401052]",11,20
445,"[0.21105431222653265, 0.7292332269064149]",23,46
868,"[0.8818095851621005, 0.05271565500085129]",2,3
54,"[0.06023270793449075, 0.6948881789788313]",29,57
392,"[0.48094344019090224, 0.39057507984147105]",14,27
883,"[0.6225279921120614, 0.04552715657100698]",8,16
914,"[0.13090849288355144, 0.1381789138211536]",30,59
667,"[0.33879699042770856, 0.6940894569815176]",18,36
252,"[0.7027971548847319, 0.9281150159285674]",7,14
500,"[0.6619430701504274, 0.690894568651747]",8,14
476,"[0.4567407184062294, 0.7180511183764968]",14,26
272,"[0.8738196719147141, 0.9081469648606724]",4,8
45,"[0.5307056614673549, 0.08067092649590435]",11,20
114,"[0.5709156193902689, 0.6637380192675129]",10,20
25,"[0.6759082873098378, 0.05511182110629765]",6,11
212,"[0.39021749558679664, 0.9608626199750289]",17,32
621,"[0.16882974495851824, 0.0758785941715064]",27,54
170,"[0.07532172077797024, 0.9928115017971662]",28,55
592,"[0.38590047555740814, 0.04712460067913963]",17,33
890,"[0.5055436019081113, 0.06230031964964718]",14,26
597,"[0.34913042882945433, 0.05271565500085129]",19,36
521,"[0.8396809516705694, 0.666134185259454]",4,7
33,"[0.6181972672658077, 0.06549520775240726]",8,15
612,"[0.2372990529997741, 0.06709265174703467]",25,49
110,"[0.5347622898107617, 0.6669329072567678]",11,20
137,"[0.754587690332888, 0.6517571885132707]",6,10
331,"[0.12646812943421148, 0.17891373806776262]",30,59
223,"[0.47443364809004984, 0.9520766773235466]",14,26
29,"[0.6470459248696523, 0.05910543131987666]",7,14
288,"[0.5792070388034462, 0.14217252392122737]",10,18
56,"[0.0764592212983802, 0.6948881789788313]",28,55
892,"[0.47272054491074017, 0.06789137374434838]",15,29
807,"[0.16928200419746647, 0.14297124591854107]",28,55
826,"[0.14535337892537825, 0.6573482428349823]",26,48
49,"[0.020132388614663047, 0.6996805113032292]",30,59
829,"[0.1930598763866593, 0.6565495208376686]",22,46
895,"[0.42426028204472016, 0.07667731639583057]",17,34
643,"[0.12283635068628472, 0.7108626198331474]",26,51
546,"[0.7421985281062328, 0.004792332210892719]",5,9
478,"[0.47521482313825697, 0.7164536741548589]",13,24
548,"[0.725917195445669, 0.005591054208206429]",6,11
64,"[0.15575534146013914, 0.691693290762566]",26,50
414,"[0.199254457495118, 0.40974440913906285]",26,51
385,"[0.5742184823289368, 0.38578274774408355]",11,20
814,"[0.10929598312235436, 0.14776357824293904]",30,59
323,"[0.2094097331705002, 0.16613418531620666]",26,51
452,"[0.2656817465478053, 0.7236421725847033]",21,41
710,"[0.7402113284143383, 0.6669329072567678]",6,10
235,"[0.5678457384843767, 0.941693290677437]",11,20
657,"[0.2470431839062793, 0.6996805113032292]",21,42
558,"[0.6385489330866434, 0.009584664535290667]",7,14
463,"[0.35257034002441456, 0.7204472842549328]",17,34
425,"[0.0477887264111613, 0.7460063898715499]",29,57
806,"[0.1778475201134905, 0.1413738020374189]",27,54
304,"[0.41669521839281376, 0.13977635781578102]",16,31
809,"[0.15215097235568054, 0.14456869014017895]",28,56
690,"[0.5532775090128605, 0.6805111820056374]",10,20
220,"[0.45139583647899295, 0.954472843428993]",15,28
796,"[0.26372195649937913, 0.1309904153913093]",23,46
297,"[0.4887414858853222, 0.1389776358184673]",13,26
22,"[0.6975756163774469, 0.05191693277652712]",6,11
421,"[0.10133347951843608, 0.39536741216586896]",30,59
326,"[0.1783271890056448, 0.1717252396379183]",28,54
200,"[0.29998492469171045, 0.9704472843968143]",20,38
451,"[0.2578425863735763, 0.724440894582017]",22,42
138,"[0.772047637974195, 0.650159744405138]",5,9
537,"[0.81528636233293, 0.0015974441081326495]",4,7
697,"[0.6179642852330322, 0.6757188499082499]",9,16
718,"[0.8165883207531005, 0.6605431309377424]",5,8
647,"[0.15820850521758476, 0.7076677317303872]",25,50
629,"[0.10622610221646213, 0.08146964849321807]",30,59
213,"[0.3978099688919091, 0.9600638977507047]",16,32
882,"[0.6394260419113338, 0.04472843457369327]",8,15
857,"[0.7004536297206347, 0.625399361012845]",6,11
845,"[0.48121753669374906, 0.6437699680861126]",12,23
506,"[0.7121986651553752, 0.682907348224589]",6,10
743,"[0.7205449038652266, 0.08306709260135071]",6,10
232,"[0.5443008483279594, 0.9432907348990749]",11,22
406,"[0.3042745350678929, 0.4017571887119048]",21,42
730,"[0.8388586621425532, 0.0750798721741927]",3,5
569,"[0.554935792895496, 0.019968051181400274]",10,19
318,"[0.271520002193799, 0.15654952089442123]",23,46
184,"[0.17516137432326925, 0.9832268371483702]",25,49
783,"[0.37555333232905935, 0.11501597442348802]",17,34
781,"[0.392588430394362, 0.11261980831804165]",17,32
694,"[0.5901983088237097, 0.6773162940163826]",9,17
610,"[0.2523880658432536, 0.06549520775240726]",24,46
627,"[0.12197294666872158, 0.08067092649590435]",30,59
486,"[0.5435881974127674, 0.7092651758385199]",10,20
279,"[0.932229638057071, 0.9033546325362743]",3,6
631,"[0.016815820849392166, 0.7148562300467263]",31,60
21,"[0.7048117642298323, 0.051118210779213406]",6,10
171,"[0.08236600106765117, 0.9936102237944798]",28,54
402,"[0.3549138651787738, 0.39856230038213425]",19,37
907,"[0.23078926090865953, 0.11821086263975332]",25,52
567,"[0.5698055285328029, 0.017571885075953916]",9,17
177,"[0.12479614072497303, 0.992012779572842]",26,51
328,"[0.15750955911925787, 0.1757188497379921]",29,56
707,"[0.7117052914366179, 0.6693290735892246]",6,11
199,"[0.29246097551961314, 0.971246006394128]",20,39
471,"[0.4164759411866411, 0.7196485623711243]",15,28
770,"[0.48816588320694676, 0.10063897767730463]",13,24
695,"[0.5994216563679894, 0.6765175719055636]",9,17
267,"[0.8268258253783629, 0.9129392971850703]",6,11
616,"[0.20703879836293487, 0.07108626207411892]",26,51
733,"[0.813449915723931, 0.07667731639583057]",3,6
493,"[0.5968451491808545, 0.7020766774086756]",9,18
131,"[0.7060863129967968, 0.6541533547322222]",6,11
339,"[0.7381144901193577, 0.9472843452261591]",6,11
824,"[0.11418860581064257, 0.6581469648322961]",26,51
490,"[0.5727520660090057, 0.7044728434006167]",10,19
573,"[0.5254155988367927, 0.024760383505798223]",11,20
607,"[0.27490509408234715, 0.06230031964964718]",22,46
194,"[0.2552249647163702, 0.9752396167212123]",22,42
141,"[0.8000054819364839, 0.6485623004105106]",5,9
417,"[0.1557827511133452, 0.40894568691473865]",27,53
661,"[0.2827853687266473, 0.6972843450842776]",20,39
477,"[0.4659640659505091, 0.7172523961521727]",13,26
715,"[0.7878355969160014, 0.662939297156694]",5,9
153,"[0.9023942330157119, 0.638178913764401]",3,4
823,"[0.09905847849709187, 0.6605431309377424]",26,51
11,"[0.7766524593427712, 0.04552715657100698]",5,9
270,"[0.8549618320670155, 0.9097444090823102]",4,7
97,"[0.4291940192128174, 0.6749201276839257]",14,28
211,"[0.38265243192515236, 0.9616613419723425]",17,33
902,"[0.30505571011610005, 0.10223642189894251]",23,42
753,"[0.6365617333947491, 0.08865814692306237]",8,14
570,"[0.54753518714335, 0.020766773178713987]",10,19
776,"[0.43512820864503227, 0.10623003199901629]",15,29
549,"[0.7178450532484023, 0.005591054208206429]",5,10
884,"[0.6056710567828602, 0.04792332267645334]",10,20
533,"[0.8499732755925061, 0.0]",2,4
856,"[0.6817054284857603, 0.6269968052344829]",7,13
333,"[0.10573272849770483, 0.1821086262840279]",30,60
76,"[0.25945975578614056, 0.687699680548987]",21,42
713,"[0.7686899557388529, 0.6653354632621403]",6,11
78,"[0.2760288897761541, 0.6861022365543595]",21,41
264,"[0.8000603012331582, 0.9169329073986493]",6,11
913,"[0.14513410171920565, 0.13578274748869676]",29,58
150,"[0.8777255471654877, 0.6413738019806663]",4,6
855,"[0.6630531610176313, 0.6285942491156051]",6,11
515,"[0.7884523140644479, 0.6717252395811657]",5,9
862,"[0.7955514136605409, 0.6158146965910596]",4,7
470,"[0.4084449134594456, 0.7196485623711243]",15,29
565,"[0.58475749311999, 0.015974440854316038]",9,16
775,"[0.44358408595797, 0.10543130988819735]",15,28
462,"[0.34460783642049625, 0.721246006479257]",18,34
254,"[0.7189140296357972, 0.925718849823121]",7,12
772,"[0.46889689860010897, 0.10303514389625622]",14,26
370,"[0.767991009640526, 0.3761980830952876]",6,11
322,"[0.2300492003305236, 0.16214057521613287]",26,50
696,"[0.6086450039122692, 0.6765175719055636]",9,17
152,"[0.8941987473790179, 0.6397763579860388]",3,6
871,"[0.829100826409445, 0.050319488895404926]",4,6
303,"[0.42704236162116255, 0.1389776358184673]",16,32
191,"[0.23104965258490334, 0.9776357828266586]",23,45
587,"[0.42262940781529074, 0.041533546357427974]",15,30
349,"[0.8790686200654673, 0.9369009585800495]",5,8
244,"[0.6388778488959023, 0.9353035143584116]",9,17
794,"[0.28079816903475296, 0.12779552717504397]",23,45
88,"[0.3573944385894255, 0.6797124600083237]",17,33
752,"[0.6449627914012747, 0.08865814692306237]",7,12
656,"[0.23795688461829193, 0.6996805113032292]",23,45
834,"[0.27966066852408084, 0.6533546327349086]",19,38
