index,unit1_rgb,unit1_beam_32,unit1_beam_64
216,../../../Scenario6/unit1/camera_data/image1394_20_22_44.jpg,15,29
581,../../../Scenario6/unit1/camera_data/image3395_20_26_59.jpg,13,26
563,../../../Scenario6/unit1/camera_data/image3377_20_26_57.jpg,9,17
399,../../../Scenario6/unit1/camera_data/image2506_20_25_06.jpg,17,34
669,../../../Scenario6/unit1/camera_data/image3751_20_27_45.jpg,17,34
491,../../../Scenario6/unit1/camera_data/image2893_20_25_55.jpg,9,18
253,../../../Scenario6/unit1/camera_data/image1431_20_22_49.jpg,7,14
469,../../../Scenario6/unit1/camera_data/image2871_20_25_53.jpg,16,32
358,../../../Scenario6/unit1/camera_data/image2465_20_25_01.jpg,3,4
255,../../../Scenario6/unit1/camera_data/image1433_20_22_49.jpg,7,13
277,../../../Scenario6/unit1/camera_data/image1455_20_22_52.jpg,4,7
179,../../../Scenario6/unit1/camera_data/image1357_20_22_40.jpg,26,51
282,../../../Scenario6/unit1/camera_data/image1460_20_22_53.jpg,4,7
391,../../../Scenario6/unit1/camera_data/image2498_20_25_05.jpg,13,26
509,../../../Scenario6/unit1/camera_data/image2911_20_25_58.jpg,6,11
750,../../../Scenario6/unit1/camera_data/image4157_20_28_37.jpg,7,12
584,../../../Scenario6/unit1/camera_data/image3398_20_26_59.jpg,14,28
130,../../../Scenario6/unit1/camera_data/image744_20_21_21.jpg,6,11
145,../../../Scenario6/unit1/camera_data/image760_20_21_23.jpg,4,8
848,../../../Scenario6/unit1/camera_data/image4660_20_29_41.jpg,10,20
646,../../../Scenario6/unit1/camera_data/image3728_20_27_42.jpg,26,50
716,../../../Scenario6/unit1/camera_data/image3798_20_27_51.jpg,5,9
906,../../../Scenario6/unit1/camera_data/image4953_20_30_18.jpg,26,51
768,../../../Scenario6/unit1/camera_data/image4175_20_28_39.jpg,12,23
73,../../../Scenario6/unit1/camera_data/image687_20_21_14.jpg,22,42
909,../../../Scenario6/unit1/camera_data/image4956_20_30_18.jpg,26,51
236,../../../Scenario6/unit1/camera_data/image1414_20_22_47.jpg,10,20
38,../../../Scenario6/unit1/camera_data/image305_20_20_26.jpg,9,17
