index,link_status,top1_pred,top2_pred,top3_pred
115,14,15,"[15, 12]","[15, 12, 19]"
116,8,10,"[10, 7]","[10, 7, 9]"
117,30,30,"[30, 20]","[30, 20, 19]"
118,18,20,"[20, 19]","[20, 19, 18]"
119,7,7,"[7, 8]","[7, 8, 9]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,12,"[12, 11]","[12, 11, 15]"
122,4,5,"[5, 4]","[5, 4, 20]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 4]","[6, 4, 5]"
126,17,19,"[19, 15]","[19, 15, 20]"
127,27,20,"[20, 4]","[20, 4, 5]"
128,28,5,"[5, 4]","[5, 4, 20]"
129,17,19,"[19, 20]","[19, 20, 15]"
130,14,12,"[12, 19]","[12, 19, 13]"
131,19,20,"[20, 19]","[20, 19, 18]"
132,4,4,"[4, 5]","[4, 5, 20]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,20,"[20, 5]","[20, 5, 4]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,5,"[5, 4]","[5, 4, 7]"
137,30,20,"[20, 30]","[20, 30, 19]"
138,14,19,"[19, 15]","[19, 15, 12]"
139,7,7,"[7, 4]","[7, 4, 5]"
140,10,10,"[10, 11]","[10, 11, 9]"
141,28,5,"[5, 4]","[5, 4, 20]"
142,15,19,"[19, 15]","[19, 15, 20]"
143,28,20,"[20, 5]","[20, 5, 4]"
144,26,4,"[4, 5]","[4, 5, 20]"
145,30,30,"[30, 20]","[30, 20, 5]"
146,22,5,"[5, 20]","[5, 20, 4]"
147,17,19,"[19, 20]","[19, 20, 15]"
148,26,4,"[4, 5]","[4, 5, 20]"
149,5,4,"[4, 5]","[4, 5, 7]"
150,13,12,"[12, 11]","[12, 11, 10]"
151,6,4,"[4, 5]","[4, 5, 20]"
152,26,5,"[5, 4]","[5, 4, 20]"
153,26,5,"[5, 4]","[5, 4, 20]"
154,11,10,"[10, 11]","[10, 11, 12]"
155,30,20,"[20, 19]","[20, 19, 30]"
156,26,5,"[5, 4]","[5, 4, 20]"
157,21,20,"[20, 5]","[20, 5, 4]"
158,6,4,"[4, 5]","[4, 5, 7]"
159,11,10,"[10, 11]","[10, 11, 9]"
160,21,20,"[20, 5]","[20, 5, 4]"
161,7,7,"[7, 6]","[7, 6, 4]"
162,17,20,"[20, 19]","[20, 19, 18]"
163,29,20,"[20, 30]","[20, 30, 4]"
164,27,20,"[20, 5]","[20, 5, 4]"
165,16,19,"[19, 20]","[19, 20, 15]"
166,28,20,"[20, 5]","[20, 5, 4]"
167,10,11,"[11, 10]","[11, 10, 12]"
168,15,15,"[15, 19]","[15, 19, 20]"
169,23,20,"[20, 5]","[20, 5, 4]"
170,13,12,"[12, 10]","[12, 10, 19]"
171,6,4,"[4, 5]","[4, 5, 7]"
172,30,20,"[20, 30]","[20, 30, 4]"
173,28,20,"[20, 5]","[20, 5, 4]"
174,20,20,"[20, 19]","[20, 19, 4]"
175,22,5,"[5, 20]","[5, 20, 4]"
176,5,5,"[5, 4]","[5, 4, 7]"
177,4,4,"[4, 5]","[4, 5, 20]"
178,9,8,"[8, 9]","[8, 9, 10]"
179,5,5,"[5, 4]","[5, 4, 7]"
180,25,5,"[5, 4]","[5, 4, 20]"
181,30,20,"[20, 30]","[20, 30, 4]"
182,16,19,"[19, 15]","[19, 15, 20]"
183,8,10,"[10, 7]","[10, 7, 9]"
184,6,5,"[5, 4]","[5, 4, 7]"
185,12,11,"[11, 12]","[11, 12, 10]"
186,6,7,"[7, 4]","[7, 4, 5]"
187,6,5,"[5, 4]","[5, 4, 7]"
188,11,10,"[10, 11]","[10, 11, 12]"
189,21,20,"[20, 5]","[20, 5, 4]"
190,3,4,"[4, 5]","[4, 5, 20]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,5,"[5, 20]","[5, 20, 4]"
193,25,5,"[5, 20]","[5, 20, 4]"
194,17,19,"[19, 20]","[19, 20, 18]"
195,17,19,"[19, 20]","[19, 20, 15]"
196,9,9,"[9, 8]","[9, 8, 10]"
197,24,20,"[20, 5]","[20, 5, 4]"
198,30,20,"[20, 30]","[20, 30, 4]"
199,10,11,"[11, 10]","[11, 10, 12]"
200,3,4,"[4, 5]","[4, 5, 20]"
201,31,30,"[30, 20]","[30, 20, 4]"
202,6,4,"[4, 5]","[4, 5, 7]"
203,28,4,"[4, 5]","[4, 5, 20]"
204,19,20,"[20, 19]","[20, 19, 18]"
205,25,20,"[20, 5]","[20, 5, 4]"
206,9,9,"[9, 10]","[9, 10, 8]"
207,26,5,"[5, 4]","[5, 4, 20]"
208,29,20,"[20, 5]","[20, 5, 19]"
209,6,7,"[7, 4]","[7, 4, 5]"
210,20,20,"[20, 19]","[20, 19, 4]"
211,15,15,"[15, 19]","[15, 19, 20]"
212,13,12,"[12, 19]","[12, 19, 15]"
213,9,8,"[8, 9]","[8, 9, 10]"
214,6,5,"[5, 4]","[5, 4, 20]"
215,26,20,"[20, 4]","[20, 4, 5]"
216,3,4,"[4, 5]","[4, 5, 20]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,7,"[7, 4]","[7, 4, 6]"
219,6,4,"[4, 6]","[4, 6, 5]"
220,26,4,"[4, 5]","[4, 5, 20]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,20,"[20, 5]","[20, 5, 4]"
224,22,20,"[20, 5]","[20, 5, 4]"
225,5,5,"[5, 4]","[5, 4, 20]"
226,27,4,"[4, 5]","[4, 5, 20]"
227,20,20,"[20, 5]","[20, 5, 19]"
228,13,12,"[12, 11]","[12, 11, 10]"
229,5,4,"[4, 5]","[4, 5, 7]"
230,3,4,"[4, 5]","[4, 5, 7]"
231,26,5,"[5, 4]","[5, 4, 20]"
232,5,4,"[4, 5]","[4, 5, 7]"
233,4,5,"[5, 4]","[5, 4, 20]"
234,14,15,"[15, 19]","[15, 19, 14]"
235,17,19,"[19, 20]","[19, 20, 15]"
236,23,20,"[20, 5]","[20, 5, 19]"
237,8,7,"[7, 8]","[7, 8, 9]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 19]","[15, 19, 20]"
240,5,4,"[4, 5]","[4, 5, 20]"
241,10,10,"[10, 11]","[10, 11, 7]"
242,2,4,"[4, 5]","[4, 5, 20]"
243,7,7,"[7, 4]","[7, 4, 5]"
244,30,20,"[20, 30]","[20, 30, 19]"
245,21,20,"[20, 19]","[20, 19, 5]"
246,6,4,"[4, 5]","[4, 5, 7]"
247,21,20,"[20, 19]","[20, 19, 5]"
248,6,5,"[5, 4]","[5, 4, 20]"
249,29,20,"[20, 30]","[20, 30, 19]"
250,4,4,"[4, 5]","[4, 5, 20]"
251,6,7,"[7, 4]","[7, 4, 5]"
252,5,4,"[4, 5]","[4, 5, 7]"
253,4,4,"[4, 5]","[4, 5, 20]"
254,15,15,"[15, 19]","[15, 19, 20]"
255,9,9,"[9, 8]","[9, 8, 10]"
256,15,15,"[15, 19]","[15, 19, 20]"
257,18,20,"[20, 19]","[20, 19, 18]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,12,"[12, 15]","[12, 15, 19]"
260,6,5,"[5, 4]","[5, 4, 6]"
261,26,5,"[5, 20]","[5, 20, 25]"
262,9,8,"[8, 9]","[8, 9, 10]"
263,3,4,"[4, 5]","[4, 5, 20]"
264,4,5,"[5, 4]","[5, 4, 7]"
265,16,19,"[19, 15]","[19, 15, 20]"
266,23,5,"[5, 4]","[5, 4, 20]"
267,15,15,"[15, 19]","[15, 19, 20]"
268,5,4,"[4, 5]","[4, 5, 20]"
269,9,8,"[8, 9]","[8, 9, 10]"
270,23,20,"[20, 5]","[20, 5, 4]"
271,17,19,"[19, 20]","[19, 20, 18]"
272,7,7,"[7, 6]","[7, 6, 20]"
273,23,5,"[5, 4]","[5, 4, 20]"
274,19,20,"[20, 19]","[20, 19, 5]"
