index,link_status,top1_pred,top2_pred,top3_pred
116,8,9,"[9, 8]","[9, 8, 10]"
117,30,30,"[30, 29]","[30, 29, 22]"
118,18,18,"[18, 19]","[18, 19, 20]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,14,"[14, 13]","[14, 13, 12]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,11,"[11, 10]","[11, 10, 12]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 5]","[6, 5, 4]"
126,17,17,"[17, 16]","[17, 16, 15]"
127,27,27,"[27, 28]","[27, 28, 29]"
128,28,29,"[29, 28]","[29, 28, 27]"
129,17,17,"[17, 16]","[17, 16, 18]"
130,14,14,"[14, 13]","[14, 13, 12]"
131,19,19,"[19, 18]","[19, 18, 20]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,24,"[24, 25]","[24, 25, 23]"
135,11,11,"[11, 12]","[11, 12, 13]"
136,6,6,"[6, 5]","[6, 5, 4]"
137,30,30,"[30, 29]","[30, 29, 28]"
138,14,14,"[14, 13]","[14, 13, 12]"
139,7,6,"[6, 7]","[6, 7, 4]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,29,"[29, 28]","[29, 28, 30]"
142,15,15,"[15, 14]","[15, 14, 16]"
143,28,29,"[29, 28]","[29, 28, 30]"
144,26,25,"[25, 26]","[25, 26, 24]"
145,30,30,"[30, 29]","[30, 29, 27]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,26,27,"[27, 26]","[27, 26, 28]"
149,5,5,"[5, 4]","[5, 4, 3]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,5,"[5, 6]","[5, 6, 4]"
152,26,26,"[26, 25]","[26, 25, 27]"
153,26,26,"[26, 27]","[26, 27, 25]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,30,"[30, 29]","[30, 29, 22]"
156,26,26,"[26, 27]","[26, 27, 25]"
157,21,21,"[21, 22]","[21, 22, 20]"
158,6,6,"[6, 5]","[6, 5, 7]"
159,11,11,"[11, 10]","[11, 10, 12]"
160,21,22,"[22, 21]","[22, 21, 23]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 16]"
163,29,30,"[30, 29]","[30, 29, 28]"
164,27,26,"[26, 27]","[26, 27, 28]"
165,16,17,"[17, 16]","[17, 16, 15]"
166,28,29,"[29, 30]","[29, 30, 28]"
167,10,11,"[11, 10]","[11, 10, 12]"
168,15,14,"[14, 15]","[14, 15, 16]"
169,23,24,"[24, 23]","[24, 23, 25]"
170,13,13,"[13, 12]","[13, 12, 14]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,30,"[30, 29]","[30, 29, 22]"
173,28,29,"[29, 28]","[29, 28, 27]"
174,20,20,"[20, 21]","[20, 21, 19]"
175,22,22,"[22, 21]","[22, 21, 23]"
176,5,5,"[5, 4]","[5, 4, 6]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,9,9,"[9, 8]","[9, 8, 10]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,26,"[26, 25]","[26, 25, 27]"
181,30,30,"[30, 29]","[30, 29, 28]"
182,16,17,"[17, 16]","[17, 16, 15]"
183,8,9,"[9, 8]","[9, 8, 10]"
184,6,6,"[6, 5]","[6, 5, 7]"
185,12,12,"[12, 11]","[12, 11, 13]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 5]","[6, 5, 4]"
188,11,11,"[11, 12]","[11, 12, 10]"
189,21,21,"[21, 22]","[21, 22, 23]"
190,3,4,"[4, 3]","[4, 3, 2]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,24,"[24, 23]","[24, 23, 25]"
193,25,24,"[24, 25]","[24, 25, 23]"
194,17,18,"[18, 17]","[18, 17, 16]"
195,17,17,"[17, 16]","[17, 16, 18]"
196,9,9,"[9, 10]","[9, 10, 8]"
197,24,24,"[24, 23]","[24, 23, 22]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,11,"[11, 12]","[11, 12, 10]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,30,"[30, 29]","[30, 29, 22]"
202,6,6,"[6, 5]","[6, 5, 4]"
203,28,29,"[29, 28]","[29, 28, 27]"
204,19,19,"[19, 20]","[19, 20, 18]"
205,25,26,"[26, 25]","[26, 25, 27]"
206,9,9,"[9, 8]","[9, 8, 10]"
207,26,26,"[26, 27]","[26, 27, 28]"
208,29,29,"[29, 28]","[29, 28, 30]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 21]","[20, 21, 19]"
211,15,15,"[15, 16]","[15, 16, 17]"
212,13,13,"[13, 12]","[13, 12, 14]"
213,9,9,"[9, 8]","[9, 8, 10]"
214,6,5,"[5, 4]","[5, 4, 6]"
215,26,26,"[26, 25]","[26, 25, 27]"
216,3,4,"[4, 3]","[4, 3, 2]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 5]","[6, 5, 7]"
220,26,26,"[26, 27]","[26, 27, 25]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,11,"[11, 12]","[11, 12, 10]"
223,22,23,"[23, 24]","[23, 24, 22]"
224,22,21,"[21, 22]","[21, 22, 24]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,29,"[29, 28]","[29, 28, 27]"
227,20,20,"[20, 21]","[20, 21, 22]"
228,13,13,"[13, 14]","[13, 14, 12]"
229,5,5,"[5, 4]","[5, 4, 6]"
230,3,3,"[3, 2]","[3, 2, 4]"
231,26,26,"[26, 27]","[26, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 18]","[17, 18, 16]"
236,23,22,"[22, 23]","[22, 23, 24]"
237,8,8,"[8, 7]","[8, 7, 9]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,10,"[10, 9]","[10, 9, 8]"
242,2,3,"[3, 4]","[3, 4, 2]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,30,"[30, 29]","[30, 29, 22]"
245,21,21,"[21, 22]","[21, 22, 20]"
246,6,5,"[5, 6]","[5, 6, 4]"
247,21,20,"[20, 21]","[20, 21, 19]"
248,6,5,"[5, 6]","[5, 6, 4]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 2]"
251,6,6,"[6, 7]","[6, 7, 5]"
252,5,5,"[5, 4]","[5, 4, 6]"
253,4,5,"[5, 4]","[5, 4, 6]"
254,15,15,"[15, 16]","[15, 16, 17]"
255,9,9,"[9, 8]","[9, 8, 10]"
256,15,15,"[15, 14]","[15, 14, 16]"
257,18,18,"[18, 17]","[18, 17, 19]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,14,"[14, 13]","[14, 13, 12]"
260,6,6,"[6, 5]","[6, 5, 4]"
261,26,26,"[26, 25]","[26, 25, 27]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,3,3,"[3, 4]","[3, 4, 2]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,16,"[16, 17]","[16, 17, 15]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,24,"[24, 22]","[24, 22, 23]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,23,"[23, 22]","[23, 22, 24]"
274,19,20,"[20, 19]","[20, 19, 21]"
