index,link_status,top1_pred,top2_pred,top3_pred
177,4,4,"[4, 3]","[4, 3, 2]"
178,9,9,"[9, 8]","[9, 8, 7]"
179,5,5,"[5, 4]","[5, 4, 3]"
180,25,26,"[26, 25]","[26, 25, 24]"
181,30,30,"[30, 29]","[30, 29, 28]"
182,16,17,"[17, 16]","[17, 16, 15]"
183,8,9,"[9, 8]","[9, 8, 10]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 11]","[12, 11, 13]"
186,6,6,"[6, 7]","[6, 7, 3]"
187,6,6,"[6, 5]","[6, 5, 4]"
188,11,11,"[11, 12]","[11, 12, 10]"
189,21,21,"[21, 22]","[21, 22, 23]"
190,3,3,"[3, 4]","[3, 4, 2]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,24,"[24, 23]","[24, 23, 25]"
193,25,24,"[24, 25]","[24, 25, 23]"
194,17,18,"[18, 17]","[18, 17, 19]"
195,17,17,"[17, 16]","[17, 16, 18]"
196,9,9,"[9, 8]","[9, 8, 10]"
197,24,24,"[24, 23]","[24, 23, 22]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,11,"[11, 12]","[11, 12, 10]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 29]","[30, 29, 27]"
202,6,6,"[6, 5]","[6, 5, 4]"
203,28,28,"[28, 27]","[28, 27, 29]"
204,19,19,"[19, 20]","[19, 20, 18]"
205,25,26,"[26, 25]","[26, 25, 27]"
206,9,9,"[9, 8]","[9, 8, 10]"
207,26,26,"[26, 27]","[26, 27, 25]"
208,29,29,"[29, 28]","[29, 28, 30]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 21]","[20, 21, 19]"
211,15,15,"[15, 16]","[15, 16, 14]"
212,13,13,"[13, 12]","[13, 12, 14]"
213,9,9,"[9, 8]","[9, 8, 10]"
214,6,5,"[5, 4]","[5, 4, 6]"
215,26,26,"[26, 25]","[26, 25, 24]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,26,"[26, 27]","[26, 27, 25]"
221,10,9,"[9, 10]","[9, 10, 8]"
222,11,11,"[11, 12]","[11, 12, 10]"
223,22,23,"[23, 24]","[23, 24, 22]"
224,22,21,"[21, 22]","[21, 22, 23]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,28,"[28, 27]","[28, 27, 29]"
227,20,20,"[20, 21]","[20, 21, 19]"
228,13,13,"[13, 14]","[13, 14, 12]"
229,5,5,"[5, 4]","[5, 4, 6]"
230,3,3,"[3, 2]","[3, 2, 4]"
231,26,26,"[26, 27]","[26, 27, 25]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,5,"[5, 4]","[5, 4, 3]"
234,14,14,"[14, 15]","[14, 15, 16]"
235,17,17,"[17, 18]","[17, 18, 16]"
236,23,22,"[22, 23]","[22, 23, 24]"
237,8,8,"[8, 7]","[8, 7, 9]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,9,"[9, 10]","[9, 10, 8]"
242,2,3,"[3, 2]","[3, 2, 4]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,30,"[30, 29]","[30, 29, 27]"
245,21,21,"[21, 22]","[21, 22, 20]"
246,6,5,"[5, 6]","[5, 6, 4]"
247,21,20,"[20, 21]","[20, 21, 19]"
248,6,6,"[6, 5]","[6, 5, 4]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 5]","[4, 5, 3]"
251,6,7,"[7, 6]","[7, 6, 5]"
252,5,5,"[5, 4]","[5, 4, 6]"
253,4,5,"[5, 4]","[5, 4, 6]"
254,15,15,"[15, 16]","[15, 16, 17]"
255,9,9,"[9, 8]","[9, 8, 10]"
256,15,14,"[14, 15]","[14, 15, 16]"
257,18,18,"[18, 17]","[18, 17, 19]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,14,"[14, 13]","[14, 13, 12]"
260,6,6,"[6, 5]","[6, 5, 7]"
261,26,26,"[26, 25]","[26, 25, 24]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,3,3,"[3, 2]","[3, 2, 4]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,16,"[16, 15]","[16, 15, 17]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,24,"[24, 23]","[24, 23, 22]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 22]","[23, 22, 24]"
274,19,20,"[20, 19]","[20, 19, 21]"
