index,link_status,top1_pred,top2_pred,top3_pred
80,29,29,"[29, 30]","[29, 30, 5]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 11]","[10, 11, 9]"
83,6,6,"[6, 4]","[6, 4, 5]"
84,6,6,"[6, 7]","[6, 7, 8]"
85,25,26,"[26, 25]","[26, 25, 24]"
86,26,6,"[6, 4]","[6, 4, 7]"
87,15,15,"[15, 14]","[15, 14, 17]"
88,6,6,"[6, 4]","[6, 4, 5]"
89,9,9,"[9, 8]","[9, 8, 10]"
90,12,12,"[12, 11]","[12, 11, 10]"
91,28,29,"[29, 30]","[29, 30, 6]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 15]","[17, 15, 18]"
94,29,30,"[30, 29]","[30, 29, 6]"
95,29,29,"[29, 30]","[29, 30, 6]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,19,"[19, 18]","[19, 18, 20]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,24,"[24, 6]","[24, 6, 21]"
100,26,6,"[6, 29]","[6, 29, 5]"
101,26,6,"[6, 26]","[6, 26, 5]"
102,29,29,"[29, 30]","[29, 30, 6]"
103,12,12,"[12, 11]","[12, 11, 10]"
104,20,20,"[20, 21]","[20, 21, 19]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,24,"[24, 25]","[24, 25, 26]"
107,28,29,"[29, 30]","[29, 30, 6]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,6,"[6, 7]","[6, 7, 4]"
110,13,13,"[13, 12]","[13, 12, 14]"
111,11,10,"[10, 11]","[10, 11, 12]"
112,23,6,"[6, 24]","[6, 24, 23]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 30]","[29, 30, 27]"
115,14,14,"[14, 15]","[14, 15, 13]"
116,8,9,"[9, 8]","[9, 8, 7]"
117,30,30,"[30, 29]","[30, 29, 5]"
118,18,18,"[18, 19]","[18, 19, 20]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,13,"[13, 14]","[13, 14, 12]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 4]"
126,17,17,"[17, 15]","[17, 15, 18]"
127,27,6,"[6, 29]","[6, 29, 4]"
128,28,29,"[29, 30]","[29, 30, 6]"
129,17,17,"[17, 18]","[17, 18, 15]"
130,14,13,"[13, 14]","[13, 14, 12]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 3]","[4, 3, 5]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,24,"[24, 25]","[24, 25, 26]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 4]","[6, 4, 5]"
137,30,30,"[30, 29]","[30, 29, 6]"
138,14,13,"[13, 14]","[13, 14, 12]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,30,"[30, 29]","[30, 29, 6]"
142,15,15,"[15, 14]","[15, 14, 17]"
143,28,29,"[29, 30]","[29, 30, 6]"
144,26,26,"[26, 25]","[26, 25, 24]"
145,30,30,"[30, 29]","[30, 29, 7]"
146,22,24,"[24, 20]","[24, 20, 21]"
147,17,17,"[17, 18]","[17, 18, 19]"
148,26,6,"[6, 4]","[6, 4, 5]"
149,5,4,"[4, 6]","[4, 6, 5]"
150,13,12,"[12, 13]","[12, 13, 14]"
151,6,6,"[6, 4]","[6, 4, 5]"
152,26,25,"[25, 26]","[25, 26, 24]"
153,26,6,"[6, 26]","[6, 26, 4]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,30,"[30, 29]","[30, 29, 13]"
156,26,6,"[6, 26]","[6, 26, 4]"
157,21,20,"[20, 21]","[20, 21, 22]"
158,6,6,"[6, 7]","[6, 7, 4]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,21,"[21, 20]","[21, 20, 22]"
161,7,7,"[7, 8]","[7, 8, 6]"
162,17,17,"[17, 18]","[17, 18, 19]"
163,29,30,"[30, 29]","[30, 29, 6]"
164,27,6,"[6, 5]","[6, 5, 4]"
165,16,17,"[17, 18]","[17, 18, 15]"
166,28,29,"[29, 30]","[29, 30, 6]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 13]"
169,23,24,"[24, 25]","[24, 25, 26]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 4]","[6, 4, 5]"
172,30,30,"[30, 29]","[30, 29, 6]"
173,28,29,"[29, 30]","[29, 30, 6]"
174,20,20,"[20, 21]","[20, 21, 19]"
175,22,20,"[20, 21]","[20, 21, 22]"
176,5,6,"[6, 4]","[6, 4, 5]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 7]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,26,"[26, 25]","[26, 25, 24]"
181,30,30,"[30, 29]","[30, 29, 6]"
182,16,17,"[17, 15]","[17, 15, 18]"
183,8,8,"[8, 9]","[8, 9, 7]"
184,6,6,"[6, 7]","[6, 7, 4]"
185,12,12,"[12, 13]","[12, 13, 11]"
186,6,6,"[6, 7]","[6, 7, 4]"
187,6,6,"[6, 4]","[6, 4, 5]"
188,11,11,"[11, 12]","[11, 12, 10]"
189,21,20,"[20, 21]","[20, 21, 24]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 9]","[10, 9, 11]"
192,23,24,"[24, 25]","[24, 25, 20]"
193,25,24,"[24, 25]","[24, 25, 26]"
194,17,18,"[18, 19]","[18, 19, 17]"
195,17,17,"[17, 18]","[17, 18, 15]"
196,9,9,"[9, 8]","[9, 8, 10]"
197,24,24,"[24, 25]","[24, 25, 26]"
198,30,29,"[29, 30]","[29, 30, 6]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 29]","[30, 29, 22]"
202,6,6,"[6, 4]","[6, 4, 5]"
203,28,29,"[29, 30]","[29, 30, 26]"
204,19,20,"[20, 19]","[20, 19, 18]"
205,25,25,"[25, 26]","[25, 26, 24]"
206,9,9,"[9, 8]","[9, 8, 10]"
207,26,6,"[6, 26]","[6, 26, 4]"
208,29,29,"[29, 30]","[29, 30, 6]"
209,6,6,"[6, 7]","[6, 7, 4]"
210,20,20,"[20, 21]","[20, 21, 19]"
211,15,15,"[15, 14]","[15, 14, 17]"
212,13,13,"[13, 12]","[13, 12, 14]"
213,9,8,"[8, 9]","[8, 9, 7]"
214,6,6,"[6, 5]","[6, 5, 4]"
215,26,25,"[25, 24]","[25, 24, 26]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,8,"[8, 9]","[8, 9, 7]"
218,6,6,"[6, 7]","[6, 7, 4]"
219,6,6,"[6, 7]","[6, 7, 4]"
220,26,6,"[6, 26]","[6, 26, 4]"
221,10,9,"[9, 10]","[9, 10, 8]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,24,"[24, 21]","[24, 21, 6]"
224,22,20,"[20, 21]","[20, 21, 24]"
225,5,4,"[4, 5]","[4, 5, 6]"
226,27,6,"[6, 29]","[6, 29, 30]"
227,20,20,"[20, 21]","[20, 21, 19]"
228,13,13,"[13, 12]","[13, 12, 14]"
229,5,4,"[4, 5]","[4, 5, 6]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,6,"[6, 5]","[6, 5, 4]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 14]","[15, 14, 13]"
235,17,17,"[17, 18]","[17, 18, 15]"
236,23,20,"[20, 21]","[20, 21, 24]"
237,8,8,"[8, 7]","[8, 7, 9]"
238,10,10,"[10, 9]","[10, 9, 11]"
239,15,15,"[15, 14]","[15, 14, 17]"
240,5,6,"[6, 4]","[6, 4, 5]"
241,10,9,"[9, 10]","[9, 10, 8]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,6,"[6, 7]","[6, 7, 4]"
244,30,30,"[30, 29]","[30, 29, 6]"
245,21,20,"[20, 21]","[20, 21, 19]"
246,6,6,"[6, 4]","[6, 4, 5]"
247,21,20,"[20, 21]","[20, 21, 19]"
248,6,6,"[6, 5]","[6, 5, 4]"
249,29,29,"[29, 30]","[29, 30, 5]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,6,"[6, 4]","[6, 4, 5]"
253,4,4,"[4, 5]","[4, 5, 6]"
254,15,15,"[15, 17]","[15, 17, 14]"
255,9,8,"[8, 9]","[8, 9, 7]"
256,15,15,"[15, 14]","[15, 14, 13]"
257,18,17,"[17, 18]","[17, 18, 19]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,13,"[13, 14]","[13, 14, 12]"
260,6,6,"[6, 4]","[6, 4, 5]"
261,26,25,"[25, 24]","[25, 24, 26]"
262,9,8,"[8, 9]","[8, 9, 7]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,17,"[17, 15]","[17, 15, 18]"
266,23,21,"[21, 6]","[21, 6, 20]"
267,15,15,"[15, 17]","[15, 17, 14]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,8,"[8, 9]","[8, 9, 7]"
270,23,24,"[24, 20]","[24, 20, 21]"
271,17,17,"[17, 18]","[17, 18, 19]"
272,7,7,"[7, 8]","[7, 8, 6]"
273,23,21,"[21, 20]","[21, 20, 6]"
274,19,20,"[20, 19]","[20, 19, 21]"
