index,link_status,top1_pred,top2_pred,top3_pred
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,29,"[29, 30]","[29, 30, 28]"
48,10,10,"[10, 11]","[10, 11, 9]"
49,18,18,"[18, 19]","[18, 19, 17]"
50,22,21,"[21, 22]","[21, 22, 20]"
51,30,30,"[30, 29]","[30, 29, 22]"
52,22,22,"[22, 24]","[22, 24, 21]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,6,6,"[6, 5]","[6, 5, 4]"
56,26,25,"[25, 24]","[25, 24, 26]"
57,17,17,"[17, 16]","[17, 16, 18]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,30,"[30, 29]","[30, 29, 22]"
60,7,6,"[6, 7]","[6, 7, 4]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,24,"[24, 23]","[24, 23, 25]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,3,"[3, 4]","[3, 4, 2]"
65,18,19,"[19, 18]","[19, 18, 17]"
66,24,24,"[24, 23]","[24, 23, 25]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,18,"[18, 17]","[18, 17, 16]"
69,25,24,"[24, 25]","[24, 25, 23]"
70,6,6,"[6, 4]","[6, 4, 7]"
71,9,9,"[9, 8]","[9, 8, 10]"
72,27,27,"[27, 26]","[27, 26, 28]"
73,3,3,"[3, 4]","[3, 4, 2]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,24,"[24, 23]","[24, 23, 22]"
76,25,24,"[24, 25]","[24, 25, 23]"
77,8,7,"[7, 8]","[7, 8, 6]"
78,6,4,"[4, 5]","[4, 5, 3]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,29,"[29, 28]","[29, 28, 30]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,11,"[11, 10]","[11, 10, 12]"
83,6,6,"[6, 5]","[6, 5, 4]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,24,"[24, 25]","[24, 25, 23]"
86,26,27,"[27, 26]","[27, 26, 28]"
87,15,15,"[15, 16]","[15, 16, 14]"
88,6,6,"[6, 5]","[6, 5, 4]"
89,9,10,"[10, 9]","[10, 9, 8]"
90,12,11,"[11, 12]","[11, 12, 13]"
91,28,29,"[29, 30]","[29, 30, 28]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 16]","[17, 16, 18]"
94,29,30,"[30, 29]","[30, 29, 22]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,18,"[18, 19]","[18, 19, 17]"
98,7,7,"[7, 6]","[7, 6, 8]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,29,"[29, 27]","[29, 27, 28]"
101,26,27,"[27, 26]","[27, 26, 28]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,12,"[12, 11]","[12, 11, 13]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,24,"[24, 23]","[24, 23, 22]"
107,28,29,"[29, 30]","[29, 30, 28]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,13,"[13, 14]","[13, 14, 12]"
111,11,11,"[11, 12]","[11, 12, 10]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,30,"[30, 29]","[30, 29, 28]"
115,14,15,"[15, 14]","[15, 14, 16]"
116,8,9,"[9, 10]","[9, 10, 8]"
117,30,30,"[30, 29]","[30, 29, 22]"
118,18,18,"[18, 19]","[18, 19, 20]"
119,7,7,"[7, 6]","[7, 6, 8]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,14,"[14, 13]","[14, 13, 15]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,11,"[11, 10]","[11, 10, 12]"
124,10,10,"[10, 11]","[10, 11, 9]"
125,6,6,"[6, 4]","[6, 4, 5]"
126,17,17,"[17, 16]","[17, 16, 18]"
127,27,28,"[28, 29]","[28, 29, 27]"
128,28,29,"[29, 28]","[29, 28, 30]"
129,17,17,"[17, 16]","[17, 16, 18]"
130,14,14,"[14, 13]","[14, 13, 12]"
131,19,19,"[19, 18]","[19, 18, 17]"
132,4,4,"[4, 3]","[4, 3, 5]"
133,8,7,"[7, 8]","[7, 8, 6]"
134,25,24,"[24, 25]","[24, 25, 23]"
135,11,11,"[11, 12]","[11, 12, 13]"
136,6,6,"[6, 5]","[6, 5, 4]"
137,30,30,"[30, 29]","[30, 29, 22]"
138,14,14,"[14, 13]","[14, 13, 15]"
139,7,6,"[6, 7]","[6, 7, 4]"
140,10,10,"[10, 11]","[10, 11, 9]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,15,"[15, 16]","[15, 16, 14]"
143,28,29,"[29, 30]","[29, 30, 28]"
144,26,25,"[25, 24]","[25, 24, 26]"
145,30,30,"[30, 29]","[30, 29, 22]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,26,27,"[27, 28]","[27, 28, 26]"
149,5,4,"[4, 5]","[4, 5, 3]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,5,"[5, 4]","[5, 4, 6]"
152,26,25,"[25, 26]","[25, 26, 24]"
153,26,26,"[26, 27]","[26, 27, 25]"
154,11,10,"[10, 11]","[10, 11, 12]"
155,30,30,"[30, 29]","[30, 29, 22]"
156,26,26,"[26, 27]","[26, 27, 25]"
157,21,21,"[21, 22]","[21, 22, 20]"
158,6,6,"[6, 5]","[6, 5, 4]"
159,11,11,"[11, 10]","[11, 10, 12]"
160,21,22,"[22, 21]","[22, 21, 23]"
161,7,6,"[6, 7]","[6, 7, 4]"
162,17,17,"[17, 18]","[17, 18, 16]"
163,29,30,"[30, 29]","[30, 29, 22]"
164,27,29,"[29, 27]","[29, 27, 28]"
165,16,17,"[17, 16]","[17, 16, 18]"
166,28,29,"[29, 30]","[29, 30, 28]"
167,10,11,"[11, 10]","[11, 10, 12]"
168,15,15,"[15, 14]","[15, 14, 16]"
169,23,24,"[24, 23]","[24, 23, 22]"
170,13,13,"[13, 12]","[13, 12, 14]"
171,6,6,"[6, 4]","[6, 4, 5]"
172,30,30,"[30, 29]","[30, 29, 22]"
173,28,29,"[29, 28]","[29, 28, 30]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,21,"[21, 22]","[21, 22, 23]"
176,5,5,"[5, 4]","[5, 4, 6]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,9,8,"[8, 9]","[8, 9, 7]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,25,"[25, 26]","[25, 26, 24]"
181,30,30,"[30, 29]","[30, 29, 22]"
182,16,17,"[17, 16]","[17, 16, 15]"
183,8,9,"[9, 8]","[9, 8, 10]"
184,6,6,"[6, 5]","[6, 5, 4]"
185,12,12,"[12, 13]","[12, 13, 11]"
186,6,6,"[6, 7]","[6, 7, 4]"
187,6,6,"[6, 5]","[6, 5, 4]"
188,11,11,"[11, 12]","[11, 12, 13]"
189,21,21,"[21, 22]","[21, 22, 24]"
190,3,4,"[4, 3]","[4, 3, 2]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,24,"[24, 23]","[24, 23, 22]"
193,25,24,"[24, 25]","[24, 25, 23]"
194,17,17,"[17, 18]","[17, 18, 16]"
195,17,17,"[17, 16]","[17, 16, 18]"
196,9,9,"[9, 10]","[9, 10, 8]"
197,24,24,"[24, 23]","[24, 23, 22]"
198,30,30,"[30, 29]","[30, 29, 28]"
199,10,11,"[11, 12]","[11, 12, 10]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,30,"[30, 29]","[30, 29, 22]"
202,6,4,"[4, 6]","[4, 6, 5]"
203,28,29,"[29, 28]","[29, 28, 27]"
204,19,19,"[19, 20]","[19, 20, 18]"
205,25,25,"[25, 26]","[25, 26, 24]"
206,9,9,"[9, 10]","[9, 10, 8]"
207,26,26,"[26, 27]","[26, 27, 25]"
208,29,29,"[29, 30]","[29, 30, 28]"
209,6,6,"[6, 5]","[6, 5, 7]"
210,20,20,"[20, 21]","[20, 21, 19]"
211,15,15,"[15, 16]","[15, 16, 17]"
212,13,13,"[13, 12]","[13, 12, 14]"
213,9,9,"[9, 10]","[9, 10, 8]"
214,6,4,"[4, 5]","[4, 5, 3]"
215,26,25,"[25, 24]","[25, 24, 26]"
216,3,4,"[4, 3]","[4, 3, 2]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 4]"
219,6,6,"[6, 5]","[6, 5, 4]"
220,26,26,"[26, 27]","[26, 27, 25]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,11,"[11, 12]","[11, 12, 13]"
223,22,23,"[23, 22]","[23, 22, 24]"
224,22,21,"[21, 22]","[21, 22, 24]"
225,5,4,"[4, 5]","[4, 5, 3]"
226,27,29,"[29, 28]","[29, 28, 27]"
227,20,20,"[20, 21]","[20, 21, 22]"
228,13,13,"[13, 14]","[13, 14, 12]"
229,5,4,"[4, 5]","[4, 5, 6]"
230,3,3,"[3, 4]","[3, 4, 2]"
231,26,26,"[26, 27]","[26, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 18]","[17, 18, 16]"
236,23,22,"[22, 21]","[22, 21, 23]"
237,8,7,"[7, 8]","[7, 8, 6]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 16]","[15, 16, 14]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,10,"[10, 9]","[10, 9, 8]"
242,2,4,"[4, 3]","[4, 3, 2]"
243,7,6,"[6, 5]","[6, 5, 7]"
244,30,30,"[30, 29]","[30, 29, 22]"
245,21,21,"[21, 22]","[21, 22, 20]"
246,6,5,"[5, 4]","[5, 4, 6]"
247,21,20,"[20, 21]","[20, 21, 19]"
248,6,6,"[6, 5]","[6, 5, 4]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 2]"
251,6,6,"[6, 7]","[6, 7, 5]"
252,5,4,"[4, 5]","[4, 5, 6]"
253,4,4,"[4, 5]","[4, 5, 3]"
254,15,16,"[16, 15]","[16, 15, 17]"
255,9,9,"[9, 8]","[9, 8, 10]"
256,15,15,"[15, 14]","[15, 14, 16]"
257,18,18,"[18, 17]","[18, 17, 16]"
258,7,7,"[7, 6]","[7, 6, 4]"
259,14,14,"[14, 13]","[14, 13, 12]"
260,6,6,"[6, 5]","[6, 5, 4]"
261,26,25,"[25, 26]","[25, 26, 24]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,16,"[16, 17]","[16, 17, 15]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,15,"[15, 16]","[15, 16, 17]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,24,"[24, 22]","[24, 22, 23]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,6,"[6, 7]","[6, 7, 4]"
273,23,22,"[22, 23]","[22, 23, 24]"
274,19,20,"[20, 19]","[20, 19, 18]"
