index,link_status,top1_pred,top2_pred,top3_pred
46,27,29,"[29, 30]","[29, 30, 28]"
47,28,29,"[29, 30]","[29, 30, 28]"
48,10,10,"[10, 9]","[10, 9, 11]"
49,18,18,"[18, 19]","[18, 19, 20]"
50,22,21,"[21, 20]","[21, 20, 22]"
51,30,30,"[30, 29]","[30, 29, 5]"
52,22,23,"[23, 21]","[23, 21, 22]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 5]","[6, 5, 4]"
56,26,26,"[26, 25]","[26, 25, 23]"
57,17,17,"[17, 18]","[17, 18, 16]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,30,"[30, 29]","[30, 29, 5]"
60,7,6,"[6, 7]","[6, 7, 4]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,24,"[24, 23]","[24, 23, 25]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 18]","[19, 18, 20]"
66,24,24,"[24, 23]","[24, 23, 25]"
67,8,8,"[8, 9]","[8, 9, 10]"
68,17,18,"[18, 17]","[18, 17, 20]"
69,25,24,"[24, 25]","[24, 25, 23]"
70,6,6,"[6, 7]","[6, 7, 4]"
71,9,9,"[9, 8]","[9, 8, 10]"
72,27,5,"[5, 27]","[5, 27, 26]"
73,3,4,"[4, 3]","[4, 3, 2]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,23,"[23, 22]","[23, 22, 21]"
76,25,24,"[24, 25]","[24, 25, 23]"
77,8,7,"[7, 8]","[7, 8, 9]"
78,6,5,"[5, 4]","[5, 4, 3]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,29,"[29, 30]","[29, 30, 28]"
81,4,4,"[4, 5]","[4, 5, 3]"
82,11,10,"[10, 11]","[10, 11, 9]"
83,6,5,"[5, 6]","[5, 6, 4]"
84,6,6,"[6, 7]","[6, 7, 4]"
85,25,24,"[24, 25]","[24, 25, 23]"
86,26,5,"[5, 4]","[5, 4, 26]"
87,15,15,"[15, 16]","[15, 16, 14]"
88,6,6,"[6, 5]","[6, 5, 4]"
89,9,9,"[9, 10]","[9, 10, 8]"
90,12,11,"[11, 12]","[11, 12, 10]"
91,28,29,"[29, 30]","[29, 30, 28]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 16]","[17, 16, 18]"
94,29,30,"[30, 29]","[30, 29, 5]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,18,"[18, 19]","[18, 19, 20]"
98,7,7,"[7, 6]","[7, 6, 8]"
99,23,23,"[23, 30]","[23, 30, 22]"
100,26,29,"[29, 5]","[29, 5, 30]"
101,26,5,"[5, 29]","[5, 29, 26]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,11,"[11, 12]","[11, 12, 10]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,23,"[23, 24]","[23, 24, 30]"
107,28,29,"[29, 30]","[29, 30, 28]"
108,11,11,"[11, 12]","[11, 12, 10]"
109,6,6,"[6, 7]","[6, 7, 4]"
110,13,14,"[14, 13]","[14, 13, 12]"
111,11,11,"[11, 10]","[11, 10, 12]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,14,"[14, 15]","[14, 15, 16]"
116,8,9,"[9, 10]","[9, 10, 8]"
117,30,30,"[30, 29]","[30, 29, 5]"
118,18,18,"[18, 20]","[18, 20, 19]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,7,"[7, 8]","[7, 8, 9]"
121,14,14,"[14, 13]","[14, 13, 15]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,11,"[11, 10]","[11, 10, 9]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 4]"
126,17,17,"[17, 15]","[17, 15, 18]"
127,27,5,"[5, 29]","[5, 29, 28]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 16]","[17, 16, 18]"
130,14,14,"[14, 13]","[14, 13, 15]"
131,19,19,"[19, 18]","[19, 18, 20]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,24,"[24, 25]","[24, 25, 23]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 5]","[6, 5, 4]"
137,30,30,"[30, 29]","[30, 29, 5]"
138,14,14,"[14, 13]","[14, 13, 15]"
139,7,7,"[7, 6]","[7, 6, 4]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,15,"[15, 14]","[15, 14, 16]"
143,28,29,"[29, 30]","[29, 30, 5]"
144,26,25,"[25, 26]","[25, 26, 24]"
145,30,30,"[30, 29]","[30, 29, 5]"
146,22,23,"[23, 30]","[23, 30, 22]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,26,27,"[27, 5]","[27, 5, 26]"
149,5,5,"[5, 4]","[5, 4, 3]"
150,13,13,"[13, 14]","[13, 14, 12]"
151,6,5,"[5, 4]","[5, 4, 6]"
152,26,26,"[26, 25]","[26, 25, 24]"
153,26,26,"[26, 27]","[26, 27, 5]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,30,"[30, 29]","[30, 29, 5]"
156,26,26,"[26, 27]","[26, 27, 5]"
157,21,21,"[21, 20]","[21, 20, 22]"
158,6,6,"[6, 5]","[6, 5, 4]"
159,11,10,"[10, 11]","[10, 11, 9]"
160,21,23,"[23, 21]","[23, 21, 22]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 20]"
163,29,30,"[30, 29]","[30, 29, 5]"
164,27,5,"[5, 30]","[5, 30, 29]"
165,16,17,"[17, 16]","[17, 16, 18]"
166,28,29,"[29, 30]","[29, 30, 28]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 16]"
169,23,23,"[23, 24]","[23, 24, 30]"
170,13,13,"[13, 14]","[13, 14, 12]"
171,6,6,"[6, 4]","[6, 4, 5]"
172,30,30,"[30, 29]","[30, 29, 5]"
173,28,29,"[29, 30]","[29, 30, 5]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,21,"[21, 22]","[21, 22, 23]"
176,5,5,"[5, 4]","[5, 4, 6]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 7]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,26,"[26, 25]","[26, 25, 24]"
181,30,30,"[30, 29]","[30, 29, 5]"
182,16,17,"[17, 15]","[17, 15, 16]"
183,8,9,"[9, 8]","[9, 8, 10]"
184,6,6,"[6, 5]","[6, 5, 4]"
185,12,12,"[12, 11]","[12, 11, 13]"
186,6,6,"[6, 7]","[6, 7, 4]"
187,6,6,"[6, 5]","[6, 5, 4]"
188,11,11,"[11, 10]","[11, 10, 12]"
189,21,21,"[21, 20]","[21, 20, 23]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 9]","[10, 9, 11]"
192,23,23,"[23, 24]","[23, 24, 21]"
193,25,24,"[24, 23]","[24, 23, 25]"
194,17,18,"[18, 17]","[18, 17, 19]"
195,17,17,"[17, 18]","[17, 18, 16]"
196,9,9,"[9, 10]","[9, 10, 8]"
197,24,23,"[23, 24]","[23, 24, 22]"
198,30,30,"[30, 29]","[30, 29, 5]"
199,10,11,"[11, 10]","[11, 10, 12]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 29]","[30, 29, 22]"
202,6,6,"[6, 4]","[6, 4, 5]"
203,28,29,"[29, 30]","[29, 30, 28]"
204,19,20,"[20, 19]","[20, 19, 18]"
205,25,26,"[26, 25]","[26, 25, 24]"
206,9,9,"[9, 10]","[9, 10, 8]"
207,26,26,"[26, 5]","[26, 5, 27]"
208,29,29,"[29, 30]","[29, 30, 28]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 21]","[20, 21, 19]"
211,15,15,"[15, 16]","[15, 16, 17]"
212,13,13,"[13, 12]","[13, 12, 14]"
213,9,9,"[9, 8]","[9, 8, 10]"
214,6,5,"[5, 4]","[5, 4, 3]"
215,26,26,"[26, 25]","[26, 25, 24]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 4]"
219,6,6,"[6, 7]","[6, 7, 4]"
220,26,26,"[26, 5]","[26, 5, 4]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,11,"[11, 10]","[11, 10, 12]"
223,22,23,"[23, 22]","[23, 22, 21]"
224,22,21,"[21, 20]","[21, 20, 23]"
225,5,5,"[5, 4]","[5, 4, 3]"
226,27,29,"[29, 30]","[29, 30, 28]"
227,20,20,"[20, 21]","[20, 21, 19]"
228,13,13,"[13, 14]","[13, 14, 12]"
229,5,5,"[5, 4]","[5, 4, 3]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,5,"[5, 26]","[5, 26, 4]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 18]","[17, 18, 19]"
236,23,23,"[23, 22]","[23, 22, 21]"
237,8,8,"[8, 7]","[8, 7, 9]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,10,"[10, 9]","[10, 9, 8]"
242,2,4,"[4, 3]","[4, 3, 2]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,30,"[30, 29]","[30, 29, 5]"
245,21,21,"[21, 20]","[21, 20, 22]"
246,6,5,"[5, 4]","[5, 4, 6]"
247,21,20,"[20, 21]","[20, 21, 19]"
248,6,5,"[5, 6]","[5, 6, 4]"
249,29,30,"[30, 29]","[30, 29, 5]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,6,"[6, 7]","[6, 7, 4]"
252,5,5,"[5, 4]","[5, 4, 6]"
253,4,4,"[4, 5]","[4, 5, 3]"
254,15,15,"[15, 16]","[15, 16, 17]"
255,9,9,"[9, 8]","[9, 8, 10]"
256,15,15,"[15, 14]","[15, 14, 16]"
257,18,18,"[18, 17]","[18, 17, 19]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,14,"[14, 13]","[14, 13, 15]"
260,6,6,"[6, 5]","[6, 5, 4]"
261,26,25,"[25, 26]","[25, 26, 24]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,17,"[17, 15]","[17, 15, 16]"
266,23,23,"[23, 30]","[23, 30, 5]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,23,"[23, 21]","[23, 21, 22]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 22]","[23, 22, 21]"
274,19,20,"[20, 19]","[20, 19, 18]"
