index,link_status,top1_pred,top2_pred,top3_pred
138,29,29,"[29, 30]","[29, 30, 26]"
139,23,23,"[23, 22]","[23, 22, 24]"
140,9,9,"[9, 10]","[9, 10, 11]"
141,15,15,"[15, 16]","[15, 16, 14]"
142,28,27,"[27, 28]","[27, 28, 6]"
143,11,11,"[11, 7]","[11, 7, 9]"
144,24,23,"[23, 24]","[23, 24, 22]"
145,2,11,"[11, 12]","[11, 12, 9]"
146,17,16,"[16, 17]","[16, 17, 15]"
147,18,17,"[17, 16]","[17, 16, 18]"
148,7,7,"[7, 9]","[7, 9, 11]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 3]","[4, 3, 6]"
151,17,17,"[17, 16]","[17, 16, 18]"
152,24,23,"[23, 22]","[23, 22, 24]"
153,14,13,"[13, 14]","[13, 14, 12]"
154,15,16,"[16, 15]","[16, 15, 17]"
155,25,26,"[26, 25]","[26, 25, 27]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,22,"[22, 20]","[22, 20, 23]"
158,12,11,"[11, 12]","[11, 12, 7]"
159,4,4,"[4, 3]","[4, 3, 6]"
160,9,9,"[9, 10]","[9, 10, 8]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 4]","[6, 4, 5]"
163,24,23,"[23, 6]","[23, 6, 24]"
164,6,7,"[7, 6]","[7, 6, 4]"
165,5,4,"[4, 3]","[4, 3, 6]"
166,6,6,"[6, 9]","[6, 9, 7]"
167,16,16,"[16, 17]","[16, 17, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 9]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,22,20,"[20, 21]","[20, 21, 22]"
172,24,23,"[23, 22]","[23, 22, 24]"
173,23,23,"[23, 22]","[23, 22, 24]"
174,26,25,"[25, 26]","[25, 26, 20]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,25,"[25, 26]","[25, 26, 20]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,12,"[12, 13]","[12, 13, 11]"
179,24,23,"[23, 22]","[23, 22, 24]"
180,4,4,"[4, 3]","[4, 3, 6]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,6,"[6, 7]","[6, 7, 9]"
183,23,23,"[23, 22]","[23, 22, 20]"
184,4,4,"[4, 3]","[4, 3, 6]"
185,27,27,"[27, 26]","[27, 26, 28]"
186,23,22,"[22, 23]","[22, 23, 4]"
187,5,4,"[4, 3]","[4, 3, 6]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,16,"[16, 17]","[16, 17, 4]"
191,18,18,"[18, 19]","[18, 19, 17]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 11]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,9,"[9, 14]","[9, 14, 13]"
196,5,4,"[4, 3]","[4, 3, 6]"
197,4,4,"[4, 3]","[4, 3, 6]"
198,4,4,"[4, 3]","[4, 3, 6]"
199,20,20,"[20, 21]","[20, 21, 19]"
200,12,11,"[11, 12]","[11, 12, 9]"
201,19,19,"[19, 20]","[19, 20, 18]"
202,2,4,"[4, 3]","[4, 3, 6]"
203,16,16,"[16, 15]","[16, 15, 17]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 8]","[9, 8, 10]"
206,28,28,"[28, 29]","[28, 29, 27]"
207,28,28,"[28, 29]","[28, 29, 26]"
208,26,26,"[26, 27]","[26, 27, 28]"
209,20,20,"[20, 21]","[20, 21, 19]"
210,20,19,"[19, 20]","[19, 20, 18]"
211,28,28,"[28, 27]","[28, 27, 26]"
212,19,20,"[20, 19]","[20, 19, 18]"
213,18,18,"[18, 19]","[18, 19, 17]"
214,9,9,"[9, 8]","[9, 8, 10]"
215,24,23,"[23, 22]","[23, 22, 24]"
216,21,20,"[20, 21]","[20, 21, 22]"
217,26,26,"[26, 25]","[26, 25, 20]"
218,15,15,"[15, 16]","[15, 16, 14]"
219,28,28,"[28, 27]","[28, 27, 26]"
220,4,4,"[4, 3]","[4, 3, 6]"
221,16,15,"[15, 14]","[15, 14, 16]"
222,14,13,"[13, 14]","[13, 14, 9]"
223,9,9,"[9, 8]","[9, 8, 10]"
224,3,6,"[6, 4]","[6, 4, 5]"
225,4,4,"[4, 3]","[4, 3, 6]"
226,26,26,"[26, 27]","[26, 27, 4]"
227,19,19,"[19, 18]","[19, 18, 13]"
228,21,22,"[22, 20]","[22, 20, 21]"
229,28,27,"[27, 28]","[27, 28, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 22]","[23, 22, 21]"
232,27,6,"[6, 27]","[6, 27, 26]"
233,29,29,"[29, 26]","[29, 26, 28]"
234,17,16,"[16, 17]","[16, 17, 15]"
235,23,23,"[23, 22]","[23, 22, 24]"
236,17,16,"[16, 17]","[16, 17, 18]"
237,18,19,"[19, 18]","[19, 18, 20]"
238,22,20,"[20, 22]","[20, 22, 21]"
239,14,14,"[14, 13]","[14, 13, 9]"
240,14,13,"[13, 12]","[13, 12, 9]"
241,23,23,"[23, 22]","[23, 22, 24]"
242,14,13,"[13, 12]","[13, 12, 11]"
243,13,13,"[13, 12]","[13, 12, 11]"
244,11,9,"[9, 11]","[9, 11, 10]"
245,20,19,"[19, 20]","[19, 20, 9]"
246,16,16,"[16, 15]","[16, 15, 17]"
247,15,15,"[15, 16]","[15, 16, 14]"
248,24,25,"[25, 26]","[25, 26, 4]"
249,20,19,"[19, 20]","[19, 20, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,29,"[29, 30]","[29, 30, 26]"
253,28,27,"[27, 6]","[27, 6, 28]"
254,20,20,"[20, 21]","[20, 21, 22]"
255,22,22,"[22, 20]","[22, 20, 21]"
256,6,6,"[6, 4]","[6, 4, 5]"
257,20,20,"[20, 21]","[20, 21, 22]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 21]","[20, 21, 19]"
260,26,26,"[26, 27]","[26, 27, 4]"
261,14,9,"[9, 14]","[9, 14, 13]"
262,9,9,"[9, 10]","[9, 10, 8]"
263,14,14,"[14, 13]","[14, 13, 15]"
264,9,9,"[9, 11]","[9, 11, 8]"
265,24,23,"[23, 22]","[23, 22, 24]"
266,9,9,"[9, 10]","[9, 10, 8]"
267,2,4,"[4, 3]","[4, 3, 6]"
268,26,26,"[26, 27]","[26, 27, 28]"
269,28,29,"[29, 28]","[29, 28, 26]"
270,2,4,"[4, 2]","[4, 2, 13]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 22]","[23, 22, 24]"
273,14,14,"[14, 13]","[14, 13, 11]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 8]"
276,3,4,"[4, 3]","[4, 3, 6]"
277,26,6,"[6, 27]","[6, 27, 9]"
278,22,22,"[22, 20]","[22, 20, 21]"
279,26,26,"[26, 4]","[26, 4, 27]"
280,28,28,"[28, 27]","[28, 27, 26]"
281,20,20,"[20, 21]","[20, 21, 19]"
282,11,11,"[11, 12]","[11, 12, 10]"
283,17,16,"[16, 17]","[16, 17, 18]"
284,9,9,"[9, 10]","[9, 10, 8]"
285,4,4,"[4, 3]","[4, 3, 6]"
286,13,12,"[12, 13]","[12, 13, 11]"
287,2,4,"[4, 3]","[4, 3, 6]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,23,"[23, 22]","[23, 22, 24]"
290,25,26,"[26, 25]","[26, 25, 20]"
291,19,19,"[19, 20]","[19, 20, 18]"
292,4,4,"[4, 6]","[4, 6, 7]"
293,29,4,"[4, 6]","[4, 6, 5]"
294,3,4,"[4, 3]","[4, 3, 6]"
295,17,17,"[17, 16]","[17, 16, 18]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,7,"[7, 6]","[7, 6, 9]"
298,21,20,"[20, 21]","[20, 21, 19]"
299,2,4,"[4, 3]","[4, 3, 6]"
300,25,26,"[26, 25]","[26, 25, 20]"
301,26,26,"[26, 27]","[26, 27, 4]"
302,28,28,"[28, 27]","[28, 27, 26]"
303,22,22,"[22, 20]","[22, 20, 21]"
304,11,11,"[11, 10]","[11, 10, 12]"
305,28,27,"[27, 28]","[27, 28, 9]"
306,12,12,"[12, 11]","[12, 11, 13]"
307,4,4,"[4, 3]","[4, 3, 6]"
308,16,16,"[16, 17]","[16, 17, 15]"
309,26,26,"[26, 27]","[26, 27, 4]"
310,5,4,"[4, 6]","[4, 6, 3]"
311,3,4,"[4, 3]","[4, 3, 6]"
312,26,26,"[26, 27]","[26, 27, 4]"
313,26,26,"[26, 27]","[26, 27, 28]"
314,24,23,"[23, 22]","[23, 22, 24]"
315,6,6,"[6, 9]","[6, 9, 5]"
316,17,17,"[17, 16]","[17, 16, 18]"
317,26,26,"[26, 25]","[26, 25, 27]"
318,22,23,"[23, 22]","[23, 22, 20]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 9]"
321,2,4,"[4, 3]","[4, 3, 6]"
322,15,9,"[9, 15]","[9, 15, 28]"
323,3,4,"[4, 3]","[4, 3, 6]"
324,5,4,"[4, 6]","[4, 6, 3]"
325,14,13,"[13, 12]","[13, 12, 11]"
326,12,11,"[11, 12]","[11, 12, 10]"
327,16,16,"[16, 15]","[16, 15, 17]"
328,28,27,"[27, 9]","[27, 9, 28]"
329,4,4,"[4, 3]","[4, 3, 6]"
330,28,28,"[28, 27]","[28, 27, 26]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 27]","[26, 27, 28]"
333,28,28,"[28, 27]","[28, 27, 26]"
334,14,13,"[13, 9]","[13, 9, 14]"
335,21,20,"[20, 22]","[20, 22, 21]"
336,4,4,"[4, 3]","[4, 3, 6]"
337,17,17,"[17, 16]","[17, 16, 18]"
338,14,14,"[14, 13]","[14, 13, 9]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,18,"[18, 17]","[18, 17, 19]"
341,16,16,"[16, 15]","[16, 15, 17]"
342,20,20,"[20, 21]","[20, 21, 22]"
343,25,25,"[25, 26]","[25, 26, 20]"
344,9,9,"[9, 10]","[9, 10, 8]"
345,24,25,"[25, 23]","[25, 23, 24]"
346,9,9,"[9, 6]","[9, 6, 7]"
347,22,22,"[22, 21]","[22, 21, 20]"
348,18,19,"[19, 18]","[19, 18, 13]"
349,23,23,"[23, 22]","[23, 22, 20]"
350,9,9,"[9, 10]","[9, 10, 11]"
351,20,20,"[20, 19]","[20, 19, 23]"
352,23,23,"[23, 22]","[23, 22, 24]"
353,28,28,"[28, 27]","[28, 27, 26]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 10]"
356,22,22,"[22, 21]","[22, 21, 20]"
357,7,7,"[7, 6]","[7, 6, 4]"
358,10,9,"[9, 10]","[9, 10, 11]"
359,2,4,"[4, 13]","[4, 13, 2]"
360,26,26,"[26, 27]","[26, 27, 28]"
361,15,15,"[15, 14]","[15, 14, 16]"
362,30,29,"[29, 28]","[29, 28, 4]"
363,14,14,"[14, 13]","[14, 13, 9]"
364,24,23,"[23, 6]","[23, 6, 24]"
365,10,9,"[9, 10]","[9, 10, 11]"
366,28,27,"[27, 9]","[27, 9, 6]"
367,10,9,"[9, 10]","[9, 10, 11]"
368,15,16,"[16, 15]","[16, 15, 17]"
369,28,28,"[28, 27]","[28, 27, 26]"
370,19,19,"[19, 18]","[19, 18, 17]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,14,"[14, 9]","[14, 9, 13]"
374,19,19,"[19, 14]","[19, 14, 18]"
375,19,19,"[19, 18]","[19, 18, 13]"
376,26,26,"[26, 27]","[26, 27, 28]"
377,26,26,"[26, 27]","[26, 27, 28]"
378,30,30,"[30, 29]","[30, 29, 31]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,23,"[23, 6]","[23, 6, 24]"
381,23,22,"[22, 23]","[22, 23, 20]"
382,6,6,"[6, 4]","[6, 4, 5]"
383,19,19,"[19, 18]","[19, 18, 14]"
384,19,19,"[19, 6]","[19, 6, 9]"
385,25,25,"[25, 26]","[25, 26, 20]"
386,4,4,"[4, 3]","[4, 3, 6]"
387,4,4,"[4, 3]","[4, 3, 6]"
388,23,22,"[22, 20]","[22, 20, 21]"
389,22,20,"[20, 21]","[20, 21, 22]"
390,19,19,"[19, 20]","[19, 20, 18]"
391,20,20,"[20, 21]","[20, 21, 19]"
392,4,4,"[4, 3]","[4, 3, 6]"
393,17,18,"[18, 19]","[18, 19, 17]"
394,23,23,"[23, 22]","[23, 22, 24]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,4,"[4, 3]","[4, 3, 6]"
397,26,26,"[26, 4]","[26, 4, 27]"
398,6,4,"[4, 3]","[4, 3, 6]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,22,"[22, 20]","[22, 20, 21]"
401,12,12,"[12, 11]","[12, 11, 13]"
402,7,7,"[7, 6]","[7, 6, 4]"
403,12,11,"[11, 7]","[11, 7, 12]"
404,12,11,"[11, 12]","[11, 12, 9]"
405,6,6,"[6, 7]","[6, 7, 4]"
406,16,16,"[16, 15]","[16, 15, 17]"
407,3,4,"[4, 3]","[4, 3, 6]"
408,12,11,"[11, 12]","[11, 12, 10]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 9]","[11, 9, 10]"
411,24,23,"[23, 22]","[23, 22, 24]"
412,20,20,"[20, 22]","[20, 22, 4]"
413,28,28,"[28, 27]","[28, 27, 26]"
414,19,19,"[19, 20]","[19, 20, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,11,"[11, 12]","[11, 12, 7]"
417,20,20,"[20, 21]","[20, 21, 19]"
418,24,23,"[23, 22]","[23, 22, 24]"
419,9,9,"[9, 10]","[9, 10, 8]"
420,22,22,"[22, 20]","[22, 20, 21]"
421,8,7,"[7, 6]","[7, 6, 9]"
422,4,4,"[4, 3]","[4, 3, 6]"
423,24,23,"[23, 25]","[23, 25, 24]"
424,19,19,"[19, 18]","[19, 18, 20]"
425,28,27,"[27, 9]","[27, 9, 28]"
426,3,4,"[4, 3]","[4, 3, 6]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,7,"[7, 9]","[7, 9, 8]"
429,18,18,"[18, 19]","[18, 19, 17]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 10]","[9, 10, 8]"
432,16,16,"[16, 15]","[16, 15, 14]"
433,28,27,"[27, 9]","[27, 9, 28]"
434,7,7,"[7, 6]","[7, 6, 4]"
435,19,19,"[19, 20]","[19, 20, 25]"
436,2,2,"[2, 4]","[2, 4, 3]"
437,28,27,"[27, 28]","[27, 28, 26]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,6,"[6, 27]","[6, 27, 28]"
440,23,23,"[23, 22]","[23, 22, 20]"
441,3,4,"[4, 3]","[4, 3, 6]"
442,15,16,"[16, 15]","[16, 15, 17]"
443,24,23,"[23, 24]","[23, 24, 22]"
444,14,13,"[13, 14]","[13, 14, 12]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,7,"[7, 4]","[7, 4, 11]"
447,23,22,"[22, 20]","[22, 20, 21]"
448,4,4,"[4, 3]","[4, 3, 6]"
449,7,7,"[7, 6]","[7, 6, 4]"
450,7,6,"[6, 4]","[6, 4, 5]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 6]","[9, 6, 7]"
453,29,28,"[28, 29]","[28, 29, 27]"
454,2,4,"[4, 3]","[4, 3, 6]"
455,23,23,"[23, 22]","[23, 22, 20]"
456,9,9,"[9, 7]","[9, 7, 8]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,17,"[17, 16]","[17, 16, 18]"
459,30,29,"[29, 30]","[29, 30, 26]"
460,20,20,"[20, 21]","[20, 21, 19]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,27,"[27, 9]","[27, 9, 28]"
463,28,28,"[28, 27]","[28, 27, 26]"
464,4,6,"[6, 4]","[6, 4, 5]"
465,4,4,"[4, 3]","[4, 3, 6]"
466,23,23,"[23, 22]","[23, 22, 20]"
467,28,28,"[28, 27]","[28, 27, 26]"
468,19,19,"[19, 18]","[19, 18, 20]"
469,2,2,"[2, 4]","[2, 4, 3]"
470,23,23,"[23, 22]","[23, 22, 24]"
471,12,12,"[12, 11]","[12, 11, 13]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 26]"
474,5,4,"[4, 6]","[4, 6, 5]"
475,11,11,"[11, 10]","[11, 10, 9]"
476,30,30,"[30, 29]","[30, 29, 28]"
477,12,12,"[12, 13]","[12, 13, 11]"
478,12,12,"[12, 11]","[12, 11, 13]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,27,"[27, 26]","[27, 26, 9]"
482,19,19,"[19, 20]","[19, 20, 9]"
483,25,25,"[25, 24]","[25, 24, 26]"
484,10,9,"[9, 10]","[9, 10, 8]"
485,12,11,"[11, 12]","[11, 12, 9]"
486,10,11,"[11, 9]","[11, 9, 10]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 13]","[14, 13, 11]"
490,4,4,"[4, 6]","[4, 6, 5]"
491,24,25,"[25, 26]","[25, 26, 24]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 27]","[26, 27, 28]"
494,9,9,"[9, 10]","[9, 10, 8]"
495,3,4,"[4, 3]","[4, 3, 6]"
496,2,4,"[4, 3]","[4, 3, 2]"
497,17,16,"[16, 17]","[16, 17, 20]"
498,22,22,"[22, 20]","[22, 20, 23]"
499,14,13,"[13, 14]","[13, 14, 9]"
500,15,15,"[15, 14]","[15, 14, 16]"
501,20,19,"[19, 20]","[19, 20, 9]"
502,12,12,"[12, 11]","[12, 11, 13]"
503,23,23,"[23, 22]","[23, 22, 20]"
504,19,19,"[19, 18]","[19, 18, 14]"
505,19,19,"[19, 20]","[19, 20, 18]"
506,23,23,"[23, 22]","[23, 22, 20]"
507,27,27,"[27, 26]","[27, 26, 28]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 4]","[2, 4, 3]"
510,28,27,"[27, 6]","[27, 6, 28]"
511,24,25,"[25, 23]","[25, 23, 24]"
512,6,6,"[6, 4]","[6, 4, 7]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 21]","[20, 21, 19]"
515,25,25,"[25, 26]","[25, 26, 20]"
516,3,4,"[4, 3]","[4, 3, 6]"
517,13,12,"[12, 13]","[12, 13, 11]"
518,10,9,"[9, 10]","[9, 10, 11]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,25,"[25, 26]","[25, 26, 20]"
521,9,9,"[9, 6]","[9, 6, 10]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,4,"[4, 3]","[4, 3, 6]"
524,7,7,"[7, 9]","[7, 9, 8]"
525,11,9,"[9, 11]","[9, 11, 10]"
526,20,20,"[20, 21]","[20, 21, 19]"
527,6,4,"[4, 3]","[4, 3, 6]"
528,28,28,"[28, 27]","[28, 27, 26]"
529,6,6,"[6, 5]","[6, 5, 4]"
530,7,7,"[7, 9]","[7, 9, 8]"
531,28,27,"[27, 26]","[27, 26, 28]"
532,4,4,"[4, 6]","[4, 6, 3]"
533,4,4,"[4, 3]","[4, 3, 6]"
534,19,19,"[19, 20]","[19, 20, 18]"
535,17,16,"[16, 17]","[16, 17, 15]"
536,24,23,"[23, 22]","[23, 22, 24]"
537,9,9,"[9, 7]","[9, 7, 8]"
538,30,29,"[29, 30]","[29, 30, 28]"
539,7,7,"[7, 6]","[7, 6, 4]"
540,4,4,"[4, 3]","[4, 3, 6]"
541,13,12,"[12, 11]","[12, 11, 9]"
542,26,26,"[26, 25]","[26, 25, 4]"
543,10,9,"[9, 10]","[9, 10, 8]"
544,26,26,"[26, 27]","[26, 27, 25]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,4,"[4, 3]","[4, 3, 6]"
547,14,9,"[9, 14]","[9, 14, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,4,"[4, 3]","[4, 3, 6]"
551,8,7,"[7, 9]","[7, 9, 8]"
552,9,9,"[9, 10]","[9, 10, 8]"
553,30,30,"[30, 29]","[30, 29, 31]"
554,9,9,"[9, 8]","[9, 8, 7]"
555,19,18,"[18, 17]","[18, 17, 16]"
556,19,19,"[19, 20]","[19, 20, 18]"
557,2,4,"[4, 3]","[4, 3, 6]"
558,30,30,"[30, 29]","[30, 29, 31]"
