index,link_status,top1_pred,top2_pred,top3_pred
309,26,26,"[26, 29]","[26, 29, 30]"
310,5,4,"[4, 3]","[4, 3, 2]"
311,3,3,"[3, 4]","[3, 4, 2]"
312,26,26,"[26, 29]","[26, 29, 30]"
313,26,26,"[26, 29]","[26, 29, 30]"
314,24,24,"[24, 23]","[24, 23, 25]"
315,6,4,"[4, 3]","[4, 3, 6]"
316,17,18,"[18, 17]","[18, 17, 19]"
317,26,26,"[26, 29]","[26, 29, 30]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,4,"[4, 3]","[4, 3, 7]"
320,11,11,"[11, 12]","[11, 12, 13]"
321,2,3,"[3, 4]","[3, 4, 2]"
322,15,15,"[15, 16]","[15, 16, 14]"
323,3,3,"[3, 4]","[3, 4, 2]"
324,5,4,"[4, 3]","[4, 3, 2]"
325,14,13,"[13, 14]","[13, 14, 12]"
326,12,13,"[13, 12]","[13, 12, 11]"
327,16,17,"[17, 16]","[17, 16, 18]"
328,28,28,"[28, 29]","[28, 29, 27]"
329,4,3,"[3, 4]","[3, 4, 2]"
330,28,28,"[28, 29]","[28, 29, 27]"
331,29,30,"[30, 29]","[30, 29, 31]"
332,26,26,"[26, 29]","[26, 29, 30]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,13,"[13, 14]","[13, 14, 26]"
335,21,22,"[22, 20]","[22, 20, 21]"
336,4,4,"[4, 3]","[4, 3, 2]"
337,17,18,"[18, 17]","[18, 17, 19]"
338,14,14,"[14, 15]","[14, 15, 13]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,18,"[18, 17]","[18, 17, 19]"
341,16,17,"[17, 16]","[17, 16, 18]"
342,20,20,"[20, 21]","[20, 21, 22]"
343,25,26,"[26, 25]","[26, 25, 27]"
344,9,11,"[11, 9]","[11, 9, 10]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,11,"[11, 12]","[11, 12, 13]"
347,22,22,"[22, 21]","[22, 21, 20]"
348,18,18,"[18, 19]","[18, 19, 20]"
349,23,23,"[23, 22]","[23, 22, 24]"
350,9,11,"[11, 12]","[11, 12, 13]"
351,20,20,"[20, 19]","[20, 19, 21]"
352,23,23,"[23, 24]","[23, 24, 25]"
353,28,28,"[28, 27]","[28, 27, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 13]"
356,22,22,"[22, 21]","[22, 21, 20]"
357,7,4,"[4, 2]","[4, 2, 3]"
358,10,11,"[11, 12]","[11, 12, 13]"
359,2,4,"[4, 3]","[4, 3, 2]"
360,26,26,"[26, 29]","[26, 29, 30]"
361,15,15,"[15, 16]","[15, 16, 14]"
362,30,29,"[29, 30]","[29, 30, 28]"
363,14,15,"[15, 14]","[15, 14, 13]"
364,24,25,"[25, 24]","[25, 24, 26]"
365,10,11,"[11, 12]","[11, 12, 13]"
366,28,28,"[28, 26]","[28, 26, 27]"
367,10,11,"[11, 12]","[11, 12, 13]"
368,15,16,"[16, 17]","[16, 17, 18]"
369,28,28,"[28, 27]","[28, 27, 29]"
370,19,18,"[18, 19]","[18, 19, 20]"
371,6,4,"[4, 3]","[4, 3, 2]"
372,19,19,"[19, 20]","[19, 20, 18]"
373,14,14,"[14, 15]","[14, 15, 13]"
374,19,19,"[19, 18]","[19, 18, 20]"
375,19,18,"[18, 19]","[18, 19, 20]"
376,26,26,"[26, 29]","[26, 29, 30]"
377,26,26,"[26, 29]","[26, 29, 30]"
378,30,30,"[30, 29]","[30, 29, 31]"
379,30,30,"[30, 29]","[30, 29, 31]"
380,24,25,"[25, 24]","[25, 24, 26]"
381,23,23,"[23, 22]","[23, 22, 20]"
382,6,4,"[4, 3]","[4, 3, 6]"
383,19,19,"[19, 18]","[19, 18, 20]"
384,19,19,"[19, 20]","[19, 20, 18]"
385,25,26,"[26, 25]","[26, 25, 27]"
386,4,4,"[4, 3]","[4, 3, 2]"
387,4,3,"[3, 4]","[3, 4, 2]"
388,23,22,"[22, 23]","[22, 23, 21]"
389,22,22,"[22, 21]","[22, 21, 20]"
390,19,20,"[20, 19]","[20, 19, 25]"
391,20,20,"[20, 21]","[20, 21, 22]"
392,4,4,"[4, 3]","[4, 3, 2]"
393,17,18,"[18, 17]","[18, 17, 19]"
394,23,25,"[25, 24]","[25, 24, 23]"
395,2,3,"[3, 2]","[3, 2, 4]"
396,2,3,"[3, 4]","[3, 4, 2]"
397,26,26,"[26, 29]","[26, 29, 30]"
398,6,4,"[4, 3]","[4, 3, 6]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,22,"[22, 21]","[22, 21, 20]"
401,12,13,"[13, 12]","[13, 12, 30]"
402,7,4,"[4, 7]","[4, 7, 2]"
403,12,13,"[13, 12]","[13, 12, 11]"
404,12,13,"[13, 12]","[13, 12, 11]"
405,6,4,"[4, 3]","[4, 3, 6]"
406,16,17,"[17, 16]","[17, 16, 18]"
407,3,4,"[4, 3]","[4, 3, 2]"
408,12,13,"[13, 12]","[13, 12, 11]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,11,"[11, 12]","[11, 12, 13]"
411,24,25,"[25, 24]","[25, 24, 23]"
412,20,20,"[20, 21]","[20, 21, 22]"
413,28,28,"[28, 27]","[28, 27, 29]"
414,19,19,"[19, 20]","[19, 20, 18]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,13,"[13, 12]","[13, 12, 11]"
417,20,20,"[20, 21]","[20, 21, 22]"
418,24,25,"[25, 24]","[25, 24, 23]"
419,9,11,"[11, 10]","[11, 10, 9]"
420,22,22,"[22, 21]","[22, 21, 20]"
421,8,7,"[7, 4]","[7, 4, 8]"
422,4,4,"[4, 3]","[4, 3, 2]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,19,"[19, 18]","[19, 18, 20]"
425,28,28,"[28, 27]","[28, 27, 29]"
426,3,4,"[4, 3]","[4, 3, 2]"
427,20,20,"[20, 21]","[20, 21, 22]"
428,9,11,"[11, 9]","[11, 9, 12]"
429,18,18,"[18, 17]","[18, 17, 19]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,11,"[11, 14]","[11, 14, 10]"
432,16,16,"[16, 17]","[16, 17, 18]"
433,28,26,"[26, 29]","[26, 29, 28]"
434,7,4,"[4, 2]","[4, 2, 8]"
435,19,25,"[25, 20]","[25, 20, 19]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 27]","[28, 27, 29]"
438,29,30,"[30, 29]","[30, 29, 31]"
439,28,28,"[28, 27]","[28, 27, 29]"
440,23,23,"[23, 22]","[23, 22, 24]"
441,3,4,"[4, 3]","[4, 3, 2]"
442,15,17,"[17, 16]","[17, 16, 18]"
443,24,25,"[25, 24]","[25, 24, 23]"
444,14,14,"[14, 15]","[14, 15, 13]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,13,"[13, 12]","[13, 12, 11]"
447,23,22,"[22, 23]","[22, 23, 21]"
448,4,3,"[3, 4]","[3, 4, 2]"
449,7,4,"[4, 3]","[4, 3, 2]"
450,7,4,"[4, 3]","[4, 3, 6]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,11,"[11, 12]","[11, 12, 13]"
453,29,29,"[29, 30]","[29, 30, 28]"
454,2,3,"[3, 4]","[3, 4, 2]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,11,"[11, 9]","[11, 9, 12]"
457,19,19,"[19, 20]","[19, 20, 18]"
458,17,18,"[18, 17]","[18, 17, 19]"
459,30,29,"[29, 30]","[29, 30, 31]"
460,20,20,"[20, 21]","[20, 21, 22]"
461,30,30,"[30, 29]","[30, 29, 31]"
462,28,28,"[28, 11]","[28, 11, 15]"
463,28,28,"[28, 29]","[28, 29, 27]"
464,4,4,"[4, 3]","[4, 3, 6]"
465,4,4,"[4, 3]","[4, 3, 2]"
466,23,23,"[23, 24]","[23, 24, 25]"
467,28,28,"[28, 27]","[28, 27, 29]"
468,19,19,"[19, 18]","[19, 18, 20]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 25]","[24, 25, 23]"
471,12,13,"[13, 12]","[13, 12, 30]"
472,2,3,"[3, 4]","[3, 4, 2]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,4,"[4, 3]","[4, 3, 6]"
475,11,11,"[11, 12]","[11, 12, 13]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,13,"[13, 12]","[13, 12, 30]"
478,12,13,"[13, 12]","[13, 12, 30]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,26,"[26, 29]","[26, 29, 28]"
482,19,20,"[20, 19]","[20, 19, 25]"
483,25,25,"[25, 26]","[25, 26, 24]"
484,10,11,"[11, 14]","[11, 14, 10]"
485,12,13,"[13, 12]","[13, 12, 11]"
486,10,11,"[11, 12]","[11, 12, 13]"
487,2,3,"[3, 4]","[3, 4, 2]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 15]","[14, 15, 13]"
490,4,3,"[3, 4]","[3, 4, 2]"
491,24,25,"[25, 26]","[25, 26, 27]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 29]","[26, 29, 30]"
494,9,11,"[11, 14]","[11, 14, 12]"
495,3,4,"[4, 3]","[4, 3, 2]"
496,2,3,"[3, 4]","[3, 4, 2]"
497,17,18,"[18, 17]","[18, 17, 16]"
498,22,22,"[22, 23]","[22, 23, 20]"
499,14,13,"[13, 14]","[13, 14, 12]"
500,15,15,"[15, 16]","[15, 16, 14]"
501,20,20,"[20, 19]","[20, 19, 21]"
502,12,13,"[13, 12]","[13, 12, 30]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,19,"[19, 18]","[19, 18, 20]"
505,19,19,"[19, 20]","[19, 20, 18]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,26,"[26, 29]","[26, 29, 30]"
508,20,20,"[20, 21]","[20, 21, 19]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 27]","[28, 27, 29]"
511,24,25,"[25, 24]","[25, 24, 26]"
512,6,4,"[4, 3]","[4, 3, 2]"
513,11,12,"[12, 11]","[12, 11, 13]"
514,20,20,"[20, 21]","[20, 21, 22]"
515,25,26,"[26, 25]","[26, 25, 27]"
516,3,3,"[3, 4]","[3, 4, 2]"
517,13,13,"[13, 12]","[13, 12, 14]"
518,10,11,"[11, 12]","[11, 12, 13]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 27]","[26, 27, 25]"
521,9,11,"[11, 12]","[11, 12, 14]"
522,19,19,"[19, 20]","[19, 20, 18]"
523,3,3,"[3, 4]","[3, 4, 2]"
524,7,7,"[7, 4]","[7, 4, 6]"
525,11,11,"[11, 12]","[11, 12, 13]"
526,20,20,"[20, 21]","[20, 21, 22]"
527,6,4,"[4, 3]","[4, 3, 2]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,4,"[4, 3]","[4, 3, 2]"
530,7,9,"[9, 8]","[9, 8, 7]"
531,28,26,"[26, 29]","[26, 29, 30]"
532,4,4,"[4, 3]","[4, 3, 2]"
533,4,4,"[4, 3]","[4, 3, 2]"
534,19,19,"[19, 20]","[19, 20, 18]"
535,17,17,"[17, 18]","[17, 18, 16]"
536,24,25,"[25, 24]","[25, 24, 26]"
537,9,11,"[11, 9]","[11, 9, 12]"
538,30,30,"[30, 29]","[30, 29, 31]"
539,7,4,"[4, 7]","[4, 7, 6]"
540,4,4,"[4, 3]","[4, 3, 2]"
541,13,13,"[13, 12]","[13, 12, 14]"
542,26,26,"[26, 25]","[26, 25, 27]"
543,10,11,"[11, 9]","[11, 9, 10]"
544,26,26,"[26, 29]","[26, 29, 30]"
545,14,15,"[15, 14]","[15, 14, 16]"
546,4,4,"[4, 3]","[4, 3, 2]"
547,14,15,"[15, 14]","[15, 14, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,4,"[4, 3]","[4, 3, 2]"
551,8,11,"[11, 13]","[11, 13, 12]"
552,9,11,"[11, 10]","[11, 10, 14]"
553,30,30,"[30, 29]","[30, 29, 31]"
554,9,11,"[11, 9]","[11, 9, 12]"
555,19,18,"[18, 17]","[18, 17, 19]"
556,19,19,"[19, 20]","[19, 20, 18]"
557,2,4,"[4, 3]","[4, 3, 2]"
558,30,30,"[30, 29]","[30, 29, 31]"
