index,link_status,top1_pred,top2_pred,top3_pred
113,31,30,"[30, 31]","[30, 31, 29]"
114,11,11,"[11, 10]","[11, 10, 12]"
115,2,2,"[2, 3]","[2, 3, 4]"
116,11,10,"[10, 11]","[10, 11, 9]"
117,19,19,"[19, 20]","[19, 20, 18]"
118,8,7,"[7, 8]","[7, 8, 6]"
119,20,20,"[20, 21]","[20, 21, 22]"
120,24,24,"[24, 23]","[24, 23, 25]"
121,9,9,"[9, 8]","[9, 8, 10]"
122,20,20,"[20, 19]","[20, 19, 21]"
123,26,26,"[26, 25]","[26, 25, 27]"
124,23,23,"[23, 22]","[23, 22, 24]"
125,3,4,"[4, 3]","[4, 3, 2]"
126,4,4,"[4, 3]","[4, 3, 6]"
127,7,7,"[7, 6]","[7, 6, 5]"
128,9,9,"[9, 8]","[9, 8, 7]"
129,20,20,"[20, 19]","[20, 19, 21]"
130,14,14,"[14, 15]","[14, 15, 13]"
131,2,2,"[2, 3]","[2, 3, 4]"
132,15,14,"[14, 15]","[14, 15, 13]"
133,10,9,"[9, 10]","[9, 10, 11]"
134,20,19,"[19, 20]","[19, 20, 18]"
135,26,26,"[26, 25]","[26, 25, 27]"
136,16,9,"[9, 10]","[9, 10, 11]"
137,23,23,"[23, 22]","[23, 22, 24]"
138,9,9,"[9, 10]","[9, 10, 8]"
139,11,11,"[11, 10]","[11, 10, 12]"
140,2,2,"[2, 4]","[2, 4, 3]"
141,22,22,"[22, 21]","[22, 21, 20]"
142,19,19,"[19, 20]","[19, 20, 18]"
143,3,3,"[3, 4]","[3, 4, 2]"
144,29,30,"[30, 29]","[30, 29, 28]"
145,30,28,"[28, 29]","[28, 29, 30]"
146,6,7,"[7, 6]","[7, 6, 5]"
147,11,12,"[12, 11]","[12, 11, 10]"
148,6,6,"[6, 5]","[6, 5, 7]"
149,20,20,"[20, 21]","[20, 21, 19]"
150,30,30,"[30, 31]","[30, 31, 29]"
151,6,6,"[6, 5]","[6, 5, 9]"
152,2,3,"[3, 28]","[3, 28, 4]"
153,22,22,"[22, 23]","[22, 23, 21]"
154,18,18,"[18, 19]","[18, 19, 17]"
155,28,27,"[27, 28]","[27, 28, 26]"
156,16,16,"[16, 17]","[16, 17, 15]"
157,20,20,"[20, 19]","[20, 19, 21]"
158,12,13,"[13, 12]","[13, 12, 14]"
159,28,28,"[28, 29]","[28, 29, 27]"
160,24,24,"[24, 25]","[24, 25, 23]"
161,25,25,"[25, 24]","[25, 24, 26]"
162,26,26,"[26, 27]","[26, 27, 25]"
163,4,4,"[4, 6]","[4, 6, 3]"
164,7,7,"[7, 8]","[7, 8, 6]"
165,12,12,"[12, 11]","[12, 11, 10]"
166,11,9,"[9, 10]","[9, 10, 8]"
167,4,4,"[4, 3]","[4, 3, 6]"
168,2,2,"[2, 3]","[2, 3, 4]"
169,19,19,"[19, 20]","[19, 20, 18]"
170,12,12,"[12, 11]","[12, 11, 13]"
171,2,2,"[2, 3]","[2, 3, 4]"
172,26,27,"[27, 28]","[27, 28, 26]"
173,28,28,"[28, 27]","[28, 27, 29]"
174,26,26,"[26, 25]","[26, 25, 27]"
175,28,27,"[27, 28]","[27, 28, 26]"
176,3,3,"[3, 4]","[3, 4, 2]"
177,11,11,"[11, 12]","[11, 12, 10]"
178,29,28,"[28, 29]","[28, 29, 30]"
179,14,14,"[14, 15]","[14, 15, 13]"
180,30,30,"[30, 29]","[30, 29, 31]"
181,10,9,"[9, 10]","[9, 10, 11]"
182,16,16,"[16, 17]","[16, 17, 15]"
183,28,28,"[28, 29]","[28, 29, 27]"
184,30,30,"[30, 31]","[30, 31, 29]"
185,20,20,"[20, 19]","[20, 19, 21]"
186,25,25,"[25, 24]","[25, 24, 26]"
187,25,25,"[25, 24]","[25, 24, 26]"
188,26,27,"[27, 28]","[27, 28, 26]"
189,22,22,"[22, 23]","[22, 23, 21]"
190,2,2,"[2, 3]","[2, 3, 4]"
191,6,6,"[6, 5]","[6, 5, 7]"
192,11,11,"[11, 10]","[11, 10, 12]"
193,6,6,"[6, 5]","[6, 5, 9]"
194,6,6,"[6, 5]","[6, 5, 4]"
195,2,2,"[2, 4]","[2, 4, 3]"
196,11,11,"[11, 12]","[11, 12, 10]"
197,12,12,"[12, 11]","[12, 11, 10]"
198,17,17,"[17, 16]","[17, 16, 15]"
199,30,30,"[30, 31]","[30, 31, 29]"
200,9,9,"[9, 8]","[9, 8, 10]"
201,31,30,"[30, 31]","[30, 31, 13]"
202,26,26,"[26, 27]","[26, 27, 25]"
203,2,3,"[3, 2]","[3, 2, 4]"
204,28,28,"[28, 29]","[28, 29, 30]"
205,20,20,"[20, 19]","[20, 19, 21]"
206,2,2,"[2, 3]","[2, 3, 4]"
207,29,30,"[30, 29]","[30, 29, 28]"
208,15,15,"[15, 16]","[15, 16, 17]"
209,2,2,"[2, 3]","[2, 3, 4]"
210,3,3,"[3, 4]","[3, 4, 2]"
211,6,6,"[6, 4]","[6, 4, 5]"
212,19,19,"[19, 20]","[19, 20, 18]"
213,28,28,"[28, 29]","[28, 29, 27]"
214,13,13,"[13, 14]","[13, 14, 12]"
215,30,30,"[30, 31]","[30, 31, 29]"
216,12,12,"[12, 13]","[12, 13, 11]"
217,12,12,"[12, 13]","[12, 13, 11]"
218,20,19,"[19, 20]","[19, 20, 18]"
219,25,24,"[24, 25]","[24, 25, 23]"
220,17,17,"[17, 18]","[17, 18, 19]"
221,25,25,"[25, 26]","[25, 26, 24]"
222,30,30,"[30, 29]","[30, 29, 28]"
223,9,9,"[9, 8]","[9, 8, 10]"
224,6,6,"[6, 5]","[6, 5, 7]"
225,9,9,"[9, 10]","[9, 10, 8]"
226,30,30,"[30, 31]","[30, 31, 29]"
227,8,8,"[8, 9]","[8, 9, 7]"
228,31,30,"[30, 31]","[30, 31, 29]"
229,30,30,"[30, 29]","[30, 29, 28]"
230,17,18,"[18, 17]","[18, 17, 19]"
