index,link_status,top1_pred,top2_pred,top3_pred
295,17,17,"[17, 18]","[17, 18, 16]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,7,"[7, 8]","[7, 8, 9]"
298,21,20,"[20, 21]","[20, 21, 22]"
299,2,4,"[4, 3]","[4, 3, 6]"
300,25,26,"[26, 25]","[26, 25, 27]"
301,26,26,"[26, 27]","[26, 27, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,22,"[22, 21]","[22, 21, 20]"
304,11,11,"[11, 10]","[11, 10, 9]"
305,28,28,"[28, 27]","[28, 27, 29]"
306,12,12,"[12, 13]","[12, 13, 14]"
307,4,4,"[4, 3]","[4, 3, 6]"
308,16,16,"[16, 17]","[16, 17, 18]"
309,26,26,"[26, 27]","[26, 27, 28]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,4,"[4, 3]","[4, 3, 2]"
312,26,26,"[26, 27]","[26, 27, 28]"
313,26,26,"[26, 27]","[26, 27, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 5]","[6, 5, 7]"
316,17,17,"[17, 18]","[17, 18, 16]"
317,26,26,"[26, 27]","[26, 27, 25]"
318,22,23,"[23, 24]","[23, 24, 22]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,11,"[11, 12]","[11, 12, 10]"
321,2,3,"[3, 4]","[3, 4, 2]"
322,15,15,"[15, 14]","[15, 14, 28]"
323,3,3,"[3, 4]","[3, 4, 2]"
324,5,6,"[6, 4]","[6, 4, 7]"
325,14,14,"[14, 13]","[14, 13, 15]"
326,12,11,"[11, 12]","[11, 12, 10]"
327,16,16,"[16, 17]","[16, 17, 15]"
328,28,27,"[27, 28]","[27, 28, 26]"
329,4,4,"[4, 3]","[4, 3, 2]"
330,28,28,"[28, 29]","[28, 29, 27]"
331,29,29,"[29, 30]","[29, 30, 28]"
332,26,26,"[26, 27]","[26, 27, 28]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,14,"[14, 13]","[14, 13, 9]"
335,21,22,"[22, 21]","[22, 21, 20]"
336,4,4,"[4, 3]","[4, 3, 6]"
337,17,17,"[17, 18]","[17, 18, 16]"
338,14,14,"[14, 13]","[14, 13, 15]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,18,"[18, 17]","[18, 17, 16]"
341,16,16,"[16, 17]","[16, 17, 15]"
342,20,20,"[20, 21]","[20, 21, 22]"
343,25,26,"[26, 25]","[26, 25, 27]"
344,9,9,"[9, 10]","[9, 10, 8]"
345,24,25,"[25, 24]","[25, 24, 26]"
346,9,9,"[9, 6]","[9, 6, 5]"
347,22,22,"[22, 21]","[22, 21, 23]"
348,18,18,"[18, 17]","[18, 17, 19]"
349,23,23,"[23, 24]","[23, 24, 22]"
350,9,9,"[9, 10]","[9, 10, 27]"
351,20,20,"[20, 19]","[20, 19, 23]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 29]","[28, 29, 27]"
354,30,29,"[29, 30]","[29, 30, 28]"
355,11,11,"[11, 10]","[11, 10, 12]"
356,22,22,"[22, 23]","[22, 23, 21]"
357,7,7,"[7, 6]","[7, 6, 8]"
358,10,9,"[9, 10]","[9, 10, 8]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,26,"[26, 27]","[26, 27, 28]"
361,15,15,"[15, 14]","[15, 14, 11]"
362,30,29,"[29, 28]","[29, 28, 30]"
363,14,14,"[14, 15]","[14, 15, 13]"
364,24,24,"[24, 25]","[24, 25, 26]"
365,10,9,"[9, 10]","[9, 10, 8]"
366,28,27,"[27, 28]","[27, 28, 26]"
367,10,9,"[9, 10]","[9, 10, 8]"
368,15,16,"[16, 15]","[16, 15, 17]"
369,28,28,"[28, 29]","[28, 29, 27]"
370,19,18,"[18, 17]","[18, 17, 19]"
371,6,6,"[6, 7]","[6, 7, 5]"
372,19,19,"[19, 18]","[19, 18, 20]"
373,14,14,"[14, 13]","[14, 13, 15]"
374,19,18,"[18, 19]","[18, 19, 20]"
375,19,18,"[18, 17]","[18, 17, 16]"
376,26,26,"[26, 27]","[26, 27, 28]"
377,26,27,"[27, 26]","[27, 26, 28]"
378,30,30,"[30, 29]","[30, 29, 31]"
379,30,29,"[29, 30]","[29, 30, 28]"
380,24,24,"[24, 25]","[24, 25, 26]"
381,23,23,"[23, 22]","[23, 22, 20]"
382,6,6,"[6, 5]","[6, 5, 4]"
383,19,18,"[18, 19]","[18, 19, 17]"
384,19,19,"[19, 20]","[19, 20, 18]"
385,25,26,"[26, 25]","[26, 25, 20]"
386,4,4,"[4, 3]","[4, 3, 7]"
387,4,3,"[3, 4]","[3, 4, 2]"
388,23,22,"[22, 23]","[22, 23, 21]"
389,22,21,"[21, 20]","[21, 20, 22]"
390,19,20,"[20, 19]","[20, 19, 18]"
391,20,20,"[20, 21]","[20, 21, 22]"
392,4,4,"[4, 3]","[4, 3, 7]"
393,17,18,"[18, 17]","[18, 17, 16]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 26]","[2, 26, 27]"
397,26,26,"[26, 27]","[26, 27, 28]"
398,6,6,"[6, 5]","[6, 5, 4]"
399,19,19,"[19, 20]","[19, 20, 18]"
400,22,22,"[22, 21]","[22, 21, 20]"
401,12,12,"[12, 13]","[12, 13, 11]"
402,7,7,"[7, 6]","[7, 6, 8]"
403,12,12,"[12, 11]","[12, 11, 7]"
404,12,12,"[12, 11]","[12, 11, 13]"
405,6,7,"[7, 6]","[7, 6, 4]"
406,16,16,"[16, 17]","[16, 17, 15]"
407,3,4,"[4, 3]","[4, 3, 6]"
408,12,11,"[11, 12]","[11, 12, 10]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,9,"[9, 10]","[9, 10, 11]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 21]","[20, 21, 22]"
413,28,28,"[28, 29]","[28, 29, 27]"
414,19,19,"[19, 18]","[19, 18, 20]"
415,29,29,"[29, 30]","[29, 30, 28]"
416,12,12,"[12, 11]","[12, 11, 10]"
417,20,20,"[20, 21]","[20, 21, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 10]","[9, 10, 27]"
420,22,22,"[22, 21]","[22, 21, 23]"
421,8,7,"[7, 6]","[7, 6, 4]"
422,4,4,"[4, 3]","[4, 3, 7]"
423,24,25,"[25, 24]","[25, 24, 26]"
424,19,18,"[18, 19]","[18, 19, 20]"
425,28,27,"[27, 28]","[27, 28, 26]"
426,3,3,"[3, 4]","[3, 4, 2]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 8]","[9, 8, 7]"
429,18,18,"[18, 17]","[18, 17, 16]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 10]","[9, 10, 8]"
432,16,16,"[16, 17]","[16, 17, 15]"
433,28,27,"[27, 28]","[27, 28, 26]"
434,7,7,"[7, 8]","[7, 8, 6]"
435,19,19,"[19, 20]","[19, 20, 18]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 29]","[28, 29, 27]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 29]","[28, 29, 27]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,4,"[4, 3]","[4, 3, 6]"
442,15,16,"[16, 17]","[16, 17, 15]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,14,"[14, 13]","[14, 13, 15]"
445,31,29,"[29, 30]","[29, 30, 28]"
446,12,12,"[12, 4]","[12, 4, 7]"
447,23,22,"[22, 23]","[22, 23, 20]"
448,4,4,"[4, 3]","[4, 3, 2]"
449,7,7,"[7, 6]","[7, 6, 4]"
450,7,6,"[6, 5]","[6, 5, 4]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,9,"[9, 10]","[9, 10, 6]"
453,29,29,"[29, 30]","[29, 30, 28]"
454,2,3,"[3, 4]","[3, 4, 2]"
455,23,23,"[23, 24]","[23, 24, 22]"
456,9,9,"[9, 8]","[9, 8, 7]"
457,19,19,"[19, 18]","[19, 18, 20]"
458,17,17,"[17, 18]","[17, 18, 16]"
459,30,29,"[29, 30]","[29, 30, 31]"
460,20,20,"[20, 21]","[20, 21, 19]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 27]"
463,28,28,"[28, 29]","[28, 29, 30]"
464,4,6,"[6, 5]","[6, 5, 4]"
465,4,4,"[4, 3]","[4, 3, 6]"
466,23,23,"[23, 24]","[23, 24, 22]"
467,28,28,"[28, 29]","[28, 29, 27]"
468,19,18,"[18, 17]","[18, 17, 19]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 25]"
471,12,13,"[13, 12]","[13, 12, 14]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,29,"[29, 30]","[29, 30, 31]"
474,5,6,"[6, 4]","[6, 4, 5]"
475,11,11,"[11, 10]","[11, 10, 9]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,13,"[13, 12]","[13, 12, 14]"
478,12,12,"[12, 13]","[12, 13, 11]"
479,19,18,"[18, 19]","[18, 19, 20]"
480,30,29,"[29, 30]","[29, 30, 28]"
481,26,27,"[27, 26]","[27, 26, 28]"
482,19,19,"[19, 20]","[19, 20, 18]"
483,25,25,"[25, 24]","[25, 24, 26]"
484,10,9,"[9, 10]","[9, 10, 8]"
485,12,12,"[12, 11]","[12, 11, 13]"
486,10,9,"[9, 11]","[9, 11, 10]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,14,"[14, 15]","[14, 15, 13]"
490,4,3,"[3, 4]","[3, 4, 2]"
491,24,25,"[25, 26]","[25, 26, 24]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 27]","[26, 27, 28]"
494,9,9,"[9, 10]","[9, 10, 8]"
495,3,3,"[3, 4]","[3, 4, 2]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,17,"[17, 16]","[17, 16, 18]"
498,22,22,"[22, 23]","[22, 23, 20]"
499,14,14,"[14, 13]","[14, 13, 15]"
500,15,15,"[15, 14]","[15, 14, 11]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,13,"[13, 12]","[13, 12, 14]"
503,23,23,"[23, 24]","[23, 24, 22]"
504,19,18,"[18, 17]","[18, 17, 19]"
505,19,19,"[19, 18]","[19, 18, 20]"
506,23,23,"[23, 24]","[23, 24, 22]"
507,27,27,"[27, 26]","[27, 26, 28]"
508,20,20,"[20, 19]","[20, 19, 21]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 27]","[28, 27, 29]"
511,24,25,"[25, 24]","[25, 24, 26]"
512,6,6,"[6, 5]","[6, 5, 7]"
513,11,11,"[11, 12]","[11, 12, 10]"
514,20,20,"[20, 21]","[20, 21, 22]"
515,25,26,"[26, 25]","[26, 25, 20]"
516,3,4,"[4, 3]","[4, 3, 2]"
517,13,13,"[13, 12]","[13, 12, 26]"
518,10,9,"[9, 10]","[9, 10, 11]"
519,2,2,"[2, 4]","[2, 4, 3]"
520,25,26,"[26, 25]","[26, 25, 20]"
521,9,9,"[9, 6]","[9, 6, 10]"
522,19,19,"[19, 18]","[19, 18, 20]"
523,3,3,"[3, 4]","[3, 4, 2]"
524,7,7,"[7, 8]","[7, 8, 9]"
525,11,9,"[9, 10]","[9, 10, 11]"
526,20,20,"[20, 21]","[20, 21, 22]"
527,6,4,"[4, 3]","[4, 3, 6]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,6,"[6, 5]","[6, 5, 7]"
530,7,7,"[7, 8]","[7, 8, 9]"
531,28,27,"[27, 26]","[27, 26, 28]"
532,4,4,"[4, 3]","[4, 3, 6]"
533,4,4,"[4, 3]","[4, 3, 7]"
534,19,19,"[19, 18]","[19, 18, 17]"
535,17,16,"[16, 17]","[16, 17, 18]"
536,24,24,"[24, 25]","[24, 25, 26]"
537,9,9,"[9, 8]","[9, 8, 7]"
538,30,29,"[29, 30]","[29, 30, 28]"
539,7,7,"[7, 8]","[7, 8, 12]"
540,4,4,"[4, 3]","[4, 3, 7]"
541,13,12,"[12, 13]","[12, 13, 4]"
542,26,26,"[26, 25]","[26, 25, 27]"
543,10,9,"[9, 10]","[9, 10, 6]"
544,26,26,"[26, 27]","[26, 27, 25]"
545,14,14,"[14, 15]","[14, 15, 13]"
546,4,4,"[4, 3]","[4, 3, 6]"
547,14,14,"[14, 15]","[14, 15, 13]"
548,19,19,"[19, 20]","[19, 20, 18]"
549,30,29,"[29, 30]","[29, 30, 28]"
550,2,4,"[4, 3]","[4, 3, 2]"
551,8,9,"[9, 8]","[9, 8, 7]"
552,9,9,"[9, 10]","[9, 10, 8]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,9,"[9, 8]","[9, 8, 10]"
555,19,18,"[18, 17]","[18, 17, 16]"
556,19,19,"[19, 18]","[19, 18, 20]"
557,2,3,"[3, 4]","[3, 4, 2]"
558,30,30,"[30, 29]","[30, 29, 28]"
