index,link_status,top1_pred,top2_pred,top3_pred
179,24,20,"[20, 18]","[20, 18, 19]"
180,4,3,"[3, 4]","[3, 4, 2]"
181,26,26,"[26, 25]","[26, 25, 27]"
182,5,4,"[4, 3]","[4, 3, 2]"
183,23,20,"[20, 22]","[20, 22, 21]"
184,4,2,"[2, 4]","[2, 4, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,20,"[20, 22]","[20, 22, 21]"
187,5,4,"[4, 3]","[4, 3, 2]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,28,"[28, 29]","[28, 29, 30]"
190,17,18,"[18, 20]","[18, 20, 17]"
191,18,20,"[20, 18]","[20, 18, 19]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,13,"[13, 16]","[13, 16, 17]"
194,20,20,"[20, 18]","[20, 18, 19]"
195,14,13,"[13, 2]","[13, 2, 3]"
196,5,4,"[4, 3]","[4, 3, 2]"
197,4,2,"[2, 4]","[2, 4, 20]"
198,4,4,"[4, 2]","[4, 2, 3]"
199,20,20,"[20, 18]","[20, 18, 19]"
200,12,20,"[20, 22]","[20, 22, 13]"
201,19,20,"[20, 18]","[20, 18, 19]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,18,"[18, 20]","[18, 20, 17]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,4,"[4, 6]","[4, 6, 7]"
206,28,28,"[28, 29]","[28, 29, 27]"
207,28,28,"[28, 29]","[28, 29, 27]"
208,26,26,"[26, 25]","[26, 25, 27]"
209,20,20,"[20, 18]","[20, 18, 19]"
210,20,20,"[20, 18]","[20, 18, 19]"
211,28,28,"[28, 29]","[28, 29, 27]"
212,19,20,"[20, 18]","[20, 18, 19]"
213,18,20,"[20, 18]","[20, 18, 19]"
214,9,4,"[4, 6]","[4, 6, 2]"
215,24,20,"[20, 19]","[20, 19, 24]"
216,21,20,"[20, 18]","[20, 18, 19]"
217,26,26,"[26, 25]","[26, 25, 27]"
218,15,18,"[18, 20]","[18, 20, 17]"
219,28,28,"[28, 29]","[28, 29, 27]"
220,4,3,"[3, 2]","[3, 2, 4]"
221,16,18,"[18, 20]","[18, 20, 16]"
222,14,13,"[13, 2]","[13, 2, 4]"
223,9,4,"[4, 6]","[4, 6, 3]"
224,3,3,"[3, 2]","[3, 2, 4]"
225,4,3,"[3, 2]","[3, 2, 4]"
226,26,20,"[20, 25]","[20, 25, 26]"
227,19,20,"[20, 18]","[20, 18, 19]"
228,21,20,"[20, 18]","[20, 18, 22]"
229,28,28,"[28, 29]","[28, 29, 27]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,20,"[20, 22]","[20, 22, 21]"
232,27,20,"[20, 26]","[20, 26, 21]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,18,"[18, 20]","[18, 20, 17]"
235,23,20,"[20, 18]","[20, 18, 22]"
236,17,20,"[20, 18]","[20, 18, 19]"
237,18,20,"[20, 18]","[20, 18, 19]"
238,22,20,"[20, 18]","[20, 18, 21]"
239,14,13,"[13, 2]","[13, 2, 14]"
240,14,13,"[13, 2]","[13, 2, 12]"
241,23,20,"[20, 22]","[20, 22, 18]"
242,14,13,"[13, 2]","[13, 2, 12]"
243,13,13,"[13, 12]","[13, 12, 2]"
244,11,4,"[4, 3]","[4, 3, 6]"
245,20,20,"[20, 18]","[20, 18, 19]"
246,16,18,"[18, 20]","[18, 20, 17]"
247,15,18,"[18, 20]","[18, 20, 17]"
248,24,20,"[20, 18]","[20, 18, 19]"
249,20,20,"[20, 18]","[20, 18, 19]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,4,"[4, 3]","[4, 3, 6]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,20,"[20, 19]","[20, 19, 28]"
254,20,20,"[20, 18]","[20, 18, 19]"
255,22,20,"[20, 18]","[20, 18, 21]"
256,6,4,"[4, 3]","[4, 3, 6]"
257,20,20,"[20, 18]","[20, 18, 21]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 18]","[20, 18, 19]"
260,26,26,"[26, 25]","[26, 25, 27]"
261,14,2,"[2, 13]","[2, 13, 4]"
262,9,20,"[20, 6]","[20, 6, 4]"
263,14,13,"[13, 14]","[13, 14, 2]"
264,9,4,"[4, 6]","[4, 6, 3]"
265,24,20,"[20, 19]","[20, 19, 18]"
266,9,4,"[4, 6]","[4, 6, 3]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 25]","[26, 25, 27]"
269,28,28,"[28, 29]","[28, 29, 4]"
270,2,20,"[20, 18]","[20, 18, 2]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,20,"[20, 22]","[20, 22, 21]"
273,14,13,"[13, 2]","[13, 2, 14]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,20,"[20, 18]","[20, 18, 19]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,28,"[28, 29]","[28, 29, 20]"
278,22,20,"[20, 18]","[20, 18, 22]"
279,26,26,"[26, 25]","[26, 25, 27]"
280,28,28,"[28, 29]","[28, 29, 27]"
281,20,20,"[20, 18]","[20, 18, 19]"
282,11,13,"[13, 12]","[13, 12, 11]"
283,17,20,"[20, 18]","[20, 18, 19]"
284,9,4,"[4, 6]","[4, 6, 3]"
285,4,4,"[4, 3]","[4, 3, 2]"
286,13,13,"[13, 12]","[13, 12, 11]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,20,"[20, 18]","[20, 18, 19]"
290,25,26,"[26, 25]","[26, 25, 27]"
291,19,20,"[20, 18]","[20, 18, 19]"
292,4,2,"[2, 3]","[2, 3, 4]"
293,29,28,"[28, 29]","[28, 29, 30]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,20,"[20, 18]","[20, 18, 19]"
296,6,4,"[4, 3]","[4, 3, 6]"
297,6,20,"[20, 18]","[20, 18, 19]"
298,21,20,"[20, 18]","[20, 18, 19]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,26,"[26, 25]","[26, 25, 27]"
301,26,26,"[26, 25]","[26, 25, 27]"
302,28,28,"[28, 29]","[28, 29, 27]"
303,22,20,"[20, 18]","[20, 18, 21]"
304,11,13,"[13, 20]","[13, 20, 12]"
305,28,28,"[28, 29]","[28, 29, 27]"
306,12,13,"[13, 12]","[13, 12, 11]"
307,4,4,"[4, 3]","[4, 3, 2]"
308,16,18,"[18, 20]","[18, 20, 17]"
309,26,20,"[20, 25]","[20, 25, 26]"
310,5,4,"[4, 3]","[4, 3, 2]"
311,3,2,"[2, 3]","[2, 3, 4]"
312,26,26,"[26, 25]","[26, 25, 27]"
313,26,26,"[26, 25]","[26, 25, 27]"
314,24,20,"[20, 18]","[20, 18, 22]"
315,6,4,"[4, 3]","[4, 3, 2]"
316,17,20,"[20, 18]","[20, 18, 19]"
317,26,26,"[26, 25]","[26, 25, 27]"
318,22,20,"[20, 22]","[20, 22, 18]"
319,6,4,"[4, 3]","[4, 3, 6]"
320,11,13,"[13, 20]","[13, 20, 2]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,13,"[13, 2]","[13, 2, 20]"
323,3,2,"[2, 3]","[2, 3, 4]"
324,5,4,"[4, 3]","[4, 3, 2]"
325,14,13,"[13, 12]","[13, 12, 11]"
326,12,13,"[13, 12]","[13, 12, 11]"
327,16,18,"[18, 20]","[18, 20, 17]"
328,28,28,"[28, 29]","[28, 29, 13]"
329,4,2,"[2, 3]","[2, 3, 4]"
330,28,28,"[28, 29]","[28, 29, 27]"
331,29,28,"[28, 29]","[28, 29, 30]"
332,26,26,"[26, 25]","[26, 25, 27]"
333,28,28,"[28, 29]","[28, 29, 27]"
334,14,2,"[2, 26]","[2, 26, 25]"
335,21,20,"[20, 18]","[20, 18, 21]"
336,4,4,"[4, 3]","[4, 3, 2]"
337,17,20,"[20, 18]","[20, 18, 19]"
338,14,13,"[13, 2]","[13, 2, 4]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 18]","[20, 18, 19]"
341,16,18,"[18, 20]","[18, 20, 17]"
342,20,20,"[20, 18]","[20, 18, 19]"
343,25,25,"[25, 26]","[25, 26, 27]"
344,9,6,"[6, 4]","[6, 4, 20]"
345,24,20,"[20, 19]","[20, 19, 24]"
346,9,4,"[4, 6]","[4, 6, 13]"
347,22,20,"[20, 18]","[20, 18, 21]"
348,18,20,"[20, 18]","[20, 18, 19]"
349,23,20,"[20, 18]","[20, 18, 21]"
350,9,20,"[20, 13]","[20, 13, 4]"
351,20,20,"[20, 18]","[20, 18, 19]"
352,23,20,"[20, 22]","[20, 22, 18]"
353,28,28,"[28, 29]","[28, 29, 27]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,13,"[13, 12]","[13, 12, 11]"
356,22,20,"[20, 22]","[20, 22, 18]"
357,7,4,"[4, 3]","[4, 3, 6]"
358,10,13,"[13, 4]","[13, 4, 6]"
359,2,20,"[20, 18]","[20, 18, 17]"
360,26,26,"[26, 25]","[26, 25, 27]"
361,15,16,"[16, 17]","[16, 17, 18]"
362,30,28,"[28, 29]","[28, 29, 26]"
363,14,13,"[13, 2]","[13, 2, 14]"
364,24,20,"[20, 19]","[20, 19, 18]"
365,10,20,"[20, 13]","[20, 13, 4]"
366,28,28,"[28, 29]","[28, 29, 20]"
367,10,20,"[20, 13]","[20, 13, 4]"
368,15,18,"[18, 20]","[18, 20, 17]"
369,28,28,"[28, 29]","[28, 29, 27]"
370,19,20,"[20, 18]","[20, 18, 19]"
371,6,4,"[4, 3]","[4, 3, 6]"
372,19,20,"[20, 18]","[20, 18, 19]"
373,14,2,"[2, 13]","[2, 13, 4]"
374,19,20,"[20, 18]","[20, 18, 19]"
375,19,20,"[20, 18]","[20, 18, 19]"
376,26,26,"[26, 25]","[26, 25, 27]"
377,26,26,"[26, 25]","[26, 25, 27]"
378,30,30,"[30, 29]","[30, 29, 31]"
379,30,30,"[30, 29]","[30, 29, 31]"
380,24,20,"[20, 19]","[20, 19, 24]"
381,23,20,"[20, 18]","[20, 18, 21]"
382,6,4,"[4, 3]","[4, 3, 2]"
383,19,20,"[20, 18]","[20, 18, 19]"
384,19,20,"[20, 18]","[20, 18, 19]"
385,25,26,"[26, 25]","[26, 25, 27]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,2,"[2, 3]","[2, 3, 4]"
388,23,20,"[20, 22]","[20, 22, 18]"
389,22,20,"[20, 18]","[20, 18, 21]"
390,19,20,"[20, 18]","[20, 18, 19]"
391,20,20,"[20, 18]","[20, 18, 19]"
392,4,4,"[4, 2]","[4, 2, 3]"
393,17,20,"[20, 18]","[20, 18, 19]"
394,23,20,"[20, 18]","[20, 18, 22]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 3]","[2, 3, 4]"
397,26,26,"[26, 25]","[26, 25, 20]"
398,6,4,"[4, 3]","[4, 3, 2]"
399,19,20,"[20, 18]","[20, 18, 19]"
400,22,20,"[20, 18]","[20, 18, 21]"
401,12,13,"[13, 12]","[13, 12, 11]"
402,7,4,"[4, 3]","[4, 3, 6]"
403,12,13,"[13, 12]","[13, 12, 11]"
404,12,13,"[13, 2]","[13, 2, 12]"
405,6,4,"[4, 3]","[4, 3, 2]"
406,16,18,"[18, 20]","[18, 20, 17]"
407,3,2,"[2, 4]","[2, 4, 3]"
408,12,13,"[13, 12]","[13, 12, 11]"
409,30,30,"[30, 29]","[30, 29, 31]"
410,10,20,"[20, 13]","[20, 13, 18]"
411,24,20,"[20, 18]","[20, 18, 22]"
412,20,20,"[20, 18]","[20, 18, 21]"
413,28,28,"[28, 29]","[28, 29, 27]"
414,19,20,"[20, 18]","[20, 18, 19]"
415,29,30,"[30, 29]","[30, 29, 31]"
416,12,13,"[13, 12]","[13, 12, 11]"
417,20,20,"[20, 18]","[20, 18, 19]"
418,24,20,"[20, 18]","[20, 18, 19]"
419,9,6,"[6, 4]","[6, 4, 20]"
420,22,20,"[20, 18]","[20, 18, 22]"
421,8,4,"[4, 6]","[4, 6, 3]"
422,4,2,"[2, 4]","[2, 4, 3]"
423,24,20,"[20, 19]","[20, 19, 24]"
424,19,20,"[20, 18]","[20, 18, 19]"
425,28,28,"[28, 20]","[28, 20, 2]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 18]","[20, 18, 19]"
428,9,4,"[4, 6]","[4, 6, 3]"
429,18,20,"[20, 18]","[20, 18, 19]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,20,"[20, 6]","[20, 6, 4]"
432,16,18,"[18, 20]","[18, 20, 17]"
433,28,20,"[20, 28]","[20, 28, 13]"
434,7,4,"[4, 3]","[4, 3, 6]"
435,19,20,"[20, 18]","[20, 18, 19]"
436,2,2,"[2, 3]","[2, 3, 4]"
437,28,28,"[28, 29]","[28, 29, 27]"
438,29,30,"[30, 29]","[30, 29, 28]"
439,28,20,"[20, 19]","[20, 19, 28]"
440,23,20,"[20, 22]","[20, 22, 21]"
441,3,4,"[4, 2]","[4, 2, 3]"
442,15,18,"[18, 20]","[18, 20, 17]"
443,24,20,"[20, 19]","[20, 19, 18]"
444,14,13,"[13, 12]","[13, 12, 11]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,4,"[4, 2]","[4, 2, 3]"
447,23,20,"[20, 22]","[20, 22, 18]"
448,4,2,"[2, 3]","[2, 3, 4]"
449,7,4,"[4, 3]","[4, 3, 6]"
450,7,4,"[4, 3]","[4, 3, 2]"
451,30,30,"[30, 29]","[30, 29, 31]"
452,10,4,"[4, 6]","[4, 6, 13]"
453,29,28,"[28, 29]","[28, 29, 27]"
454,2,2,"[2, 4]","[2, 4, 3]"
455,23,20,"[20, 18]","[20, 18, 22]"
456,9,4,"[4, 3]","[4, 3, 2]"
457,19,20,"[20, 18]","[20, 18, 19]"
458,17,20,"[20, 18]","[20, 18, 19]"
459,30,28,"[28, 29]","[28, 29, 30]"
460,20,20,"[20, 18]","[20, 18, 19]"
461,30,30,"[30, 29]","[30, 29, 28]"
462,28,28,"[28, 20]","[28, 20, 6]"
463,28,28,"[28, 29]","[28, 29, 27]"
464,4,4,"[4, 3]","[4, 3, 2]"
465,4,4,"[4, 3]","[4, 3, 2]"
466,23,20,"[20, 22]","[20, 22, 21]"
467,28,28,"[28, 29]","[28, 29, 27]"
468,19,20,"[20, 18]","[20, 18, 19]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,20,"[20, 18]","[20, 18, 19]"
471,12,13,"[13, 12]","[13, 12, 11]"
472,2,2,"[2, 4]","[2, 4, 3]"
473,30,30,"[30, 29]","[30, 29, 31]"
474,5,4,"[4, 3]","[4, 3, 2]"
475,11,13,"[13, 20]","[13, 20, 2]"
476,30,30,"[30, 29]","[30, 29, 31]"
477,12,13,"[13, 2]","[13, 2, 12]"
478,12,13,"[13, 12]","[13, 12, 11]"
479,19,20,"[20, 18]","[20, 18, 19]"
480,30,30,"[30, 29]","[30, 29, 31]"
481,26,28,"[28, 26]","[28, 26, 27]"
482,19,20,"[20, 18]","[20, 18, 19]"
483,25,20,"[20, 18]","[20, 18, 19]"
484,10,20,"[20, 6]","[20, 6, 19]"
485,12,13,"[13, 2]","[13, 2, 12]"
486,10,20,"[20, 13]","[20, 13, 18]"
487,2,2,"[2, 4]","[2, 4, 3]"
488,30,30,"[30, 29]","[30, 29, 31]"
489,14,13,"[13, 12]","[13, 12, 2]"
490,4,2,"[2, 3]","[2, 3, 4]"
491,24,20,"[20, 25]","[20, 25, 26]"
492,30,30,"[30, 29]","[30, 29, 31]"
493,26,26,"[26, 25]","[26, 25, 27]"
494,9,6,"[6, 4]","[6, 4, 20]"
495,3,2,"[2, 4]","[2, 4, 3]"
496,2,2,"[2, 3]","[2, 3, 4]"
497,17,20,"[20, 18]","[20, 18, 19]"
498,22,20,"[20, 22]","[20, 22, 18]"
499,14,13,"[13, 2]","[13, 2, 12]"
500,15,16,"[16, 17]","[16, 17, 13]"
501,20,20,"[20, 18]","[20, 18, 19]"
502,12,13,"[13, 2]","[13, 2, 12]"
503,23,20,"[20, 22]","[20, 22, 21]"
504,19,20,"[20, 18]","[20, 18, 19]"
505,19,20,"[20, 18]","[20, 18, 19]"
506,23,20,"[20, 22]","[20, 22, 21]"
507,27,26,"[26, 28]","[26, 28, 27]"
508,20,20,"[20, 18]","[20, 18, 19]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 27]"
511,24,20,"[20, 19]","[20, 19, 24]"
512,6,4,"[4, 3]","[4, 3, 6]"
513,11,13,"[13, 12]","[13, 12, 11]"
514,20,20,"[20, 18]","[20, 18, 19]"
515,25,26,"[26, 25]","[26, 25, 27]"
516,3,2,"[2, 3]","[2, 3, 4]"
517,13,13,"[13, 2]","[13, 2, 25]"
518,10,4,"[4, 6]","[4, 6, 3]"
519,2,2,"[2, 3]","[2, 3, 4]"
520,25,26,"[26, 25]","[26, 25, 27]"
521,9,6,"[6, 4]","[6, 4, 7]"
522,19,20,"[20, 18]","[20, 18, 19]"
523,3,2,"[2, 3]","[2, 3, 4]"
524,7,20,"[20, 19]","[20, 19, 18]"
525,11,13,"[13, 20]","[13, 20, 4]"
526,20,20,"[20, 18]","[20, 18, 19]"
527,6,4,"[4, 3]","[4, 3, 2]"
528,28,28,"[28, 29]","[28, 29, 27]"
529,6,4,"[4, 3]","[4, 3, 6]"
530,7,4,"[4, 3]","[4, 3, 6]"
531,28,28,"[28, 2]","[28, 2, 26]"
532,4,4,"[4, 3]","[4, 3, 2]"
533,4,4,"[4, 2]","[4, 2, 3]"
534,19,20,"[20, 18]","[20, 18, 19]"
535,17,18,"[18, 20]","[18, 20, 17]"
536,24,20,"[20, 19]","[20, 19, 18]"
537,9,4,"[4, 3]","[4, 3, 2]"
538,30,30,"[30, 29]","[30, 29, 28]"
539,7,20,"[20, 4]","[20, 4, 19]"
540,4,4,"[4, 2]","[4, 2, 3]"
541,13,13,"[13, 12]","[13, 12, 11]"
542,26,20,"[20, 21]","[20, 21, 18]"
543,10,4,"[4, 6]","[4, 6, 3]"
544,26,26,"[26, 25]","[26, 25, 27]"
545,14,13,"[13, 14]","[13, 14, 16]"
546,4,2,"[2, 4]","[2, 4, 3]"
547,14,2,"[2, 13]","[2, 13, 4]"
548,19,20,"[20, 18]","[20, 18, 19]"
549,30,30,"[30, 29]","[30, 29, 31]"
550,2,20,"[20, 18]","[20, 18, 17]"
551,8,4,"[4, 3]","[4, 3, 6]"
552,9,6,"[6, 20]","[6, 20, 4]"
553,30,30,"[30, 29]","[30, 29, 31]"
554,9,4,"[4, 6]","[4, 6, 3]"
555,19,20,"[20, 18]","[20, 18, 19]"
556,19,20,"[20, 18]","[20, 18, 19]"
557,2,2,"[2, 4]","[2, 4, 3]"
558,30,30,"[30, 29]","[30, 29, 31]"
