index,img_path,Latitude,Longitude,Lat_updated,Lon_updated,Beam_32
345,./user_rgb/image345_20_20_31.jpg,33.42613415,-111.9293148,0.286773473,0.103803487,12
4190,./user_rgb/image4190_20_28_41.jpg,33.42619893,-111.9293135,0.375553332,0.114104596,16
1047,./user_rgb/image1047_20_22_00.jpg,33.42607263,-111.9293134,0.202461387,0.114896989,14
341,./user_rgb/image341_20_20_30.jpg,33.42615592,-111.9293151,0.316608878,0.101426315,12
3376,./user_rgb/image3376_20_26_57.jpg,33.42636828,-111.9293263,0.607644552,0.012678288,25
4167,./user_rgb/image4167_20_28_38.jpg,33.42634651,-111.9293162,0.577809147,0.092709984,24
4951,./user_rgb/image4951_20_30_18.jpg,33.4261248,-111.9293143,0.273959461,0.10776546,10
3364,./user_rgb/image3364_20_26_55.jpg,33.426437,-111.9293272,0.701824112,0.005546751,28
1055,./user_rgb/image1055_20_22_01.jpg,33.42602043,-111.9293123,0.130922198,0.12361332,5
281,./user_rgb/image281_20_20_23.jpg,33.42647591,-111.9293222,0.755149588,0.045166403,28
1007,./user_rgb/image1007_20_21_55.jpg,33.42631848,-111.9293177,0.539394521,0.080824089,23
2483,./user_rgb/image2483_20_25_03.jpg,33.42643097,-111.9292803,0.693560103,0.377179081,26
1338,./user_rgb/image1338_20_22_37.jpg,33.4259249,-111.9292027,0,0.99207607,3
1009,./user_rgb/image1009_20_21_55.jpg,33.4263066,-111.9293175,0.523113188,0.082408875,23
2083,./user_rgb/image2083_20_24_12.jpg,33.42648495,-111.9292095,0.76753875,0.938193344,28
2519,./user_rgb/image2519_20_25_07.jpg,33.42609146,-111.9292769,0.228267573,0.404120444,8
3760,./user_rgb/image3760_20_27_46.jpg,33.4262488,-111.9292416,0.443899297,0.683835182,19
346,./user_rgb/image346_20_20_31.jpg,33.4261287,-111.9293147,0.279304343,0.10459588,10
4196,./user_rgb/image4196_20_28_42.jpg,33.42616135,-111.9293127,0.324050598,0.12044374,13
1030,./user_rgb/image1030_20_21_58.jpg,33.42617936,-111.9293157,0.348732989,0.096671949,14
1397,./user_rgb/image1397_20_22_45.jpg,33.42624869,-111.9292084,0.443748544,0.946909667,19
2485,./user_rgb/image2485_20_25_03.jpg,33.42641283,-111.9292802,0.668699549,0.377971474,25
2097,./user_rgb/image2097_20_24_13.jpg,33.42662373,-111.9292112,0.957734318,0.924722662,29
4674,./user_rgb/image4674_20_29_42.jpg,33.42650539,-111.9292508,0.795551414,0.610935032,29
4655,./user_rgb/image4655_20_29_40.jpg,33.42625027,-111.9292469,0.445913906,0.641838352,20
3736,./user_rgb/image3736_20_27_43.jpg,33.42608549,-111.9292401,0.220085792,0.695721085,10
1730,./user_rgb/image1730_20_23_27.jpg,33.42647846,-111.9293089,0.758644319,0.150554675,28
1031,./user_rgb/image1031_20_21_58.jpg,33.42617251,-111.9293156,0.339345183,0.097464342,14
1736,./user_rgb/image1736_20_23_28.jpg,33.42643876,-111.9293093,0.704236162,0.147385111,27
3,./user_rgb/image3_20_19_47.jpg,33.42648618,-111.9292487,0.769224444,0.627575277,28
2516,./user_rgb/image2516_20_25_07.jpg,33.42611919,-111.9292771,0.266271054,0.402535658,9
3379,./user_rgb/image3379_20_26_57.jpg,33.42635158,-111.9293259,0.584757493,0.015847861,25
4219,./user_rgb/image4219_20_28_44.jpg,33.42601717,-111.9293095,0.126454425,0.145800317,4
968,./user_rgb/image968_20_21_50.jpg,33.42654636,-111.9293185,0.851700084,0.074484945,30
1374,./user_rgb/image1374_20_22_42.jpg,33.42612194,-111.929206,0.270039881,0.9659271,12
4173,./user_rgb/image4173_20_28_39.jpg,33.42630899,-111.9293157,0.526388641,0.096671949,21
3430,./user_rgb/image3430_20_27_04.jpg,33.42607597,-111.929319,0.207038798,0.070522987,7
4667,./user_rgb/image4667_20_29_41.jpg,33.42640871,-111.9292492,0.663053161,0.623613312,27
3774,./user_rgb/image3774_20_27_48.jpg,33.42634208,-111.9292429,0.571737909,0.673534073,23
3726,./user_rgb/image3726_20_27_42.jpg,33.42602102,-111.9292389,0.131730782,0.705229794,7
1737,./user_rgb/image1737_20_23_28.jpg,33.42643195,-111.9293093,0.694903175,0.147385111,27
1046,./user_rgb/image1046_20_22_00.jpg,33.4260787,-111.9293136,0.210780216,0.113312203,8
1756,./user_rgb/image1756_20_23_30.jpg,33.4262964,-111.9293104,0.509134266,0.13866878,21
344,./user_rgb/image344_20_20_30.jpg,33.4261396,-111.9293148,0.294242603,0.103803487,12
979,./user_rgb/image979_20_21_51.jpg,33.42648708,-111.9293193,0.770457878,0.0681458,29
1751,./user_rgb/image1751_20_23_29.jpg,33.42633297,-111.9293102,0.559252813,0.140253574,23
1407,./user_rgb/image1407_20_22_46.jpg,33.42630508,-111.9292095,0.521030055,0.938193344,22
2092,./user_rgb/image2092_20_24_13.jpg,33.42657567,-111.9292107,0.891868927,0.928684628,28
3417,./user_rgb/image3417_20_27_02.jpg,33.4261472,-111.9293206,0.30465827,0.057844691,12
1340,./user_rgb/image1340_20_22_37.jpg,33.42593471,-111.9292027,0.013444434,0.99207607,3
707,./user_rgb/image707_20_21_17.jpg,33.42621493,-111.9292431,0.397481053,0.671949287,18
3416,./user_rgb/image3416_20_27_02.jpg,33.42615262,-111.9293207,0.312086286,0.057052306,13
1720,./user_rgb/image1720_20_23_26.jpg,33.42654002,-111.9293084,0.843011224,0.15451664,30
691,./user_rgb/image691_20_21_15.jpg,33.42612028,-111.9292419,0.26776488,0.681458003,12
674,./user_rgb/image674_20_21_13.jpg,33.42601065,-111.929241,0.117518878,0.688589548,7
3754,./user_rgb/image3754_20_27_45.jpg,33.42620936,-111.9292412,0.389847465,0.687004754,17
327,./user_rgb/image327_20_20_28.jpg,33.42623159,-111.9293164,0.420313292,0.091125198,18
1036,./user_rgb/image1036_20_21_59.jpg,33.42613897,-111.929315,0.293379199,0.102218708,12
768,./user_rgb/image768_20_21_25.jpg,33.42658335,-111.929248,0.902394233,0.633122028,31
17,./user_rgb/image17_20_19_49.jpg,33.42658587,-111.9292499,0.905847849,0.618066561,30
2876,./user_rgb/image2876_20_25_53.jpg,33.42624638,-111.9292378,0.440582729,0.713946117,19
4146,./user_rgb/image4146_20_28_35.jpg,33.42647521,-111.9293178,0.75419025,0.080031696,29
2096,./user_rgb/image2096_20_24_13.jpg,33.42661311,-111.929211,0.943179794,0.926307448,30
668,./user_rgb/image668_20_21_12.jpg,33.42597476,-111.9292409,0.06833226,0.689381933,5
2858,./user_rgb/image2858_20_25_51.jpg,33.42614174,-111.9292372,0.297175435,0.718700475,14
2098,./user_rgb/image2098_20_24_14.jpg,33.42663436,-111.9292114,0.972302548,0.923137876,29
1393,./user_rgb/image1393_20_22_44.jpg,33.42622631,-111.9292079,0.413077144,0.950871632,18
1437,./user_rgb/image1437_20_22_50.jpg,33.42647896,-111.9292126,0.75932956,0.91362916,27
994,./user_rgb/image994_20_21_53.jpg,33.42639685,-111.9293189,0.646799238,0.071315372,26
288,./user_rgb/image288_20_20_23.jpg,33.42643918,-111.9293215,0.704811764,0.050713154,28
4670,./user_rgb/image4670_20_29_42.jpg,33.42644975,-111.9292498,0.719297765,0.618858954,27
2894,./user_rgb/image2894_20_25_55.jpg,33.4263535,-111.9292398,0.58738882,0.698098257,24
1363,./user_rgb/image1363_20_22_40.jpg,33.42605787,-111.9292048,0.182233064,0.975435816,9
1789,./user_rgb/image1789_20_23_34.jpg,33.42604743,-111.9293061,0.167925226,0.17274168,5
1364,./user_rgb/image1364_20_22_40.jpg,33.42606314,-111.9292049,0.189455507,0.974643423,9
2063,./user_rgb/image2063_20_24_09.jpg,33.42629404,-111.9292072,0.505899927,0.956418384,22
751,./user_rgb/image751_20_21_22.jpg,33.4264755,-111.9292463,0.75458769,0.64659271,28
1011,./user_rgb/image1011_20_21_55.jpg,33.42629472,-111.9293173,0.506831856,0.083993661,22
701,./user_rgb/image701_20_21_16.jpg,33.42617978,-111.9292427,0.349308592,0.675118859,16
1034,./user_rgb/image1034_20_21_58.jpg,33.42615191,-111.9293152,0.311113243,0.100633914,13
1411,./user_rgb/image1411_20_22_46.jpg,33.42632782,-111.9292098,0.552194828,0.935816165,22
4141,./user_rgb/image4141_20_28_35.jpg,33.42650603,-111.9293182,0.796428522,0.076862124,29
3768,./user_rgb/image3768_20_27_47.jpg,33.42630182,-111.9292423,0.516562282,0.678288431,22
2529,./user_rgb/image2529_20_25_09.jpg,33.42598956,-111.929279,0.088615401,0.38748019,3
1447,./user_rgb/image1447_20_22_51.jpg,33.4265419,-111.9292139,0.845587731,0.903328051,29
2921,./user_rgb/image2921_20_25_59.jpg,33.42652504,-111.9292443,0.822481396,0.662440571,29
324,./user_rgb/image324_20_20_28.jpg,33.4262478,-111.9293167,0.442528814,0.088748019,19
2515,./user_rgb/image2515_20_25_07.jpg,33.42612845,-111.9292773,0.278961722,0.400950872,10
2875,./user_rgb/image2875_20_25_53.jpg,33.42624051,-111.9292378,0.432537997,0.713946117,19
4953,./user_rgb/image4953_20_30_18.jpg,33.42610379,-111.9293135,0.245165623,0.114104596,7
2899,./user_rgb/image2899_20_25_56.jpg,33.42638802,-111.9292408,0.634697877,0.690174326,25
991,./user_rgb/image991_20_21_53.jpg,33.42641677,-111.9293192,0.67409925,0.068938193,27
988,./user_rgb/image988_20_21_52.jpg,33.42643569,-111.9293193,0.70002878,0.0681458,28
317,./user_rgb/image317_20_20_27.jpg,33.42628537,-111.9293173,0.494017844,0.083993661,21
985,./user_rgb/image985_20_21_52.jpg,33.42645295,-111.9293194,0.723683309,0.067353407,28
4218,./user_rgb/image4218_20_28_44.jpg,33.42602342,-111.9293096,0.135019941,0.145007924,4
4935,./user_rgb/image4935_20_30_15.jpg,33.42631805,-111.9293207,0.538805213,0.057052306,21
1398,./user_rgb/image1398_20_22_45.jpg,33.42625427,-111.9292084,0.451395836,0.946909667,19
287,./user_rgb/image287_20_20_23.jpg,33.42644454,-111.9293217,0.712157551,0.049128376,28
3732,./user_rgb/image3732_20_27_43.jpg,33.42605954,-111.9292397,0.18452177,0.69889065,9
721,./user_rgb/image721_20_21_18.jpg,33.42629534,-111.9292441,0.507681555,0.664025365,22
2512,./user_rgb/image2512_20_25_07.jpg,33.42615614,-111.9292777,0.316910384,0.3977813,12
3397,./user_rgb/image3397_20_26_59.jpg,33.42625466,-111.9293233,0.451930325,0.036450079,19
3727,./user_rgb/image3727_20_27_42.jpg,33.42602748,-111.929239,0.1405841,0.704437401,7
2924,./user_rgb/image2924_20_25_59.jpg,33.4265439,-111.9292446,0.848328697,0.660063391,29
321,./user_rgb/image321_20_20_28.jpg,33.42626393,-111.9293169,0.464634698,0.087163233,20
1375,./user_rgb/image1375_20_22_42.jpg,33.42612737,-111.9292061,0.277481601,0.965134707,13
3721,./user_rgb/image3721_20_27_41.jpg,33.42598831,-111.9292388,0.086902298,0.706022187,5
2508,./user_rgb/image2508_20_25_06.jpg,33.42619308,-111.9292782,0.367536009,0.393819334,15
4183,./user_rgb/image4183_20_28_40.jpg,33.4262424,-111.9293146,0.435128209,0.105388273,18
3784,./user_rgb/image3784_20_27_49.jpg,33.42640987,-111.9292437,0.664642921,0.667194937,26
2027,./user_rgb/image2027_20_24_05.jpg,33.42594253,-111.9292019,0.024161607,0.998415214,4
326,./user_rgb/image326_20_20_28.jpg,33.426237,-111.9293165,0.427727603,0.090332805,18
343,./user_rgb/image343_20_20_30.jpg,33.42614508,-111.929315,0.301752847,0.102218708,12
1351,./user_rgb/image1351_20_22_39.jpg,33.42599529,-111.9292034,0.096468266,0.986529326,6
2054,./user_rgb/image2054_20_24_08.jpg,33.42620865,-111.9292065,0.388874423,0.961965143,17
2860,./user_rgb/image2860_20_25_51.jpg,33.42615325,-111.9292373,0.31294969,0.717908082,14
334,./user_rgb/image334_20_20_29.jpg,33.42619383,-111.9293158,0.368563871,0.095879556,16
4942,./user_rgb/image4942_20_30_16.jpg,33.42623447,-111.9293183,0.424260282,0.076069739,16
2491,./user_rgb/image2491_20_25_04.jpg,33.42635433,-111.9292797,0.58852632,0.381933439,23
2053,./user_rgb/image2053_20_24_08.jpg,33.42619913,-111.9292065,0.375827429,0.961965143,16
4201,./user_rgb/image4201_20_28_42.jpg,33.42612979,-111.9293119,0.280798169,0.126782884,10
3719,./user_rgb/image3719_20_27_41.jpg,33.42597528,-111.9292388,0.069044911,0.706022187,4
313,./user_rgb/image313_20_20_27.jpg,33.42630678,-111.9293177,0.523359875,0.080824089,22
2043,./user_rgb/image2043_20_24_07.jpg,33.4261034,-111.929206,0.244631134,0.9659271,12
4937,./user_rgb/image4937_20_30_16.jpg,33.42629378,-111.9293201,0.505543602,0.061806664,20
1000,./user_rgb/image1000_20_21_54.jpg,33.42635992,-111.9293183,0.596187318,0.076069739,25
3811,./user_rgb/image3811_20_27_53.jpg,33.42660599,-111.9292469,0.933421958,0.641838352,31
4661,./user_rgb/image4661_20_29_41.jpg,33.42632832,-111.9292479,0.552880069,0.633914422,24
664,./user_rgb/image664_20_21_11.jpg,33.42595119,-111.9292406,0.036029986,0.691759112,3
