index,img_path,Latitude,Longitude,Beam_32,Beam,Lat_updated,Lon_updated
2841,./user_rgb/image2841_20_25_49.jpg,33.42604486,-111.9292359,7,14,0.164403086,0.729001585
2879,./user_rgb/image2879_20_25_54.jpg,33.4262649,-111.9292381,20,39,0.465964066,0.711568938
2885,./user_rgb/image2885_20_25_54.jpg,33.42630562,-111.9292388,22,43,0.521770115,0.706022187
4675,./user_rgb/image4675_20_29_42.jpg,33.42651946,-111.929251,29,57,0.814834103,0.609350238
3374,./user_rgb/image3374_20_26_56.jpg,33.42637953,-111.9293265,26,51,0.62306248,0.01109351
1422,./user_rgb/image1422_20_22_48.jpg,33.42639107,-111.9292108,24,48,0.638877849,0.927892234
4641,./user_rgb/image4641_20_29_38.jpg,33.42606577,-111.9292457,10,19,0.193059876,0.651347068
2499,./user_rgb/image2499_20_25_05.jpg,33.42627583,-111.929279,19,38,0.48094344,0.38748019
1439,./user_rgb/image1439_20_22_50.jpg,33.4264908,-111.9292128,28,55,0.775556073,0.912044374
1766,./user_rgb/image1766_20_23_31.jpg,33.42622139,-111.9293103,16,31,0.40633437,0.139461181
2913,./user_rgb/image2913_20_25_58.jpg,33.42647531,-111.9292432,28,55,0.754327299,0.671156894
2466,./user_rgb/image2466_20_25_01.jpg,33.42658419,-111.9292814,31,61,0.903545438,0.368462758
3764,./user_rgb/image3764_20_27_47.jpg,33.42627524,-111.929242,21,41,0.480134855,0.680665618
670,./user_rgb/image670_20_21_12.jpg,33.42598664,-111.9292409,5,10,0.084613592,0.689381933
990,./user_rgb/image990_20_21_53.jpg,33.42642338,-111.9293192,27,54,0.68315814,0.068938193
293,./user_rgb/image293_20_20_24.jpg,33.42641284,-111.9293209,27,54,0.668713254,0.055467512
4672,./user_rgb/image4672_20_29_42.jpg,33.42647744,-111.9292503,28,56,0.757246426,0.614896989
1037,./user_rgb/image1037_20_21_59.jpg,33.42613295,-111.9293149,11,22,0.285128894,0.103011094
2897,./user_rgb/image2897_20_25_56.jpg,33.42637421,-111.9292404,24,48,0.615771513,0.693343899
4671,./user_rgb/image4671_20_29_42.jpg,33.42646356,-111.92925,27,53,0.738224129,0.617274168
1773,./user_rgb/image1773_20_23_32.jpg,33.42616849,-111.9293094,13,26,0.333835844,0.14659271
2489,./user_rgb/image2489_20_25_04.jpg,33.42637515,-111.9292799,24,47,0.617059767,0.380348653
3407,./user_rgb/image3407_20_27_01.jpg,33.42620113,-111.9293219,17,33,0.378568394,0.047543582
2521,./user_rgb/image2521_20_25_08.jpg,33.42607029,-111.9292766,7,14,0.199254457,0.406497631
1409,./user_rgb/image1409_20_22_46.jpg,33.4263164,-111.9292097,22,43,0.536543917,0.936608558
1396,./user_rgb/image1396_20_22_45.jpg,33.42624311,-111.9292083,19,37,0.436101251,0.947702068
1417,./user_rgb/image1417_20_22_47.jpg,33.42636214,-111.9292104,23,46,0.599229789,0.931061807
1454,./user_rgb/image1454_20_22_52.jpg,33.42658679,-111.9292147,30,59,0.907108693,0.896988906
289,./user_rgb/image289_20_20_24.jpg,33.4264339,-111.9293214,27,54,0.697575616,0.051505547
4154,./user_rgb/image4154_20_28_36.jpg,33.42642615,-111.9293172,27,54,0.686954377,0.084786054
4138,./user_rgb/image4138_20_28_34.jpg,33.42652462,-111.9293183,29,58,0.821905793,0.076069739
16,./user_rgb/image16_20_19_49.jpg,33.4265786,-111.9292498,30,59,0.895884441,0.618858954
975,./user_rgb/image975_20_21_51.jpg,33.42650931,-111.929319,29,58,0.800923705,0.070522987
711,./user_rgb/image711_20_21_17.jpg,33.42623807,-111.9292434,19,37,0.429194019,0.669572108
689,./user_rgb/image689_20_21_14.jpg,33.42610814,-111.9292417,12,23,0.251127222,0.683042789
3381,./user_rgb/image3381_20_26_57.jpg,33.42634067,-111.9293257,24,48,0.569805529,0.017432655
4160,./user_rgb/image4160_20_28_37.jpg,33.42638938,-111.9293168,26,51,0.636561733,0.087955626
3742,./user_rgb/image3742_20_27_44.jpg,33.42612473,-111.9292406,13,26,0.273863527,0.691759112
2869,./user_rgb/image2869_20_25_52.jpg,33.42620552,-111.9292377,17,33,0.384584812,0.71473851
1060,./user_rgb/image1060_20_22_02.jpg,33.42598707,-111.9293117,3,5,0.0852029,0.12836767
2048,./user_rgb/image2048_20_24_07.jpg,33.42615136,-111.9292067,14,27,0.310359478,0.960380349
4161,./user_rgb/image4161_20_28_37.jpg,33.42638326,-111.9293167,26,51,0.62817438,0.088748019
3398,./user_rgb/image3398_20_26_59.jpg,33.42624931,-111.9293232,19,37,0.444598243,0.037242472
2882,./user_rgb/image2882_20_25_54.jpg,33.4262852,-111.9292384,21,41,0.493784862,0.709191759
3761,./user_rgb/image3761_20_27_46.jpg,33.42625538,-111.9292417,19,38,0.452917072,0.683042789
1377,./user_rgb/image1377_20_22_42.jpg,33.4261383,-111.9292063,13,26,0.292460976,0.963549921
2877,./user_rgb/image2877_20_25_53.jpg,33.42625226,-111.9292378,19,38,0.448641167,0.713946117
2509,./user_rgb/image2509_20_25_06.jpg,33.42618387,-111.929278,14,28,0.354913865,0.39540412
3789,./user_rgb/image3789_20_27_50.jpg,33.42644421,-111.9292441,27,54,0.711705291,0.664025365
297,./user_rgb/image297_20_20_25.jpg,33.42639179,-111.9293203,26,51,0.639864596,0.06022187
2071,./user_rgb/image2071_20_24_10.jpg,33.42636942,-111.9292082,24,47,0.609206902,0.948494461
1026,./user_rgb/image1026_20_21_57.jpg,33.42620507,-111.9293161,16,31,0.383968095,0.093502385
4659,./user_rgb/image4659_20_29_40.jpg,33.42630212,-111.9292476,23,45,0.516973426,0.636291601
3440,./user_rgb/image3440_20_27_05.jpg,33.42601963,-111.9293179,4,7,0.129825812,0.079239303
1758,./user_rgb/image1758_20_23_30.jpg,33.42628152,-111.9293105,20,39,0.488741486,0.137876387
1365,./user_rgb/image1365_20_22_41.jpg,33.42606915,-111.929205,10,19,0.197692107,0.97385103
734,./user_rgb/image734_20_21_20.jpg,33.42637594,-111.9292453,24,48,0.618142448,0.654516648
665,./user_rgb/image665_20_21_11.jpg,33.42595699,-111.9292408,4,8,0.043978785,0.690174326
992,./user_rgb/image992_20_21_53.jpg,33.42641015,-111.9293191,27,53,0.665026656,0.069730594
2496,./user_rgb/image2496_20_25_05.jpg,33.42630333,-111.9292793,21,41,0.51863171,0.385103011
769,./user_rgb/image769_20_21_25.jpg,33.4265893,-111.9292481,31,61,0.910548604,0.632329636
1457,./user_rgb/image1457_20_22_52.jpg,33.42660512,-111.9292148,30,59,0.932229638,0.896196513
724,./user_rgb/image724_20_21_19.jpg,33.4263151,-111.9292444,23,45,0.53476229,0.661648177
2494,./user_rgb/image2494_20_25_04.jpg,33.42632298,-111.9292795,22,43,0.545561692,0.383518233
3361,./user_rgb/image3361_20_26_55.jpg,33.42645458,-111.9293272,27,54,0.725917195,0.005546751
2908,./user_rgb/image2908_20_25_57.jpg,33.42644457,-111.9292424,28,55,0.712198665,0.677496038
345,./user_rgb/image345_20_20_31.jpg,33.42613415,-111.9293148,12,23,0.286773473,0.103803487
4190,./user_rgb/image4190_20_28_41.jpg,33.42619893,-111.9293135,16,31,0.375553332,0.114104596
1047,./user_rgb/image1047_20_22_00.jpg,33.42607263,-111.9293134,14,28,0.202461387,0.114896989
341,./user_rgb/image341_20_20_30.jpg,33.42615592,-111.9293151,12,23,0.316608878,0.101426315
3376,./user_rgb/image3376_20_26_57.jpg,33.42636828,-111.9293263,25,50,0.607644552,0.012678288
4167,./user_rgb/image4167_20_28_38.jpg,33.42634651,-111.9293162,24,48,0.577809147,0.092709984
4951,./user_rgb/image4951_20_30_18.jpg,33.4261248,-111.9293143,10,19,0.273959461,0.10776546
3364,./user_rgb/image3364_20_26_55.jpg,33.426437,-111.9293272,28,55,0.701824112,0.005546751
1055,./user_rgb/image1055_20_22_01.jpg,33.42602043,-111.9293123,5,9,0.130922198,0.12361332
281,./user_rgb/image281_20_20_23.jpg,33.42647591,-111.9293222,28,56,0.755149588,0.045166403
1007,./user_rgb/image1007_20_21_55.jpg,33.42631848,-111.9293177,23,45,0.539394521,0.080824089
2483,./user_rgb/image2483_20_25_03.jpg,33.42643097,-111.9292803,26,51,0.693560103,0.377179081
1338,./user_rgb/image1338_20_22_37.jpg,33.4259249,-111.9292027,3,5,0,0.99207607
1009,./user_rgb/image1009_20_21_55.jpg,33.4263066,-111.9293175,23,45,0.523113188,0.082408875
2083,./user_rgb/image2083_20_24_12.jpg,33.42648495,-111.9292095,28,55,0.76753875,0.938193344
2519,./user_rgb/image2519_20_25_07.jpg,33.42609146,-111.9292769,8,15,0.228267573,0.404120444
3760,./user_rgb/image3760_20_27_46.jpg,33.4262488,-111.9292416,19,38,0.443899297,0.683835182
346,./user_rgb/image346_20_20_31.jpg,33.4261287,-111.9293147,10,20,0.279304343,0.10459588
4196,./user_rgb/image4196_20_28_42.jpg,33.42616135,-111.9293127,13,26,0.324050598,0.12044374
1030,./user_rgb/image1030_20_21_58.jpg,33.42617936,-111.9293157,14,27,0.348732989,0.096671949
1397,./user_rgb/image1397_20_22_45.jpg,33.42624869,-111.9292084,19,37,0.443748544,0.946909667
2485,./user_rgb/image2485_20_25_03.jpg,33.42641283,-111.9292802,25,50,0.668699549,0.377971474
2097,./user_rgb/image2097_20_24_13.jpg,33.42662373,-111.9292112,29,58,0.957734318,0.924722662
4674,./user_rgb/image4674_20_29_42.jpg,33.42650539,-111.9292508,29,58,0.795551414,0.610935032
4655,./user_rgb/image4655_20_29_40.jpg,33.42625027,-111.9292469,20,39,0.445913906,0.641838352
3736,./user_rgb/image3736_20_27_43.jpg,33.42608549,-111.9292401,10,19,0.220085792,0.695721085
1730,./user_rgb/image1730_20_23_27.jpg,33.42647846,-111.9293089,28,56,0.758644319,0.150554675
1031,./user_rgb/image1031_20_21_58.jpg,33.42617251,-111.9293156,14,27,0.339345183,0.097464342
1736,./user_rgb/image1736_20_23_28.jpg,33.42643876,-111.9293093,27,54,0.704236162,0.147385111
3,./user_rgb/image3_20_19_47.jpg,33.42648618,-111.9292487,28,56,0.769224444,0.627575277
2516,./user_rgb/image2516_20_25_07.jpg,33.42611919,-111.9292771,9,18,0.266271054,0.402535658
3379,./user_rgb/image3379_20_26_57.jpg,33.42635158,-111.9293259,25,49,0.584757493,0.015847861
4219,./user_rgb/image4219_20_28_44.jpg,33.42601717,-111.9293095,4,8,0.126454425,0.145800317
968,./user_rgb/image968_20_21_50.jpg,33.42654636,-111.9293185,30,60,0.851700084,0.074484945
1374,./user_rgb/image1374_20_22_42.jpg,33.42612194,-111.929206,12,24,0.270039881,0.9659271
4173,./user_rgb/image4173_20_28_39.jpg,33.42630899,-111.9293157,21,42,0.526388641,0.096671949
3430,./user_rgb/image3430_20_27_04.jpg,33.42607597,-111.929319,7,14,0.207038798,0.070522987
4667,./user_rgb/image4667_20_29_41.jpg,33.42640871,-111.9292492,27,54,0.663053161,0.623613312
3774,./user_rgb/image3774_20_27_48.jpg,33.42634208,-111.9292429,23,46,0.571737909,0.673534073
3726,./user_rgb/image3726_20_27_42.jpg,33.42602102,-111.9292389,7,14,0.131730782,0.705229794
1737,./user_rgb/image1737_20_23_28.jpg,33.42643195,-111.9293093,27,54,0.694903175,0.147385111
1046,./user_rgb/image1046_20_22_00.jpg,33.4260787,-111.9293136,8,15,0.210780216,0.113312203
1756,./user_rgb/image1756_20_23_30.jpg,33.4262964,-111.9293104,21,42,0.509134266,0.13866878
344,./user_rgb/image344_20_20_30.jpg,33.4261396,-111.9293148,12,23,0.294242603,0.103803487
979,./user_rgb/image979_20_21_51.jpg,33.42648708,-111.9293193,29,57,0.770457878,0.0681458
1751,./user_rgb/image1751_20_23_29.jpg,33.42633297,-111.9293102,23,45,0.559252813,0.140253574
1407,./user_rgb/image1407_20_22_46.jpg,33.42630508,-111.9292095,22,43,0.521030055,0.938193344
2092,./user_rgb/image2092_20_24_13.jpg,33.42657567,-111.9292107,28,56,0.891868927,0.928684628
3417,./user_rgb/image3417_20_27_02.jpg,33.4261472,-111.9293206,12,23,0.30465827,0.057844691
1340,./user_rgb/image1340_20_22_37.jpg,33.42593471,-111.9292027,3,6,0.013444434,0.99207607
707,./user_rgb/image707_20_21_17.jpg,33.42621493,-111.9292431,18,35,0.397481053,0.671949287
3416,./user_rgb/image3416_20_27_02.jpg,33.42615262,-111.9293207,13,25,0.312086286,0.057052306
1720,./user_rgb/image1720_20_23_26.jpg,33.42654002,-111.9293084,30,59,0.843011224,0.15451664
691,./user_rgb/image691_20_21_15.jpg,33.42612028,-111.9292419,12,24,0.26776488,0.681458003
674,./user_rgb/image674_20_21_13.jpg,33.42601065,-111.929241,7,14,0.117518878,0.688589548
3754,./user_rgb/image3754_20_27_45.jpg,33.42620936,-111.9292412,17,33,0.389847465,0.687004754
327,./user_rgb/image327_20_20_28.jpg,33.42623159,-111.9293164,18,35,0.420313292,0.091125198
1036,./user_rgb/image1036_20_21_59.jpg,33.42613897,-111.929315,12,24,0.293379199,0.102218708
768,./user_rgb/image768_20_21_25.jpg,33.42658335,-111.929248,31,61,0.902394233,0.633122028
17,./user_rgb/image17_20_19_49.jpg,33.42658587,-111.9292499,30,59,0.905847849,0.618066561
2876,./user_rgb/image2876_20_25_53.jpg,33.42624638,-111.9292378,19,37,0.440582729,0.713946117
4146,./user_rgb/image4146_20_28_35.jpg,33.42647521,-111.9293178,29,57,0.75419025,0.080031696
2096,./user_rgb/image2096_20_24_13.jpg,33.42661311,-111.929211,30,59,0.943179794,0.926307448
668,./user_rgb/image668_20_21_12.jpg,33.42597476,-111.9292409,5,9,0.06833226,0.689381933
2858,./user_rgb/image2858_20_25_51.jpg,33.42614174,-111.9292372,14,27,0.297175435,0.718700475
2098,./user_rgb/image2098_20_24_14.jpg,33.42663436,-111.9292114,29,58,0.972302548,0.923137876
1393,./user_rgb/image1393_20_22_44.jpg,33.42622631,-111.9292079,18,35,0.413077144,0.950871632
1437,./user_rgb/image1437_20_22_50.jpg,33.42647896,-111.9292126,27,53,0.75932956,0.91362916
994,./user_rgb/image994_20_21_53.jpg,33.42639685,-111.9293189,26,51,0.646799238,0.071315372
288,./user_rgb/image288_20_20_23.jpg,33.42643918,-111.9293215,28,55,0.704811764,0.050713154
4670,./user_rgb/image4670_20_29_42.jpg,33.42644975,-111.9292498,27,54,0.719297765,0.618858954
2894,./user_rgb/image2894_20_25_55.jpg,33.4263535,-111.9292398,24,48,0.58738882,0.698098257
1363,./user_rgb/image1363_20_22_40.jpg,33.42605787,-111.9292048,9,18,0.182233064,0.975435816
1789,./user_rgb/image1789_20_23_34.jpg,33.42604743,-111.9293061,5,10,0.167925226,0.17274168
1364,./user_rgb/image1364_20_22_40.jpg,33.42606314,-111.9292049,9,18,0.189455507,0.974643423
2063,./user_rgb/image2063_20_24_09.jpg,33.42629404,-111.9292072,22,43,0.505899927,0.956418384
751,./user_rgb/image751_20_21_22.jpg,33.4264755,-111.9292463,28,55,0.75458769,0.64659271
1011,./user_rgb/image1011_20_21_55.jpg,33.42629472,-111.9293173,22,43,0.506831856,0.083993661
701,./user_rgb/image701_20_21_16.jpg,33.42617978,-111.9292427,16,31,0.349308592,0.675118859
1034,./user_rgb/image1034_20_21_58.jpg,33.42615191,-111.9293152,13,25,0.311113243,0.100633914
1411,./user_rgb/image1411_20_22_46.jpg,33.42632782,-111.9292098,22,44,0.552194828,0.935816165
4141,./user_rgb/image4141_20_28_35.jpg,33.42650603,-111.9293182,29,57,0.796428522,0.076862124
3768,./user_rgb/image3768_20_27_47.jpg,33.42630182,-111.9292423,22,43,0.516562282,0.678288431
2529,./user_rgb/image2529_20_25_09.jpg,33.42598956,-111.929279,3,5,0.088615401,0.38748019
1447,./user_rgb/image1447_20_22_51.jpg,33.4265419,-111.9292139,29,57,0.845587731,0.903328051
2921,./user_rgb/image2921_20_25_59.jpg,33.42652504,-111.9292443,29,58,0.822481396,0.662440571
324,./user_rgb/image324_20_20_28.jpg,33.4262478,-111.9293167,19,37,0.442528814,0.088748019
2515,./user_rgb/image2515_20_25_07.jpg,33.42612845,-111.9292773,10,19,0.278961722,0.400950872
2875,./user_rgb/image2875_20_25_53.jpg,33.42624051,-111.9292378,19,37,0.432537997,0.713946117
4953,./user_rgb/image4953_20_30_18.jpg,33.42610379,-111.9293135,7,14,0.245165623,0.114104596
2899,./user_rgb/image2899_20_25_56.jpg,33.42638802,-111.9292408,25,50,0.634697877,0.690174326
991,./user_rgb/image991_20_21_53.jpg,33.42641677,-111.9293192,27,53,0.67409925,0.068938193
988,./user_rgb/image988_20_21_52.jpg,33.42643569,-111.9293193,28,55,0.70002878,0.0681458
317,./user_rgb/image317_20_20_27.jpg,33.42628537,-111.9293173,21,42,0.494017844,0.083993661
985,./user_rgb/image985_20_21_52.jpg,33.42645295,-111.9293194,28,56,0.723683309,0.067353407
4218,./user_rgb/image4218_20_28_44.jpg,33.42602342,-111.9293096,4,7,0.135019941,0.145007924
4935,./user_rgb/image4935_20_30_15.jpg,33.42631805,-111.9293207,21,42,0.538805213,0.057052306
1398,./user_rgb/image1398_20_22_45.jpg,33.42625427,-111.9292084,19,37,0.451395836,0.946909667
287,./user_rgb/image287_20_20_23.jpg,33.42644454,-111.9293217,28,55,0.712157551,0.049128376
3732,./user_rgb/image3732_20_27_43.jpg,33.42605954,-111.9292397,9,17,0.18452177,0.69889065
721,./user_rgb/image721_20_21_18.jpg,33.42629534,-111.9292441,22,44,0.507681555,0.664025365
2512,./user_rgb/image2512_20_25_07.jpg,33.42615614,-111.9292777,12,23,0.316910384,0.3977813
3397,./user_rgb/image3397_20_26_59.jpg,33.42625466,-111.9293233,19,37,0.451930325,0.036450079
3727,./user_rgb/image3727_20_27_42.jpg,33.42602748,-111.929239,7,14,0.1405841,0.704437401
2924,./user_rgb/image2924_20_25_59.jpg,33.4265439,-111.9292446,29,57,0.848328697,0.660063391
321,./user_rgb/image321_20_20_28.jpg,33.42626393,-111.9293169,20,39,0.464634698,0.087163233
1375,./user_rgb/image1375_20_22_42.jpg,33.42612737,-111.9292061,13,25,0.277481601,0.965134707
3721,./user_rgb/image3721_20_27_41.jpg,33.42598831,-111.9292388,5,10,0.086902298,0.706022187
2508,./user_rgb/image2508_20_25_06.jpg,33.42619308,-111.9292782,15,29,0.367536009,0.393819334
4183,./user_rgb/image4183_20_28_40.jpg,33.4262424,-111.9293146,18,36,0.435128209,0.105388273
3784,./user_rgb/image3784_20_27_49.jpg,33.42640987,-111.9292437,26,51,0.664642921,0.667194937
2027,./user_rgb/image2027_20_24_05.jpg,33.42594253,-111.9292019,4,8,0.024161607,0.998415214
326,./user_rgb/image326_20_20_28.jpg,33.426237,-111.9293165,18,36,0.427727603,0.090332805
343,./user_rgb/image343_20_20_30.jpg,33.42614508,-111.929315,12,24,0.301752847,0.102218708
1351,./user_rgb/image1351_20_22_39.jpg,33.42599529,-111.9292034,6,12,0.096468266,0.986529326
2054,./user_rgb/image2054_20_24_08.jpg,33.42620865,-111.9292065,17,33,0.388874423,0.961965143
2860,./user_rgb/image2860_20_25_51.jpg,33.42615325,-111.9292373,14,27,0.31294969,0.717908082
334,./user_rgb/image334_20_20_29.jpg,33.42619383,-111.9293158,16,31,0.368563871,0.095879556
4942,./user_rgb/image4942_20_30_16.jpg,33.42623447,-111.9293183,16,31,0.424260282,0.076069739
2491,./user_rgb/image2491_20_25_04.jpg,33.42635433,-111.9292797,23,45,0.58852632,0.381933439
2053,./user_rgb/image2053_20_24_08.jpg,33.42619913,-111.9292065,16,32,0.375827429,0.961965143
4201,./user_rgb/image4201_20_28_42.jpg,33.42612979,-111.9293119,10,20,0.280798169,0.126782884
3719,./user_rgb/image3719_20_27_41.jpg,33.42597528,-111.9292388,4,8,0.069044911,0.706022187
313,./user_rgb/image313_20_20_27.jpg,33.42630678,-111.9293177,22,44,0.523359875,0.080824089
2043,./user_rgb/image2043_20_24_07.jpg,33.4261034,-111.929206,12,23,0.244631134,0.9659271
4937,./user_rgb/image4937_20_30_16.jpg,33.42629378,-111.9293201,20,39,0.505543602,0.061806664
1000,./user_rgb/image1000_20_21_54.jpg,33.42635992,-111.9293183,25,50,0.596187318,0.076069739
3811,./user_rgb/image3811_20_27_53.jpg,33.42660599,-111.9292469,31,61,0.933421958,0.641838352
4661,./user_rgb/image4661_20_29_41.jpg,33.42632832,-111.9292479,24,48,0.552880069,0.633914422
664,./user_rgb/image664_20_21_11.jpg,33.42595119,-111.9292406,3,6,0.036029986,0.691759112
