index,link_status,top1_pred,top2_pred,top3_pred
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,17,"[17, 2]","[17, 2, 16]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 15]","[14, 15, 12]"
274,2,2,"[2, 3]","[2, 3, 6]"
275,8,20,"[20, 18]","[20, 18, 106]"
276,3,4,"[4, 3]","[4, 3, 6]"
277,26,28,"[28, 26]","[28, 26, 25]"
278,22,22,"[22, 20]","[22, 20, 18]"
279,26,26,"[26, 25]","[26, 25, 28]"
280,28,28,"[28, 29]","[28, 29, 26]"
281,20,20,"[20, 19]","[20, 19, 21]"
282,11,12,"[12, 11]","[12, 11, 9]"
283,17,17,"[17, 19]","[17, 19, 18]"
284,9,9,"[9, 7]","[9, 7, 11]"
285,4,6,"[6, 4]","[6, 4, 3]"
286,13,12,"[12, 15]","[12, 15, 14]"
287,2,2,"[2, 3]","[2, 3, 4]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 24]"
291,19,18,"[18, 20]","[18, 20, 19]"
292,4,3,"[3, 6]","[3, 6, 120]"
293,29,28,"[28, 29]","[28, 29, 26]"
294,3,3,"[3, 4]","[3, 4, 6]"
295,17,18,"[18, 17]","[18, 17, 19]"
296,6,7,"[7, 6]","[7, 6, 4]"
297,6,18,"[18, 6]","[18, 6, 20]"
298,21,20,"[20, 21]","[20, 21, 19]"
299,2,3,"[3, 4]","[3, 4, 2]"
300,25,26,"[26, 25]","[26, 25, 24]"
301,26,26,"[26, 28]","[26, 28, 25]"
302,28,28,"[28, 29]","[28, 29, 26]"
303,22,20,"[20, 22]","[20, 22, 23]"
304,11,11,"[11, 9]","[11, 9, 12]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,12,"[12, 14]","[12, 14, 17]"
307,4,4,"[4, 6]","[4, 6, 3]"
308,16,17,"[17, 18]","[17, 18, 16]"
309,26,26,"[26, 25]","[26, 25, 28]"
310,5,6,"[6, 4]","[6, 4, 7]"
311,3,4,"[4, 6]","[4, 6, 3]"
312,26,26,"[26, 28]","[26, 28, 25]"
313,26,26,"[26, 28]","[26, 28, 29]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 7]","[6, 7, 4]"
316,17,17,"[17, 19]","[17, 19, 18]"
317,26,26,"[26, 25]","[26, 25, 28]"
318,22,23,"[23, 22]","[23, 22, 24]"
319,6,6,"[6, 7]","[6, 7, 4]"
320,11,12,"[12, 11]","[12, 11, 9]"
321,2,2,"[2, 3]","[2, 3, 4]"
322,15,15,"[15, 28]","[15, 28, 17]"
323,3,3,"[3, 4]","[3, 4, 6]"
324,5,6,"[6, 4]","[6, 4, 3]"
325,14,12,"[12, 14]","[12, 14, 15]"
326,12,12,"[12, 11]","[12, 11, 9]"
327,16,17,"[17, 15]","[17, 15, 16]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 6]","[4, 6, 3]"
330,28,28,"[28, 29]","[28, 29, 26]"
331,29,29,"[29, 28]","[29, 28, 30]"
332,26,26,"[26, 28]","[26, 28, 25]"
333,28,28,"[28, 29]","[28, 29, 26]"
334,14,12,"[12, 15]","[12, 15, 14]"
335,21,20,"[20, 22]","[20, 22, 21]"
336,4,6,"[6, 4]","[6, 4, 3]"
337,17,17,"[17, 19]","[17, 19, 18]"
338,14,15,"[15, 14]","[15, 14, 12]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,17,"[17, 18]","[17, 18, 19]"
341,16,15,"[15, 17]","[15, 17, 16]"
342,20,20,"[20, 21]","[20, 21, 19]"
343,25,25,"[25, 26]","[25, 26, 24]"
344,9,9,"[9, 7]","[9, 7, 6]"
345,24,24,"[24, 25]","[24, 25, 23]"
346,9,6,"[6, 7]","[6, 7, 28]"
347,22,22,"[22, 20]","[22, 20, 23]"
348,18,19,"[19, 18]","[19, 18, 17]"
349,23,23,"[23, 22]","[23, 22, 24]"
350,9,9,"[9, 11]","[9, 11, 7]"
351,20,20,"[20, 18]","[20, 18, 19]"
352,23,23,"[23, 24]","[23, 24, 22]"
353,28,28,"[28, 29]","[28, 29, 26]"
354,30,30,"[30, 29]","[30, 29, 28]"
355,11,11,"[11, 12]","[11, 12, 9]"
356,22,22,"[22, 23]","[22, 23, 24]"
357,7,7,"[7, 6]","[7, 6, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,6,"[6, 17]","[6, 17, 2]"
360,26,26,"[26, 28]","[26, 28, 25]"
361,15,15,"[15, 17]","[15, 17, 16]"
362,30,28,"[28, 29]","[28, 29, 30]"
363,14,14,"[14, 15]","[14, 15, 17]"
364,24,24,"[24, 23]","[24, 23, 25]"
365,10,9,"[9, 11]","[9, 11, 7]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,9,"[9, 11]","[9, 11, 7]"
368,15,15,"[15, 17]","[15, 17, 16]"
369,28,28,"[28, 26]","[28, 26, 29]"
370,19,18,"[18, 17]","[18, 17, 19]"
371,6,6,"[6, 7]","[6, 7, 4]"
372,19,20,"[20, 19]","[20, 19, 18]"
373,14,15,"[15, 12]","[15, 12, 14]"
374,19,6,"[6, 120]","[6, 120, 28]"
375,19,19,"[19, 17]","[19, 17, 18]"
376,26,26,"[26, 28]","[26, 28, 25]"
377,26,26,"[26, 28]","[26, 28, 29]"
378,30,29,"[29, 30]","[29, 30, 28]"
379,30,30,"[30, 29]","[30, 29, 28]"
380,24,24,"[24, 25]","[24, 25, 23]"
381,23,20,"[20, 19]","[20, 19, 18]"
382,6,6,"[6, 4]","[6, 4, 3]"
383,19,19,"[19, 20]","[19, 20, 18]"
384,19,17,"[17, 18]","[17, 18, 20]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,4,"[4, 3]","[4, 3, 6]"
387,4,4,"[4, 3]","[4, 3, 6]"
388,23,22,"[22, 23]","[22, 23, 20]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 18]"
391,20,20,"[20, 18]","[20, 18, 19]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,18,"[18, 17]","[18, 17, 19]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 6]"
396,2,29,"[29, 28]","[29, 28, 2]"
397,26,25,"[25, 28]","[25, 28, 26]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 18]"
400,22,22,"[22, 20]","[22, 20, 23]"
401,12,12,"[12, 11]","[12, 11, 100]"
402,7,7,"[7, 6]","[7, 6, 4]"
403,12,9,"[9, 6]","[9, 6, 7]"
404,12,12,"[12, 11]","[12, 11, 14]"
405,6,6,"[6, 7]","[6, 7, 3]"
406,16,17,"[17, 15]","[17, 15, 16]"
407,3,3,"[3, 4]","[3, 4, 6]"
408,12,12,"[12, 11]","[12, 11, 9]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 12]"
411,24,24,"[24, 23]","[24, 23, 25]"
412,20,20,"[20, 18]","[20, 18, 120]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,18,"[18, 19]","[18, 19, 20]"
415,29,29,"[29, 30]","[29, 30, 28]"
416,12,12,"[12, 11]","[12, 11, 9]"
417,20,20,"[20, 22]","[20, 22, 18]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 7]","[9, 7, 11]"
420,22,20,"[20, 22]","[20, 22, 23]"
421,8,6,"[6, 4]","[6, 4, 7]"
422,4,4,"[4, 6]","[4, 6, 3]"
423,24,24,"[24, 25]","[24, 25, 23]"
424,19,19,"[19, 20]","[19, 20, 18]"
425,28,28,"[28, 26]","[28, 26, 29]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 18]"
428,9,7,"[7, 9]","[7, 9, 6]"
429,18,17,"[17, 18]","[17, 18, 19]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 7]","[9, 7, 11]"
432,16,17,"[17, 16]","[17, 16, 15]"
433,28,28,"[28, 26]","[28, 26, 29]"
434,7,7,"[7, 6]","[7, 6, 4]"
435,19,20,"[20, 19]","[20, 19, 18]"
436,2,2,"[2, 3]","[2, 3, 6]"
437,28,28,"[28, 29]","[28, 29, 26]"
438,29,29,"[29, 30]","[29, 30, 28]"
439,28,28,"[28, 25]","[28, 25, 29]"
440,23,23,"[23, 24]","[23, 24, 22]"
441,3,4,"[4, 3]","[4, 3, 6]"
442,15,17,"[17, 15]","[17, 15, 16]"
443,24,24,"[24, 23]","[24, 23, 25]"
444,14,14,"[14, 15]","[14, 15, 12]"
445,31,30,"[30, 29]","[30, 29, 31]"
446,12,12,"[12, 6]","[12, 6, 7]"
447,23,22,"[22, 20]","[22, 20, 23]"
448,4,6,"[6, 3]","[6, 3, 15]"
449,7,7,"[7, 6]","[7, 6, 4]"
450,7,6,"[6, 7]","[6, 7, 4]"
451,30,29,"[29, 30]","[29, 30, 28]"
452,10,6,"[6, 7]","[6, 7, 3]"
453,29,28,"[28, 29]","[28, 29, 30]"
454,2,2,"[2, 3]","[2, 3, 4]"
455,23,23,"[23, 22]","[23, 22, 24]"
456,9,7,"[7, 9]","[7, 9, 6]"
457,19,20,"[20, 19]","[20, 19, 18]"
458,17,17,"[17, 18]","[17, 18, 19]"
459,30,29,"[29, 28]","[29, 28, 30]"
460,20,20,"[20, 18]","[20, 18, 19]"
461,30,29,"[29, 30]","[29, 30, 28]"
462,28,28,"[28, 29]","[28, 29, 26]"
463,28,28,"[28, 29]","[28, 29, 26]"
464,4,6,"[6, 7]","[6, 7, 4]"
465,4,4,"[4, 6]","[4, 6, 3]"
466,23,23,"[23, 24]","[23, 24, 22]"
467,28,28,"[28, 29]","[28, 29, 26]"
468,19,18,"[18, 19]","[18, 19, 17]"
469,2,2,"[2, 3]","[2, 3, 4]"
470,23,24,"[24, 23]","[24, 23, 22]"
471,12,12,"[12, 14]","[12, 14, 11]"
472,2,2,"[2, 3]","[2, 3, 4]"
473,30,29,"[29, 28]","[29, 28, 30]"
474,5,6,"[6, 4]","[6, 4, 3]"
475,11,11,"[11, 12]","[11, 12, 9]"
476,30,29,"[29, 30]","[29, 30, 28]"
477,12,12,"[12, 15]","[12, 15, 14]"
478,12,12,"[12, 11]","[12, 11, 100]"
479,19,19,"[19, 20]","[19, 20, 18]"
480,30,30,"[30, 29]","[30, 29, 28]"
481,26,26,"[26, 28]","[26, 28, 29]"
482,19,17,"[17, 20]","[17, 20, 18]"
483,25,24,"[24, 23]","[24, 23, 22]"
484,10,9,"[9, 11]","[9, 11, 7]"
485,12,12,"[12, 11]","[12, 11, 9]"
486,10,11,"[11, 9]","[11, 9, 12]"
487,2,2,"[2, 3]","[2, 3, 4]"
488,30,29,"[29, 31]","[29, 31, 30]"
489,14,14,"[14, 15]","[14, 15, 12]"
490,4,3,"[3, 6]","[3, 6, 2]"
491,24,24,"[24, 25]","[24, 25, 26]"
492,30,29,"[29, 30]","[29, 30, 28]"
493,26,26,"[26, 28]","[26, 28, 25]"
494,9,9,"[9, 11]","[9, 11, 7]"
495,3,3,"[3, 2]","[3, 2, 4]"
496,2,2,"[2, 3]","[2, 3, 6]"
497,17,17,"[17, 18]","[17, 18, 16]"
498,22,22,"[22, 23]","[22, 23, 20]"
499,14,12,"[12, 15]","[12, 15, 14]"
500,15,15,"[15, 14]","[15, 14, 17]"
501,20,20,"[20, 19]","[20, 19, 18]"
502,12,12,"[12, 15]","[12, 15, 11]"
503,23,23,"[23, 22]","[23, 22, 24]"
504,19,19,"[19, 18]","[19, 18, 20]"
505,19,20,"[20, 19]","[20, 19, 18]"
506,23,23,"[23, 22]","[23, 22, 24]"
507,27,28,"[28, 26]","[28, 26, 29]"
508,20,20,"[20, 19]","[20, 19, 18]"
509,2,2,"[2, 3]","[2, 3, 4]"
510,28,28,"[28, 29]","[28, 29, 26]"
511,24,24,"[24, 25]","[24, 25, 23]"
512,6,6,"[6, 7]","[6, 7, 4]"
513,11,11,"[11, 12]","[11, 12, 9]"
514,20,20,"[20, 22]","[20, 22, 19]"
515,25,26,"[26, 25]","[26, 25, 24]"
516,3,4,"[4, 3]","[4, 3, 6]"
517,13,12,"[12, 25]","[12, 25, 14]"
518,10,9,"[9, 11]","[9, 11, 12]"
519,2,2,"[2, 3]","[2, 3, 6]"
520,25,26,"[26, 25]","[26, 25, 24]"
521,9,6,"[6, 7]","[6, 7, 28]"
522,19,20,"[20, 19]","[20, 19, 18]"
523,3,3,"[3, 4]","[3, 4, 2]"
524,7,6,"[6, 20]","[6, 20, 19]"
525,11,11,"[11, 9]","[11, 9, 12]"
526,20,20,"[20, 19]","[20, 19, 21]"
527,6,6,"[6, 4]","[6, 4, 3]"
528,28,28,"[28, 29]","[28, 29, 26]"
529,6,6,"[6, 7]","[6, 7, 4]"
530,7,6,"[6, 3]","[6, 3, 4]"
531,28,26,"[26, 28]","[26, 28, 29]"
532,4,3,"[3, 4]","[3, 4, 6]"
533,4,4,"[4, 3]","[4, 3, 6]"
534,19,18,"[18, 19]","[18, 19, 20]"
535,17,17,"[17, 16]","[17, 16, 18]"
536,24,24,"[24, 25]","[24, 25, 23]"
537,9,7,"[7, 9]","[7, 9, 6]"
538,30,29,"[29, 28]","[29, 28, 30]"
539,7,6,"[6, 20]","[6, 20, 7]"
540,4,4,"[4, 3]","[4, 3, 6]"
541,13,9,"[9, 28]","[9, 28, 6]"
542,26,25,"[25, 24]","[25, 24, 23]"
543,10,6,"[6, 3]","[6, 3, 9]"
544,26,26,"[26, 25]","[26, 25, 28]"
545,14,15,"[15, 14]","[15, 14, 17]"
546,4,3,"[3, 4]","[3, 4, 6]"
547,14,15,"[15, 14]","[15, 14, 12]"
548,19,20,"[20, 19]","[20, 19, 18]"
549,30,30,"[30, 29]","[30, 29, 28]"
550,2,15,"[15, 16]","[15, 16, 4]"
551,8,7,"[7, 6]","[7, 6, 9]"
552,9,9,"[9, 7]","[9, 7, 11]"
553,30,29,"[29, 30]","[29, 30, 28]"
554,9,7,"[7, 9]","[7, 9, 6]"
555,19,19,"[19, 17]","[19, 17, 18]"
556,19,20,"[20, 19]","[20, 19, 18]"
557,2,3,"[3, 4]","[3, 4, 6]"
558,30,30,"[30, 29]","[30, 29, 28]"
