index,link_status,top1_pred,top2_pred,top3_pred
116,8,9,"[9, 8]","[9, 8, 10]"
117,30,30,"[30, 29]","[30, 29, 28]"
118,18,18,"[18, 19]","[18, 19, 17]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,14,"[14, 13]","[14, 13, 12]"
122,4,5,"[5, 4]","[5, 4, 3]"
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 15]","[17, 15, 16]"
127,27,27,"[27, 28]","[27, 28, 26]"
128,28,28,"[28, 29]","[28, 29, 27]"
129,17,17,"[17, 16]","[17, 16, 15]"
130,14,14,"[14, 13]","[14, 13, 12]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,24,"[24, 23]","[24, 23, 26]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 5]","[6, 5, 7]"
137,30,30,"[30, 29]","[30, 29, 28]"
138,14,14,"[14, 13]","[14, 13, 15]"
139,7,6,"[6, 7]","[6, 7, 5]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,28,"[28, 29]","[28, 29, 30]"
142,15,15,"[15, 14]","[15, 14, 16]"
143,28,26,"[26, 28]","[26, 28, 27]"
144,26,26,"[26, 25]","[26, 25, 24]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 16]","[17, 16, 15]"
148,26,26,"[26, 27]","[26, 27, 28]"
149,5,5,"[5, 4]","[5, 4, 6]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,5,"[5, 6]","[5, 6, 4]"
152,26,26,"[26, 27]","[26, 27, 25]"
153,26,26,"[26, 27]","[26, 27, 24]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,30,"[30, 29]","[30, 29, 6]"
156,26,26,"[26, 27]","[26, 27, 28]"
157,21,21,"[21, 20]","[21, 20, 22]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,11,"[11, 10]","[11, 10, 12]"
160,21,22,"[22, 23]","[22, 23, 21]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 16]"
163,29,30,"[30, 29]","[30, 29, 28]"
164,27,26,"[26, 28]","[26, 28, 27]"
165,16,16,"[16, 17]","[16, 17, 15]"
166,28,29,"[29, 28]","[29, 28, 30]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 13]"
169,23,24,"[24, 23]","[24, 23, 25]"
170,13,13,"[13, 14]","[13, 14, 12]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,30,"[30, 29]","[30, 29, 28]"
173,28,27,"[27, 28]","[27, 28, 26]"
174,20,20,"[20, 21]","[20, 21, 22]"
175,22,22,"[22, 21]","[22, 21, 20]"
176,5,6,"[6, 5]","[6, 5, 4]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 10]"
179,5,5,"[5, 4]","[5, 4, 6]"
180,25,26,"[26, 25]","[26, 25, 24]"
181,30,30,"[30, 29]","[30, 29, 28]"
182,16,15,"[15, 16]","[15, 16, 17]"
183,8,8,"[8, 9]","[8, 9, 7]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 13]","[12, 13, 11]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 5]","[6, 5, 7]"
188,11,11,"[11, 12]","[11, 12, 13]"
189,21,22,"[22, 23]","[22, 23, 21]"
190,3,4,"[4, 5]","[4, 5, 3]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,24,"[24, 23]","[24, 23, 25]"
193,25,24,"[24, 23]","[24, 23, 26]"
194,17,17,"[17, 18]","[17, 18, 19]"
195,17,17,"[17, 16]","[17, 16, 15]"
196,9,9,"[9, 10]","[9, 10, 8]"
197,24,24,"[24, 23]","[24, 23, 26]"
198,30,30,"[30, 29]","[30, 29, 28]"
199,10,11,"[11, 10]","[11, 10, 12]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 29]","[30, 29, 28]"
202,6,6,"[6, 5]","[6, 5, 7]"
203,28,28,"[28, 27]","[28, 27, 26]"
204,19,20,"[20, 19]","[20, 19, 21]"
205,25,26,"[26, 24]","[26, 24, 27]"
206,9,9,"[9, 10]","[9, 10, 8]"
207,26,26,"[26, 27]","[26, 27, 28]"
208,29,29,"[29, 30]","[29, 30, 28]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 21]","[20, 21, 22]"
211,15,15,"[15, 16]","[15, 16, 14]"
212,13,13,"[13, 12]","[13, 12, 14]"
213,9,9,"[9, 8]","[9, 8, 10]"
214,6,5,"[5, 6]","[5, 6, 4]"
215,26,26,"[26, 27]","[26, 27, 24]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,26,"[26, 27]","[26, 27, 25]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,11,"[11, 10]","[11, 10, 12]"
223,22,23,"[23, 24]","[23, 24, 22]"
224,22,22,"[22, 21]","[22, 21, 23]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,28,"[28, 27]","[28, 27, 26]"
227,20,20,"[20, 21]","[20, 21, 22]"
228,13,13,"[13, 14]","[13, 14, 12]"
229,5,5,"[5, 6]","[5, 6, 4]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,26,"[26, 27]","[26, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,5,"[5, 4]","[5, 4, 6]"
234,14,15,"[15, 14]","[15, 14, 13]"
235,17,17,"[17, 15]","[17, 15, 16]"
236,23,23,"[23, 22]","[23, 22, 24]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,6,"[6, 5]","[6, 5, 7]"
241,10,10,"[10, 9]","[10, 9, 8]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,6,"[6, 7]","[6, 7, 5]"
244,30,30,"[30, 29]","[30, 29, 3]"
245,21,21,"[21, 20]","[21, 20, 22]"
246,6,6,"[6, 5]","[6, 5, 4]"
247,21,20,"[20, 21]","[20, 21, 22]"
248,6,6,"[6, 5]","[6, 5, 7]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,5,"[5, 6]","[5, 6, 4]"
253,4,5,"[5, 4]","[5, 4, 6]"
254,15,15,"[15, 16]","[15, 16, 14]"
255,9,8,"[8, 9]","[8, 9, 10]"
256,15,14,"[14, 15]","[14, 15, 16]"
257,18,17,"[17, 18]","[17, 18, 19]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,14,"[14, 13]","[14, 13, 12]"
260,6,6,"[6, 7]","[6, 7, 5]"
261,26,26,"[26, 25]","[26, 25, 27]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,15,"[15, 16]","[15, 16, 17]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,5,"[5, 4]","[5, 4, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,23,"[23, 22]","[23, 22, 24]"
271,17,17,"[17, 16]","[17, 16, 18]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 22]","[23, 22, 24]"
274,19,20,"[20, 19]","[20, 19, 21]"
