index,link_status,top1_pred,top2_pred,top3_pred
100,26,29,"[29, 30]","[29, 30, 4]"
101,26,29,"[29, 30]","[29, 30, 4]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,11,"[11, 12]","[11, 12, 10]"
104,20,19,"[19, 20]","[19, 20, 17]"
105,4,4,"[4, 6]","[4, 6, 5]"
106,24,23,"[23, 4]","[23, 4, 6]"
107,28,29,"[29, 30]","[29, 30, 4]"
108,11,11,"[11, 12]","[11, 12, 10]"
109,6,6,"[6, 7]","[6, 7, 8]"
110,13,11,"[11, 14]","[11, 14, 12]"
111,11,11,"[11, 10]","[11, 10, 12]"
112,23,23,"[23, 4]","[23, 4, 6]"
113,2,4,"[4, 6]","[4, 6, 5]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,15,"[15, 14]","[15, 14, 12]"
116,8,11,"[11, 8]","[11, 8, 10]"
117,30,29,"[29, 30]","[29, 30, 4]"
118,18,19,"[19, 20]","[19, 20, 17]"
119,7,8,"[8, 6]","[8, 6, 7]"
120,8,8,"[8, 6]","[8, 6, 7]"
121,14,14,"[14, 12]","[14, 12, 15]"
122,4,4,"[4, 5]","[4, 5, 6]"
123,11,11,"[11, 10]","[11, 10, 9]"
124,10,11,"[11, 10]","[11, 10, 9]"
125,6,6,"[6, 7]","[6, 7, 8]"
126,17,17,"[17, 15]","[17, 15, 19]"
127,27,29,"[29, 30]","[29, 30, 4]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 15]","[17, 15, 18]"
130,14,14,"[14, 15]","[14, 15, 12]"
131,19,19,"[19, 20]","[19, 20, 17]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 6]","[8, 6, 7]"
134,25,23,"[23, 4]","[23, 4, 29]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 4]","[6, 4, 5]"
137,30,29,"[29, 30]","[29, 30, 6]"
138,14,14,"[14, 15]","[14, 15, 12]"
139,7,6,"[6, 8]","[6, 8, 7]"
140,10,11,"[11, 10]","[11, 10, 9]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,15,"[15, 14]","[15, 14, 16]"
143,28,29,"[29, 30]","[29, 30, 4]"
144,26,4,"[4, 6]","[4, 6, 30]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,23,"[23, 20]","[23, 20, 29]"
147,17,17,"[17, 19]","[17, 19, 15]"
148,26,4,"[4, 26]","[4, 26, 6]"
149,5,4,"[4, 6]","[4, 6, 5]"
150,13,12,"[12, 11]","[12, 11, 14]"
151,6,4,"[4, 6]","[4, 6, 5]"
152,26,4,"[4, 6]","[4, 6, 3]"
153,26,4,"[4, 6]","[4, 6, 29]"
154,11,11,"[11, 10]","[11, 10, 12]"
155,30,29,"[29, 30]","[29, 30, 6]"
156,26,4,"[4, 30]","[4, 30, 29]"
157,21,20,"[20, 21]","[20, 21, 19]"
158,6,6,"[6, 7]","[6, 7, 8]"
159,11,11,"[11, 10]","[11, 10, 12]"
160,21,20,"[20, 21]","[20, 21, 23]"
161,7,6,"[6, 8]","[6, 8, 7]"
162,17,17,"[17, 20]","[17, 20, 19]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,29,"[29, 30]","[29, 30, 4]"
165,16,17,"[17, 15]","[17, 15, 16]"
166,28,29,"[29, 30]","[29, 30, 28]"
167,10,11,"[11, 10]","[11, 10, 9]"
168,15,15,"[15, 14]","[15, 14, 12]"
169,23,23,"[23, 4]","[23, 4, 6]"
170,13,14,"[14, 15]","[14, 15, 12]"
171,6,6,"[6, 4]","[6, 4, 8]"
172,30,29,"[29, 30]","[29, 30, 4]"
173,28,29,"[29, 30]","[29, 30, 4]"
174,20,20,"[20, 19]","[20, 19, 17]"
175,22,20,"[20, 21]","[20, 21, 17]"
176,5,6,"[6, 4]","[6, 4, 5]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 6]"
179,5,4,"[4, 5]","[4, 5, 6]"
180,25,4,"[4, 6]","[4, 6, 26]"
181,30,29,"[29, 30]","[29, 30, 4]"
182,16,15,"[15, 17]","[15, 17, 14]"
183,8,8,"[8, 7]","[8, 7, 11]"
184,6,6,"[6, 7]","[6, 7, 8]"
185,12,11,"[11, 12]","[11, 12, 10]"
186,6,6,"[6, 7]","[6, 7, 8]"
187,6,6,"[6, 7]","[6, 7, 5]"
188,11,11,"[11, 12]","[11, 12, 10]"
189,21,20,"[20, 21]","[20, 21, 23]"
190,3,4,"[4, 6]","[4, 6, 5]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,23,"[23, 4]","[23, 4, 6]"
193,25,4,"[4, 23]","[4, 23, 30]"
194,17,19,"[19, 17]","[19, 17, 20]"
195,17,17,"[17, 19]","[17, 19, 20]"
196,9,8,"[8, 9]","[8, 9, 10]"
197,24,23,"[23, 4]","[23, 4, 30]"
198,30,29,"[29, 30]","[29, 30, 4]"
199,10,11,"[11, 10]","[11, 10, 12]"
200,3,4,"[4, 5]","[4, 5, 3]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 4]","[6, 4, 7]"
203,28,29,"[29, 30]","[29, 30, 28]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,4,"[4, 26]","[4, 26, 6]"
206,9,10,"[10, 11]","[10, 11, 8]"
207,26,4,"[4, 30]","[4, 30, 23]"
208,29,29,"[29, 30]","[29, 30, 4]"
209,6,6,"[6, 7]","[6, 7, 8]"
210,20,20,"[20, 19]","[20, 19, 17]"
211,15,15,"[15, 14]","[15, 14, 17]"
212,13,14,"[14, 12]","[14, 12, 15]"
213,9,8,"[8, 9]","[8, 9, 10]"
214,6,6,"[6, 5]","[6, 5, 4]"
215,26,4,"[4, 23]","[4, 23, 30]"
216,3,4,"[4, 5]","[4, 5, 6]"
217,9,8,"[8, 9]","[8, 9, 10]"
218,6,6,"[6, 7]","[6, 7, 8]"
219,6,6,"[6, 7]","[6, 7, 8]"
220,26,4,"[4, 6]","[4, 6, 26]"
221,10,11,"[11, 10]","[11, 10, 9]"
222,11,11,"[11, 10]","[11, 10, 12]"
223,22,23,"[23, 20]","[23, 20, 21]"
224,22,20,"[20, 21]","[20, 21, 23]"
225,5,4,"[4, 6]","[4, 6, 5]"
226,27,29,"[29, 30]","[29, 30, 4]"
227,20,20,"[20, 19]","[20, 19, 17]"
228,13,12,"[12, 11]","[12, 11, 15]"
229,5,6,"[6, 4]","[6, 4, 5]"
230,3,4,"[4, 5]","[4, 5, 3]"
231,26,4,"[4, 6]","[4, 6, 26]"
232,5,4,"[4, 5]","[4, 5, 6]"
233,4,4,"[4, 6]","[4, 6, 5]"
234,14,15,"[15, 14]","[15, 14, 11]"
235,17,17,"[17, 15]","[17, 15, 19]"
236,23,20,"[20, 21]","[20, 21, 22]"
237,8,8,"[8, 6]","[8, 6, 7]"
238,10,11,"[11, 10]","[11, 10, 9]"
239,15,15,"[15, 14]","[15, 14, 17]"
240,5,6,"[6, 4]","[6, 4, 5]"
241,10,11,"[11, 10]","[11, 10, 8]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,6,"[6, 7]","[6, 7, 8]"
244,30,29,"[29, 30]","[29, 30, 4]"
245,21,20,"[20, 19]","[20, 19, 21]"
246,6,6,"[6, 4]","[6, 4, 5]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,6,"[6, 5]","[6, 5, 4]"
249,29,29,"[29, 30]","[29, 30, 20]"
250,4,4,"[4, 5]","[4, 5, 3]"
251,6,6,"[6, 7]","[6, 7, 8]"
252,5,6,"[6, 4]","[6, 4, 5]"
253,4,4,"[4, 6]","[4, 6, 5]"
254,15,15,"[15, 17]","[15, 17, 14]"
255,9,10,"[10, 8]","[10, 8, 9]"
256,15,15,"[15, 14]","[15, 14, 17]"
257,18,17,"[17, 19]","[17, 19, 20]"
258,7,6,"[6, 7]","[6, 7, 8]"
259,14,14,"[14, 15]","[14, 15, 11]"
260,6,6,"[6, 7]","[6, 7, 8]"
261,26,4,"[4, 23]","[4, 23, 6]"
262,9,8,"[8, 9]","[8, 9, 10]"
263,3,4,"[4, 5]","[4, 5, 3]"
264,4,4,"[4, 5]","[4, 5, 6]"
265,16,15,"[15, 17]","[15, 17, 16]"
266,23,23,"[23, 21]","[23, 21, 4]"
267,15,15,"[15, 14]","[15, 14, 17]"
268,5,4,"[4, 5]","[4, 5, 6]"
269,9,8,"[8, 9]","[8, 9, 10]"
270,23,20,"[20, 29]","[20, 29, 6]"
271,17,17,"[17, 15]","[17, 15, 19]"
272,7,8,"[8, 6]","[8, 6, 7]"
273,23,20,"[20, 23]","[20, 23, 21]"
274,19,19,"[19, 20]","[19, 20, 17]"
