index,link_status,top1_pred,top2_pred,top3_pred
116,8,9,"[9, 10]","[9, 10, 8]"
117,30,29,"[29, 30]","[29, 30, 28]"
118,18,18,"[18, 19]","[18, 19, 17]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,13,"[13, 12]","[13, 12, 14]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 15]","[17, 15, 16]"
127,27,29,"[29, 27]","[29, 27, 26]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 16]","[17, 16, 18]"
130,14,13,"[13, 14]","[13, 14, 12]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,23,"[23, 24]","[23, 24, 26]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 5]","[6, 5, 7]"
137,30,30,"[30, 29]","[30, 29, 28]"
138,14,13,"[13, 14]","[13, 14, 12]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,15,"[15, 14]","[15, 14, 16]"
143,28,29,"[29, 26]","[29, 26, 30]"
144,26,26,"[26, 5]","[26, 5, 4]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,23,"[23, 24]","[23, 24, 26]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,26,26,"[26, 27]","[26, 27, 4]"
149,5,5,"[5, 4]","[5, 4, 6]"
150,13,12,"[12, 13]","[12, 13, 14]"
151,6,5,"[5, 4]","[5, 4, 6]"
152,26,26,"[26, 27]","[26, 27, 25]"
153,26,26,"[26, 27]","[26, 27, 23]"
154,11,10,"[10, 11]","[10, 11, 12]"
155,30,30,"[30, 29]","[30, 29, 6]"
156,26,26,"[26, 27]","[26, 27, 4]"
157,21,21,"[21, 20]","[21, 20, 22]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,21,"[21, 23]","[21, 23, 22]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 16]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,29,"[29, 26]","[29, 26, 27]"
165,16,17,"[17, 16]","[17, 16, 15]"
166,28,29,"[29, 30]","[29, 30, 28]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,15,"[15, 14]","[15, 14, 13]"
169,23,23,"[23, 24]","[23, 24, 26]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 5]","[6, 5, 7]"
172,30,30,"[30, 29]","[30, 29, 28]"
173,28,29,"[29, 30]","[29, 30, 26]"
174,20,20,"[20, 21]","[20, 21, 19]"
175,22,21,"[21, 20]","[21, 20, 22]"
176,5,6,"[6, 5]","[6, 5, 4]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 10]"
179,5,5,"[5, 4]","[5, 4, 6]"
180,25,26,"[26, 4]","[26, 4, 5]"
181,30,30,"[30, 29]","[30, 29, 28]"
182,16,17,"[17, 15]","[17, 15, 16]"
183,8,8,"[8, 7]","[8, 7, 9]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 11]","[12, 11, 13]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 7]","[6, 7, 5]"
188,11,11,"[11, 12]","[11, 12, 10]"
189,21,21,"[21, 20]","[21, 20, 23]"
190,3,4,"[4, 5]","[4, 5, 3]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,23,"[23, 24]","[23, 24, 26]"
193,25,26,"[26, 23]","[26, 23, 24]"
194,17,17,"[17, 18]","[17, 18, 19]"
195,17,17,"[17, 18]","[17, 18, 16]"
196,9,9,"[9, 10]","[9, 10, 8]"
197,24,23,"[23, 24]","[23, 24, 26]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 29]","[30, 29, 28]"
202,6,6,"[6, 5]","[6, 5, 7]"
203,28,29,"[29, 26]","[29, 26, 27]"
204,19,19,"[19, 20]","[19, 20, 21]"
205,25,26,"[26, 4]","[26, 4, 5]"
206,9,10,"[10, 9]","[10, 9, 8]"
207,26,26,"[26, 27]","[26, 27, 4]"
208,29,29,"[29, 30]","[29, 30, 28]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 21]","[20, 21, 19]"
211,15,15,"[15, 16]","[15, 16, 14]"
212,13,12,"[12, 13]","[12, 13, 14]"
213,9,9,"[9, 8]","[9, 8, 10]"
214,6,5,"[5, 6]","[5, 6, 4]"
215,26,26,"[26, 27]","[26, 27, 4]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,26,"[26, 5]","[26, 5, 4]"
221,10,10,"[10, 9]","[10, 9, 11]"
222,11,11,"[11, 10]","[11, 10, 12]"
223,22,23,"[23, 24]","[23, 24, 21]"
224,22,21,"[21, 20]","[21, 20, 22]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,29,"[29, 26]","[29, 26, 27]"
227,20,20,"[20, 21]","[20, 21, 19]"
228,13,12,"[12, 13]","[12, 13, 14]"
229,5,5,"[5, 6]","[5, 6, 4]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,26,"[26, 27]","[26, 27, 5]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,5,"[5, 4]","[5, 4, 6]"
234,14,15,"[15, 14]","[15, 14, 13]"
235,17,17,"[17, 15]","[17, 15, 16]"
236,23,23,"[23, 22]","[23, 22, 21]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 11]","[10, 11, 9]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,10,"[10, 9]","[10, 9, 8]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,6,"[6, 7]","[6, 7, 8]"
244,30,30,"[30, 29]","[30, 29, 27]"
245,21,21,"[21, 20]","[21, 20, 22]"
246,6,6,"[6, 5]","[6, 5, 4]"
247,21,20,"[20, 21]","[20, 21, 19]"
248,6,6,"[6, 5]","[6, 5, 7]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,5,"[5, 6]","[5, 6, 4]"
253,4,4,"[4, 5]","[4, 5, 6]"
254,15,15,"[15, 16]","[15, 16, 17]"
255,9,9,"[9, 10]","[9, 10, 8]"
256,15,15,"[15, 14]","[15, 14, 13]"
257,18,18,"[18, 17]","[18, 17, 19]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,14,"[14, 13]","[14, 13, 12]"
260,6,6,"[6, 7]","[6, 7, 5]"
261,26,26,"[26, 25]","[26, 25, 27]"
262,9,9,"[9, 8]","[9, 8, 10]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 5]","[4, 5, 6]"
265,16,17,"[17, 16]","[17, 16, 15]"
266,23,23,"[23, 24]","[23, 24, 26]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,23,"[23, 21]","[23, 21, 24]"
271,17,17,"[17, 18]","[17, 18, 16]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 21]","[23, 21, 22]"
274,19,19,"[19, 20]","[19, 20, 21]"
