index,link_status,top1_pred,top2_pred,top3_pred
74,5,5,"[5, 4]","[5, 4, 3]"
75,23,23,"[23, 24]","[23, 24, 22]"
76,25,24,"[24, 25]","[24, 25, 26]"
77,8,8,"[8, 7]","[8, 7, 6]"
78,6,5,"[5, 4]","[5, 4, 6]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,30,"[30, 29]","[30, 29, 28]"
81,4,4,"[4, 5]","[4, 5, 3]"
82,11,11,"[11, 10]","[11, 10, 9]"
83,6,6,"[6, 5]","[6, 5, 7]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,24,"[24, 25]","[24, 25, 26]"
86,26,27,"[27, 26]","[27, 26, 28]"
87,15,15,"[15, 16]","[15, 16, 14]"
88,6,6,"[6, 5]","[6, 5, 7]"
89,9,9,"[9, 8]","[9, 8, 10]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,28,"[28, 27]","[28, 27, 29]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 16]","[17, 16, 15]"
94,29,30,"[30, 29]","[30, 29, 31]"
95,29,30,"[30, 29]","[30, 29, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,18,"[18, 19]","[18, 19, 17]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,27,"[27, 26]","[27, 26, 28]"
101,26,26,"[26, 27]","[26, 27, 28]"
102,29,29,"[29, 28]","[29, 28, 30]"
103,12,12,"[12, 11]","[12, 11, 13]"
104,20,20,"[20, 21]","[20, 21, 19]"
105,4,5,"[5, 4]","[5, 4, 3]"
106,24,23,"[23, 24]","[23, 24, 22]"
107,28,28,"[28, 27]","[28, 27, 29]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,13,"[13, 14]","[13, 14, 15]"
111,11,11,"[11, 10]","[11, 10, 12]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 5]","[4, 5, 3]"
114,29,30,"[30, 29]","[30, 29, 28]"
115,14,14,"[14, 15]","[14, 15, 13]"
116,8,9,"[9, 8]","[9, 8, 10]"
117,30,30,"[30, 29]","[30, 29, 4]"
118,18,18,"[18, 19]","[18, 19, 17]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,14,"[14, 13]","[14, 13, 15]"
122,4,5,"[5, 4]","[5, 4, 3]"
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 15]","[17, 15, 16]"
127,27,27,"[27, 28]","[27, 28, 26]"
128,28,28,"[28, 27]","[28, 27, 29]"
129,17,17,"[17, 16]","[17, 16, 15]"
130,14,14,"[14, 13]","[14, 13, 15]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,24,"[24, 23]","[24, 23, 25]"
135,11,11,"[11, 12]","[11, 12, 10]"
136,6,6,"[6, 5]","[6, 5, 4]"
137,30,30,"[30, 29]","[30, 29, 3]"
138,14,14,"[14, 13]","[14, 13, 15]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,28,"[28, 30]","[28, 30, 29]"
142,15,15,"[15, 14]","[15, 14, 16]"
143,28,27,"[27, 28]","[27, 28, 26]"
144,26,26,"[26, 25]","[26, 25, 24]"
145,30,30,"[30, 27]","[30, 27, 29]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,26,27,"[27, 26]","[27, 26, 28]"
149,5,5,"[5, 4]","[5, 4, 3]"
150,13,13,"[13, 14]","[13, 14, 12]"
151,6,5,"[5, 4]","[5, 4, 3]"
152,26,26,"[26, 27]","[26, 27, 25]"
153,26,26,"[26, 27]","[26, 27, 28]"
154,11,11,"[11, 10]","[11, 10, 12]"
155,30,30,"[30, 29]","[30, 29, 6]"
156,26,26,"[26, 27]","[26, 27, 28]"
157,21,21,"[21, 22]","[21, 22, 20]"
158,6,6,"[6, 5]","[6, 5, 7]"
159,11,11,"[11, 10]","[11, 10, 12]"
160,21,22,"[22, 23]","[22, 23, 21]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,17,"[17, 18]","[17, 18, 19]"
163,29,30,"[30, 29]","[30, 29, 28]"
164,27,27,"[27, 26]","[27, 26, 28]"
165,16,17,"[17, 16]","[17, 16, 15]"
166,28,29,"[29, 28]","[29, 28, 30]"
167,10,11,"[11, 10]","[11, 10, 9]"
168,15,15,"[15, 14]","[15, 14, 13]"
169,23,23,"[23, 24]","[23, 24, 25]"
170,13,13,"[13, 14]","[13, 14, 12]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,30,"[30, 29]","[30, 29, 4]"
173,28,27,"[27, 28]","[27, 28, 26]"
174,20,20,"[20, 21]","[20, 21, 22]"
175,22,22,"[22, 21]","[22, 21, 23]"
176,5,5,"[5, 6]","[5, 6, 4]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 23]"
179,5,5,"[5, 4]","[5, 4, 3]"
180,25,26,"[26, 25]","[26, 25, 27]"
181,30,30,"[30, 29]","[30, 29, 4]"
182,16,17,"[17, 15]","[17, 15, 16]"
183,8,8,"[8, 9]","[8, 9, 7]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 13]","[12, 13, 11]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 5]","[6, 5, 4]"
188,11,11,"[11, 12]","[11, 12, 13]"
189,21,22,"[22, 23]","[22, 23, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 11]","[10, 11, 9]"
192,23,24,"[24, 23]","[24, 23, 25]"
193,25,24,"[24, 23]","[24, 23, 25]"
194,17,18,"[18, 17]","[18, 17, 19]"
195,17,17,"[17, 16]","[17, 16, 18]"
196,9,9,"[9, 8]","[9, 8, 10]"
197,24,23,"[23, 24]","[23, 24, 26]"
198,30,30,"[30, 29]","[30, 29, 28]"
199,10,11,"[11, 10]","[11, 10, 12]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 27]","[30, 27, 29]"
202,6,6,"[6, 5]","[6, 5, 4]"
203,28,27,"[27, 28]","[27, 28, 26]"
204,19,20,"[20, 19]","[20, 19, 21]"
205,25,26,"[26, 27]","[26, 27, 24]"
206,9,9,"[9, 8]","[9, 8, 10]"
207,26,26,"[26, 27]","[26, 27, 28]"
208,29,29,"[29, 30]","[29, 30, 28]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 21]","[20, 21, 22]"
211,15,15,"[15, 16]","[15, 16, 14]"
212,13,13,"[13, 14]","[13, 14, 12]"
213,9,9,"[9, 8]","[9, 8, 10]"
214,6,5,"[5, 4]","[5, 4, 6]"
215,26,26,"[26, 27]","[26, 27, 28]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,9,"[9, 8]","[9, 8, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,26,"[26, 27]","[26, 27, 28]"
221,10,9,"[9, 10]","[9, 10, 8]"
222,11,11,"[11, 12]","[11, 12, 10]"
223,22,23,"[23, 22]","[23, 22, 24]"
224,22,22,"[22, 21]","[22, 21, 23]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,27,"[27, 28]","[27, 28, 26]"
227,20,20,"[20, 21]","[20, 21, 22]"
228,13,13,"[13, 14]","[13, 14, 15]"
229,5,5,"[5, 4]","[5, 4, 6]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,26,"[26, 27]","[26, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,5,"[5, 4]","[5, 4, 3]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 15]","[17, 15, 26]"
236,23,23,"[23, 22]","[23, 22, 24]"
237,8,8,"[8, 7]","[8, 7, 9]"
238,10,10,"[10, 11]","[10, 11, 8]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,5,"[5, 6]","[5, 6, 4]"
241,10,9,"[9, 10]","[9, 10, 8]"
242,2,4,"[4, 3]","[4, 3, 2]"
243,7,6,"[6, 7]","[6, 7, 8]"
244,30,30,"[30, 3]","[30, 3, 4]"
245,21,21,"[21, 22]","[21, 22, 20]"
246,6,5,"[5, 6]","[5, 6, 4]"
247,21,20,"[20, 21]","[20, 21, 22]"
248,6,5,"[5, 6]","[5, 6, 4]"
249,29,29,"[29, 30]","[29, 30, 28]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,5,"[5, 4]","[5, 4, 6]"
253,4,5,"[5, 4]","[5, 4, 3]"
254,15,15,"[15, 16]","[15, 16, 14]"
255,9,9,"[9, 8]","[9, 8, 10]"
256,15,15,"[15, 14]","[15, 14, 16]"
257,18,18,"[18, 19]","[18, 19, 17]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,14,"[14, 13]","[14, 13, 15]"
260,6,6,"[6, 5]","[6, 5, 7]"
261,26,26,"[26, 27]","[26, 27, 25]"
262,9,9,"[9, 8]","[9, 8, 23]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,15,"[15, 16]","[15, 16, 17]"
266,23,23,"[23, 22]","[23, 22, 24]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,5,"[5, 4]","[5, 4, 3]"
269,9,9,"[9, 8]","[9, 8, 10]"
270,23,23,"[23, 22]","[23, 22, 24]"
271,17,17,"[17, 18]","[17, 18, 26]"
272,7,7,"[7, 8]","[7, 8, 6]"
273,23,23,"[23, 22]","[23, 22, 24]"
274,19,20,"[20, 19]","[20, 19, 21]"
