index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
2041,../../../Scenario5/unit1/camera_data/image_BS1_8598_03_38_20.jpg,"[0.4427864781090007, 0.07792207789810954]",12,22
1410,../../../Scenario5/unit1/camera_data/image_BS1_5363_03_31_24.jpg,"[0.38476221752071327, 0.005411255242977384]",15,29
742,../../../Scenario5/unit1/camera_data/image_BS1_3334_03_27_04.jpg,"[0.5273290778036499, 0.051948051932073025]",7,14
1306,../../../Scenario5/unit1/camera_data/image_BS1_5098_03_30_50.jpg,"[0.1261673610931743, 0.8430735930321478]",28,55
1644,../../../Scenario5/unit1/camera_data/image_BS1_6511_03_33_51.jpg,"[0.36343671106588876, 0.03896103879525764]",17,34
484,../../../Scenario5/unit1/camera_data/image_BS1_2289_03_24_51.jpg,"[0.5155271853965567, 0.7803030301527286]",13,26
1954,../../../Scenario5/unit1/camera_data/image_BS1_8070_03_37_11.jpg,"[0.2131113893390209, 0.8593073592224713]",25,48
2033,../../../Scenario5/unit1/camera_data/image_BS1_8590_03_38_19.jpg,"[0.5093696763152291, 0.07683982688027349]",8,14
2253,../../../Scenario5/unit1/camera_data/image_BS1_9878_03_41_06.jpg,"[0.3738223763835475, 0.9090909091188722]",22,43
438,../../../Scenario5/unit1/camera_data/image_BS1_2054_03_24_21.jpg,"[0.07865191601438089, 0.10606060605361528]",29,57
781,../../../Scenario5/unit1/camera_data/image_BS1_3374_03_27_10.jpg,"[0.24389893474565896, 0.057359307482644666]",23,44
549,../../../Scenario5/unit1/camera_data/image_BS1_2543_03_25_23.jpg,"[0.4945506044560977, 0.08333333344868118]",9,17
854,../../../Scenario5/unit1/camera_data/image_BS1_3642_03_27_44.jpg,"[0.4529668931215178, 0.7499999998077536]",15,30
1086,../../../Scenario5/unit1/camera_data/image_BS1_4370_03_29_17.jpg,"[0.12836353933923003, 0.11580086582932826]",28,55
2172,../../../Scenario5/unit1/camera_data/image_BS1_9496_03_40_17.jpg,"[0.5046694443872811, 0.11904761919043066]",11,21
783,../../../Scenario5/unit1/camera_data/image_BS1_3376_03_27_10.jpg,"[0.23199441719328687, 0.05627705615721436]",24,47
1860,../../../Scenario5/unit1/camera_data/image_BS1_7454_03_35_52.jpg,"[0.868886106609791, 0.7857142857033002]",2,2
1562,../../../Scenario5/unit1/camera_data/image_BS1_6258_03_33_19.jpg,"[0.43166191169866586, 0.8376623374815761]",17,33
1782,../../../Scenario5/unit1/camera_data/image_BS1_7026_03_34_57.jpg,"[0.33223866504896754, 0.07467532484460139]",18,34
1008,../../../Scenario5/unit1/camera_data/image_BS1_4121_03_28_45.jpg,"[0.6578682703569632, 0.7997835497041546]",7,13
1721,../../../Scenario5/unit1/camera_data/image_BS1_6827_03_34_32.jpg,"[0.3801030356567104, 0.7932900431357468]",20,38
1855,../../../Scenario5/unit1/camera_data/image_BS1_7448_03_35_51.jpg,"[0.7624022495448926, 0.7922077922717079]",4,6
674,../../../Scenario5/unit1/camera_data/image_BS1_2844_03_26_02.jpg,"[0.4073808008877209, 0.8073593072903983]",17,33
2247,../../../Scenario5/unit1/camera_data/image_BS1_9872_03_41_06.jpg,"[0.3225919008239849, 0.9296536795343371]",24,47
687,../../../Scenario5/unit1/camera_data/image_BS1_2857_03_26_03.jpg,"[0.4794441821785185, 0.7965367964968493]",14,27
1727,../../../Scenario5/unit1/camera_data/image_BS1_6833_03_34_32.jpg,"[0.4623878820239702, 0.7759740257737902]",15,29
459,../../../Scenario5/unit1/camera_data/image_BS1_2263_03_24_48.jpg,"[0.21109993638071808, 0.826839826688027]",25,52
818,../../../Scenario5/unit1/camera_data/image_BS1_3603_03_27_39.jpg,"[0.08538412594718812, 0.8538961039794939]",30,59
1268,../../../Scenario5/unit1/camera_data/image_BS1_4874_03_30_21.jpg,"[0.26487551568611795, 0.10389610386414605]",22,43
753,../../../Scenario5/unit1/camera_data/image_BS1_3345_03_27_06.jpg,"[0.43619794338541734, 0.05844155850048072]",12,22
122,../../../Scenario5/unit1/camera_data/image_BS1_581_03_21_12.jpg,"[0.6143962562267479, 0.0790043289159456]",4,6
700,../../../Scenario5/unit1/camera_data/image_BS1_2870_03_26_05.jpg,"[0.5991666837719173, 0.7803030301527286]",9,17
877,../../../Scenario5/unit1/camera_data/image_BS1_3667_03_27_47.jpg,"[0.7461464255643541, 0.7564935063761613]",4,7
1587,../../../Scenario5/unit1/camera_data/image_BS1_6283_03_33_22.jpg,"[0.7043985139885777, 0.805194805100929]",6,11
1792,../../../Scenario5/unit1/camera_data/image_BS1_7036_03_34_59.jpg,"[0.1867572504738555, 0.08333333344868118]",24,46
1041,../../../Scenario5/unit1/camera_data/image_BS1_4324_03_29_11.jpg,"[0.54122452331152, 0.06493506506888841]",6,11
897,../../../Scenario5/unit1/camera_data/image_BS1_3872_03_28_13.jpg,"[0.5916134726331277, 0.06709956695076338]",5,9
2156,../../../Scenario5/unit1/camera_data/image_BS1_9479_03_40_15.jpg,"[0.633320334144959, 0.1093073594147177]",6,11
579,../../../Scenario5/unit1/camera_data/image_BS1_2573_03_25_27.jpg,"[0.38679419552557254, 0.08874458869165856]",16,31
1445,../../../Scenario5/unit1/camera_data/image_BS1_5398_03_31_28.jpg,"[0.06728104924954333, 0.06060606053615282]",30,60
856,../../../Scenario5/unit1/camera_data/image_BS1_3644_03_27_44.jpg,"[0.47400504915789443, 0.7478354976182844]",15,29
1779,../../../Scenario5/unit1/camera_data/image_BS1_7023_03_34_57.jpg,"[0.37127727263771015, 0.07251082250133503]",15,29
39,../../../Scenario5/unit1/camera_data/image_BS1_299_03_20_36.jpg,"[0.3070749779361226, 0.8906926404314852]",22,44
1318,../../../Scenario5/unit1/camera_data/image_BS1_5110_03_30_52.jpg,"[0.2625561872773947, 0.814935064876642]",24,47
32,../../../Scenario5/unit1/camera_data/image_BS1_292_03_20_35.jpg,"[0.2608526097549284, 0.898268398171526]",23,45
1794,../../../Scenario5/unit1/camera_data/image_BS1_7038_03_34_59.jpg,"[0.16042363662607872, 0.08441558446651723]",26,51
107,../../../Scenario5/unit1/camera_data/image_BS1_566_03_21_10.jpg,"[0.7011966092633706, 0.0790043289159456]",2,2
24,../../../Scenario5/unit1/camera_data/image_BS1_283_03_20_34.jpg,"[0.20379302559643123, 0.9047619045861366]",25,49
711,../../../Scenario5/unit1/camera_data/image_BS1_2881_03_26_06.jpg,"[0.7334003817594432, 0.7597402597372637]",4,8
70,../../../Scenario5/unit1/camera_data/image_BS1_331_03_20_40.jpg,"[0.5122842306219884, 0.8452380950678199]",13,24
200,../../../Scenario5/unit1/camera_data/image_BS1_659_03_21_22.jpg,"[0.24552041214023507, 0.10822510839688164]",24,48
2005,../../../Scenario5/unit1/camera_data/image_BS1_8121_03_37_18.jpg,"[0.7404199421252822, 0.7683982683413435]",4,7
1120,../../../Scenario5/unit1/camera_data/image_BS1_4590_03_29_45.jpg,"[0.1936536606478592, 0.8333333332564348]",26,51
2157,../../../Scenario5/unit1/camera_data/image_BS1_9480_03_40_15.jpg,"[0.6254181974918038, 0.11038961027875661]",5,9
1128,../../../Scenario5/unit1/camera_data/image_BS1_4599_03_29_46.jpg,"[0.2754459062915296, 0.8127705625333757]",23,46
1191,../../../Scenario5/unit1/camera_data/image_BS1_4796_03_30_11.jpg,"[0.6141499558722452, 0.08225108212325087]",4,6
1914,../../../Scenario5/unit1/camera_data/image_BS1_7861_03_36_44.jpg,"[0.13601937563788238, 0.13528138522695707]",27,52
1271,../../../Scenario5/unit1/camera_data/image_BS1_4877_03_30_22.jpg,"[0.24886599207466614, 0.10281385284631]",23,45
1174,../../../Scenario5/unit1/camera_data/image_BS1_4645_03_29_52.jpg,"[0.7153178300937709, 0.7456709955826123]",5,9
1099,../../../Scenario5/unit1/camera_data/image_BS1_4569_03_29_42.jpg,"[0.012869193982162299, 0.8971861473074871]",31,61
1532,../../../Scenario5/unit1/camera_data/image_BS1_6226_03_33_15.jpg,"[0.08698507829520778, 0.898268398171526]",30,58
2186,../../../Scenario5/unit1/camera_data/image_BS1_9510_03_40_19.jpg,"[0.40965907924708295, 0.1266233767766744]",17,34
1243,../../../Scenario5/unit1/camera_data/image_BS1_4849_03_30_18.jpg,"[0.3583054534956851, 0.10281385284631]",18,34
385,../../../Scenario5/unit1/camera_data/image_BS1_1320_03_22_47.jpg,"[0.04971162332484915, 0.15259740243511666]",30,60
1149,../../../Scenario5/unit1/camera_data/image_BS1_4620_03_29_49.jpg,"[0.4642761848050216, 0.7770562767916261]",15,28
266,../../../Scenario5/unit1/camera_data/image_BS1_1018_03_22_08.jpg,"[0.34816608854711306, 0.8127705625333757]",20,39
2110,../../../Scenario5/unit1/camera_data/image_BS1_9290_03_39_50.jpg,"[0.5581987233381782, 0.8939393936387905]",14,28
1610,../../../Scenario5/unit1/camera_data/image_BS1_6475_03_33_47.jpg,"[0.5887399683903135, 0.034632034723913435]",5,9
1017,../../../Scenario5/unit1/camera_data/image_BS1_4131_03_28_46.jpg,"[0.7812647523671861, 0.7922077922717079]",4,7
1459,../../../Scenario5/unit1/camera_data/image_BS1_5895_03_32_32.jpg,"[0.606576219701483, 0.061688311707786]",4,6
1135,../../../Scenario5/unit1/camera_data/image_BS1_4606_03_29_47.jpg,"[0.3396687260105058, 0.7976190475146853]",20,39
1843,../../../Scenario5/unit1/camera_data/image_BS1_7434_03_35_50.jpg,"[0.5491266599646752, 0.804112554083093]",12,22
1065,../../../Scenario5/unit1/camera_data/image_BS1_4349_03_29_14.jpg,"[0.3145050388976608, 0.0930735929167999]",19,37
505,../../../Scenario5/unit1/camera_data/image_BS1_2312_03_24_54.jpg,"[0.8005788058491238, 0.765151514980241]",2,4
277,../../../Scenario5/unit1/camera_data/image_BS1_1029_03_22_10.jpg,"[0.4411239506650633, 0.8030303030652569]",16,32
810,../../../Scenario5/unit1/camera_data/image_BS1_3404_03_27_13.jpg,"[0.03349684940825578, 0.06601731608672447]",30,60
340,../../../Scenario5/unit1/camera_data/image_BS1_1274_03_22_41.jpg,"[0.49832721003278446, 0.050865800914236974]",9,17
1938,../../../Scenario5/unit1/camera_data/image_BS1_8054_03_37_09.jpg,"[0.08491205024098733, 0.8917748917569155]",28,55
1533,../../../Scenario5/unit1/camera_data/image_BS1_6227_03_33_15.jpg,"[0.09759651896456452, 0.8961038959820569]",28,55
946,../../../Scenario5/unit1/camera_data/image_BS1_3922_03_28_19.jpg,"[0.15707805669164765, 0.11147186129659267]",26,51
1967,../../../Scenario5/unit1/camera_data/image_BS1_8083_03_37_13.jpg,"[0.32228402537356454, 0.8387445884994121]",20,39
186,../../../Scenario5/unit1/camera_data/image_BS1_645_03_21_20.jpg,"[0.33045298741319495, 0.09956709948520759]",20,39
799,../../../Scenario5/unit1/camera_data/image_BS1_3393_03_27_12.jpg,"[0.12317070667310873, 0.054112554121542256]",28,55
931,../../../Scenario5/unit1/camera_data/image_BS1_3907_03_28_17.jpg,"[0.3001990927940914, 0.10173160182847395]",19,38
1897,../../../Scenario5/unit1/camera_data/image_BS1_7842_03_36_42.jpg,"[0.32232507543750966, 0.12012987020826672]",18,34
