index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
1351,../../../Scenario5/unit1/camera_data/image_BS1_5144_03_30_56.jpg,"[0.585414913487855, 0.7608225107550998]",10,19
2180,../../../Scenario5/unit1/camera_data/image_BS1_9504_03_40_18.jpg,"[0.449744463378922, 0.12229437224393883]",15,29
1831,../../../Scenario5/unit1/camera_data/image_BS1_7422_03_35_48.jpg,"[0.3843927669743752, 0.816017315894478]",20,38
1687,../../../Scenario5/unit1/camera_data/image_BS1_6555_03_33_57.jpg,"[0.09642659222963273, 0.054112554121542256]",30,59
1693,../../../Scenario5/unit1/camera_data/image_BS1_6799_03_34_28.jpg,"[0.05266722768096962, 0.8582251082046353]",30,60
466,../../../Scenario5/unit1/camera_data/image_BS1_2270_03_24_48.jpg,"[0.29192750559459824, 0.8095238093260704]",23,44
1188,../../../Scenario5/unit1/camera_data/image_BS1_4793_03_30_11.jpg,"[0.6499866587357807, 0.07792207789810954]",2,3
1192,../../../Scenario5/unit1/camera_data/image_BS1_4797_03_30_12.jpg,"[0.602758564075435, 0.08333333344868118]",4,7
146,../../../Scenario5/unit1/camera_data/image_BS1_605_03_21_15.jpg,"[0.5086923503184706, 0.08441558446651723]",9,17
325,../../../Scenario5/unit1/camera_data/image_BS1_1259_03_22_39.jpg,"[0.6327045832441182, 0.041125541138524]",3,4
1763,../../../Scenario5/unit1/camera_data/image_BS1_7007_03_34_55.jpg,"[0.594528026925303, 0.06060606053615282]",4,7
707,../../../Scenario5/unit1/camera_data/image_BS1_2877_03_26_06.jpg,"[0.6843866094633251, 0.7673160173235074]",6,10
715,../../../Scenario5/unit1/camera_data/image_BS1_2885_03_26_07.jpg,"[0.7857802590219649, 0.753246753168856]",3,4
1835,../../../Scenario5/unit1/camera_data/image_BS1_7426_03_35_49.jpg,"[0.43763469550682443, 0.8116883115155396]",16,32
1112,../../../Scenario5/unit1/camera_data/image_BS1_4582_03_29_44.jpg,"[0.12557213522430605, 0.8549783548435328]",28,55
902,../../../Scenario5/unit1/camera_data/image_BS1_3877_03_28_13.jpg,"[0.5515691385652337, 0.07142857132970185]",7,13
688,../../../Scenario5/unit1/camera_data/image_BS1_2858_03_26_03.jpg,"[0.48533486587337077, 0.7954545454790132]",13,26
1631,../../../Scenario5/unit1/camera_data/image_BS1_6498_03_33_49.jpg,"[0.43082038546071094, 0.03787878777742159]",13,26
1940,../../../Scenario5/unit1/camera_data/image_BS1_8056_03_37_09.jpg,"[0.1008599987711054, 0.8863636363601409]",28,55
1825,../../../Scenario5/unit1/camera_data/image_BS1_7416_03_35_47.jpg,"[0.30364729788838524, 0.8225108224628858]",22,43
101,../../../Scenario5/unit1/camera_data/image_BS1_362_03_20_44.jpg,"[0.8137969253456516, 0.8181818179301501]",2,3
291,../../../Scenario5/unit1/camera_data/image_BS1_1043_03_22_12.jpg,"[0.5623037293972579, 0.7943722941535829]",11,21
879,../../../Scenario5/unit1/camera_data/image_BS1_3669_03_27_47.jpg,"[0.7704891114712167, 0.7597402597372637]",3,6
1456,../../../Scenario5/unit1/camera_data/image_BS1_5892_03_32_32.jpg,"[0.6301389544517244, 0.05952380951831677]",3,4
392,../../../Scenario5/unit1/camera_data/image_BS1_2008_03_24_15.jpg,"[0.6365222388701661, 0.050865800914236974]",2,4
87,../../../Scenario5/unit1/camera_data/image_BS1_348_03_20_42.jpg,"[0.6657704070101182, 0.8246753246523549]",7,13
1276,../../../Scenario5/unit1/camera_data/image_BS1_4882_03_30_22.jpg,"[0.2174832207845759, 0.10281385284631]",24,46
1524,../../../Scenario5/unit1/camera_data/image_BS1_6218_03_33_14.jpg,"[0.0009852014471788536, 0.9253246751553986]",30,60
476,../../../Scenario5/unit1/camera_data/image_BS1_2281_03_24_50.jpg,"[0.42027051990185577, 0.7911255409462776]",17,34
1695,../../../Scenario5/unit1/camera_data/image_BS1_6801_03_34_28.jpg,"[0.07458796001924627, 0.8538961039794939]",29,57
1296,../../../Scenario5/unit1/camera_data/image_BS1_4903_03_30_25.jpg,"[0.04761807023865615, 0.09848484846737154]",31,60
2093,../../../Scenario5/unit1/camera_data/image_BS1_9272_03_39_48.jpg,"[0.3191642207616637, 0.9155844153796856]",25,48
1138,../../../Scenario5/unit1/camera_data/image_BS1_4609_03_29_47.jpg,"[0.36608443997158885, 0.7922077922717079]",20,39
2073,../../../Scenario5/unit1/camera_data/image_BS1_8631_03_38_24.jpg,"[0.16266086492149565, 0.08441558446651723]",27,53
1236,../../../Scenario5/unit1/camera_data/image_BS1_4842_03_30_17.jpg,"[0.37995936044748646, 0.10281385284631]",16,32
833,../../../Scenario5/unit1/camera_data/image_BS1_3621_03_27_41.jpg,"[0.2485786416562183, 0.7943722941535829]",24,48
592,../../../Scenario5/unit1/camera_data/image_BS1_2586_03_25_29.jpg,"[0.33529689456495076, 0.08982683970949462]",19,37
2287,../../../Scenario5/unit1/camera_data/image_BS1_9912_03_41_11.jpg,"[0.7671435315367856, 0.8344155842742709]",7,13
1621,../../../Scenario5/unit1/camera_data/image_BS1_6488_03_33_48.jpg,"[0.49182077543709135, 0.03787878777742159]",9,17
1636,../../../Scenario5/unit1/camera_data/image_BS1_6503_03_33_50.jpg,"[0.40446624659554553, 0.04004329012068795]",15,29
110,../../../Scenario5/unit1/camera_data/image_BS1_569_03_21_10.jpg,"[0.6829909074058631, 0.08008658008757877]",2,2
1161,../../../Scenario5/unit1/camera_data/image_BS1_4632_03_29_50.jpg,"[0.5758297243442061, 0.7597402597372637]",10,19
223,../../../Scenario5/unit1/camera_data/image_BS1_682_03_21_25.jpg,"[0.08109439461493939, 0.13095238100181575]",30,59
1053,../../../Scenario5/unit1/camera_data/image_BS1_4337_03_29_12.jpg,"[0.4289526077116321, 0.07792207789810954]",12,23
1312,../../../Scenario5/unit1/camera_data/image_BS1_5104_03_30_51.jpg,"[0.19110855688743797, 0.8290043287236992]",27,52
2104,../../../Scenario5/unit1/camera_data/image_BS1_9284_03_39_49.jpg,"[0.4718704460077563, 0.9004329002071981]",18,34
2288,../../../Scenario5/unit1/camera_data/image_BS1_9913_03_41_11.jpg,"[0.781080027094017, 0.8333333332564348]",6,14
254,../../../Scenario5/unit1/camera_data/image_BS1_1006_03_22_07.jpg,"[0.2443915354838323, 0.8246753246523549]",24,48
1073,../../../Scenario5/unit1/camera_data/image_BS1_4357_03_29_15.jpg,"[0.24272900802531108, 0.10281385284631]",23,44
1620,../../../Scenario5/unit1/camera_data/image_BS1_6486_03_33_48.jpg,"[0.5055314956572086, 0.03787878777742159]",9,17
1493,../../../Scenario5/unit1/camera_data/image_BS1_5930_03_32_37.jpg,"[0.3243160033638399, 0.07792207789810954]",19,37
546,../../../Scenario5/unit1/camera_data/image_BS1_2540_03_25_23.jpg,"[0.506578272200305, 0.08116883110541483]",9,17
950,../../../Scenario5/unit1/camera_data/image_BS1_3926_03_28_20.jpg,"[0.1150838447467846, 0.11363636363985903]",28,55
1572,../../../Scenario5/unit1/camera_data/image_BS1_6268_03_33_20.jpg,"[0.5376531680399749, 0.8246753246523549]",12,22
844,../../../Scenario5/unit1/camera_data/image_BS1_3632_03_27_42.jpg,"[0.3528047453937273, 0.764069263962405]",20,39
64,../../../Scenario5/unit1/camera_data/image_BS1_324_03_20_39.jpg,"[0.4616489809312941, 0.8560606058613689]",15,28
414,../../../Scenario5/unit1/camera_data/image_BS1_2030_03_24_18.jpg,"[0.36922476960087836, 0.0703463203118658]",15,29
885,../../../Scenario5/unit1/camera_data/image_BS1_3675_03_27_48.jpg,"[0.8445023706389834, 0.7662337659980771]",2,2
452,../../../Scenario5/unit1/camera_data/image_BS1_2256_03_24_47.jpg,"[0.12992344163788852, 0.8495670994467583]",28,55
1259,../../../Scenario5/unit1/camera_data/image_BS1_4865_03_30_20.jpg,"[0.30362677285641265, 0.10389610386414605]",20,39
657,../../../Scenario5/unit1/camera_data/image_BS1_2825_03_25_59.jpg,"[0.2311323659233594, 0.8344155842742709]",24,47
1880,../../../Scenario5/unit1/camera_data/image_BS1_7825_03_36_40.jpg,"[0.47763797951077336, 0.11471861465769508]",9,16
1582,../../../Scenario5/unit1/camera_data/image_BS1_6278_03_33_21.jpg,"[0.6462100531590939, 0.8106060606515006]",7,14
1487,../../../Scenario5/unit1/camera_data/image_BS1_5924_03_32_36.jpg,"[0.3737197512382686, 0.07575757586243743]",15,29
1486,../../../Scenario5/unit1/camera_data/image_BS1_5923_03_32_36.jpg,"[0.381888713292483, 0.07575757586243743]",15,29
1328,../../../Scenario5/unit1/camera_data/image_BS1_5120_03_30_53.jpg,"[0.36284148519702053, 0.7965367964968493]",20,39
78,../../../Scenario5/unit1/camera_data/image_BS1_339_03_20_41.jpg,"[0.580858356769131, 0.8333333332564348]",10,20
2070,../../../Scenario5/unit1/camera_data/image_BS1_8628_03_38_24.jpg,"[0.18922025410638654, 0.08333333344868118]",26,51
870,../../../Scenario5/unit1/camera_data/image_BS1_3659_03_27_46.jpg,"[0.64871410685557, 0.7489177489437147]",7,14
451,../../../Scenario5/unit1/camera_data/image_BS1_2255_03_24_47.jpg,"[0.11842942468121566, 0.8528138526540636]",28,55
1020,../../../Scenario5/unit1/camera_data/image_BS1_4134_03_28_46.jpg,"[0.8176556310356446, 0.7911255409462776]",2,2
1561,../../../Scenario5/unit1/camera_data/image_BS1_6257_03_33_19.jpg,"[0.42119414626770085, 0.8398268395172482]",17,33
1980,../../../Scenario5/unit1/camera_data/image_BS1_8096_03_37_14.jpg,"[0.44705568440927684, 0.816017315894478]",15,29
697,../../../Scenario5/unit1/camera_data/image_BS1_2867_03_26_05.jpg,"[0.5627758050888748, 0.7846320346854642]",11,21
1742,../../../Scenario5/unit1/camera_data/image_BS1_6848_03_34_34.jpg,"[0.6510129102469046, 0.7359307358068993]",7,14
812,../../../Scenario5/unit1/camera_data/image_BS1_3597_03_27_38.jpg,"[0.026374663911721864, 0.877705627602264]",30,60
911,../../../Scenario5/unit1/camera_data/image_BS1_3887_03_28_15.jpg,"[0.47184992097578377, 0.08116883110541483]",11,20
1522,../../../Scenario5/unit1/camera_data/image_BS1_5961_03_32_40.jpg,"[0.046961269259286335, 0.10173160182847395]",31,60
1050,../../../Scenario5/unit1/camera_data/image_BS1_4334_03_29_12.jpg,"[0.4549783460944045, 0.07467532484460139]",11,22
506,../../../Scenario5/unit1/camera_data/image_BS1_2313_03_24_54.jpg,"[0.8149258020166382, 0.7662337659980771]",2,3
406,../../../Scenario5/unit1/camera_data/image_BS1_2022_03_24_17.jpg,"[0.46080745469333917, 0.06277056272562205]",11,21
184,../../../Scenario5/unit1/camera_data/image_BS1_643_03_21_20.jpg,"[0.3414544036462784, 0.09848484846737154]",19,37
1877,../../../Scenario5/unit1/camera_data/image_BS1_7822_03_36_39.jpg,"[0.5056341208170713, 0.11363636363985903]",8,14
1718,../../../Scenario5/unit1/camera_data/image_BS1_6824_03_34_31.jpg,"[0.34475893351676434, 0.7997835497041546]",20,39
610,../../../Scenario5/unit1/camera_data/image_BS1_2604_03_25_31.jpg,"[0.22665790931794164, 0.10064935050304365]",24,46
2034,../../../Scenario5/unit1/camera_data/image_BS1_8591_03_38_19.jpg,"[0.5008312637292606, 0.07683982688027349]",9,17
1969,../../../Scenario5/unit1/camera_data/image_BS1_8085_03_37_13.jpg,"[0.33944295067339164, 0.835497835445904]",20,39
21,../../../Scenario5/unit1/camera_data/image_BS1_280_03_20_33.jpg,"[0.18556679870695114, 0.9069264067756059]",26,51
1426,../../../Scenario5/unit1/camera_data/image_BS1_5379_03_31_26.jpg,"[0.24196958190066245, 0.006493506260813435]",23,45
1591,../../../Scenario5/unit1/camera_data/image_BS1_6288_03_33_23.jpg,"[0.7675950822110139, 0.7987012985325214]",3,6
328,../../../Scenario5/unit1/camera_data/image_BS1_1262_03_22_40.jpg,"[0.6046468668564865, 0.041125541138524]",4,6
1875,../../../Scenario5/unit1/camera_data/image_BS1_7820_03_36_39.jpg,"[0.5263849264204162, 0.11363636363985903]",7,13
2284,../../../Scenario5/unit1/camera_data/image_BS1_9909_03_41_10.jpg,"[0.7261960961350191, 0.8344155842742709]",9,17
267,../../../Scenario5/unit1/camera_data/image_BS1_1019_03_22_09.jpg,"[0.3574639272577302, 0.8116883115155396]",20,39
1891,../../../Scenario5/unit1/camera_data/image_BS1_7836_03_36_41.jpg,"[0.3808419367493865, 0.1168831168471643]",14,27
1757,../../../Scenario5/unit1/camera_data/image_BS1_7001_03_34_54.jpg,"[0.6778391248182708, 0.05844155850048072]",2,2
2179,../../../Scenario5/unit1/camera_data/image_BS1_9503_03_40_18.jpg,"[0.4564766732971453, 0.12229437224393883]",15,29
866,../../../Scenario5/unit1/camera_data/image_BS1_3654_03_27_45.jpg,"[0.5874674165101029, 0.7467532466004483]",10,19
2260,../../../Scenario5/unit1/camera_data/image_BS1_9885_03_41_07.jpg,"[0.4388867223550625, 0.8863636363601409]",20,39
2209,../../../Scenario5/unit1/camera_data/image_BS1_9533_03_40_22.jpg,"[0.2384187516756737, 0.12987012967638545]",26,51
490,../../../Scenario5/unit1/camera_data/image_BS1_2295_03_24_52.jpg,"[0.5881036924575002, 0.773809523738118]",16,20
607,../../../Scenario5/unit1/camera_data/image_BS1_2601_03_25_31.jpg,"[0.24987171856840146, 0.09740259744953549]",23,45
1739,../../../Scenario5/unit1/camera_data/image_BS1_6845_03_34_34.jpg,"[0.6128979290240071, 0.743506493393143]",9,17
153,../../../Scenario5/unit1/camera_data/image_BS1_612_03_21_16.jpg,"[0.4823792615026664, 0.08658008665598646]",11,21
890,../../../Scenario5/unit1/camera_data/image_BS1_3865_03_28_12.jpg,"[0.6521007368539461, 0.06060606053615282]",2,3
2254,../../../Scenario5/unit1/camera_data/image_BS1_9879_03_41_06.jpg,"[0.38279181461177164, 0.9058441557577698]",22,42
270,../../../Scenario5/unit1/camera_data/image_BS1_1022_03_22_09.jpg,"[0.38236078898409986, 0.8095238093260704]",19,37
97,../../../Scenario5/unit1/camera_data/image_BS1_358_03_20_44.jpg,"[0.7724389893481858, 0.8181818179301501]",3,4
965,../../../Scenario5/unit1/camera_data/image_BS1_4075_03_28_39.jpg,"[0.08792922969302545, 0.8885281383958131]",29,57
1800,../../../Scenario5/unit1/camera_data/image_BS1_7044_03_35_00.jpg,"[0.08144332012930489, 0.0930735929167999]",30,58
872,../../../Scenario5/unit1/camera_data/image_BS1_3661_03_27_46.jpg,"[0.6732825680849628, 0.7499999998077536]",6,11
1573,../../../Scenario5/unit1/camera_data/image_BS1_6269_03_33_20.jpg,"[0.5483877588719991, 0.8225108224628858]",11,21
533,../../../Scenario5/unit1/camera_data/image_BS1_2527_03_25_21.jpg,"[0.5687075388476722, 0.07467532484460139]",6,11
1068,../../../Scenario5/unit1/camera_data/image_BS1_4352_03_29_14.jpg,"[0.2875761991810158, 0.09632034643169944]",20,39
1100,../../../Scenario5/unit1/camera_data/image_BS1_4570_03_29_42.jpg,"[0.02181810717841391, 0.8939393936387905]",30,60
2126,../../../Scenario5/unit1/camera_data/image_BS1_9308_03_39_53.jpg,"[0.8124833234160798, 0.8841991341706718]",6,11
716,../../../Scenario5/unit1/camera_data/image_BS1_2886_03_26_07.jpg,"[0.7994088791287759, 0.7521645021510199]",2,3
2198,../../../Scenario5/unit1/camera_data/image_BS1_9522_03_40_20.jpg,"[0.3217914246499751, 0.1266233767766744]",22,43
2263,../../../Scenario5/unit1/camera_data/image_BS1_9888_03_41_08.jpg,"[0.4683196157681837, 0.876623376584428]",18,34
1539,../../../Scenario5/unit1/camera_data/image_BS1_6233_03_33_15.jpg,"[0.16099833747755835, 0.8809523808095693]",28,54
2267,../../../Scenario5/unit1/camera_data/image_BS1_9892_03_41_08.jpg,"[0.5091644260246714, 0.865800865790879]",16,30
470,../../../Scenario5/unit1/camera_data/image_BS1_2275_03_24_49.jpg,"[0.3499107161189406, 0.8008658007219905]",20,39
565,../../../Scenario5/unit1/camera_data/image_BS1_2559_03_25_25.jpg,"[0.4371010447192899, 0.08658008665598646]",12,26
1799,../../../Scenario5/unit1/camera_data/image_BS1_7043_03_34_59.jpg,"[0.09437408920738483, 0.09199134189896385]",28,55
462,../../../Scenario5/unit1/camera_data/image_BS1_2266_03_24_48.jpg,"[0.2457461874773492, 0.8203463201196194]",24,47
1278,../../../Scenario5/unit1/camera_data/image_BS1_4884_03_30_23.jpg,"[0.20336199995417553, 0.10281385284631]",25,49
1796,../../../Scenario5/unit1/camera_data/image_BS1_7040_03_34_59.jpg,"[0.13404897272894079, 0.08658008665598646]",26,51
1870,../../../Scenario5/unit1/camera_data/image_BS1_7815_03_36_38.jpg,"[0.5794626547116689, 0.11255411262202297]",4,7
1394,../../../Scenario5/unit1/camera_data/image_BS1_5347_03_31_22.jpg,"[0.5221978202480302, 0.015151515172487487]",7,14
1346,../../../Scenario5/unit1/camera_data/image_BS1_5139_03_30_55.jpg,"[0.5393156954839122, 0.7683982683413435]",12,22
696,../../../Scenario5/unit1/camera_data/image_BS1_2866_03_26_04.jpg,"[0.5528416904454443, 0.7878787877389724]",11,21
1176,../../../Scenario5/unit1/camera_data/image_BS1_4647_03_29_52.jpg,"[0.7369101619350708, 0.743506493393143]",4,7
1753,../../../Scenario5/unit1/camera_data/image_BS1_6860_03_34_36.jpg,"[0.8147000266795241, 0.7164502164092704]",2,4
929,../../../Scenario5/unit1/camera_data/image_BS1_3905_03_28_17.jpg,"[0.31871267010201937, 0.09956709948520759]",19,37
1215,../../../Scenario5/unit1/camera_data/image_BS1_4820_03_30_14.jpg,"[0.4533568686998284, 0.09848484846737154]",12,22
1373,../../../Scenario5/unit1/camera_data/image_BS1_5166_03_30_59.jpg,"[0.8075162660870726, 0.742424242375307]",2,3
244,../../../Scenario5/unit1/camera_data/image_BS1_996_03_22_05.jpg,"[0.1581043082027716, 0.835497835445904]",26,51
1680,../../../Scenario5/unit1/camera_data/image_BS1_6548_03_33_56.jpg,"[0.1484164939138439, 0.04545454567125959]",28,55
1313,../../../Scenario5/unit1/camera_data/image_BS1_5105_03_30_51.jpg,"[0.20317727469559044, 0.826839826688027]",26,52
649,../../../Scenario5/unit1/camera_data/image_BS1_2817_03_25_58.jpg,"[0.15174154881630242, 0.8538961039794939]",28,54
314,../../../Scenario5/unit1/camera_data/image_BS1_1066_03_22_15.jpg,"[0.789310564229565, 0.7976190475146853]",3,6
156,../../../Scenario5/unit1/camera_data/image_BS1_615_03_21_16.jpg,"[0.4709262946099387, 0.08766233767382252]",11,22
1304,../../../Scenario5/unit1/camera_data/image_BS1_5096_03_30_50.jpg,"[0.10492395476624002, 0.8495670994467583]",29,56
1151,../../../Scenario5/unit1/camera_data/image_BS1_4622_03_29_49.jpg,"[0.4824613616305566, 0.772727272874079]",14,27
1802,../../../Scenario5/unit1/camera_data/image_BS1_7046_03_35_00.jpg,"[0.055130231313500665, 0.09740259744953549]",30,59
1047,../../../Scenario5/unit1/camera_data/image_BS1_4331_03_29_12.jpg,"[0.4806346339308389, 0.07142857132970185]",10,19
1641,../../../Scenario5/unit1/camera_data/image_BS1_6508_03_33_51.jpg,"[0.3794872847412857, 0.03896103879525764]",16,32
1307,../../../Scenario5/unit1/camera_data/image_BS1_5099_03_30_50.jpg,"[0.13677880174794713, 0.8409090908426785]",28,55
1928,../../../Scenario5/unit1/camera_data/image_BS1_8044_03_37_08.jpg,"[0.007327435816259402, 0.9188311688945852]",30,60
1496,../../../Scenario5/unit1/camera_data/image_BS1_5933_03_32_37.jpg,"[0.2986597155274055, 0.0790043289159456]",20,39
26,../../../Scenario5/unit1/camera_data/image_BS1_285_03_20_34.jpg,"[0.21596436854986253, 0.9036796535683006]",25,49
2245,../../../Scenario5/unit1/camera_data/image_BS1_9869_03_41_05.jpg,"[0.29890601588190824, 0.938311688292214]",25,49
16,../../../Scenario5/unit1/camera_data/image_BS1_275_03_20_33.jpg,"[0.15336302621087855, 0.9134199133440135]",26,51
1322,../../../Scenario5/unit1/camera_data/image_BS1_5114_03_30_52.jpg,"[0.3033188973914084, 0.8084415583082343]",22,43
884,../../../Scenario5/unit1/camera_data/image_BS1_3674_03_27_48.jpg,"[0.8321668274443556, 0.765151514980241]",2,4
1361,../../../Scenario5/unit1/camera_data/image_BS1_5154_03_30_57.jpg,"[0.6852897108117816, 0.7489177489437147]",6,11
1845,../../../Scenario5/unit1/camera_data/image_BS1_7436_03_35_50.jpg,"[0.5781285277355407, 0.8008658007219905]",11,20
1613,../../../Scenario5/unit1/camera_data/image_BS1_6478_03_33_47.jpg,"[0.5647462079978164, 0.03679653675958554]",6,11
498,../../../Scenario5/unit1/camera_data/image_BS1_2305_03_24_53.jpg,"[0.7112949241625814, 0.7662337659980771]",6,11
516,../../../Scenario5/unit1/camera_data/image_BS1_2510_03_25_19.jpg,"[0.6644773300979351, 0.06709956695076338]",2,4
2278,../../../Scenario5/unit1/camera_data/image_BS1_9903_03_41_10.jpg,"[0.6477699554577523, 0.8398268395172482]",11,20
1479,../../../Scenario5/unit1/camera_data/image_BS1_5916_03_32_35.jpg,"[0.4377783707306323, 0.07359307351917108]",12,22
1412,../../../Scenario5/unit1/camera_data/image_BS1_5365_03_31_24.jpg,"[0.3661460150675065, 0.003246753361102411]",17,32
1096,../../../Scenario5/unit1/camera_data/image_BS1_4380_03_29_18.jpg,"[0.04228156236331092, 0.123376623415572]",30,60
543,../../../Scenario5/unit1/camera_data/image_BS1_2537_03_25_23.jpg,"[0.519180640795992, 0.0790043289159456]",9,17
634,../../../Scenario5/unit1/camera_data/image_BS1_2628_03_25_34.jpg,"[0.05281090290477746, 0.12229437224393883]",31,62
432,../../../Scenario5/unit1/camera_data/image_BS1_2048_03_24_20.jpg,"[0.1539993021582758, 0.09199134189896385]",26,51
729,../../../Scenario5/unit1/camera_data/image_BS1_3321_03_27_03.jpg,"[0.6327866833574245, 0.04545454567125959]",2,4
1289,../../../Scenario5/unit1/camera_data/image_BS1_4896_03_30_24.jpg,"[0.10553970566708082, 0.09848484846737154]",28,55
2258,../../../Scenario5/unit1/camera_data/image_BS1_9883_03_41_07.jpg,"[0.41977791917826635, 0.8928571426209544]",20,39
317,../../../Scenario5/unit1/camera_data/image_BS1_1069_03_22_15.jpg,"[0.8196876090405039, 0.7987012985325214]",2,2
1921,../../../Scenario5/unit1/camera_data/image_BS1_7868_03_36_45.jpg,"[0.0783029905000154, 0.13744588757022344]",29,57
1338,../../../Scenario5/unit1/camera_data/image_BS1_5130_03_30_54.jpg,"[0.4575644999041869, 0.7803030301527286]",15,29
320,../../../Scenario5/unit1/camera_data/image_BS1_1254_03_22_39.jpg,"[0.6802200283229116, 0.04004329012068795]",2,2
1032,../../../Scenario5/unit1/camera_data/image_BS1_4315_03_29_10.jpg,"[0.6230372939725791, 0.05952380951831677]",3,4
2026,../../../Scenario5/unit1/camera_data/image_BS1_8583_03_38_18.jpg,"[0.5795037047610301, 0.0790043289159456]",6,10
2190,../../../Scenario5/unit1/camera_data/image_BS1_9514_03_40_19.jpg,"[0.3824839391613512, 0.1255411254512441]",19,37
1111,../../../Scenario5/unit1/camera_data/image_BS1_4581_03_29_44.jpg,"[0.11707477268769877, 0.8582251082046353]",28,55
