index,link_status,top1_pred,top2_pred,top3_pred
233,4,4,"[4, 3]","[4, 3, 6]"
234,14,15,"[15, 12]","[15, 12, 14]"
235,17,19,"[19, 17]","[19, 17, 15]"
236,23,19,"[19, 20]","[19, 20, 21]"
237,8,6,"[6, 7]","[6, 7, 8]"
238,10,10,"[10, 8]","[10, 8, 7]"
239,15,15,"[15, 12]","[15, 12, 13]"
240,5,4,"[4, 6]","[4, 6, 3]"
241,10,7,"[7, 6]","[7, 6, 8]"
242,2,4,"[4, 3]","[4, 3, 2]"
243,7,6,"[6, 7]","[6, 7, 8]"
244,30,29,"[29, 27]","[29, 27, 28]"
245,21,20,"[20, 23]","[20, 23, 22]"
246,6,4,"[4, 3]","[4, 3, 6]"
247,21,19,"[19, 20]","[19, 20, 21]"
248,6,4,"[4, 6]","[4, 6, 3]"
249,29,29,"[29, 27]","[29, 27, 28]"
250,4,4,"[4, 3]","[4, 3, 2]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,4,"[4, 3]","[4, 3, 6]"
253,4,4,"[4, 3]","[4, 3, 6]"
254,15,15,"[15, 17]","[15, 17, 14]"
255,9,7,"[7, 6]","[7, 6, 8]"
256,15,12,"[12, 15]","[12, 15, 13]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,6,"[6, 7]","[6, 7, 4]"
259,14,12,"[12, 10]","[12, 10, 13]"
260,6,4,"[4, 3]","[4, 3, 6]"
261,26,26,"[26, 27]","[26, 27, 29]"
262,9,7,"[7, 8]","[7, 8, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 2]"
265,16,15,"[15, 17]","[15, 17, 14]"
266,23,26,"[26, 23]","[26, 23, 24]"
267,15,15,"[15, 12]","[15, 12, 14]"
268,5,4,"[4, 3]","[4, 3, 2]"
269,9,7,"[7, 8]","[7, 8, 6]"
270,23,20,"[20, 23]","[20, 23, 22]"
271,17,19,"[19, 17]","[19, 17, 15]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,23,"[23, 26]","[23, 26, 20]"
274,19,19,"[19, 20]","[19, 20, 21]"
