index,link_status,top1_pred,top2_pred,top3_pred
68,17,19,"[19, 17]","[19, 17, 20]"
69,25,24,"[24, 23]","[24, 23, 26]"
70,6,7,"[7, 6]","[7, 6, 8]"
71,9,8,"[8, 7]","[8, 7, 9]"
72,27,27,"[27, 28]","[27, 28, 26]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,20,"[20, 23]","[20, 23, 21]"
76,25,26,"[26, 24]","[26, 24, 27]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,6,"[6, 4]","[6, 4, 7]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,27,"[27, 28]","[27, 28, 29]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 8]","[10, 8, 9]"
83,6,6,"[6, 7]","[6, 7, 4]"
84,6,7,"[7, 6]","[7, 6, 8]"
85,25,26,"[26, 24]","[26, 24, 27]"
86,26,26,"[26, 24]","[26, 24, 27]"
87,15,15,"[15, 14]","[15, 14, 13]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,8,"[8, 10]","[8, 10, 9]"
90,12,12,"[12, 13]","[12, 13, 11]"
91,28,27,"[27, 26]","[27, 26, 28]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 19]","[17, 19, 15]"
94,29,30,"[30, 29]","[30, 29, 28]"
95,29,30,"[30, 29]","[30, 29, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 20]","[19, 20, 17]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,26,"[26, 27]","[26, 27, 24]"
101,26,26,"[26, 27]","[26, 27, 24]"
102,29,30,"[30, 29]","[30, 29, 28]"
103,12,12,"[12, 10]","[12, 10, 11]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 6]","[4, 6, 5]"
106,24,24,"[24, 26]","[24, 26, 23]"
107,28,27,"[27, 26]","[27, 26, 28]"
108,11,12,"[12, 13]","[12, 13, 14]"
109,6,7,"[7, 6]","[7, 6, 8]"
110,13,15,"[15, 13]","[15, 13, 14]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,30,"[30, 29]","[30, 29, 28]"
115,14,13,"[13, 12]","[13, 12, 14]"
116,8,8,"[8, 7]","[8, 7, 6]"
117,30,29,"[29, 27]","[29, 27, 28]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,8,"[8, 7]","[8, 7, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,15,"[15, 14]","[15, 14, 13]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 8]","[10, 8, 9]"
125,6,6,"[6, 7]","[6, 7, 8]"
126,17,17,"[17, 19]","[17, 19, 18]"
127,27,26,"[26, 27]","[26, 27, 28]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 15]","[17, 15, 19]"
130,14,12,"[12, 11]","[12, 11, 10]"
131,19,17,"[17, 19]","[17, 19, 20]"
132,4,4,"[4, 5]","[4, 5, 6]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,23,"[23, 24]","[23, 24, 20]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,6,"[6, 7]","[6, 7, 5]"
137,30,29,"[29, 28]","[29, 28, 30]"
138,14,15,"[15, 14]","[15, 14, 13]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 8]","[10, 8, 9]"
141,28,30,"[30, 29]","[30, 29, 28]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,27,"[27, 26]","[27, 26, 28]"
144,26,26,"[26, 27]","[26, 27, 24]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,24,"[24, 23]","[24, 23, 26]"
147,17,15,"[15, 14]","[15, 14, 16]"
148,26,27,"[27, 26]","[27, 26, 28]"
149,5,4,"[4, 6]","[4, 6, 5]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,6,"[6, 4]","[6, 4, 7]"
152,26,26,"[26, 24]","[26, 24, 27]"
153,26,24,"[24, 26]","[24, 26, 23]"
154,11,10,"[10, 9]","[10, 9, 8]"
155,30,30,"[30, 29]","[30, 29, 28]"
156,26,24,"[24, 26]","[24, 26, 23]"
157,21,20,"[20, 21]","[20, 21, 19]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,10,"[10, 11]","[10, 11, 12]"
160,21,20,"[20, 23]","[20, 23, 21]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,19,"[19, 17]","[19, 17, 20]"
163,29,30,"[30, 29]","[30, 29, 28]"
164,27,26,"[26, 27]","[26, 27, 28]"
165,16,15,"[15, 17]","[15, 17, 14]"
166,28,27,"[27, 28]","[27, 28, 26]"
167,10,10,"[10, 9]","[10, 9, 8]"
168,15,15,"[15, 14]","[15, 14, 17]"
169,23,20,"[20, 23]","[20, 23, 22]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,26,"[26, 27]","[26, 27, 28]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,20,"[20, 21]","[20, 21, 23]"
176,5,6,"[6, 7]","[6, 7, 4]"
177,4,4,"[4, 5]","[4, 5, 3]"
178,9,8,"[8, 7]","[8, 7, 9]"
179,5,4,"[4, 5]","[4, 5, 6]"
180,25,26,"[26, 24]","[26, 24, 27]"
181,30,29,"[29, 30]","[29, 30, 28]"
182,16,17,"[17, 19]","[17, 19, 15]"
183,8,7,"[7, 6]","[7, 6, 8]"
184,6,7,"[7, 6]","[7, 6, 8]"
185,12,13,"[13, 12]","[13, 12, 14]"
186,6,7,"[7, 6]","[7, 6, 8]"
187,6,6,"[6, 7]","[6, 7, 5]"
188,11,12,"[12, 11]","[12, 11, 13]"
189,21,20,"[20, 19]","[20, 19, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 8]","[10, 8, 9]"
192,23,20,"[20, 23]","[20, 23, 21]"
193,25,24,"[24, 26]","[24, 26, 23]"
194,17,17,"[17, 19]","[17, 19, 15]"
195,17,17,"[17, 15]","[17, 15, 19]"
196,9,8,"[8, 10]","[8, 10, 9]"
197,24,20,"[20, 23]","[20, 23, 22]"
198,30,29,"[29, 27]","[29, 27, 28]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,30,"[30, 29]","[30, 29, 28]"
202,6,6,"[6, 7]","[6, 7, 5]"
203,28,29,"[29, 30]","[29, 30, 28]"
204,19,19,"[19, 17]","[19, 17, 20]"
205,25,24,"[24, 23]","[24, 23, 26]"
206,9,10,"[10, 8]","[10, 8, 9]"
207,26,27,"[27, 26]","[27, 26, 28]"
208,29,27,"[27, 26]","[27, 26, 28]"
209,6,7,"[7, 6]","[7, 6, 8]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 17]","[15, 17, 14]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,8,"[8, 10]","[8, 10, 9]"
214,6,4,"[4, 5]","[4, 5, 6]"
215,26,24,"[24, 23]","[24, 23, 26]"
216,3,4,"[4, 5]","[4, 5, 6]"
217,9,8,"[8, 10]","[8, 10, 9]"
218,6,7,"[7, 6]","[7, 6, 8]"
219,6,7,"[7, 6]","[7, 6, 8]"
220,26,27,"[27, 28]","[27, 28, 26]"
221,10,10,"[10, 8]","[10, 8, 9]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,20,"[20, 21]","[20, 21, 19]"
224,22,20,"[20, 23]","[20, 23, 21]"
225,5,4,"[4, 6]","[4, 6, 5]"
226,27,26,"[26, 27]","[26, 27, 28]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,13,"[13, 14]","[13, 14, 15]"
229,5,4,"[4, 6]","[4, 6, 5]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,29,"[29, 27]","[29, 27, 28]"
232,5,4,"[4, 6]","[4, 6, 5]"
233,4,4,"[4, 5]","[4, 5, 6]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,19,"[19, 17]","[19, 17, 20]"
236,23,19,"[19, 20]","[19, 20, 21]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 9]","[10, 9, 8]"
239,15,15,"[15, 14]","[15, 14, 13]"
240,5,6,"[6, 7]","[6, 7, 4]"
241,10,8,"[8, 7]","[8, 7, 9]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 8]","[7, 8, 6]"
244,30,30,"[30, 29]","[30, 29, 28]"
245,21,20,"[20, 21]","[20, 21, 23]"
246,6,6,"[6, 7]","[6, 7, 4]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,6,"[6, 4]","[6, 4, 7]"
249,29,27,"[27, 28]","[27, 28, 29]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,8,"[8, 7]","[8, 7, 6]"
252,5,4,"[4, 6]","[4, 6, 5]"
253,4,4,"[4, 6]","[4, 6, 5]"
254,15,15,"[15, 17]","[15, 17, 14]"
255,9,8,"[8, 10]","[8, 10, 7]"
256,15,15,"[15, 14]","[15, 14, 13]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,6,"[6, 7]","[6, 7, 4]"
261,26,24,"[24, 23]","[24, 23, 26]"
262,9,8,"[8, 7]","[8, 7, 9]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 5]","[4, 5, 3]"
265,16,15,"[15, 14]","[15, 14, 17]"
266,23,23,"[23, 24]","[23, 24, 20]"
267,15,15,"[15, 14]","[15, 14, 13]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,8,"[8, 7]","[8, 7, 9]"
270,23,20,"[20, 21]","[20, 21, 23]"
271,17,17,"[17, 19]","[17, 19, 18]"
272,7,7,"[7, 8]","[7, 8, 6]"
273,23,20,"[20, 23]","[20, 23, 22]"
274,19,20,"[20, 19]","[20, 19, 21]"
