index,link_status,top1_pred,top2_pred,top3_pred
71,9,8,"[8, 7]","[8, 7, 10]"
72,27,29,"[29, 27]","[29, 27, 28]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 3]","[4, 3, 5]"
75,23,20,"[20, 23]","[20, 23, 21]"
76,25,26,"[26, 24]","[26, 24, 27]"
77,8,8,"[8, 7]","[8, 7, 6]"
78,6,4,"[4, 5]","[4, 5, 6]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,29,"[29, 27]","[29, 27, 28]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 8]","[10, 8, 9]"
83,6,4,"[4, 5]","[4, 5, 6]"
84,6,6,"[6, 5]","[6, 5, 7]"
85,25,26,"[26, 24]","[26, 24, 23]"
86,26,26,"[26, 27]","[26, 27, 24]"
87,15,12,"[12, 13]","[12, 13, 14]"
88,6,6,"[6, 5]","[6, 5, 4]"
89,9,8,"[8, 10]","[8, 10, 7]"
90,12,10,"[10, 11]","[10, 11, 9]"
91,28,27,"[27, 29]","[27, 29, 28]"
92,19,19,"[19, 17]","[19, 17, 15]"
93,17,15,"[15, 14]","[15, 14, 17]"
94,29,30,"[30, 29]","[30, 29, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,17,"[17, 15]","[17, 15, 19]"
98,7,7,"[7, 6]","[7, 6, 8]"
99,23,23,"[23, 24]","[23, 24, 20]"
100,26,27,"[27, 26]","[27, 26, 28]"
101,26,27,"[27, 26]","[27, 26, 28]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,10,"[10, 11]","[10, 11, 12]"
104,20,19,"[19, 20]","[19, 20, 17]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,24,"[24, 23]","[24, 23, 26]"
107,28,29,"[29, 27]","[29, 27, 28]"
108,11,10,"[10, 11]","[10, 11, 9]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,12,"[12, 11]","[12, 11, 10]"
111,11,10,"[10, 9]","[10, 9, 11]"
112,23,23,"[23, 24]","[23, 24, 20]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,11,"[11, 12]","[11, 12, 10]"
116,8,8,"[8, 6]","[8, 6, 7]"
117,30,29,"[29, 30]","[29, 30, 27]"
118,18,17,"[17, 15]","[17, 15, 19]"
119,7,7,"[7, 6]","[7, 6, 8]"
120,8,7,"[7, 8]","[7, 8, 6]"
121,14,12,"[12, 11]","[12, 11, 13]"
122,4,4,"[4, 3]","[4, 3, 5]"
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,8,"[8, 10]","[8, 10, 9]"
125,6,6,"[6, 5]","[6, 5, 7]"
126,17,15,"[15, 14]","[15, 14, 17]"
127,27,27,"[27, 29]","[27, 29, 26]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,15,"[15, 17]","[15, 17, 14]"
130,14,10,"[10, 11]","[10, 11, 12]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,23,"[23, 24]","[23, 24, 26]"
135,11,10,"[10, 9]","[10, 9, 8]"
136,6,4,"[4, 5]","[4, 5, 6]"
137,30,29,"[29, 30]","[29, 30, 28]"
138,14,12,"[12, 11]","[12, 11, 13]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 8]","[10, 8, 9]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,11,"[11, 12]","[11, 12, 10]"
143,28,27,"[27, 29]","[27, 29, 28]"
144,26,26,"[26, 27]","[26, 27, 24]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,23,"[23, 24]","[23, 24, 26]"
147,17,14,"[14, 12]","[14, 12, 15]"
148,26,27,"[27, 29]","[27, 29, 26]"
149,5,4,"[4, 5]","[4, 5, 3]"
150,13,10,"[10, 11]","[10, 11, 12]"
151,6,4,"[4, 5]","[4, 5, 6]"
152,26,26,"[26, 24]","[26, 24, 27]"
153,26,24,"[24, 26]","[24, 26, 23]"
154,11,10,"[10, 8]","[10, 8, 9]"
155,30,29,"[29, 30]","[29, 30, 28]"
156,26,26,"[26, 24]","[26, 24, 27]"
157,21,20,"[20, 19]","[20, 19, 21]"
158,6,5,"[5, 6]","[5, 6, 4]"
159,11,10,"[10, 8]","[10, 8, 9]"
160,21,20,"[20, 23]","[20, 23, 21]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,15,"[15, 17]","[15, 17, 14]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,27,"[27, 26]","[27, 26, 29]"
165,16,15,"[15, 14]","[15, 14, 12]"
166,28,29,"[29, 27]","[29, 27, 28]"
167,10,10,"[10, 8]","[10, 8, 9]"
168,15,12,"[12, 13]","[12, 13, 14]"
169,23,23,"[23, 24]","[23, 24, 20]"
170,13,11,"[11, 10]","[11, 10, 12]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,27,"[27, 26]","[27, 26, 29]"
174,20,19,"[19, 20]","[19, 20, 17]"
175,22,20,"[20, 19]","[20, 19, 23]"
176,5,4,"[4, 5]","[4, 5, 6]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 7]","[8, 7, 10]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,26,"[26, 24]","[26, 24, 27]"
181,30,29,"[29, 30]","[29, 30, 28]"
182,16,15,"[15, 14]","[15, 14, 17]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,10,"[10, 11]","[10, 11, 12]"
186,6,6,"[6, 5]","[6, 5, 7]"
187,6,4,"[4, 5]","[4, 5, 6]"
188,11,10,"[10, 9]","[10, 9, 11]"
189,21,20,"[20, 19]","[20, 19, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 8]","[10, 8, 9]"
192,23,23,"[23, 20]","[23, 20, 24]"
193,25,24,"[24, 23]","[24, 23, 26]"
194,17,17,"[17, 15]","[17, 15, 19]"
195,17,15,"[15, 17]","[15, 17, 14]"
196,9,8,"[8, 10]","[8, 10, 7]"
197,24,23,"[23, 24]","[23, 24, 20]"
198,30,29,"[29, 30]","[29, 30, 28]"
199,10,10,"[10, 8]","[10, 8, 9]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,30,"[30, 29]","[30, 29, 28]"
202,6,5,"[5, 6]","[5, 6, 4]"
203,28,29,"[29, 30]","[29, 30, 28]"
204,19,19,"[19, 17]","[19, 17, 15]"
205,25,24,"[24, 23]","[24, 23, 26]"
206,9,10,"[10, 8]","[10, 8, 9]"
207,26,27,"[27, 26]","[27, 26, 29]"
208,29,29,"[29, 27]","[29, 27, 28]"
209,6,6,"[6, 5]","[6, 5, 7]"
210,20,19,"[19, 20]","[19, 20, 21]"
211,15,12,"[12, 14]","[12, 14, 13]"
212,13,11,"[11, 10]","[11, 10, 12]"
213,9,8,"[8, 10]","[8, 10, 7]"
214,6,4,"[4, 5]","[4, 5, 3]"
215,26,24,"[24, 26]","[24, 26, 23]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,8,"[8, 10]","[8, 10, 7]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,29,"[29, 27]","[29, 27, 28]"
221,10,8,"[8, 10]","[8, 10, 9]"
222,11,10,"[10, 11]","[10, 11, 9]"
223,22,20,"[20, 23]","[20, 23, 22]"
224,22,20,"[20, 23]","[20, 23, 21]"
225,5,4,"[4, 5]","[4, 5, 3]"
226,27,27,"[27, 26]","[27, 26, 28]"
227,20,19,"[19, 20]","[19, 20, 17]"
228,13,11,"[11, 12]","[11, 12, 10]"
229,5,4,"[4, 5]","[4, 5, 3]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,29,"[29, 27]","[29, 27, 28]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,12,"[12, 13]","[12, 13, 14]"
235,17,15,"[15, 17]","[15, 17, 14]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,6,"[6, 7]","[6, 7, 8]"
238,10,10,"[10, 8]","[10, 8, 9]"
239,15,12,"[12, 14]","[12, 14, 13]"
240,5,4,"[4, 5]","[4, 5, 6]"
241,10,8,"[8, 7]","[8, 7, 6]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,6,"[6, 7]","[6, 7, 8]"
244,30,29,"[29, 30]","[29, 30, 28]"
245,21,20,"[20, 19]","[20, 19, 23]"
246,6,4,"[4, 5]","[4, 5, 6]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,4,"[4, 5]","[4, 5, 6]"
249,29,29,"[29, 27]","[29, 27, 28]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 6]","[7, 6, 8]"
252,5,4,"[4, 5]","[4, 5, 3]"
253,4,4,"[4, 5]","[4, 5, 3]"
254,15,14,"[14, 15]","[14, 15, 12]"
255,9,8,"[8, 10]","[8, 10, 7]"
256,15,12,"[12, 13]","[12, 13, 14]"
257,18,17,"[17, 15]","[17, 15, 19]"
258,7,6,"[6, 7]","[6, 7, 8]"
259,14,12,"[12, 11]","[12, 11, 13]"
260,6,4,"[4, 5]","[4, 5, 6]"
261,26,24,"[24, 23]","[24, 23, 26]"
262,9,8,"[8, 7]","[8, 7, 10]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,15,"[15, 14]","[15, 14, 12]"
266,23,23,"[23, 20]","[23, 20, 22]"
267,15,12,"[12, 14]","[12, 14, 13]"
268,5,4,"[4, 3]","[4, 3, 5]"
269,9,8,"[8, 7]","[8, 7, 10]"
270,23,20,"[20, 23]","[20, 23, 22]"
271,17,15,"[15, 17]","[15, 17, 14]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,20,"[20, 23]","[20, 23, 22]"
274,19,19,"[19, 20]","[19, 20, 21]"
