index,link_status,top1_pred,top2_pred,top3_pred
117,30,29,"[29, 28]","[29, 28, 27]"
118,18,19,"[19, 17]","[19, 17, 18]"
119,7,8,"[8, 7]","[8, 7, 9]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,13,"[13, 15]","[13, 15, 14]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 15]","[17, 15, 19]"
127,27,27,"[27, 26]","[27, 26, 28]"
128,28,29,"[29, 28]","[29, 28, 27]"
129,17,17,"[17, 15]","[17, 15, 19]"
130,14,12,"[12, 11]","[12, 11, 13]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,23,"[23, 24]","[23, 24, 26]"
135,11,12,"[12, 11]","[12, 11, 13]"
136,6,6,"[6, 5]","[6, 5, 7]"
137,30,29,"[29, 28]","[29, 28, 27]"
138,14,13,"[13, 14]","[13, 14, 15]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 9]","[10, 9, 8]"
141,28,29,"[29, 28]","[29, 28, 27]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,27,"[27, 26]","[27, 26, 28]"
144,26,26,"[26, 27]","[26, 27, 24]"
145,30,30,"[30, 29]","[30, 29, 28]"
146,22,23,"[23, 24]","[23, 24, 26]"
147,17,15,"[15, 14]","[15, 14, 16]"
148,26,27,"[27, 26]","[27, 26, 28]"
149,5,4,"[4, 5]","[4, 5, 6]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,6,"[6, 5]","[6, 5, 4]"
152,26,26,"[26, 27]","[26, 27, 24]"
153,26,26,"[26, 24]","[26, 24, 27]"
154,11,10,"[10, 9]","[10, 9, 11]"
155,30,29,"[29, 30]","[29, 30, 28]"
156,26,26,"[26, 27]","[26, 27, 24]"
157,21,20,"[20, 23]","[20, 23, 21]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,12,"[12, 11]","[12, 11, 10]"
160,21,23,"[23, 20]","[23, 20, 22]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,19,"[19, 17]","[19, 17, 18]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,27,"[27, 26]","[27, 26, 28]"
165,16,15,"[15, 17]","[15, 17, 16]"
166,28,27,"[27, 29]","[27, 29, 28]"
167,10,10,"[10, 11]","[10, 11, 12]"
168,15,15,"[15, 14]","[15, 14, 16]"
169,23,23,"[23, 24]","[23, 24, 22]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,27,"[27, 26]","[27, 26, 28]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,20,"[20, 23]","[20, 23, 22]"
176,5,6,"[6, 5]","[6, 5, 4]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 9]","[8, 9, 10]"
179,5,4,"[4, 5]","[4, 5, 6]"
180,25,26,"[26, 27]","[26, 27, 24]"
181,30,29,"[29, 28]","[29, 28, 30]"
182,16,17,"[17, 15]","[17, 15, 16]"
183,8,7,"[7, 6]","[7, 6, 8]"
184,6,7,"[7, 6]","[7, 6, 8]"
185,12,13,"[13, 12]","[13, 12, 14]"
186,6,7,"[7, 6]","[7, 6, 8]"
187,6,6,"[6, 5]","[6, 5, 7]"
188,11,12,"[12, 13]","[12, 13, 11]"
189,21,20,"[20, 19]","[20, 19, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 9]","[10, 9, 8]"
192,23,23,"[23, 24]","[23, 24, 22]"
193,25,26,"[26, 24]","[26, 24, 23]"
194,17,19,"[19, 17]","[19, 17, 18]"
195,17,17,"[17, 15]","[17, 15, 19]"
196,9,10,"[10, 9]","[10, 9, 8]"
197,24,23,"[23, 24]","[23, 24, 22]"
198,30,29,"[29, 28]","[29, 28, 27]"
199,10,11,"[11, 12]","[11, 12, 10]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,30,"[30, 29]","[30, 29, 28]"
202,6,6,"[6, 5]","[6, 5, 7]"
203,28,29,"[29, 28]","[29, 28, 27]"
204,19,19,"[19, 20]","[19, 20, 18]"
205,25,24,"[24, 23]","[24, 23, 26]"
206,9,10,"[10, 9]","[10, 9, 8]"
207,26,27,"[27, 26]","[27, 26, 28]"
208,29,27,"[27, 29]","[27, 29, 28]"
209,6,7,"[7, 6]","[7, 6, 8]"
210,20,20,"[20, 19]","[20, 19, 21]"
211,15,15,"[15, 14]","[15, 14, 16]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,8,"[8, 9]","[8, 9, 10]"
214,6,5,"[5, 4]","[5, 4, 6]"
215,26,26,"[26, 27]","[26, 27, 24]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,10,"[10, 8]","[10, 8, 9]"
218,6,7,"[7, 6]","[7, 6, 8]"
219,6,7,"[7, 6]","[7, 6, 8]"
220,26,27,"[27, 26]","[27, 26, 28]"
221,10,10,"[10, 9]","[10, 9, 11]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,23,"[23, 20]","[23, 20, 22]"
224,22,20,"[20, 23]","[20, 23, 22]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,27,"[27, 26]","[27, 26, 28]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,13,"[13, 14]","[13, 14, 15]"
229,5,5,"[5, 6]","[5, 6, 4]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,27,"[27, 29]","[27, 29, 28]"
232,5,4,"[4, 5]","[4, 5, 6]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 14]","[15, 14, 16]"
235,17,17,"[17, 19]","[17, 19, 15]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,8,"[8, 7]","[8, 7, 6]"
238,10,10,"[10, 9]","[10, 9, 11]"
239,15,15,"[15, 14]","[15, 14, 13]"
240,5,6,"[6, 5]","[6, 5, 4]"
241,10,8,"[8, 9]","[8, 9, 10]"
242,2,4,"[4, 3]","[4, 3, 2]"
243,7,7,"[7, 8]","[7, 8, 6]"
244,30,29,"[29, 30]","[29, 30, 28]"
245,21,20,"[20, 23]","[20, 23, 22]"
246,6,6,"[6, 5]","[6, 5, 7]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,6,"[6, 5]","[6, 5, 4]"
249,29,29,"[29, 27]","[29, 27, 28]"
250,4,4,"[4, 3]","[4, 3, 2]"
251,6,8,"[8, 7]","[8, 7, 9]"
252,5,5,"[5, 6]","[5, 6, 4]"
253,4,5,"[5, 4]","[5, 4, 6]"
254,15,15,"[15, 17]","[15, 17, 14]"
255,9,8,"[8, 10]","[8, 10, 9]"
256,15,14,"[14, 15]","[14, 15, 13]"
257,18,19,"[19, 17]","[19, 17, 18]"
258,7,7,"[7, 8]","[7, 8, 6]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,6,"[6, 5]","[6, 5, 7]"
261,26,24,"[24, 26]","[24, 26, 23]"
262,9,8,"[8, 9]","[8, 9, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,15,"[15, 14]","[15, 14, 17]"
266,23,23,"[23, 24]","[23, 24, 22]"
267,15,15,"[15, 14]","[15, 14, 13]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,8,"[8, 9]","[8, 9, 10]"
270,23,23,"[23, 20]","[23, 20, 22]"
271,17,17,"[17, 19]","[17, 19, 18]"
272,7,7,"[7, 8]","[7, 8, 6]"
273,23,23,"[23, 20]","[23, 20, 22]"
274,19,20,"[20, 19]","[20, 19, 21]"
