index,link_status,top1_pred,top2_pred,top3_pred
98,7,6,"[6, 7]","[6, 7, 4]"
99,23,26,"[26, 29]","[26, 29, 27]"
100,26,29,"[29, 26]","[29, 26, 27]"
101,26,29,"[29, 26]","[29, 26, 27]"
102,29,29,"[29, 27]","[29, 27, 26]"
103,12,10,"[10, 12]","[10, 12, 11]"
104,20,19,"[19, 20]","[19, 20, 23]"
105,4,4,"[4, 3]","[4, 3, 6]"
106,24,29,"[29, 26]","[29, 26, 27]"
107,28,29,"[29, 27]","[29, 27, 26]"
108,11,10,"[10, 11]","[10, 11, 12]"
109,6,6,"[6, 4]","[6, 4, 5]"
110,13,12,"[12, 11]","[12, 11, 10]"
111,11,10,"[10, 7]","[10, 7, 11]"
112,23,26,"[26, 27]","[26, 27, 29]"
113,2,3,"[3, 4]","[3, 4, 2]"
114,29,29,"[29, 27]","[29, 27, 26]"
115,14,12,"[12, 10]","[12, 10, 11]"
116,8,6,"[6, 7]","[6, 7, 4]"
117,30,29,"[29, 27]","[29, 27, 26]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,6,"[6, 4]","[6, 4, 7]"
120,8,6,"[6, 7]","[6, 7, 8]"
121,14,12,"[12, 14]","[12, 14, 11]"
122,4,3,"[3, 4]","[3, 4, 2]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 7]","[10, 7, 9]"
125,6,4,"[4, 6]","[4, 6, 5]"
126,17,17,"[17, 19]","[17, 19, 15]"
127,27,29,"[29, 26]","[29, 26, 27]"
128,28,29,"[29, 27]","[29, 27, 26]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,14,10,"[10, 12]","[10, 12, 11]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,3,"[3, 4]","[3, 4, 6]"
133,8,6,"[6, 7]","[6, 7, 8]"
134,25,26,"[26, 23]","[26, 23, 20]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,4,"[4, 3]","[4, 3, 6]"
137,30,29,"[29, 27]","[29, 27, 26]"
138,14,12,"[12, 11]","[12, 11, 14]"
139,7,6,"[6, 4]","[6, 4, 5]"
140,10,7,"[7, 10]","[7, 10, 8]"
141,28,29,"[29, 27]","[29, 27, 26]"
142,15,12,"[12, 10]","[12, 10, 11]"
143,28,29,"[29, 27]","[29, 27, 26]"
144,26,29,"[29, 27]","[29, 27, 26]"
145,30,29,"[29, 27]","[29, 27, 26]"
146,22,26,"[26, 29]","[26, 29, 27]"
147,17,17,"[17, 15]","[17, 15, 14]"
148,26,29,"[29, 27]","[29, 27, 26]"
149,5,4,"[4, 3]","[4, 3, 6]"
150,13,12,"[12, 10]","[12, 10, 11]"
151,6,4,"[4, 3]","[4, 3, 6]"
152,26,29,"[29, 26]","[29, 26, 27]"
153,26,26,"[26, 29]","[26, 29, 27]"
154,11,10,"[10, 7]","[10, 7, 8]"
155,30,29,"[29, 27]","[29, 27, 26]"
156,26,26,"[26, 29]","[26, 29, 27]"
157,21,20,"[20, 23]","[20, 23, 19]"
158,6,4,"[4, 6]","[4, 6, 3]"
159,11,10,"[10, 7]","[10, 7, 9]"
160,21,23,"[23, 20]","[23, 20, 26]"
161,7,6,"[6, 4]","[6, 4, 7]"
162,17,19,"[19, 17]","[19, 17, 20]"
163,29,29,"[29, 27]","[29, 27, 26]"
164,27,29,"[29, 26]","[29, 26, 27]"
165,16,17,"[17, 15]","[17, 15, 14]"
166,28,29,"[29, 27]","[29, 27, 26]"
167,10,10,"[10, 7]","[10, 7, 11]"
168,15,12,"[12, 14]","[12, 14, 17]"
169,23,20,"[20, 23]","[20, 23, 26]"
170,13,12,"[12, 10]","[12, 10, 11]"
171,6,4,"[4, 6]","[4, 6, 3]"
172,30,29,"[29, 27]","[29, 27, 26]"
173,28,29,"[29, 26]","[29, 26, 27]"
174,20,20,"[20, 19]","[20, 19, 23]"
175,22,20,"[20, 23]","[20, 23, 26]"
176,5,4,"[4, 3]","[4, 3, 6]"
177,4,3,"[3, 4]","[3, 4, 6]"
178,9,7,"[7, 8]","[7, 8, 6]"
179,5,4,"[4, 3]","[4, 3, 6]"
180,25,29,"[29, 26]","[29, 26, 27]"
181,30,29,"[29, 27]","[29, 27, 26]"
182,16,17,"[17, 19]","[17, 19, 15]"
183,8,6,"[6, 4]","[6, 4, 7]"
184,6,6,"[6, 4]","[6, 4, 5]"
185,12,12,"[12, 10]","[12, 10, 11]"
186,6,6,"[6, 4]","[6, 4, 5]"
187,6,4,"[4, 3]","[4, 3, 6]"
188,11,10,"[10, 11]","[10, 11, 12]"
189,21,19,"[19, 20]","[19, 20, 23]"
190,3,3,"[3, 4]","[3, 4, 6]"
191,10,7,"[7, 10]","[7, 10, 8]"
192,23,20,"[20, 23]","[20, 23, 19]"
193,25,29,"[29, 26]","[29, 26, 27]"
194,17,19,"[19, 17]","[19, 17, 20]"
195,17,17,"[17, 19]","[17, 19, 15]"
196,9,7,"[7, 10]","[7, 10, 8]"
197,24,20,"[20, 23]","[20, 23, 26]"
198,30,29,"[29, 27]","[29, 27, 26]"
199,10,10,"[10, 11]","[10, 11, 12]"
200,3,3,"[3, 4]","[3, 4, 2]"
201,31,29,"[29, 27]","[29, 27, 26]"
202,6,4,"[4, 6]","[4, 6, 3]"
203,28,29,"[29, 27]","[29, 27, 26]"
204,19,19,"[19, 17]","[19, 17, 20]"
205,25,26,"[26, 23]","[26, 23, 27]"
206,9,7,"[7, 8]","[7, 8, 6]"
207,26,29,"[29, 27]","[29, 27, 26]"
208,29,29,"[29, 27]","[29, 27, 26]"
209,6,6,"[6, 4]","[6, 4, 5]"
210,20,20,"[20, 19]","[20, 19, 23]"
211,15,17,"[17, 14]","[17, 14, 15]"
212,13,12,"[12, 10]","[12, 10, 11]"
213,9,7,"[7, 8]","[7, 8, 10]"
214,6,4,"[4, 3]","[4, 3, 6]"
215,26,26,"[26, 29]","[26, 29, 27]"
216,3,4,"[4, 3]","[4, 3, 6]"
217,9,7,"[7, 8]","[7, 8, 10]"
218,6,6,"[6, 4]","[6, 4, 5]"
219,6,6,"[6, 4]","[6, 4, 5]"
220,26,29,"[29, 27]","[29, 27, 26]"
221,10,10,"[10, 7]","[10, 7, 8]"
222,11,10,"[10, 11]","[10, 11, 12]"
223,22,20,"[20, 19]","[20, 19, 23]"
224,22,26,"[26, 23]","[26, 23, 20]"
225,5,4,"[4, 3]","[4, 3, 6]"
226,27,29,"[29, 27]","[29, 27, 26]"
227,20,20,"[20, 19]","[20, 19, 23]"
228,13,12,"[12, 11]","[12, 11, 10]"
229,5,4,"[4, 3]","[4, 3, 6]"
230,3,3,"[3, 4]","[3, 4, 2]"
231,26,29,"[29, 27]","[29, 27, 26]"
232,5,4,"[4, 3]","[4, 3, 6]"
233,4,3,"[3, 4]","[3, 4, 2]"
234,14,12,"[12, 14]","[12, 14, 17]"
235,17,19,"[19, 17]","[19, 17, 20]"
236,23,19,"[19, 20]","[19, 20, 23]"
237,8,6,"[6, 7]","[6, 7, 4]"
238,10,10,"[10, 7]","[10, 7, 8]"
239,15,17,"[17, 12]","[17, 12, 15]"
240,5,4,"[4, 3]","[4, 3, 6]"
241,10,6,"[6, 7]","[6, 7, 8]"
242,2,3,"[3, 4]","[3, 4, 6]"
243,7,6,"[6, 4]","[6, 4, 5]"
244,30,29,"[29, 27]","[29, 27, 26]"
245,21,20,"[20, 23]","[20, 23, 19]"
246,6,4,"[4, 3]","[4, 3, 6]"
247,21,20,"[20, 19]","[20, 19, 23]"
248,6,4,"[4, 3]","[4, 3, 6]"
249,29,29,"[29, 27]","[29, 27, 26]"
250,4,3,"[3, 4]","[3, 4, 2]"
251,6,6,"[6, 7]","[6, 7, 4]"
252,5,4,"[4, 3]","[4, 3, 6]"
253,4,4,"[4, 3]","[4, 3, 6]"
254,15,17,"[17, 14]","[17, 14, 15]"
255,9,7,"[7, 6]","[7, 6, 8]"
256,15,12,"[12, 14]","[12, 14, 17]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,6,"[6, 4]","[6, 4, 5]"
259,14,12,"[12, 11]","[12, 11, 10]"
260,6,4,"[4, 3]","[4, 3, 6]"
261,26,26,"[26, 29]","[26, 29, 27]"
262,9,7,"[7, 8]","[7, 8, 6]"
263,3,3,"[3, 4]","[3, 4, 2]"
264,4,3,"[3, 4]","[3, 4, 6]"
265,16,17,"[17, 15]","[17, 15, 14]"
266,23,26,"[26, 23]","[26, 23, 27]"
267,15,17,"[17, 15]","[17, 15, 14]"
268,5,3,"[3, 4]","[3, 4, 2]"
269,9,7,"[7, 6]","[7, 6, 8]"
270,23,20,"[20, 19]","[20, 19, 23]"
271,17,19,"[19, 17]","[19, 17, 20]"
272,7,6,"[6, 4]","[6, 4, 7]"
273,23,26,"[26, 23]","[26, 23, 20]"
274,19,20,"[20, 19]","[20, 19, 23]"
