index,link_status,top1_pred,top2_pred,top3_pred
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 28]","[29, 28, 27]"
115,14,13,"[13, 12]","[13, 12, 14]"
116,8,7,"[7, 6]","[7, 6, 8]"
117,30,29,"[29, 28]","[29, 28, 27]"
118,18,17,"[17, 19]","[17, 19, 18]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,7,"[7, 8]","[7, 8, 6]"
121,14,13,"[13, 12]","[13, 12, 15]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 9]"
124,10,8,"[8, 10]","[8, 10, 9]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 15]","[17, 15, 16]"
127,27,26,"[26, 27]","[26, 27, 28]"
128,28,28,"[28, 29]","[28, 29, 27]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,14,10,"[10, 12]","[10, 12, 11]"
131,19,19,"[19, 17]","[19, 17, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,7,"[7, 8]","[7, 8, 6]"
134,25,23,"[23, 24]","[23, 24, 22]"
135,11,10,"[10, 11]","[10, 11, 9]"
136,6,6,"[6, 5]","[6, 5, 7]"
137,30,29,"[29, 28]","[29, 28, 27]"
138,14,13,"[13, 12]","[13, 12, 14]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 8]","[10, 8, 9]"
141,28,28,"[28, 29]","[28, 29, 27]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,26,"[26, 27]","[26, 27, 28]"
144,26,26,"[26, 24]","[26, 24, 27]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,15,"[15, 16]","[15, 16, 17]"
148,26,26,"[26, 27]","[26, 27, 24]"
149,5,4,"[4, 5]","[4, 5, 6]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,5,"[5, 4]","[5, 4, 6]"
152,26,24,"[24, 23]","[24, 23, 26]"
153,26,24,"[24, 23]","[24, 23, 26]"
154,11,10,"[10, 9]","[10, 9, 8]"
155,30,29,"[29, 28]","[29, 28, 30]"
156,26,24,"[24, 26]","[24, 26, 27]"
157,21,20,"[20, 19]","[20, 19, 21]"
158,6,6,"[6, 5]","[6, 5, 7]"
159,11,10,"[10, 9]","[10, 9, 8]"
160,21,20,"[20, 23]","[20, 23, 22]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,17,"[17, 19]","[17, 19, 18]"
163,29,29,"[29, 28]","[29, 28, 27]"
164,27,26,"[26, 27]","[26, 27, 28]"
165,16,17,"[17, 15]","[17, 15, 16]"
166,28,27,"[27, 28]","[27, 28, 29]"
167,10,10,"[10, 9]","[10, 9, 8]"
168,15,15,"[15, 13]","[15, 13, 14]"
169,23,23,"[23, 22]","[23, 22, 24]"
170,13,12,"[12, 13]","[12, 13, 11]"
171,6,6,"[6, 5]","[6, 5, 7]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,26,"[26, 27]","[26, 27, 28]"
174,20,19,"[19, 20]","[19, 20, 18]"
175,22,20,"[20, 19]","[20, 19, 22]"
176,5,5,"[5, 6]","[5, 6, 4]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 7]","[8, 7, 9]"
179,5,5,"[5, 4]","[5, 4, 6]"
180,25,24,"[24, 23]","[24, 23, 26]"
181,30,29,"[29, 28]","[29, 28, 27]"
182,16,17,"[17, 15]","[17, 15, 16]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 8]"
185,12,13,"[13, 12]","[13, 12, 14]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,6,"[6, 5]","[6, 5, 4]"
188,11,10,"[10, 11]","[10, 11, 12]"
189,21,20,"[20, 19]","[20, 19, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 8]","[10, 8, 9]"
192,23,23,"[23, 20]","[23, 20, 22]"
193,25,23,"[23, 24]","[23, 24, 22]"
194,17,17,"[17, 19]","[17, 19, 18]"
195,17,17,"[17, 19]","[17, 19, 15]"
196,9,8,"[8, 9]","[8, 9, 10]"
197,24,23,"[23, 24]","[23, 24, 22]"
198,30,29,"[29, 28]","[29, 28, 27]"
199,10,10,"[10, 9]","[10, 9, 11]"
200,3,4,"[4, 3]","[4, 3, 5]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 5]","[6, 5, 7]"
203,28,28,"[28, 27]","[28, 27, 29]"
204,19,19,"[19, 17]","[19, 17, 18]"
205,25,23,"[23, 24]","[23, 24, 22]"
206,9,10,"[10, 8]","[10, 8, 9]"
207,26,26,"[26, 27]","[26, 27, 24]"
208,29,27,"[27, 28]","[27, 28, 26]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,19,"[19, 20]","[19, 20, 21]"
211,15,15,"[15, 16]","[15, 16, 14]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,8,"[8, 9]","[8, 9, 7]"
214,6,5,"[5, 4]","[5, 4, 6]"
215,26,24,"[24, 26]","[24, 26, 23]"
216,3,4,"[4, 5]","[4, 5, 3]"
217,9,8,"[8, 9]","[8, 9, 10]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 8]"
220,26,26,"[26, 27]","[26, 27, 28]"
221,10,8,"[8, 10]","[8, 10, 9]"
222,11,10,"[10, 11]","[10, 11, 9]"
223,22,20,"[20, 23]","[20, 23, 22]"
224,22,20,"[20, 19]","[20, 19, 21]"
225,5,5,"[5, 4]","[5, 4, 6]"
226,27,26,"[26, 27]","[26, 27, 28]"
227,20,20,"[20, 19]","[20, 19, 21]"
228,13,13,"[13, 12]","[13, 12, 14]"
229,5,5,"[5, 4]","[5, 4, 6]"
230,3,4,"[4, 3]","[4, 3, 5]"
231,26,27,"[27, 26]","[27, 26, 28]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 14]","[15, 14, 13]"
235,17,17,"[17, 15]","[17, 15, 16]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,7,"[7, 6]","[7, 6, 8]"
238,10,10,"[10, 9]","[10, 9, 8]"
239,15,15,"[15, 14]","[15, 14, 16]"
240,5,5,"[5, 6]","[5, 6, 4]"
241,10,8,"[8, 7]","[8, 7, 6]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 6]","[7, 6, 8]"
244,30,29,"[29, 28]","[29, 28, 30]"
245,21,20,"[20, 19]","[20, 19, 22]"
246,6,5,"[5, 6]","[5, 6, 4]"
247,21,20,"[20, 19]","[20, 19, 21]"
248,6,5,"[5, 6]","[5, 6, 4]"
249,29,28,"[28, 29]","[28, 29, 27]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 8]","[7, 8, 6]"
252,5,5,"[5, 4]","[5, 4, 6]"
253,4,5,"[5, 4]","[5, 4, 6]"
254,15,15,"[15, 16]","[15, 16, 17]"
255,9,8,"[8, 7]","[8, 7, 10]"
256,15,15,"[15, 13]","[15, 13, 14]"
257,18,17,"[17, 19]","[17, 19, 18]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,5,"[5, 6]","[5, 6, 4]"
261,26,23,"[23, 24]","[23, 24, 26]"
262,9,8,"[8, 7]","[8, 7, 9]"
263,3,4,"[4, 3]","[4, 3, 5]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,15,"[15, 17]","[15, 17, 16]"
266,23,20,"[20, 23]","[20, 23, 22]"
267,15,15,"[15, 16]","[15, 16, 14]"
268,5,4,"[4, 5]","[4, 5, 3]"
269,9,8,"[8, 7]","[8, 7, 9]"
270,23,20,"[20, 23]","[20, 23, 22]"
271,17,17,"[17, 19]","[17, 19, 15]"
272,7,6,"[6, 7]","[6, 7, 8]"
273,23,20,"[20, 23]","[20, 23, 22]"
274,19,20,"[20, 19]","[20, 19, 21]"
