index,link_status,top1_pred,top2_pred,top3_pred
82,11,6,"[6, 4]","[6, 4, 7]"
83,6,4,"[4, 6]","[4, 6, 3]"
84,6,4,"[4, 6]","[4, 6, 3]"
85,25,26,"[26, 29]","[26, 29, 27]"
86,26,26,"[26, 29]","[26, 29, 27]"
87,15,11,"[11, 12]","[11, 12, 10]"
88,6,4,"[4, 6]","[4, 6, 3]"
89,9,6,"[6, 7]","[6, 7, 4]"
90,12,11,"[11, 10]","[11, 10, 12]"
91,28,26,"[26, 29]","[26, 29, 27]"
92,19,17,"[17, 14]","[17, 14, 19]"
93,17,17,"[17, 14]","[17, 14, 11]"
94,29,26,"[26, 29]","[26, 29, 27]"
95,29,26,"[26, 29]","[26, 29, 27]"
96,4,4,"[4, 6]","[4, 6, 3]"
97,18,17,"[17, 14]","[17, 14, 19]"
98,7,6,"[6, 4]","[6, 4, 7]"
99,23,26,"[26, 29]","[26, 29, 27]"
100,26,26,"[26, 29]","[26, 29, 27]"
101,26,26,"[26, 29]","[26, 29, 27]"
102,29,26,"[26, 29]","[26, 29, 27]"
103,12,11,"[11, 7]","[11, 7, 6]"
104,20,17,"[17, 19]","[17, 19, 14]"
105,4,4,"[4, 6]","[4, 6, 3]"
106,24,26,"[26, 29]","[26, 29, 27]"
107,28,26,"[26, 29]","[26, 29, 27]"
108,11,11,"[11, 10]","[11, 10, 12]"
109,6,4,"[4, 6]","[4, 6, 3]"
110,13,11,"[11, 12]","[11, 12, 10]"
111,11,6,"[6, 7]","[6, 7, 4]"
112,23,26,"[26, 29]","[26, 29, 27]"
113,2,4,"[4, 6]","[4, 6, 3]"
114,29,26,"[26, 29]","[26, 29, 27]"
115,14,11,"[11, 12]","[11, 12, 10]"
116,8,6,"[6, 4]","[6, 4, 7]"
117,30,26,"[26, 29]","[26, 29, 27]"
118,18,17,"[17, 14]","[17, 14, 19]"
119,7,6,"[6, 4]","[6, 4, 7]"
120,8,6,"[6, 4]","[6, 4, 7]"
121,14,11,"[11, 12]","[11, 12, 10]"
122,4,4,"[4, 6]","[4, 6, 3]"
123,11,6,"[6, 7]","[6, 7, 11]"
124,10,6,"[6, 7]","[6, 7, 8]"
125,6,4,"[4, 6]","[4, 6, 3]"
126,17,17,"[17, 14]","[17, 14, 11]"
127,27,26,"[26, 29]","[26, 29, 27]"
128,28,26,"[26, 29]","[26, 29, 27]"
129,17,17,"[17, 14]","[17, 14, 11]"
130,14,11,"[11, 7]","[11, 7, 6]"
131,19,17,"[17, 14]","[17, 14, 19]"
132,4,4,"[4, 6]","[4, 6, 3]"
133,8,6,"[6, 4]","[6, 4, 7]"
134,25,26,"[26, 29]","[26, 29, 27]"
135,11,7,"[7, 11]","[7, 11, 6]"
136,6,4,"[4, 6]","[4, 6, 3]"
137,30,26,"[26, 29]","[26, 29, 27]"
138,14,11,"[11, 12]","[11, 12, 10]"
139,7,4,"[4, 6]","[4, 6, 7]"
140,10,6,"[6, 4]","[6, 4, 7]"
141,28,26,"[26, 29]","[26, 29, 27]"
142,15,11,"[11, 12]","[11, 12, 10]"
143,28,26,"[26, 29]","[26, 29, 27]"
144,26,26,"[26, 29]","[26, 29, 27]"
145,30,26,"[26, 27]","[26, 27, 29]"
146,22,26,"[26, 29]","[26, 29, 27]"
147,17,11,"[11, 17]","[11, 17, 14]"
148,26,26,"[26, 29]","[26, 29, 27]"
149,5,4,"[4, 6]","[4, 6, 3]"
150,13,11,"[11, 12]","[11, 12, 10]"
151,6,4,"[4, 6]","[4, 6, 3]"
152,26,26,"[26, 29]","[26, 29, 27]"
153,26,26,"[26, 29]","[26, 29, 27]"
154,11,6,"[6, 7]","[6, 7, 4]"
155,30,26,"[26, 29]","[26, 29, 27]"
156,26,26,"[26, 29]","[26, 29, 27]"
157,21,17,"[17, 26]","[17, 26, 19]"
158,6,4,"[4, 6]","[4, 6, 3]"
159,11,7,"[7, 6]","[7, 6, 11]"
160,21,26,"[26, 29]","[26, 29, 17]"
161,7,6,"[6, 4]","[6, 4, 7]"
162,17,17,"[17, 14]","[17, 14, 19]"
163,29,26,"[26, 29]","[26, 29, 27]"
164,27,26,"[26, 29]","[26, 29, 27]"
165,16,11,"[11, 17]","[11, 17, 14]"
166,28,26,"[26, 29]","[26, 29, 27]"
167,10,6,"[6, 7]","[6, 7, 8]"
168,15,11,"[11, 12]","[11, 12, 14]"
169,23,26,"[26, 17]","[26, 17, 19]"
170,13,11,"[11, 12]","[11, 12, 10]"
171,6,4,"[4, 6]","[4, 6, 3]"
172,30,26,"[26, 29]","[26, 29, 27]"
173,28,26,"[26, 29]","[26, 29, 27]"
174,20,17,"[17, 19]","[17, 19, 26]"
175,22,26,"[26, 17]","[26, 17, 19]"
176,5,4,"[4, 6]","[4, 6, 3]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,9,6,"[6, 4]","[6, 4, 7]"
179,5,4,"[4, 6]","[4, 6, 3]"
180,25,26,"[26, 29]","[26, 29, 27]"
181,30,26,"[26, 29]","[26, 29, 27]"
182,16,17,"[17, 14]","[17, 14, 11]"
183,8,6,"[6, 4]","[6, 4, 7]"
184,6,4,"[4, 6]","[4, 6, 3]"
185,12,11,"[11, 12]","[11, 12, 10]"
186,6,4,"[4, 6]","[4, 6, 3]"
187,6,4,"[4, 6]","[4, 6, 3]"
188,11,11,"[11, 7]","[11, 7, 10]"
189,21,17,"[17, 19]","[17, 19, 14]"
190,3,4,"[4, 6]","[4, 6, 3]"
191,10,6,"[6, 7]","[6, 7, 4]"
192,23,17,"[17, 26]","[17, 26, 19]"
193,25,26,"[26, 29]","[26, 29, 27]"
194,17,17,"[17, 14]","[17, 14, 15]"
195,17,17,"[17, 14]","[17, 14, 11]"
196,9,6,"[6, 7]","[6, 7, 4]"
197,24,26,"[26, 17]","[26, 17, 29]"
198,30,26,"[26, 29]","[26, 29, 27]"
199,10,7,"[7, 6]","[7, 6, 11]"
200,3,4,"[4, 6]","[4, 6, 3]"
201,31,26,"[26, 27]","[26, 27, 29]"
202,6,4,"[4, 6]","[4, 6, 3]"
203,28,26,"[26, 29]","[26, 29, 27]"
204,19,17,"[17, 14]","[17, 14, 19]"
205,25,26,"[26, 29]","[26, 29, 27]"
206,9,6,"[6, 4]","[6, 4, 7]"
207,26,26,"[26, 29]","[26, 29, 27]"
208,29,26,"[26, 29]","[26, 29, 27]"
209,6,4,"[4, 6]","[4, 6, 3]"
210,20,17,"[17, 19]","[17, 19, 26]"
211,15,11,"[11, 14]","[11, 14, 17]"
212,13,11,"[11, 12]","[11, 12, 10]"
213,9,6,"[6, 4]","[6, 4, 7]"
214,6,4,"[4, 6]","[4, 6, 3]"
215,26,26,"[26, 29]","[26, 29, 27]"
216,3,4,"[4, 6]","[4, 6, 3]"
217,9,6,"[6, 4]","[6, 4, 7]"
218,6,4,"[4, 6]","[4, 6, 3]"
219,6,4,"[4, 6]","[4, 6, 3]"
220,26,26,"[26, 29]","[26, 29, 27]"
221,10,6,"[6, 7]","[6, 7, 8]"
222,11,6,"[6, 7]","[6, 7, 11]"
223,22,17,"[17, 26]","[17, 26, 19]"
224,22,26,"[26, 29]","[26, 29, 27]"
225,5,4,"[4, 6]","[4, 6, 3]"
226,27,26,"[26, 29]","[26, 29, 27]"
227,20,17,"[17, 19]","[17, 19, 26]"
228,13,11,"[11, 12]","[11, 12, 10]"
229,5,4,"[4, 6]","[4, 6, 3]"
230,3,4,"[4, 6]","[4, 6, 3]"
231,26,26,"[26, 29]","[26, 29, 27]"
232,5,4,"[4, 6]","[4, 6, 3]"
233,4,4,"[4, 6]","[4, 6, 3]"
234,14,11,"[11, 12]","[11, 12, 14]"
235,17,17,"[17, 14]","[17, 14, 11]"
236,23,17,"[17, 19]","[17, 19, 14]"
237,8,6,"[6, 4]","[6, 4, 7]"
238,10,6,"[6, 7]","[6, 7, 4]"
239,15,11,"[11, 14]","[11, 14, 12]"
240,5,4,"[4, 6]","[4, 6, 3]"
241,10,6,"[6, 4]","[6, 4, 7]"
242,2,4,"[4, 6]","[4, 6, 3]"
243,7,6,"[6, 4]","[6, 4, 7]"
244,30,26,"[26, 29]","[26, 29, 27]"
245,21,26,"[26, 17]","[26, 17, 19]"
246,6,4,"[4, 6]","[4, 6, 3]"
247,21,17,"[17, 19]","[17, 19, 26]"
248,6,4,"[4, 6]","[4, 6, 3]"
249,29,26,"[26, 29]","[26, 29, 27]"
250,4,4,"[4, 6]","[4, 6, 3]"
251,6,6,"[6, 4]","[6, 4, 7]"
252,5,4,"[4, 6]","[4, 6, 3]"
253,4,4,"[4, 6]","[4, 6, 3]"
254,15,14,"[14, 11]","[14, 11, 17]"
255,9,6,"[6, 4]","[6, 4, 7]"
256,15,11,"[11, 12]","[11, 12, 14]"
257,18,17,"[17, 14]","[17, 14, 19]"
258,7,6,"[6, 4]","[6, 4, 7]"
259,14,11,"[11, 12]","[11, 12, 10]"
260,6,4,"[4, 6]","[4, 6, 3]"
261,26,26,"[26, 29]","[26, 29, 27]"
262,9,6,"[6, 4]","[6, 4, 7]"
263,3,4,"[4, 6]","[4, 6, 3]"
264,4,4,"[4, 6]","[4, 6, 3]"
265,16,11,"[11, 17]","[11, 17, 14]"
266,23,26,"[26, 29]","[26, 29, 27]"
267,15,11,"[11, 17]","[11, 17, 14]"
268,5,4,"[4, 6]","[4, 6, 3]"
269,9,6,"[6, 4]","[6, 4, 7]"
270,23,17,"[17, 26]","[17, 26, 19]"
271,17,17,"[17, 14]","[17, 14, 15]"
272,7,4,"[4, 6]","[4, 6, 7]"
273,23,26,"[26, 29]","[26, 29, 27]"
274,19,17,"[17, 19]","[17, 19, 26]"
