index,link_status,top1_pred,top2_pred,top3_pred
74,5,4,"[4, 3]","[4, 3, 5]"
75,23,23,"[23, 22]","[23, 22, 20]"
76,25,26,"[26, 27]","[26, 27, 29]"
77,8,7,"[7, 8]","[7, 8, 6]"
78,6,4,"[4, 5]","[4, 5, 6]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 28]","[29, 28, 27]"
81,4,4,"[4, 3]","[4, 3, 2]"
82,11,10,"[10, 8]","[10, 8, 9]"
83,6,5,"[5, 4]","[5, 4, 6]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,26,"[26, 27]","[26, 27, 29]"
86,26,26,"[26, 27]","[26, 27, 29]"
87,15,15,"[15, 12]","[15, 12, 14]"
88,6,6,"[6, 5]","[6, 5, 4]"
89,9,10,"[10, 8]","[10, 8, 9]"
90,12,12,"[12, 13]","[12, 13, 14]"
91,28,29,"[29, 27]","[29, 27, 28]"
92,19,19,"[19, 20]","[19, 20, 21]"
93,17,17,"[17, 19]","[17, 19, 15]"
94,29,29,"[29, 30]","[29, 30, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,19,"[19, 20]","[19, 20, 17]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,26,"[26, 24]","[26, 24, 27]"
100,26,29,"[29, 26]","[29, 26, 27]"
101,26,29,"[29, 26]","[29, 26, 27]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,12,"[12, 10]","[12, 10, 13]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,26,"[26, 27]","[26, 27, 28]"
107,28,29,"[29, 28]","[29, 28, 27]"
108,11,12,"[12, 13]","[12, 13, 14]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,15,"[15, 12]","[15, 12, 14]"
111,11,10,"[10, 12]","[10, 12, 9]"
112,23,26,"[26, 24]","[26, 24, 23]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,12,"[12, 13]","[12, 13, 15]"
116,8,7,"[7, 6]","[7, 6, 8]"
117,30,29,"[29, 28]","[29, 28, 27]"
118,18,19,"[19, 20]","[19, 20, 17]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,7,"[7, 8]","[7, 8, 6]"
121,14,15,"[15, 14]","[15, 14, 12]"
122,4,4,"[4, 3]","[4, 3, 5]"
123,11,10,"[10, 12]","[10, 12, 11]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,19,"[19, 17]","[19, 17, 20]"
127,27,29,"[29, 27]","[29, 27, 26]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 15]","[17, 15, 19]"
130,14,12,"[12, 10]","[12, 10, 13]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,7,"[7, 8]","[7, 8, 6]"
134,25,26,"[26, 24]","[26, 24, 23]"
135,11,12,"[12, 10]","[12, 10, 11]"
136,6,6,"[6, 5]","[6, 5, 4]"
137,30,29,"[29, 28]","[29, 28, 27]"
138,14,15,"[15, 14]","[15, 14, 12]"
139,7,6,"[6, 7]","[6, 7, 8]"
140,10,10,"[10, 8]","[10, 8, 9]"
141,28,29,"[29, 28]","[29, 28, 30]"
142,15,12,"[12, 13]","[12, 13, 14]"
143,28,29,"[29, 27]","[29, 27, 28]"
144,26,29,"[29, 26]","[29, 26, 27]"
145,30,29,"[29, 30]","[29, 30, 28]"
146,22,26,"[26, 27]","[26, 27, 24]"
147,17,15,"[15, 17]","[15, 17, 14]"
148,26,29,"[29, 27]","[29, 27, 28]"
149,5,4,"[4, 5]","[4, 5, 6]"
150,13,12,"[12, 13]","[12, 13, 15]"
151,6,4,"[4, 5]","[4, 5, 6]"
152,26,26,"[26, 27]","[26, 27, 29]"
153,26,26,"[26, 27]","[26, 27, 29]"
154,11,10,"[10, 9]","[10, 9, 8]"
155,30,29,"[29, 28]","[29, 28, 30]"
156,26,26,"[26, 27]","[26, 27, 29]"
157,21,20,"[20, 22]","[20, 22, 23]"
158,6,6,"[6, 5]","[6, 5, 7]"
159,11,12,"[12, 10]","[12, 10, 11]"
160,21,23,"[23, 22]","[23, 22, 24]"
161,7,6,"[6, 7]","[6, 7, 5]"
162,17,19,"[19, 17]","[19, 17, 20]"
163,29,29,"[29, 30]","[29, 30, 28]"
164,27,29,"[29, 27]","[29, 27, 26]"
165,16,17,"[17, 15]","[17, 15, 16]"
166,28,29,"[29, 28]","[29, 28, 27]"
167,10,10,"[10, 12]","[10, 12, 11]"
168,15,15,"[15, 17]","[15, 17, 14]"
169,23,23,"[23, 24]","[23, 24, 22]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,29,"[29, 28]","[29, 28, 27]"
173,28,29,"[29, 27]","[29, 27, 26]"
174,20,20,"[20, 21]","[20, 21, 22]"
175,22,23,"[23, 20]","[23, 20, 22]"
176,5,4,"[4, 5]","[4, 5, 6]"
177,4,4,"[4, 3]","[4, 3, 5]"
178,9,8,"[8, 7]","[8, 7, 9]"
179,5,4,"[4, 5]","[4, 5, 3]"
180,25,26,"[26, 27]","[26, 27, 29]"
181,30,29,"[29, 28]","[29, 28, 30]"
182,16,17,"[17, 19]","[17, 19, 18]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 5]"
185,12,12,"[12, 13]","[12, 13, 15]"
186,6,6,"[6, 7]","[6, 7, 5]"
187,6,4,"[4, 5]","[4, 5, 6]"
188,11,12,"[12, 13]","[12, 13, 10]"
189,21,20,"[20, 22]","[20, 22, 21]"
190,3,4,"[4, 3]","[4, 3, 5]"
191,10,10,"[10, 9]","[10, 9, 8]"
192,23,23,"[23, 24]","[23, 24, 22]"
193,25,26,"[26, 27]","[26, 27, 29]"
194,17,17,"[17, 19]","[17, 19, 18]"
195,17,17,"[17, 19]","[17, 19, 15]"
196,9,10,"[10, 8]","[10, 8, 9]"
197,24,23,"[23, 24]","[23, 24, 26]"
198,30,29,"[29, 28]","[29, 28, 27]"
199,10,10,"[10, 12]","[10, 12, 11]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,29,"[29, 30]","[29, 30, 28]"
202,6,6,"[6, 5]","[6, 5, 4]"
203,28,29,"[29, 28]","[29, 28, 30]"
204,19,19,"[19, 20]","[19, 20, 17]"
205,25,26,"[26, 27]","[26, 27, 24]"
206,9,10,"[10, 8]","[10, 8, 9]"
207,26,29,"[29, 28]","[29, 28, 27]"
208,29,29,"[29, 28]","[29, 28, 27]"
209,6,6,"[6, 7]","[6, 7, 5]"
210,20,20,"[20, 22]","[20, 22, 21]"
211,15,17,"[17, 15]","[17, 15, 16]"
212,13,12,"[12, 13]","[12, 13, 11]"
213,9,8,"[8, 10]","[8, 10, 9]"
214,6,4,"[4, 5]","[4, 5, 6]"
215,26,26,"[26, 27]","[26, 27, 29]"
216,3,4,"[4, 3]","[4, 3, 5]"
217,9,8,"[8, 10]","[8, 10, 9]"
218,6,6,"[6, 7]","[6, 7, 5]"
219,6,6,"[6, 7]","[6, 7, 5]"
220,26,29,"[29, 28]","[29, 28, 27]"
221,10,10,"[10, 9]","[10, 9, 8]"
222,11,10,"[10, 12]","[10, 12, 11]"
223,22,20,"[20, 22]","[20, 22, 23]"
224,22,23,"[23, 22]","[23, 22, 24]"
225,5,4,"[4, 5]","[4, 5, 6]"
226,27,29,"[29, 27]","[29, 27, 26]"
227,20,20,"[20, 22]","[20, 22, 21]"
228,13,15,"[15, 12]","[15, 12, 13]"
229,5,4,"[4, 5]","[4, 5, 6]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,29,"[29, 28]","[29, 28, 27]"
232,5,4,"[4, 5]","[4, 5, 3]"
233,4,4,"[4, 5]","[4, 5, 3]"
234,14,15,"[15, 17]","[15, 17, 14]"
235,17,19,"[19, 17]","[19, 17, 20]"
236,23,20,"[20, 19]","[20, 19, 21]"
237,8,7,"[7, 6]","[7, 6, 8]"
238,10,10,"[10, 9]","[10, 9, 8]"
239,15,15,"[15, 14]","[15, 14, 17]"
240,5,4,"[4, 5]","[4, 5, 6]"
241,10,7,"[7, 8]","[7, 8, 6]"
242,2,4,"[4, 3]","[4, 3, 5]"
243,7,7,"[7, 6]","[7, 6, 8]"
244,30,29,"[29, 30]","[29, 30, 28]"
245,21,23,"[23, 20]","[23, 20, 22]"
246,6,4,"[4, 5]","[4, 5, 6]"
247,21,20,"[20, 22]","[20, 22, 23]"
248,6,4,"[4, 5]","[4, 5, 6]"
249,29,29,"[29, 28]","[29, 28, 27]"
250,4,4,"[4, 3]","[4, 3, 5]"
251,6,7,"[7, 8]","[7, 8, 6]"
252,5,4,"[4, 5]","[4, 5, 6]"
253,4,4,"[4, 5]","[4, 5, 6]"
254,15,17,"[17, 15]","[17, 15, 16]"
255,9,8,"[8, 7]","[8, 7, 10]"
256,15,15,"[15, 12]","[15, 12, 14]"
257,18,19,"[19, 17]","[19, 17, 20]"
258,7,7,"[7, 6]","[7, 6, 8]"
259,14,12,"[12, 13]","[12, 13, 14]"
260,6,4,"[4, 5]","[4, 5, 6]"
261,26,26,"[26, 27]","[26, 27, 24]"
262,9,8,"[8, 7]","[8, 7, 10]"
263,3,4,"[4, 3]","[4, 3, 2]"
264,4,4,"[4, 3]","[4, 3, 5]"
265,16,15,"[15, 17]","[15, 17, 14]"
266,23,23,"[23, 24]","[23, 24, 26]"
267,15,15,"[15, 14]","[15, 14, 17]"
268,5,4,"[4, 3]","[4, 3, 5]"
269,9,8,"[8, 7]","[8, 7, 10]"
270,23,23,"[23, 22]","[23, 22, 20]"
271,17,19,"[19, 17]","[19, 17, 20]"
272,7,7,"[7, 6]","[7, 6, 8]"
273,23,23,"[23, 24]","[23, 24, 22]"
274,19,20,"[20, 22]","[20, 22, 21]"
